Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-28,none,a180,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,a135, 0.087200, 0.051961, 0.080824, 0.016560, 0.13444,buy
2010-06-29,none,none,none,a0,none,none,none,none,none,none,none,a135,none,a135,none,none,a135, 0.148602,-0.202274,-0.315599,-0.378136, 0.14851,sell
2010-06-30,a135,none,none,a0,none,none,none,none,none,none,none,a135,none,a135,none,none,none, 0.053852,-0.027903,-0.045532,-0.208815, 0.02733,sell
2010-07-01,a135,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,none,none, 0.254496, 0.042727, 0.007767,-0.218983, 0.21045,buy
2010-07-02,a135,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.178258,-0.209601,-0.241619,-0.283275,-0.21888,sell
2010-07-03,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.388097, 0.120453,-0.078649,-0.030459, 0.09939,buy
2010-07-04,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.388097, 0.120453,-0.078649,-0.030459, 0.09939,buy
2010-07-05,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.388097, 0.120453,-0.078649,-0.030459, 0.09939,buy
2010-07-06,none,none,none,none,none,a30,none,a135,none,none,none,none,none,none,none,none,none,-0.485760, 0.083987,-0.111956,-0.068241, 0.05253,sell
2010-07-07,a150,none,none,none,none,a30,none,a135,none,none,none,none,a180,none,a30,none,none, 0.119368, 0.336185, 0.309233, 0.269248, 0.22530,buy
2010-07-08,a150,none,a60,none,none,a30,none,none,none,none,none,none,a180,none,a30,none,none,-0.115196, 0.168236, 0.117289, 0.105728,-0.03253,buy
2010-07-09,a150,none,a60,none,a120,a30,none,none,none,none,none,none,a180,none,a30,none,a150, 0.604500, 0.689077, 0.651283, 0.684478,-0.14032,buy
2010-07-10,none,a150,a60,none,a120,a30,none,none,none,none,none,none,a180,none,a30,none,a150, 0.505089, 0.507565, 0.694079, 0.544017,-0.30659,buy
2010-07-11,none,a150,none,none,a120,a30,none,none,none,none,none,a150,none,none,a30,none,a150, 0.545955, 0.580012, 0.732137, 0.525638,-0.19153,buy
2010-07-12,none,a150,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150, 0.185006, 0.253137, 0.419094, 0.361167, 0.17861,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,-0.450558,-0.677850,-0.535944,-0.162242,-0.53594,sell
2010-07-14,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,-0.450558,-0.677850,-0.535944,-0.162242,-0.53594,sell
2010-07-15,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,-0.450558,-0.677850,-0.535944,-0.162242,-0.53594,sell
2010-07-16,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.047761, 0.152460,-0.011084, 0.117353,-0.18381,buy
2010-07-17,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none, 0.077947,-0.185435,-0.007788,-0.234423,-0.29670,sell
2010-07-18,none,a135,a45,none,a135,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.373637,-0.443915,-0.337949,-0.261954, 0.07373,sell
2010-07-19,none,a135,a45,none,a135,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.373637,-0.443915,-0.337949,-0.261954, 0.07373,sell
2010-07-20,none,a135,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a45,none, 0.030481, 0.144310,-0.086080,-0.065659,-0.00165,buy
2010-07-21,none,a135,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,a45,none, 0.382937, 0.481894,-0.086080, 0.003615, 0.45759,buy
2010-07-22,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,a45,none, 0.295848, 0.475821,-0.144417,-0.012523, 0.45759,buy
2010-07-23,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a45,none, 0.446822, 0.455465, 0.192980, 0.052169, 0.45690,buy
2010-07-24,none,none,none,none,none,none,a120,none,a150,a60,a120,none,none,none,none,a45,none, 0.811820, 0.606632,-0.357825, 0.301465, 0.26564,buy
2010-07-25,a180,none,none,none,none,none,a120,none,a150,a60,a120,none,none,none,none,a45,none,-0.207046, 0.063950,-0.352818,-0.471487,-0.05573,sell
2010-07-26,a180,none,a30,none,a150,none,a120,none,a150,none,none,none,none,none,none,a45,none,-0.232509, 0.130476,-0.272571,-0.423429, 0.03314,sell
2010-07-27,a180,none,a30,none,a150,none,a120,none,a150,none,none,none,none,none,none,a45,none,-0.232509, 0.130476,-0.272571,-0.423429, 0.03314,sell
2010-07-28,none,a120,a30,none,a150,none,a120,none,a150,none,none,none,none,none,none,a45,none, 0.443615, 0.665325,-0.809367, 0.158391, 0.28558,buy
2010-07-29,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,-0.353309,-0.151628,-0.357232, 0.018443,-0.17481,sell
2010-07-30,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.515529,-0.304497,-0.618374,-0.291524,-0.35118,sell
2010-07-31,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.515529,-0.304497,-0.618374,-0.291524,-0.35118,sell
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.515529,-0.304497,-0.618374,-0.291524,-0.35118,sell
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.218996, 0.264742, 0.146295,-0.441048,-0.19257,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.043414, 0.186583, 0.022102,-0.272181,-0.28003,sell
2010-08-04,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.043414, 0.186583, 0.022102,-0.272181,-0.28003,sell
2010-08-05,none,none,none,none,none,none,none,none,none,none,a135,none,a150,none,none,a45,a180,-0.217165,-0.098527,-0.235664,-0.196647,-0.33994,sell
2010-08-06,none,none,none,none,none,none,none,none,none,none,a135,none,a150,none,a0,a45,a180,-0.217165,-0.098527,-0.235664,-0.196647,-0.33994,sell
2010-08-07,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,a0,a45,a180,-0.169599,-0.133830,-0.178650,-0.147047,-0.16722,sell
2010-08-08,none,none,none,none,none,none,a135,none,a135,a45,a135,a180,none,a90,a0,a45,a180, 0.271761, 1.025557, 0.690934, 0.382603, 0.31650,buy
2010-08-09,none,none,none,none,none,none,a135,none,a135,a45,a135,a180,none,a90,a0,a45,a180, 0.271761, 1.025557, 0.690934, 0.382603, 0.31650,buy
2010-08-10,none,none,none,none,none,none,a135,none,a135,a45,none,a180,none,a90,a0,a45,none, 0.377412, 1.051882, 0.762908, 0.411308, 0.46568,buy
2010-08-11,none,none,none,none,none,none,a135,none,a135,a45,none,a180,none,a90,none,a45,none, 0.323255, 1.049925, 0.720569, 0.411308, 0.42223,buy
2010-08-12,none,none,none,none,none,none,a135,none,a135,none,none,none,none,a90,none,a45,none, 0.793411, 0.688599, 0.058004, 0.732516, 0.79737,buy
2010-08-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.218996, 0.264742, 0.146295,-0.441048,-0.19257,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.218996, 0.264742, 0.146295,-0.441048,-0.19257,buy
2010-08-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.218996, 0.264742, 0.146295,-0.441048,-0.19257,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.218996, 0.264742, 0.146295,-0.441048,-0.19257,buy
2010-08-17,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a45,none, 0.218996, 0.267127, 0.154507,-0.051561,-0.32017,buy
2010-08-18,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,none,a45,none,-0.693804,-0.810664,-0.709917,-0.772976,-0.77298,sell
2010-08-19,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,none,a45,none,-0.693804,-0.810664,-0.709917,-0.772976,-0.77298,sell
2010-08-20,none,none,none,none,none,none,none,a180,none,none,a150,none,a135,none,none,a45,none,-0.754239,-0.831308,-0.752458,-0.775424,-0.75466,sell
2010-08-21,none,none,none,none,none,none,none,a180,none,none,a150,none,a135,none,none,a45,none,-0.754239,-0.831308,-0.752458,-0.775424,-0.75466,sell
2010-08-22,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,a45,none,-0.684306,-0.789646,-0.731581,-0.765342,-0.70187,sell
2010-08-23,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a45,none,-0.208362,-0.266708,-0.173079,-0.283415,-0.30199,sell
2010-08-24,none,none,none,none,none,a30,a150,none,a120,a30,a150,none,none,none,none,a45,none, 0.318903, 0.332604, 0.279610, 0.365131, 0.40473,buy
2010-08-25,none,none,none,none,none,a30,a150,none,a120,a30,none,none,none,none,none,a45,none, 0.374061, 0.422432, 0.261724, 0.373965, 0.51664,buy
2010-08-26,none,none,none,none,none,a30,a150,none,a120,a30,none,none,none,none,none,a45,none, 0.374061, 0.422432, 0.261724, 0.373965, 0.51664,buy
2010-08-27,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,a45,none,-0.349114,-0.321483,-0.398255,-0.633663,-0.36564,sell
2010-08-28,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,a45,none,-0.349114,-0.321483,-0.398255,-0.633663,-0.36564,sell
2010-08-29,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.159379,-0.197556,-0.211345,-0.723741,-0.55725,sell
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.218996, 0.264742, 0.146295,-0.441048,-0.19257,buy
2010-08-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.218996, 0.264742, 0.146295,-0.441048,-0.19257,buy
2010-09-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.218996, 0.264742, 0.146295,-0.441048,-0.19257,buy
2010-09-02,none,none,none,a0,none,a45,none,none,none,none,none,none,a120,none,none,a45,none, 0.318243, 0.282405, 0.313986, 0.284799, 0.27929,buy
2010-09-03,none,none,none,a0,none,a45,none,none,none,none,none,none,a120,none,none,a45,none, 0.318243, 0.282405, 0.313986, 0.284799, 0.27929,buy
2010-09-04,none,none,none,a0,none,a45,none,none,none,none,none,none,a120,none,none,a45,none, 0.318243, 0.282405, 0.313986, 0.284799, 0.27929,buy
2010-09-05,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,a150,-0.307210,-0.484326,-0.135294,-0.616682,-0.57741,sell
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a45,a150,-0.354156,-0.312064,-0.359331,-0.529954,-0.40250,sell
2010-09-07,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a45,a150,-0.354156,-0.312064,-0.359331,-0.529954,-0.40250,sell
2010-09-08,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,a45,a150,-0.446106,-0.152859,-0.094940,-0.520188,-0.45094,sell
2010-09-09,none,none,a30,none,none,none,none,none,none,none,none,a150,none,a60,none,a45,a150,-0.488832,-0.484311,-0.301272,-0.150950, 0.06486,sell
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,a150,none,a60,none,a45,a150,-0.488832,-0.484311,-0.301272,-0.150950, 0.06486,sell
2010-09-11,none,none,a30,none,none,none,none,none,none,none,none,a150,none,a60,none,a45,none,-0.508810,-0.284140, 0.683752,-0.114844, 0.09166,buy
2010-09-12,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.541280,-0.369957, 0.082971,-0.083331, 0.05919,sell
2010-09-13,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a60,a30,a45,none,-0.214689,-0.097349, 0.132044, 0.087061, 0.61966,buy
2010-09-14,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a60,a30,none,none,-0.650583,-0.283785, 0.276183, 0.004218,-0.16230,sell
2010-09-15,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a60,a30,none,none,-0.650583,-0.283785, 0.276183, 0.004218,-0.16230,sell
2010-09-16,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,-0.013101,-0.013101,-0.013101,-0.050264, 0.13375,buy
2010-09-17,none,none,a30,none,none,a60,none,a150,none,none,none,none,none,none,a30,none,none,-0.027836, 0.379158,-0.027836, 0.196249, 0.01588,buy
2010-09-18,none,none,a30,none,none,a60,none,a150,none,none,none,none,none,none,a30,none,none,-0.027836, 0.379158,-0.027836, 0.196249, 0.01588,buy
2010-09-19,none,none,a30,none,none,a60,a180,a150,none,none,a180,none,none,none,a30,none,none, 0.350355,-0.081849,-0.254968,-0.131766, 0.16338,sell
2010-09-20,none,none,none,none,none,a60,a180,a150,none,none,a180,none,none,none,a30,none,none, 0.350355,-0.081849,-0.250663,-0.131766, 0.16890,sell
2010-09-21,none,none,none,none,none,none,a180,a150,none,none,a180,none,none,none,a30,none,none, 0.362200,-0.023584,-0.241316,-0.131693,-0.15311,sell
2010-09-22,none,none,none,none,none,none,a180,none,none,none,a180,none,none,none,none,none,none, 0.336104,-0.207408,-0.257804,-0.190553, 0.22694,sell
2010-09-23,none,none,none,none,none,none,a180,none,a90,none,a180,none,none,none,none,none,none, 0.123727,-0.305377,-0.211203,-0.297315,-0.11417,sell
2010-09-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.117250,-0.098837,-0.069734,-0.027562,-0.08934,sell
2010-09-25,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.117250,-0.098837,-0.069734,-0.027562,-0.08934,sell
2010-09-26,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,-0.063467,-0.155118,-0.041385,-0.073033,-0.01512,sell
2010-09-27,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,-0.063467,-0.155118,-0.041385,-0.073033,-0.01512,sell
2010-09-28,none,none,none,none,none,none,none,none,a90,a0,none,a135,none,none,none,none,a135,-0.035200,-0.336694,-0.164845,-0.185851, 0.08077,sell
2010-09-29,none,none,none,none,none,none,none,none,none,a0,none,a135,none,none,none,none,a135, 0.137886,-0.364811,-0.297919,-0.297919,-0.02998,sell
2010-09-30,a150,none,none,none,none,a45,none,none,none,a0,none,a135,none,none,none,none,a135,-0.263796,-0.508564,-0.495388,-0.448962,-0.45626,sell
2010-10-01,a150,none,none,none,a180,a45,none,none,none,a0,none,a135,none,none,none,none,a135,-0.300159,-0.380796,-0.525021,-0.308399,-0.49668,sell
2010-10-02,a150,none,none,none,a180,a45,none,a135,none,a0,none,a135,none,none,none,none,a135,-0.303102,-0.129971,-0.398125,-0.308152,-0.21010,sell
2010-10-03,none,none,none,none,a180,a45,none,a135,none,a0,none,a135,none,none,none,none,a135,-0.303102,-0.115190,-0.202572,-0.312106,-0.21010,sell
2010-10-04,none,a90,none,none,none,none,none,a135,none,none,none,a135,none,none,none,a30,a135,-0.357869,-0.151366,-0.118142,-0.307911,-0.11700,sell
2010-10-05,none,a90,none,none,none,none,none,a135,none,none,none,a135,none,none,none,a30,a135,-0.357869,-0.151366,-0.118142,-0.307911,-0.11700,sell
2010-10-06,none,a90,none,none,none,none,none,a135,none,none,none,a135,none,none,none,a30,a135,-0.357869,-0.151366,-0.118142,-0.307911,-0.11700,sell
2010-10-07,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,none,a30,a135, 0.010571,-0.329245,-0.378711,-0.379109, 0.08419,sell
2010-10-08,a135,none,a0,none,none,none,none,none,none,none,none,a135,none,none,none,a30,a135,-0.131832,-0.263371,-0.307896,-0.268277,-0.18794,sell
2010-10-09,a135,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135,-0.129749,-0.086445,-0.228569,-0.238538,-0.12520,sell
2010-10-10,a135,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135,-0.171153,-0.091131,-0.266375,-0.238538,-0.17428,sell
2010-10-11,a135,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135,-0.171153,-0.091131,-0.266375,-0.238538,-0.17428,sell
2010-10-12,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135,-0.381437, 0.230547,-0.381437, 0.211293, 0.24013,sell
2010-10-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.302795, 0.558274, 0.277390, 0.314248, 0.39377,buy
2010-10-14,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,a135, 0.161233,-0.268839,-0.294800,-0.285259, 0.20046,sell
2010-10-15,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,a135, 0.161233,-0.268839,-0.294800,-0.285259, 0.20046,sell
2010-10-16,none,none,none,a0,none,none,a150,none,none,none,none,a135,none,none,none,none,a135, 0.027463,-0.390043,-0.379389,-0.349625, 0.21294,sell
2010-10-17,a120,none,none,a0,none,none,a150,a120,none,none,none,a135,none,none,a30,none,a135, 0.118390,-0.096913,-0.319045,-0.043860, 0.17091,buy
2010-10-18,a120,none,none,a0,a150,none,a150,a120,none,none,none,a135,none,none,a30,none,a135, 0.118390,-0.096913,-0.328470,-0.031023, 0.17091,buy
2010-10-19,a120,none,none,a0,a150,none,a150,a120,none,none,a150,a135,none,none,a30,none,a135, 0.094305,-0.153943,-0.409381,-0.031023, 0.13278,sell
2010-10-20,none,none,none,none,a150,none,a150,a120,none,none,a150,a135,none,none,a30,none,none,-0.220449,-0.173779,-0.095221, 0.020087,-0.18507,sell
2010-10-21,none,a60,none,none,none,none,none,a120,none,none,a150,a135,none,none,a30,none,none,-0.014762,-0.070669,-0.014546,-0.051001,-0.05642,sell
2010-10-22,none,a60,none,none,none,none,none,none,none,none,a150,a135,none,none,a30,none,none,-0.061143,-0.146791,-0.130567,-0.170982,-0.09144,sell
2010-10-23,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,a30,none,none,-0.009588,-0.168656,-0.118061,-0.095601,-0.04026,sell
2010-10-24,none,a60,none,none,none,a0,none,none,a60,none,none,a135,none,none,none,none,none,-0.254426,-0.325736,-0.150628,-0.276769,-0.20531,sell
2010-10-25,none,none,none,none,none,a0,none,none,a60,none,none,a135,none,none,none,none,none,-0.021622,-0.231609,-0.019552,-0.042370,-0.02901,buy
2010-10-26,none,none,a30,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none, 0.096531, 0.058697,-0.299644,-0.300247, 0.04780,sell
2010-10-27,none,none,a30,none,a135,none,none,none,a60,none,none,none,none,none,none,a0,none, 0.266561, 0.019411,-0.734886,-0.223962, 0.09487,sell
2010-10-28,none,none,a30,none,a135,none,none,none,a60,none,none,none,none,none,none,a0,none, 0.201872,-0.535226,-0.625780,-0.093079, 0.14848,sell
2010-10-29,none,none,a30,none,a135,none,none,none,none,none,none,none,none,a60,none,a0,none,-0.607443,-0.471323, 0.205337,-0.162111,-0.01865,sell
2010-10-30,none,none,none,none,none,none,a135,none,none,none,none,none,none,a60,none,a0,none,-0.327283,-0.569217, 0.007646,-0.285960, 0.13900,sell
2010-10-31,none,a45,none,none,none,none,a135,none,none,none,none,none,none,a60,none,none,none,-0.329506,-0.524566,-0.113468,-0.410112, 0.12339,sell
2010-11-01,none,a45,none,none,none,none,a135,none,none,none,none,none,none,a60,none,none,none,-0.329506,-0.524566,-0.113468,-0.410112, 0.12339,sell
2010-11-02,none,a45,none,none,none,none,a135,none,none,a30,a135,none,none,a60,none,none,none,-0.118022,-0.215360,-0.105980,-0.210143,-0.18217,sell
2010-11-03,none,none,none,none,none,none,a135,none,none,a30,a135,none,none,a60,none,none,none, 0.221502, 0.154710, 0.255241, 0.205143, 0.29154,buy
2010-11-04,none,none,none,none,none,none,none,none,none,a30,a135,none,none,a60,none,none,none,-0.390810,-0.408516,-0.064003,-0.210560,-0.18302,sell
