Date,MECE,MECH,MEJU,MEMA,MENE,MESA,MEVE,MOCE,MOCH,MOJU,MOMA,MONE,MOSA,MOVE,VECE,VECH,VEJU,VEMA,VENE,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-04,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,a135,none,none,none,none, 0.46684, 0.00846, 0.55560, 0.550523706, 0.490949,buy
2010-06-05,none,none,none,none,none,none,a60,none,none,a0,a150,none,a180,a120,none,a135,none,none,none,none, 0.02884,-0.33983,-0.05000, 0.548048426, 0.011164,sell
2010-06-06,none,none,none,none,none,none,none,a90,none,a0,a150,none,a180,none,none,none,none,none,none,none,-0.38869,-0.25821,-0.28101,-0.256879116,-0.352157,sell
2010-06-07,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.53285,-0.77561,-0.58892,-0.620720712,-0.513812,sell
2010-06-08,a150,none,a60,a90,a90,a120,none,a120,a60,none,a120,a60,a150,a90,none,none,none,none,none,none,-0.10544, 0.17892,-0.38653, 0.029684557,-0.523424,sell
2010-06-09,a150,a90,a60,a90,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.07864, 0.03669,-0.34005, 0.119780094,-0.150647,sell
2010-06-10,a150,a90,a60,a90,a90,a120,none,a150,a90,a60,a90,a90,a120,a60,none,none,none,none,a150,a60,-0.36812,-0.29550,-0.39127,-0.328172394,-0.403596,sell
2010-06-11,a150,a90,a60,a90,a90,none,none,a150,a90,a60,a90,a90,none,none,a150,none,none,none,a150,a60, 0.01130,-0.10889, 0.04531,-0.011567718,-0.162984,buy
2010-06-12,none,a90,a60,a90,none,none,none,a180,a120,a90,none,a120,a90,none,a150,a150,a120,none,a150,a60,-0.18658,-0.23257,-0.16240,-0.228609836,-0.078766,sell
2010-06-13,none,none,none,a90,none,none,none,a180,a120,a90,a60,a120,a90,none,a150,a150,a120,none,a150,a60,-0.26719,-0.34999,-0.31072,-0.472377121,-0.194567,sell
2010-06-14,none,none,none,none,none,none,none,a150,none,none,none,a150,a60,a0,a150,a150,a120,none,a150,a60,-0.15849,-0.18931,-0.38838,-0.226608458,-0.138684,sell
2010-06-15,none,none,none,none,none,none,none,a150,a150,a120,none,a150,a60,a0,a150,a150,a120,a30,a150,a60,-0.23675,-0.44038,-0.22269,-0.306881308,-0.392042,sell
2010-06-16,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,a150,a120,a30,none,none,-0.42242,-0.31843,-0.45102,-0.492047326,-0.422782,sell
2010-06-17,none,none,none,none,none,none,none,a120,a180,a150,a0,a180,none,none,none,a150,a120,a30,none,none, 0.04146, 0.12069,-0.39041,-0.175858216,-0.122371,buy
2010-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,a120,a30,none,none,-0.36017,-0.61151,-0.36076,-0.381856312,-0.336796,sell
2010-06-19,none,none,none,none,none,none,none,a90,a150,a180,none,a150,a0,a60,none,none,none,a30,none,none,-0.12844, 0.05248, 0.00166, 0.000545686, 0.041699,buy
2010-06-20,none,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,a30,none,none,-0.28211,-0.59487,-0.35472,-0.335884165,-0.325205,sell
2010-06-21,none,none,none,none,none,none,a45,a60,a120,a150,a60,a120,none,a90,none,none,none,a30,none,none,-0.20853,-0.36723,-0.20684,-0.262277438,-0.208529,sell
2010-06-22,a180,none,none,none,none,none,a45,none,none,none,a60,none,none,a90,a135,none,none,a30,none,none, 0.13118,-0.11765,-0.00564,-0.025075674,-0.148981,buy
2010-06-23,a180,none,none,none,a120,a90,a45,none,a90,a120,none,a90,a60,none,a135,none,none,a30,none,a45, 0.19330, 0.03064, 0.07261,-0.034539362, 0.093781,buy
2010-06-24,a180,a120,none,none,a120,a90,a45,none,a90,a120,a90,none,none,a120,a135,none,none,a30,none,a45, 0.12801,-0.39312, 0.05171,-0.091835961,-0.223502,buy
2010-06-25,a180,a120,a90,none,a120,a90,a45,a0,a60,none,none,a60,a90,none,a135,none,none,a30,none,a45, 0.27154, 0.22300, 0.04748, 0.099028464,-0.022105,buy
2010-06-26,none,a120,a90,none,a120,a90,a45,a0,a60,a90,a120,a60,a90,none,a135,none,a135,none,none,a45,-0.05465,-0.24869,-0.12586,-0.489705856,-0.115987,buy
2010-06-27,none,a120,a90,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a135,none,none,a45,-0.46292,-0.46532,-0.83744,-0.478147406,-0.121603,sell
2010-06-28,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a135,none,none,a45,-0.20540,-0.07741, 0.15357,-0.106778943, 0.151825,buy
2010-06-29,none,none,none,a60,none,none,none,none,none,none,a150,none,none,a180,none,none,a135,none,none,none,-0.49888,-0.29204,-0.47839,-0.407184773,-0.456654,sell
2010-06-30,none,none,none,a60,a135,none,none,a60,a0,none,none,a0,a150,a180,none,none,a135,none,none,none,-0.47817,-0.48196,-0.37092,-0.828159820,-0.569952,sell
2010-07-01,none,a135,none,a60,a135,none,none,none,a0,none,a180,a0,a150,none,none,none,a135,none,none,none,-0.07185,-0.19213,-0.07130,-0.196674976,-0.156230,sell
2010-07-02,none,a135,none,a60,a135,none,none,a90,none,none,a180,none,none,a150,none,none,a135,none,none,none,-0.10801,-0.04328,-0.14344,-0.110721438,-0.114748,sell
2010-07-03,none,a135,none,a60,a135,none,none,a90,none,a0,none,none,a180,a150,a120,none,none,none,none,none,-0.44968,-0.45642,-0.18351,-0.467018857,-0.281991,sell
2010-07-04,none,a135,none,none,none,none,none,none,none,a0,a150,none,none,none,a120,none,none,none,none,none,-0.51886,-0.97083,-0.37414,-0.358445635,-0.729334,sell
2010-07-05,a150,none,none,none,none,none,a30,a120,a60,none,a150,a60,a150,a120,a120,none,none,none,a180,none,-1.23607,-0.87104,-0.73032,-1.247535283,-1.217077,sell
2010-07-06,a150,none,none,none,none,none,a30,none,a60,none,none,a60,a150,none,a120,none,none,none,a180,a30,-0.32250,-0.26403,-0.60701,-0.662000925,-0.397924,sell
2010-07-07,a150,none,none,none,a150,a60,a30,a150,none,none,a120,none,none,a90,a120,a180,none,none,a180,a30,-1.00359,-1.07605,-0.76515,-0.552731813,-0.579960,sell
2010-07-08,none,a150,none,none,a150,a60,a30,a150,a90,a60,none,a90,a120,a90,none,a180,none,none,a180,a30, 0.34113, 0.34113, 0.44050, 0.307688618, 0.408511,buy
2010-07-09,none,a150,a120,a45,a150,a60,a30,a180,none,none,a90,none,none,none,none,a180,none,none,a180,a30,-0.41211,-0.21361, 0.27335,-0.399040371, 0.154527,sell
2010-07-10,none,a150,a120,a45,a150,a60,a30,a180,a120,a90,none,a120,a90,a60,none,a180,a150,none,a180,a30, 0.75942, 0.65760,-0.07636, 1.260494774, 0.854006,buy
2010-07-11,none,a150,a120,a45,none,none,a30,a150,none,none,a60,none,none,none,none,a180,a150,none,a180,a30,-0.43730, 0.08765,-0.51454,-0.760621891,-0.206188,sell
2010-07-12,a135,none,a120,a45,none,none,a30,a150,a150,a120,a60,a150,a60,none,none,a180,a150,none,a180,a30,-0.25874,-0.05452,-0.37209,-0.315207633,-0.105467,buy
2010-07-13,a135,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,a180,a150,none,none,none,-1.14981,-0.46811,-1.19246,-0.859839898,-0.944444,sell
2010-07-14,a135,none,none,a45,none,none,none,a120,a180,a150,none,a180,none,a0,none,a180,a150,none,none,none,-1.11970,-0.25667,-1.16583,-1.022713543,-1.168284,sell
2010-07-15,a135,none,none,none,none,none,none,a90,none,none,a0,none,none,a0,none,none,a150,none,none,none,-1.03861,-0.64545,-1.11001,-1.097568389,-1.178710,sell
2010-07-16,none,none,none,none,none,a45,none,a90,a150,a180,a0,a150,a0,none,none,none,a150,none,none,none,-0.93385,-0.58930,-1.10947,-1.034422321,-0.984101,sell
2010-07-17,none,none,none,none,none,a45,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none, 0.00549,-0.63484,-0.63342,-0.360416957,-0.228249,sell
2010-07-18,none,none,a135,none,none,a45,none,a60,a120,a150,none,a120,none,none,none,none,none,none,none,none, 0.03602,-0.83548,-0.43409,-0.546225389,-0.369569,sell
2010-07-19,none,none,a135,none,none,a45,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,-0.18045,-0.75965,-0.65875,-0.583896485,-0.609702,sell
2010-07-20,a120,none,a135,none,none,none,none,none,a90,none,a60,a90,a60,none,none,none,none,none,none,none,-0.72719,-0.72919,-0.51117,-0.835334195,-0.501059,sell
2010-07-21,a120,none,a135,none,none,none,none,none,a90,a120,none,a90,a60,a90,none,none,none,none,none,none,-0.80941,-0.84347,-0.61861,-0.843219908,-0.700556,sell
2010-07-22,a120,none,none,a30,none,none,none,a0,none,none,a90,none,none,a90,none,none,none,none,none,none,-0.56007,-0.55287,-0.23247,-0.547758887,-0.552868,sell
2010-07-23,a120,none,none,a30,a180,none,none,a0,a60,a90,a90,a60,a90,none,none,none,none,none,none,none, 0.21268, 0.15919,-0.20812, 0.035257446, 0.150582,buy
2010-07-24,none,a180,none,a30,a180,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.24648, 0.42075, 0.57548, 0.849840901, 0.387294,buy
2010-07-25,none,a180,none,a30,a180,none,none,none,none,a60,a120,none,a120,none,none,none,none,none,none,none, 0.39534, 0.58468, 0.58365, 0.815920519, 0.603085,buy
2010-07-26,none,a180,none,a30,a180,a30,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none, 0.29928, 0.88374, 0.62773, 0.890154000, 0.838508,buy
2010-07-27,none,a180,none,a30,a180,a30,none,a60,none,none,none,a0,none,a150,a90,none,none,none,none,none, 0.22973, 0.38790, 0.57629, 0.811074796, 0.758594,buy
2010-07-28,none,a180,a150,a30,a180,a30,none,none,a0,none,a150,a0,a150,none,a90,none,none,none,none,none, 0.41220, 0.46639, 0.65179, 0.968259791, 0.804975,buy
2010-07-29,none,a180,a150,a30,a180,a30,none,a90,none,none,none,none,none,a180,a90,none,none,none,none,none, 0.29520, 0.44940, 0.60895, 0.871378965, 0.792508,buy
2010-07-30,none,a180,a150,a30,none,a30,none,a90,none,a0,a180,none,a180,a180,a90,none,none,none,none,none, 0.45821, 0.90026, 1.03437, 1.041382625, 0.563890,buy
2010-07-31,none,none,a150,none,none,none,none,none,none,a0,a180,none,a180,none,a90,none,none,none,none,none,-0.03769, 0.03775, 0.05538, 0.001763939, 0.070062,buy
2010-08-01,none,none,a150,none,none,none,none,a120,none,none,none,a60,none,a150,a90,none,none,none,none,none,-0.16550,-0.45311, 0.03528,-0.230631001,-0.032849,sell
2010-08-02,none,none,none,none,none,none,none,none,a60,none,a150,a60,a150,a150,none,none,none,none,a150,none,-0.40485,-0.27529,-0.24027,-0.314191147,-0.272646,sell
2010-08-03,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,a150,none,-0.42591,-0.55420,-0.43151,-0.280886893,-0.468437,sell
2010-08-04,none,none,none,none,none,none,none,a150,a90,a60,a120,a90,a120,a120,none,a150,none,none,a150,a0,-0.38749,-0.32984,-0.56694,-0.319990102,-0.255722,sell
2010-08-05,none,none,none,none,none,none,none,a180,none,a60,a120,none,a120,none,none,a150,none,none,a150,a0,-0.75050,-0.31422,-0.79915,-0.589528822,-0.782047,sell
2010-08-06,none,none,none,none,none,none,none,a180,a120,a90,none,a120,a90,a90,none,a150,a180,none,a150,a0,-0.09643,-0.08098, 0.25271,-0.179968773, 0.049072,buy
2010-08-07,none,none,none,none,none,none,none,none,a120,a90,a90,none,a90,a90,none,a150,a180,none,a150,a0,-0.32290,-0.13065, 0.64546,-0.126964699,-0.002663,sell
2010-08-08,none,none,none,none,none,none,none,a150,a150,none,none,a150,a60,a60,none,a150,a180,none,none,a0, 0.08506, 0.40275, 0.23448, 0.362337272, 0.190429,buy
2010-08-09,none,none,none,none,none,none,none,none,a150,a120,a60,a150,a60,a60,none,a150,a180,a0,none,a0,-0.13476,-0.14735, 0.63501,-0.054195208, 0.023058,buy
2010-08-10,none,none,none,none,none,none,none,a120,a180,a150,none,a180,none,none,none,none,a180,a0,none,a0, 0.14759, 0.34619, 0.57448, 0.243277070, 0.243277,buy
2010-08-11,none,none,none,none,none,none,none,none,a180,a150,none,a180,none,none,none,none,a180,a0,none,a0, 0.30647, 0.34491, 0.57448, 0.243277070, 0.243277,buy
2010-08-12,none,none,none,none,none,none,none,a90,a150,a180,none,a150,a0,none,none,none,a180,a0,none,a0, 0.46264, 0.55786, 0.68567, 0.519294297, 0.452408,buy
2010-08-13,none,none,none,none,none,none,none,none,a150,a180,a0,none,a0,a0,none,none,a180,a0,none,a0, 0.10196, 0.45694, 0.52899, 0.241727493, 0.239054,buy
2010-08-14,none,none,none,none,none,none,none,a60,a120,none,none,a120,none,none,none,none,none,a0,none,none,-0.09012,-0.36930,-0.09570,-0.129042467,-0.170113,sell
2010-08-15,a90,none,none,none,none,none,none,none,a120,a150,none,a120,none,none,none,none,none,a0,none,none,-0.33398,-0.35412,-0.35965,-0.467033013,-0.605021,sell
2010-08-16,a90,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a0,a135,none,-0.74562,-0.56646,-0.33530,-0.491352597,-0.783298,sell
2010-08-17,a90,none,none,none,none,none,none,none,a90,a120,a60,a90,a60,a60,none,a135,none,a0,a135,none, 0.20056, 0.24205, 0.44046,-0.512192182, 0.242053,buy
2010-08-18,a90,none,none,none,none,none,none,a0,none,none,a60,none,none,a60,none,a135,none,a0,a135,none,-0.07868,-0.10791,-0.05553,-0.250994213,-0.181805,sell
2010-08-19,a90,none,none,none,none,none,none,a0,a60,a90,none,a60,a90,none,none,a135,none,a0,a135,none,-0.11336,-0.10300,-0.24982,-0.288629097,-0.045407,sell
2010-08-20,a90,none,none,none,none,none,none,none,none,a90,a90,none,a90,a90,none,a135,none,a0,a135,none,-0.16782,-0.02949,-0.17333,-0.362573079,-0.189500,sell
2010-08-21,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a0,a135,none,-0.28552,-0.47851,-0.27039,-0.142342657,-0.602954,sell
2010-08-22,a90,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a135,none,a0,a135,none,-0.43897,-0.40961,-0.22799,-0.391238983,-0.419217,sell
2010-08-23,a90,none,none,a30,none,none,a30,a60,none,none,a120,none,none,a120,none,a135,none,a0,none,none, 0.06552,-0.26381,-0.29222, 0.000462481,-0.254508,sell
2010-08-24,a90,none,none,a30,none,none,a30,a60,a0,none,none,a0,a150,none,none,none,none,a0,none,none,-0.17590,-0.14542,-0.11927,-0.143524739,-0.203927,sell
2010-08-25,none,none,none,a30,none,none,a30,none,none,none,a150,none,a150,a150,none,none,none,a0,none,none,-0.19974,-0.19351,-0.31228,-0.198097954,-0.298281,sell
2010-08-26,none,none,none,a30,none,none,a30,a90,none,a0,a150,none,none,a150,a60,none,none,a0,none,none,-0.23518, 0.05337,-0.25027,-0.117006696,-0.235177,sell
2010-08-27,none,none,none,a30,none,none,a30,none,none,a0,none,none,a180,none,a60,none,none,a0,none,none,-0.17520,-0.20758,-0.28379,-0.158660454,-0.192027,sell
2010-08-28,none,none,none,a30,none,none,none,a120,none,none,a180,none,none,a180,a60,none,none,a0,none,none,-0.41511,-0.72577, 0.57772, 0.195086543,-0.397299,sell
2010-08-29,none,none,none,a30,none,none,none,a120,a60,none,a180,a60,a150,a180,a60,none,none,a0,none,none,-0.60977,-0.86005,-0.00579,-0.328897306,-0.419888,sell
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a0,none,none,-0.22660,-0.37024,-0.26429,-0.211627488,-0.089921,sell
2010-08-31,none,none,none,none,none,none,none,a150,a90,a60,a150,a90,none,a150,a60,none,none,a0,none,none,-0.06460, 0.73793, 0.19233, 0.636669828,-0.207102,sell
2010-09-01,none,none,none,none,none,none,a45,none,a90,a60,none,a90,a120,none,a60,none,none,a0,a120,none,-0.39121,-0.14113,-0.22886,-0.345928229,-0.138127,sell
2010-09-02,none,none,none,none,none,none,a45,a180,a120,none,a120,a120,none,a120,a60,a120,none,a0,a120,none,-0.24775,-0.23606,-0.21557,-0.231278453,-0.283466,sell
2010-09-03,none,none,none,a45,none,none,a45,a180,a120,a90,none,a120,a90,a120,a60,a120,none,a0,a120,none,-0.25094,-0.41830,-0.34698,-0.247005730,-0.274969,sell
2010-09-04,none,none,none,a45,none,none,a45,a150,none,none,a90,none,none,none,none,a120,none,a0,a120,none,-0.21634,-0.29127,-0.40318,-0.215679643,-0.216341,sell
2010-09-05,none,none,none,a45,none,none,a45,a150,a150,a120,a90,a150,a60,a90,none,a120,a150,a0,a120,none,-0.44346,-0.36383,-0.49852,-0.353386268,-0.368309,sell
2010-09-06,none,none,none,a45,none,none,none,a120,none,none,a60,a180,none,none,none,a120,a150,a0,a120,none,-1.06305,-0.25008,-0.65382,-0.646319418,-0.641216,sell
2010-09-07,none,none,none,a45,none,a30,none,a120,a180,a150,a60,a180,none,a60,none,a120,a150,a0,a120,none,-1.10988,-0.32183,-0.64173,-0.633266261,-0.550326,sell
2010-09-08,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,a120,a150,none,a120,none,-0.62315,-0.44770,-0.49941,-0.607508253,-0.378702,sell
2010-09-09,none,none,none,none,none,a30,none,a90,a150,a180,none,a150,a0,none,none,a120,a150,none,none,none,-0.49866,-0.44214,-0.26852,-0.282775543,-0.245469,sell
2010-09-10,none,none,none,none,none,a30,none,a60,none,none,a0,none,none,none,none,none,a150,none,none,none,-1.25553,-0.65866,-0.92598,-1.050241511,-0.450904,sell
2010-09-11,none,none,none,none,none,a30,a60,a60,a120,a150,a0,a120,none,a0,none,none,a150,none,none,a30, 0.43945, 0.14908, 0.61377, 0.613773368, 0.613773,buy
2010-09-12,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a30,-0.82743,-0.60131,-0.73272,-0.010769848,-0.231126,sell
2010-09-13,none,none,none,none,none,a30,a60,none,a90,a120,none,a90,a60,none,none,none,none,none,none,a30,-0.23894,-0.30119, 0.67363,-0.338946876, 0.645816,buy
2010-09-14,none,none,none,none,none,a30,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a30, 0.31527, 0.12636, 0.38174, 0.272528313, 0.336530,buy
2010-09-15,none,none,none,none,none,a30,a60,a0,a60,a90,a60,a60,none,none,none,none,none,none,none,a30, 0.36630, 0.05568, 0.36457, 0.338684421, 0.319851,buy
2010-09-16,none,none,none,none,none,a30,a60,none,none,a90,a60,none,a90,a60,none,none,none,none,none,a30, 0.28283, 0.19628, 0.12625, 0.327304731, 0.146674,buy
2010-09-17,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.29138,-0.46253, 0.41507, 0.404532552, 0.382427,buy
2010-09-18,none,none,none,none,none,a30,a60,none,none,a60,a90,none,a120,a90,none,none,none,none,none,a30, 0.08432,-0.03892,-0.00496, 0.012020584, 0.070369,buy
2010-09-19,none,none,none,none,none,a30,a60,none,none,none,none,none,a120,a90,a45,none,none,none,none,a30,-0.22645,-0.63798, 0.17096, 0.232937243,-0.023148,buy
2010-09-20,none,none,none,none,none,a30,a60,a60,a0,none,a120,a0,none,none,a45,none,none,none,none,a30, 0.49237,-0.05836, 0.61418, 0.510619258, 0.613601,buy
2010-09-21,none,none,none,none,none,none,a60,none,none,none,a120,none,a150,a120,a45,none,none,a0,none,a30, 0.10621,-0.03073, 0.05873, 0.050976152, 0.067587,buy
2010-09-22,none,none,none,none,none,none,a60,a90,none,a0,none,none,none,none,a45,none,none,a0,none,a30, 0.54474, 0.00791, 0.50024, 0.539283623, 0.544744,buy
2010-09-23,none,none,none,none,none,none,none,a90,none,a0,a150,none,a180,a150,a45,none,none,a0,none,a30,-0.01019,-0.24911,-0.03036,-0.151885574,-0.005074,buy
2010-09-24,none,none,none,none,none,none,none,none,none,none,a150,none,a180,a150,a45,none,a135,a0,none,a30,-0.18595,-0.25840,-0.11982,-0.398929425,-0.137685,sell
2010-09-25,none,none,none,none,none,none,none,a120,a60,none,none,a60,none,none,a45,none,a135,a0,none,none,-0.30416,-0.17160,-0.00294,-0.337316125,-0.737226,sell
2010-09-26,none,none,none,none,none,none,none,none,none,none,a180,none,a150,a180,a45,none,a135,a0,none,none,-0.80620,-0.78238,-0.12460,-0.780622870,-0.772796,sell
2010-09-27,none,none,none,none,none,none,none,a150,a90,a60,none,a90,none,a180,a45,none,a135,a0,none,none,-1.10243,-1.08968, 0.09095,-0.950156009,-0.988736,sell
2010-09-28,none,none,none,a45,none,none,none,a150,a90,a60,a150,a90,a120,a150,a45,none,a135,a0,none,none, 0.03871, 0.19892,-0.00184, 0.140062191, 0.043448,buy
2010-09-29,none,none,a180,a45,a150,none,none,none,none,none,a150,none,a120,a150,a45,none,a135,a0,none,none,-0.80486,-0.69134,-0.09757,-0.663551646,-0.687148,sell
2010-09-30,a90,a150,a180,a45,a150,none,a45,a180,a120,a90,none,a120,a90,none,a45,none,a135,a0,none,none,-0.24692,-0.16675,-0.18929,-0.168760351,-0.432731,sell
2010-10-01,a90,a150,a180,a45,a150,none,a45,none,none,none,a120,none,a90,a120,a45,none,a135,a0,none,none,-0.05292,-0.28554,-0.12247,-0.135960049,-0.201383,sell
2010-10-02,a90,a150,a180,a45,a150,none,a45,a150,a150,a120,none,a150,none,none,a45,none,a135,a0,none,none,-0.11742,-0.03013,-0.27556,-0.091405166,-0.120962,sell
2010-10-03,a90,a150,a180,a45,a150,none,a45,none,none,none,a90,none,a60,a90,a45,none,a135,a0,none,none, 0.23669,-0.06929,-0.07431, 0.065363340, 0.337171,buy
2010-10-04,a90,none,a180,a45,none,none,a45,a120,a180,a150,none,a180,none,none,a45,none,a135,a0,none,none,-0.54001,-0.29647,-0.25994,-0.499410670,-0.620334,sell
2010-10-05,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a45,none,a135,a0,none,none,-0.19575,-0.27577,-0.20216,-0.209263805,-0.295122,sell
2010-10-06,none,none,none,none,none,a0,none,a90,a150,a180,none,a150,none,none,a45,none,a135,a0,none,none, 0.01541,-0.04813,-0.04327,-0.149209651,-0.091026,buy
2010-10-07,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,a45,none,a135,a0,none,none,-0.29662,-0.33322, 0.01946,-0.125248278, 0.062353,buy
