Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-10,0,0,5.02,1.97,2.18,0,1.68,4.24,2.98,7.27,4.84,0,0, 0.0106726, 0.0090218, 0.0094428, 0.0052688, 0.0090908,buy
2010-06-11,0,0,3.23,1.24,2.47,0,2.03,2.26,0.54,6.28,4.41,0,0, 0.0059544, 0.0078860, 0.0076088, 0.0042056, 0.0078688,buy
2010-06-12,0,0,6.28,0,2.77,0,2.44,0,1.85,3.28,6.36,0,0, 0.0051808, 0.0077597, 0.0065725, 0.0074089, 0.0054100,buy
2010-06-13,0,0,8.64,0,3,0,2.97,0,2.95,4.07,7.59,0,0, 0.0037837, 0.0048833, 0.0048833, 0.0051169, 0.0040999,buy
2010-06-14,0,0,7.04,0,2.89,0,3,0,1.33,5.54,6.06,0,0, 0.0086958, 0.0073825, 0.0063612, 0.0073825, 0.0063730,buy
2010-06-15,0.09,0,5.31,0.13,2.58,0,2.49,0,0.13,5.81,4.35,0.31,0, 0.0035855, 0.0028378, 0.0015332, 0.0024890, 0.0023589,buy
2010-06-16,0.22,0,5.19,0.38,2.32,0,2.06,0,0.38,3.8,4.12,1.87,0, 0.0043173, 0.0061930, 0.0051850, 0.0062042, 0.0015122,buy
2010-06-17,0.51,0,5.07,1.08,2.08,0,1.71,0,1.08,2.33,4.12,2.92,0,-0.0002850, 0.0055073, 0.0043093, 0.0045142,-0.0027788,buy
2010-06-18,1.38,0,2.23,2.97,1.87,0,1.42,0,2.97,2.29,4.61,0,0,-0.0167952,-0.0124056,-0.0169064,-0.0163627,-0.0172409,sell
2010-06-19,3.25,0,2.33,2.79,1.68,0.17,0,0,2.79,2.33,4.93,0,0.17,-0.0112806,-0.0104108,-0.0123991,-0.0112806,-0.0121958,sell
2010-06-20,3.96,0,2.43,0,1.51,0.39,0,0,0,2.7,5.11,0.09,0.39, 0.0030602,-0.0034781, 0.0086075, 0.0005332, 0.0091244,buy
2010-06-21,3.57,0.2,2.54,0,1.36,0.91,0,0,0.2,3.8,3.53,0.14,0.91, 0.0058577,-0.0044499, 0.0091386, 0.0010950, 0.0078656,buy
2010-06-22,3.26,0.67,2.98,0.48,1.23,2.16,0,0,1.15,4.51,2.43,0.53,2.16, 0.0012251,-0.0015763, 0.0030480, 0.0036856, 0.0079628,buy
2010-06-23,2.78,2.3,3.75,2.95,0,2.97,0,0,5.25,2.04,3.06,1.43,2.97, 0.0001196,-0.0020015,-0.0051809,-0.0051809,-0.0004030,sell
2010-06-24,4.17,2.95,5.75,2.06,0,1.64,0,0,5.01,0.94,5.45,3.53,1.64, 0.0014111, 0.0040106,-0.0018495,-0.0022768, 0.0022964,sell
2010-06-25,5.99,0,6.01,0,0,0,0,0,0,3.34,4.61,4.05,0,-0.0039958,-0.0087664,-0.0094160,-0.0073504,-0.0066527,sell
2010-06-26,3.7,0,3.21,0,0,0,0,0,0,2.38,2.82,1.71,0,-0.0108517,-0.0103555,-0.0089734,-0.0103601,-0.0107668,sell
2010-06-27,2.74,0,3.38,0,0,0,0,0,0,0.41,2.97,2.74,0, 0.0062938, 0.0029880,-0.0069650, 0.0006738, 0.0012614,buy
2010-06-28,4.38,0,3.45,0,0,0,0,0,0,0.45,3,4.38,0, 0.0031707, 0.0074852,-0.0063944,-0.0001418, 0.0021930,buy
2010-06-29,5.97,0.12,3.31,0.41,0,0,0,0,0,0.47,2.96,6.38,0,-0.0041181, 0.0032199,-0.0114434,-0.0055349,-0.0062144,sell
2010-06-30,4.98,0.95,3.21,3.15,0,0,0,0,0,0.63,3.53,8.13,0, 0.0035781, 0.0123036, 0.0063126,-0.0022495, 0.0041372,buy
2010-07-01,3.1,3.92,3.07,3.32,0,0,0,0,0,1.37,5.62,6.42,0, 0.0002055, 0.0103948, 0.0006809,-0.0035081, 0.0029161,sell
2010-07-02,0.19,4.74,2.98,1.23,0,0,0,0,0.19,3.55,4.17,1.23,0,-0.0085826, 0.0006788,-0.0006765, 0.0009972, 0.0010519,buy
2010-07-03,0.62,2.34,2.88,2.97,0,0,0,0,0.62,2.19,3.03,2.97,0,-0.0052479,-0.0000242,-0.0065261,-0.0001603,-0.0051798,sell
2010-07-04,2.03,2.11,2.9,2.87,0.17,0,0,0,2.14,0.94,3.96,2.87,0.17, 0.0078997, 0.0106019, 0.0036237, 0.0103062, 0.0076390,buy
2010-07-05,3,4.16,3.55,0.13,0.38,0,0,0,3.83,1.39,5.07,0.55,0.38, 0.0005341, 0.0010752, 0.0027321, 0.0022241, 0.0024281,buy
2010-07-06,1.31,5.14,5.63,0.37,0.84,0,0,0,4.2,2.37,4.29,1.59,0.84, 0.0018784,-0.0005935,-0.0006016,-0.0029105, 0.0021550,sell
2010-07-07,0,5.94,4.71,1.2,1.84,0,0,0,1.38,4.08,3.42,2.97,1.84, 0.0017599, 0.0021565,-0.0016939, 0.0010904, 0.0021565,sell
2010-07-08,0,4.15,6.11,3.34,2.95,0,0,0,0,4.25,7.48,1.87,2.95, 0.0042745, 0.0023228, 0.0059577, 0.0065750, 0.0065750,buy
2010-07-09,0,0,7.71,4.26,2.24,0,0,0,0,5.22,6.75,0,2.24, 0.0026749, 0.0003696, 0.0048408, 0.0058070, 0.0048408,buy
2010-07-10,0,0,4.97,3,0,0,0,0,0,6.58,1.39,0,0,-0.0003462,-0.0038675,-0.0016581,-0.0008161,-0.0008161,buy
2010-07-11,0,0,2.51,2.44,0,0,0,0.11,0.11,3.65,1.3,0,0,-0.0002815,-0.0003937, 0.0068015, 0.0000061, 0.0051284,buy
2010-07-12,0,0.69,1.69,0,0,0,0,0.21,1.27,1.32,0,0,0, 0.0012065, 0.0004600, 0.0004600, 0.0036898, 0.0040683,buy
2010-07-13,0,2.97,2.62,0,0,0,0,0.4,4.38,1.46,0,0.15,0,-0.0021012,-0.0002674,-0.0083201,-0.0079242,-0.0052508,sell
2010-07-14,0,2.1,5.02,0,0,0,0,0.77,5.54,1.59,0,0.76,0, 0.0051307, 0.0109585, 0.0043841, 0.0063066, 0.0059562,buy
2010-07-15,0,0,7.62,0,0,0,0,1.5,4.47,1.76,0,2.89,0, 0.0001043, 0.0010864, 0.0017312, 0.0024830, 0.0048944,buy
2010-07-16,0,0,4.26,0,0,0,0,2.84,2.84,1.94,0.1,2.22,0, 0.0099369, 0.0008502, 0.0075309, 0.0047776, 0.0098980,buy
2010-07-17,0.24,0,2.37,0,0,0,0,3,3,2.14,0.23,0.24,0,-0.0035179,-0.0010329,-0.0014508,-0.0023209,-0.0020010,sell
2010-07-18,0.68,0,3,0,0,0,0,1.62,1.62,2.46,0.54,0.68,0,-0.0043750,-0.0025604,-0.0069459,-0.0006243,-0.0026473,sell
2010-07-19,1.92,0,4.15,0,0,0,0,0,0,2.85,1.3,1.92,0,-0.0065437,-0.0061039,-0.0077932,-0.0079158,-0.0082536,sell
2010-07-20,3.46,0,6.62,0,0,0,0,0,0.54,3.49,3.13,2.92,0, 0.0011495,-0.0066443,-0.0039368,-0.0036088,-0.0041531,sell
2010-07-21,4.01,0,7.39,0,0,0,0,0,2.4,4.38,3.01,1.61,0, 0.0052142,-0.0017374, 0.0022519, 0.0017209,-0.0010040,buy
2010-07-22,2.97,0.21,6.13,0,0,0,0,0,2.97,5.74,0.39,0.21,0, 0.0086703, 0.0081649, 0.0086909, 0.0086703, 0.0095112,buy
2010-07-23,0,0.84,5.84,0.12,0,0,0,0,0,5.16,0.8,0.84,0, 0.0040436, 0.0041940, 0.0040436, 0.0015599, 0.0014180,buy
2010-07-24,0,2.92,3.64,0.54,0,0,0,0,0,2.54,1.64,2.92,0, 0.0126885, 0.0165982, 0.0075232, 0.0172179, 0.0153701,buy
2010-07-25,0,2.62,4.49,2,0,0,0,0,0,2.74,3.75,2.62,0, 0.0060362, 0.0031534,-0.0059369, 0.0090542, 0.0023137,buy
2010-07-26,0,0.38,5.48,4.21,0,0,0,0.2,0.58,3.72,5.97,0,0,-0.0046348,-0.0052788,-0.0059098,-0.0034607,-0.0052983,sell
2010-07-27,0,0.94,5.45,4.41,0,0,0,0.57,1.51,5.88,3.98,0,0,-0.0063004,-0.0047366,-0.0047366,-0.0047366,-0.0053570,sell
2010-07-28,0,2.36,5.33,2.01,0,0,0,1.59,3.95,5.78,1.56,0,0,-0.0139233,-0.0150130,-0.0150130,-0.0136298,-0.0142228,sell
2010-07-29,0,2.95,4.61,0,0,0,0,3,5.95,4.23,0.28,0.1,0, 0.0038886, 0.0080286, 0.0051170, 0.0045920, 0.0039016,buy
2010-07-30,0,1.5,2.83,0,0,0,0,1.99,3.49,2.15,0.43,0.25,0,-0.0023044, 0.0055099,-0.0059783,-0.0030525, 0.0002900,sell
2010-07-31,0,0,1.42,0,0,0,0,0,0,0.15,0.66,0.61,0, 0.0050405, 0.0024490, 0.0046923, 0.0050405, 0.0046923,buy
2010-08-01,0,0,2.93,0,0,0,0,0,0,0.23,1.2,1.5,0, 0.0070305, 0.0066617, 0.0050391, 0.0012319, 0.0050740,buy
2010-08-02,0.25,0,5.34,0,0,0,0,0,0,0.37,2.02,3.2,0,-0.0019460, 0.0053739, 0.0008931, 0.0056236, 0.0016298,buy
2010-08-03,0.71,0,6.82,0,0,0,0,0,0,0.85,3.63,3.05,0, 0.0036915, 0.0020560,-0.0011156, 0.0050143, 0.0051872,buy
2010-08-04,1.92,0,7.6,0,0,0,0,0,0,1.63,5.97,1.92,0, 0.0029054,-0.0036406,-0.0023034, 0.0016674, 0.0016670,buy
2010-08-05,2.97,0,8.53,0,0,0,0,0,0,3.34,5.19,2.97,0,-0.0014054,-0.0065270,-0.0046049,-0.0018855,-0.0020021,sell
2010-08-06,1.73,0,6.75,0,0.1,0,0,0,0,5.35,1.5,1.73,0, 0.0048172, 0.0035824, 0.0026484, 0.0002163, 0.0005434,buy
2010-08-07,0,0,4.73,0,0,0,0,0,0,4.73,0,0,0, 0.0017411, 0.0019243, 0.0003048, 0.0033649,-0.0019159,buy
2010-08-08,0,0,2.42,0,0.1,0,0,0.1,0,2.52,0,0.1,0, 0.0077913,-0.0017730,-0.0028306,-0.0026141,-0.0021854,sell
2010-08-09,0.14,0,1.52,0,0.1,0,0,0.18,0.14,1.62,0,0.18,0, 0.0063548, 0.0016434, 0.0025215, 0.0030179, 0.0015999,buy
2010-08-10,0.33,0,0,0,0.1,0,0,0.32,0.33,0.1,0,0.32,0,-0.0132163,-0.0098148,-0.0101024,-0.0056112,-0.0157309,sell
2010-08-11,0.75,0,0,0,0.1,0,0,0.59,0.75,0.1,0,0.59,0,-0.0028482, 0.0003536, 0.0031962,-0.0008710, 0.0034638,buy
2010-08-12,1.74,0.1,0,0,0.1,0,0,1.09,1.74,0.1,0.1,1.09,0,-0.0083756,-0.0040351,-0.0040890,-0.0064515,-0.0031028,sell
2010-08-13,2.97,0.29,0,0,0.1,0,0,2.25,2.97,0.1,0.17,2.37,0,-0.0042652,-0.0028920, 0.0015608, 0.0032672, 0.0025539,buy
2010-08-14,2.18,0.69,0,0,0.1,0,0,3.79,2.35,0.19,0.31,3.91,0,-0.0005913,-0.0008397, 0.0012969, 0.0061299, 0.0011725,buy
2010-08-15,0,1.44,0,0,0.11,0,0,4.22,0.24,0.28,0.56,4.69,0,-0.0066950,-0.0087914,-0.0094224,-0.0063189,-0.0097066,sell
2010-08-16,0,3.39,0,0.14,0.11,0,0,4.59,0.33,0.41,1.46,6.03,0,-0.0015408,-0.0070514,-0.0098936,-0.0030367,-0.0062341,sell
2010-08-17,0,6.37,0,0.45,0.11,0,0,2.59,0.41,1.02,2.91,5.18,0, 0.0048585,-0.0021530,-0.0006882,-0.0028901, 0.0003985,buy
2010-08-18,0,8.49,0,1.08,0.12,0,0,0.47,0.47,2.01,5.69,1.99,0, 0.0075400, 0.0061256, 0.0075846,-0.0020271, 0.0073784,buy
2010-08-19,0,9.08,0,2.63,0.12,0,0,0.5,0.5,4.15,7.68,0,0, 0.0023750, 0.0025641, 0.0023760,-0.0013360,-0.0042704,buy
2010-08-20,0,9.34,0,4.56,0.12,0,0,0.61,0.5,7.68,6.34,0.11,0,-0.0075154,-0.0062552,-0.0078267,-0.0062428,-0.0146823,sell
2010-08-21,0,4.91,0,4.76,0.13,0,0,0.17,0,8.01,1.79,0.17,0,-0.0090286,-0.0164028,-0.0042290,-0.0016628,-0.0047447,sell
2010-08-22,0,1.37,0,2.22,0.3,0,0,0.28,0,3.72,0,0.28,0.17, 0.0042318, 0.0006961, 0.0032432, 0.0082594, 0.0032883,buy
2010-08-23,0,0,0,0,0.64,0,0,0.45,0,0.14,0,0.45,0.5, 0.0002310, 0.0011053, 0.0020455, 0.0005341, 0.0000666,buy
2010-08-24,0,0,0,0,1.7,0,0,0.73,0,0.14,0,0.73,1.56,-0.0059316,-0.0077809,-0.0105008,-0.0102255,-0.0131448,sell
2010-08-25,0,0,0,0,3.12,0,0.19,1.19,0.19,0.15,0,1.19,2.97,-0.0018777,-0.0016757,-0.0021498,-0.0028063,-0.0027120,sell
2010-08-26,0,0.12,0,0,1.78,0,0.39,1.92,0.39,0.16,0.12,1.92,1.62,-0.0052274,-0.0099798,-0.0053799,-0.0053799,-0.0157651,sell
2010-08-27,0,0.2,0,0,0.17,0,0.91,3,0.91,0.17,0.2,3,0,-0.0040404,-0.0039612,-0.0092481,-0.0039612,-0.0093419,sell
2010-08-28,0.14,0.43,0,0,0.17,0,1.78,2.82,1.78,0.29,0.31,2.96,0, 0.0023866,-0.0079304,-0.0069016,-0.0043398,-0.0066678,sell
2010-08-29,0.36,0.7,0,0,0.18,0,3.3,1.73,3.3,0.38,0.5,2.09,0, 0.0073291, 0.0022346,-0.0009884, 0.0066921, 0.0078444,buy
2010-08-30,0.89,1.11,0,0,0.19,0,3.35,0,3.35,0.51,0.79,0.89,0, 0.0040526, 0.0023086,-0.0032043, 0.0018035, 0.0077455,buy
2010-08-31,2.39,1.77,0,0,0.2,0,2.27,0,2.27,0.72,1.42,2.22,0,-0.0073181,-0.0037848,-0.0046494,-0.0063872, 0.0013855,sell
2010-09-01,3.51,2.86,0,0,0.31,0.24,1.33,0,1.33,1.22,2.46,3,0.24,-0.0037422, 0.0006824,-0.0006951, 0.0000879,-0.0014920,buy
2010-09-02,2.96,4.38,0,0,0.33,1.22,2.14,0,2.14,1.95,3.89,1.83,1.22, 0.0018561, 0.0045451, 0.0008699, 0.0045451, 0.0046624,buy
2010-09-03,3,4.96,0,0,0.36,2.95,2.97,0,2.97,3.21,4.55,0.56,2.95, 0.0064365, 0.0058807, 0.0063426, 0.0064365, 0.0065549,buy
2010-09-04,5.9,4.7,0,0,0.38,1.42,2.6,0,2.6,4.82,4.95,1.21,1.42, 0.0044786, 0.0019494, 0.0065415, 0.0054341, 0.0065929,buy
2010-09-05,8.28,2.42,0,0,0.41,0,1.67,0,1.67,5.78,2.8,2.53,0, 0.0064659, 0.0049705, 0.0052528, 0.0019910, 0.0095604,buy
2010-09-06,6.22,1.48,0,0,0.44,0,0.1,0,0,4.55,0.69,3,0, 0.0132633, 0.0120539, 0.0133460, 0.0037207, 0.0119848,buy
2010-09-07,3,0,0,0,0.47,0,0.12,0,0,0.72,1.11,1.76,0,-0.0012298,-0.0023439,-0.0013285,-0.0026639,-0.0008016,sell
2010-09-08,2.28,0,0,0,0.51,0,0.14,0,0,1.08,1.85,0,0,-0.0003924,-0.0048274,-0.0048274,-0.0044878,-0.0094109,sell
2010-09-09,4.23,0,0,0,0.55,0,0.17,0,0,1.76,3.19,0,0,-0.0074282, 0.0043039, 0.0054306, 0.0053703,-0.0012927,buy
2010-09-10,5.57,0,0,0,0.6,0,0.3,0,0,3.1,3.37,0,0,-0.0105922,-0.0006949, 0.0019008, 0.0019008,-0.0030959,buy
2010-09-11,4.65,0,0,0,0.65,0,0.57,0,0,3.52,2.14,0,0.21,-0.0080818,-0.0051272,-0.0024056,-0.0029251,-0.0056016,sell
2010-09-12,1.79,0,0,0,0.7,0,0.85,0,0,2.4,0.53,0,0.41, 0.0048821,-0.0009926,-0.0005079, 0.0053194, 0.0014328,buy
2010-09-13,0.29,0,0,0,0.76,0,1.25,0.17,0.17,0.68,0.61,0.29,0.72, 0.0090243, 0.0117854, 0.0151995, 0.0142242, 0.0142175,buy
2010-09-14,0.37,0,0,0,0.83,0,1.72,0.35,0.35,0.77,0.71,0.37,1.07, 0.0114351, 0.0126194, 0.0145211, 0.0131919, 0.0117431,buy
2010-09-15,0.54,0,0.12,0,0.9,0,2.39,0.71,0.71,0.86,0.95,0.78,1.36, 0.0068977, 0.0133281, 0.0134163, 0.0096664, 0.0138008,buy
2010-09-16,0.92,0,0.29,0,0.98,0,2.9,1.41,1.41,0.98,1.26,1.37,1.48,-0.0007789, 0.0084921, 0.0099592, 0.0009781, 0.0074741,buy
2010-09-17,1.77,0,1.11,0,1.07,0.12,3.48,2.84,2.96,1.51,1.85,2.59,1.48,-0.0021138,-0.0036667,-0.0082687,-0.0113799,-0.0021566,buy
2010-09-18,2.97,0,2.72,0,1.17,0.17,4.29,3,3.17,2.26,3.08,4.43,1.38, 0.0035134, 0.0122774, 0.0004014,-0.0002736, 0.0048252,buy
2010-09-19,2.26,0,5.46,0,1.27,0.24,4.38,1.55,1.79,3.95,4.58,4.84,0, 0.0001227, 0.0153822, 0.0144038, 0.0034300, 0.0025967,buy
2010-09-20,0,0,5.01,0,1.39,0.33,5.33,0,0.33,4.67,3.95,3.11,0,-0.0002094, 0.0068122, 0.0009286, 0.0055197, 0.0055769,buy
2010-09-21,0,0,1.41,0,1.51,0.43,5.01,0,0.43,3.4,2.3,2.23,0, 0.0077687, 0.0059281, 0.0042301, 0.0076238, 0.0077687,buy
2010-09-22,0,0,0,0,1.67,0.56,3.84,0,0.56,2.34,2.76,0.41,0,-0.0054660,-0.0061789,-0.0065373,-0.0026127,-0.0072260,sell
2010-09-23,0.1,0,0,0,1.83,0.7,5.09,0,0.7,2.78,3.45,0.79,0, 0.0009495, 0.0022522, 0.0024296, 0.0057790, 0.0019506,buy
2010-09-24,0.28,0,0,0,1.99,0.86,6.6,0,0.86,3.41,3.94,1.52,0, 0.0093006, 0.0017812, 0.0017812, 0.0112789, 0.0116005,buy
2010-09-25,0.44,0,0,0,2.18,1.02,8.27,0,1.02,4.15,3.82,2.92,0, 0.0081857, 0.0044064, 0.0053231, 0.0080805, 0.0080805,buy
2010-09-26,0.73,0,0,0,2.38,1.29,8.13,0,1.29,4.73,3.54,2.97,0, 0.0071309, 0.0022788, 0.0040031, 0.0069952, 0.0074405,buy
2010-09-27,1.18,0.09,0,0,2.62,1.48,5.93,0.29,1.48,4.7,3.57,1.84,0, 0.0015699, 0.0016740, 0.0016740, 0.0074781, 0.0078895,buy
2010-09-28,1.93,0.1,0,0,2.86,1.69,3.46,0.73,1.69,4.56,3.79,0.73,0,-0.0004854,-0.0058743,-0.0058743,-0.0077281,-0.0057005,sell
2010-09-29,3.11,0.11,0,0,3.13,1.89,1.64,1.85,1.89,4.77,3.22,1.85,0,-0.0033559,-0.0032333,-0.0046880,-0.0031852,-0.0034730,sell
2010-09-30,5.06,0.22,2.09,0,3.42,2.64,1.27,3.26,2.4,6.3,5.76,2.97,0.53, 0.0012736,-0.0057622, 0.0012736,-0.0001231, 0.0006308,buy
2010-10-01,5.92,0.73,5.89,0,3.77,4.36,0,2.95,3.43,8.49,7.82,1.85,2.03, 0.0121653, 0.0098051, 0.0121653, 0.0121653, 0.0074797,buy
2010-10-02,4.4,1.48,3.44,0,4.13,5.61,0,2.97,5.61,7.66,5.79,0,2.97, 0.0133540, 0.0107497, 0.0133823, 0.0122711, 0.0082977,buy
2010-10-03,1.58,3.34,0,0,4.47,3.09,0,2.01,5.1,5.57,3.82,0,0,-0.0038794,-0.0046522, 0.0026727,-0.0046123,-0.0080924,sell
2010-10-04,0,6.31,0,0,4.9,3.68,0,0,3.68,5.99,5.22,0,0,-0.0021420,-0.0013085, 0.0018465,-0.0009013,-0.0001838,buy
2010-10-05,0,5.23,0,0,5.28,4.33,0,0.26,4.33,5.96,4.55,0.26,0,-0.0022172,-0.0009052, 0.0038396,-0.0022172,-0.0044536,sell
2010-10-06,0,0.47,0,0,5.4,2.72,0,1.33,2.72,3.09,2.78,1.33,0,-0.0077195,-0.0000075,-0.0007604,-0.0076982,-0.0078285,sell
2010-10-07,0,0.54,0,0,5.41,1.85,0,3,1.85,2.9,3.05,3,0,-0.0150798,-0.0084990,-0.0075330,-0.0120131,-0.0137583,sell
2010-10-08,0,1.83,0,0,5.47,1.26,0,1.24,1.26,3.26,4.04,1.24,0,-0.0064270,-0.0022258,-0.0077698,-0.0064015,-0.0047168,sell
2010-10-09,0,6.31,0,0,5.78,0,0,0,0,5.18,6.36,0,0.55, 0.0075164, 0.0083637, 0.0059089, 0.0083629, 0.0069644,buy
2010-10-10,0,6.25,0,0,7.67,0.09,0,0,0,5.42,5.63,0.09,2.87, 0.0147858, 0.0147858, 0.0175814, 0.0175814, 0.0147560,buy
2010-10-11,0,0.89,0,0,7.35,0.18,0,0,0,2.33,2.99,0.18,2.92, 0.0040405, 0.0043598, 0.0050466, 0.0050466, 0.0051921,buy
2010-10-12,0,1,0,0,4.05,0.35,0.09,0,0,2.21,2.84,0.44,0, 0.0000475, 0.0098037,-0.0116637,-0.0019316, 0.0085746,sell
2010-10-13,0,1.13,0,0,3.73,0.7,0.14,0,0,2.15,2.71,0.84,0, 0.0027855, 0.0099494,-0.0121011, 0.0035552, 0.0073419,buy
2010-10-14,0,1.3,0,0,3.42,1.36,0.24,0,0,2.1,2.62,1.6,0,-0.0065552, 0.0132547,-0.0144568,-0.0056391, 0.0044561,sell
2010-10-15,0.13,1.46,0,0,3.17,2.67,0.4,0,0,2.06,2.7,3.07,0,-0.0114607, 0.0066445,-0.0124609,-0.0143531,-0.0046184,sell
2010-10-16,0.85,1.65,0,0,2.93,2.97,0.68,0,0,2.3,3.13,3.65,0,-0.0096451, 0.0017113,-0.0103666,-0.0158030,-0.0078615,sell
2010-10-17,3.77,1.86,0,0,1.5,1.67,1.15,0.27,0,2.66,4.74,2.92,0,-0.0087920,-0.0088673,-0.0094971,-0.0070834,-0.0091138,sell
2010-10-18,9.3,2.1,0,0,1.38,0,1.92,0.51,0,5.66,7.63,2.06,0,-0.0045748,-0.0117807,-0.0102486,-0.0056173,-0.0100548,sell
2010-10-19,9.07,2.37,0,0,1.27,0,2.97,0.99,0,6.21,7.49,3.16,0,-0.0060038,-0.0141854,-0.0107834,-0.0072358,-0.0108107,sell
2010-10-20,4.26,2.65,0,0,0,0,2.97,1.86,0.16,4.38,4.39,3.08,0,-0.0073105,-0.0098198,-0.0101968,-0.0110293,-0.0100634,sell
2010-10-21,0,2.99,0,0,0,0,2.28,3.54,0.53,2.99,3.54,2.12,0, 0.0126302, 0.0118363, 0.0113444, 0.0126302, 0.0124552,buy
2010-10-22,0,3.36,0,0,0,0,2.23,5.97,1.74,4.54,4.79,0.99,0,-0.0010197, 0.0063785,-0.0015687,-0.0017210, 0.0073583,sell
2010-10-23,0,3.78,0,0,0,0,4.62,5.24,3,4.58,4.44,2.31,0.13,-0.0003147, 0.0084749, 0.0004500,-0.0006500, 0.0108111,sell
2010-10-24,0,4.26,0,0,0,0,5.26,2.74,1.83,3.44,3.56,4.38,0.93,-0.0061511,-0.0062132,-0.0062132,-0.0053007,-0.0062132,sell
2010-10-25,0,4.71,0,0,0,0,2.9,0,0.66,2.18,2.53,3.55,2.92, 0.0010997, 0.0011750,-0.0007377, 0.0015127,-0.0053727,buy
2010-10-26,0,5.28,0,0,0,0,2.96,0,1.35,2.44,2.84,3.43,1.25,-0.0031194,-0.0031194,-0.0029864,-0.0001147,-0.0047061,sell
2010-10-27,0,5.74,0,0,0,0,5.81,0,2.83,2.74,3,5.51,0,-0.0082907,-0.0116320,-0.0109671,-0.0098954,-0.0115490,sell
2010-10-28,0,5.82,0,0,0,0,10.35,0,5.01,3,2.82,8.31,0,-0.0128681,-0.0150538,-0.0150538,-0.0150538,-0.0150538,sell
2010-10-29,0,5.45,0,0,0,0,10.77,0,5.22,2.92,2.53,8.11,0,-0.0132124,-0.0150227,-0.0150227,-0.0150227,-0.0150227,sell
2010-10-30,0,4.86,0,0,0.11,0,5.41,0,2.38,2.6,2.26,4.96,0,-0.0065012,-0.0065012,-0.0065012,-0.0044613,-0.0084904,sell
2010-10-31,0,4.4,0,0,0.23,0,1.3,0,1.3,2.36,2.04,1.54,0,-0.0088883, 0.0056992,-0.0081738,-0.0112817, 0.0062258,sell
2010-11-01,0,3.94,0,0,0.55,1.45,0,0,0.33,2.19,1.94,1.48,0,-0.0213342,-0.0069618,-0.0180746,-0.0202080,-0.0041471,sell
2010-11-02,0,3.55,0,0,1.04,3.95,0,0,0.83,2.02,1.79,3.9,0,-0.0034892, 0.0011024,-0.0002558,-0.0022658,-0.0046361,sell
2010-11-03,0,3.21,0,0,2.01,4.36,0,0.11,2.25,1.98,1.69,3.77,0, 0.0000733, 0.0034764, 0.0017768, 0.0027784,-0.0028459,buy
2010-11-04,0,2.88,0,0,3.27,3.42,0,0.93,3.25,2.19,2.09,2.97,0, 0.0101353, 0.0097649, 0.0079553, 0.0104440, 0.0056529,buy
2010-11-05,0,1.39,0,0,2.86,2.09,0,3.62,1.88,3.36,2.28,2.44,0,-0.0069185,-0.0080033,-0.0077084,-0.0059923,-0.0077084,sell
2010-11-06,0,1.26,0,0,0.71,0.86,0,5.92,0.59,4.63,3.41,0,0.12,-0.0108828,-0.0117883,-0.0048973,-0.0104182,-0.0079396,sell
2010-11-07,0,0,0,0,1.56,1.24,0,1.31,0.85,1.84,0.61,0.1,0.71,-0.0093772,-0.0090341,-0.0095958,-0.0092389,-0.0091211,sell
2010-11-08,0.12,0,0,0,4.12,1.72,0,0,1.2,0.84,0.83,0.17,2.92,-0.0056215,-0.0056215,-0.0056215,-0.0029142,-0.0056215,sell
2010-11-09,0.32,0,0,0,3.97,2.65,0,0,1.71,1.13,1.26,0.7,2.14,-0.0058865,-0.0071331,-0.0076333,-0.0042359,-0.0058865,sell
2010-11-10,0.43,0,0,0,2.89,4.04,0,0,2.42,1.53,1.7,1.71,0,-0.0086502,-0.0034107,-0.0083628,-0.0057894,-0.0086502,sell
2010-11-11,0.58,0,0,0,4.82,6.5,0,0,2.97,2.05,2.3,4.58,0,-0.0183703,-0.0135214,-0.0131313,-0.0044054,-0.0173498,sell
2010-11-12,0.72,0,0,0,5.55,9.5,0,0,2.6,2.75,3.1,7.32,0,-0.0186766,-0.0167240,-0.0178007,-0.0108850,-0.0194274,sell
2010-11-13,0.89,0,0,0,1.94,10.13,0,0,1.94,3.48,3.38,4.16,0,-0.0130555,-0.0101092,-0.0175227,-0.0128193,-0.0110927,sell
2010-11-14,1.06,0,0,0,1.57,8.16,0,0.12,1.57,3.48,2.89,2.97,0,-0.0124596,-0.0030976,-0.0093053,-0.0085646,-0.0054884,sell
2010-11-15,1.21,0,0,0,0.73,6.46,0,0.62,0.88,3,2.65,2.18,0.31,-0.0051439, 0.0012906,-0.0075788,-0.0015021,-0.0016184,buy
2010-11-16,1.33,0,0,0,1.94,5.59,0,1.51,2.2,2.93,2.73,1.29,1.22,-0.0124976,-0.0112977,-0.0112568,-0.0122439,-0.0113483,sell
2010-11-17,1.42,0,0,0,3,3.42,0,3.66,3.47,2.44,2.64,0,2.95,-0.0006961,-0.0094314,-0.0075768,-0.0128841,-0.0048227,sell
2010-11-18,1.44,0,0,0,1.7,2.7,0,6.17,2.55,3.85,3.76,0,1.85,-0.0154395,-0.0236800,-0.0207137,-0.0224147,-0.0209421,sell
