Date,MAUR,MEMA,MESA,MEUR,MOMA,MOSA,MOUR,SUMA,SUSA,SUUR,VEMA,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-03,a135,none,none,none,a150,none,none,a90,a135,a45,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,224.478333333333,-0.0146767, 0.0160838, 0.025350,-0.015000,-0.0358386,sell
2010-05-04,a135,none,none,none,none,a120,a60,a90,a135,a45,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,225.490833333333,-0.0171278,-0.0066005, 0.113725,-0.006796,-0.0251202,sell
2010-05-05,a135,none,none,none,none,none,none,a90,none,a45,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,226.502916666667,-0.0129544, 0.0036890, 0.055579,-0.023612,-0.0231658,sell
2010-05-06,a135,none,none,none,a180,none,none,a90,none,none,a60,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,227.512083333333, 0.0317229, 0.0553551, 0.028772, 0.060442,-0.0096141,buy
2010-05-07,a135,none,none,none,none,a150,none,none,none,none,a60,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,228.519583333333, 0.0071435, 0.0436441,-0.007544, 0.038257,-0.0277124,sell
2010-05-08,none,none,none,none,a150,none,none,none,none,none,a60,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,229.52375, 0.0306361, 0.0521996, 0.020042, 0.043757, 0.0500274,buy
2010-05-09,none,none,none,none,none,a180,a0,none,none,none,a60,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,230.52625, 0.0269854, 0.0553927, 0.016447, 0.041736, 0.0530701,buy
2010-05-11,none,none,none,none,a120,none,none,none,none,none,none,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,232.529166666667,-0.0138091,-0.0062102,-0.007128,-0.015311,-0.0023570,sell
2010-05-12,none,none,none,none,none,a150,none,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,233.525, 0.0214972,-0.0225673, 0.024631,-0.018959,-0.0085506,buy
2010-05-13,none,none,none,none,a90,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,234.52375,-0.0189573,-0.0183224,-0.015401,-0.018517,-0.0198757,sell
2010-05-14,none,none,none,none,none,a120,a60,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,235.513333333333,-0.0384505,-0.0113725,-0.023950, 0.011720,-0.0126796,buy
2010-05-15,none,none,none,none,a60,none,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,236.51, 0.0082555, 0.0077763, 0.014589, 0.013381, 0.0077763,buy
2010-05-16,none,none,none,none,a60,a90,a90,none,none,none,none,none,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,237.495, 0.0102570, 0.0161670, 0.017715,-0.002403, 0.0052714,buy
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,a90,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,238.485833333333,-0.0879610,-0.0912146,-0.086942,-0.094818,-0.0662285,sell
2010-05-18,none,none,none,none,none,a60,a120,none,a120,none,none,a90,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,239.469583333333,-0.0272169,-0.0462612,-0.055403,-0.015018,-0.0587755,sell
2010-05-19,none,none,none,none,none,none,none,none,a120,a60,none,a90,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,240.449583333333,-0.0403999,-0.0780132,-0.042105,-0.034052,-0.0634314,sell
2010-05-20,none,none,none,none,a0,none,a150,none,a120,a60,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,241.435833333333,-0.0221250,-0.0150430, 0.045619,-0.006578,-0.0186782,sell
2010-05-21,none,none,none,none,none,none,a150,none,none,a60,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,242.414583333333,-0.0544908,-0.0652969,-0.038102,-0.075648,-0.0467972,sell
2010-05-22,none,none,none,none,none,a0,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,243.38875, 0.0394657, 0.0566730, 0.032976, 0.004525, 0.0079542,buy
2010-05-23,none,none,none,none,none,a0,a180,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,244.362916666667,-0.0653462,-0.0337280,-0.062633,-0.054980,-0.0648638,sell
2010-05-24,none,none,none,none,a60,none,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,245.334166666667, 0.0182454, 0.0150651, 0.009949, 0.024836, 0.0150651,buy
2010-05-25,none,none,none,none,none,none,a150,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,246.30375,-0.0723596,-0.0639556,-0.067787,-0.060391,-0.0626570,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,a45,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,247.270416666667, 0.0238063, 0.0572632, 0.041843, 0.034531, 0.0021966,sell
2010-05-27,none,none,none,none,a90,a60,a120,none,none,none,a45,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,248.24,-0.0364822, 0.0147407,-0.031500, 0.003585,-0.0384063,sell
2010-05-28,none,none,a135,none,none,none,none,none,none,none,a45,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,249.2, 0.0033320, 0.0574378,-0.009839, 0.029361,-0.0298341,sell
2010-05-29,none,none,a135,none,a120,a90,a90,none,none,none,a45,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,250.169166666667,-0.0404097, 0.0238377,-0.016314,-0.018378,-0.0446811,sell
2010-05-30,none,none,none,a45,none,none,none,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,251.13, 0.0571098, 0.0657778, 0.050861, 0.046569, 0.0526388,buy
2010-05-31,none,none,none,a45,a150,a120,none,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,252.09, 0.0246745, 0.0331384, 0.036538, 0.033244, 0.0433567,buy
2010-06-01,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,253.044583333333,-0.0296395, 0.0370223, 0.058025,-0.016500,-0.0354088,sell
2010-06-02,none,none,none,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,253.994583333333,-0.0011341, 0.0096341, 0.018854, 0.015375,-0.0401587,buy
2010-06-03,none,none,none,none,a180,a150,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,254.94625, 0.0523828, 0.0661374, 0.052494, 0.035946, 0.0337723,buy
2010-06-04,none,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,255.899166666667,-0.0007094, 0.0001695, 0.017971, 0.015375,-0.0528252,buy
2010-06-05,a150,none,none,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,256.849583333333,-0.0792131,-0.0788502, 0.034679,-0.194010,-0.1378171,sell
2010-06-06,a150,none,none,none,a150,a180,a0,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,257.794166666667,-0.0311496,-0.0479239, 0.031125,-0.120324,-0.0333345,sell
2010-06-07,a150,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,258.736666666667,-0.1164283,-0.1256751,-0.055593,-0.237832,-0.1520423,sell
2010-06-08,a150,none,a120,none,a120,a150,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,259.68375,-0.0975411,-0.0834392,-0.039985,-0.152659,-0.0739143,sell
2010-06-09,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,260.624166666667,-0.0691034,-0.0523446,-0.016991,-0.127608,-0.0620896,sell
2010-06-10,none,a90,none,a60,none,a120,a60,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,261.56,-0.0194220,-0.0096819,-0.013510,-0.008255,-0.0121980,sell
2010-06-11,none,a90,none,a60,a90,none,a60,none,none,none,none,a60,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,262.500833333333,-0.0222336,-0.0152598,-0.001019,-0.022568,-0.0185674,sell
2010-06-12,none,a90,none,none,none,a90,none,none,none,none,none,a60,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,263.435833333333, 0.0206376, 0.0488840, 0.053430, 0.019931, 0.0059068,sell
2010-06-13,none,none,none,none,a60,a90,a90,none,none,none,none,a60,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,264.368333333333,-0.0230715,-0.0346654, 0.048839,-0.023327,-0.0169101,sell
2010-06-14,none,none,none,none,none,a60,none,none,none,none,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,265.302916666667,-0.0157032,-0.0309656, 0.002792,-0.002921,-0.0060198,sell
2010-06-15,none,none,none,none,none,a60,a120,none,none,none,none,none,a120,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,266.22875, 0.0433791, 0.0223477, 0.059302, 0.027499, 0.0341691,buy
2010-06-17,none,none,none,none,a0,none,a150,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,268.0825,-0.0504868,-0.0602844,-0.055782,-0.049878,-0.0641216,sell
2010-06-18,none,none,none,none,none,none,none,none,a90,none,a30,none,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,269.010833333333,-0.0170491,-0.0540785, 0.015547,-0.015089,-0.0243386,buy
2010-06-19,none,none,none,none,none,a0,a180,none,a90,none,a30,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,269.92875,-0.0141755,-0.0314967, 0.015372,-0.015564,-0.0100536,buy
2010-06-20,none,none,none,none,none,none,none,none,a90,a90,a30,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,270.853333333333, 0.0248635,-0.0368291, 0.033082,-0.037596, 0.0191438,buy
2010-06-21,none,none,none,none,none,none,a150,none,none,a90,a30,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,271.76875, 0.0312798, 0.0228599, 0.043243,-0.029869, 0.0394206,buy
2010-06-22,none,none,none,none,a60,none,none,none,none,a90,a30,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,272.687083333333, 0.1488608, 0.1418406, 0.124760,-0.039013, 0.0516563,buy
2010-06-23,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,273.603333333333, 0.0246147, 0.0167131, 0.021857,-0.032279, 0.0231132,buy
2010-06-24,none,none,a90,none,a90,none,none,none,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,274.514166666667,-0.0151832,-0.0513162,-0.008462,-0.016538,-0.0669461,sell
2010-06-25,none,none,a90,a90,none,a90,none,none,none,none,none,a45,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,275.4275,-0.0006620,-0.0127473,-0.008941, 0.009855,-0.0398079,sell
2010-06-26,none,none,none,a90,a120,a90,a90,none,none,none,none,a45,a135,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,276.338333333333,-0.0203570,-0.0332161,-0.043027,-0.031840,-0.0515546,sell
2010-06-27,none,none,none,none,a120,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333,277.244583333333,-0.0476523,-0.0388832,-0.065415,-0.068252,-0.0837203,sell
2010-06-28,none,none,none,none,none,a120,a60,none,none,none,none,none,a135,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333,278.15375,-0.0433385,-0.0403327,-0.037141,-0.022436,-0.0407412,sell
2010-06-29,none,none,none,none,a150,none,none,none,none,none,none,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333,279.05875,-0.0008038,-0.0002570,-0.000366, 0.001319, 0.0023201,sell
2010-06-30,none,a60,none,none,none,a150,none,none,none,none,none,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667,279.960416666667, 0.0408053, 0.0328284, 0.040314, 0.045540, 0.0422858,buy
2010-07-01,none,a60,none,none,none,a150,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333,280.864583333333, 0.0408053, 0.0328284, 0.040314, 0.045880, 0.0422858,buy
2010-07-02,none,a60,none,none,a180,none,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,296.71375,281.765416666667, 0.0189345, 0.0649633, 0.037528, 0.043927, 0.0567454,buy
2010-07-03,none,none,none,none,none,a180,a0,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,297.095416666667,282.66375, 0.0113693, 0.0073572, 0.014814,-0.000084,-0.0043469,buy
2010-07-04,none,none,none,none,a150,none,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667,297.48,283.562916666667,-0.0132302,-0.0136605,-0.014210,-0.012938,-0.0140619,sell
2010-07-05,none,none,none,none,none,a150,none,none,none,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125,297.860833333333,284.459166666667, 0.0000377,-0.0218025, 0.004457,-0.023857,-0.0380952,sell
2010-07-06,none,none,none,none,none,a150,none,none,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,41.1829166666667,298.237916666667,285.352916666667, 0.0056143,-0.0218025, 0.004457,-0.022356,-0.0365945,sell
2010-07-07,none,none,none,none,a120,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,41.35875,298.6175,286.249166666667,-0.0148673, 0.0011944, 0.001780,-0.017643, 0.0021419,sell
2010-07-08,none,none,a60,none,none,a120,a60,a60,none,none,none,a30,none,62.0725,106.21,315.8625,11.4279166666667,41.53625,298.992916666667,287.14, 0.0192125, 0.0255942, 0.007944,-0.027509, 0.0194842,sell
2010-07-09,none,none,a60,a120,a90,none,none,a60,none,none,none,a30,none,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333,299.367083333333,288.031666666667, 0.0622869, 0.0044072,-0.018253,-0.061836, 0.0248285,buy
2010-07-10,none,none,none,a120,none,a90,a90,a60,none,none,none,a30,a150,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875,299.7425,288.923333333333,-0.0194650, 0.0014887,-0.007732,-0.063168,-0.0474208,sell
2010-07-11,none,a45,none,none,a60,none,none,a60,none,none,none,none,a150,104.4125,109.070416666667,295.342083333333,14.3483333333333,42.05125,300.11125,289.80875, 0.0164718, 0.0265802, 0.008783, 0.009223, 0.0321495,buy
2010-07-12,none,a45,none,none,none,a60,a120,a60,none,none,none,none,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625,300.48375,290.698333333333,-0.0181940,-0.0204765, 0.005035, 0.006965,-0.0241817,buy
2010-07-13,none,none,none,none,none,none,none,a60,none,none,none,none,none,134.024166666667,110.98,23.0441666666667,16.1358333333333,42.38125,300.850833333333,291.582916666667,-0.0075529,-0.0089892,-0.036523,-0.039698,-0.0115654,sell
2010-07-14,none,none,none,none,none,none,a150,none,none,none,none,none,none,148.91375,111.934166666667,36.9795833333333,16.9825,42.5429166666667,301.21875,292.467916666667,-0.0722739,-0.0694699,-0.070287,-0.074907,-0.0776543,sell
2010-07-15,none,none,none,none,a0,none,none,none,none,none,none,none,none,163.689166666667,112.89,50.7991666666667,17.7954166666667,42.7004166666667,301.585833333333,293.352916666667, 0.0320933, 0.0358842, 0.020129,-0.009913, 0.0033029,buy
2010-07-16,none,none,none,none,a0,a0,a180,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,42.8604166666667,301.947083333333,294.232083333333,-0.0775835,-0.0603463,-0.083965,-0.064428,-0.0865824,sell
2010-07-17,none,none,a45,a135,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,19.33125,43.0120833333333,302.312083333333,295.115416666667, 0.0014466,-0.0323311,-0.035899,-0.031646,-0.0355644,sell
2010-07-18,none,none,a45,a135,none,none,a150,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667,43.165,302.672083333333,295.993333333333, 0.0467719,-0.0221586,-0.019857, 0.023638,-0.0197198,sell
2010-07-20,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,233.302083333333,117.66,115.642083333333,21.3920833333333,43.4579166666667,303.392083333333,297.750416666667,-0.0060437,-0.0036911,-0.010691,-0.013158,-0.0131583,sell
2010-07-21,none,none,none,none,none,a60,a120,none,a60,none,none,none,none,246.271666666667,118.612916666667,127.65875,22.0170833333333,43.6020833333333,303.747916666667,298.624583333333, 0.0285740,-0.0526915,-0.024013,-0.024013,-0.0478643,sell
2010-07-22,none,none,none,none,a90,none,none,none,a60,a120,none,none,none,258.981666666667,119.57,139.411666666667,22.60625,43.7383333333333,304.105,299.501666666667, 0.1000857, 0.0500423, 0.054293, 0.070574, 0.0880102,buy
2010-07-23,none,none,none,none,a90,a90,a90,none,a60,a120,none,none,none,271.467083333333,120.52125,150.945833333333,23.1695833333333,43.8783333333333,304.45625,300.372916666667, 0.1180467, 0.0356657, 0.093520, 0.105433, 0.0710222,buy
