Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-15,0,3,1.77,2.95,0,2.28,0.57,0.6,0,0.57,0.6,1.77,5.95,2.28,0,-0.002136,-0.006883,-0.003673,-0.005721, 0.0018302,sell
2017-06-16,0,2.34,2.92,1.77,0,2.42,0.68,0,0,0,0,2.92,4.11,2.42,0.68,-0.013895,-0.012305,-0.012305,-0.012806,-0.0101889,sell
2017-06-17,0,0.88,1.43,1.27,0,2.6,1.52,0,0.75,0,0,0.68,2.15,2.6,1.52, 0.012615, 0.011388, 0.010605, 0.001376, 0.0113880,buy
2017-06-18,0,0,1.84,2.97,0,2.79,3.79,0,1.84,0,0.82,0,2.97,2.79,2.97, 0.040566, 0.009484, 0.045290, 0.040566, 0.0292779,buy
2017-06-19,0,0,2.97,1.99,0,3,5.88,0,2.97,0,2.08,0,1.99,3,3.8, 0.003664, 0.032342, 0.040560, 0.035144, 0.0496197,buy
2017-06-20,0,0,1.9,0,0,2.95,6.95,0,1.9,0,2.95,0,0,4.43,4, 0.016775, 0.023770, 0.007930, 0.013086,-0.0011300,buy
2017-06-21,0,0,0.77,0,0,2.7,2.57,0,0.77,0,1.64,0,0,5.67,0.93,-0.035137,-0.033249,-0.036028,-0.033658,-0.0305306,sell
2017-06-22,0.77,0,0,0,0,2.49,0.64,0,0,0,0.64,0.77,0,4.41,0,-0.046025,-0.045449,-0.042431,-0.039233,-0.0479421,sell
2017-06-23,2.01,0,0,0,0,2.26,0,0,0,0,0,2.01,0,2.9,0, 0.086314, 0.086314, 0.041021, 0.086314, 0.0863137,buy
2017-06-24,3,0,0,0,0,2.06,0,0,0,0,0,3,0,2.06,0, 0.025128, 0.025128, 0.011012, 0.026449, 0.0268057,buy
2017-06-25,1.64,0,0,0,0,1.85,0,0,0,0,0,1.64,0,1.85,0, 0.039500, 0.044357, 0.044357, 0.050118, 0.0466852,buy
2017-06-26,0.62,0,0,0,0,1.7,0,0.68,0.68,0,0,0.62,0,1.7,0,-0.040201,-0.015610,-0.021265,-0.034530,-0.0566093,sell
2017-06-27,2.7,0,0.98,0,0,1.52,0,2.92,2.92,0.99,2.7,0,0.98,1.52,0,-0.008512, 0.002176,-0.030242,-0.031869, 0.0015229,sell
2017-06-28,2.92,0,2.74,0,0,1.37,0,1.96,1.96,2.97,2.92,0,2.74,1.37,0, 0.064523, 0.051902, 0.038336, 0.002246, 0.0681011,buy
2017-06-29,0,0,2.97,2.65,0,1.22,0,0,0,2.42,0,2.65,2.97,1.22,0, 0.020610, 0.019916, 0.020510, 0.019916, 0.0243915,buy
2017-06-30,0,0,1.13,2.92,0,1.09,0,0,0,0.69,0,2.92,1.13,1.09,0,-0.008480, 0.006814, 0.032705, 0.023644, 0.0311910,buy
2017-07-01,0,0,1.17,0.5,0.83,0.98,0,0,0,0,0,0.5,1.17,0.98,0.83,-0.008230, 0.020451,-0.023931,-0.003048, 0.0129112,sell
2017-07-02,0,0.98,2.89,0,2.16,0.86,0,0,0.98,0,0,0,2.89,0.86,2.16, 0.010693, 0.004396,-0.000798,-0.006723, 0.0002166,buy
2017-07-03,0.51,2.44,1.18,0,2.95,0.77,0,0.56,3,0,0.51,0,1.18,0.77,2.95,-0.035475,-0.043041,-0.027929,-0.025221,-0.0358423,sell
2017-07-04,1.2,4.05,0,0,1.55,0.68,0,3.86,4.16,0,2.3,0,0,0.68,4.2,-0.039464,-0.053893,-0.068578,-0.023162,-0.0491260,sell
2017-07-05,2.82,4.35,0,0,0.6,0.6,0,5.62,4.08,0,5.74,0,0,0.6,3.57,-0.002983,-0.009395,-0.043955, 0.012975,-0.0384755,sell
2017-07-06,2.97,3.19,0,0,0,0.52,0,3.59,3.54,0,4.43,1.16,0,0.52,0.62, 0.050709, 0.032511, 0.056670, 0.064812, 0.0429829,buy
2017-07-07,1.3,2.95,0,0,0,0,0,1.5,1.5,0,1.3,2.95,0,0,0, 0.022075, 0.016060, 0.016060, 0.019666, 0.0160596,buy
2017-07-08,0.55,2.72,0,1.02,0,0,0,0.69,0.69,0,0.55,3.74,0,0,0, 0.018385, 0.000726, 0.003585, 0.007722, 0.0204941,buy
2017-07-09,0,2.49,0,2.47,0,0,0,0,0,0,0,3.46,1.5,0,0,-0.011971, 0.012709, 0.001144, 0.017090, 0.0046560,sell
2017-07-10,0,2.92,0,2.97,0,0,0,0,0,0,0,2.97,2.92,0,0,-0.013234, 0.010731,-0.014519, 0.010786,-0.0144633,sell
2017-07-11,0,1.18,0,1.48,0,0.61,0,0,0,0.61,0,1.48,1.18,0,0,-0.016562,-0.013554,-0.001521,-0.007280,-0.0032330,sell
2017-07-12,0,0,0.59,0.62,0,0.93,0,0,0,0.93,0,0.62,0.59,0,0,-0.009320,-0.003384,-0.009320, 0.030692,-0.0119916,sell
2017-07-13,0,0,3.38,0,0,1.42,0.92,0,0.92,1.42,1.94,0,1.44,0,0,-0.022114,-0.026806,-0.024096,-0.013474,-0.0152320,sell
2017-07-14,0,0,5.9,0,0,2.16,2.97,0,2.97,2.16,2.95,0,2.95,0,0, 0.033749, 0.055180, 0.076752, 0.039773, 0.0350913,buy
2017-07-15,0,0,4.43,0,0,4,2.51,0.56,2.51,3,1.63,0.92,2.44,0,1,-0.026875,-0.006409,-0.009035,-0.024943,-0.0288024,sell
2017-07-16,0.54,0,3.95,0,0,5.4,0.71,1.55,1.25,2.7,1.55,2.97,0.98,0,2.7,-0.022986,-0.049083,-0.057970,-0.056918,-0.0372795,sell
2017-07-17,1.34,0,2.38,0,0,4.73,0,2.95,1.34,1.76,2.95,2.38,0,0,2.97,-0.035894,-0.034005,-0.024966,-0.017482,-0.0245610,sell
2017-07-18,4.01,0,0.64,0,0,2.34,0,2.54,3,1.15,2.01,0.64,1.01,0,1.72,-0.019640,-0.021517,-0.025790,-0.024587,-0.0177978,sell
2017-07-19,5.55,0.77,1.01,0,0,0.74,0,1.95,2.58,0.74,1.49,1.01,2.97,0,1.23, 0.044036, 0.048134, 0.073858, 0.045191, 0.0474029,buy
2017-07-20,3.38,1.82,2.84,0,0,0,0,2.87,1.04,0.56,1.82,2.84,2.34,0,2.87, 0.002071, 0.008404, 0.001722, 0.009975, 0.0042099,buy
2017-07-21,0.67,2.97,2.97,0,0,0,0,2.97,0,0.73,2.97,2.97,0.67,0,2.97, 0.020958,-0.003903, 0.049146,-0.022417, 0.0447822,buy
2017-07-22,0,2.01,1.08,0.51,0,0,0,1.31,0,0.97,2.01,1.08,0.51,0,1.31,-0.072799,-0.064479,-0.061645,-0.092379,-0.0858814,sell
2017-07-23,1.38,0.84,0,1.48,0,0,0,0.56,0,1.27,0.84,0,1.48,0,1.94,-0.060547,-0.058047,-0.058152,-0.061571,-0.0537994,sell
2017-07-24,2.95,0,0,3,0,0,0,0,0,1.68,0,0,3,0,2.95, 0.010743, 0.013503, 0.014217, 0.017258, 0.0165433,buy
2017-07-25,2.16,0,0,2.01,0,0.98,0,0,0.98,2.22,0,0,2.01,0,2.16, 0.009880, 0.029082, 0.009542, 0.029082, 0.0241135,buy
2017-07-26,0.78,0.7,0,0.7,0,2.4,0,0,2.4,2.92,0,0.7,0.7,0,0.78, 0.002937, 0.056018,-0.003069, 0.009434,-0.0007612,buy
2017-07-27,0,2.49,0,0,0,2.95,0,0,2.95,3,0,1.85,0.64,0,0, 0.022881, 0.046633,-0.005758, 0.000388, 0.0073093,buy
2017-07-28,0,4.52,0,0,0,1.58,0.74,0,1.58,2.3,0,2.97,1.55,0,0.74, 0.013485, 0.013319, 0.008871, 0.019716, 0.0216700,buy
2017-07-29,0,4.77,0,0,0.54,0.7,2.04,0,0.7,2.28,0,1.82,2.95,0,2.04, 0.002259,-0.000623,-0.002216, 0.000618, 0.0079934,buy
2017-07-30,0,3.03,0,0,0.71,0,3,0,0,2.02,0,0.75,2.28,0,3,-0.005074,-0.007999,-0.004015,-0.019819,-0.0080053,sell
2017-07-31,0,0.94,0,0,0.88,0,1.52,0,0,1.88,0,0,0.94,0,1.52, 0.042142, 0.043652, 0.041573, 0.042221, 0.0524737,buy
2017-08-01,0,0,0,0,1.04,0,0.54,0,0,1.79,0,0,0,0,0.54, 0.024772, 0.024772, 0.024939, 0.032996, 0.0308447,buy
2017-08-02,0,0,0,0,1.17,0,0,0,0,1.74,0,0,0,0,0,-0.002700, 0.007048, 0.007048, 0.020986, 0.0202031,sell
2017-08-03,0,0,0.55,0,1.25,0,0,0,0,1.25,0.55,0,0,0,0, 0.012374, 0.017794, 0.019266, 0.033194, 0.0192660,buy
2017-08-04,0,0,1.32,0,1.27,0,0,0,0,1.27,1.32,0,0,0,0, 0.010559,-0.005347, 0.010559, 0.026105, 0.0106606,buy
2017-08-05,0,0,2.95,0,1.27,0,0,0,0,1.27,2.95,0,0,0,0,-0.008510,-0.006072,-0.002570, 0.009339,-0.0025701,sell
2017-08-06,0,0,2.74,0,1.21,0,0,0,0,1.21,2.74,0,0,0,0,-0.009950,-0.006081,-0.002570, 0.009339,-0.0025701,sell
2017-08-07,0,0,1.73,0,1.09,0,0,0,0,1.09,1.15,0.58,0,0,0,-0.021944,-0.018166, 0.014757,-0.009674,-0.0219440,sell
2017-08-08,0,0,1.39,0,0.92,0,0.75,0,0.75,0.92,0,1.39,0,0,0,-0.043103,-0.041692, 0.018131,-0.018630,-0.0417148,sell
2017-08-09,0,0,2.97,0,0.73,0,1.54,0,1.54,0.73,0,2.97,0,0,0,-0.026153,-0.020392,-0.010096,-0.026153,-0.0242400,sell
2017-08-10,0.78,0,2.6,0,1.16,0,2.97,0,2.97,1.16,0.78,2.6,0,0,0, 0.062501, 0.058075, 0.086986, 0.085678, 0.0867077,buy
2017-08-11,2.84,0.55,1.09,0.55,0.99,0,2.77,0,2.77,0.99,2.83,1.09,0.56,0,0.55, 0.032070, 0.022589, 0.061969, 0.046763, 0.0743066,buy
2017-08-12,4.29,0.58,0,0.59,1.59,0,1.34,0,1.34,1.59,3.54,0,1.34,0,0.58,-0.033717,-0.028412,-0.013645,-0.051498,-0.0246728,sell
2017-08-13,4.31,0.58,0,1.19,2.58,0,0.66,0,0.66,2.58,1.9,0.6,3,0,0.58,-0.054414,-0.025430,-0.052345,-0.022811,-0.0692504,sell
2017-08-14,2.7,0.56,0,2.32,2.97,0,0,0,0,2.97,0.58,1.74,2.7,0,0.56,-0.032072,-0.017053,-0.057117,-0.036642,-0.0260533,sell
2017-08-15,1.13,0.5,0,3.48,2.14,0,0,0.91,0.91,2.14,0.53,2.95,1.13,0,0.5, 0.063532, 0.023838, 0.066258, 0.074141, 0.0641145,buy
2017-08-16,0,0,0,1.7,1.31,0,0,2.26,2.26,1.31,0,1.7,0,0,0,-0.058784,-0.036857,-0.037818,-0.057299,-0.0605251,sell
2017-08-17,0,0,1.24,0.59,0.81,0,0,2.97,2.97,0.81,0,0.59,1.24,0,0,-0.001883, 0.001831, 0.036491, 0.007350, 0.0073503,sell
2017-08-18,0,0,3,0,0,0,0,1.55,1.55,0,0,0,3,0,0,-0.008238,-0.004650,-0.004650,-0.004650, 0.0118190,sell
2017-08-19,0.97,0,2.4,0,0,0,0,0.63,0.63,0,0,0,2.4,0,0.97,-0.007465, 0.005063, 0.005063, 0.009656, 0.0189432,sell
2017-08-20,2.3,0,0.83,0,0,0,0,0,0,0,0,0,0.83,0,2.3, 0.005189,-0.000720, 0.002303,-0.007429,-0.0024743,sell
2017-08-21,2.95,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95, 0.000481,-0.006292, 0.000507,-0.005202,-0.0023798,sell
2017-08-22,1.58,0,0,0,0,0.57,0,0,0.57,0,0,0,0,0,1.58, 0.023571, 0.019265, 0.032839, 0.040421, 0.0292163,buy
2017-08-23,0.66,2.48,0,0,0,1.42,0,1.23,1.42,0,1.42,1.06,0,0,1.89,-0.019786,-0.026291,-0.020115,-0.052259,-0.0301504,sell
2017-08-24,0,5.51,0,0,0,3,0,3,3,0,2.95,2.56,0,0,3,-0.008487,-0.007327,-0.009714,-0.009342, 0.0043198,sell
2017-08-25,0,4.99,0,0,0,2.38,0,2.4,2.38,0,2.04,2.95,0,0.66,2.4, 0.003980,-0.001009,-0.006306, 0.001628, 0.0022514,sell
2017-08-26,0,2.83,0,0,0,0.9,0,0.82,0.9,0,0.69,2.14,0,2.92,0.82, 0.066690, 0.083709, 0.079253, 0.047604, 0.0540673,buy
2017-08-27,0,2.17,0,0,0,0.85,0,0,0.85,0,0,2.17,0,2.38,0, 0.059988, 0.072287, 0.070519, 0.051546, 0.0309923,buy
2017-08-28,0,2.97,0,0,0,1.71,0,0,1.71,0,0,2.97,0,0,0, 0.001898, 0.003299, 0.004885, 0.009466, 0.0204637,sell
2017-08-29,0,3.28,0,0,0,2.97,0,0,2.97,0,0,2.62,0.66,0,0,-0.014978,-0.016130,-0.015025,-0.005141, 0.0044091,sell
2017-08-30,0,3.21,0,0,0,2.53,0,0,2.53,0,0,1.31,1.9,0,0,-0.028529,-0.013624,-0.024222,-0.013525, 0.0008069,sell
2017-08-31,0.71,3.67,0,0,0.59,1.26,0,0,1.26,0,0,0.7,2.97,0.59,0.71,-0.011960,-0.019564,-0.011862,-0.019407, 0.0188743,sell
2017-09-01,1.13,1.56,0,0,0.73,0.62,0,0,0.62,0.81,0,0,1.56,0.73,1.13, 0.009874, 0.016181, 0.006012, 0.003283, 0.0075838,buy
2017-09-02,1.58,0.54,0,0,0.9,0,0,0,0,2.06,0,0,0.54,0.9,1.58, 0.002131, 0.030301, 0.020748, 0.018867, 0.0217132,buy
2017-09-03,1.99,0.78,0,0.97,1.11,0,0,0,0,2.97,0.97,0,0,1.11,2.77,-0.006367,-0.000076,-0.000309,-0.006685,-0.0050729,sell
2017-09-04,2.22,1.9,1.07,2.36,1.36,0,0,0,0,1.87,3.43,0,0,1.36,4.12, 0.026630, 0.026630, 0.031947, 0.001435, 0.0308325,buy
2017-09-05,2.24,2.95,2.95,2.95,1.68,0,0,0,0,0.93,5.9,0,0,1.68,5.19, 0.068613, 0.000356, 0.059071, 0.070734, 0.0580127,buy
2017-09-06,2.18,1.89,2.67,1.51,2.06,0,0,0,0,0.53,4.18,0,0,2.06,4.07, 0.048676, 0.045188, 0.036860, 0.050219, 0.0389585,buy
2017-09-07,2.67,0.77,1.59,0.62,2.56,0,0,0,0,0,1.51,1.52,0,2.56,2.62, 0.037032, 0.044333, 0.025848, 0.054727, 0.0352535,buy
2017-09-08,3.35,0,2.06,0,3,0,0,0,0,0,0,4.02,0,3,1.39,-0.012209,-0.025218,-0.033333,-0.021580,-0.0188804,sell
2017-09-09,3.89,0,2.95,0,2.82,0,0,0,0,0,0,5.92,0,2.82,0.92,-0.062166,-0.057159,-0.058510,-0.063131,-0.0568879,sell
2017-09-10,2.38,0.92,1.42,0,2.3,0,0,0,0,0,0,4.19,0,2.3,0.53,-0.026812,-0.039149,-0.047013,-0.029343,-0.0369988,sell
2017-09-11,1.74,2.01,0,0,1.85,0,0,0,0,0,0,2.78,0.97,1.85,0,-0.008397,-0.017297,-0.025173,-0.008833,-0.0164626,sell
2017-09-12,2.77,2.95,0,0,1.5,0,0,1.13,0,0,0,2.95,3.9,1.5,0, 0.046185, 0.042352, 0.026956, 0.048418, 0.0404278,buy
2017-09-13,2.97,1.8,0,0,1.21,0,0.55,2.6,0.55,0.56,0,1.8,5.57,1.21,0, 0.018663, 0.012650, 0.022147, 0.018663, 0.0113826,buy
2017-09-14,1.09,0.66,0,0,0.98,0,1.38,3,1.38,0.93,0,0.66,4.09,0.98,0,-0.027169,-0.026419,-0.028105,-0.027169,-0.0272517,sell
2017-09-15,0,0,0,0,1.52,0,2.97,1.43,3.7,1.71,0,0,1.43,0.79,0, 0.013277,-0.015219,-0.014496, 0.018123, 0.0119408,buy
2017-09-16,0.77,0,0,0,2.1,0,2.56,0.62,4.02,3,0,0,0.62,0.64,0.77, 0.001714, 0.016632, 0.010686, 0.007791, 0.0149859,sell
2017-09-17,2.34,0,0,0,3.4,0.92,1.03,0,4.84,2.58,0,0,0,0.51,2.34, 0.029108,-0.001883, 0.011852, 0.006829, 0.0117200,buy
2017-09-18,2.95,0,0.79,0.51,2.97,2.95,0,0,5.92,1.22,0.51,0,0,0,3.74,-0.007022,-0.016858,-0.006029,-0.007022,-0.0060740,sell
2017-09-19,1.21,2.36,1.97,2.24,1.51,2.77,0,0,4.28,0.53,2.24,0.51,0,0,5.03, 0.075428, 0.073923, 0.090561, 0.077005, 0.0667669,buy
2017-09-20,0,4.49,2.95,2.97,0.76,0.79,0,0,1.55,0,2.97,1.52,0,0,5.92, 0.083644, 0.072229, 0.089341, 0.098679, 0.0992993,buy
2017-09-21,0.88,4.01,1.79,0.84,0,0,0,0,0,0,0.84,3.88,0,0,2.8,-0.001223,-0.043456, 0.007547, 0.034923, 0.0451579,sell
2017-09-22,3,1.9,0.73,0,0,0,0,0,0,0,0,4.9,0,0,0.73,-0.065001,-0.068349,-0.058226,-0.068414,-0.0601923,sell
2017-09-23,2.03,0.64,0,0,0,0,0,0,0,0,0,2.67,0,0,0,-0.031486,-0.016250,-0.019437,-0.012452,-0.0100641,sell
2017-09-24,0,0,0,0,0,0,0,1.09,0,0,0,0,1.09,0,0, 0.012557, 0.023216, 0.064523, 0.065463, 0.0058647,buy
2017-09-25,0,0,0,0,0,0,0,2.92,0,0,0,0,2.92,0,0,-0.017729, 0.004745, 0.001080,-0.002387,-0.0283352,sell
2017-09-26,0,0,0,0,0,0,0,1.62,0,0,0,0,1.62,0,0,-0.001709, 0.055484, 0.061280, 0.055734,-0.0212722,sell
2017-09-27,0,0,1.08,0,1.13,0,0,0,1.13,0,0,0,0,0,1.08, 0.031713, 0.033979, 0.031713, 0.029868, 0.0317126,buy
2017-09-28,0,0.83,2.97,0.93,2.92,0.7,0,0,3.62,0,0.93,0,0,0,3.8, 0.070801, 0.077217, 0.075719, 0.067498, 0.0724191,buy
2017-09-29,0,2.56,1.48,2.82,1.79,1.73,0,0,3.52,0,2.82,0,0,0,4.04, 0.093349, 0.088745, 0.097789, 0.089963, 0.0887448,buy
2017-09-30,0,2.97,0,2.97,0,2.95,0,0,2.95,0,2.97,0,0,0,2.97, 0.072133, 0.069459, 0.072133, 0.068084, 0.0677234,buy
2017-10-01,0,1.08,0,0.98,0,2.01,0,0,2.01,0,0.98,0,0,0,1.08, 0.005888, 0.033113, 0.006341, 0.008557, 0.0194186,sell
2017-10-02,1.2,0,0,0,0,0.81,0,0,0.81,0.7,0,1.2,0,0,0, 0.016047, 0.023084, 0.024513, 0.031423, 0.0328665,buy
2017-10-03,2.97,0,1.05,0,0,0,0,0,0,1.18,1.05,2.97,0,0,0,-0.026065,-0.026320,-0.023655,-0.025392,-0.0274009,sell
2017-10-04,2.4,0,2.56,0,0,0,0,0,0,2.01,2.56,2.4,0,0,0,-0.036867,-0.039959,-0.040243,-0.043925,-0.0458455,sell
2017-10-05,0.8,0,3.86,0,0,0,0,0,0,2.97,3.86,0.8,0,0,0, 0.032202, 0.032202, 0.028075,-0.020678, 0.0461464,buy
2017-10-06,0,0,4.32,0,0,0,0,0.58,0,2.56,4.32,0,0.58,0.82,0, 0.067091, 0.067154, 0.059019, 0.016176, 0.0663507,buy
2017-10-07,0,0,2.53,0,0,0,0,1.64,0,1.5,2.53,0,1.64,1.62,0, 0.049014, 0.046021, 0.048504, 0.006890, 0.0492596,buy
2017-10-08,0,0,0,0,0,0,0,5.46,0,0.87,0,2.46,3,3,0,-0.043097,-0.068021,-0.066647,-0.065991,-0.0637283,sell
2017-10-09,0,0,0,0,0,0,0,7.66,0,0.51,0,5.81,1.85,2.74,0,-0.012530,-0.034949,-0.053971,-0.032615,-0.0418930,sell
2017-10-10,0,0,1.05,0,0,0,0,5.06,0,0,0,4.41,0.65,1.43,1.05, 0.030632,-0.011128,-0.055127,-0.018306,-0.0264901,buy
2017-10-11,0,0,3,0,0,0,0.56,1.25,0,0,0,1.25,0.56,0.75,3,-0.029795,-0.006288,-0.012153,-0.012583,-0.0207415,sell
2017-10-12,0,0,2.62,0,1.18,0,2.36,0.53,0,1.18,0,0.53,2.36,0,2.62, 0.011919, 0.018923, 0.018935,-0.004904, 0.0188354,buy
2017-10-13,0,0,0.84,0,3.93,0,3,0,0.93,3,0,0,3,0,0.84, 0.007753, 0.003157,-0.008304, 0.003263, 0.0033898,buy
2017-10-14,0,1.5,0,1.71,5.24,0,1.73,0,2.32,2.92,1.5,0,1.73,0,1.71, 0.000504,-0.014776,-0.018163, 0.009112,-0.0079592,sell
2017-10-15,0,2.97,0,2.97,4.13,0,1.99,0,2.97,1.16,2.97,0,1.99,0,2.97, 0.067803, 0.038532, 0.038532, 0.057879, 0.0427853,buy
2017-10-16,0,1.27,0,1.1,1.5,0,2.97,0,2.01,0,1.27,0,2.97,0,1.1, 0.061431, 0.050868, 0.054079, 0.051767, 0.0614307,buy
2017-10-17,0,0,0,0.58,0.6,0,1.94,0,2.39,0,0,0,1.94,0,0.58, 0.013760,-0.026926,-0.023495, 0.020355, 0.0119344,buy
2017-10-18,0,1.19,0,1.47,0.58,0,0.86,0,2.97,0.58,1.19,0,0.86,0,1.47, 0.022293,-0.002378,-0.002053, 0.008724, 0.0068534,buy
2017-10-19,0,2.95,0,2.95,0.81,0,0,0,1.37,0.81,2.95,0,0,0,2.95, 0.062393, 0.067429, 0.071688, 0.064220, 0.0675555,buy
2017-10-20,0,2.95,0,2.34,1.11,0,0,0,0,1.11,2.95,0,0,0,2.34, 0.043299, 0.043522, 0.060846, 0.061096, 0.0611543,buy
2017-10-21,0,1.21,0,0.93,1.54,0.96,0,0,0,1.54,1.21,0,0.96,0,0.93,-0.044639,-0.030804,-0.037046,-0.033998,-0.0311962,sell
2017-10-22,0,0,1.12,0,2.12,2.92,0,0,0,2.12,1.12,0,2.92,0,0,-0.040851,-0.024384,-0.036497,-0.022650,-0.0423316,sell
2017-10-23,1.11,0,2.97,0,2.95,2.34,0,0,0,2.95,4.08,0,2.34,0,0, 0.049825, 0.014867, 0.034094, 0.046624, 0.0491135,buy
2017-10-24,3,0,2.51,0,2.97,0.62,0,0,0.86,2.97,5.51,0,0.62,0,0, 0.030485,-0.010944, 0.009152, 0.023324, 0.0250229,buy
2017-10-25,1.87,0,0.82,0,2.18,0,0,0,1.73,2.18,2.69,0,0,0,0,-0.010704, 0.011272, 0.009388, 0.007070, 0.0347381,sell
2017-10-26,0,0,0,0,1.58,0,0.6,0.82,2.97,1.58,0,1.42,0,0,0,-0.008609, 0.003909,-0.005709, 0.014698, 0.0094981,buy
2017-10-27,0,0,0,0,1.14,0.79,2.34,2.44,2.53,1.93,0,4.78,0,0,0,-0.064971,-0.044020,-0.065176,-0.064419,-0.0477174,sell
2017-10-28,0,0,0,0,0.82,1.76,2.92,2.95,1.26,2.58,0,5.87,0,0,0,-0.068608,-0.042105,-0.065121,-0.065369,-0.0389095,sell
2017-10-29,0,0,0,0,0.59,3,0.94,1.17,0.63,3.59,0,2.11,0,0,0, 0.011646,-0.047108,-0.051276,-0.027917, 0.0116462,sell
2017-10-30,0,0,0,0,0,2.86,0,0,0,2.26,0,0,0.6,0,0,-0.034311,-0.033422,-0.034480,-0.007911,-0.0334224,sell
2017-10-31,0,0,0,0,0.62,2.37,0,0,0,1.03,0,0,1.96,0,0,-0.043599,-0.042059,-0.039975,-0.036862,-0.0399748,sell
2017-11-01,0.56,0,0.69,0,2.18,2.97,0.71,0,0,0,0.56,0,5.86,0,0.69,-0.039612,-0.035278, 0.014935,-0.012336,-0.0383420,sell
2017-11-02,1.39,0,2.67,0.71,2.97,2.84,2.01,0,0,0,1.39,0,7.82,0,3.38,-0.007448,-0.003228,-0.011586, 0.020632,-0.0028590,sell
2017-11-03,2.95,1.26,2.97,2.26,1.15,1.27,2.95,0,0,0,4.21,0,5.37,0,5.23, 0.067940, 0.067817, 0.031665, 0.057192, 0.0823508,buy
2017-11-04,2.51,2.95,0.82,3,0,0.57,1.54,0,0,0,5.46,0,2.11,0,3.82, 0.013104, 0.020689, 0.015429,-0.004802, 0.0154289,buy
2017-11-05,1.02,2.22,0,1.21,0,0.51,0.55,0,0,0,3.24,0.51,0.55,0,1.21,-0.000021, 0.000767, 0.028973, 0.031703, 0.0320688,sell
2017-11-06,0,0.72,0,0,0,1.82,0,0,0,0,0.72,1.82,0,0,0, 0.001073,-0.006731,-0.003280, 0.008861,-0.0016575,sell
2017-11-07,0,0,0,0,0,2.92,0.77,0,0,0,0,3.69,0,0,0, 0.008075, 0.007880, 0.011301, 0.012689, 0.0115614,buy
2017-11-08,0,0,0,0,0.58,1.32,1.85,0,0.58,0,0,3.17,0,0,0, 0.022956, 0.021714, 0.023210,-0.041111, 0.0297069,buy
2017-11-09,0,0,0,0,1.68,0,2.97,0,1.68,0,0,2.97,0,0,0, 0.014730, 0.007501, 0.033080,-0.012422, 0.0134403,buy
2017-11-10,0,0,0,0,2.97,0,1.94,0,2.97,0,0,1.94,0,0,0, 0.067689, 0.065784, 0.040566, 0.075170, 0.0712304,buy
2017-11-11,0,0.58,0,0,1.79,0,0.81,0,2.62,0,0,0.81,0,0,0.58,-0.081184,-0.063763,-0.060222,-0.046002,-0.0730199,sell
2017-11-12,0,2.04,0,0,0.62,0,0,0.9,2.72,0,0.9,0,0,0,2.04,-0.025273,-0.027320,-0.018918, 0.046500,-0.0496526,sell
2017-11-13,0,2.95,0,0,0,0,0,2.97,2.97,0,2.97,0,0,0,2.95,-0.057843,-0.060533,-0.054456,-0.059340,-0.0650837,sell
2017-11-14,0,1.21,0,0,0,0.7,0.61,2.82,1.64,0.61,2.82,0,0.7,0,1.21, 0.002446,-0.011103,-0.013712,-0.000874,-0.0283676,sell
2017-11-15,1.39,0,0.66,0,0,1.96,1.14,0.85,0.65,1.14,2.24,0,1.96,0,0.66, 0.055560, 0.058871, 0.058871, 0.032825, 0.0625584,buy
2017-11-16,2.95,0,1.67,0,1.36,2.97,2.06,0,0,2.06,2.95,0.52,3.81,0,1.67,-0.006326,-0.009212,-0.028247, 0.031806, 0.0261647,sell
2017-11-17,1.99,0,3,0,3.45,1.59,2.97,0,0,2.97,1.99,1.58,3.46,0,3,-0.042706,-0.050727,-0.048233,-0.009756,-0.0048004,sell
2017-11-18,0.65,0,2.04,0,5.97,0.57,2.38,0,0,2.38,0.65,2.97,3.57,0,2.04,-0.022831,-0.027008,-0.029665,-0.002889, 0.0060010,sell
2017-11-19,0,0,0.81,0,3.88,0,1.94,0,0,1.37,0,2.37,2.08,0,0.81, 0.003748, 0.004021, 0.013873, 0.002938, 0.0140604,sell
2017-11-20,0,0,0,0,2.32,0,2.51,0,0,1.58,0,2.32,0.93,0,0,-0.022236,-0.028569,-0.018422,-0.023216,-0.0086710,sell
2017-11-21,0,0,0,0,1.34,0,2.95,0,0,1.34,0,2.95,0,0,0,-0.036841,-0.036436,-0.035429,-0.044182, 0.0184539,sell
2017-11-22,0,0,0,0,2.36,1.27,1.68,0,0.64,2.36,0,2.31,0,0,0, 0.000052,-0.009513,-0.003007,-0.008071, 0.0187063,sell
2017-11-23,0.79,0,0,0,2.97,2.88,0.57,0,1.36,2.97,0,2.09,0,0,0.79, 0.075496, 0.069423, 0.069664, 0.070214, 0.0731545,buy
2017-11-24,1.96,0,0,0,2.12,5.67,0,0,2.72,2.12,0,2.95,0,0,1.96, 0.046591, 0.046591, 0.046591, 0.054501, 0.0453873,buy
2017-11-25,3,0,0.52,0,1.21,5.35,0,0,2.97,1.21,0,2.38,0.74,0,3.52, 0.021807, 0.008655, 0.021650, 0.030107, 0.0086552,buy
