Date,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSU,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,none,none,none,a45,a120,a90,none,none,a150,a120,a90,none,a180,none,none,none,none, 0.046640, 0.00335, 0.04331, 0.01336, 0.07971,sell
2010-06-25,none,none,none,a45,none,none,none,none,none,none,a90,none,a180,none,none,none,none,-0.372744,-0.45830,-0.33730,-0.23343, 0.30910,sell
2010-06-26,none,a180,a0,none,a90,a120,a180,a0,a180,none,none,none,a180,none,none,none,none,-0.367797,-0.65446,-0.36776, 0.23791,-0.45525,sell
2010-06-27,none,a180,a0,none,none,a120,none,none,none,a150,none,none,a180,a135,none,none,none,-0.685120,-0.74010,-0.53609,-0.17956,-0.62949,sell
2010-06-28,none,a180,a0,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,-0.441431,-0.34875,-0.28747,-0.07042,-0.52062,sell
2010-06-29,none,none,a0,none,none,a150,a150,none,a150,a180,none,none,none,a135,none,a135,none,-0.313949,-0.72678,-0.28648,-0.77665,-0.80483,sell
2010-06-30,a60,none,a0,none,none,none,none,none,none,a180,none,none,none,a135,none,a135,none,-0.377557,-0.66777,-0.59672,-0.68200,-0.58006,sell
2010-07-01,a60,none,none,none,none,none,none,a60,a120,none,none,none,none,a135,none,a135,none,-0.627728,-0.39927,-0.58685,-0.60282,-0.50551,sell
2010-07-02,a60,none,none,none,none,a180,a120,none,a120,a150,none,none,none,none,none,a135,none,-0.388539,-0.35316,-0.39159,-0.48266,-0.12549,sell
2010-07-03,none,none,none,none,a0,none,none,a90,none,a150,none,none,none,none,none,none,none,-0.089040,-0.05404,-0.05891,-0.06482,-0.07578,sell
2010-07-04,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,-0.006098,-0.00607,-0.01880,-0.08943,-0.17120,sell
2010-07-05,none,none,none,none,none,none,a90,none,none,a120,none,a60,none,none,none,none,none,-0.120569,-0.60586, 0.00797,-0.11543,-0.12625,sell
2010-07-06,none,none,none,a30,none,none,none,a120,none,none,none,a60,none,none,none,none,none,-0.252669,-0.32465,-0.29997,-0.50296,-0.11659,sell
2010-07-07,none,none,none,a30,none,a120,a60,none,a60,none,none,a60,none,none,none,none,none,-0.729008,-0.55699,-0.74532,-0.52611,-0.28946,sell
2010-07-08,none,none,none,a30,a60,none,a60,a150,none,a90,none,a60,none,none,none,none,none,-0.071292, 0.02964, 0.16593,-0.52890, 0.02403,buy
2010-07-09,none,none,none,a30,none,a90,none,none,none,none,none,a60,none,none,none,none,none,-0.714471,-0.71447,-0.56250,-0.62972,-0.68060,sell
2010-07-10,a45,a150,none,a30,a90,none,none,a180,none,a60,none,a60,none,none,none,none,none, 0.333860, 0.18560,-0.16293, 0.29704, 0.31980,buy
2010-07-11,a45,a150,none,a30,none,a60,none,none,a0,none,none,a60,none,a150,none,none,none, 0.210613, 0.36863, 0.36162, 0.43859, 0.54009,buy
2010-07-12,a45,a150,none,none,a120,none,a0,a150,none,none,none,a60,none,a150,none,a120,none, 0.098560,-0.54868, 0.08824, 0.18470, 0.11531,buy
2010-07-13,a45,none,none,none,none,none,a0,none,none,none,none,a60,none,a150,none,a120,none,-0.275768,-0.36805,-0.04875,-0.21417,-0.21112,sell
2010-07-14,none,none,none,none,a150,none,none,a120,none,a0,none,a60,none,a150,none,a120,none, 0.212253,-0.29940,-0.02129, 0.22573, 0.01138,buy
2010-07-15,none,none,none,none,none,a0,none,none,none,a0,none,a60,none,a150,none,a120,none,-0.255388,-0.62305,-0.02023,-0.27399,-0.25539,sell
2010-07-16,none,none,none,none,a180,a0,none,a90,a60,none,none,a60,none,none,none,none,none,-0.685314, 0.04690,-0.63690,-0.74295,-0.59228,sell
2010-07-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45, 0.655626, 0.34589, 0.68482, 0.57701, 0.60213,buy
2010-07-18,none,a135,none,none,a150,none,none,a60,a90,none,none,none,none,none,none,none,a45, 0.226994, 0.10399, 0.45694, 0.54256, 0.63781,buy
2010-07-19,none,a135,none,none,a150,none,a90,a60,none,a60,none,none,none,none,none,none,a45,-0.220514,-0.23262, 0.56024, 0.56516, 0.57418,sell
2010-07-20,none,a135,none,none,none,a60,a90,none,a120,none,none,none,none,none,none,none,a45,-0.077602,-0.34515, 0.74649, 0.75931, 0.74649,sell
2010-07-21,none,a135,none,none,a120,none,none,none,a120,a90,none,none,none,none,none,none,a45, 0.035367,-0.22148, 1.02477, 0.72387, 1.01868,sell
2010-07-22,none,none,none,none,none,a90,a120,none,none,a90,none,none,none,none,none,none,a45, 0.607830, 0.03002, 0.01352, 0.04411, 0.01352,sell
2010-07-23,a30,none,none,none,a90,a90,none,a0,a150,none,none,none,none,none,none,none,a45, 0.240616,-0.17185, 0.15718, 0.25990,-0.16949,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,a120,a120,none,a150,none,none,none,a45, 0.640524, 0.51547, 0.52628, 0.33072, 0.32623,buy
2010-07-25,a30,none,none,none,a60,a120,a150,none,a180,none,a120,none,a150,none,none,none,a45, 0.341208, 0.48034, 0.54637, 0.37052, 0.38405,buy
2010-07-26,a30,none,none,none,a60,none,none,none,a180,none,a120,none,a150,none,none,none,a45, 0.259089, 0.48179, 0.48656, 0.25084, 0.27267,buy
2010-07-27,a30,none,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,a45, 0.352514, 0.43403, 0.51277, 0.29771, 0.24017,buy
2010-07-28,a30,a120,none,none,none,a150,a180,a60,a150,none,a120,none,a150,none,none,none,a45, 0.536873, 0.73725, 0.73725, 0.71270, 0.44588,buy
2010-07-29,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.136310, 0.15348, 0.14577, 0.08904, 0.11035,buy
2010-07-30,none,a120,none,none,none,a180,none,none,none,a180,none,none,none,none,none,none,a45,-0.238594,-0.26316,-0.19603,-0.37735,-0.26576,sell
2010-07-31,none,a120,none,none,a0,a180,a150,a90,a120,none,none,none,none,none,none,none,a45, 0.078386,-0.26096, 0.07697, 0.07757, 0.08719,buy
2010-08-01,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45, 0.054873, 0.05458, 0.04443,-0.00812, 0.06710,sell
2010-08-02,none,none,none,none,none,a150,a120,a120,none,a150,none,none,none,none,none,none,a45, 0.619217, 0.22137, 0.26958, 0.23589, 0.32067,buy
2010-08-03,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a45,-0.292117,-0.29397, 0.21981, 0.21184,-0.27539,sell
2010-08-04,none,none,none,none,a60,a120,none,a150,none,a120,none,none,none,none,none,none,a45,-0.050889,-0.04454, 0.02958,-0.08042, 0.65280,sell
2010-08-05,none,none,none,none,a60,a120,a90,a150,a60,none,none,none,none,none,none,none,a45,-0.252433,-0.21120, 0.31597,-0.21120,-0.16713,sell
2010-08-06,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45, 0.617168, 0.46036, 0.60344, 0.60344, 0.63739,buy
2010-08-07,none,none,none,none,a90,a90,a60,a180,none,a90,none,none,none,none,none,none,a45, 0.608002,-0.48739,-0.52634,-0.53560,-0.19590,sell
2010-08-08,none,none,none,none,none,none,none,none,none,none,a135,none,a135,a180,none,a90,a45,-0.534348,-0.13287,-0.19088,-0.17989,-0.54608,sell
2010-08-09,none,none,none,none,a120,a60,none,a150,none,a60,a135,none,a135,a180,none,a90,a45,-0.618092, 0.09748,-0.03589, 0.03873,-0.19476,buy
2010-08-10,none,none,none,none,none,none,none,none,a0,none,a135,none,a135,a180,none,a90,a45,-0.551891,-0.14749,-0.19659,-0.16744,-0.55084,sell
2010-08-11,none,none,none,none,a150,none,a0,a120,none,none,a135,none,a135,a180,none,a90,a45,-0.589631,-0.09489,-0.19156,-0.08606,-0.54984,sell
2010-08-12,none,none,none,none,none,none,a0,none,none,none,a135,none,a135,none,none,a90,a45, 0.210623, 0.73790, 0.55781, 0.48116, 0.42618,buy
2010-08-13,none,none,none,none,a180,a0,none,a90,none,a0,none,none,none,none,none,none,a45, 0.408973, 0.33469, 0.44818, 0.25782, 0.42071,buy
2010-08-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,a45, 0.990585, 0.46561, 0.98442, 0.98442, 0.99153,buy
2010-08-15,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a0,none,a45,-0.209188,-0.31173,-0.32732,-0.33397,-0.31879,sell
2010-08-16,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a0,none,a45, 0.067657, 0.15525, 0.25459, 0.26179,-0.04271,buy
2010-08-17,none,none,none,none,a120,none,none,none,none,a60,none,a45,none,none,a0,none,a45, 0.224582, 0.16202, 0.22458,-0.35660, 0.09724,buy
2010-08-18,none,none,none,none,none,a60,a90,none,none,a60,none,a45,none,none,a0,none,a45,-0.479924,-0.53533,-0.50716,-0.69677,-0.53533,sell
2010-08-19,none,none,none,none,a90,none,none,a0,a120,none,none,a45,none,none,a0,none,a45, 0.318424, 0.30852, 0.32133, 0.18682, 0.48609,buy
2010-08-20,none,none,none,none,none,a90,none,none,none,a90,none,a45,none,none,a0,none,a45, 1.039924,-0.00023, 0.93570, 0.18459, 0.14157,sell
2010-08-21,none,none,none,none,none,none,a120,none,a150,none,none,a45,none,none,a0,none,a45,-0.287534,-0.31617, 0.06116,-0.50240,-0.46676,sell
2010-08-22,none,none,none,none,a60,none,none,none,a150,none,none,a45,none,none,a0,none,a45, 0.005410,-0.12787, 0.00649,-0.29384,-0.23211,sell
2010-08-23,none,none,none,none,none,a120,a150,none,none,a120,a150,a45,none,none,a0,none,a45,-0.111232, 0.28707,-0.27406,-0.26991,-0.22604,sell
2010-08-24,a30,none,none,a30,none,none,none,a60,a180,none,a150,a45,a120,none,a0,none,a45, 0.299813, 0.05119, 0.09595, 0.05119, 0.05075,buy
2010-08-25,a30,none,none,a30,none,a150,a180,a60,none,none,a150,a45,a120,none,a0,none,a45, 0.188511,-0.26835,-0.29022,-0.30816,-0.30816,sell
2010-08-26,a30,none,none,a30,none,a150,a180,none,none,a150,a150,a45,a120,none,a0,none,a45, 0.016748,-0.16682,-0.33825,-0.33825,-0.33825,sell
2010-08-27,a30,none,none,none,a0,none,none,a90,a150,none,none,a45,a120,none,a0,none,a45, 0.339646, 0.29077, 0.43284, 0.29077, 0.33057,buy
2010-08-28,a30,none,none,none,none,a180,a150,none,none,a180,none,a45,a120,none,none,none,a45, 0.808525, 0.72898, 0.77073, 0.43121, 0.67038,buy
2010-08-29,none,none,none,none,none,none,none,a120,none,a180,none,a45,none,none,none,none,a45,-0.698903,-0.74891,-0.44665, 0.15847,-0.62593,sell
2010-08-30,none,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,none,a45,-0.430751, 0.25177, 0.28904, 0.55455, 0.32094,buy
2010-08-31,none,none,none,none,a60,a150,none,none,none,a150,none,none,none,none,none,none,a45,-0.488370,-0.85296,-0.92917,-0.92226,-0.80605,sell
2010-09-01,none,none,none,none,a60,none,a90,a150,a90,none,none,none,none,none,none,none,a45, 0.232773, 0.17875, 0.28030, 0.16359,-0.40412,buy
2010-09-02,none,none,a0,a45,none,a120,a90,none,none,a120,none,none,none,none,none,none,a45,-0.514451,-0.59719,-0.51093,-0.37648,-0.43980,sell
2010-09-03,none,none,a0,a45,a90,none,a60,a180,none,a120,none,none,none,none,none,none,a45,-0.295174,-0.46532,-0.43749,-0.33296,-0.36900,sell
2010-09-04,a45,none,a0,a45,none,a90,a60,none,a60,none,none,none,none,none,none,none,a45, 0.410687,-0.10123,-0.11521,-0.11521, 0.09307,buy
2010-09-05,a45,none,none,none,a120,a90,none,a150,none,a90,none,none,none,none,none,none,a45, 0.308838, 0.19026, 0.46478, 0.32859, 0.48009,buy
2010-09-06,a45,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,a45,-0.018072, 0.32969, 0.39789, 0.61241, 0.42561,buy
2010-09-07,a45,none,none,none,a150,a60,a0,a120,none,a60,none,none,none,a150,none,none,a45, 0.347054, 0.54117, 0.58922, 0.63835, 0.57497,buy
2010-09-08,none,none,none,none,none,none,a0,none,a0,none,none,none,none,a150,none,none,a45,-0.013018,-0.26422,-0.03249, 0.24919, 0.16870,sell
2010-09-09,none,none,none,none,a180,none,none,a90,none,none,none,none,none,a150,none,a60,a45, 0.159777,-0.23977, 0.04934, 0.22656, 0.11228,buy
2010-09-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a45,-0.008127,-0.39025, 0.04023, 0.45780, 0.47287,sell
2010-09-11,none,none,none,none,a150,a0,a60,a60,none,a0,none,none,none,a150,none,a60,a45,-0.010192,-0.18564, 0.13650, 0.52042, 0.32550,buy
2010-09-12,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a45,-0.047543, 0.06261, 0.61522, 0.08859, 0.00370,sell
2010-09-13,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,a60,a45, 0.088227,-0.07888, 0.14208,-0.04125,-0.05438,buy
2010-09-14,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a60,none,-0.168713,-0.12829,-0.08694,-0.07841,-0.12667,sell
2010-09-15,none,none,none,a60,a90,a60,none,a0,a90,none,none,none,none,none,none,a60,none,-0.242000,-0.12803,-0.13253,-0.16346,-0.20681,sell
2010-09-16,none,none,none,a60,none,a60,a120,a0,none,a60,none,none,none,none,none,none,none,-0.306230,-0.38559, 0.19848,-0.26073,-0.37891,sell
2010-09-17,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.191140, 0.38715, 0.32641, 0.39025, 0.43561,buy
2010-09-18,none,none,none,a60,a60,a90,a150,none,a120,a90,none,none,none,none,none,none,none, 0.479489, 0.49522, 0.52089, 0.56398, 0.47254,buy
2010-09-19,none,none,none,a60,none,none,a150,none,none,a90,a180,none,none,none,none,none,none, 0.039842,-0.16412,-0.00937, 0.00010, 0.06199,sell
2010-09-20,none,none,none,a60,none,none,none,a60,a150,none,a180,none,none,none,none,none,none,-0.100353,-0.27247,-0.06860,-0.05211,-0.08543,sell
2010-09-21,none,none,none,none,none,a120,a180,a60,none,a120,a180,none,none,none,none,none,none,-0.442058,-0.59234,-0.40022,-0.44221,-0.40615,sell
2010-09-22,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.004494,-0.30530, 0.10642,-0.00724, 0.05983,buy
2010-09-23,none,none,none,none,a0,a150,none,a90,a180,none,a180,none,a90,none,none,none,none,-0.390038, 0.01790,-0.36766,-0.41118,-0.34087,sell
2010-09-24,none,none,none,none,none,a150,a150,none,none,a150,none,none,a90,none,none,none,none, 0.537838, 0.94085, 0.90794, 0.60324, 0.46325,buy
2010-09-25,none,none,none,none,none,none,none,a120,a150,none,none,none,a90,none,none,none,none, 0.729264, 1.32010, 0.92816, 0.84671, 0.32448,buy
2010-09-26,none,none,none,none,none,a180,none,a120,a150,a180,none,none,a90,a135,none,none,none,-0.228478,-0.04629, 0.23689,-0.01648,-0.22773,sell
2010-09-27,none,none,none,none,a60,none,a120,none,none,none,none,none,a90,a135,none,none,none, 0.210656, 0.52460, 0.51543, 0.40764, 0.41914,buy
2010-09-28,none,none,none,none,a60,a150,none,a150,a120,none,none,none,a90,a135,none,none,none, 0.018774,-0.03409,-0.03409,-0.09207,-0.14409,sell
2010-09-29,a45,none,none,none,none,a150,a90,none,none,a150,none,none,none,a135,a0,none,none, 0.392108, 0.42151, 0.13720, 0.08342, 0.36122,buy
2010-09-30,a45,none,none,a45,a90,none,a90,a180,none,none,none,none,none,a135,a0,none,none,-0.583035,-0.02105,-0.02105,-0.55006,-0.58304,sell
2010-10-01,a45,none,none,a45,none,a120,none,none,a90,a120,none,none,none,a135,a0,none,none,-0.540292,-0.18909,-0.07730,-0.57766,-0.57687,sell
2010-10-02,a45,none,none,a45,a120,none,a60,a150,none,none,none,none,none,a135,a0,none,none,-0.600929,-0.04850,-0.11153,-0.59133,-0.63811,sell
2010-10-03,a45,none,none,a45,none,a90,none,a150,a60,a90,none,none,none,a135,a0,none,none,-0.555525,-0.27016,-0.15420,-0.55553,-0.55541,sell
2010-10-04,none,a90,none,none,a150,none,none,a120,none,none,none,a30,none,a135,a0,none,a30, 0.961160, 0.57152, 0.97132, 0.96116, 0.71621,buy
2010-10-05,none,a90,none,none,none,a60,none,a120,none,a60,none,a30,none,a135,a0,none,a30, 1.117061, 0.76399, 1.11706, 1.10855, 0.65829,buy
2010-10-06,none,a90,none,none,a180,none,none,a90,none,none,none,a30,none,a135,a0,none,a30, 0.893997, 0.64143, 0.90448, 0.84274, 0.61226,buy
2010-10-07,none,none,none,none,none,none,a0,a90,a0,none,none,a30,none,a135,a0,none,a30,-0.117021,-0.11702,-0.11425,-0.09691,-0.55633,sell
2010-10-08,none,none,none,none,a150,none,none,a60,none,none,none,a30,none,a135,none,none,a30, 0.036480,-0.08435,-0.14911, 0.07605,-0.31828,sell
2010-10-09,none,none,none,a30,none,a0,none,a60,none,a0,none,a30,none,none,none,none,none,-0.181739,-0.23372,-0.02164, 0.16834,-0.05883,sell
2010-10-10,none,none,none,a30,a120,a0,none,none,none,none,none,a30,none,none,none,none,none,-0.083556, 0.15241,-0.16202, 0.24656, 0.13971,sell
2010-10-11,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none,none,none,none,-0.196187,-0.31363,-1.12458,-0.27455,-0.13602,sell
2010-10-12,none,none,none,a30,a90,none,a60,none,a60,none,none,a30,none,none,none,none,none,-0.348099,-1.02616,-1.20986,-0.99409,-0.82212,sell
2010-10-13,a30,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,-0.446433,-0.59718,-0.58668,-0.39872,-0.02200,sell
2010-10-14,a30,none,a0,none,none,a60,a90,none,a90,a60,none,a30,none,a135,none,none,none, 0.305972, 0.29821,-0.20529, 0.23431, 0.79562,buy
2010-10-15,a30,none,a0,none,a60,none,none,none,a90,none,none,a30,none,a135,none,none,none, 0.240981,-0.10438,-0.45862,-0.12742, 0.52954,buy
2010-10-16,a30,none,a0,none,none,none,none,none,none,a90,a150,a30,none,a135,none,none,none, 0.267419, 0.26570, 0.26570, 0.26570, 0.39828,buy
2010-10-17,a30,none,a0,none,none,a90,a120,none,a120,none,a150,a30,none,a135,none,none,none, 0.627897, 0.51916, 0.45320, 0.50522, 0.72402,buy
2010-10-18,none,none,a0,none,none,none,none,a60,none,a120,a150,a30,none,a135,none,none,none, 0.311245, 0.36989, 0.27078, 0.27987, 0.35389,buy
2010-10-19,none,none,a0,none,none,none,none,none,none,a120,a150,none,none,a135,none,none,none, 0.361942, 0.48675, 0.29743, 0.33404, 0.48574,buy
2010-10-20,none,none,none,none,a0,a120,a150,a90,a150,none,a150,none,none,a135,none,none,none,-0.357389,-0.39595,-0.37055,-0.37821,-0.39729,sell
2010-10-21,none,a60,none,none,none,none,none,a90,none,a150,none,none,none,a135,none,none,none,-0.017570,-0.18437,-0.04218,-0.18437,-0.34159,sell
2010-10-22,none,a60,none,none,none,a150,none,none,a180,none,none,none,none,a135,none,none,none, 0.155794, 0.15579, 0.14832, 0.15142,-0.07061,buy
2010-10-23,none,a60,none,none,none,none,a180,a120,a180,a180,none,none,none,a135,none,none,none, 0.116249,-0.03812,-0.07623, 0.48255,-0.11294,sell
2010-10-24,none,a60,none,a0,a60,none,none,none,none,none,none,none,a60,a135,none,none,none,-0.006497, 0.01239,-0.03183, 0.04443,-0.20477,sell
2010-10-25,none,none,none,a0,a60,a180,none,a150,a150,a150,none,none,a60,a135,none,none,none, 0.292014, 0.27191, 0.12827, 0.29201, 0.20086,buy
2010-10-26,none,none,none,a0,none,none,a150,none,none,a150,none,none,a60,none,none,none,none, 0.716214, 0.68139, 0.71661, 0.76498, 0.73827,buy
2010-10-27,none,none,none,none,a90,a150,none,a180,none,none,none,none,a60,none,none,none,a0, 0.118005,-0.04828, 0.57582,-0.04292, 0.85072,sell
2010-10-28,none,none,none,none,none,none,a120,a180,a120,a120,none,none,a60,none,none,none,a0, 0.369868, 0.40457, 0.47559, 0.44759, 0.43059,buy
2010-10-29,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a0,-0.167337,-0.40362, 0.27731,-0.38662,-0.37692,sell
2010-10-30,none,none,none,none,none,a120,none,a150,a90,a90,a135,none,none,none,none,a60,a0, 0.274752, 0.30347, 0.14180, 0.30437, 0.25414,buy
2010-10-31,none,a45,none,none,a150,none,a90,none,none,none,a135,none,none,none,a30,a60,none, 0.544717, 0.45523, 0.52889, 0.61365, 0.75973,buy
2010-11-01,none,a45,none,none,none,a90,none,a120,a60,a60,a135,none,none,none,a30,a60,none, 0.483794, 0.40510, 0.45574, 0.59567, 0.65136,buy
2010-11-02,none,a45,none,none,a180,none,a60,none,none,none,a135,none,none,none,a30,a60,none, 0.558174, 0.79618, 0.65676, 0.58673, 0.71654,buy
2010-11-03,none,none,none,none,none,a60,none,a90,none,none,a135,none,none,none,a30,a60,none, 0.395800, 0.76868, 0.86184, 0.85032, 0.31202,buy
2010-11-04,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none, 0.185079, 0.42427, 0.53434, 0.72415, 0.20683,buy
2010-11-05,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a60,none, 0.151168, 0.55355, 0.60977, 0.74871,-0.39660,buy
2010-11-06,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,-0.598318,-0.68741,-0.94295,-0.51878,-0.76300,sell
2010-11-07,none,none,none,a30,a120,a0,a0,none,none,none,none,none,none,none,none,none,none,-0.980750,-0.46779,-0.87736,-0.93413,-0.51441,sell
2010-11-08,none,none,none,a30,a90,a0,none,none,none,none,none,none,none,none,none,none,none, 0.018934, 0.27118, 0.20134, 0.08487, 0.16101,buy
2010-11-09,none,none,none,a30,a90,none,none,a0,none,a60,none,none,a45,none,none,none,none, 0.285430, 0.27736, 0.28832, 0.29076, 0.30240,buy
2010-11-10,none,a30,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none, 0.050840, 0.12097,-0.03278,-0.03278,-0.03278,sell
