Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-21,0,3,0,1,0,2,2,1,1,1,-1,1,1,1,-1,-3, 0.0182089, 0.0098247, 0.01820889, 0.02080081, 0.0000884,buy
2010-06-22,0,0,2,0,0,1,2,1,1,0,1,0,-1,1,-1,-2,-0.0301565,-0.0341107,-0.03762969,-0.03281003,-0.0316947,sell
2010-06-23,0,2,0,1,0,1,2,1,3,0,1,1,-4,-1,-1,1,-0.0515642,-0.0473325,-0.05080177,-0.02190821,-0.0508018,sell
2010-06-24,0,4,0,1,0,1,2,0,3,1,1,1,-1,-1,0,1, 0.0184941, 0.0086477, 0.02895546, 0.04303728, 0.0330244,buy
2010-06-25,1,2,1,0,0,1,2,2,3,-2,0,-2,-1,-2,0,1,-0.0151514,-0.0184378,-0.00082150,-0.00841176,-0.0118117,sell
2010-06-26,1,3,2,0,1,1,3,2,4,-2,1,-3,-1,-5,0,2, 0.0005673,-0.0376763,-0.04173095, 0.00997670,-0.0018389,sell
2010-06-27,1,2,1,1,0,0,3,0,1,0,1,-1,-1,-2,-1,1,-0.0054988,-0.0012087,-0.00120869,-0.00175539,-0.0194271,sell
2010-06-28,1,1,2,1,0,2,1,1,0,1,-2,1,0,-3,0,1,-0.0369741, 0.0043626,-0.00867052,-0.04028117,-0.0357813,sell
2010-06-29,1,0,2,2,1,0,1,1,0,0,0,0,1,-3,-3,-4,-0.0324044,-0.0019574, 0.00033332,-0.00098945,-0.0013357,sell
2010-06-30,3,0,3,1,1,0,1,1,0,-2,0,-1,-1,-1,-3,-3,-0.0102108,-0.0108432, 0.00586594, 0.00549383,-0.0169328,buy
2010-07-01,3,1,3,1,1,1,0,1,0,-1,2,-1,-1,-1,0,-6, 0.0171925, 0.0166892, 0.01589033, 0.01947549, 0.0109268,buy
2010-07-02,0,1,3,1,1,0,0,1,0,1,1,1,0,1,-1,-6,-0.0076920,-0.0039253,-0.00443297,-0.00031554, 0.0003298,sell
2010-07-03,1,0,3,1,1,2,0,1,0,2,-2,2,-3,0,0,-3,-0.0199366,-0.0357398,-0.01566955,-0.02278499,-0.0379318,sell
2010-07-04,1,0,2,1,0,0,2,0,1,0,-2,-1,0,0,1,-1,-0.0095310,-0.0127418,-0.01274180,-0.01274180,-0.0283075,sell
2010-07-05,0,1,1,1,1,1,1,2,0,-4,0,-6,-1,0,2,1, 0.0042921, 0.0205259, 0.02587748, 0.02357156, 0.0227358,buy
2010-07-06,0,0,2,1,1,3,0,3,0,-3,1,-6,1,-3,1,1,-0.0105359,-0.0086509, 0.00192072, 0.00247343,-0.0082204,buy
2010-07-07,0,1,1,1,2,2,1,2,1,-3,-1,-4,-1,-3,1,1,-0.0116096,-0.0047116,-0.00687736, 0.01342144,-0.0028293,buy
2010-07-08,0,1,0,2,2,2,2,2,3,-4,-3,-4,-1,-1,1,-1, 0.0028381, 0.0153450, 0.00421560, 0.03121933, 0.0132844,buy
2010-07-09,0,1,0,2,2,3,1,1,1,-4,1,-4,-2,1,1,-1, 0.0131569, 0.0333240, 0.03053418, 0.03421367, 0.0292156,buy
2010-07-10,0,3,0,3,2,2,1,2,2,-3,0,-3,-2,0,-2,-1,-0.0386586,-0.0405232,-0.03422265,-0.03829979,-0.0255832,sell
2010-07-11,1,1,2,2,2,2,3,1,0,-3,0,-2,1,-3,0,-4, 0.0105829, 0.0119852, 0.00365072, 0.00232976, 0.0119985,buy
2010-07-12,1,2,0,3,2,3,3,1,0,-4,1,-4,-2,-3,2,-2, 0.0003454, 0.0029691,-0.00268823, 0.00527758,-0.0001530,sell
2010-07-13,0,0,1,1,1,2,2,0,0,-3,0,0,-1,0,0,1, 0.0003593, 0.0003225,-0.00535611,-0.00853856, 0.0090872,sell
2010-07-14,1,0,0,2,3,2,2,0,0,-6,-2,-3,1,-1,-2,0,-0.0041891,-0.0019681, 0.00392482,-0.01495758, 0.0166108,sell
2010-07-15,2,0,0,1,0,0,2,1,0,0,-1,0,0,-5,-2,-2,-0.0004936, 0.0108236, 0.00500970, 0.00788388, 0.0175836,buy
2010-07-16,2,0,0,3,1,1,2,1,0,-1,-4,-1,-3,-4,1,-2, 0.0080732, 0.0315330, 0.02515609, 0.01444941, 0.0203400,buy
2010-07-17,0,0,2,0,1,2,2,0,0,1,-3,1,-1,-1,1,1, 0.0017011, 0.0032965, 0.00132314, 0.00221760, 0.0032785,sell
2010-07-18,0,2,1,1,0,2,4,0,1,1,0,1,0,-1,-1,0, 0.0081851, 0.0083860, 0.00979740, 0.00952830, 0.0081851,buy
2010-07-19,0,0,2,1,0,1,4,1,0,0,1,0,-2,-1,-3,0,-0.0199520,-0.0178895,-0.01377507,-0.00003204,-0.0258920,sell
2010-07-20,0,1,2,0,0,1,2,2,2,0,2,0,-4,0,0,-2, 0.0100612, 0.0125429, 0.02247474, 0.02907840, 0.0338686,buy
2010-07-21,0,2,2,0,0,1,1,1,3,0,2,0,-3,1,0,1, 0.0342555, 0.0348689, 0.05159081, 0.03258321, 0.0516388,buy
2010-07-22,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0,1,-0.0078017,-0.0072295,-0.00301232,-0.01540340,-0.0038032,sell
2010-07-23,0,0,0,1,1,1,1,2,2,-3,0,-6,0,-2,0,1,-0.0371463, 0.0241510, 0.02631891, 0.04192498, 0.0224373,buy
2010-07-24,0,1,0,0,2,1,3,0,0,-4,0,-4,0,-1,1,1, 0.0062013, 0.0188631, 0.01025945, 0.01077628, 0.0390678,buy
2010-07-25,0,2,1,0,3,3,1,1,0,-2,-3,-2,1,-4,1,2,-0.0273438,-0.0264321,-0.00424714,-0.03887183,-0.0403378,sell
2010-07-26,0,1,3,0,3,2,1,1,0,-2,-3,-3,3,-4,1,1, 0.0147393,-0.0490551,-0.00688822, 0.01063505, 0.0110709,buy
2010-07-27,1,0,1,2,2,1,2,0,0,-3,-1,-5,2,-1,-1,-1, 0.0244542, 0.0238413, 0.02807759, 0.02807759, 0.0244542,buy
2010-07-28,2,0,0,4,2,2,1,0,0,-5,0,-5,0,-2,0,-1,-0.0116306,-0.0120602,-0.01111451,-0.01441032,-0.0010694,sell
2010-07-29,1,0,1,2,3,1,1,0,0,-3,-1,-3,1,-1,-3,-2, 0.0395977, 0.0347277, 0.03312151, 0.03275980, 0.0417425,buy
2010-07-30,2,0,1,1,4,3,1,0,0,-2,-3,1,-2,0,-3,-5, 0.0028069, 0.0081404, 0.00553674, 0.00487561, 0.0114543,buy
2010-07-31,2,1,0,1,1,1,3,0,0,0,-3,-1,-3,0,0,-2, 0.0142240, 0.0171962,-0.00196234, 0.00128823,-0.0145001,buy
2010-08-01,1,0,0,3,0,0,3,1,0,-1,-1,-4,0,-1,-1,-3,-0.0136308,-0.0042231,-0.00937305,-0.01214393,-0.0095557,sell
2010-08-02,1,0,1,4,0,1,1,2,1,-3,1,-4,-1,-1,0,-3,-0.0283010,-0.0522046,-0.03735644,-0.02830766,-0.0366850,sell
2010-08-03,1,0,3,2,0,1,2,0,1,-1,-1,-1,1,0,1,-1, 0.0074549, 0.0105808, 0.02037425, 0.03680852, 0.0227445,buy
2010-08-04,2,3,0,2,0,1,2,1,2,-1,-4,-1,-1,0,1,-1,-0.0290771,-0.0026371,-0.02970148,-0.02033729,-0.0279403,sell
2010-08-05,2,1,0,2,0,1,1,2,0,-1,-3,-1,-1,-3,0,-2,-0.0217356,-0.0101390,-0.01394312,-0.01689744,-0.0182239,sell
2010-08-06,2,2,0,2,1,1,2,0,4,0,-3,0,-2,-1,0,-2,-0.0151554,-0.0016006,-0.01663913,-0.01516534,-0.0162712,sell
2010-08-07,2,1,2,2,1,2,2,0,4,1,-3,0,-2,0,0,-2,-0.0034518,-0.0113285,-0.00360923,-0.00722294,-0.0113285,sell
2010-08-08,2,0,2,3,1,2,1,3,0,-1,-3,0,-5,1,-3,-5,-0.0309550,-0.0325359,-0.03253592,-0.03095500,-0.0304417,sell
2010-08-09,3,1,0,3,1,1,3,3,0,-2,-2,-1,-6,-2,-3,-6,-0.0038018,-0.0064420,-0.00465913,-0.00203091,-0.0032085,sell
2010-08-10,3,0,1,1,3,3,4,0,0,-3,-3,-3,-2,-2,-1,-2, 0.0071187, 0.0025451, 0.01011132, 0.00444394, 0.0090702,buy
2010-08-11,2,0,0,1,3,3,1,0,0,-3,-4,-3,-1,-1,1,-1, 0.0101399,-0.0165426, 0.00707589,-0.01398960,-0.0016014,sell
2010-08-12,4,0,0,2,2,1,1,0,0,-1,-6,-1,-4,0,0,-4,-0.0015668,-0.0074217,-0.00838594,-0.01831631,-0.0052611,sell
2010-08-13,4,0,2,1,2,0,2,0,0,0,-6,1,-4,-2,-2,-2, 0.0279301,-0.0024436,-0.00193832, 0.00372609, 0.0108068,buy
2010-08-14,0,2,1,0,0,0,1,1,0,2,0,1,0,-4,0,0, 0.0105758, 0.0102501, 0.00554252, 0.01310648, 0.0094535,buy
2010-08-15,0,2,0,1,0,3,1,0,0,1,-1,1,1,-1,1,1,-0.0112762,-0.0191142, 0.00116864,-0.00140306,-0.0101218,buy
2010-08-16,0,0,2,0,0,0,4,0,3,0,1,1,-1,-1,-1,-1, 0.0064461, 0.0188724, 0.01722097, 0.01534415, 0.0084459,buy
2010-08-17,0,1,2,0,0,0,2,3,3,1,1,1,-3,-1,-4,-3, 0.0128963, 0.0104941, 0.00973587, 0.02255764, 0.0197903,buy
2010-08-18,0,0,2,0,0,0,1,1,0,1,0,1,0,-1,-3,0,-0.0002667, 0.0072043, 0.00322037, 0.00515922,-0.0027525,sell
2010-08-19,0,1,2,0,0,0,1,2,3,-2,0,-2,0,0,0,0, 0.0029978, 0.0038688, 0.00386885, 0.00386885, 0.0173638,buy
2010-08-20,0,0,3,0,0,0,3,0,4,0,0,0,0,0,0,0,-0.0283630,-0.0255084,-0.02591667,-0.00109589,-0.0012761,sell
2010-08-21,0,0,2,1,0,2,1,0,0,2,0,2,0,-2,0,0,-0.0074712, 0.0078169,-0.00112383,-0.00835553, 0.0085982,sell
2010-08-22,0,2,2,1,0,2,1,1,0,2,-3,2,1,-2,0,1,-0.0292215,-0.0007790,-0.01178678,-0.02922154,-0.0520064,sell
2010-08-23,0,1,3,0,0,1,2,0,0,1,-1,0,1,-1,2,1,-0.0117825, 0.0200485, 0.01174214, 0.01863474, 0.0235474,buy
2010-08-24,2,0,2,1,1,2,1,0,0,-2,1,-2,-1,-4,2,1,-0.0377369,-0.0391831,-0.03618471,-0.03773687,-0.0409784,sell
2010-08-25,0,0,1,3,1,1,1,0,0,0,0,0,-1,-4,1,-1,-0.0042946, 0.0269464, 0.00241541,-0.00286408,-0.0027811,buy
2010-08-26,1,0,0,1,0,3,1,0,0,1,-2,1,0,-1,0,0,-0.0074517,-0.0160992,-0.01609919,-0.00745172,-0.0164957,sell
2010-08-27,1,0,0,1,2,3,2,0,0,1,-2,0,-3,-2,1,-3, 0.0124570, 0.0212654, 0.01188744, 0.01017693, 0.0198807,buy
2010-08-28,0,0,1,0,2,0,3,0,0,-1,0,-1,0,0,-3,-3,-0.0091444,-0.0298861, 0.02727002, 0.02760919, 0.0278497,buy
2010-08-29,0,1,1,1,1,1,1,2,0,-3,1,-3,-1,1,-3,0, 0.0280181, 0.0306271, 0.02900375, 0.02844077, 0.0287136,buy
2010-08-30,0,1,1,2,0,0,2,0,0,0,-1,0,0,0,0,-1,-0.0065043, 0.0184047, 0.00388916,-0.00757644,-0.0023593,sell
2010-08-31,0,0,2,1,0,1,2,1,2,0,-4,0,1,-1,-1,2, 0.0190766, 0.0196157, 0.01989327, 0.01535159, 0.0168436,buy
2010-09-01,1,3,1,0,0,1,2,1,3,0,-3,1,1,-3,0,2,-0.0155327, 0.0116368,-0.01467028,-0.00716727,-0.0139015,sell
2010-09-02,1,6,0,0,0,1,2,0,0,2,0,2,0,-3,0,2, 0.0116610, 0.0098124,-0.01888604,-0.01888604, 0.0040420,sell
2010-09-03,1,5,1,0,0,1,2,1,2,2,0,3,0,-6,0,1,-0.0150692,-0.0225834,-0.02850845,-0.00974127,-0.0133374,sell
2010-09-04,1,2,2,0,0,1,2,1,1,2,0,2,0,-6,-1,1,-0.0004272, 0.0108701,-0.00922689,-0.00417597, 0.0123414,sell
2010-09-05,1,3,0,3,0,0,3,1,1,0,0,0,-3,-4,-1,0, 0.0035068, 0.0127607, 0.00529715, 0.00640560, 0.0041538,buy
2010-09-06,0,2,1,1,1,1,2,1,0,1,0,-2,-1,0,0,-3, 0.0118836, 0.0067518, 0.00486701, 0.00447817, 0.0122943,buy
2010-09-07,0,2,0,2,2,2,2,1,0,-2,-2,-2,2,-1,-3,-1,-0.0105370,-0.0124070, 0.01926114,-0.01226005,-0.0134638,buy
2010-09-08,1,2,0,1,0,2,2,0,0,1,-1,1,1,-3,-1,1,-0.0041641, 0.0003071,-0.03019886, 0.00420060,-0.0098735,sell
2010-09-09,1,1,1,3,1,2,1,0,0,0,-4,0,-1,-1,1,0,-0.0301707,-0.0091238,-0.01983838,-0.01983838,-0.0118114,sell
2010-09-10,1,0,2,1,0,2,1,0,0,1,-1,1,1,0,0,-2,-0.0447300,-0.0451996,-0.04548824,-0.04720234,-0.0439541,sell
2010-09-11,1,2,0,2,0,3,2,1,0,1,-2,1,3,-2,-5,0, 0.0028572, 0.0076447, 0.01624887, 0.00420750, 0.0038574,buy
2010-09-12,0,0,1,1,0,3,2,2,0,0,0,0,1,-4,-3,1, 0.0039608,-0.0061454,-0.02164208,-0.02305407, 0.0235687,buy
2010-09-13,0,1,0,0,0,3,4,3,2,0,1,0,-2,-4,-2,-2, 0.0045677,-0.0008607, 0.00099750,-0.00044487, 0.0011208,buy
2010-09-14,0,0,0,0,0,3,3,3,0,0,0,0,-1,-1,-3,-4, 0.0320207, 0.0432418, 0.03544347, 0.02965102, 0.0080325,buy
2010-09-15,0,0,0,0,0,2,3,4,2,-3,0,-3,2,-1,-4,-4, 0.0227099, 0.0441704, 0.04736051, 0.04417036, 0.0429590,buy
2010-09-16,0,0,0,0,0,2,4,2,2,-1,0,-1,2,-1,-6,-1, 0.0112211, 0.0098669, 0.01008685, 0.00986691, 0.0103259,buy
2010-09-17,0,1,0,0,0,4,3,1,1,0,0,0,2,1,-3,-1, 0.0213351, 0.0121644, 0.02238425, 0.01578747, 0.0230122,buy
2010-09-18,0,2,0,0,0,4,1,2,1,1,-3,1,3,1,-3,-1, 0.0285634, 0.0124362, 0.01432584, 0.01428510, 0.0217764,buy
2010-09-19,0,2,2,0,0,2,1,1,1,0,-1,0,4,1,-3,1, 0.0033484,-0.0055198, 0.00267123, 0.00297441, 0.0146968,buy
2010-09-20,2,1,1,1,0,3,0,1,0,-2,1,-2,3,-1,-3,1, 0.0110420, 0.0090531, 0.01306408, 0.01306408,-0.0043939,buy
2010-09-21,0,1,1,1,0,1,0,1,0,0,0,0,0,0,-2,1, 0.0054973,-0.0029840, 0.00931336,-0.00077335, 0.0202382,buy
2010-09-22,1,0,1,1,0,3,0,1,0,1,-2,1,1,0,-2,-1, 0.0157949, 0.0090051, 0.00328145, 0.00900514,-0.0014792,buy
2010-09-23,1,0,1,1,2,3,0,0,0,1,-2,1,-2,-3,0,0, 0.0023212, 0.0455642, 0.01598882, 0.01754495, 0.0473285,buy
2010-09-24,0,0,1,1,2,1,2,0,0,-1,1,-1,-2,0,-1,-3,-0.0143092,-0.0127562,-0.01162335,-0.01171918, 0.0100851,sell
2010-09-25,0,0,1,1,1,1,0,2,0,-3,2,-3,0,-1,0,-3, 0.0224216, 0.0203283, 0.02849377, 0.02331093, 0.0364525,buy
2010-09-26,0,0,1,2,1,0,1,0,0,0,0,0,-1,-1,-3,0,-0.0045897, 0.0064914, 0.01943017, 0.00604127, 0.0308785,buy
2010-09-27,0,0,3,1,1,0,1,1,2,0,-3,0,1,1,-3,-1, 0.0134749, 0.0063784, 0.01487650, 0.00703514, 0.0118187,buy
2010-09-28,0,2,2,2,0,0,0,1,2,0,-2,0,1,1,-1,0,-0.0425114,-0.0054721,-0.00088247,-0.04251145,-0.0327885,sell
2010-09-29,0,1,2,2,1,1,0,0,0,0,-2,-1,1,0,-1,2,-0.0312640,-0.0338267,-0.02346275,-0.03259803,-0.0229873,sell
2010-09-30,0,3,2,2,1,1,1,0,3,0,-2,0,0,0,0,2,-0.0236735,-0.0096446, 0.00156479,-0.02020550,-0.0567591,sell
2010-10-01,0,1,3,2,1,1,1,0,2,0,-2,0,0,0,0,1,-0.0410920,-0.0055970,-0.00559699,-0.04478825,-0.0393648,sell
2010-10-02,0,1,1,4,1,1,1,0,1,-2,-1,-2,0,0,-1,1,-0.0228510,-0.0474474,-0.02711088,-0.02167833,-0.0324086,sell
2010-10-03,0,0,2,2,1,2,1,2,1,-1,-1,-1,-3,-2,-1,1, 0.0033443,-0.0001576, 0.00082690, 0.00751811,-0.0042430,buy
2010-10-04,0,0,1,1,3,2,3,1,0,-3,-3,-3,-1,0,-1,-2, 0.0225318, 0.0202131, 0.02021308, 0.02103816, 0.0207915,buy
2010-10-05,0,0,1,0,0,3,1,1,0,0,1,0,1,2,-3,-1, 0.0234322, 0.0234322, 0.02479096, 0.02343219, 0.0054283,buy
2010-10-06,1,0,1,2,1,2,1,0,0,-1,-2,-1,-2,1,-1,1, 0.0079361, 0.0058327,-0.01352046,-0.01724152,-0.0033625,sell
2010-10-07,3,0,3,0,0,2,0,0,0,1,1,1,-4,-1,1,0, 0.0009189, 0.0183394, 0.01678285, 0.04023616, 0.0183394,buy
2010-10-08,3,2,3,1,0,1,0,0,0,2,0,2,-2,-1,0,-2,-0.0015043,-0.0026801, 0.00255551, 0.00472067,-0.0032893,sell
2010-10-09,3,0,4,0,0,4,0,0,0,1,2,1,-1,2,-1,-2, 0.0033761,-0.0125605,-0.02148942,-0.00762079,-0.0089482,sell
2010-10-10,2,1,3,0,0,3,2,0,2,1,2,1,-3,0,-1,1,-0.0140558,-0.0000021,-0.00277142,-0.00023095, 0.0012454,buy
2010-10-11,1,0,3,0,0,3,2,1,0,1,1,1,-3,-3,2,0,-0.0158300, 0.0082302,-0.00711108,-0.02138990, 0.0090300,sell
2010-10-12,1,0,1,0,0,2,2,3,1,-3,1,-3,0,-5,1,-1, 0.0201622, 0.0029322, 0.01031648, 0.04323879, 0.0239836,buy
2010-10-13,1,0,1,0,0,0,3,4,2,-4,1,-4,0,-2,-4,-3, 0.0349527, 0.0266449, 0.02894591, 0.02664487, 0.0268644,buy
2010-10-14,1,0,1,0,0,1,2,1,2,-1,1,-1,1,-2,-3,0,-0.0186655,-0.0164936,-0.02335926,-0.00207288,-0.0129117,sell
2010-10-15,1,0,1,0,0,3,0,1,2,1,-2,1,1,-2,0,0, 0.0146722, 0.0152029,-0.01789460, 0.00686804, 0.0104146,buy
2010-10-16,1,3,1,1,0,1,1,0,2,1,-1,1,2,-2,0,0, 0.0138513,-0.0149967, 0.01144804, 0.02274066, 0.0274164,buy
2010-10-17,3,3,2,1,0,2,0,0,0,-1,1,-1,2,-1,0,0, 0.0026167, 0.0152840,-0.00025847,-0.00742220,-0.0002585,sell
2010-10-18,3,4,2,2,0,1,0,0,0,-1,0,-1,0,-1,1,1,-0.0037463,-0.0239422,-0.02656316,-0.02843260,-0.0253009,sell
2010-10-19,2,3,3,2,0,1,0,0,0,1,-2,1,0,-1,1,1,-0.0068763,-0.0306542,-0.03149223,-0.03115964,-0.0296345,sell
2010-10-20,3,2,3,2,0,3,0,0,0,2,-1,2,1,-3,1,-2, 0.0022471, 0.0050682, 0.00527350, 0.00398537, 0.0032463,buy
2010-10-21,2,0,1,2,1,1,2,0,0,-1,1,-1,-2,-2,-1,-3,-0.0185704,-0.0281370,-0.01924535,-0.01857036,-0.0188035,sell
2010-10-22,2,0,1,0,1,2,0,2,0,-3,2,-3,1,-5,0,-2,-0.0088305, 0.0101260, 0.01232987, 0.00593687, 0.0111370,buy
2010-10-23,4,0,1,1,3,1,1,2,0,-3,0,-3,0,-5,-5,-7, 0.0483914, 0.0406125, 0.01430336, 0.04741145, 0.0446617,buy
2010-10-24,3,0,3,1,2,1,1,1,2,0,-2,0,1,0,-5,-7,-0.0127822,-0.0123457,-0.01407209,-0.01351190, 0.0018682,sell
2010-10-25,3,0,3,2,0,2,0,1,2,0,-1,0,3,-1,-3,-4, 0.0069360,-0.0052880, 0.01977565, 0.00738817, 0.0201202,buy
2010-10-26,4,1,4,2,0,1,0,0,0,0,2,0,2,-1,-2,-5, 0.0171955, 0.0163277, 0.01725561, 0.01652951, 0.0181089,buy
2010-10-27,4,3,5,0,0,1,0,0,1,1,2,1,1,0,-1,-3, 0.0090590, 0.0130973, 0.01426426, 0.00655506, 0.0130973,buy
2010-10-28,2,3,3,0,0,1,0,0,1,1,1,1,1,-1,1,-1, 0.0037906, 0.0046269, 0.00661458,-0.00271560, 0.0056071,buy
2010-10-29,2,1,0,2,0,1,0,0,0,-1,1,-1,1,-2,0,-2,-0.0051077, 0.0043192,-0.00510772,-0.00556249,-0.0099262,sell
2010-10-30,2,0,1,0,0,0,0,1,3,0,1,0,-3,-2,0,-2,-0.0199442,-0.0062585,-0.01944082,-0.02116072,-0.0317049,sell
2010-10-31,1,0,0,1,2,0,1,1,1,-3,-1,-3,-4,-2,0,0, 0.0008003, 0.0042692, 0.00288711, 0.00002752, 0.0087941,buy
2010-11-01,0,0,0,0,2,1,1,3,0,-3,0,-3,0,-3,-3,-3, 0.0189792, 0.0372215, 0.03899895, 0.03988889, 0.0406393,buy
2010-11-02,0,0,0,2,1,1,3,2,0,-1,-3,-1,1,-4,-1,-4, 0.0090340, 0.0075214, 0.00858931, 0.00625324, 0.0110119,buy
2010-11-03,1,1,2,2,1,2,2,0,0,0,-2,0,-2,0,1,-1,-0.0313746,-0.0169746,-0.02340686,-0.03674574,-0.0211000,sell
2010-11-04,1,3,2,1,0,2,0,0,2,2,0,2,-2,1,0,1,-0.0058666,-0.0042795, 0.00037912,-0.00808262,-0.0037295,sell
2010-11-05,2,3,1,1,0,1,1,0,2,1,1,1,0,-2,-2,0,-0.0079596,-0.0059557,-0.00125665, 0.00009054,-0.0079596,sell
2010-11-06,2,2,1,0,0,1,2,0,4,0,3,0,-1,-2,0,-2,-0.0062071, 0.0032598,-0.00689197,-0.00250545,-0.0184805,sell
2010-11-07,0,1,0,0,0,2,2,0,4,0,1,0,-2,0,2,0,-0.0048909,-0.0051732, 0.00298829, 0.00067676, 0.0232842,buy
2010-11-08,0,0,0,0,0,3,2,1,3,0,0,0,-4,1,0,1, 0.0045234,-0.0030541, 0.01445369,-0.01107375, 0.0172295,buy
2010-11-09,0,0,0,0,0,1,3,3,1,-3,0,-3,-1,-1,-2,-1, 0.0060366, 0.0145917, 0.00196933, 0.01459171, 0.0059713,buy
2010-11-10,0,1,0,0,0,1,2,2,1,0,0,-1,0,-3,1,-3, 0.0110539,-0.0092155,-0.00459196,-0.00246753,-0.0053359,sell
2010-11-11,0,2,0,0,0,2,0,3,1,2,-3,2,0,-3,0,-3, 0.0075270, 0.0275170, 0.01543356, 0.01519023, 0.0393182,buy
2010-11-12,0,3,0,0,0,0,1,0,1,1,-1,1,1,0,0,0, 0.0110990, 0.0087551, 0.01240107, 0.01744933, 0.0280498,buy
2010-11-13,2,3,0,0,0,1,0,0,2,-1,1,-1,1,0,0,0,-0.0206130,-0.0304945,-0.02369346,-0.03590148,-0.0127308,sell
2010-11-14,2,3,1,0,0,1,0,0,0,-1,1,-1,1,0,1,0,-0.0036727, 0.0212108,-0.00803019, 0.00215041,-0.0070657,sell
2010-11-15,0,3,1,1,0,0,1,1,0,1,0,1,-4,0,0,1,-0.0209009,-0.0191086,-0.02337433,-0.01899216,-0.0209319,sell
2010-11-16,1,4,0,1,0,2,1,1,0,2,-2,2,-3,1,-2,1,-0.0089754,-0.0124626,-0.01031278,-0.00974863,-0.0097486,sell
2010-11-17,0,2,2,1,1,1,3,1,0,0,0,0,-6,2,-2,1, 0.0273594, 0.0184751, 0.02735941, 0.01057359, 0.0287375,buy
2010-11-18,0,2,1,2,2,2,3,3,0,-3,1,-3,-6,1,-4,-1,-0.0017197,-0.0042782, 0.00525108,-0.00398107,-0.0063209,sell
2010-11-19,0,2,0,2,1,2,2,3,0,-2,0,-2,-3,0,-4,-1, 0.0209336, 0.0252664, 0.02093358, 0.02041521, 0.0163678,buy
2010-11-20,0,2,0,1,1,1,1,1,0,1,-1,1,-4,1,0,-3,-0.0080114, 0.0000650,-0.00418663,-0.00019303,-0.0022292,sell
2010-11-21,0,2,1,1,2,1,0,1,2,1,-3,1,1,-2,-1,-3, 0.0108316, 0.0050998, 0.01007563, 0.00670975, 0.0067922,buy
2010-11-22,0,3,1,0,1,1,0,0,0,1,0,1,1,-2,1,0,-0.0003716,-0.0287244,-0.02320377, 0.00716295, 0.0057905,sell
2010-11-23,0,6,1,2,0,1,0,0,2,2,0,2,1,0,2,-1, 0.0098755, 0.0127376, 0.00815666, 0.01035148, 0.0162620,buy
2010-11-24,0,3,3,1,0,2,0,0,2,2,0,2,0,-1,1,3, 0.0042129, 0.0042129, 0.00415383, 0.00421287,-0.0126563,buy
2010-11-25,0,4,4,2,0,2,0,2,3,-2,1,-2,0,1,0,4, 0.0275898, 0.0308616, 0.03140079, 0.00707469, 0.0097109,buy
2010-11-26,0,5,1,2,0,2,0,2,2,-3,2,-3,0,1,0,3,-0.0065056,-0.0026652,-0.00341242,-0.00574656,-0.0026652,sell
2010-11-27,0,2,1,1,2,2,0,4,1,-5,0,-5,-3,0,-3,2,-0.0077333,-0.0050259,-0.00647397,-0.01339746,-0.0050259,sell
2010-11-28,0,1,0,1,2,2,1,4,3,-5,-1,-6,-1,0,-6,2,-0.0350658,-0.0185238,-0.03718228,-0.02848055,-0.0194237,sell
2010-11-29,0,0,0,0,1,3,1,3,1,-3,-3,-3,1,0,-4,2,-0.0350065,-0.0030129,-0.01324788,-0.01513731,-0.0379167,sell
2010-11-30,0,0,0,2,1,3,0,5,0,-4,-3,-4,0,-3,-2,-1,-0.0384289, 0.0005440,-0.02755117,-0.00825819, 0.0008148,sell
2010-12-01,1,0,2,0,0,2,1,2,0,1,0,1,-2,-3,-3,1,-0.0150454, 0.0035909,-0.02139692,-0.01103170, 0.0193120,sell
2010-12-02,1,2,0,1,0,3,1,1,0,1,-1,1,0,-1,-5,3, 0.0106295, 0.0135955, 0.02571506, 0.02081161, 0.0228048,buy
2010-12-03,0,0,1,0,0,4,0,1,0,0,1,0,1,1,-3,2, 0.0448888, 0.0479189, 0.04448915, 0.04497822, 0.0439055,buy
2010-12-04,1,1,0,0,0,3,1,1,2,0,1,0,-1,0,-2,0, 0.0287045, 0.0299663, 0.02996625, 0.02996625, 0.0229551,buy
2010-12-05,2,0,0,0,0,3,1,2,0,0,0,0,-3,-2,-3,0, 0.0312517, 0.0038041, 0.00629895, 0.00413087, 0.0365640,buy
2010-12-06,1,0,0,0,0,3,1,4,1,-3,0,-3,-3,-2,-4,3, 0.0017150, 0.0068120, 0.01504117, 0.00892057, 0.0086914,buy
2010-12-07,0,0,0,0,0,4,2,2,1,-1,0,-1,0,1,-6,3, 0.0154199, 0.0166268, 0.02516225, 0.01791023, 0.0190396,buy
2010-12-08,0,0,0,0,0,5,4,2,1,0,-3,0,0,0,-3,1,-0.0015406,-0.0082776, 0.00240397,-0.01114613, 0.0127970,sell
2010-12-09,0,0,0,0,0,4,3,3,1,1,-4,1,0,-2,-3,-1, 0.0120004, 0.0124734, 0.01641521, 0.01502832, 0.0112226,buy
2010-12-10,0,1,0,0,0,2,2,2,0,0,-1,0,1,-4,-3,2, 0.0250992, 0.0029970, 0.00777649, 0.03224775, 0.0146784,buy
