Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NNYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-10,1,2,2,2,0,1,0,1,4,5.79,4.84,2.39,1.54,3.62,3.58,2.77,-0.015704,-0.015602, 0.0011598,-0.0159905,-0.0143891,sell
2010-06-11,1,0,0,4,0,0,0,1,4,1.7,5.1,5.55,2.44,2.92,1.5,0, 0.034707, 0.024297, 0.0442341, 0.0300121, 0.0300121,buy
2010-06-12,1,0,0,2,1,0,0,1,2,3.65,0,1.87,0,0.62,5.37,2.65, 0.057658, 0.058098, 0.0546918, 0.0553999, 0.0575809,buy
2010-06-13,0,1,0,2,2,1,0,2,2,5.87,3.23,3.31,2.51,2.22,3.37,0,-0.019803,-0.040435,-0.0242203,-0.0404355,-0.0484889,sell
2010-06-14,0,0,1,3,1,1,2,2,0,2.18,4.78,2.62,2.89,2.38,1.98,2.72, 0.004981, 0.005708, 0.0072548, 0.0049808, 0.0162795,buy
2010-06-15,0,0,1,4,0,1,2,2,0,3.22,5.36,2.84,2.6,0.92,3.24,2.72, 0.010363, 0.005161, 0.0056279, 0.0073465,-0.0018601,buy
2010-06-16,0,0,2,3,0,0,1,2,0,2.65,1.24,0,0.64,5.21,2.34,2.38, 0.014557, 0.015869, 0.0231395, 0.0205427, 0.0281011,buy
2010-06-17,1,1,1,1,1,2,0,1,0,2.53,2.7,3.62,0,5.92,2.3,1.39,-0.013313,-0.004373,-0.0078662,-0.0078662,-0.0078662,sell
2010-06-18,0,1,0,1,0,1,0,0,1,0,0,1.37,2.49,3.7,0,0,-0.043899,-0.035943,-0.0266978,-0.0276417,-0.0228705,sell
2010-06-19,1,0,0,1,0,2,0,0,2,2.97,2.6,4.96,0,0,2.89,2.38, 0.007172, 0.047485, 0.0335012, 0.0446120, 0.0040036,buy
2010-06-20,0,1,1,0,0,1,1,0,1,0,2.32,5.64,2.65,2.82,0,0, 0.004119, 0.054024, 0.0321302, 0.0371936, 0.0319019,buy
2010-06-21,0,2,1,0,0,2,1,2,0,2.95,2.58,4.4,0.85,0,2.84,2.62, 0.031028, 0.029290, 0.0560212, 0.0310617, 0.0310617,buy
2010-06-22,0,0,3,0,0,1,2,2,0,3.37,0,3.78,2.97,2.38,2.74,2.95,-0.005020,-0.025408,-0.0357643,-0.0032965, 0.0234647,sell
2010-06-23,0,0,1,3,1,2,1,1,2,8.07,2.51,0.73,2.77,3.34,3.65,2.42, 0.011686, 0.007390, 0.0092821, 0.0050512,-0.0000089,buy
2010-06-24,0,1,1,2,1,1,1,0,2,5.01,0.59,2.62,0,5.73,4.09,1.52, 0.002840,-0.001926,-0.0062912,-0.0014400,-0.0041330,sell
2010-06-25,1,1,1,1,0,0,1,0,2,3.93,2.97,0,0,2.97,7.2,0, 0.021251, 0.021251, 0.0113389, 0.0109651, 0.0059610,buy
2010-06-26,2,2,0,1,2,0,1,1,1,0,4.73,2.84,2.67,1.79,4.92,2.97, 0.049349, 0.007676, 0.0445859, 0.0484145, 0.0466617,buy
2010-06-27,2,1,0,0,0,0,2,0,0,0,2.7,1.85,0,3,1.03,1.65,-0.013912,-0.013912,-0.0276929,-0.0152004,-0.0139119,sell
2010-06-28,1,1,1,0,0,2,0,0,0,2.89,2.67,2.62,0,0,2.89,2.97,-0.010964,-0.006814,-0.0047790,-0.0076392,-0.0121763,sell
2010-06-29,1,0,1,3,0,1,1,0,0,2.47,0,2.92,2.62,2.87,3,4.25, 0.060375, 0.067703, 0.0368403, 0.0630983, 0.0691879,buy
2010-06-30,2,0,2,1,1,0,1,2,0,2.82,0.65,1.37,2.7,5.69,2.51,3.33, 0.014088, 0.002348,-0.0018842, 0.0140880, 0.0062245,buy
2010-07-01,1,1,1,1,1,0,0,2,0,0,3.3,2.95,0,3.83,1.5,2.7, 0.008278,-0.004249,-0.0041107, 0.0106521, 0.0119778,buy
2010-07-02,0,2,1,0,1,0,0,2,1,0.54,2.97,4.21,2.58,2.44,0,0.99,-0.024753,-0.039418,-0.0241233,-0.0241233,-0.0228110,sell
2010-07-03,0,1,1,0,1,1,0,0,1,3.39,4.3,0,0,0,2.62,0, 0.030944, 0.028490, 0.0051028, 0.0309436, 0.0309436,buy
2010-07-04,0,1,0,1,0,0,1,0,2,2.03,2.4,2.62,0,2.62,0,2.53, 0.021631, 0.040092, 0.0179739, 0.0392885, 0.0407025,buy
2010-07-05,0,2,2,2,0,0,1,1,1,6.62,1.56,0.76,2.65,0.55,2.47,0, 0.005021, 0.022062, 0.0229232, 0.0019142, 0.0050212,buy
2010-07-06,0,2,3,2,0,0,0,1,0,6.85,2.44,2.89,0,4.06,1.43,0, 0.002365, 0.013021, 0.0152732, 0.0133167,-0.0019069,buy
2010-07-07,0,2,3,2,0,1,0,2,0,3.76,0,2.4,0.76,5.19,3.23,2.51, 0.016061, 0.015396, 0.0180401, 0.0090058, 0.0158346,buy
2010-07-08,0,1,2,2,0,1,1,2,1,0.51,3.06,0,2.67,4.74,6.12,2.84,-0.013528,-0.032141,-0.0348431,-0.0356402,-0.0252703,sell
2010-07-09,0,0,1,2,2,2,1,1,1,1.48,4.21,2.84,2.87,3.24,5.87,2.95,-0.020243, 0.012137,-0.0190830,-0.0190830, 0.0002686,sell
2010-07-10,0,1,0,1,2,2,1,1,1,2.51,8.12,1.01,2.49,0,5.76,0,-0.011368,-0.008564,-0.0133134,-0.0133134, 0.0187915,sell
2010-07-11,1,0,1,1,2,1,1,1,0,0.77,5.41,5.52,0,2.62,0.9,2.53,-0.000892,-0.001831,-0.0018305,-0.0018305,-0.0006235,sell
2010-07-12,1,0,2,2,1,0,2,1,0,3.76,3.33,5.05,2.77,0,2.7,0, 0.044549, 0.032796, 0.0184418, 0.0356761, 0.0356761,buy
2010-07-13,1,1,2,1,0,2,2,0,0,6.06,0,3.47,1.7,2.58,2.82,2.36,-0.012213,-0.013237,-0.0353739, 0.0145766, 0.0048991,sell
2010-07-14,0,1,2,1,1,3,1,0,0,4.52,2.4,0.89,0,3.23,2.42,3.16, 0.007719,-0.038402, 0.0099795,-0.0273156,-0.0220504,sell
2010-07-15,1,1,0,1,0,1,1,0,1,0.68,0,1.37,2.87,5.27,0,2.47, 0.006578, 0.001262, 0.0012616, 0.0005556, 0.0005556,sell
2010-07-16,2,0,0,2,0,0,2,1,1,2.58,2.49,2.34,2.89,2.22,3.52,2.51, 0.037662, 0.001474, 0.0016086,-0.0082274, 0.0031243,sell
2010-07-17,0,0,1,0,0,0,2,1,1,0,2.87,0,2.51,2.67,2.95,0.55, 0.012313,-0.029909,-0.0260269, 0.0075739,-0.0296437,sell
2010-07-18,0,2,0,0,0,2,2,1,1,2.84,2.74,2.51,0,0.68,4.92,3.39, 0.030763, 0.028005, 0.0412722, 0.0286216, 0.0307627,buy
2010-07-19,0,1,0,0,0,0,5,1,1,2.95,0,2.89,0.62,4.48,3.36,0.71,-0.018666,-0.021858,-0.0318135,-0.0368152,-0.0280152,sell
2010-07-20,0,3,0,0,0,1,2,2,2,3.19,2.06,2.56,2.6,5.34,2.12,3.64,-0.040481,-0.043888,-0.0417605,-0.0376752,-0.0404810,sell
2010-07-21,0,3,1,0,0,1,1,1,1,2.4,2.7,0,0,4.26,2.62,2.13, 0.071643, 0.074479, 0.0720471, 0.0749671, 0.0720471,buy
2010-07-22,1,3,1,0,0,1,1,0,1,5.46,0,1.54,2.51,1.09,0,3.54, 0.010838,-0.017525, 0.0000152, 0.0053581, 0.0426539,buy
2010-07-23,0,1,1,1,0,1,1,1,2,0.83,2.49,2.95,0,0.84,2.89,3.59,-0.015174,-0.013410,-0.0051638, 0.0226873,-0.0051638,sell
2010-07-24,1,0,2,0,0,2,2,0,0,0.64,2.49,1.15,2.49,5.54,0,1.31, 0.008864,-0.003852, 0.0038397, 0.0274194, 0.0288291,buy
2010-07-25,0,2,1,1,1,3,1,0,0,2.49,2.74,5,2.89,2.62,2.6,2.5,-0.022465,-0.015768,-0.0179654,-0.0179654,-0.0163921,sell
2010-07-26,0,1,3,0,2,3,2,0,0,2.92,1.21,5.89,0,3.67,1.84,4.2, 0.021028, 0.021028,-0.0071526, 0.0377052,-0.0071555,buy
2010-07-27,0,0,2,0,1,2,2,1,1,3.49,2.97,3.04,0,2.82,4.52,1.82, 0.008487,-0.020539,-0.0297286,-0.0257814,-0.0280635,sell
2010-07-28,1,0,0,3,2,2,2,0,1,1.59,4.61,3.73,2.67,2.04,5.79,4.61,-0.014595,-0.017895,-0.0053585,-0.0141885,-0.0153782,sell
2010-07-29,0,0,0,0,1,1,1,1,2,3.65,0.59,0,0,2.53,1.41,2.26, 0.015118, 0.011153, 0.0150769, 0.0135951, 0.0111533,buy
2010-07-30,0,0,1,0,2,1,1,0,2,4.46,2.72,2.77,0,0,2.67,5.03, 0.020535,-0.007667,-0.0204126,-0.0303142,-0.0219963,sell
2010-07-31,0,1,0,1,2,0,2,0,2,0.73,0.88,1.21,2.65,2.49,1.41,5.44,-0.010895,-0.010895,-0.0163288,-0.0133539,-0.0133539,sell
2010-08-01,0,1,1,0,0,0,2,0,0,2.65,2.65,0,2.44,0,0,2.97, 0.005600,-0.032345, 0.0126533, 0.0477121,-0.0092859,buy
2010-08-02,0,1,1,2,0,0,1,1,0,2.47,2.84,2.51,2.67,0,2.77,3, 0.026546, 0.028052, 0.0269817, 0.0031021, 0.0063631,buy
2010-08-03,0,3,2,1,0,0,1,0,1,2.04,0,2.42,1.76,3.63,2.84,5.74,-0.002683,-0.006230,-0.0009091,-0.0026825,-0.0010373,sell
2010-08-04,0,3,1,2,0,0,1,0,1,2.74,3.28,2.28,0,4.74,2.79,2.56,-0.000024,-0.019819,-0.0074647, 0.0009337,-0.0000239,sell
2010-08-05,0,2,0,2,0,0,1,1,1,0,1.9,2.47,2.53,5.59,0,4.83, 0.018671,-0.017488,-0.0077991, 0.0133049, 0.0238544,buy
2010-08-06,1,2,0,1,1,0,2,0,1,2.74,5.27,0,0,1.73,2.23,4.67,-0.036107,-0.036241,-0.0167089,-0.0380836,-0.0362410,sell
2010-08-07,1,1,1,1,1,1,2,1,2,0,4.13,2.38,2.65,3.35,4.17,4.91, 0.086652, 0.040727, 0.0395351, 0.0839397, 0.0844852,buy
2010-08-08,1,0,1,3,0,1,2,1,0,2.58,4.45,0,2.77,0,3.53,4.3, 0.033042, 0.028205, 0.0303376,-0.0081452, 0.0376677,buy
2010-08-09,1,0,1,2,0,1,3,2,0,2.28,0.98,2.51,3.28,2.53,5.86,1.8,-0.021565,-0.021399,-0.0111184,-0.0113699,-0.0250968,sell
2010-08-10,2,1,1,0,1,2,3,0,0,2.51,2.28,2.3,1.16,2.95,4.47,4.49, 0.012935,-0.003242,-0.0144783, 0.0079956, 0.0094745,buy
2010-08-11,1,1,0,0,1,2,1,0,0,0,0.71,2.74,1.7,2.34,2.89,1.61, 0.003502,-0.006451,-0.0037484,-0.0067971,-0.0067971,sell
2010-08-12,2,0,0,1,0,1,1,0,1,2.72,2.97,0,2.89,0,0.57,4.19, 0.002903, 0.022052, 0.0093694, 0.0310375, 0.0052004,buy
2010-08-13,2,0,1,1,0,0,2,0,1,0,3.04,2.51,0,2.34,2.97,3.88,-0.011689,-0.036859,-0.0367279,-0.0041225,-0.0118203,sell
2010-08-14,1,1,1,0,0,1,1,2,1,2.72,3.1,0.51,2.65,0.62,0,4.27, 0.045822, 0.045349, 0.0472019, 0.0450684, 0.0458222,buy
2010-08-15,1,1,0,0,0,2,3,1,1,2.4,1.33,3.12,2.92,4.45,2.53,1.39,-0.050207,-0.054427,-0.0575663,-0.0548807,-0.0652057,sell
2010-08-16,1,0,0,0,0,1,4,1,2,2.97,0,3.36,2.77,5.51,2.65,4.06,-0.033710,-0.053741,-0.0340576,-0.0354695,-0.0305001,sell
2010-08-17,1,0,0,0,0,1,2,1,2,0,2.7,2.81,0,4.92,2.77,1.33, 0.014210, 0.019600, 0.0295924, 0.0198198, 0.0168472,buy
2010-08-18,2,0,1,0,0,1,1,1,2,2.84,0.6,4.36,2.77,2.9,0,1.31,-0.009334,-0.008125,-0.0019452,-0.0029216, 0.0019673,sell
2010-08-19,2,1,1,0,0,0,1,1,1,0.71,3.97,2.38,0,0,2.56,4.22,-0.037573,-0.026421,-0.0444947,-0.0444947,-0.0444947,sell
2010-08-20,2,0,2,0,0,0,2,0,1,0,5.74,5.77,0,2.53,0,3.98,-0.028945,-0.000184,-0.0263708,-0.0263708,-0.0229996,sell
2010-08-21,1,1,1,1,0,2,1,0,0,2.89,4.87,2.82,2.67,0,0,4.09,-0.002972,-0.001493,-0.0014928, 0.0101262, 0.0161174,buy
2010-08-22,1,1,2,1,0,2,2,0,0,2.79,2.57,2.14,2.44,2.72,2.62,3.49, 0.002779, 0.015131,-0.0190174, 0.0413629, 0.0272908,buy
2010-08-23,1,1,1,1,0,1,2,1,0,2.58,0,4.31,2.65,1.22,2.7,1.37,-0.006303,-0.010304, 0.0238709, 0.0014752,-0.0161466,sell
2010-08-24,2,0,1,1,1,1,2,1,0,0.69,2.79,4.34,0,2.51,2.84,4.31, 0.012715, 0.018668, 0.0181381, 0.0148641, 0.0196881,buy
2010-08-25,1,0,0,2,1,1,1,1,0,0,0,3.94,0.73,2.58,0.77,1.48,-0.026226,-0.016696,-0.0008891, 0.0010132,-0.0029065,sell
2010-08-26,1,0,0,1,1,2,1,0,1,2.79,2.67,6.19,2.92,0,0,1.56, 0.008093, 0.005925,-0.0011267, 0.0160175, 0.0171212,buy
2010-08-27,1,0,0,1,1,2,1,1,1,0.78,2.16,2.82,0,2.82,2.92,4.62,-0.010089, 0.004874, 0.0124998, 0.0098621, 0.0297932,buy
2010-08-28,0,1,1,1,1,1,2,1,1,4,2.72,3.52,2.49,0.74,0,4.32,-0.018105,-0.027580,-0.0263496,-0.0310513,-0.0179159,sell
2010-08-29,0,1,1,1,0,0,1,2,0,4.49,2.79,0,2.58,0,2.74,1.89, 0.031828, 0.026076, 0.0245661, 0.0245661, 0.0267335,buy
2010-08-30,0,3,1,1,0,0,1,1,0,5.47,0,0,2.53,2.87,1.33,4.68, 0.030619, 0.024366, 0.0542794, 0.0243187, 0.0329290,buy
2010-08-31,0,0,2,2,0,0,1,1,1,3.87,2.4,3,0,2.49,2.38,2.28, 0.027499, 0.010479, 0.0332717, 0.0303821, 0.0336414,buy
2010-09-01,0,1,1,1,0,0,1,1,3,0.74,0.58,2.67,2.58,2.42,2.87,5.09, 0.018193, 0.014317, 0.0165648, 0.0165648, 0.0132301,buy
2010-09-02,1,1,0,0,1,0,1,0,1,2.4,0,2.38,2.06,0,0,3.93,-0.029075,-0.011058,-0.0211052, 0.0243854,-0.0206371,sell
2010-09-03,1,3,0,0,1,0,1,1,1,0,3.58,0,1.03,3.28,2.4,5.92,-0.023708,-0.021251,-0.0175072,-0.0229078,-0.0248105,sell
2010-09-04,1,2,1,1,1,0,3,2,1,2.62,4.56,3.76,4.02,2.18,0,6.77, 0.036675,-0.032202,-0.0401232, 0.0367425, 0.0376089,buy
2010-09-05,0,2,1,3,0,1,4,1,1,3.35,5.84,4.59,4.31,4.67,2.42,5.12,-0.000427,-0.000427,-0.0006557,-0.0004268,-0.0125775,sell
2010-09-06,0,3,2,1,0,2,3,1,0,4.25,2.56,2.79,2.79,7.66,2.56,4.94, 0.010478, 0.010478, 0.0057992,-0.0007146, 0.0003115,buy
2010-09-07,1,4,1,0,1,1,2,1,0,1.62,3.85,3.03,2.62,6.93,2.4,1.82, 0.008312, 0.000612, 0.0035294, 0.0075930, 0.0027226,buy
2010-09-08,2,3,0,0,0,1,2,0,1,2.36,0.57,2.53,0.58,2.76,0.79,3.84, 0.056975, 0.007658, 0.0301412, 0.0362045, 0.0040919,buy
2010-09-09,1,1,0,1,0,3,1,0,2,1.34,2.67,2.87,2.51,3.31,4.15,1.27,-0.015908,-0.007497,-0.0230636,-0.0115720,-0.0081472,sell
2010-09-10,0,0,1,0,0,2,2,1,1,2.97,2.92,0,2.77,1.07,2.14,3.62,-0.009836,-0.009836, 0.0051461, 0.0072789,-0.0127623,sell
2010-09-11,1,1,0,0,0,2,3,3,0,3.33,2.67,2.6,2.34,2.95,5.45,3.41, 0.022185, 0.020636, 0.0197874, 0.0194966, 0.0194966,buy
2010-09-12,0,0,0,0,0,2,4,2,0,3.22,0,0,0,3.05,5.77,3.55,-0.016687,-0.018015,-0.0057603,-0.0013032, 0.0061774,sell
2010-09-13,0,0,0,0,0,4,2,1,2,2.47,2.67,2.87,2.51,2.6,6.15,0.54,-0.040672,-0.034384,-0.0343843,-0.0163270,-0.0360805,sell
2010-09-14,0,0,0,0,0,3,1,1,1,0,0,2.77,1.55,2.44,5.59,0,-0.028798,-0.035100,-0.0350997,-0.0350997,-0.0280521,sell
2010-09-15,1,1,0,0,0,2,0,2,1,2.95,2.58,2.67,0,0.54,4.58,2.79, 0.039876, 0.035633, 0.0395739, 0.0356327, 0.0398756,buy
2010-09-16,1,2,0,0,0,2,1,1,1,0,2.62,1.12,2.49,3.76,7.98,0,-0.024902,-0.007426,-0.0320232,-0.0148778,-0.0148778,sell
2010-09-17,0,2,1,0,0,4,1,1,0,2.49,1.36,0,2.62,2.59,4.73,2.62, 0.005281, 0.004381, 0.0055968, 0.0053523, 0.0055969,buy
2010-09-18,0,3,0,1,0,5,0,1,1,1.03,2.92,2.56,2.03,7.03,6.18,1,-0.018724,-0.017531,-0.0148694,-0.0187240,-0.0216034,sell
2010-09-19,0,2,2,1,0,3,1,1,0,2.7,0,0,2.92,7.04,3.19,2.79, 0.007920, 0.006356, 0.0054294, 0.0078424, 0.0081871,buy
2010-09-20,1,1,1,1,0,1,1,2,0,2.77,2.58,0,0,6.39,3.78,2.65,-0.043158, 0.005464,-0.0248709,-0.0429653,-0.0450265,sell
2010-09-21,0,1,0,1,1,1,0,2,0,0,0,2.7,2.67,4.78,3.13,0, 0.002796, 0.007055, 0.0061803, 0.0141300, 0.0061803,buy
2010-09-22,0,0,1,0,0,1,1,1,1,1.86,0.57,2.89,0,1.2,0,0, 0.005280,-0.017516, 0.0021628, 0.0024137, 0.0024137,sell
2010-09-23,0,0,0,1,2,1,1,1,2,3.59,2.7,2.74,0,2.76,2.42,2.67, 0.016212,-0.009738,-0.0128088,-0.0351652,-0.0137090,sell
2010-09-24,0,0,0,2,1,0,2,0,1,0.86,2.53,0.77,2.47,2.84,1.56,0,-0.027697,-0.027697,-0.0456548,-0.0285460,-0.0276970,sell
2010-09-25,0,1,1,1,0,0,1,1,0,3.64,2.77,0,1.82,0,0,0.88, 0.033522, 0.029019, 0.0075867, 0.0295073, 0.0335223,buy
2010-09-26,0,1,2,2,1,0,1,0,0,3.63,0,2.47,2.72,2.7,2.62,2.92, 0.010599, 0.016953,-0.0013714,-0.0398129, 0.0117808,sell
2010-09-27,0,1,3,1,0,0,1,0,1,2.6,1.79,0,2.62,2.51,2.44,2.44,-0.024060,-0.014722,-0.0262272,-0.0198161,-0.0198161,sell
2010-09-28,0,2,0,3,0,0,1,0,1,4.32,2.87,1.85,0,2.89,2.65,2.47, 0.020405,-0.005655, 0.0184708, 0.0214085, 0.0184708,buy
2010-09-29,1,1,0,1,0,0,2,0,1,1.58,0,4.21,0.68,0,0.52,0,-0.042449,-0.044588,-0.0436352,-0.0436352,-0.0470010,sell
2010-09-30,1,1,1,1,1,0,2,0,1,4.31,3.59,5.32,2.44,0,0,0, 0.001816,-0.002190,-0.0119353,-0.0210406, 0.0238742,sell
2010-10-01,1,1,1,1,1,0,2,0,3,2.74,5.47,6.78,0,2.47,2.53,2.82, 0.001241,-0.013624,-0.0043492,-0.0043492,-0.0287635,sell
2010-10-02,1,0,0,3,0,0,2,1,1,6.95,4.5,3.76,2.56,0,0,0,-0.030948,-0.013252,-0.0155478,-0.0326894, 0.0132756,sell
2010-10-03,1,0,1,1,0,0,3,2,2,6.29,0,6.23,2.84,2.6,2.84,2.42,-0.025189,-0.014140,-0.0083520,-0.0098813,-0.0283181,sell
2010-10-04,1,1,1,0,1,2,3,0,1,4.68,2.34,2.87,1.9,3,2.82,3.69, 0.076367,-0.005547,-0.0327550,-0.0150488,-0.0134416,sell
2010-10-05,1,1,0,0,0,4,1,1,0,1.33,0,4.33,2.92,2.72,2.51,4.49, 0.001754, 0.010533, 0.0185417, 0.0064720, 0.0275081,buy
2010-10-06,1,0,0,1,0,1,2,0,2,4.03,2.49,3.56,0,1.33,0,3, 0.036203, 0.041523, 0.0356988, 0.0350213, 0.0260627,buy
2010-10-07,5,0,1,0,0,2,1,0,2,0.98,2.79,3.11,2.79,5.58,3.78,4.68,-0.040685,-0.040685,-0.0406848,-0.0433390,-0.0291465,sell
2010-10-08,1,1,1,0,0,2,1,1,1,3.46,3.32,0.51,0,1.24,2.92,0.88,-0.003765, 0.002910, 0.0026190, 0.0039708, 0.0039796,sell
2010-10-09,2,0,1,0,0,3,2,1,0,3.58,2.62,1.71,2.74,2.82,4.03,2.7,-0.007123,-0.003698,-0.0170129,-0.0071139, 0.0071834,sell
2010-10-10,1,0,1,0,0,2,4,0,1,3.51,5.92,2.84,2.79,2.79,2.51,2.03, 0.014800, 0.009479, 0.0094790, 0.0094582, 0.0119809,buy
2010-10-11,0,0,1,0,0,2,1,2,0,1.87,0.65,0,1.56,2.65,2.97,2.77,-0.007198,-0.000324,-0.0026622,-0.0071984,-0.0071984,sell
2010-10-12,0,0,0,0,0,1,0,3,0,0,2.38,2.53,2.42,0,0,2.62,-0.022998,-0.025467,-0.0317419,-0.0312761,-0.0313246,sell
2010-10-13,2,0,0,0,0,1,2,1,1,2.4,1.71,3.58,0,2.47,2.97,0, 0.015992, 0.017405, 0.0173935, 0.0177418, 0.0212640,buy
2010-10-14,1,0,0,0,0,1,1,1,3,0,2.74,4.31,2.92,0,1.18,3.28, 0.003670, 0.010688, 0.0036705, 0.0067221,-0.0002346,buy
2010-10-15,1,0,0,0,0,3,0,0,1,2.82,2.92,3,0,0,0,2.55,-0.001360,-0.006832, 0.0237168,-0.0051684,-0.0012696,sell
2010-10-16,1,1,0,0,0,2,1,0,0,1.25,0,1.92,0,2.82,2.58,2.84, 0.038486, 0.040255, 0.0678792, 0.0366195, 0.0366195,buy
2010-10-17,2,3,1,0,0,2,2,0,1,2.97,3.76,3.46,2.95,2.7,3.4,5.97, 0.041967, 0.036157, 0.0247459, 0.0425597, 0.0409282,buy
2010-10-18,1,1,2,1,0,1,0,2,0,2.74,2.97,0,0.58,2.42,4.19,3.54, 0.008038, 0.005011, 0.0034820, 0.0177614, 0.0206832,buy
2010-10-19,1,1,2,1,0,1,0,0,0,0,1.71,0,2.6,0,3.88,3.71, 0.011808,-0.017572, 0.0086785, 0.0098075, 0.0086600,buy
2010-10-20,0,1,0,2,0,2,0,0,1,2.82,2.74,2.74,2.53,0,3,2.84, 0.003508,-0.005481, 0.0036859,-0.0029017, 0.0063062,buy
2010-10-21,0,0,1,0,1,1,1,1,2,1.87,2.56,2.53,0,2.47,5.4,0, 0.041552,-0.011004,-0.0585487,-0.0581471,-0.0645717,sell
2010-10-22,0,0,0,1,1,1,0,2,0,1.74,2.95,2.82,0,0,1.56,0.99,-0.031877,-0.018559,-0.0215786,-0.0252793,-0.0243484,sell
2010-10-23,0,2,0,1,2,1,0,2,0,5.44,0,0,2.58,4.23,3.65,2.53, 0.003560,-0.002370, 0.0089121,-0.0098638, 0.0149372,buy
2010-10-24,0,0,2,1,0,0,0,2,0,4.51,0,0,0,5.48,1.74,0,-0.007451,-0.010703, 0.0067827,-0.0164762,-0.0133736,sell
2010-10-25,0,0,1,3,1,0,0,2,1,3,2.4,2.74,0,4.94,2.56,2.72,-0.010439,-0.027047,-0.0160171,-0.0270468,-0.0288099,sell
2010-10-26,0,1,1,3,0,1,0,2,0,1.49,0,0,2.82,2.92,4.2,2.97, 0.001607, 0.027222, 0.0373277,-0.0220749,-0.0038878,buy
2010-10-27,1,1,2,1,0,1,0,2,0,1.74,2.77,2.47,2.56,2.06,2.95,1.85,-0.003001,-0.007801,-0.0027232,-0.0260474,-0.0027232,sell
2010-10-28,1,2,2,0,2,1,0,2,1,5.42,2.65,2.89,2.82,5.49,4.57,5.14,-0.011157,-0.010902,-0.0120057,-0.0141011,-0.0103632,sell
2010-10-29,1,0,1,1,0,1,0,2,0,2.22,2.72,1.94,0,2.6,0.52,2.97,-0.024827,-0.015859,-0.0300161,-0.0250266,-0.0248271,sell
2010-10-30,1,1,0,2,0,0,0,3,1,3.5,0,2.92,0,4.03,2.62,3.44, 0.008973, 0.007983, 0.0049911, 0.0082829, 0.0047476,buy
2010-10-31,0,0,2,0,1,1,1,1,1,2.87,2.58,1.12,2.72,3.92,2.89,0, 0.011091, 0.012561, 0.0276289, 0.0253222, 0.0112170,buy
2010-11-01,0,2,0,0,1,2,2,2,1,2.44,0.71,5.62,0,4.54,3.83,2.62, 0.000018,-0.015363, 0.0000180, 0.0000180,-0.0086782,sell
2010-11-02,0,0,0,1,0,2,3,1,0,0.69,2.84,2.38,2.6,3,1.87,2.62,-0.012958,-0.009721, 0.0053677,-0.0297343,-0.0554318,sell
2010-11-03,1,0,1,1,0,2,4,1,2,4.91,4.13,3.22,2.56,4.79,1.29,2.77,-0.033132,-0.034356,-0.0189880,-0.0397982,-0.0328758,sell
2010-11-04,1,1,1,0,0,2,2,0,0,2.95,4.02,2.51,2.92,0,2.36,2.97,-0.020461,-0.027580,-0.0120041, 0.0140975, 0.0144149,sell
2010-11-05,0,1,0,0,0,2,2,2,1,4.23,4.4,2.7,0,2.95,1.26,0, 0.001866, 0.002422,-0.0065926,-0.0050099,-0.0015830,sell
2010-11-06,1,0,0,0,0,1,3,0,2,2.79,3.68,0,0,2.82,5.23,2.79, 0.000661, 0.020814, 0.0185282, 0.0245905, 0.0109524,buy
2010-11-07,2,0,0,0,0,2,3,0,2,2.58,3.93,2.6,2.67,2.47,5.42,0,-0.008055,-0.010238,-0.0323010, 0.0036327,-0.0097958,sell
2010-11-08,1,0,0,0,0,2,1,1,0,2.6,0,0.99,0,0,3.7,2.58,-0.035510,-0.034833,-0.0463395,-0.0436468,-0.0168769,sell
2010-11-09,1,0,0,0,0,1,1,1,0,0,2.42,0,2.53,2.92,0,2.6, 0.011562, 0.032637, 0.0114235, 0.0326374, 0.0044190,buy
2010-11-10,2,0,0,0,0,1,2,1,1,2.95,2.74,2.92,2.72,1.8,2.92,1.74,-0.006172,-0.002975,-0.0012435, 0.0011027,-0.0052156,sell
2010-11-11,0,0,0,0,0,2,2,1,0,0,2.87,2.49,2.18,1.85,0,2.67, 0.014870, 0.014715, 0.0075719, 0.0131447, 0.0131447,buy
2010-11-12,0,1,0,0,0,3,0,2,0,2.74,0,2.79,2.6,5.65,2.08,0,-0.031849,-0.022035, 0.0046435, 0.0046435, 0.0046435,sell
2010-11-13,1,1,0,0,0,1,3,1,1,0.59,0.63,1.95,0,4.14,2.77,2.6,-0.015986,-0.009774,-0.0110190,-0.0058228,-0.0058228,sell
2010-11-14,1,1,1,0,0,0,2,1,0,2.72,3.01,2.65,0,2.84,2.7,0, 0.034864, 0.041198, 0.0348638, 0.0398980, 0.0186320,buy
2010-11-15,0,1,0,1,0,1,1,2,2,3.7,0.65,5.7,3,0.54,2.82,0,-0.017692,-0.017692,-0.0021829, 0.0066526,-0.0115272,sell
2010-11-16,0,2,0,0,0,2,1,1,0,1.94,3.46,1.52,0,0,0.79,2.84, 0.025272, 0.009582, 0.0517749, 0.0368870, 0.0095818,buy
2010-11-17,1,2,1,0,1,1,2,1,2,4.92,3.54,1.28,1.14,2.6,3.56,2.56, 0.049939, 0.027159, 0.0345475, 0.0281195,-0.0608206,buy
