Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-12,1,0,1,0,2,2,0,1,1,1,0,0,1,0,1,1,0,2,-0.009530,-0.0306138,-0.037972,-0.0402963,-0.033890,sell
2018-12-13,0,0,1,0,2,2,1,1,0,1,0,0,1,1,1,1,0,2,-0.029501,-0.0414266,-0.030303,-0.0391760,-0.030303,sell
2018-12-14,0,0,0,0,2,2,1,1,0,1,0,0,1,1,1,0,0,2,-0.021385,-0.0281909,-0.031372,-0.0313716,-0.028839,sell
2018-12-15,0,0,0,0,1,2,1,0,0,1,0,0,0,1,1,0,0,1, 0.039933, 0.0459873, 0.044963, 0.0415187, 0.035334,buy
2018-12-16,0,0,0,0,1,2,1,0,0,1,0,0,1,1,1,0,0,0, 0.035348, 0.0210063, 0.031606, 0.0349285, 0.025958,buy
2018-12-17,0,0,0,0,1,2,1,1,1,1,0,0,1,1,1,0,0,0, 0.039387, 0.0130276, 0.033557, 0.0368518, 0.028811,buy
2018-12-18,1,1,0,0,1,2,1,1,2,1,0,0,1,1,1,1,0,0, 0.004065, 0.0053442, 0.032028, 0.0145085, 0.005121,buy
2018-12-19,2,1,0,0,0,2,2,1,2,1,0,1,1,1,1,1,0,1,-0.019521, 0.0313991, 0.022693, 0.0206749, 0.013081,buy
2018-12-20,2,1,0,0,1,1,1,1,2,1,0,1,0,1,1,1,0,1,-0.011681, 0.0403698, 0.003040, 0.0314899, 0.000013,buy
2018-12-21,2,1,0,0,1,1,1,1,2,1,0,1,0,1,1,1,0,1,-0.011681, 0.0403698, 0.003040, 0.0314899, 0.000013,buy
2018-12-22,2,1,0,0,1,1,1,0,1,1,0,1,0,1,1,1,0,1,-0.020572, 0.0312092, 0.013647, 0.0214464, 0.011351,buy
2018-12-23,1,1,0,0,1,1,1,1,0,1,0,2,0,1,1,1,0,1, 0.017214, 0.0122041, 0.019522,-0.0220911, 0.027393,buy
2018-12-24,1,1,0,0,0,1,1,1,0,0,0,2,0,0,1,1,0,1, 0.009622,-0.0292907,-0.013763,-0.0338202, 0.017419,sell
2018-12-25,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,-0.027939,-0.0276882,-0.030370,-0.0279389,-0.030050,sell
2018-12-26,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,-0.001288,-0.0007767,-0.001288,-0.0040131,-0.001468,sell
2018-12-27,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0, 0.011321,-0.0084636,-0.000794,-0.0154233,-0.002112,sell
2018-12-28,0,0,0,0,2,1,1,0,0,0,0,0,2,0,1,0,1,0,-0.022822, 0.0173172, 0.016244, 0.0209405, 0.016244,buy
2018-12-29,0,0,0,0,2,1,1,0,0,0,0,0,2,0,1,0,1,0,-0.022822, 0.0173172, 0.016244, 0.0209405, 0.016244,buy
2018-12-30,0,0,0,0,2,1,1,0,0,0,0,0,2,0,1,0,1,0,-0.022822, 0.0173172, 0.016244, 0.0209405, 0.016244,buy
2018-12-31,0,0,0,0,3,1,1,0,0,1,0,0,2,1,1,0,1,0,-0.021018, 0.0039395,-0.006211, 0.0072164,-0.006626,sell
2019-01-01,0,0,0,0,2,1,0,0,0,1,0,0,0,1,1,0,1,0,-0.014267,-0.0085379, 0.005168, 0.0054635,-0.010047,sell
2019-01-02,1,0,0,0,2,2,1,1,1,1,0,1,0,2,1,1,1,0,-0.012859,-0.0094097, 0.006729, 0.0060326,-0.012661,sell
2019-01-03,2,0,0,0,2,2,1,1,2,1,0,1,0,2,1,1,1,0,-0.014592,-0.0048092, 0.004663, 0.0111375,-0.014592,sell
2019-01-04,2,0,1,0,2,3,1,1,2,1,0,1,0,2,1,2,1,1, 0.005614, 0.0107690, 0.016793, 0.0167124, 0.005553,buy
2019-01-05,2,0,1,0,2,3,1,1,2,1,0,1,0,1,1,2,0,2, 0.016278, 0.0186899, 0.019011, 0.0133559, 0.020994,buy
2019-01-06,1,0,1,0,1,3,1,1,1,0,1,1,0,1,1,1,0,2,-0.017369, 0.0057053, 0.004708,-0.0132739, 0.004684,buy
2019-01-07,1,0,1,0,1,2,0,1,1,0,1,0,0,0,1,1,0,2,-0.010790,-0.0008301,-0.003407,-0.0070688, 0.005083,sell
2019-01-08,0,0,1,0,1,2,0,1,0,0,1,0,0,0,1,1,0,2,-0.016338, 0.0031227,-0.001845,-0.0001580,-0.002115,sell
2019-01-09,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,-0.003247, 0.0167180,-0.026042,-0.0053883,-0.029858,sell
2019-01-10,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,-0.003247, 0.0167180,-0.026042,-0.0053883,-0.029858,sell
2019-01-11,0,0,0,0,1,2,0,0,0,0,0,0,2,0,1,0,0,1,-0.004219, 0.0004393,-0.008801,-0.0092595,-0.020190,sell
2019-01-12,0,0,0,0,1,2,0,0,0,0,0,0,2,1,1,0,0,1,-0.007331,-0.0006946,-0.004576,-0.0045757,-0.012567,sell
2019-01-13,1,0,0,0,1,2,1,0,0,1,1,1,2,1,1,0,0,0,-0.014738,-0.0145369, 0.000885,-0.0153501,-0.015216,sell
2019-01-14,1,0,0,0,1,2,1,0,0,1,1,1,1,1,1,0,0,0, 0.002832, 0.0036504, 0.018966, 0.0093939, 0.003580,buy
2019-01-15,1,0,0,0,1,2,1,0,0,1,1,1,1,0,1,0,0,0,-0.003344,-0.0003976, 0.010805, 0.0120999,-0.001433,buy
2019-01-16,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.018537,-0.0094815,-0.003113,-0.0100051,-0.009374,sell
2019-01-17,1,0,0,0,0,2,1,1,1,0,1,1,1,0,1,1,0,0,-0.000993,-0.0132639,-0.008065, 0.0012455,-0.008126,sell
2019-01-18,1,1,0,0,2,3,1,1,1,1,1,1,1,1,1,2,0,1,-0.009320,-0.0032771, 0.003985,-0.0028021,-0.002802,sell
2019-01-19,1,1,0,0,2,3,1,2,1,1,1,2,1,1,1,2,0,1,-0.010868,-0.0002356,-0.001526, 0.0006745,-0.000390,buy
2019-01-20,1,1,0,0,2,3,1,2,1,2,1,2,1,1,1,2,0,1,-0.010987,-0.0090674,-0.007917,-0.0076623,-0.008335,sell
2019-01-21,1,1,0,0,2,3,1,2,1,2,1,2,0,1,1,2,0,1, 0.000091,-0.0033881,-0.003816,-0.0022065, 0.001524,sell
2019-01-22,1,1,0,0,2,3,1,2,1,2,1,2,0,1,1,2,0,1, 0.000091,-0.0033881,-0.003816,-0.0022065, 0.001524,sell
2019-01-23,1,0,0,0,0,4,1,2,1,3,1,2,0,0,1,1,0,0, 0.001843, 0.0159041, 0.015077, 0.0152363, 0.008690,buy
2019-01-24,0,0,0,0,0,3,1,1,1,2,0,1,0,0,1,1,0,0,-0.005987, 0.0067410, 0.019652, 0.0119345,-0.006295,buy
2019-01-25,0,0,0,0,1,3,0,0,0,1,0,1,1,0,1,0,0,0,-0.009258,-0.0017407,-0.001569, 0.0074349,-0.000365,buy
2019-01-26,0,0,0,0,1,3,0,0,0,1,0,0,1,0,1,0,1,0,-0.012119,-0.0126864,-0.019975,-0.0341198,-0.033632,sell
2019-01-27,0,0,0,0,1,2,0,0,0,0,0,0,1,0,2,0,1,0,-0.014840,-0.0197765,-0.018761,-0.0231311,-0.011410,sell
2019-01-28,0,0,0,0,1,2,0,0,0,0,0,0,1,0,2,0,1,0,-0.014840,-0.0197765,-0.018761,-0.0231311,-0.011410,sell
2019-01-29,0,0,0,0,1,2,0,0,0,0,0,0,1,0,2,0,1,0,-0.014840,-0.0197765,-0.018761,-0.0231311,-0.011410,sell
2019-01-30,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,1,0, 0.002688,-0.0011027,-0.012927,-0.0157527, 0.005769,sell
2019-01-31,0,0,0,0,2,3,0,0,1,0,0,1,0,1,2,0,1,0,-0.017474,-0.0161858,-0.019292,-0.0147235,-0.014167,sell
2019-02-01,1,0,0,0,2,4,0,1,3,0,0,1,0,1,2,1,1,0,-0.011742,-0.0117419, 0.000262,-0.0021911,-0.006194,sell
2019-02-02,1,0,0,0,4,3,2,1,3,1,0,2,0,2,1,1,0,1, 0.005285,-0.0062793, 0.012950, 0.0141111, 0.014111,buy
2019-02-03,1,0,0,0,4,2,2,1,2,1,0,2,0,2,1,1,0,1, 0.004514,-0.0094536, 0.010504, 0.0116649, 0.014435,buy
2019-02-04,1,0,0,0,3,2,2,1,2,1,0,1,1,1,1,1,0,1, 0.023698, 0.0025416, 0.019079, 0.0239683, 0.023968,buy
2019-02-05,0,0,0,0,3,2,3,1,2,2,0,1,1,1,1,0,0,1, 0.008027,-0.0033568, 0.006900, 0.0069002, 0.006900,buy
2019-02-06,0,0,0,0,3,1,3,0,0,1,1,1,1,1,1,0,0,1,-0.004699, 0.0075964,-0.007633, 0.0156496,-0.009692,sell
2019-02-07,0,0,0,0,1,1,3,0,0,1,1,0,1,0,1,0,0,1, 0.009120, 0.0149866, 0.011160, 0.0064057,-0.013699,buy
2019-02-08,0,0,0,0,1,1,4,0,0,1,1,0,1,0,1,1,0,1, 0.009190, 0.0313396, 0.030341, 0.0196116, 0.015009,buy
2019-02-09,0,0,0,0,2,2,3,0,1,1,1,0,1,1,1,1,0,0, 0.031286, 0.0242066, 0.018567, 0.0196220, 0.009074,buy
2019-02-10,0,0,0,0,2,2,2,0,1,1,0,0,1,1,1,1,0,0, 0.036886, 0.0249666, 0.027013, 0.0282946, 0.023444,buy
2019-02-11,0,0,0,0,2,2,1,0,1,0,0,0,1,1,1,1,0,0, 0.024887, 0.0288693, 0.012692, 0.0358763, 0.008897,buy
2019-02-12,0,0,0,0,1,2,0,0,0,0,0,0,1,1,1,0,0,1, 0.011901, 0.0037724, 0.001703, 0.0047281,-0.015196,buy
2019-02-13,0,0,0,0,1,2,0,0,0,0,0,0,2,0,1,0,0,1,-0.004219, 0.0004393,-0.008801,-0.0092595,-0.020190,sell
2019-02-14,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,1, 0.012490, 0.0003099,-0.003415,-0.0002902,-0.016266,sell
2019-02-15,0,0,0,0,0,2,1,0,0,0,0,1,1,0,1,0,0,1, 0.002289,-0.0000080, 0.001838, 0.0005870,-0.011292,buy
2019-02-16,0,0,0,0,1,1,2,0,1,0,0,1,0,1,1,1,0,0, 0.006166, 0.0163356, 0.010596, 0.0156571, 0.013125,buy
2019-02-17,0,0,0,0,1,1,2,0,1,0,0,1,0,1,0,2,0,0, 0.004319, 0.0023543, 0.001616, 0.0037207, 0.002354,buy
2019-02-18,0,0,0,0,1,2,3,0,1,0,0,2,0,3,0,2,0,0, 0.018140, 0.0166392, 0.016639, 0.0000091, 0.002758,buy
2019-02-19,0,0,0,0,1,2,4,0,1,0,0,2,0,3,0,2,1,0, 0.014192, 0.0129072, 0.012907,-0.0001244, 0.002842,buy
2019-02-20,0,0,0,0,2,2,3,0,1,1,1,1,0,3,0,1,1,0,-0.001921,-0.0020354,-0.001082,-0.0056619,-0.008836,sell
2019-02-21,0,0,0,0,2,2,2,1,1,2,1,0,1,2,0,0,1,0,-0.017876,-0.0145573,-0.012121,-0.0121214,-0.006994,sell
2019-02-22,0,0,0,0,1,2,3,1,0,2,2,0,2,1,0,0,1,0,-0.020470,-0.0145842, 0.002682,-0.0054180,-0.020963,sell
2019-02-23,0,0,0,0,1,2,3,1,0,2,2,0,2,1,0,0,1,0,-0.020470,-0.0145842, 0.002682,-0.0054180,-0.020963,sell
2019-02-24,0,0,0,0,0,2,3,1,0,1,2,0,3,0,0,0,1,0,-0.027842,-0.0237853, 0.003235,-0.0223792,-0.027456,sell
2019-02-25,0,0,0,0,0,3,3,0,0,0,2,0,2,0,0,0,1,1,-0.004412,-0.0036593,-0.004877,-0.0038501,-0.003721,sell
2019-02-26,0,0,0,0,0,2,2,0,0,0,1,0,1,0,0,0,1,1,-0.002285,-0.0005086,-0.001729,-0.0005086, 0.000225,sell
2019-02-27,0,0,0,0,0,2,2,1,0,0,1,0,1,0,0,1,1,1,-0.010450,-0.0086274,-0.007942,-0.0084908,-0.007115,sell
2019-02-28,0,0,0,0,1,3,3,1,1,0,1,1,1,0,0,2,1,1, 0.011191, 0.0111909, 0.007894, 0.0099146, 0.010037,buy
2019-03-01,0,0,0,0,1,2,3,1,1,0,1,1,0,0,0,2,1,1, 0.012546, 0.0111605, 0.007541, 0.0092581, 0.007630,buy
2019-03-02,0,0,0,0,1,2,3,1,2,0,1,1,0,0,0,2,1,1, 0.008052, 0.0119235, 0.006974, 0.0060002, 0.003234,buy
2019-03-03,0,0,0,0,1,3,2,1,2,0,1,1,0,0,0,3,0,1,-0.017078,-0.0076088,-0.021019,-0.0113288,-0.014488,sell
2019-03-04,0,0,0,0,1,2,2,0,2,0,1,1,0,0,0,2,0,1, 0.001662,-0.0005085, 0.015173,-0.0076917,-0.008372,sell
2019-03-05,0,0,0,0,1,2,1,0,1,0,2,1,0,0,0,2,0,1, 0.003132, 0.0053265, 0.006849, 0.0028445, 0.003404,buy
2019-03-06,0,0,0,0,1,3,1,0,1,1,2,1,0,0,0,2,0,1,-0.003505,-0.0015479,-0.000372,-0.0035053,-0.003505,sell
2019-03-07,0,0,0,0,1,3,1,0,1,1,1,1,0,1,0,2,0,1,-0.005741,-0.0060516,-0.005262,-0.0064677,-0.007108,sell
2019-03-08,0,0,0,0,1,2,1,0,1,1,1,1,0,1,0,1,0,1,-0.005552,-0.0052216,-0.004870,-0.0052216,-0.005550,sell
2019-03-09,0,0,0,0,1,2,1,0,0,1,1,1,0,1,0,1,0,1, 0.009296, 0.0059322, 0.007943, 0.0089444, 0.010193,buy
2019-03-10,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,-0.022186,-0.0239439,-0.025602,-0.0244469,-0.015743,sell
2019-03-11,0,0,0,0,0,1,2,1,0,1,0,0,1,1,0,0,1,1,-0.004693,-0.0082981,-0.001822,-0.0007372,-0.005423,sell
2019-03-12,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0, 0.006158,-0.0271023, 0.004895, 0.0007138, 0.003377,buy
2019-03-13,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,-0.013654,-0.0068150,-0.011577, 0.0343612,-0.005928,sell
2019-03-14,0,0,0,0,1,1,2,2,1,2,0,1,2,0,1,0,0,0, 0.001028,-0.0136696,-0.004403,-0.0066284,-0.002653,sell
2019-03-15,0,0,0,0,2,1,2,2,1,2,0,1,2,1,1,0,0,0, 0.002964,-0.0074940, 0.002338, 0.0031275,-0.000780,buy
2019-03-16,0,0,0,0,2,1,2,2,1,2,1,1,1,1,1,0,0,1, 0.006666,-0.0060021, 0.003400, 0.0036994, 0.004562,buy
2019-03-17,0,0,0,0,2,1,2,2,1,1,2,1,1,1,0,0,0,1,-0.006883,-0.0151329,-0.007850,-0.0075919,-0.006883,sell
2019-03-18,0,0,0,0,3,0,3,1,0,0,2,0,1,2,0,0,1,2, 0.014924, 0.0151074, 0.015574, 0.0154225, 0.016919,buy
2019-03-19,0,0,0,0,5,0,3,1,0,1,2,0,1,2,0,1,1,2, 0.008742, 0.0068090, 0.009900, 0.0114084, 0.008695,buy
2019-03-20,0,0,0,0,3,0,2,1,1,1,1,0,1,1,0,1,0,1, 0.007870, 0.0043443, 0.002149, 0.0012030, 0.006195,buy
2019-03-21,0,0,0,0,3,0,2,1,1,1,1,1,1,1,0,1,0,1, 0.012240, 0.0159402,-0.001780,-0.0003402, 0.015398,buy
2019-03-22,0,0,0,0,3,1,2,1,1,1,1,1,1,1,0,2,0,1, 0.016701, 0.0035891, 0.007859, 0.0025339, 0.020981,buy
2019-03-23,0,0,0,0,2,1,2,1,1,1,1,1,0,1,0,2,0,1, 0.003568, 0.0019761, 0.001871,-0.0036708,-0.005776,buy
2019-03-24,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,1, 0.041101, 0.0002704, 0.023159, 0.0149363, 0.017181,buy
2019-03-25,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,2,0,0, 0.011202, 0.0051119, 0.006517, 0.0089627, 0.007715,buy
2019-03-26,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,2,0,0, 0.017932, 0.0131260, 0.008352, 0.0174707, 0.005780,buy
2019-03-27,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,2,0,0, 0.017932, 0.0131260, 0.008352, 0.0174707, 0.005780,buy
2019-03-28,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,2,0,0, 0.017932, 0.0131260, 0.008352, 0.0174707, 0.005780,buy
2019-03-29,0,0,0,0,1,2,1,0,1,0,0,1,0,1,0,2,0,0, 0.011049, 0.0085007, 0.007472, 0.0063944, 0.007720,buy
2019-03-30,0,0,0,0,1,2,0,0,1,0,0,1,0,1,0,1,0,0, 0.016022, 0.0220855, 0.023633, 0.0223870, 0.014023,buy
2019-03-31,0,0,0,0,0,3,0,0,0,0,0,1,1,1,0,1,0,0, 0.030815, 0.0315660, 0.035642, 0.0353092, 0.042098,buy
2019-04-01,0,0,0,0,0,3,0,0,0,0,0,1,1,1,0,1,0,0, 0.030815, 0.0315660, 0.035642, 0.0353092, 0.042098,buy
2019-04-02,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0, 0.047591, 0.0499222, 0.050181, 0.0497327, 0.050947,buy
2019-04-03,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0, 0.047591, 0.0499222, 0.050181, 0.0497327, 0.050947,buy
2019-04-04,0,0,0,0,0,2,1,0,0,0,0,1,1,1,0,1,0,0, 0.024040, 0.0119701, 0.012464, 0.0122757, 0.043604,buy
2019-04-05,0,0,0,0,1,1,1,0,0,0,0,2,0,1,0,1,0,0, 0.029570, 0.0222447, 0.025389, 0.0232880, 0.031536,buy
2019-04-06,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0, 0.038168, 0.0378456, 0.044970, 0.0397708, 0.043382,buy
2019-04-07,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.038311, 0.0399553, 0.040284, 0.0393351, 0.052481,buy
2019-04-08,0,0,0,0,1,2,2,1,0,0,1,2,1,2,0,1,0,0,-0.023236,-0.0279951,-0.027383,-0.0273826,-0.023896,sell
2019-04-09,0,0,0,0,1,2,2,1,0,0,1,2,1,2,0,1,0,0,-0.023236,-0.0279951,-0.027383,-0.0273826,-0.023896,sell
2019-04-10,0,0,0,0,0,2,2,2,0,1,1,1,1,2,0,1,0,0,-0.027825,-0.0312422,-0.031286,-0.0306916,-0.033218,sell
2019-04-11,0,0,0,0,0,2,2,3,0,1,1,1,2,2,0,1,0,0,-0.011433,-0.0422236,-0.039041,-0.0387394,-0.029352,sell
2019-04-12,1,0,0,0,0,1,2,3,0,2,1,0,2,2,0,0,0,0,-0.022845,-0.0006180, 0.011214,-0.0006180,-0.001292,buy
2019-04-13,1,0,0,0,1,1,2,2,0,2,1,0,2,1,1,0,0,0, 0.003749,-0.0002145,-0.002179, 0.0001305, 0.000270,buy
2019-04-14,1,0,0,0,1,1,2,3,0,3,1,0,2,1,1,0,0,0,-0.004128, 0.0036027, 0.000656, 0.0039477, 0.002768,buy
2019-04-15,1,0,0,0,1,1,1,2,0,2,1,0,2,0,1,0,0,0,-0.000073,-0.0074511,-0.009221,-0.0068345,-0.006936,sell
2019-04-16,1,0,0,0,1,1,1,1,0,2,1,0,1,0,1,0,0,0, 0.000924,-0.0014102, 0.001631, 0.0026301,-0.001453,buy
2019-04-17,0,0,0,0,2,1,0,1,0,1,1,0,0,0,1,1,0,0, 0.003389, 0.0038005, 0.000757, 0.0007573,-0.008627,buy
2019-04-18,0,0,0,0,2,1,0,0,1,0,1,0,0,0,1,1,0,0, 0.019028, 0.0126784, 0.006152, 0.0073362,-0.001146,buy
2019-04-19,0,0,0,0,2,1,0,0,1,0,1,0,0,0,1,1,0,0, 0.019028, 0.0126784, 0.006152, 0.0073362,-0.001146,buy
2019-04-20,0,0,0,0,2,1,0,0,1,0,1,0,0,0,1,2,0,0, 0.005540,-0.0036554, 0.002699,-0.0031083,-0.007813,buy
2019-04-21,0,0,0,0,2,2,0,0,1,0,1,1,0,0,1,2,0,0, 0.001769,-0.0107774,-0.011914,-0.0057656,-0.016535,sell
2019-04-22,0,0,0,0,3,1,0,0,2,0,0,1,0,0,1,2,0,1,-0.006702,-0.0222248,-0.012846,-0.0201343,-0.014721,sell
2019-04-23,0,0,0,0,3,1,0,0,2,0,0,1,0,0,1,2,0,1,-0.006702,-0.0222248,-0.012846,-0.0201343,-0.014721,sell
2019-04-24,0,0,0,0,3,1,0,0,2,0,0,1,0,0,1,2,0,1,-0.006702,-0.0222248,-0.012846,-0.0201343,-0.014721,sell
2019-04-25,0,0,0,0,2,1,0,0,2,0,0,1,0,0,1,1,0,1,-0.014963,-0.0244097,-0.026726,-0.0231491,-0.004420,sell
2019-04-26,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.032203,-0.0088903,-0.006872,-0.0057770,-0.008851,sell
2019-04-27,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.007054,-0.0039436,-0.003668,-0.0044735,-0.018080,sell
2019-04-28,0,1,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.008477,-0.0069689,-0.011255,-0.0207841,-0.013660,sell
2019-04-29,0,1,0,0,2,0,1,0,0,1,1,1,0,0,1,0,0,1,-0.004665, 0.0012238,-0.004201,-0.0073190,-0.006081,sell
2019-04-30,0,1,0,0,2,0,1,1,0,1,1,1,0,1,1,0,0,1, 0.005303, 0.0015233, 0.011975,-0.0047484, 0.009843,buy
2019-05-01,0,1,0,0,2,0,1,2,0,1,1,1,1,1,0,0,0,2, 0.013321, 0.0010575, 0.016092, 0.0179178, 0.007584,buy
2019-05-02,1,0,0,0,1,0,1,2,0,1,1,0,1,1,0,0,0,2, 0.015761, 0.0028456, 0.015000, 0.0157612, 0.009399,buy
2019-05-03,1,0,0,0,2,0,1,1,0,1,1,1,1,0,0,0,0,2, 0.006535,-0.0040422, 0.011995, 0.0071349,-0.008645,buy
2019-05-04,1,0,0,0,2,0,0,1,0,1,0,1,1,0,0,0,0,2, 0.002408, 0.0272936, 0.019409, 0.0058002, 0.010562,buy
2019-05-05,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.021981, 0.0226379, 0.021981, 0.0370535, 0.022428,buy
2019-05-06,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.021981, 0.0226379, 0.021981, 0.0370535, 0.022428,buy
2019-05-07,0,0,0,0,2,1,1,1,0,0,0,3,0,1,0,1,0,1,-0.000403,-0.0041493,-0.005222,-0.0002386,-0.000403,sell
2019-05-08,1,0,0,0,2,2,1,2,2,1,0,2,1,1,0,1,0,1,-0.002993,-0.0190190,-0.014652,-0.0146523,-0.014652,sell
2019-05-09,2,0,0,0,2,2,1,2,2,1,0,2,1,2,0,1,0,1,-0.023727,-0.0335863,-0.036186,-0.0345148,-0.035091,sell
2019-05-10,2,1,0,0,1,1,1,1,2,2,0,1,1,1,0,0,0,0, 0.011635, 0.0195306, 0.007757, 0.0085530, 0.007583,buy
2019-05-11,2,1,1,0,0,1,2,1,1,3,1,1,1,1,0,0,0,0, 0.040546, 0.0403340, 0.029942, 0.0348046, 0.034215,buy
2019-05-12,2,0,1,0,0,2,1,0,1,1,2,0,1,1,0,0,0,0, 0.005349, 0.0094835, 0.033385, 0.0371943, 0.035779,buy
2019-05-13,2,0,1,0,0,1,1,0,0,1,2,0,1,1,0,0,0,0, 0.004189, 0.0105739, 0.029728, 0.0284638, 0.021739,buy
2019-05-14,1,0,1,0,0,1,1,0,0,1,2,0,1,0,0,0,0,0, 0.015186, 0.0289821, 0.039360, 0.0345048, 0.030531,buy
2019-05-15,1,0,1,0,1,2,2,0,1,1,2,1,1,0,0,0,0,1, 0.003091, 0.0122082, 0.021529, 0.0208727, 0.016401,buy
2019-05-16,2,0,0,0,1,2,2,0,1,0,1,2,1,1,0,1,0,1, 0.036285,-0.0168881,-0.013261,-0.0170848, 0.018957,sell
2019-05-17,2,0,1,0,2,2,2,0,2,1,1,2,1,1,0,1,0,1, 0.021616,-0.0253625,-0.026549,-0.0250391,-0.015710,sell
2019-05-18,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0, 0.014934, 0.0190476, 0.013787, 0.0098315, 0.014934,buy
2019-05-19,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0, 0.027758,-0.0241801, 0.034880, 0.0253357, 0.032581,buy
2019-05-20,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.000517,-0.0347859,-0.031195,-0.0000442,-0.014528,sell
2019-05-21,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.009487, 0.0002329,-0.000583,-0.0015469,-0.011496,sell
2019-05-22,0,2,0,0,2,0,1,0,1,1,1,0,0,1,1,1,0,0,-0.022272,-0.0313920,-0.015436,-0.0116033,-0.029315,sell
2019-05-23,0,1,0,0,3,0,1,0,1,0,1,0,0,1,1,2,0,0,-0.016274,-0.0156831,-0.011835, 0.0239121,-0.019616,sell
2019-05-24,0,3,0,0,3,1,2,0,2,0,1,0,1,2,0,2,0,1, 0.019837, 0.0182599, 0.023637, 0.0145972, 0.023637,buy
2019-05-25,0,2,0,0,2,1,1,0,1,0,1,0,1,1,0,1,0,1, 0.014091, 0.0048996, 0.011787, 0.0084375, 0.017068,buy
2019-05-26,0,1,0,0,2,1,1,0,1,0,1,0,0,1,0,1,0,1, 0.030699, 0.0024086, 0.014462, 0.0025507, 0.020140,buy
2019-05-27,0,2,0,0,3,0,1,0,1,0,1,0,1,1,0,1,1,0, 0.022492, 0.0197799, 0.017504, 0.0263705, 0.026863,buy
2019-05-28,0,2,0,0,3,0,1,0,1,0,1,0,1,1,0,1,1,0, 0.022492, 0.0197799, 0.017504, 0.0263705, 0.026863,buy
2019-05-29,0,1,1,0,2,1,1,1,0,0,1,2,1,1,0,1,1,0,-0.017734,-0.0180225,-0.026307,-0.0180225,-0.019260,sell
2019-05-30,1,1,2,1,2,3,1,1,1,2,1,2,1,2,0,1,1,1, 0.003955,-0.0109193,-0.017659,-0.0187570,-0.012921,sell
2019-05-31,1,1,3,1,2,3,1,1,1,2,1,2,2,2,0,1,1,1,-0.023405,-0.0294859,-0.029881,-0.0238266,-0.024041,sell
2019-06-01,2,0,2,1,1,2,1,0,1,2,1,1,2,1,0,0,0,1,-0.012918,-0.0204359,-0.021641,-0.0110413,-0.011041,sell
2019-06-02,2,0,2,0,1,2,1,0,1,1,1,0,2,1,0,0,0,2,-0.000058,-0.0004928, 0.000665, 0.0064530, 0.007163,buy
2019-06-03,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,2,-0.021876,-0.0218762,-0.024156,-0.0045169,-0.022482,sell
2019-06-04,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,2,-0.021876,-0.0218762,-0.024156,-0.0045169,-0.022482,sell
2019-06-05,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.017988,-0.0153867,-0.024450,-0.0231406,-0.003758,sell
2019-06-06,0,0,0,0,2,2,1,1,1,0,2,0,0,0,0,1,0,2, 0.003850, 0.0245625, 0.006156, 0.0019948, 0.017588,buy
2019-06-07,0,0,0,0,2,2,1,2,1,0,2,1,0,0,0,1,0,2, 0.013810, 0.0392372, 0.023462, 0.0083609, 0.015294,buy
