Date,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVS,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVS,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-06,none,none,none,a120,none,none,none,a180,a0,none,none,a90,none,a180,a90,none,a120,none,a45,none,a60,none,a150,none,a30,none,none,-0.01693641,-0.01280807,-0.01379222,-0.00382122,-0.0160876,sell
2010-05-07,none,none,none,a120,none,none,none,none,a0,none,a60,none,none,a180,a90,none,a120,a135,a45,none,a60,none,a150,none,a30,none,none,-0.01489276,-0.01090221,-0.01103887, 0.00335847,-0.0145015,sell
2010-05-08,none,none,none,a120,none,none,none,a150,none,a60,a60,a60,none,none,a90,none,a120,a135,none,none,a60,none,a150,none,a30,none,none,-0.01446860,-0.01039585,-0.01162555, 0.00511080,-0.0145169,sell
2010-05-09,none,none,none,a120,none,none,none,none,none,none,none,a60,a0,a150,a90,none,none,a135,none,none,a60,none,a150,none,a30,none,none,-0.01281012,-0.00814797,-0.00607089, 0.00554873,-0.0107574,sell
2010-05-10,none,none,none,a120,none,none,none,none,none,a90,a90,none,a0,none,a90,none,none,a135,none,none,a60,none,none,none,a30,none,none,-0.00168189,-0.00103617, 0.00158527, 0.00515904,-0.0016074,sell
2010-05-11,none,none,none,a120,none,none,none,a120,a60,a90,none,none,none,a120,none,none,none,a135,none,none,a60,none,none,none,a30,none,none, 0.00498732, 0.00527164, 0.00586008, 0.00674213, 0.0057579,buy
2010-05-12,none,none,none,a120,none,none,none,none,a60,none,a120,none,none,a120,none,none,none,a135,none,none,none,none,none,none,a30,none,none, 0.01023174, 0.01050507, 0.01130902, 0.01248488, 0.0103207,buy
2010-05-13,none,none,none,a120,none,none,none,a90,none,a120,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none, 0.00610769, 0.00609323, 0.00704059, 0.01190913, 0.0055129,buy
2010-05-14,none,none,none,a120,none,none,none,none,a90,none,a150,a0,a60,a90,none,none,none,none,none,a90,none,none,none,none,a30,none,a60, 0.00289356, 0.00222589, 0.00559280, 0.00646994, 0.0013144,buy
2010-05-15,none,none,none,a120,none,none,none,a60,none,a150,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,a60, 0.00552067, 0.00610761, 0.01225260, 0.01277283, 0.0059502,buy
2010-05-16,none,none,none,a120,none,none,none,a60,a120,none,a180,none,a90,a60,none,a90,none,none,none,a90,none,a120,none,none,a30,none,a60,-0.00185806,-0.00390016, 0.00027421,-0.00164935,-0.0003938,sell
2010-05-17,none,none,none,a120,none,none,none,none,none,a180,a180,none,none,none,none,a90,a135,none,a60,a90,none,a120,none,none,a30,a90,a60,-0.00139049, 0.00565123,-0.00132880,-0.00186134, 0.0004015,sell
2010-05-18,none,none,none,a120,none,none,none,none,a150,a180,none,a60,a120,none,none,a90,a135,none,a60,a90,none,a120,none,none,a30,a90,a60,-0.00415467,-0.00549430,-0.00561817,-0.00239593,-0.0059553,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,a150,a150,none,a120,none,none,a90,a135,none,a60,a90,none,a120,none,none,a30,a90,a60,-0.00454806,-0.00736604,-0.00823081,-0.00480474,-0.0076202,sell
2010-05-20,none,none,none,a120,none,none,none,a0,a180,a150,none,a90,a150,a0,none,a90,a135,none,a60,a90,none,a120,none,a180,a30,a90,a60,-0.00235854, 0.00439639,-0.00006414,-0.00051178, 0.0014482,buy
2010-05-21,none,none,none,a120,none,none,none,none,a180,a120,a120,a90,a150,a0,none,a90,a135,none,a60,a90,none,a120,none,a180,a30,a90,a60,-0.00411705, 0.00287284,-0.00173237,-0.00278798, 0.0002508,sell
2010-05-22,none,none,none,a120,none,none,none,none,a150,a120,none,none,a180,none,none,a90,a135,none,a60,a90,none,none,none,a180,a30,a90,none,-0.00602712,-0.00874604,-0.00863659,-0.00548504,-0.0060040,sell
2010-05-23,none,none,none,a120,none,none,none,none,a150,a90,a90,a120,a180,none,none,none,a135,a150,a60,a90,none,none,none,a180,a30,none,none,-0.00261266, 0.00410870, 0.00366088, 0.00558298, 0.0051061,buy
2010-05-24,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,a150,a60,none,a45,none,none,a180,a30,none,none, 0.00228918, 0.01419475, 0.01498014, 0.01416466, 0.0105054,buy
2010-05-25,none,none,none,none,none,none,none,none,a120,none,a60,a150,a150,a60,none,none,none,a150,none,none,a45,none,none,a180,a30,none,none,-0.00511906, 0.01239711, 0.01272398, 0.01149834, 0.0079866,buy
2010-05-26,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a150,none,none,a45,none,none,a180,a30,none,none,-0.00247683, 0.01387684, 0.01318361, 0.01486530, 0.0084655,buy
2010-05-27,none,none,a120,none,none,none,none,a90,a90,none,none,a180,a120,a90,none,none,none,a150,none,none,a45,none,none,a180,a30,none,none, 0.00373136, 0.01190458, 0.01587583, 0.01151404, 0.0077424,buy
2010-05-28,none,none,a120,none,none,a45,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,a45,none,a180,none,a30,none,none, 0.00190929, 0.00436764, 0.00363140, 0.00150928, 0.0055714,buy
2010-05-29,none,none,a120,none,none,a45,none,a120,a60,none,a0,none,a90,a120,none,none,none,a150,none,none,a45,a135,a180,none,none,none,none,-0.00078540,-0.00059097,-0.00052661, 0.00050902,-0.0044826,sell
2010-05-30,none,none,a120,none,none,a45,none,none,none,a0,a0,a150,a90,a120,none,none,none,none,none,none,a45,a135,a180,none,none,none,none,-0.00348362,-0.00423122,-0.00387753,-0.00054528,-0.0055537,sell
2010-05-31,none,none,a120,none,none,a45,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,a45,-0.00633025,-0.00510486,-0.00537336, 0.00199633,-0.0040260,sell
2010-06-01,none,none,a120,a135,none,a45,none,a150,none,none,none,a120,a60,a150,none,none,a150,none,none,none,a45,a135,a180,none,none,none,a45,-0.00150711,-0.00372859,-0.00148571, 0.01100145,-0.0009864,sell
2010-06-02,none,none,none,a135,none,a45,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,a135,a180,none,none,none,a45,-0.00123621,-0.00020291, 0.00189765, 0.01195040, 0.0019116,sell
2010-06-03,none,none,none,a135,none,none,none,a180,a0,none,a60,none,none,a180,none,none,a150,none,none,none,none,a135,a180,none,none,none,a45, 0.00426640,-0.00204226, 0.00532257, 0.00823342, 0.0061041,buy
2010-06-04,none,none,none,a135,none,none,none,none,none,a60,a60,a90,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.00657132,-0.00059911, 0.00931717, 0.00853714, 0.0081896,buy
2010-06-05,none,none,none,a135,none,none,none,a150,none,a60,none,a90,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.00115176, 0.00079579, 0.00487929, 0.00528720, 0.0045912,buy
2010-06-06,none,none,none,none,none,none,none,a150,none,none,a90,none,a0,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.00344215,-0.00080289,-0.00200658,-0.00209634,-0.0017669,sell
2010-06-07,none,a90,a135,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.00714469,-0.00598698,-0.00575587,-0.00575587,-0.0090022,sell
2010-06-08,a90,a90,a135,none,none,a60,none,a120,a60,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00400108, 0.00115784, 0.00528630, 0.00467517, 0.0045377,buy
2010-06-09,a90,a90,a135,none,none,a60,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01044276, 0.00762352, 0.01099284, 0.01087484, 0.0104724,buy
2010-06-10,a90,a90,a135,none,none,a60,none,a90,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.01188756, 0.00054659, 0.01157926, 0.00993081, 0.0098915,buy
2010-06-11,a90,a90,none,a150,none,a60,a90,a90,a90,a150,a150,none,a60,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.01558220, 0.01164295, 0.01303300, 0.01791856, 0.0125936,buy
2010-06-12,a90,none,none,a150,none,a60,a90,none,a120,a150,none,a0,a90,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none, 0.01683809, 0.01530951, 0.00753798, 0.01691236, 0.0095430,buy
2010-06-13,a90,none,none,a150,none,none,a90,a60,a120,a180,a180,none,a90,a60,none,none,none,none,none,none,none,a150,none,none,none,a120,none, 0.01300489, 0.01251673, 0.00077741, 0.01230642, 0.0009475,buy
2010-06-14,none,none,none,a150,none,none,a90,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none, 0.00884824, 0.01315635, 0.00089004, 0.00991660, 0.0029472,buy
2010-06-15,none,none,a150,none,none,none,a90,none,a150,a150,a150,none,a120,none,none,none,none,none,none,none,a30,a150,none,a150,none,a120,none, 0.01729602, 0.01729602, 0.01301906, 0.01672782, 0.0143961,buy
2010-06-16,none,none,a150,none,none,none,none,none,a180,a150,none,a60,none,none,none,a120,none,none,none,none,a30,none,none,a150,none,a120,none, 0.01414233, 0.01403541, 0.01309622, 0.01339285, 0.0139183,buy
2010-06-17,none,none,a150,none,none,none,none,a0,a180,a120,a120,a60,a150,a0,none,a120,none,none,none,none,a30,none,none,a150,none,a120,none, 0.01382206, 0.01379294, 0.01143410, 0.01244744, 0.0134685,buy
2010-06-18,none,none,a150,none,none,none,none,none,none,a120,none,none,none,a0,none,a120,none,none,a90,none,a30,none,none,a150,none,none,a30, 0.01144892, 0.01294753, 0.00793511, 0.01185796, 0.0121455,buy
2010-06-19,none,none,none,none,none,none,none,none,a150,none,a90,a90,a180,none,none,a120,none,none,a90,none,a30,none,none,a150,none,none,a30, 0.01320996, 0.01184201, 0.01052532, 0.01157133, 0.0120301,buy
2010-06-20,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,a90,none,a30,none,none,a150,none,none,a30, 0.00772951, 0.00858182, 0.00624731, 0.00875459, 0.0095826,buy
2010-06-21,none,none,none,none,none,none,none,a60,a120,none,a60,a120,a150,a60,none,a120,none,a180,a90,none,a30,none,none,none,none,none,a30,-0.00681048,-0.01029103, 0.00307274, 0.00843818, 0.0011493,sell
2010-06-22,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,a60,none,a120,none,a180,a90,none,a30,none,a150,none,none,none,a30,-0.00494093,-0.01099935,-0.00291137, 0.01060116,-0.0054673,sell
2010-06-23,none,a120,none,none,none,none,none,none,a90,none,none,a150,a120,none,none,a120,none,a180,a90,none,a30,none,a150,none,none,none,a30,-0.00322238,-0.00912307,-0.00176819, 0.00542921,-0.0073722,sell
2010-06-24,none,a120,none,none,none,a90,none,a90,none,none,none,a150,a120,a90,none,none,none,a180,a90,none,a30,none,a150,none,none,none,a30,-0.00116158,-0.00601443,-0.00091775, 0.00416758,-0.0046059,sell
2010-06-25,none,a120,none,a180,a0,a90,none,none,a60,none,none,none,a90,none,none,none,none,a180,a90,none,a30,none,a150,none,none,a135,a30, 0.00201095,-0.00118631, 0.00205972, 0.00448395,-0.0010282,buy
2010-06-26,none,a120,none,a180,a0,a90,none,a120,a60,a0,a0,a180,a90,a120,none,none,none,a180,none,none,none,none,a150,none,none,a135,a30, 0.00512150, 0.00509155, 0.00480269, 0.00308320, 0.0056624,buy
2010-06-27,none,none,none,a180,a0,a90,none,a120,none,a0,none,none,none,a120,none,none,none,a180,none,none,none,none,a150,none,none,a135,none, 0.00244520, 0.00453591, 0.00288942, 0.00405023, 0.0037875,buy
2010-06-28,none,none,none,a180,a0,none,none,none,none,none,none,a150,a60,none,none,none,none,a180,none,none,none,none,none,a135,none,a135,none, 0.00125520, 0.00681872, 0.00298330, 0.00598218, 0.0053948,buy
2010-06-29,a60,none,a180,a180,a0,none,a60,a150,none,none,none,a150,none,a150,none,none,none,a180,none,none,none,none,none,a135,none,a135,none,-0.00012530, 0.00172757,-0.00147118,-0.00019531,-0.0023412,sell
2010-06-30,a60,a135,a180,none,a0,none,a60,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,none,a135,none,-0.00717444,-0.00868359,-0.00968097,-0.01035930,-0.0089262,sell
2010-07-01,a60,a135,a180,none,a0,none,a60,a180,a0,a60,a60,a120,none,a180,none,none,a180,none,none,none,none,none,none,a135,none,none,none,-0.00618729,-0.00728193,-0.00754729,-0.01015309,-0.0063313,sell
2010-07-02,a60,a135,a180,none,none,none,a60,a180,none,a60,none,a120,none,a180,none,a135,a180,none,none,a60,none,none,none,a135,none,none,none,-0.00347342,-0.00483985,-0.00541277,-0.00623027,-0.0041807,sell
2010-07-03,a60,a135,none,none,none,none,a60,none,none,none,a90,none,a0,none,a60,a135,a180,none,none,a60,none,none,none,a135,none,none,none, 0.00322266,-0.00353782,-0.00331701,-0.00205534,-0.0037212,sell
2010-07-04,none,none,none,none,none,none,none,a150,none,a90,a90,a90,none,a150,a60,a135,a180,none,none,a60,none,none,none,none,none,none,none, 0.00806240, 0.00380037, 0.00435753, 0.00583622, 0.0028675,buy
2010-07-05,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a60,a135,a180,none,none,a60,none,a180,a135,none,none,none,none, 0.00701432, 0.00924620, 0.00780611, 0.00944889, 0.0093319,buy
2010-07-06,none,none,none,none,none,none,none,none,a60,a120,a120,a60,none,none,a60,a135,a180,none,none,a60,none,a180,a135,none,none,none,none, 0.00808219, 0.01072252, 0.00960772, 0.01143297, 0.0076721,buy
2010-07-07,none,a150,none,none,none,none,none,a120,none,a120,none,a60,none,a120,a60,a135,a180,none,none,a60,none,a180,a135,none,none,none,none, 0.00780319, 0.00832265, 0.00781640, 0.00826295, 0.0062046,buy
2010-07-08,none,a150,none,none,none,a120,a45,none,a90,none,a150,none,a60,none,a60,a135,none,none,none,a60,none,a180,a135,none,none,a150,none, 0.00865963, 0.00826577, 0.00969396, 0.00899143, 0.0069644,buy
2010-07-09,a45,a150,none,none,none,a120,a45,a90,none,a150,none,none,none,a90,a60,none,none,none,none,a60,none,a180,a135,none,none,a150,none, 0.01011578, 0.00779274, 0.00890392, 0.00813332, 0.0076752,buy
2010-07-10,a45,a150,none,a150,none,a120,a45,none,a120,none,a180,none,a90,none,a60,none,none,none,none,a60,none,a180,a135,none,none,a150,none, 0.01195961, 0.00627066, 0.00787008, 0.00726753, 0.0092859,buy
2010-07-11,a45,none,none,a150,none,a120,a45,a60,none,a180,a180,a0,none,a60,a60,none,none,none,none,a60,none,a180,none,a120,a45,a150,none, 0.00875577, 0.00528667, 0.00541567, 0.00387224, 0.0062808,buy
2010-07-12,a45,none,none,a150,none,none,a45,a60,a150,none,a150,a0,a120,none,a60,none,none,none,none,a60,none,a180,none,a120,a45,a150,none, 0.01779935, 0.01125600, 0.01276317, 0.01212631, 0.0155658,buy
2010-07-13,a45,none,none,a150,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a120,a45,a150,none, 0.01239576, 0.00375168, 0.00761671, 0.00671572, 0.0163786,buy
2010-07-14,a45,none,a150,none,none,none,none,none,a180,none,a120,none,a150,none,a60,none,none,none,none,none,none,none,none,a120,a45,none,none, 0.00210856,-0.00399831, 0.00386383, 0.00074780, 0.0063818,buy
2010-07-15,none,none,a150,none,none,none,none,a0,none,a120,none,a60,none,a0,a60,none,none,none,none,none,none,none,none,a120,a45,none,none,-0.00366853,-0.00230775,-0.00225344, 0.00516757,-0.0032827,sell
2010-07-16,none,none,a150,none,none,a135,none,a0,a150,none,a90,a60,a180,a0,a60,none,none,none,none,none,none,none,none,a120,a45,none,none,-0.00335357,-0.00185400,-0.00459768, 0.00461183,-0.0036662,sell
2010-07-17,none,none,a150,none,none,a135,none,none,none,a90,a90,none,none,none,a60,a150,none,none,none,none,none,none,a120,none,a45,none,none,-0.00504942,-0.00396030,-0.00337559,-0.00093765,-0.0037886,sell
2010-07-18,none,none,none,a135,none,a135,none,none,a120,none,a60,a90,a150,none,a60,a150,none,none,none,none,none,none,a120,none,a45,none,none, 0.00092568, 0.00138681,-0.00156067, 0.00001826, 0.0014163,sell
2010-07-19,none,none,none,a135,none,a135,a30,none,none,a60,a60,none,none,none,a60,a150,none,none,none,none,none,none,a120,none,a45,none,none, 0.00602125, 0.01049706, 0.00633464, 0.00593192, 0.0053389,buy
2010-07-20,none,none,none,a135,none,a135,a30,a60,a90,none,none,a120,a120,a60,none,a150,none,none,a120,none,none,none,a120,none,a45,none,none, 0.00917823, 0.00976490, 0.00422939, 0.00844535, 0.0090624,buy
2010-07-21,none,none,none,a135,none,none,a30,none,a90,none,none,a120,a120,none,none,a150,none,none,a120,none,none,none,a120,none,a45,none,none, 0.01322403, 0.01363626, 0.00529260, 0.01310591, 0.0130191,buy
2010-07-22,a30,none,a135,a135,none,none,a30,a90,none,none,none,none,none,a90,none,a150,none,none,a120,none,none,none,a120,none,a45,none,none, 0.01130368, 0.01235866, 0.00663989, 0.01128717, 0.0113346,buy
2010-07-23,a30,a180,a135,none,none,none,a30,a90,a60,a0,a0,a150,a90,none,none,a150,none,a150,a120,none,none,none,a120,none,a45,none,none, 0.01143793, 0.01245206, 0.00851300, 0.01245206, 0.0120949,buy
2010-07-24,a30,a180,a135,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a45,none,none, 0.00887137, 0.01042103, 0.00910089, 0.01022207, 0.0101813,buy
2010-07-25,a30,a180,a135,none,none,none,a30,a120,none,none,none,a180,a60,a120,none,none,none,a150,a120,none,none,none,none,none,a45,none,none, 0.00722189, 0.00751416, 0.00609580, 0.00868145, 0.0078353,buy
2010-07-26,a30,a180,a135,none,none,a150,none,none,none,none,none,a180,a60,none,none,none,none,a150,a120,none,none,none,none,none,a45,none,none, 0.00615452, 0.00612434, 0.00429055, 0.00689392, 0.0060490,buy
2010-07-27,a30,a180,none,none,none,a150,none,none,a0,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,a45,none,none, 0.00317006, 0.00391920, 0.00355394, 0.00374875, 0.0040157,buy
2010-07-28,a30,a180,none,a120,none,a150,none,a150,a0,none,a60,a150,none,a150,none,none,none,a150,none,none,none,none,none,none,a45,none,none,-0.00020431, 0.00063635, 0.00160994, 0.00102311, 0.0016788,buy
2010-07-29,a30,a180,none,a120,none,a150,none,none,none,a60,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,a0, 0.00162763,-0.00041082,-0.00110916, 0.00165842,-0.0001839,sell
2010-07-30,a30,none,none,a120,none,a150,none,a180,none,none,a90,none,a0,a180,none,none,a150,none,none,a45,none,none,none,none,a45,none,a0, 0.00366316,-0.00040376, 0.00476388, 0.00036092, 0.0022703,buy
2010-07-31,none,none,none,a120,none,none,none,a180,none,a90,a90,a120,a0,none,none,none,a150,none,none,a45,none,none,none,none,a45,none,a0, 0.00257690, 0.00020570, 0.00526708, 0.00270975, 0.0046098,buy
2010-08-01,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a150,none,none,a150,none,none,a45,none,none,none,none,a45,none,a0, 0.00568248, 0.00357819, 0.00775490, 0.00680709, 0.0071507,buy
2010-08-02,none,none,a120,none,none,none,none,a150,a60,a120,a120,a90,none,a150,none,none,a150,none,none,a45,none,a150,none,none,a45,none,a0, 0.01538587, 0.00398797, 0.01218965, 0.01298534, 0.0163973,buy
2010-08-03,none,none,a120,none,a30,none,none,none,none,a120,none,a90,none,none,none,none,a150,none,none,a45,none,a150,none,none,a45,a180,a0, 0.00861441, 0.00105454, 0.00451117, 0.00364998, 0.0085726,buy
2010-08-04,none,none,a120,none,a30,none,none,a120,a90,none,a150,none,a60,a120,none,none,a150,none,a135,a45,none,a150,none,none,a45,a180,a0, 0.00439681, 0.00242748, 0.00407140, 0.00327308, 0.0054346,buy
2010-08-05,none,none,a120,none,a30,none,none,a120,none,a150,a150,a60,none,none,none,none,a150,none,a135,a45,none,a150,none,none,a45,a180,a0, 0.00585633, 0.00407609, 0.00551291, 0.00435739, 0.0061033,buy
2010-08-06,none,none,a120,none,a30,none,none,none,a120,none,a180,none,a90,a90,none,none,none,none,a135,a45,none,a150,none,none,a45,a180,a0, 0.00032928, 0.00061335, 0.00298818,-0.00024857, 0.0015005,buy
2010-08-07,none,none,a120,none,a30,none,none,a90,none,a180,a180,none,a90,a90,none,none,none,a135,a135,a45,none,a150,none,a90,a45,a180,a0,-0.00276913,-0.00153133,-0.00238148,-0.00237405,-0.0060311,sell
2010-08-08,none,none,a120,none,a30,none,none,none,a150,none,none,none,a120,a60,none,none,none,a135,a135,a45,none,none,none,a90,a45,a180,a0,-0.00341613,-0.00094560,-0.00428098,-0.00340921,-0.0121949,sell
2010-08-09,none,none,none,none,a30,none,none,a60,a150,a150,a150,a0,a120,a60,none,none,none,a135,a135,a45,a0,none,none,a90,a45,a180,a0,-0.00414050,-0.00082028,-0.00362252,-0.00358354,-0.0093959,sell
