Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MEUR,MEVE,MEVS,SUJU,SUNE,SUNN,SUUR,SUVS,VEJU,VENE,VENN,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-22,0,0,1,1,0,0,0,0,4,3,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,-0.0035205,-0.00777919,-0.0051374,-0.0071956,-0.0065687,sell
2010-05-23,0,0,0,1,0,0,0,0,3,3,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0, 0.0005814,-0.00114432,-0.0090742,-0.0099561,-0.0005756,sell
2010-05-24,0,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0, 0.0040097, 0.00445845, 0.0046545, 0.0010184, 0.0054603,buy
2010-05-25,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0035383,-0.00207887,-0.0023767,-0.0032612,-0.0035001,sell
2010-05-26,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0031683,-0.00363077,-0.0039644,-0.0043666,-0.0043370,sell
2010-05-27,0,2,1,0,0,0,0,2,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.0014087, 0.00095605, 0.0024528, 0.0031401, 0.0031401,buy
2010-05-28,0,2,1,1,0,1,0,2,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0, 0.0080479, 0.00830870, 0.0102242, 0.0082430, 0.0069811,buy
2010-05-29,0,3,1,1,0,1,0,2,1,0,1,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0, 0.0034495, 0.00612844, 0.0034606, 0.0063021, 0.0054596,buy
2010-05-30,0,4,1,1,0,1,0,3,1,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,-0.0008698,-0.00041810,-0.0006790, 0.0025040, 0.0023407,buy
2010-05-31,0,4,1,1,1,1,0,3,1,0,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,-0.0005552, 0.00276759,-0.0004649, 0.0027143, 0.0027143,buy
2010-06-01,0,4,1,1,1,1,0,3,1,0,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,-0.0005552, 0.00276759,-0.0004649, 0.0027143, 0.0027143,buy
2010-06-02,0,4,0,1,1,1,0,3,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,-0.0010660,-0.00010925,-0.0013089,-0.0002881,-0.0015014,sell
2010-06-03,0,3,0,1,1,1,0,2,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1, 0.0044385, 0.00494146, 0.0027851, 0.0051691, 0.0054448,buy
2010-06-04,0,2,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1, 0.0020741, 0.00264275,-0.0035250, 0.0024451, 0.0028353,buy
2010-06-05,0,2,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1, 0.0020741, 0.00264275,-0.0035250, 0.0024451, 0.0028353,buy
2010-06-06,0,2,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1, 0.0024375, 0.00481873,-0.0004598, 0.0042692, 0.0038286,buy
2010-06-07,0,0,0,1,1,0,0,1,3,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.0074227,-0.00767134,-0.0059633,-0.0048333,-0.0068760,sell
2010-06-08,0,0,0,1,1,0,0,1,3,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.0074227,-0.00767134,-0.0059633,-0.0048333,-0.0068760,sell
2010-06-09,0,0,0,1,1,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0027030, 0.00270748, 0.0064679, 0.0027030, 0.0060356,buy
2010-06-10,0,0,0,1,1,0,0,0,2,2,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0052107, 0.00487348, 0.0074162, 0.0047777, 0.0074162,buy
2010-06-11,0,0,2,1,1,0,0,0,2,2,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0, 0.0087600, 0.00696816, 0.0073777, 0.0069058, 0.0073777,buy
2010-06-12,0,0,2,0,1,0,0,0,2,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0, 0.0078472, 0.00512324, 0.0051232, 0.0051232, 0.0049848,buy
2010-06-13,0,0,2,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.0063927, 0.00535229, 0.0053523, 0.0052806, 0.0057137,buy
2010-06-14,0,1,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.0063999, 0.00601587, 0.0051259, 0.0061695, 0.0046160,buy
2010-06-15,0,1,3,0,2,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0, 0.0060450, 0.00611493, 0.0057493, 0.0062435, 0.0041823,buy
2010-06-16,0,1,3,0,2,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0, 0.0060450, 0.00611493, 0.0057493, 0.0062435, 0.0041823,buy
2010-06-17,0,1,3,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1, 0.0044889, 0.00276392, 0.0039161, 0.0019654, 0.0026505,buy
2010-06-18,0,1,3,0,1,0,1,0,0,2,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1, 0.0039479, 0.00334477, 0.0039258, 0.0045335, 0.0046682,buy
2010-06-19,0,0,2,0,1,0,1,1,0,2,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1, 0.0036594, 0.00113174, 0.0011707, 0.0057596, 0.0036594,buy
2010-06-20,0,0,1,0,0,0,1,1,0,2,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1, 0.0032142, 0.00075829, 0.0017326, 0.0034081, 0.0034922,buy
2010-06-21,0,0,1,0,1,0,1,1,0,2,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1, 0.0025632,-0.00131229,-0.0015650, 0.0020953, 0.0022028,buy
2010-06-22,0,0,2,0,1,0,1,1,0,2,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1, 0.0028157, 0.00250861, 0.0007121, 0.0040031, 0.0043226,buy
2010-06-23,0,0,2,0,1,0,1,1,0,3,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,1, 0.0015719, 0.00105859, 0.0030560, 0.0047039, 0.0043605,buy
2010-06-24,0,0,2,1,1,0,1,1,0,4,1,1,0,1,1,0,1,1,0,1,0,0,0,1,1,1,-0.0006408,-0.00088719,-0.0001188, 0.0031105, 0.0010726,sell
2010-06-25,0,0,1,2,1,0,1,1,0,4,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,-0.0006058, 0.00078474, 0.0020123, 0.0039226, 0.0008557,buy
2010-06-26,0,0,1,2,1,0,1,1,0,4,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,-0.0006058, 0.00078474, 0.0020123, 0.0039226, 0.0008557,buy
2010-06-27,0,0,0,2,1,0,1,1,0,3,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1, 0.0000488,-0.00066947,-0.0000489, 0.0016736,-0.0007046,sell
2010-06-28,0,0,0,2,1,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.0022083, 0.00200547, 0.0038495,-0.0012340, 0.0015010,buy
2010-06-29,0,1,0,3,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.0029639,-0.00045412,-0.0018646,-0.0023290, 0.0014285,sell
2010-06-30,0,2,0,3,0,2,0,0,2,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0, 0.0007766,-0.00115430,-0.0021214,-0.0013917, 0.0013532,buy
2010-07-01,0,3,0,4,0,2,0,0,2,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0, 0.0029829,-0.00254705,-0.0018878,-0.0013602, 0.0004908,buy
2010-07-02,0,3,0,3,0,2,0,0,2,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0, 0.0035115,-0.00271694,-0.0009544,-0.0037306,-0.0033546,sell
2010-07-03,0,4,0,3,0,1,0,0,2,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0, 0.0048404,-0.00172591, 0.0006956,-0.0035080,-0.0018677,sell
2010-07-04,0,3,0,2,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0, 0.0002490, 0.00097180, 0.0000084, 0.0013661, 0.0017026,buy
2010-07-05,0,2,0,2,0,2,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,-0.0038348,-0.00184818,-0.0016725,-0.0016311,-0.0007660,sell
2010-07-06,0,2,0,2,1,2,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,-0.0010393, 0.00039777, 0.0012358,-0.0002455, 0.0005447,sell
2010-07-07,0,2,1,2,2,2,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0, 0.0027407, 0.00225479, 0.0028386, 0.0035543, 0.0018297,buy
2010-07-08,0,2,1,2,2,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0, 0.0032382, 0.00230974, 0.0032382, 0.0031722, 0.0022046,buy
2010-07-09,0,2,2,2,3,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0, 0.0030464, 0.00025434, 0.0045538, 0.0034996,-0.0015259,buy
2010-07-10,0,1,2,1,3,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0, 0.0053306, 0.00512080, 0.0065480, 0.0069001, 0.0021843,buy
2010-07-11,0,1,2,0,2,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,1,0, 0.0000888, 0.00249576, 0.0018634, 0.0020480,-0.0025779,buy
2010-07-12,0,1,2,0,2,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,1,0, 0.0000888, 0.00249576, 0.0018634, 0.0020480,-0.0025779,buy
2010-07-13,0,0,1,0,3,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.0042270,-0.00150916, 0.0014142, 0.0031467, 0.0031881,buy
2010-07-14,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0018827, 0.00094252, 0.0025253, 0.0011076, 0.0023792,buy
2010-07-15,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0039134,-0.00017741, 0.0000285, 0.0008074, 0.0023501,buy
2010-07-16,0,0,1,1,3,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.0014739,-0.00119887,-0.0014777,-0.0018807, 0.0002789,sell
2010-07-17,0,0,1,2,3,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.0005620, 0.00143487, 0.0006632, 0.0014745, 0.0015279,buy
2010-07-18,0,0,1,2,2,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.0014085, 0.00039704, 0.0006375, 0.0008868, 0.0024537,buy
2010-07-19,0,0,2,2,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0, 0.0022935, 0.00078704, 0.0012976, 0.0012735, 0.0032371,buy
2010-07-20,0,0,2,2,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0, 0.0022935, 0.00078704, 0.0012976, 0.0012735, 0.0032371,buy
2010-07-21,0,0,2,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.0014660, 0.00080290, 0.0003890, 0.0000723, 0.0015035,buy
2010-07-22,0,0,3,2,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0, 0.0030095, 0.00315189, 0.0032591, 0.0019665, 0.0027764,buy
2010-07-23,0,0,3,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0, 0.0025305, 0.00281275, 0.0024178, 0.0012150, 0.0023806,buy
2010-07-24,0,0,2,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.0029145, 0.00358583, 0.0025711,-0.0001847, 0.0028430,buy
2010-07-25,0,0,2,1,2,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.0018296, 0.00254890, 0.0015448, 0.0012016, 0.0005403,buy
2010-07-26,0,0,2,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0, 0.0006725, 0.00201079, 0.0006725, 0.0001858,-0.0007908,buy
2010-07-27,0,0,2,1,2,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0006797,-0.00031380,-0.0009299,-0.0006797,-0.0024732,sell
2010-07-28,0,0,1,0,2,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0014045,-0.00166657,-0.0015067,-0.0018704,-0.0019152,sell
2010-07-29,1,0,1,0,3,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,-0.0027680,-0.00279813,-0.0023817,-0.0027981,-0.0027617,sell
2010-07-30,1,0,1,0,3,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,-0.0023519,-0.00270640,-0.0021341,-0.0027243,-0.0026842,sell
2010-07-31,1,1,0,0,3,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,-0.0007014,-0.00002376, 0.0016117,-0.0003206,-0.0003941,sell
2010-08-01,1,1,1,0,3,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1, 0.0030027, 0.00256106, 0.0020868, 0.0010853, 0.0027731,buy
2010-08-02,1,1,1,0,3,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1, 0.0030027, 0.00256106, 0.0020868, 0.0010853, 0.0027731,buy
2010-08-03,1,1,1,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1, 0.0035477, 0.00354768, 0.0008092,-0.0005472, 0.0031732,buy
2010-08-04,1,1,1,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1, 0.0035477, 0.00354768, 0.0008092,-0.0005472, 0.0031732,buy
2010-08-05,1,1,1,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1, 0.0035477, 0.00354768, 0.0008092,-0.0005472, 0.0031732,buy
2010-08-06,1,1,1,2,2,2,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1, 0.0014334, 0.00143338,-0.0000120,-0.0007387, 0.0009116,buy
2010-08-07,1,1,1,2,1,2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,-0.0001677,-0.00033100, 0.0000930,-0.0006178,-0.0002450,sell
2010-08-08,1,1,1,2,1,2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,-0.0001677,-0.00033100, 0.0000930,-0.0006178,-0.0002450,sell
2010-08-09,1,0,1,2,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1, 0.0018321, 0.00014530, 0.0031844, 0.0016438, 0.0013469,buy
2010-08-10,1,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,-0.0015415,-0.00049437,-0.0007573,-0.0034704,-0.0034875,sell
2010-08-11,1,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,-0.0015415,-0.00049437,-0.0007573,-0.0034704,-0.0034875,sell
2010-08-12,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,-0.0004661,-0.00018988, 0.0001163,-0.0003414,-0.0002914,sell
2010-08-13,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0, 0.0031940, 0.00128703, 0.0005926, 0.0011881, 0.0011634,buy
2010-08-14,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.0055884, 0.00384977, 0.0053006, 0.0036129, 0.0046704,buy
2010-08-15,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0039121, 0.00355143, 0.0051857, 0.0089631, 0.0022470,buy
2010-08-16,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.0014610, 0.00033354, 0.0020579, 0.0047456, 0.0005317,buy
2010-08-17,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.0014610, 0.00033354, 0.0020579, 0.0047456, 0.0005317,buy
2010-08-18,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0, 0.0046047, 0.00250287, 0.0046047, 0.0035415, 0.0042182,buy
2010-08-19,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0, 0.0046047, 0.00250287, 0.0046047, 0.0035415, 0.0042182,buy
2010-08-20,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0, 0.0046047, 0.00250287, 0.0046047, 0.0035415, 0.0042182,buy
2010-08-21,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0, 0.0033583, 0.00089541, 0.0029999, 0.0031245, 0.0033583,buy
2010-08-22,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,-0.0020742,-0.00093812,-0.0020742,-0.0034519,-0.0010805,sell
2010-08-23,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,-0.0020742,-0.00093812,-0.0020742,-0.0034519,-0.0010805,sell
2010-08-24,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.0025233,-0.00107314,-0.0027076,-0.0025589,-0.0018289,sell
2010-08-25,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0047236,-0.00334546,-0.0044798,-0.0043932,-0.0035739,sell
2010-08-26,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0047236,-0.00334546,-0.0044798,-0.0043932,-0.0035739,sell
2010-08-27,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0025920,-0.00201504,-0.0025920,-0.0043236,-0.0024248,sell
2010-08-28,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.0023282,-0.00165096,-0.0020273,-0.0036191,-0.0017544,sell
2010-08-29,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0002528,-0.00359462, 0.0001633, 0.0022235,-0.0008168,sell
2010-08-30,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0001140,-0.00390588,-0.0001821, 0.0026762,-0.0006081,sell
2010-08-31,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.0013714,-0.00136071,-0.0008987, 0.0015022,-0.0016478,sell
2010-09-01,0,0,3,0,0,0,2,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0, 0.0028943, 0.00289434, 0.0042529, 0.0060507, 0.0028500,buy
2010-09-02,0,0,3,0,1,0,2,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0, 0.0021284, 0.00096510, 0.0036567, 0.0050721, 0.0030934,buy
2010-09-03,0,0,3,0,1,0,2,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0, 0.0021284, 0.00096510, 0.0036567, 0.0050721, 0.0030934,buy
2010-09-04,0,0,3,0,2,0,2,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0, 0.0046372, 0.00367400, 0.0064099, 0.0071607, 0.0050200,buy
2010-09-05,0,0,3,0,2,0,2,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0, 0.0046372, 0.00367400, 0.0064099, 0.0071607, 0.0050200,buy
2010-09-06,0,0,2,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0, 0.0063600, 0.00208663, 0.0048524, 0.0014558, 0.0043883,buy
2010-09-07,0,0,2,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0, 0.0063600, 0.00208663, 0.0048524, 0.0014558, 0.0043883,buy
2010-09-08,0,0,2,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0, 0.0063600, 0.00208663, 0.0048524, 0.0014558, 0.0043883,buy
2010-09-09,0,0,2,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0, 0.0063600, 0.00208663, 0.0048524, 0.0014558, 0.0043883,buy
2010-09-10,0,0,1,0,2,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.0009580,-0.00311207, 0.0017209,-0.0026146,-0.0023653,sell
2010-09-11,0,0,1,0,2,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.0068181,-0.00072399, 0.0022244, 0.0047530, 0.0049171,buy
2010-09-12,0,0,1,0,2,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.0068181,-0.00072399, 0.0022244, 0.0047530, 0.0049171,buy
2010-09-13,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.0045752,-0.00237163,-0.0013512, 0.0034689, 0.0030611,buy
2010-09-14,0,1,1,0,0,0,1,1,2,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0, 0.0106543, 0.00896197, 0.0057946, 0.0105707, 0.0065749,buy
2010-09-15,0,1,1,0,1,0,1,1,2,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0, 0.0065326, 0.00489543, 0.0042824, 0.0073643, 0.0021967,buy
2010-09-16,0,1,1,0,1,0,0,1,2,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0, 0.0051758, 0.00388589, 0.0017953, 0.0053141, 0.0020840,buy
2010-09-17,0,1,1,0,1,2,0,1,2,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0, 0.0035595, 0.00295027, 0.0069358, 0.0019668, 0.0047601,buy
2010-09-18,0,1,1,0,1,2,0,1,2,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0, 0.0035595, 0.00295027, 0.0069358, 0.0019668, 0.0047601,buy
2010-09-19,0,1,1,0,1,2,0,1,2,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0, 0.0035595, 0.00295027, 0.0069358, 0.0019668, 0.0047601,buy
2010-09-20,0,1,1,0,1,2,0,1,2,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0, 0.0035595, 0.00295027, 0.0069358, 0.0019668, 0.0047601,buy
2010-09-21,0,1,1,0,1,2,0,0,2,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0, 0.0034712, 0.00235823, 0.0059087, 0.0033476, 0.0065847,buy
2010-09-22,0,0,1,0,1,2,0,0,2,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0, 0.0025039, 0.00214549, 0.0039650, 0.0024433, 0.0041759,buy
2010-09-23,0,1,0,2,1,2,0,0,2,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0, 0.0004321,-0.00004635, 0.0004569, 0.0006112,-0.0014253,sell
2010-09-24,0,1,0,2,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0, 0.0019074, 0.00112644, 0.0013559, 0.0016956,-0.0024532,buy
2010-09-25,0,1,0,2,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0, 0.0019074, 0.00112644, 0.0013559, 0.0016956,-0.0024532,buy
2010-09-26,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0, 0.0041148, 0.00128707, 0.0039792, 0.0035652, 0.0038272,buy
2010-09-27,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0, 0.0041148, 0.00128707, 0.0039792, 0.0035652, 0.0038272,buy
2010-09-28,0,2,0,2,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0, 0.0028556,-0.00069167, 0.0009675, 0.0009973, 0.0030292,buy
2010-09-29,0,2,0,2,1,1,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0, 0.0017360,-0.00094305, 0.0021902,-0.0001646,-0.0001839,buy
2010-09-30,0,2,0,3,1,2,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0, 0.0080094, 0.00194329, 0.0046000, 0.0040088, 0.0040088,buy
2010-10-01,0,2,0,3,1,2,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0, 0.0080094, 0.00194329, 0.0046000, 0.0040088, 0.0040088,buy
2010-10-02,0,2,0,3,1,2,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0, 0.0080094, 0.00194329, 0.0046000, 0.0040088, 0.0040088,buy
2010-10-03,0,1,0,3,1,2,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0, 0.0084950, 0.00299100, 0.0049133, 0.0047973, 0.0074352,buy
2010-10-04,0,1,0,3,0,2,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0, 0.0079361, 0.00524442, 0.0084238, 0.0072901, 0.0072901,buy
2010-10-05,0,1,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.0005028,-0.00354040,-0.0009730,-0.0018394,-0.0018394,sell
2010-10-06,0,1,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.0005028,-0.00354040,-0.0009730,-0.0018394,-0.0018394,sell
2010-10-07,0,1,0,4,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.0035588,-0.00367880,-0.0013002,-0.0030748,-0.0030748,sell
2010-10-08,0,1,0,4,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,-0.0032548,-0.00369326,-0.0002680,-0.0033822,-0.0033822,sell
2010-10-09,0,1,0,3,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.0029154,-0.00031702, 0.0022592,-0.0015940,-0.0015940,sell
2010-10-10,0,1,0,3,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.0006286, 0.00127537, 0.0037911, 0.0009627,-0.0003111,buy
