Date,MEMA,MENN,MEPL,MESU,MOMA,MOME,MONN,MOPL,MOSU,SUMA,SUNN,SUPL,VEMA,VENN,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-16,none,a150,none,none,none,a60,a150,none,a60,none,none,none,a30,none,a150,none, 0.00998072, 0.0074931, 0.01043357, 0.0099807, 0.0090992,buy
2010-06-17,none,a150,none,none,a0,none,a120,a120,a60,none,none,none,a30,none,a150,none, 0.00564025, 0.0030963, 0.01092488, 0.0056536, 0.0026531,buy
2010-06-18,none,a150,none,none,none,a90,a120,none,none,none,none,none,a30,none,a150,none, 0.00721520, 0.0041890, 0.01466756, 0.0071120, 0.0030080,buy
2010-06-19,none,none,none,none,none,none,none,a90,a90,none,none,none,a30,none,a150,none,-0.00244127,-0.0013173, 0.00123621,-0.0031030, 0.0010628,sell
2010-06-20,none,none,none,none,none,a120,a90,none,none,none,none,none,a30,none,a150,none,-0.00460855, 0.0041732, 0.00726154, 0.0046015, 0.0045394,buy
2010-06-21,none,none,none,none,a60,a120,none,a60,a120,none,none,a180,a30,none,none,none, 0.00197162,-0.0006773, 0.00667940, 0.0010819, 0.0012598,buy
2010-06-22,none,none,none,none,a60,none,a60,a60,none,none,none,a180,a30,a150,none,none,-0.00883634,-0.0093601,-0.01032937,-0.0117337,-0.0106340,sell
2010-06-23,none,none,none,none,none,a150,none,none,a150,none,none,a180,a30,a150,none,none,-0.00370780,-0.0080255,-0.01222166,-0.0131440,-0.0143106,sell
2010-06-24,none,none,none,none,a90,none,none,none,a150,none,none,a180,a30,a150,none,none,-0.00379097,-0.0072784,-0.00892799,-0.0124974,-0.0110488,sell
2010-06-25,none,none,a180,a0,none,a180,none,none,none,none,none,a180,a30,a150,none,none,-0.01590829,-0.0162970,-0.01818697,-0.0187798,-0.0183559,sell
2010-06-26,none,none,a180,a0,a120,a180,a0,a0,a180,none,none,a180,none,a150,none,none,-0.01501947,-0.0150195,-0.01501947,-0.0150195,-0.0155359,sell
2010-06-27,none,none,a180,a0,a120,none,a0,none,none,none,none,a180,none,a150,none,none,-0.01502012,-0.0153131,-0.01502012,-0.0150201,-0.0151226,sell
2010-06-28,none,none,a180,a0,none,a150,none,none,a150,none,none,a180,none,none,a135,none,-0.00440472,-0.0029782,-0.00273712,-0.0133073,-0.0081751,sell
2010-06-29,a60,a180,a180,a0,a150,a150,none,none,a150,none,none,a180,none,none,a135,none,-0.00610603,-0.0206445,-0.02070534,-0.0191902,-0.0191294,sell
2010-06-30,a60,a180,none,a0,none,none,none,none,none,none,a180,none,none,none,a135,none,-0.00197007,-0.0145346,-0.01143351,-0.0138627,-0.0139809,sell
2010-07-01,a60,a180,none,a0,a180,none,a60,a60,a120,none,a180,none,none,none,a135,none,-0.00186686,-0.0104058,-0.00455982,-0.0047756,-0.0020213,sell
2010-07-02,a60,a180,none,none,a180,a120,a60,none,a120,none,a180,none,none,none,a135,none, 0.00252888,-0.0104058,-0.00016408,-0.0003799,-0.0020213,sell
2010-07-03,a60,none,none,none,none,none,none,a90,none,a60,a180,none,none,none,a135,none, 0.00077246,-0.0094249, 0.00242405,-0.0042006,-0.0035583,sell
2010-07-04,none,none,none,none,a150,none,a90,a90,a90,a60,a180,none,none,none,none,none, 0.00355319,-0.0111279,-0.01025177,-0.0109366,-0.0067242,sell
2010-07-05,none,none,none,none,a150,a90,none,none,none,a60,a180,none,none,a135,none,none, 0.00871683, 0.0077760, 0.01461537, 0.0068426, 0.0088401,buy
2010-07-06,none,none,none,none,none,none,a120,a120,a60,a60,a180,none,none,a135,none,none, 0.01290164, 0.0072631, 0.01383489, 0.0081175, 0.0120863,buy
2010-07-07,none,none,none,none,a120,a60,a120,none,a60,a60,a180,none,none,a135,none,none, 0.01078322, 0.0078267, 0.01451375, 0.0079131, 0.0102624,buy
2010-07-08,none,none,none,none,none,a60,none,a150,none,a60,none,none,none,a135,none,none, 0.00224217, 0.0079099, 0.00850023, 0.0090050, 0.0003880,buy
2010-07-09,a45,none,none,none,a90,none,a150,none,none,a60,none,none,none,a135,none,none,-0.00393198,-0.0033588,-0.00442352,-0.0033588,-0.0031535,sell
2010-07-10,a45,none,a150,none,none,none,none,a180,none,a60,none,none,none,a135,none,none,-0.00329161,-0.0019195,-0.00002715,-0.0025669,-0.0021978,sell
2010-07-11,a45,none,a150,none,a60,none,a180,a180,a0,a60,none,none,none,none,a120,a45, 0.01281142, 0.0100957, 0.01281142, 0.0128114, 0.0128114,buy
2010-07-12,a45,none,a150,none,a60,a0,none,a150,a0,a60,none,none,none,none,a120,a45, 0.01443509, 0.0136800, 0.01443509, 0.0144351, 0.0132051,buy
2010-07-13,a45,none,a150,none,none,a0,a150,none,none,a60,none,none,none,none,a120,a45, 0.01229080, 0.0076426, 0.01237455, 0.0122908, 0.0129120,buy
2010-07-14,a45,a150,none,none,none,none,none,a120,none,a60,none,none,none,none,a120,a45, 0.00576594, 0.0051543, 0.00515434,-0.0011450, 0.0057659,buy
2010-07-15,none,a150,none,none,a0,none,a120,none,a60,a60,none,none,none,none,a120,a45, 0.00161766, 0.0016177, 0.00010362, 0.0024206, 0.0014149,buy
2010-07-16,none,a150,none,none,a0,none,none,a90,a60,a60,none,none,none,none,a120,a45, 0.00003916, 0.0000951,-0.00137121, 0.0010832, 0.0000392,sell
2010-07-17,none,a150,none,none,none,a60,a90,a90,none,a60,none,none,none,a120,none,a45,-0.01022399,-0.0115902,-0.01145560,-0.0126416,-0.0114556,sell
2010-07-18,none,none,a135,none,none,none,none,a60,a90,a60,none,none,none,a120,none,a45,-0.00001628, 0.0054470, 0.00009064, 0.0022339, 0.0056033,buy
2010-07-19,none,none,a135,none,none,a90,a60,a60,none,a60,none,none,none,a120,none,a45,-0.00157859, 0.0039063,-0.00097744,-0.0005425, 0.0020669,sell
2010-07-20,none,none,a135,none,a60,a90,none,none,a120,none,none,none,none,a120,none,a45, 0.00202975, 0.0025068, 0.00285992, 0.0005128, 0.0028965,buy
2010-07-21,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a120,none,a45, 0.00563672, 0.0049276, 0.00416703, 0.0011662, 0.0059939,buy
2010-07-22,a30,a135,a135,none,a90,a120,none,none,none,none,none,none,none,a120,none,a45, 0.00896967, 0.0028570, 0.00926530, 0.0011336, 0.0026704,buy
2010-07-23,a30,a135,none,none,a90,a120,a0,a0,a150,none,none,a150,none,a120,none,a45, 0.00560108, 0.0033457, 0.00464928, 0.0033096, 0.0037477,buy
2010-07-24,a30,a135,none,none,none,none,a0,none,none,none,none,a150,none,none,none,a45, 0.00677699, 0.0066016, 0.00659349, 0.0069930, 0.0060116,buy
2010-07-25,a30,a135,none,none,a120,a150,none,none,a180,none,none,a150,none,none,none,a45, 0.00689987, 0.0037899, 0.00709135, 0.0043418, 0.0090113,buy
2010-07-26,a30,a135,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a45, 0.00584065, 0.0047623, 0.00675038, 0.0056658, 0.0055758,buy
2010-07-27,a30,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,-0.00039633, 0.0000820, 0.00147701, 0.0015070, 0.0014770,buy
2010-07-28,a30,none,a120,none,a150,a180,none,a60,a150,none,none,a150,none,none,none,a45, 0.00088196,-0.0030574,-0.00096112,-0.0010491, 0.0018755,sell
2010-07-29,a30,none,a120,none,none,none,a60,none,a150,none,none,a150,none,none,none,a45, 0.00281186, 0.0001213, 0.00162052, 0.0021036, 0.0024248,buy
2010-07-30,a30,none,a120,none,a180,a150,none,a90,none,none,a150,none,none,none,none,a45,-0.00259252,-0.0029089,-0.00259252,-0.0031802,-0.0056674,sell
2010-07-31,none,none,a120,none,a180,a150,a90,a90,a120,none,a150,none,none,none,none,a45,-0.00908379,-0.0077127,-0.00820188,-0.0070167,-0.0116248,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,a45, 0.00608579, 0.0056899, 0.00608579, 0.0056514, 0.0064726,buy
2010-08-02,none,a120,none,none,a150,a120,a120,a120,a90,none,a150,none,none,none,none,a45, 0.00838428, 0.0083211, 0.00832402, 0.0083240, 0.0083240,buy
2010-08-03,none,a120,none,a30,none,a120,a120,none,a90,none,a150,none,none,none,none,a45, 0.00319114, 0.0079751, 0.00896915,-0.0041646,-0.0087897,buy
2010-08-04,none,a120,none,a30,a120,none,none,a150,none,none,a150,none,none,none,none,a45,-0.00943021,-0.0139669,-0.00114095,-0.0105708,-0.0130370,sell
2010-08-05,none,a120,none,a30,a120,a90,a150,a150,a60,none,a150,none,none,none,none,a45,-0.00115543,-0.0051625, 0.01375690,-0.0128127,-0.0148412,sell
2010-08-06,none,a120,none,a30,none,none,none,a180,none,none,none,none,none,none,none,a45,-0.00479479,-0.0070104,-0.00288342,-0.0042954,-0.0078375,sell
2010-08-07,none,a120,none,a30,a90,a60,a180,a180,none,none,none,a135,none,none,a90,a45,-0.00816852,-0.0081685,-0.00802988,-0.0084776,-0.0079335,sell
2010-08-08,none,a120,none,a30,none,a60,none,none,none,none,none,a135,none,none,a90,a45,-0.00880261,-0.0081057,-0.00805160,-0.0065020,-0.0081057,sell
2010-08-09,none,none,none,a30,a60,none,a150,a150,a0,none,none,a135,a0,none,a90,a45, 0.00085989, 0.0008599, 0.00085989, 0.0005267, 0.0008599,buy
2010-08-10,none,none,none,a30,none,none,none,none,a0,none,none,a135,a0,none,a90,a45,-0.00752963,-0.0085734,-0.00752963,-0.0063680,-0.0075296,sell
2010-08-11,none,none,none,none,none,a0,a120,a120,none,none,none,a135,a0,none,a90,a45,-0.00919326,-0.0089972,-0.01018636,-0.0068586,-0.0099084,sell
2010-08-12,none,none,none,none,none,a0,none,a90,none,none,none,a135,a0,none,a90,a45,-0.00912122,-0.0091212,-0.00874165,-0.0076871,-0.0092742,sell
2010-08-13,none,none,none,none,a0,none,a90,a90,none,none,none,a135,a0,a90,a90,a45,-0.00409024,-0.0040902,-0.01047876,-0.0024540,-0.0039116,sell
2010-08-14,none,none,none,none,none,none,none,none,a60,a45,a135,none,a0,a90,none,a45,-0.00019587, 0.0116832,-0.00105142, 0.0104330, 0.0104330,buy
2010-08-15,none,none,none,none,none,none,a60,a60,none,a45,a135,none,a0,a90,none,a45,-0.00035604, 0.0113632,-0.00091991, 0.0101882, 0.0101882,buy
2010-08-16,none,none,none,none,none,a60,none,none,a90,a45,a135,none,a0,a90,none,a45, 0.00345982, 0.0048070, 0.00622066, 0.0059159, 0.0059159,buy
2010-08-17,none,none,none,none,a60,none,none,none,a90,a45,a135,none,a0,a90,none,a45, 0.00823801, 0.0081243, 0.00696672, 0.0086290, 0.0084381,buy
2010-08-18,none,none,none,none,a60,a90,none,none,none,a45,a135,none,a0,a90,none,a45, 0.00239622, 0.0091909, 0.00160884, 0.0050367, 0.0035739,buy
2010-08-19,none,none,none,none,none,none,none,a0,a120,a45,a135,none,a0,a90,none,a45,-0.00012526, 0.0094190,-0.00101584, 0.0105036, 0.0104330,buy
2010-08-20,none,none,none,none,a90,a120,a0,a0,none,a45,a135,none,a0,none,none,a45,-0.01224385,-0.0126420,-0.01267313,-0.0125119,-0.0125119,sell
2010-08-21,none,none,none,none,none,a120,none,none,a150,a45,none,none,a0,none,none,a45, 0.00034980, 0.0058672, 0.00034980, 0.0006129,-0.0037258,buy
2010-08-22,none,none,none,none,none,none,none,none,a150,a45,none,none,a0,none,none,a45, 0.00654944, 0.0065563, 0.00793993, 0.0078727,-0.0000588,buy
2010-08-23,a30,none,none,none,a120,a150,none,none,none,a45,none,a120,a0,none,none,a45, 0.00128576,-0.0000397, 0.00290096, 0.0000133, 0.0024818,buy
2010-08-24,a30,none,none,none,none,none,none,a60,a180,a45,none,a120,a0,none,none,a45,-0.00669260,-0.0034915, 0.00028161,-0.0056488,-0.0050841,sell
2010-08-25,a30,none,none,none,a150,a180,a60,a60,a180,a45,none,a120,a0,none,none,a45,-0.00372650,-0.0030897, 0.00057467,-0.0036002,-0.0029782,sell
2010-08-26,a30,none,none,none,a150,a180,none,none,none,a45,none,a120,a0,none,none,a45,-0.00230393,-0.0027917, 0.00274169,-0.0023039, 0.0008532,sell
2010-08-27,a30,none,none,none,none,none,a90,a90,a150,a45,none,a120,a0,none,none,a45,-0.00665233,-0.0070169,-0.00347619,-0.0058829,-0.0048258,sell
2010-08-28,a30,none,none,none,a180,a150,a90,none,none,a45,none,a120,a0,none,none,a45, 0.00132372,-0.0028221, 0.00114039,-0.0000833, 0.0018917,buy
2010-08-29,a30,none,none,none,a180,none,none,a120,a120,a45,a120,a120,a0,none,none,a45,-0.00557264,-0.0083378,-0.00335618,-0.0055726,-0.0029715,sell
2010-08-30,none,none,none,none,none,a120,a120,a120,a120,a45,a120,none,a0,none,none,a45,-0.00649935,-0.0052313,-0.00523126,-0.0062792,-0.0029199,sell
2010-08-31,none,none,none,none,a150,a120,none,none,none,a45,a120,none,a0,none,none,a45,-0.00336479,-0.0033648,-0.00559289,-0.0033648,-0.0013736,sell
2010-09-01,none,none,none,a0,none,a90,a150,a150,a90,a45,a120,none,a0,none,none,a45, 0.00712464, 0.0016623, 0.00712464,-0.0000950, 0.0053315,buy
2010-09-02,none,a120,none,a0,a120,a90,none,none,none,a45,a120,none,a0,none,none,a45,-0.00041253,-0.0008579,-0.00041253, 0.0015148,-0.0004741,sell
2010-09-03,a45,a120,none,a0,none,a60,a180,a180,a60,none,a120,none,a0,none,none,a45, 0.01121407, 0.0130323, 0.00407431, 0.0098242, 0.0109209,buy
2010-09-04,a45,a120,none,a0,a90,a60,a180,none,a60,none,a120,none,a0,none,none,a45, 0.00631475, 0.0060845, 0.00502640, 0.0105110, 0.0087552,buy
2010-09-05,a45,a120,none,a0,a90,none,a150,a150,none,none,none,none,a0,none,none,a45,-0.00514000,-0.0051400,-0.00467115,-0.0039720,-0.0051400,sell
2010-09-06,a45,a120,none,none,a60,none,a150,none,none,none,none,none,a0,none,none,a45,-0.00634323,-0.0029179,-0.00634323,-0.0031295,-0.0063432,sell
2010-09-07,a45,a120,none,none,a60,a0,a120,a120,none,none,none,none,a0,none,none,a45,-0.00595690,-0.0006338,-0.00522956,-0.0010610,-0.0052296,sell
2010-09-08,none,a120,none,none,none,a0,a120,none,a0,none,none,none,none,none,a60,a45,-0.00044240,-0.0006776,-0.00097463,-0.0001367,-0.0006776,sell
2010-09-09,none,a120,none,none,none,none,a90,a90,none,none,none,none,none,none,a60,a45, 0.00178177, 0.0017818,-0.00152103, 0.0009560, 0.0017818,buy
2010-09-10,none,a120,a120,none,a0,none,a90,none,none,none,none,none,none,none,a60,a45, 0.00293729, 0.0012928, 0.00437150, 0.0029128, 0.0012928,sell
2010-09-11,none,a120,a120,none,a0,a60,a60,a60,none,none,none,none,none,none,a60,a45, 0.00258426, 0.0016916, 0.00258426, 0.0025843, 0.0016916,buy
2010-09-12,none,a120,a120,none,none,none,a60,none,a60,none,none,none,none,none,a60,a45, 0.01667317, 0.0144995, 0.01667317, 0.0174816, 0.0144995,buy
2010-09-13,none,a120,a120,none,none,a90,none,none,a60,none,none,none,none,none,a60,a45, 0.01932379, 0.0145123, 0.01932379, 0.0200137, 0.0145123,buy
2010-09-14,none,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,a60,a45, 0.01515450, 0.0142494, 0.01515450, 0.0148576, 0.0142674,buy
2010-09-15,none,a120,a120,none,a60,none,none,a0,a90,none,none,none,none,a60,a60,a45, 0.00130642, 0.0022429, 0.00170023, 0.0019644, 0.0039090,buy
2010-09-16,none,a120,none,none,a60,a120,a0,a0,none,none,none,none,none,a60,a60,a45, 0.00340734, 0.0038846, 0.00415137, 0.0038846, 0.0041632,buy
2010-09-17,none,a120,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none, 0.00486675, 0.0064713, 0.00666951, 0.0048668, 0.0048668,buy
2010-09-18,none,a120,none,none,a90,a150,none,none,a120,none,none,none,none,a60,none,none,-0.00335353, 0.0004246, 0.00014642,-0.0047228,-0.0037476,sell
2010-09-19,none,a120,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,-0.00190501, 0.0054093, 0.00443071,-0.0021055,-0.0021544,buy
2010-09-20,none,a120,none,none,a120,none,none,a60,a150,none,none,none,none,a60,none,none, 0.00259280, 0.0011163, 0.00078450, 0.0013632, 0.0011163,buy
2010-09-21,none,a120,none,none,a120,a180,a60,a60,none,none,none,none,a0,a60,none,none,-0.00158703,-0.0008240,-0.00117316,-0.0009849,-0.0006971,sell
2010-09-22,none,none,none,none,none,a180,none,none,none,none,none,a90,a0,a60,none,none,-0.00816188, 0.0084202,-0.00811564,-0.0074037, 0.0068639,sell
2010-09-23,none,none,none,none,a150,none,a90,a90,a180,none,none,a90,a0,a60,none,none,-0.00406923, 0.0025158,-0.00542588,-0.0048167,-0.0036353,sell
2010-09-24,none,none,none,none,a150,a150,a90,none,none,none,none,a90,a0,a60,none,none,-0.00061148, 0.0051190,-0.00059154,-0.0005915, 0.0025475,buy
2010-09-25,none,none,none,none,none,none,none,a120,a150,none,none,a90,a0,a60,none,none,-0.01076686, 0.0043649,-0.01089790,-0.0104599, 0.0027906,sell
2010-09-26,none,none,none,none,a180,none,a120,a120,a150,none,none,a90,a0,none,none,none,-0.00711779,-0.0005397,-0.00047954,-0.0026700,-0.0018252,sell
2010-09-27,none,none,none,none,none,a120,none,none,none,none,a90,a90,a0,none,none,none, 0.00207649, 0.0033072, 0.00316955, 0.0031365, 0.0024361,buy
2010-09-28,a45,none,none,none,a150,none,a150,a150,a120,none,a90,a90,a0,none,none,none,-0.00472049,-0.0035651,-0.00260642,-0.0029143,-0.0029143,sell
2010-09-29,a45,none,none,none,a150,a90,a150,none,none,none,a90,a90,a0,none,none,none,-0.00364271,-0.0035524,-0.00355242,-0.0015850,-0.0025596,sell
2010-09-30,a45,none,none,none,none,a90,a180,a180,a90,none,a90,none,a0,none,none,none, 0.00235479, 0.0029871, 0.00134754, 0.0013666, 0.0018508,buy
2010-10-01,a45,none,none,none,a120,none,a180,a180,a90,a30,a90,none,a0,none,none,none,-0.00186784,-0.0003310,-0.00158123,-0.0015687,-0.0004880,sell
2010-10-02,a45,none,none,none,none,a60,none,a150,none,a30,a90,none,a0,none,none,none, 0.00134137, 0.0021087, 0.00264586,-0.0002015, 0.0027321,buy
2010-10-03,a45,none,a90,none,a90,none,a150,a150,a60,a30,a90,none,a0,none,none,a30,-0.01413879,-0.0115939,-0.01159389,-0.0118783, 0.0053766,sell
2010-10-04,a45,none,a90,none,none,none,none,a120,none,a30,none,none,a0,none,none,a30,-0.01562259,-0.0149964,-0.01499638,-0.0143327,-0.0002087,sell
2010-10-05,none,a90,a90,none,a60,none,a120,a120,none,a30,none,none,a0,none,none,a30, 0.00350508, 0.0042273, 0.00472722, 0.0019814, 0.0072924,buy
2010-10-06,none,a90,a90,none,none,a0,none,a90,none,a30,none,none,a0,none,none,a30, 0.00595932, 0.0073538, 0.00773549, 0.0053403, 0.0077777,buy
2010-10-07,none,a90,none,none,none,a0,a90,a90,a0,a30,none,none,a0,none,none,a30, 0.00606199, 0.0061444, 0.00630272, 0.0042944, 0.0043462,buy
2010-10-08,none,a90,none,none,none,none,none,a60,a0,a30,none,none,a0,none,none,a30, 0.00535480, 0.0026922, 0.00296878, 0.0010978, 0.0011498,buy
2010-10-09,none,a90,none,none,a0,none,a60,a60,none,a30,none,none,a0,none,none,a30, 0.00741115, 0.0030781, 0.00346992, 0.0045541, 0.0022427,buy
2010-10-10,none,none,none,none,a0,none,none,none,none,a30,none,none,a0,none,none,none,-0.00075210, 0.0083628, 0.00062725, 0.0083628, 0.0006272,buy
2010-10-11,none,none,none,a0,none,a60,none,none,none,a30,none,none,none,none,none,none, 0.00023080, 0.0029616, 0.00061940, 0.0034313, 0.0003794,buy
2010-10-12,a30,none,none,a0,none,a60,none,none,a60,a30,none,none,none,none,none,none, 0.00829076, 0.0058166, 0.00603447, 0.0044418, 0.0058166,buy
2010-10-13,a30,none,none,a0,none,none,a0,a0,none,a30,none,none,none,none,none,none, 0.01260304, 0.0116381, 0.01385146, 0.0074261, 0.0138515,buy
2010-10-14,a30,none,none,a0,a60,a90,a0,none,a90,a30,none,none,none,none,none,none, 0.00469411, 0.0078631, 0.00786307, 0.0019200, 0.0046941,buy
2010-10-15,a30,none,none,a0,a60,a90,none,none,a90,a30,none,none,none,none,none,none, 0.00701235, 0.0092939, 0.00929389, 0.0046082, 0.0073118,buy
2010-10-16,a30,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,none, 0.01046131, 0.0118577, 0.01341496, 0.0076456, 0.0127846,buy
2010-10-17,a30,none,none,a0,a90,a120,none,none,a120,a30,none,none,none,none,none,none, 0.00988508, 0.0104431, 0.00981860,-0.0004165, 0.0104431,buy
2010-10-18,a30,none,none,a0,none,none,a60,a60,none,a30,none,none,none,none,none,none, 0.01270379, 0.0119432, 0.01121606, 0.0069771, 0.0107065,buy
2010-10-19,none,none,none,a0,a120,none,none,none,none,a30,none,none,none,none,none,none,-0.00800608, 0.0059233,-0.00782477, 0.0060253,-0.0076257,sell
2010-10-20,none,none,none,a0,a120,a150,a90,a90,a150,a30,none,none,none,none,none,none,-0.00209153, 0.0058995,-0.00209153, 0.0041777, 0.0011586,sell
2010-10-21,none,none,a60,a0,none,none,a90,a90,none,a30,none,none,none,none,none,none, 0.00197143, 0.0016992, 0.00197143,-0.0003448, 0.0005134,buy
2010-10-22,none,a60,a60,a0,a150,none,none,none,a180,a30,none,none,none,none,none,none, 0.00118544, 0.0051476, 0.00569025, 0.0028455, 0.0052471,buy
2010-10-23,none,a60,a60,a0,a150,a180,a120,a120,a180,none,none,a60,none,a60,none,none, 0.00221005, 0.0018448, 0.00150030, 0.0020423, 0.0023221,buy
2010-10-24,none,a60,a60,none,none,none,none,none,none,none,none,a60,none,a60,none,none, 0.00520472,-0.0018273,-0.00149064, 0.0047428, 0.0045252,buy
2010-10-25,none,a60,none,none,a180,a150,a150,a150,a150,none,none,a60,none,a60,none,none,-0.00043424,-0.0029313,-0.00272242,-0.0005258,-0.0005258,sell
2010-10-26,none,a60,none,none,none,a150,a150,none,none,none,a60,a60,none,a60,none,a0, 0.00611303, 0.0004768, 0.00004175, 0.0048580, 0.0064276,buy
2010-10-27,none,none,none,none,a150,none,a180,a180,a120,none,a60,a60,none,a60,a60,a0, 0.01424368, 0.0108054, 0.01456209, 0.0142437, 0.0142437,buy
2010-10-28,none,none,none,none,a150,a120,a180,a180,a120,none,a60,a60,none,a60,a60,a0, 0.01367473, 0.0103044, 0.01529484, 0.0136747, 0.0136747,buy
2010-10-29,none,none,none,none,a120,a120,none,none,none,none,a60,a60,none,a60,a60,a0, 0.01870947, 0.0107615, 0.01781460, 0.0187095, 0.0187983,buy
2010-10-30,none,none,a45,none,a120,none,a150,a150,a90,none,a60,none,a30,a60,a60,a0, 0.00316994, 0.0010606, 0.00549507, 0.0015907, 0.0031699,buy
