Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,MEDEC,VEDEC,MADEC,JUDEC,SADEC,URDEC,NEDEC,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907,0.740235651032065,0.700903057338701,0.915596162931864,0.374638197799391,0.547248541474755,0.471982958725261,0.382007889002652,0.171707847420946,-0.0072019,-0.0052956,-0.00487673,-0.0045334,-0.0068888,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267,0.754654964972541,0.709318596694834,0.914080861905018,0.376518150410397,0.547906522788086,0.472456129073729,0.382395119582054,0.171742463870683,-0.0064888,-0.0031615,-0.00444276,-0.0084323,-0.0063739,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355,0.768306132877944,0.71765329005428,0.912530425629893,0.378391008860607,0.548558107060871,0.472926621099469,0.382775786931296,0.171778362411151, 0.0179860, 0.0167502, 0.02154511, 0.0155305, 0.0171990,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449,0.781135788813206,0.725898070576288,0.910947844340384,0.38025677315002,0.549203294293109,0.473396220350967,0.383149891050379,0.171812978860888, 0.0208418, 0.0199961, 0.01946495, 0.0181412, 0.0187420,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304,0.793097035441449,0.734052182690797,0.909330127802597,0.382119877129135,0.549842998347736,0.473864034053981,0.383520713554383,0.171846313219894, 0.0008999, 0.0052519, 0.01072184, 0.0044931, 0.0057952,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359,0.804161572645592,0.742109581837305,0.907678023575004,0.383975886947454,0.550476305361817,0.474329169434267,0.383886613635767,0.1718796475789, 0.0261393, 0.0231370, 0.01985763, 0.0211082, 0.0215738,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473,0.814288971686946,0.750068756875688,0.905993774333028,0.385826576145175,0.551099559883611,0.474793412040311,0.384244309679452,0.171911699847175, 0.0232754, 0.0199964, 0.01181644, 0.0135740, 0.0338174,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637,0.823458209621393,0.75792517438557,0.9042736422843,0.387672831492399,0.551717331227793,0.475253190775142,0.384598724108057,0.17194375211545, 0.0360097, 0.0300418, 0.02432331, 0.0296323, 0.0246496,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981,0.831641794906626,0.765674300946578,0.902519122545766,0.389511105908727,0.552327791668494,0.475712969509974,0.384948216114043,0.171973240202263, 0.0246639, 0.0126737, 0.01458181, 0.0140042, 0.0149451,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997,0.838822747472395,0.773311603138336,0.9007309626759,0.391342286164258,0.552928199616909,0.476169177147836,0.385289504082329,0.172002728289076, 0.0069814, 0.0108322, 0.00535749, 0.0042029, 0.0118868,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661,0.844988938697095,0.780834814250656,0.898909162674704,0.393167259029093,0.553521296661842,0.476622706462971,0.385629151243076,0.172032216375889, 0.0129056, 0.0182912, 0.01103570, 0.0098714, 0.0216034,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774,0.850125005660023,0.788240912003288,0.897053722542177,0.394984250963032,0.554103427351552,0.477073557455379,0.385958953558583,0.172059140281239, 0.0186344, 0.0107894, 0.00837933, 0.0071807, 0.0157874,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206,0.854219628314348,0.795522340695608,0.895165389836793,0.396795922276374,0.554679161000717,0.477520837350817,0.386283833451472,0.172084782095859, 0.0334991, 0.0282930, 0.02334136, 0.0287001, 0.0279084,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928,0.857265529487105,0.802679100327615,0.893239679207708,0.398597839118621,0.555245756020529,0.477966331697771,0.38660707253682,0.172109141819748,-0.0086569,-0.0028740,-0.00546393, 0.0067392, 0.0092420,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203,0.859260283453973,0.80970514633881,0.891284813798135,0.400395322110371,0.555799556959249,0.47841004049624,0.386922107584469,0.172132219452906,-0.0140575,-0.0154404,-0.01040206,-0.0128473,-0.0083915,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515,0.86020146449063,0.816600478729192,0.889294813140284,0.402181277090827,0.556345133131552,0.478849285423496,0.387227297786879,0.172159143358257,-0.0197172,-0.0124908,-0.01446343,-0.0164295,-0.0081100,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415,0.860093115470946,0.823359808508323,0.887268929675679,0.403960137910486,0.556882484537439,0.479287637576511,0.387530847181749,0.172183503082146,-0.0267303,-0.0156443,-0.01646768,-0.0209942,-0.0114077,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322,0.858940896418337,0.829976335545642,0.88521239631364,0.405731017799249,0.557407955725169,0.479720633084071,0.38782619253892,0.17220145235238,-0.0190304,-0.0050774,-0.01353968,-0.0138911,-0.0077642,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326,0.856764213127373,0.836447793130961,0.883121475261795,0.407492143216918,0.557913321928324,0.480151843043146,0.388114974665932,0.172220683713345, 0.0059537, 0.0057005, 0.00810219, 0.0084088, 0.0068392,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787,0.85358570569172,0.842772670124155,0.880999156754041,0.409246174473791,0.558415946542674,0.480579481905252,0.388398834370324,0.172243761346503,-0.0222305,-0.0085022,-0.00842085,-0.0073670,-0.0077873,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797,0.8494385256771,0.848944166394661,0.878842450556483,0.41098779094927,0.558907604801802,0.481001764121903,0.388674490037017,0.172251453890889,-0.0044521,-0.0124612,-0.00410530,-0.0045734,-0.0005639,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558,0.84436876184562,0.854964548652668,0.876651356669119,0.412723200034052,0.559384641253966,0.481423153564312,0.38894686408863,0.172280941977702,-0.0060486,-0.0067662,-0.00375423,-0.0039416,-0.0025404,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341,0.838433014431443,0.860825505627486,0.874430360442794,0.41444796787764,0.559851625213844,0.481839186361266,0.389209393295004,0.172282224068433,-0.0100790,-0.0066466,-0.00437281,-0.0066413,-0.0048337,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508,0.831700012290336,0.866520237188554,0.872174976526664,0.416162981250133,0.560308556681435,0.482252540835494,0.389467000078759,0.172307865883053, 0.0170255, 0.0141073, 0.01185441, 0.0128128, 0.0154122,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578,0.824252230049226,0.872056299036497,0.869887447596151,0.417867353381432,0.560749952479127,0.482660538664267,0.389716402824814,0.172312994245977,-0.0081139,-0.0018818, 0.00078260,-0.0038932,-0.0024808,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279,0.816189930980057,0.877420846480252,0.867569268768203,0.419560197501437,0.561181295784533,0.48306496539607,0.38996252395579,0.172320686790363,-0.0046214,-0.0075903,-0.00501003,-0.0005742,-0.0010052,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031,0.807619846952967,0.882616146230008,0.865215207133502,0.421245060690546,0.561598931145911,0.483467606579389,0.390200441049067,0.172343764423521,-0.0038559, 0.0045596, 0.00038520, 0.0012060,-0.0005470,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162,0.798653561286734,0.8876353981552,0.862834233393736,0.422918395868361,0.562003772426197,0.483864891117253,0.390426872489565,0.172343764423521, 0.0046100, 0.0086056, 0.00854460, 0.0061250, 0.0086249,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613,0.789423680244254,0.89247860225583,0.860417376847217,0.424580203034882,0.562395819625389,0.484258604558148,0.390653303930062,0.172343764423521, 0.0041722, 0.0078173, 0.00663058, 0.0056505, 0.0078460,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.0788074224937769,0.780052298616367,0.897138958401335,0.857970617961737,0.426233142500408,0.56277507274349,0.484647854127831,0.390869890525321,0.172362995784486, 0.0290981, 0.0207355, 0.02007613, 0.0217110, 0.0246806,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.0640575951166583,0.770670405516421,0.901617977731839,0.855490218944926,0.42787544072474,0.563141531780497,0.485033532600544,0.39108155469796,0.172374534601065, 0.0174428, 0.0143146, 0.02126160, 0.0143180, 0.0170264,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.0730405127044639,0.761405755758669,0.905911126826968,0.852979917589154,0.429504437397578,0.563494282873478,0.485414747202046,0.39128337402536,0.172374534601065, 0.0116301, 0.0095389, 0.00720756, 0.0107037, 0.0102393,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.103301013687979,0.75237801840963,0.910016138976535,0.850435228543577,0.431121019289023,0.563832412159495,0.485791497932335,0.391481911737681,0.172374534601065, 0.0015676, 0.0026243,-0.00754681, 0.0018439, 0.0062406,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.151398245339182,0.743696351063761,0.913929991900289,0.847856899366669,0.432727846709374,0.564158661227355,0.486163784791412,0.391670604604762,0.172374534601065,-0.0230402,-0.0089288,-0.01702767,-0.0197655,-0.0116254,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.213672312450317,0.735466677016424,0.917647396607793,0.845253153201643,0.434321372578231,0.564469374625316,0.486531607779278,0.391851093434145,0.172374534601065, 0.0061166, 0.0026704, 0.00754190, 0.0039793, 0.0086553,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.286726605973042,0.727774705193637,0.921172886519421,0.842614271788339,0.435902483665695,0.564768207805121,0.486894966895931,0.392025019033367,0.172374534601065, 0.0006247,-0.0072766,-0.00798298, 0.0033161, 0.0018631,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.367583018550432,0.720695633049362,0.924495128084237,0.839943245360652,0.437468519661467,0.565050591452092,0.48725296936713,0.392192381402431,0.172374534601065, 0.0126285, 0.0077112, 0.00696732, 0.0088077, 0.0108946,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.453586929401593,0.71429252941595,0.927615632442365,0.837238578801634,0.439025687956243,0.565322922606776,0.487606507967117,0.392356462156415,0.172361713693755, 0.0063270, 0.0204800, 0.00691652, 0.0017711, 0.0199186,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.542182359392135,0.708613908779828,0.930539688584243,0.834504009903655,0.440558026688233,0.565576062639821,0.48795468992165,0.39250577564254,0.172343764423521,-0.0008250, 0.0021364,-0.00219800, 0.0003301, 0.0107672,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.630597913439054,0.703700199879684,0.933257474099058,0.831737295991293,0.442090365420223,0.565818236317644,0.488297515230729,0.392651807513586,0.172343764423521,-0.0031385, 0.0002328,-0.00373925,-0.0018713, 0.0061594,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.715582769045091,0.69956919136054,0.935764455566436,0.828937689506073,0.443611176140918,0.566043960462634,0.488638554991322,0.392789635346932,0.172343764423521,-0.0174000, 0.0020943,-0.00866126,-0.0109365,-0.0012820,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.793147741976663,0.696239480442193,0.938068944257063,0.826106685564945,0.445110704379226,0.566255976663596,0.488972452557977,0.392920899950119,0.172324533062556,-0.0020620, 0.0037943,-0.00203215, 0.0000695, 0.0069696,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.858511613603263,0.693711067124643,0.94015885104994,0.823245031726382,0.446598704606239,0.566451543331725,0.489301886253419,0.393045601323147,0.172312994245977, 0.0328567, 0.0249132, 0.02474627, 0.0251223, 0.0269049,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.906407210124114,0.69198395140789,0.942038709365442,0.820350485314961,0.448069856201361,0.566635229781697,0.489624177754923,0.393163739466016,0.172307865883053, 0.0100907, 0.0079979, 0.01710416, 0.0075097, 0.0177971,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.931848776553461,0.691050047544197,0.943711541483819,0.817424541447632,0.44952770624499,0.566799725110029,0.489943790933699,0.393275314378725,0.172282224068433, 0.0068548, 0.0060308, 0.00367876, 0.0044156, 0.0037689,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.931306972803918,0.690893184038087,0.945164502714008,0.814465705007446,0.450969594426827,0.566951426357269,0.490258047467021,0.393373762831115,0.172275813614778, 0.0041532, 0.0052110, 0.00769134, 0.0052523, 0.0040085,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.903775073836174,0.691493955094991,0.946409682177009,0.811479956462195,0.452398181057172,0.567086678071676,0.490566054580646,0.393470570475965,0.172251453890889, 0.0028985, 0.0019407, 0.00243622, 0.0038125,-0.0016911,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.8511156660342,0.692829720621244,0.94743725746201,0.808460567785612,0.453809919055625,0.56720913570499,0.490868705048817,0.393555892468037,0.172233504620655, 0.0047396, 0.0017811, 0.00409998, 0.0022985, 0.0031097,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.777459368345315,0.694869754775443,0.948251006419323,0.805411276770069,0.455205695192287,0.567315143805472,0.491165106097291,0.393636292037489,0.172215555350421,-0.0040130,-0.0027263, 0.00178792, 0.0001615,-0.0020284,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.688176348054148,0.697596268912564,0.948847151198636,0.802331335857091,0.456584622697058,0.56740653009899,0.491457043274553,0.393705205954162,0.172189913535801,-0.0035164,-0.0064341,-0.00084857,-0.0009429, 0.0008952,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.588989996576555,0.700973685742563,0.949229469650262,0.799222240163626,0.457948475110137,0.56748238072261,0.491741838257876,0.393772479063296,0.17216298963045,-0.0174394,-0.0156419,-0.01018131,-0.0176014,-0.0082239,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.485546097562391,0.704975322297905,0.949394183923887,0.7960832421312,0.459296365661424,0.567543609539267,0.492022169369987,0.393823344097031,0.172139911997292,-0.0108524,-0.0098881,-0.01156763,-0.0114649,-0.0063616,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.383311284024115,0.70956883558764,0.949346583009949,0.792914341759813,0.460626520810721,0.567588388823091,0.492295358288159,0.393877490745845,0.172112988091941,-0.0213882,-0.0124169,-0.00477985,-0.0141824,-0.0044183,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.287652822021458,0.714728351219007,0.949079111207824,0.789714791490991,0.461940714098226,0.567619460162887,0.492564976109361,0.393916870126802,0.17208606418659,-0.0064830, 0.0019994,-0.00205646,-0.0045593, 0.0081102,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.203827005761833,0.720420717626283,0.948600835358261,0.786488329117104,0.46323805875384,0.567640479010396,0.492827451736624,0.393951327085138,0.172056576099777,-0.0254086,-0.0181558,-0.01382396,-0.0188293,-0.0129209,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.136758664508155,0.726615208968064,0.947904955330698,0.783233459521204,0.464519441547662,0.567640479010396,0.493083677944191,0.393985784043475,0.172024523831503, 0.0154078, 0.0135260, 0.01422333, 0.0116705, 0.0127053,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.0905385253654093,0.733285142276817,0.946999782395822,0.779947940027869,0.465780428629195,0.567620374025822,0.493336333054788,0.393990706466094,0.171992471563228,-0.0038689,-0.0064322, 0.00136559,-0.0019497,-0.0037597,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.0677392495111436,0.740394940262496,0.945877005282946,0.776634013312521,0.467026340619037,0.567588388823091,0.493579167648718,0.394018600194272,0.171959137204222, 0.0025467, 0.0013120, 0.00780770, 0.0010970, 0.0067652,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.0688924864077614,0.747917919957566,0.944546446402882,0.773293174492109,0.468253630436788,0.567545437265137,0.493820216694164,0.394030085847051,0.171923238663754,-0.0120130,-0.0074634,-0.00687405,-0.0085927,-0.0085927,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.0924562350224265,0.755824164095399,0.943004327905318,0.769922433332735,0.469464071622647,0.56748420844848,0.494053230771428,0.394030085847051,0.171887340123286,-0.0084520,-0.0006764, 0.00073664,-0.0003541,-0.0018866,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.135362450026401,0.764079712535496,0.941251405360316,0.766523284951349,0.470655003866318,0.567409271687795,0.494280888203238,0.393993988081174,0.171843749038432, 0.0078186,-0.0013947, 0.01183592, 0.0081523, 0.0105169,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.193845341503183,0.77266111660942,0.939294478898439,0.763101709815742,0.471826427167798,0.567318799257212,0.494501403441109,0.393990706466094,0.171805286316502,-0.0154891,-0.0090861,-0.00286879,-0.0100691,-0.0084759,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.264138394230044,0.781529564728028,0.937129015099312,0.75964574699033,0.472980115067288,0.567213705019666,0.494716562033525,0.393959531122837,0.171765541503841,-0.0022903, 0.0006845, 0.00408906, 0.0060459, 0.0026898,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.342889242838326,0.790653522475144,0.93475954738331,0.756161376942904,0.474114294024588,0.567092161249287,0.49492368565776,0.39392999658712,0.171718104146794, 0.0018484,-0.0032919,-0.00736768, 0.0020728, 0.0023377,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.42719521181843,0.800012775481425,0.93218532018037,0.752653085024311,0.475229850809799,0.566958737260751,0.495126345410783,0.393890617206164,0.171677077243402,-0.0150046,-0.0053030,-0.01203701,-0.0116233, 0.0000369,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.514488717136375,0.809558809260445,0.929413889191117,0.749117881000652,0.476325011882719,0.566807949876446,0.495320970195625,0.393844674595049,0.171625793614163,-0.0003601,-0.0005716,-0.00634276,-0.0010934, 0.0087629,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.60224569313164,0.819265749419443,0.926442987705364,0.74555426975498,0.477400664013451,0.566642540685178,0.495511131109254,0.393783964716075,0.17158348462004, 0.0102725, 0.0076142, 0.00995045, 0.0100025, 0.0097100,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.68767588675939,0.829096401518827,0.923274882433298,0.741963746404244,0.478456807201992,0.566463423549882,0.49569236428046,0.39372817725972,0.171530918900069,-0.0051832,-0.0012753,-0.00824822,-0.0056050,-0.0005342,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.767366006928125,0.839011953969455,0.919914106795295,0.738345563389968,0.479494328218443,0.566267856881754,0.495870919128938,0.393655981727967,0.17148091736156, 0.0027386,-0.0008875, 0.00053567,-0.0015792, 0.0001009,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.837053428957706,0.848971978032641,0.916360660791354,0.734700468270628,0.480506132902008,0.566058582269597,0.496038760686508,0.393580504581135,0.171430915823051, 0.0062279, 0.0040382, 0.01062159, 0.0095975, 0.0098747,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.891609512536193,0.858936044969695,0.912618322271788,0.731031451280119,0.481499315413483,0.565832858124607,0.496203031147108,0.393496823396603,0.171375785921618,-0.0150304,-0.0127807,-0.00911710,-0.0136355,-0.0104308,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.92553426056481,0.868860491742834,0.908689357946784,0.727334027067597,0.482472102212669,0.565594339898525,0.496359266639526,0.393406578981912,0.171319373929454, 0.0064840, 0.0047668, 0.00829559, 0.0041853, 0.0051049,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.934063136456212,0.878696803865634,0.904576790096592,0.723611933425433,0.483422719759366,0.565337544413739,0.496509252712248,0.393311412144601,0.171264244028021, 0.0060976, 0.0035258, 0.00422621, 0.0046697, 0.0039131,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.914637985157333,0.888389998253478,0.900285152141588,0.719861432561255,0.484352054823675,0.565070696436666,0.496652989365273,0.393204759654512,0.171206549945127, 0.0009525, 0.0013338, 0.00141330, 0.0000053, 0.0016044,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.867924637782072,0.897893177569489,0.895814444081771,0.716088504942857,0.485260107405595,0.564788312789695,0.496790476598602,0.393093184741803,0.17114629168077, 0.0204636, 0.0116906, 0.01676383, 0.0198471, 0.0171971,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.797719347108349,0.907149741579502,0.891171466047704,0.712290907894816,0.486145103964927,0.564490393472825,0.496919928863748,0.392975046598934,0.171084751325682, 0.0159218, 0.0195178, 0.02039542, 0.0219240, 0.0239899,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.709844871504749,0.916095004301618,0.886355462469324,0.708467146300184,0.48700881804187,0.564176938486058,0.497043131709198,0.392848704418367,0.171021928879863, 0.0047632, 0.0046809, 0.00756726, 0.0060859, 0.0053377,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.610825340458742,0.924670748352125,0.881372477907131,0.704620210392857,0.487848589326126,0.563852517144069,0.497159192360709,0.39271579900764,0.170957824343313, 0.0092608, 0.0111807, 0.00889593, 0.0099889, 0.0085861,buy
