Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-07,3.69,2.56,0,1.74,0,5.66,0,0,2.97,4.66,2.56,2.74,0.72,-0.0284352,-0.0291162,-0.0247542,-0.02823169,-0.02911617,sell
2010-06-08,10.43,0,3.22,2.77,2.89,0,2.38,0.4,5.16,5.34,3.08,2.89,5.62, 0.0296735, 0.0306791, 0.0228572, 0.03154798, 0.02212213,buy
2010-06-09,2.84,4.84,2.97,3,0,0,0,1.38,5.39,3.82,0.56,0,5.26, 0.0188233, 0.0184213, 0.0172470, 0.00757843, 0.00610313,buy
2010-06-10,2.38,0,5.79,1.97,0,0,0.53,6.42,5.79,6.81,1.58,1.54,2.91, 0.0141726, 0.0116952,-0.0030831, 0.01169518, 0.01356848,buy
2010-06-11,0,0,0.54,1.24,0,0,1.5,10.65,0.54,6.34,5.55,2.44,1.5, 0.0192267, 0.0189696, 0.0183670, 0.01569729, 0.01594904,buy
2010-06-12,0,0,2.15,1.8,0,0,2.97,4.27,3.65,0.3,1.87,0,5.37,-0.0165514,-0.0138752,-0.0168795,-0.01472029,-0.01405991,sell
2010-06-13,2.38,0,3.8,2.92,2.51,0,4.76,1.31,5.87,3.23,2.7,2.51,3.37, 0.0044404, 0.0039752, 0.0055220,-0.00257483, 0.01066597,buy
2010-06-14,0,2.36,4.6,0,0,5.51,1.24,0,2.18,4.78,2.62,2.89,1.24, 0.0144699, 0.0109985, 0.0107393, 0.01111755, 0.01451066,buy
2010-06-15,0,0.66,7.92,0,2.84,0,5.07,0.16,3.22,5.36,2.84,2.6,2.63, 0.0190345, 0.0229369, 0.0125669, 0.00507108, 0.00661566,buy
2010-06-16,0.5,2.65,1.24,0.38,0,2.34,0,0.36,3.53,1.24,0,0,2.7, 0.0047931,-0.0151298, 0.0007664, 0.00295657, 0.00669061,buy
2010-06-17,2.53,0,0,3.78,3.08,0,0,0.81,3.61,2.7,3.62,0,3.11,-0.0083315,-0.0086093,-0.0132843,-0.00636395,-0.00350362,sell
2010-06-18,0,0,0,2.97,1.37,0,0,4.34,2.97,0,1.37,2.49,1.85, 0.0064853, 0.0091689, 0.0064853, 0.00830810, 0.01241976,buy
2010-06-19,0.38,0,2.6,2.79,4.96,0,0,5.94,5.76,2.98,4.96,0,5.86, 0.0199189, 0.0152422, 0.0161368, 0.01993837, 0.02021381,buy
2010-06-20,3.55,2.32,0,0,2.97,2.67,0,2.08,0,3.22,5.64,2.65,2.08, 0.0068046, 0.0018913, 0.0010800, 0.00292115, 0.00189134,buy
2010-06-21,4.72,0.85,0,0,5,1.64,2.95,0,2.95,4.72,3.8,0.85,2.84,-0.0211312,-0.0211312,-0.0067265,-0.01961188,-0.02776110,sell
2010-06-22,2.97,3.64,0,0.48,1.25,5.44,2.53,0.11,3.85,2.97,3.78,2.97,2.85,-0.0168457,-0.0135361, 0.0042021,-0.01311889,-0.02054366,sell
2010-06-23,1.71,2.3,2.77,2.95,2.82,0,2.89,3.27,8.07,4.22,0,2.77,3.65,-0.0229772,-0.0140989,-0.0168091,-0.02171735,-0.00895213,sell
2010-06-24,0.59,2.95,0,2.06,0,1.17,0,5.54,5.01,0.59,2.62,0,4.09,-0.0048939,-0.0060157,-0.0096915, 0.00659779,-0.00601570,sell
2010-06-25,2.97,0,0,0,0,2.97,0.32,4.23,2.82,3.29,0,0,7.2,-0.0009878,-0.0076555,-0.0037955, 0.00371790, 0.00446188,sell
2010-06-26,4.83,0,0,2.67,0,2.74,2.74,2.18,0,4.73,2.84,2.67,4.92, 0.0029746, 0.0017386, 0.0022977, 0.00006527, 0.00229774,buy
2010-06-27,1.85,0,0,0,0,2.7,0,0,0,2.7,1.85,0,0, 0.0088702, 0.0092308, 0.0159831, 0.01038825, 0.00080980,buy
2010-06-28,2.89,2.62,0,0,5.56,0,0,0,2.89,2.67,2.62,0,2.89, 0.0063591,-0.0015241, 0.0093427, 0.00635906, 0.01319757,buy
2010-06-29,0,3,5.54,0,0,2.47,0.33,0,2.47,0,3.25,2.62,3,-0.0256177,-0.0231863,-0.0285026,-0.00225347,-0.01036193,sell
2010-06-30,0,2.7,2.51,0,0,0,4.19,0,2.82,0.65,1.37,2.7,2.51,-0.0145573,-0.0107639, 0.0198332, 0.02300965, 0.01730427,sell
2010-07-01,0,0.83,1.5,0.27,0,0,2.95,0,0,3.3,3.22,0,1.5,-0.0140655,-0.0262152,-0.0253183,-0.02518524,-0.03118959,sell
2010-07-02,2.58,2.97,0,2.7,0,0,1.51,0,0,2.97,4.21,2.58,0,-0.0190635,-0.0123134,-0.0257494,-0.01914000,-0.01909196,sell
2010-07-03,0.62,1.46,0,2.62,2.84,0,0.27,2.77,3.39,4.3,0.27,0,2.62, 0.0079064, 0.0074645, 0.0043144, 0.00703404,-0.00038041,buy
2010-07-04,2.03,0,2.62,0,0,2.4,0.37,0,2.03,2.4,2.99,0,0, 0.0148729, 0.0145957, 0.0157246, 0.01702651, 0.01100104,buy
2010-07-05,5.79,0.66,3.3,0,0,0,0.53,2.65,6.62,0.66,0.53,2.65,2.47,-0.0046398,-0.0025728,-0.0046046,-0.00400387,-0.01427978,sell
2010-07-06,1.31,7.12,4.32,0,0,0,3.17,0,6.85,4.02,3.62,0,1.43,-0.0080748,-0.0194375, 0.0140645,-0.00807479,-0.01324995,sell
2010-07-07,2.4,5.64,3.76,0,0.56,0,2.12,0,3.76,2.97,3.42,0.76,3.57,-0.0004562,-0.0173007, 0.0042889,-0.00068037,-0.00086798,buy
2010-07-08,2.77,2.28,0.59,0.45,1.46,0,6,2.47,0,5.79,1.44,2.67,6.12,-0.0136535,-0.0130078,-0.0119151,-0.01365348,-0.01567361,sell
2010-07-09,0,0,2.95,2.74,2.95,2.87,4.93,2.84,1.48,4.21,4.85,2.87,5.87, 0.0032357, 0.0075381, 0.0075381, 0.01042718, 0.00816964,buy
2010-07-10,2.65,0,2.47,5.51,4.81,1.01,2.79,2.6,2.51,8.12,3.8,2.49,4.92, 0.0036924, 0.0111084, 0.0148154, 0.00548365, 0.00464290,buy
2010-07-11,0,2.97,0.77,2.44,0,2.92,5.57,0.11,0.88,5.41,8.49,0,0,-0.0068479,-0.0084072,-0.0084034,-0.00840724,-0.01063614,sell
2010-07-12,0,1.44,5.16,0,0,5.05,4.98,0.21,4.34,2.47,7.33,2.77,2.7,-0.0107279,-0.0143806,-0.0231844,-0.02086084,-0.03042454,sell
2010-07-13,0.79,5.27,1.01,0,2.6,2.82,1.65,0.4,7.47,0,4.25,1.7,2.82, 0.0059271, 0.0118600, 0.0030868, 0.00972901,-0.01207192,buy
2010-07-14,2.42,2.1,2.67,2.4,2.42,0,0,0.77,7.96,2.4,0,0,2.42,-0.0084891,-0.0153497,-0.0156046,-0.00628925,-0.01474180,sell
2010-07-15,0,0,2.97,0,2.87,0,0,1.5,4.47,0,1.37,2.87,0,-0.0009207,-0.0088580,-0.0017659,-0.00680112,-0.00950645,sell
2010-07-16,0,0,2.49,0,0,3.76,0,5.42,5.42,2.49,2.34,2.89,3.52,-0.0157189,-0.0087566,-0.0157189,-0.00762922,-0.00833527,sell
2010-07-17,0,2.87,0,0,0,2.95,2.74,3,3.23,2.87,0,2.51,2.95, 0.0105273, 0.0159832, 0.0105194, 0.01106611, 0.00188534,buy
2010-07-18,2.74,0,0,0,5.09,2.34,2.84,1.62,4.46,2.74,2.51,0,4.92,-0.0072744,-0.0051327,-0.0084394,-0.00591362,-0.01773663,sell
2010-07-19,0,0,0.23,0,0,8.63,0.27,0,2.95,0.23,2.89,0,3.06,-0.0069927, 0.0070865, 0.0048249, 0.00722060, 0.00547616,buy
2010-07-20,0.54,0,0.57,0,2.65,0,5.27,4.66,3.19,2.63,2.56,2.6,2.71, 0.0219663, 0.0224775, 0.0060708, 0.02363197, 0.01991276,buy
2010-07-21,2.4,0,1.38,0,0,0,3.89,2.7,2.4,4.08,0,0,3.89, 0.0038767, 0.0044454, 0.0054016,-0.01465440, 0.00359734,buy
2010-07-22,5.48,0,2.97,0,0,0,2.79,1.54,5.46,2.97,1.54,2.51,2.79, 0.0113601, 0.0142043, 0.0078951, 0.00988363, 0.00977262,buy
2010-07-23,0,0,2.56,0,0.53,0,5.49,5.31,0,5.05,2.95,0,5.99, 0.0171337, 0.0094752,-0.0036497, 0.01543257, 0.01543257,buy
2010-07-24,0,2.49,0.23,0,1.15,2.49,1.43,0,0,2.72,1.15,2.49,1.59, 0.0135321, 0.0161737, 0.0207454, 0.00559826, 0.01017527,buy
2010-07-25,5.2,0,3.31,0.33,7.63,0,0,0,2.49,3.49,5,2.89,2.85,-0.0010144,-0.0110066,-0.0030686,-0.00156183,-0.00233974,sell
2010-07-26,0,2.92,0.74,1.21,3.61,2.92,0,0.2,3.12,1.95,5.89,0,1.03,-0.0010514, 0.0005440,-0.0007654,-0.00709749,-0.00076542,buy
2010-07-27,0,4.7,1.33,2.97,3.8,0,2.92,0.57,4.43,4.3,3.04,0,5.15,-0.0018006,-0.0036764,-0.0078342,-0.00742722,-0.00783418,sell
2010-07-28,0,2.36,8.02,4.68,2.95,0,0,1.59,3.95,6.97,2.82,2.67,6.78, 0.0071141,-0.0048765, 0.0056873, 0.00479534, 0.00711405,buy
2010-07-29,0,2.95,2.97,0,1.41,0,0,3,5.95,2.97,0,0,2.99,-0.0074937, 0.0094487,-0.0062687,-0.00871320,-0.01040849,sell
2010-07-30,0,1.5,2.3,5.44,2.72,0,0,4.46,5.96,4.78,2.77,0.24,5.18, 0.0067097, 0.0073676, 0.0053433, 0.00638592, 0.00638592,buy
2010-07-31,0,0,2.65,1.41,0,0.88,0,0,0,0.88,0,2.65,4.41, 0.0186273, 0.0023513, 0.0207413, 0.01658670, 0.00315303,buy
2010-08-01,2.65,2.44,0,0,0,2.65,0,0,2.65,2.65,0,2.44,2.2, 0.0013083, 0.0087157, 0.0092085, 0.00800875, 0.00869091,buy
2010-08-02,2.67,2.47,5.28,0,0,0,2.84,0,2.47,2.84,2.51,2.67,4.15, 0.0152286, 0.0228520, 0.0077290, 0.00556445, 0.01522858,buy
2010-08-03,1.76,5.26,2.31,0,0,0,0,0,2.04,0.27,2.42,1.76,2.84, 0.0154737, 0.0062645, 0.0145239, 0.00214431, 0.00381566,buy
2010-08-04,5.07,0,3.46,0,0,0,0,2.56,2.74,3.28,2.28,0,2.92,-0.0041781,-0.0210885,-0.0069421,-0.00478379,-0.00203101,buy
2010-08-05,2.47,0,1.9,0,0,0,0,2.53,0,1.9,2.47,2.53,0.3, 0.0204813, 0.0204813, 0.0198978, 0.01901115, 0.01554128,buy
2010-08-06,2.32,0,2.95,2.74,0,0,0,1.54,2.74,5.27,0,0,2.23,-0.0070340,-0.0033259,-0.0102958,-0.00725431,-0.00710016,sell
2010-08-07,0,2.4,1.73,0,0,1.02,2.65,4.96,0,4.13,2.38,2.65,5.19,-0.0218592,-0.0176818,-0.0130905,-0.01358955,-0.00360862,sell
2010-08-08,0,0,5.55,0,0,4.97,0,0,2.58,2.97,0,2.77,5.17, 0.0178642, 0.0111424, 0.0133454, 0.01659350, 0.01611661,buy
2010-08-09,0,2.28,0,0,2.7,3.5,5.46,0,2.28,0,2.6,2.7,8.83, 0.0081523, 0.0229192, 0.0080022, 0.00800216, 0.00287328,buy
2010-08-10,2.84,0,0,2.28,0.58,6.99,0,0,2.84,2.28,2.43,0,5.27,-0.0128464,-0.0045282, 0.0023470,-0.01294808, 0.00019355,buy
2010-08-11,0.75,0,0,0,5.63,0,0,0,0.75,0,2.93,1.7,2.89,-0.0093497,-0.0115729,-0.0099249,-0.00934967,-0.01587753,sell
2010-08-12,1.74,0,2.97,0,0,0,0,2.72,4.46,2.97,0.26,2.89,0,-0.0124632,-0.0119298,-0.0094375,-0.01255133,-0.00956109,sell
2010-08-13,2.97,2.47,0,0,0,0,0,0.11,3.08,2.47,2.88,0,2.97,-0.0019564, 0.0142830,-0.0038031, 0.01089592, 0.00566703,sell
2010-08-14,4.56,0,0,0,2.65,0,2.72,0.17,5.07,2.38,0.51,2.65,0, 0.0148918, 0.0089186, 0.0143543, 0.01369007, 0.01489179,buy
2010-08-15,1.33,0,0,0,4.95,5.32,0,0.24,2.64,1.33,3.12,2.92,2.53, 0.0083933,-0.0075141,-0.0098123,-0.01006843,-0.00720976,sell
2010-08-16,0,0,0,0,2.97,5.05,2.77,0.71,3.3,0.38,3.36,2.77,2.65, 0.0071105, 0.0067429, 0.0007955, 0.01291045, 0.00386065,buy
2010-08-17,0,0.56,0,0,0,2.07,2.77,3.11,0.41,3.26,3.38,0,2.77, 0.0008900, 0.0038738,-0.0068427, 0.00803997, 0.00278899,buy
2010-08-18,0,1.63,0,0.26,0,0.76,2.6,3.24,3.31,1.89,5.12,2.77,0,-0.0002084,-0.0046484,-0.0004979,-0.00128739,-0.00107165,sell
2010-08-19,0,3.39,0,0.64,0,1.02,2.47,3.06,0.5,6.5,3.4,0,2.56,-0.0053474,-0.0107670,-0.0085406,-0.00754473,-0.01133112,sell
2010-08-20,0,5.97,0,1.59,0,4.14,0,3.27,0.5,10.33,7.14,0,0,-0.0078105,-0.0222421,-0.0129610,-0.00949348,-0.01445799,sell
2010-08-21,2.67,4.91,0,2.97,5.38,1.82,0,0,2.89,10.37,4.64,2.67,0, 0.0011680,-0.0021946, 0.0038818, 0.00031094,-0.00203580,sell
2010-08-22,2.62,3.81,0,2.22,1.59,5.23,0,0,2.79,5.18,4.58,2.44,2.62,-0.0275500,-0.0267332,-0.0217360,-0.02538880,-0.02456928,sell
2010-08-23,2.67,2.7,2.65,0,0,2.97,2.58,0,2.58,0,7.28,2.65,2.7, 0.0020225,-0.0146661,-0.0163161, 0.00335895,-0.01395691,sell
2010-08-24,0,2.58,2.84,0,1.2,2.74,0,0,0,2.79,7.08,0,3.53,-0.0171182,-0.0167971,-0.0070652,-0.01986228,-0.01832538,sell
2010-08-25,0,0,1.62,0,2.81,2.04,0,0,0,0,5,0,1.47, 0.0010032, 0.0000170, 0.0005366,-0.00856686, 0.01448420,sell
2010-08-26,0,0,2.47,2.92,8.57,1.55,0.39,2.79,3.18,2.67,6.97,2.92,2.95,-0.0094411,-0.0107983, 0.0058557,-0.00821481,-0.01079826,sell
2010-08-27,0,0,0,2.92,7.15,0,0.78,0,0.78,2.16,2.22,0,5.69,-0.0180744,-0.0217793,-0.0178998,-0.01635537,-0.02177930,sell
2010-08-28,2.42,0,2.49,2.82,1.3,2.72,1.58,0,4,2.72,2.82,2.49,1.3, 0.0150467, 0.0009207, 0.0139389,-0.00110876, 0.00092073,sell
2010-08-29,1.52,2.58,2.74,0,0,0,6.09,0,4.82,2.79,0,2.58,2.74, 0.0027129, 0.0052349,-0.0024497,-0.00027924,-0.00652709,buy
2010-08-30,2.53,2.65,1.33,0,0,0,3.35,0,6,0,0,2.53,1.33,-0.0248891,-0.0187771,-0.0228108,-0.01772650,-0.02481243,sell
2010-08-31,0,2.38,5.44,0,0,0,2.27,2.4,4.71,2.4,3,0,2.38, 0.0109640,-0.0009937, 0.0088279,-0.00276881, 0.01018427,buy
2010-09-01,2.87,2.67,0,0,0,0,1.33,2.58,1.33,0,2.67,2.58,2.87, 0.0062897, 0.0025708, 0.0074187, 0.00663028, 0.00173229,buy
2010-09-02,2.72,0,0,2.4,0,0,2.14,2.06,4.54,0.34,2.38,2.06,0,-0.0070914,-0.0129022,-0.0121977,-0.01384560,-0.01144505,sell
2010-09-03,3.58,0,0,0,0,0,2.97,2.4,2.97,3.58,0,0,2.4, 0.0000121, 0.0016240, 0.0010286,-0.00427716, 0.00053573,buy
2010-09-04,1.59,2.97,2.62,0,0,1.04,5.47,2.72,5.22,4.56,3.76,2.87,0,-0.0087539,-0.0013004, 0.0109149,-0.00856658, 0.01091491,buy
2010-09-05,2.97,2.44,2.87,0,1.8,5.46,4.09,1.64,4.11,5.84,4.59,4.31,2.42,-0.0213990,-0.0203424,-0.0174164,-0.02203453,-0.02435306,sell
2010-09-06,5.59,1.43,0,0,2.79,4.62,0,0,4.25,2.77,2.06,2.79,2.56,-0.0045527,-0.0101059,-0.0016879,-0.00102928,-0.00447499,sell
2010-09-07,2.02,0,0,2.65,2.4,0,2.47,0,1.62,3.05,2.47,2.62,2.4,-0.0095033,-0.0088748,-0.0109421,-0.00451500,-0.00826484,sell
2010-09-08,0.74,0,0,0,0.79,2.53,0,2.36,2.36,0.74,2.53,0,0.79, 0.0010638, 0.0020597, 0.0009064,-0.00058080,-0.01177579,buy
2010-09-09,1.39,0,2.67,0,6.76,0,0,1.34,1.34,4.06,2.87,2.51,4.15,-0.0174708,-0.0094572,-0.0174021,-0.02231743,-0.02230050,sell
2010-09-10,2.6,2.92,0,0,2.14,2.77,2.97,0,2.97,5.52,0,2.77,2.14,-0.0096318, 0.0032114,-0.0044091, 0.00050839, 0.00314047,buy
2010-09-11,5.64,0,0,0,5.45,1.59,4.08,0,3.33,5.64,2.6,2.34,5.45, 0.0158035, 0.0129237, 0.0177309,-0.00145666, 0.00491368,buy
2010-09-12,1.79,0,0,0,3,5.44,0,0.09,2.76,1.79,0,0,5.77,-0.0111030,-0.0126502,-0.0064220,-0.00879479,-0.01090602,sell
2010-09-13,0,0,0,0,8.52,0,2.97,5.35,2.64,2.67,2.87,2.51,6.15, 0.0092035, 0.0071294, 0.0099782, 0.00957466, 0.00940917,buy
2010-09-14,0,0,0,0,3.72,2.77,1.87,1.9,0.35,0,2.77,1.55,5.59,-0.0031973,-0.0135963,-0.0116188,-0.01005559,-0.01591973,sell
2010-09-15,0,0,0,0,4.58,0,5.25,0.71,3.66,2.58,2.67,0,4.58, 0.0098426, 0.0120958, 0.0242799, 0.01250286, 0.00705312,buy
2010-09-16,2.49,0,0,0,5.03,2.62,0,4.36,1.41,2.62,0,2.49,7.98,-0.0136303,-0.0176021,-0.0166050,-0.01508449,-0.01902610,sell
2010-09-17,0,2.62,0.4,0,7.22,0,0,2.84,5.33,0.4,0,2.62,4.73,-0.0130425,-0.0147074,-0.0121937,-0.00763935,-0.00250380,sell
2010-09-18,2.82,0,3.02,0,5.22,0,0,5.56,3,3.91,2.56,2.03,5.12, 0.0188466, 0.0129130, 0.0191429, 0.01754531, 0.01316841,buy
2010-09-19,0,0,5.41,0,1.5,2.7,0,1.55,4.25,2.49,0,2.92,1.5,-0.0204467,-0.0239700,-0.0199182,-0.02161192,-0.02085093,sell
2010-09-20,0.28,2.77,2.97,0,0,0,2.77,0,2.77,5.55,0.28,0,2.77, 0.0103209, 0.0133667, 0.0034984, 0.01193944, 0.01025071,buy
2010-09-21,2.7,0,3.85,2.67,0.54,0,0,0,0,1.41,2.79,2.67,2.98, 0.0053268, 0.0121026, 0.0131567, 0.01253351, 0.01341805,buy
2010-09-22,0,2.89,0,0,0.89,0.56,0,1.3,1.86,0,2.99,0,0.89,-0.0084019,-0.0073382,-0.0077023,-0.00747370,-0.00782612,sell
2010-09-23,0,0,2.74,2.42,4.16,0.7,0,2.89,3.59,2.7,2.86,0,3.88, 0.0082139,-0.0155487,-0.0040472, 0.00821387, 0.00775378,buy
2010-09-24,0,0,2.47,1.56,2.38,3.39,0,0,0.86,2.53,0.15,2.47,3.94,-0.0013428,-0.0029723,-0.0025387,-0.00294067,-0.02412325,buy
2010-09-25,2.62,1.82,0,0,3,1.02,2.77,0,3.64,2.77,0.19,1.82,3, 0.0202267, 0.0267964, 0.0209679, 0.01956228, 0.02078780,buy
2010-09-26,0,5.16,2.62,2.47,2.24,1.19,0,0,3.63,0,2.71,2.72,4.99,-0.0073440,-0.0048576,-0.0022295,-0.00539984,-0.00203592,sell
2010-09-27,2.62,2.44,1.26,0,1.37,1.34,0,1.79,2.6,1.79,0.32,2.62,4.1,-0.0056823,-0.0053921,-0.0064234,-0.00861670,-0.00554496,sell
2010-09-28,2.65,0,4.69,0,0,1.48,0,2.87,4.32,2.87,2.28,0,3.26,-0.0041552,-0.0056805,-0.0084017,-0.00088986,-0.00104630,sell
2010-09-29,0,0,2.89,0,0,2.3,0,0,1.58,0,4.21,0,1.32,-0.0002037, 0.0018407, 0.0039563, 0.00383997, 0.00162293,buy
2010-09-30,2.74,2.62,0.85,2.67,0,3.48,0,2.73,4.6,3.59,5.32,2.44,2.82,-0.0056110,-0.0025949,-0.0027123, 0.00006888, 0.01754937,sell
2010-10-01,2.56,2.47,3,0,0,5.28,0,3.63,3.43,5.47,6.78,0,5.5,-0.0037837,-0.0062431,-0.0027438,-0.00656242,-0.00435464,sell
2010-10-02,0,0.5,6.86,0,0,4.46,2.56,2.97,7.97,5,3.76,2.56,1.42,-0.0051074,-0.0056688,-0.0190315,-0.00897753, 0.00278016,sell
2010-10-03,0,3.96,0,0,0,5.93,2.84,4.54,7.8,1.26,5.53,2.84,2.84, 0.0064153, 0.0063104, 0.0063104, 0.00068091, 0.00929344,buy
2010-10-04,2.7,3,0,2.34,2.41,6.5,0,0,6.38,5.34,3.38,1.9,2.82, 0.0056121,-0.0089424,-0.0054283,-0.00542826, 0.00486585,sell
2010-10-05,0,2.79,0,0,6.1,4.33,2.56,0,4.33,2.79,5,2.92,2.51, 0.0007699, 0.0063473, 0.0079755, 0.00572635, 0.00097934,buy
2010-10-06,0,0,2.49,0,0.87,5.23,0,2.87,5.59,2.49,3.38,0,0.31,-0.0036955,-0.0018020,-0.0012036, 0.00036202,-0.00120355,sell
2010-10-07,0,2.79,0,0,3.64,1.85,0,0,1.85,2.79,3.64,2.79,3.78,-0.0099742,-0.0104067,-0.0134769,-0.01389992,-0.01028901,sell
2010-10-08,2.79,0.53,0,0,1.47,1.26,2.67,0,3.93,3.32,1.47,0,2.92, 0.0172542, 0.0172542, 0.0146291, 0.00293811, 0.01651408,buy
2010-10-09,0,2.62,0,0,7.26,2.97,0,0,2.97,2.62,3.61,2.74,4.03,-0.0006389, 0.0044199,-0.0010420, 0.00606010, 0.00465967,buy
2010-10-10,0,3,0,0,5.36,5.3,0,2.92,2.89,5.92,5.31,2.79,2.51,-0.0067822, 0.0082437,-0.0061499,-0.00057566,-0.00614991,sell
2010-10-11,0,0,0,0,4.87,0,4.53,0,1.87,0,3,1.56,2.97, 0.0112920, 0.0141753, 0.0112920, 0.01007242, 0.01100673,buy
2010-10-12,0,0,0,0,5.3,0,4.8,0,0,2.38,5.3,2.42,0,-0.0111372,-0.0110109,-0.0049644,-0.01003476,-0.01193484,sell
2010-10-13,0,0,0,0,2.9,2.84,0,2.97,2.4,0,5.74,0,2.97, 0.0126267, 0.0003660, 0.0109281, 0.00742439, 0.00755354,buy
2010-10-14,0,0,0,0,3.51,2.74,2.47,2.92,0,2.74,5.98,2.92,0,-0.0100454,-0.0044233,-0.0080888,-0.00426791,-0.01796239,sell
2010-10-15,0,0,0,0,10.01,0,0,0,2.82,2.92,4.27,0,0,-0.0039295, 0.0107404,-0.0041318,-0.00320985,-0.00523718,sell
2010-10-16,3.07,0,0,0,1.92,1.25,0,0,1.25,0.49,1.92,0,2.58,-0.0094884, 0.0071529,-0.0119569,-0.00260394,-0.00347038,sell
2010-10-17,4.65,2.65,0,0,0.75,2.97,0,2.79,2.97,4.49,2.67,2.95,3.4,-0.0099760,-0.0105352,-0.0119811,-0.01198107,-0.01198107,sell
2010-10-18,4.48,0,3,0,1.19,0.74,2.74,0.23,2.74,4.71,0,0,4.93, 0.0026556, 0.0034469, 0.0021588,-0.01523225,-0.00375768,buy
2010-10-19,4.68,2.6,1.94,0,1.94,1.25,0,0.45,0,5.13,0,2.6,5.13,-0.0136338,-0.0165440,-0.0136338,-0.01729286,-0.01363381,sell
2010-10-20,5.06,0,2.53,0,5.74,2.1,0,3.67,2.82,5.91,2.74,2.53,5.1, 0.0221543, 0.0160602, 0.0211875, 0.01969259, 0.02215426,buy
2010-10-21,0,2.53,0,2.7,2.7,5.56,0.53,2.96,1.87,4.18,2.53,0,8.4,-0.0168523, 0.0093452,-0.0168523,-0.01629433,-0.01654859,sell
2010-10-22,0,0,2.82,0,1.56,2.47,4.69,3,1.74,5.95,2.82,0,4.03,-0.0106915,-0.0134862,-0.0112737,-0.01203682,-0.01060439,sell
2010-10-23,2.44,0,2.77,2.58,0,1.46,3,2.84,5.44,2.84,0,2.58,4.23,-0.0043941,-0.0002753,-0.0046687,-0.00465762,-0.00061404,sell
2010-10-24,0,3,1.74,0,0,0,1.51,1.7,4.51,1.7,0,0,1.74, 0.0139641, 0.0059400,-0.0009908, 0.01554496, 0.01575823,buy
2010-10-25,0,2.56,3.39,2.74,0,0,0.66,2.4,3.66,2.4,2.74,0.39,2.56, 0.0072604, 0.0072812, 0.0003546, 0.00851992, 0.00250469,buy
2010-10-26,3,0,2.82,0,1.2,0,1.35,0,1.35,0,0,2.82,4.2,-0.0025796, 0.0012670,-0.0048018, 0.00230096,-0.00007062,sell
2010-10-27,2.77,2.56,2.47,0,2.95,0,2.83,0,2.83,2.77,2.47,2.56,2.95,-0.0081684,-0.0107810,-0.0087771,-0.00557040,-0.00882601,sell
2010-10-28,2.82,5.54,0,2.42,1.9,0,5.01,2.67,7.43,2.65,2.89,2.82,4.57,-0.0097914,-0.0086761,-0.0097914,-0.00703136,-0.01883489,sell
2010-10-29,0,1.94,2.72,0,0,0,5.22,0,5.22,2.72,1.94,0,0, 0.0166600, 0.0144961, 0.0070646, 0.01643590, 0.01666003,buy
2010-10-30,2.92,0,2.53,0,0,0,5,0,4.91,0,2.92,0,2.62,-0.0018924,-0.0026754, 0.0095912,-0.01296639, 0.00413113,sell
2010-10-31,0,2.87,0,2.58,1.12,2.89,1.3,2.72,4.17,2.58,1.12,2.72,2.89, 0.0031368, 0.0116517, 0.0029287, 0.01279762, 0.01209607,buy
2010-11-01,2.44,0,0,0,5.79,0,0,2.65,2.44,0,5.62,0,2.82, 0.0188516, 0.0188516, 0.0179783, 0.01203269, 0.01466433,buy
2010-11-02,0,0,2.84,0,5.21,0.69,2.6,0,0.69,2.84,2.38,2.6,2.83,-0.0159103,-0.0090513,-0.0090513,-0.00905133,-0.01126659,sell
2010-11-03,0,2.49,1.64,0,2.12,4.6,2.47,2.98,4.91,4.24,2.47,2.56,3.41,-0.0167694,-0.0185633,-0.0182329,-0.01316285,-0.01258405,sell
2010-11-04,1.92,2.1,0,0,5.87,5.46,0,0.43,2.95,4.45,2.51,2.92,5.31, 0.0163510, 0.0202236, 0.0149426, 0.02159843, 0.02112171,buy
2010-11-05,2.72,0,0,0,4.57,2.17,2.77,1.68,4.23,4.4,2.7,0,2.58,-0.0158890,-0.0142800,-0.0124943,-0.01451302,-0.02785361,sell
2010-11-06,0,0,0,0,3.33,5.28,0,2.97,3.38,2.97,0,0,5.23,-0.0050409, 0.0016217,-0.0046576,-0.00891041,-0.00725194,sell
2010-11-07,0,0,0,0,2.43,5.42,0,3.93,2.43,3.93,2.6,2.67,5.42, 0.0012471, 0.0140835, 0.0015333,-0.00231948, 0.00131477,sell
2010-11-08,0,0,0,0,3.8,0,2.72,0,3.8,0,0,0,2.72,-0.0051414,-0.0070528,-0.0049257,-0.00705283,-0.00657179,sell
2010-11-09,0,0,0,0,4.24,0,2.42,0,1.71,2.42,0,2.53,0,-0.0124473, 0.0013746,-0.0040463,-0.01171994,-0.00859893,sell
2010-11-10,0.23,0,0,0,5.34,5.46,0.28,2.92,5.37,2.97,2.92,2.72,3.2,-0.0061086, 0.0003229,-0.0030094, 0.00326001,-0.00300944,buy
2010-11-11,0.31,0,0,0,5.84,4.67,0.48,0,2.97,3.18,2.49,2.18,0.48,-0.0076673,-0.0085498,-0.0104622,-0.01750496,-0.00569383,sell
