Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-19,0,0,0,5.82,0,0,2.92,3.5,2.87,5.86,3.48,2.92,-0.01130694,-0.0098079,-0.0086292,-0.0116309,-0.0095202,sell
2010-06-20,0,0,0,0,0,0,0,3.31,0,2.08,1.23,0, 0.00153903,-0.0000185,-0.0041948, 0.0015076, 0.0006977,buy
2010-06-21,0,0,5.26,0,2.84,0.91,0,3.72,3.32,2.84,5.66,0.91,-0.00995623,-0.0097602,-0.0108427,-0.0111198,-0.0106651,sell
2010-06-22,0,5.33,0,0,0,4.9,0,7.37,4.4,2.74,5.77,4.69, 0.00137630, 0.0071524, 0.0039756, 0.0077017, 0.0037555,buy
2010-06-23,5.61,0,0,0,0,2.97,2.89,5.05,5.79,3.65,4.11,2.97, 0.00135128, 0.0013542, 0.0048363, 0.0047793, 0.0047793,buy
2010-06-24,2.6,0,0,0,0,2.81,0,5.77,2.12,4.09,0.73,4.24,-0.00284921,-0.0028492,-0.0031107,-0.0028326,-0.0028086,sell
2010-06-25,0,2.47,0,0,0,2.97,0,8.28,1.16,7.2,2.89,2.47, 0.00722840, 0.0085066, 0.0085741, 0.0085066, 0.0083797,buy
2010-06-26,0,3.67,0,0,0,2.74,0,11.78,5.46,4.92,5.43,2.38, 0.00990600, 0.0079036, 0.0083895, 0.0099060, 0.0083895,buy
2010-06-27,0,3.72,2.58,0,0,0,0,0,0.72,0,3,2.58,-0.00116313,-0.0002702,-0.0001455,-0.0018892, 0.0022785,sell
2010-06-28,2.89,4.29,0,0,0,0,5.6,0,4.47,2.89,5.42,0,-0.00086430, 0.0009645,-0.0020884,-0.0005643,-0.0020884,sell
2010-06-29,0,5.97,0,1.23,0,4.98,0,0,4.98,3,2.97,1.23, 0.00288564, 0.0017798,-0.0006981,-0.0000317, 0.0028856,buy
2010-06-30,0,1.77,2.51,2.74,0,2.92,0,0,4.69,2.51,0,2.74,-0.00199458,-0.0021046,-0.0056517,-0.0056517,-0.0056615,sell
2010-07-01,0,0,1.5,0,5.07,0,0,0,2.47,1.5,2.6,0, 0.00225316, 0.0057600, 0.0012862, 0.0019479, 0.0022532,buy
2010-07-02,0,0,2.58,0,0,0,0,0,0,0,0,2.58, 0.00228173, 0.0056187, 0.0036815, 0.0055642, 0.0045317,buy
2010-07-03,0,0,0,2.62,0,0,0,0,2.65,2.62,2.89,0,-0.00003644, 0.0005035, 0.0020002, 0.0023425, 0.0023425,buy
2010-07-04,0,2.49,0,0,0,0,0,0,0,0,0,2.49, 0.00100572,-0.0014940,-0.0032188, 0.0016671, 0.0016671,buy
2010-07-05,2.84,0,2.47,0,0,0,0,0,0,2.47,0,2.84, 0.00034847, 0.0010092, 0.0054006, 0.0003994, 0.0003994,sell
2010-07-06,0,0,1.43,0,5.44,0,0,0,2.95,1.43,2.49,0, 0.00447799, 0.0067625, 0.0044522, 0.0044190, 0.0044780,buy
2010-07-07,0,2.67,0,0,2.4,5.46,0,0,2.84,3.23,2.62,1.84, 0.00220893, 0.0015116, 0.0022089, 0.0099640, 0.0015116,buy
2010-07-08,2.77,0,0,0,4.41,0,7.38,2.84,2.65,6.12,2.84,5.79,-0.00175260, 0.0045321,-0.0003113,-0.0018576, 0.0048743,sell
2010-07-09,2.84,0,1.06,0,5.19,0,2.92,0,0,5.87,3.9,2.24,-0.00535242,-0.0049229,-0.0039642,-0.0047308,-0.0006026,sell
2010-07-10,4.54,0,2.89,0,2.32,0,2.51,7.84,4.41,4.92,8.26,2.51, 0.00441760, 0.0048265, 0.0043011, 0.0052224, 0.0049406,buy
2010-07-11,2.97,0,3.77,0,0,2.4,0,0,3.74,0,3,2.4, 0.00139101, 0.0055350, 0.0008292, 0.0008292, 0.0001096,buy
2010-07-12,5.57,0,2.03,0,2.89,0,2.7,0,4.9,2.7,2.7,2.89,-0.00078777,-0.0003336,-0.0001480,-0.0001480,-0.0003630,sell
2010-07-13,0,5.5,3,0,0,2.82,0,0,5.53,2.82,2.97,0,-0.00484952, 0.0074484, 0.0032480, 0.0027911,-0.0004202,buy
2010-07-14,0,0,6.77,0,2.42,0,0,0,4,2.42,2.77,2.67, 0.00277097, 0.0031051, 0.0027165, 0.0014150,-0.0007829,buy
2010-07-16,0,0,0,5.51,0,0.87,0,0,2.95,3.52,2.56,0,-0.00853021,-0.0016047,-0.0011887,-0.0091925,-0.0096851,buy
2010-07-17,0,1.77,0,0,2.77,2.95,0,0,0,2.95,1.77,2.77, 0.00098137,-0.0031040,-0.0051178, 0.0006982,-0.0006030,buy
2010-07-18,0,3.53,4.65,0,2.58,4.94,0,0,2.79,4.92,5.39,2.6, 0.00162558, 0.0020063, 0.0026191, 0.0020063,-0.0023299,buy
2010-07-19,0,5.18,2.49,0,0,2.79,2.44,0,5.09,2.79,2.58,2.44,-0.00859065,-0.0059982,-0.0085979,-0.0083488,-0.0083942,sell
2010-07-20,1.3,5.28,0,0,0,0,2.71,0,5.28,2.71,1.3,0,-0.00662668, 0.0029404,-0.0004006,-0.0002050,-0.0080628,buy
2010-07-21,6.37,0,0,0,0,0,3.89,2.22,2.87,3.89,3.5,2.22, 0.00391856,-0.0027871, 0.0051706,-0.0027871, 0.0020460,sell
2010-07-22,2.03,0,0,0,0,0,2.79,2.62,0,2.79,2.03,2.62, 0.00368988,-0.0011798, 0.0031472, 0.0039683, 0.0039683,buy
2010-07-23,2.97,0,0,0,0,0,3,8.03,2.7,5.89,5.41,0, 0.00293206, 0.0004393, 0.0003041, 0.0017199, 0.0003187,buy
2010-07-24,5.38,0,0,0,0,0,1.43,0,0.82,1.43,1.82,2.74, 0.00563937,-0.0010413,-0.0036075,-0.0009787, 0.0039865,sell
2010-07-25,4.52,2.1,0,0,0,0,2.4,0,1.92,2.6,2.4,2.1, 0.00899890, 0.0081829, 0.0049863, 0.0090919, 0.0088525,buy
2010-07-26,2.95,2.84,0.66,0,0.64,0,2.51,0,5.46,0.64,0.66,2.84,-0.00080899,-0.0017191,-0.0012719,-0.0008090,-0.0027549,sell
2010-07-27,1.92,2.51,5.24,0.7,2.01,4.84,0,0,4.34,5.15,5.36,3, 0.00409041, 0.0047987, 0.0051017, 0.0066239,-0.0030942,buy
2010-07-28,0,0,6.32,1.22,8.41,0,0,0,3.27,6.78,6.89,0, 0.00116756, 0.0031657,-0.0008253, 0.0019932, 0.0037940,buy
2010-07-29,0,0,1.71,2.14,1.41,0,0,0,1.71,2.99,2.14,0, 0.00284391, 0.0038282, 0.0039631, 0.0055615, 0.0007513,buy
2010-07-30,0,0,2.95,8.34,0,0,0,0,2.95,5.18,5.5,2.7, 0.00426320, 0.0037715, 0.0039002, 0.0029095, 0.0032939,buy
2010-07-31,0,0,1.59,3.75,0,0,0,0,4.17,4.41,2.34,0,-0.00139541, 0.0023568, 0.0024135, 0.0028490, 0.0030464,buy
2010-08-01,0,0,2.47,2.15,0,0,0,0,0.82,2.2,1.33,2.47, 0.00115652,-0.0027131, 0.0021736,-0.0008966,-0.0000420,buy
2010-08-02,0,0,2.77,1.48,5.1,0,0,0,3.86,4.15,2.72,0, 0.00967170, 0.0104500, 0.0096717, 0.0105002, 0.0094888,buy
2010-08-03,0,5.61,0,2.62,0,5.35,0,0,5.59,2.84,2.38,2.77, 0.00310886, 0.0016086, 0.0008666, 0.0008295, 0.0029228,buy
2010-08-04,5.56,0,0,2.97,0,0,5.04,0,5.48,2.79,2.53,2.77,-0.00289999,-0.0040890,-0.0029000,-0.0036734,-0.0037306,sell
2010-08-05,0,0.6,0,2.69,0,0,1.54,0,3.41,0,1.42,0,-0.00562864,-0.0061355,-0.0052291,-0.0050391,-0.0061355,sell
2010-08-06,0,1.44,0,2.1,0,0,0,6.82,0,2.23,6.31,2.51, 0.00202449, 0.0024745, 0.0024745, 0.0028182,-0.0016821,buy
2010-08-07,0,3,0,3,0,1.02,0,5.58,3,5.19,6,0,-0.00045527, 0.0000398,-0.0004726,-0.0001712,-0.0004005,sell
2010-08-08,2.14,3.17,0,2.71,0,2.2,0,0,1.8,5.17,6.22,0,-0.00457140,-0.0030382,-0.0066137,-0.0048267,-0.0053620,sell
2010-08-09,5.21,3.95,0,2.92,0,2.97,5.39,0,7.38,8.3,4.7,2.44,-0.00053630,-0.0008957, 0.0007039,-0.0005363,-0.0005363,sell
2010-08-10,0,8.05,2.74,2.95,0,7.36,0,0,8.74,4.69,5,2.67,-0.00481187,-0.0017943,-0.0049933,-0.0002810,-0.0035435,sell
2010-08-11,0,2.12,4.13,0,5.31,0,0,0,4.4,2.89,1.85,2.42,-0.00620160,-0.0031791,-0.0047378, 0.0056566,-0.0045626,sell
2010-08-12,0,0,0,2.62,0,0,0,0,0,0,2.62,0, 0.00335000,-0.0021906, 0.0016253, 0.0027982, 0.0022686,buy
2010-08-13,0,0,0,4.35,0,0,0,0,2.84,2.97,1.51,2.95,-0.00059276,-0.0028342, 0.0016976, 0.0010151, 0.0011139,buy
2010-08-14,0,0,1.44,0,0,0,0,0,0,0,1.44,0,-0.00250769,-0.0049088,-0.0029967,-0.0049821,-0.0059019,sell
2010-08-15,0,0,5.19,0,5.2,0,0,0,2.77,2.53,2.42,2.67,-0.00395823, 0.0038974,-0.0021808, 0.0024799,-0.0008712,sell
2010-08-16,0,5.34,0,0,0,5.62,0,0,2.92,2.65,2.42,2.97, 0.00494258, 0.0041182, 0.0043116, 0.0052867, 0.0049111,buy
2010-08-17,5.44,0,0,0,0,0,2.77,0,2.97,2.77,2.47,0,-0.00184685,-0.0080809,-0.0052230,-0.0020198,-0.0013297,sell
2010-08-18,0,0,0,0,0,0,2.92,0,0,0,0,2.92, 0.00596381, 0.0067541, 0.0015835, 0.0057330, 0.0033856,buy
2010-08-19,0,0,0,0,0,0,0,8.02,2.49,2.56,2.97,0, 0.00053772, 0.0005973,-0.0007931,-0.0010223, 0.0004537,sell
2010-08-20,0,0,0.52,0,0,0,0,2.7,0,0,0.52,2.7,-0.00171726, 0.0008587, 0.0044560, 0.0007117, 0.0007117,buy
2010-08-21,0,0,1.25,0,0,0,0,0,0,0,1.25,0,-0.00435833,-0.0045070,-0.0042931,-0.0034285,-0.0047711,sell
2010-08-22,2.62,0,2.97,0,0,0,5.35,0,2.53,2.62,5.79,0,-0.00045876,-0.0044984,-0.0008552, 0.0015337, 0.0028388,buy
2010-08-23,3,2.7,3.97,0,0,5.2,0,0,3.63,2.7,5.54,3, 0.00394118, 0.0044530, 0.0043913, 0.0070152,-0.0006766,buy
2010-08-24,0,2.92,5.68,0,7.32,0,0,0,5.49,3.53,2.42,4.48,-0.00728657,-0.0066205,-0.0068064,-0.0049112,-0.0038021,sell
2010-08-25,0,0,2.95,0,4.44,0,0,0,2.95,1.47,0,2.97, 0.00521788, 0.0053554, 0.0057202, 0.0061719, 0.0059818,buy
2010-08-26,0,0,2.79,0,4.57,0,0,0,0,2.95,0,4.41, 0.00630045, 0.0068086, 0.0068086, 0.0071133, 0.0070369,buy
2010-08-27,0,0,0,2.92,2.77,0,0,0,2.79,5.69,3,0, 0.00008310,-0.0003715,-0.0007409,-0.0005373,-0.0007409,sell
2010-08-28,0,0,0,2.89,1.3,0,0,0,0,1.3,0,2.89,-0.00135785, 0.0028546,-0.0029466, 0.0024973,-0.0039010,sell
2010-08-29,0,0,2.74,0,5.48,0,0,0,2.97,2.74,2.51,0, 0.00772250, 0.0066134, 0.0061256, 0.0061671, 0.0061671,buy
2010-08-30,0,0,1.33,0,0,5.56,0,0,2.89,1.33,2.67,0,-0.00213702,-0.0025537,-0.0025537,-0.0026912,-0.0025537,sell
2010-08-31,0,2.38,2.7,0,0,0,2.7,0,0,2.38,2.7,2.7,-0.00068982,-0.0006898, 0.0039393,-0.0017747, 0.0051108,sell
2010-09-01,2.87,2.77,0,0,0,0,4.85,0,2.79,2.87,2.06,2.77, 0.00121962, 0.0012497,-0.0000940, 0.0028540, 0.0004613,buy
2010-09-02,2.7,0,0,0,0,1.22,0,0,0,0,0,3.92, 0.00011281,-0.0040592,-0.0036589,-0.0020745,-0.0023813,sell
2010-09-03,1.68,0,0,0,0,2.95,0,7.77,2.84,2.4,2.53,4.63, 0.00036080, 0.0003608,-0.0010117, 0.0005003, 0.0003608,buy
2010-09-04,0,0,0,0,0,1.42,0,0,0,0,0,1.42, 0.00566421, 0.0076393, 0.0083423, 0.0072795, 0.0050750,buy
2010-09-05,4.62,0,0,0,0,0,2.42,2.58,2.3,2.42,2.32,2.58, 0.00497278, 0.0012677, 0.0040951, 0.0014953, 0.0049615,buy
2010-09-06,0,5.12,2.62,0,0,2.56,0,0,3.14,2.56,4.6,0,-0.00598087, 0.0063233, 0.0006110,-0.0010721, 0.0008012,sell
2010-09-07,0,0,9.62,0,2.4,0,2.58,0,4.26,2.4,5.36,2.58,-0.00147349,-0.0048552,-0.0024850,-0.0032492,-0.0041001,sell
2010-09-08,0,0,5.17,0,0,2.84,0,0,2.97,0,2.2,2.84, 0.00483991, 0.0049890, 0.0053393, 0.0013087, 0.0052934,buy
2010-09-09,0,0,2.44,5.35,4.25,0,0,0,5.41,4.15,2.38,2.87,-0.00317611,-0.0064066,-0.0027636,-0.0044918,-0.0041667,sell
2010-09-10,0,0,0,0,2.14,0,0,0,0,2.14,0,0,-0.00259674, 0.0013725,-0.0011766,-0.0012376,-0.0011766,sell
2010-09-11,0,0,7.36,0,5.45,0,0,0,3.52,5.45,3.84,2.84, 0.00345449, 0.0044911, 0.0015840,-0.0008283,-0.0008283,buy
2010-09-12,0,5.66,3.76,0,3,2.77,0,0,4.29,5.77,5.13,0, 0.00218846, 0.0024577,-0.0005683,-0.0022220, 0.0009383,buy
2010-09-13,5.77,0,5.84,0,5.02,0,3.69,0,5.69,5.55,5.92,3.16, 0.00178643, 0.0011320,-0.0007565,-0.0002168,-0.0019724,buy
2010-09-14,0,0,4.98,0,3.72,1.42,2.94,0,2.97,5.59,2.01,2.49, 0.00219047, 0.0042949, 0.0051204,-0.0016572,-0.0019398,buy
2010-09-15,0,0,1.48,0,4.58,2.6,1.36,5.44,4.3,4.58,2.62,3.96, 0.01143259, 0.0105971, 0.0095902, 0.0109153, 0.0095902,buy
2010-09-16,0,0,0,0,5.03,0,4.32,2.95,0,7.98,0,4.32,-0.00556139,-0.0051259,-0.0066020,-0.0062064,-0.0048318,sell
2010-09-17,0,0,0,0,4.73,0,1.48,0,0,4.73,0,1.48, 0.00529376, 0.0062599, 0.0047766, 0.0049282, 0.0037981,buy
2010-09-18,2.82,0,0,0,2.3,0,7.02,2.56,2.72,5.12,2.92,3.94,-0.00004319, 0.0037817, 0.0017087,-0.0047561, 0.0045923,buy
2010-09-19,0,0,0,1.27,1.5,5.58,0,0,3.5,1.5,3.35,0,-0.00486523,-0.0058783,-0.0058783,-0.0068120,-0.0055858,sell
2010-09-20,0,2.77,0,3.31,5.19,0,0,0,4.56,2.77,3.94,0,-0.00149573, 0.0003303,-0.0007442, 0.0039215,-0.0017572,sell
2010-09-21,2.56,0,2.44,5.95,0.54,0,0,0,2.95,2.98,3,2.56,-0.00143278,-0.0045007, 0.0012544, 0.0024435,-0.0017475,buy
2010-09-22,0,3,0,4.12,0.89,0,0,0,1.8,0.89,2.32,3, 0.00180344, 0.0035093, 0.0003128, 0.0037099, 0.0038734,buy
2010-09-23,0,0,0,2.42,1.46,0,0,0,2.87,3.88,2.84,0, 0.00097453, 0.0015560, 0.0021202, 0.0026427, 0.0026624,buy
2010-09-24,0,0,2.67,1.56,2.38,0,0,0,0,3.94,0,2.67, 0.00531370, 0.0044267, 0.0067494, 0.0065256, 0.0061259,buy
2010-09-25,0,0,0,0,8.67,0,0,0,2.97,3,2.7,0,-0.00284725,-0.0012744,-0.0028473,-0.0028473,-0.0027856,sell
2010-09-26,0,0,2.62,2.49,2.24,5.48,0,0,2.95,4.86,2.53,2.49,-0.00149281,-0.0003413, 0.0012811,-0.0009858,-0.0008409,sell
2010-09-27,0,3.44,0,0,1.37,1.42,0,0,1,3.81,1.42,0, 0.00058331,-0.0019989,-0.0019989,-0.0010009,-0.0009438,sell
2010-09-28,2.65,1.54,0,0,0,0,5.37,0,3.96,3.26,2.95,0,-0.00292521,-0.0043342,-0.0068283,-0.0027651, 0.0008229,sell
2010-09-29,0,3.2,2.74,0,0,0,0,0,2.28,1.32,0.92,2.74,-0.00360800,-0.0032592,-0.0009976,-0.0098112,-0.0034842,sell
2010-09-30,0,7.57,0,0.58,0,0,0,5.09,7.12,2.82,3.72,2.4, 0.00583150, 0.0057369, 0.0058315, 0.0070509, 0.0064281,buy
2010-10-01,2.77,6.89,0,3.99,0,2.03,0,2.53,7.56,5.5,3.32,4.8,-0.00025882, 0.0032272, 0.0032272, 0.0039529, 0.0010746,buy
2010-10-02,5.51,8.19,0,5.67,0,2.97,0,0,10.47,1.42,8.9,2.97,-0.00442662,-0.0014642,-0.0009759,-0.0015602,-0.0011560,sell
2010-10-03,0,13.64,0,1.58,0,0,2.84,2.84,6.33,2.84,8.89,2.84, 0.00393665, 0.0050440, 0.0054745, 0.0052748, 0.0038595,buy
2010-10-04,0,5.81,5.26,0,0,2.82,0,0,2.42,2.82,8.65,0,-0.00507138,-0.0045665,-0.0050714,-0.0060131,-0.0025043,sell
2010-10-05,0,4.85,0,0,2.51,0,2.97,0,0,2.51,4.85,2.97, 0.00583933, 0.0055473, 0.0048552, 0.0055473, 0.0055473,buy
2010-10-06,0,2.77,0,5.23,0,2.95,0,0,2.7,0,5.3,2.95,-0.00095269, 0.0036606,-0.0023340,-0.0007708,-0.0021974,sell
2010-10-07,0,2.51,0,0,2.82,0,0,0,0,3.78,2.51,2.82, 0.00429475, 0.0014866, 0.0047729, 0.0049137, 0.0056041,buy
2010-10-08,0,2.38,4.81,0,0,0,0,0,2.51,2.92,4.68,0, 0.00417306, 0.0050148,-0.0022323, 0.0042460, 0.0049066,buy
2010-10-09,0,8.13,0,0,2.62,0,0,0,2.92,4.03,5.21,2.38, 0.00074479, 0.0002287, 0.0026492, 0.0010081, 0.0025441,buy
2010-10-10,5.15,2.42,0,0,2.87,2.51,0,0,2.77,2.51,4.8,2.87, 0.00303142, 0.0020883, 0.0030315, 0.0038608, 0.0050636,buy
2010-10-11,0,2.62,0,0,5.84,0,2.97,0,0,2.97,2.62,5.84,-0.00507803,-0.0035696,-0.0037893,-0.0041785,-0.0041367,sell
2010-10-12,0,2.95,0,0,0,1.71,0,4.39,2.65,0,4.69,1.71,-0.00098853,-0.0003496,-0.0003496,-0.0019224,-0.0014413,sell
2010-10-13,0,3,0,0,0,2.79,0,5.79,0,2.97,5.82,2.79,-0.00110555, 0.0044342, 0.0049437, 0.0047350, 0.0042618,buy
2010-10-14,0,3.18,0,0,0,0,2.77,0,0.56,0,2.62,2.77,-0.00124431, 0.0024533, 0.0029110, 0.0005472,-0.0068021,buy
2010-10-15,0,2.82,0,0,0,0,5.3,0,3.22,0,4.9,0, 0.00150962, 0.0010267,-0.0027942, 0.0029708,-0.0020997,buy
2010-10-16,2.58,2.53,0.58,0,0,5.64,0,2.82,4.35,2.58,4.4,2.82, 0.00461828, 0.0005769, 0.0006646, 0.0017678, 0.0047532,buy
2010-10-17,0,4.98,4.49,0,6.61,0,0,0,8.39,3.4,4.29,0,-0.00565423,-0.0066632,-0.0054783,-0.0032685,-0.0062127,sell
2010-10-18,0.66,1.32,10.42,0,2.43,0.74,0,0,7.9,4.93,2.74,0,-0.00343247,-0.0028903,-0.0062292,-0.0049290, 0.0001379,sell
2010-10-19,4.33,1.79,6.97,0,1.94,1.25,0,0,5.18,5.13,3,2.97,-0.00920230,-0.0077136,-0.0092023,-0.0100050,-0.0092023,sell
2010-10-20,2.77,5.23,4.11,0,3,2.1,0,0,7.96,5.1,6.6,2.74, 0.00402551, 0.0045345, 0.0024533, 0.0036676, 0.0066098,buy
2010-10-21,3.48,3,5.92,2.7,2.7,3,0,0,5.97,8.4,3.48,2.95,-0.00902757,-0.0047693,-0.0049038,-0.0046846,-0.0090276,sell
2010-10-22,2.54,2.49,0,0,6.68,2.47,0,0,6.76,4.03,3.39,0,-0.00464211,-0.0041279,-0.0035125,-0.0046602,-0.0037828,sell
2010-10-23,1.92,1.68,2.77,2.84,0,4.38,0,0,4.6,4.23,1.92,2.84,-0.00003503,-0.0029839,-0.0044438,-0.0021140,-0.0015697,sell
2010-10-24,3,0,1.74,0,0,2.49,0,0,0,1.74,5.49,0.93, 0.00611434, 0.0067047, 0.0009987, 0.0009987, 0.0008024,buy
2010-10-25,2.34,3.6,0,0,0,0,5.19,0,3.46,2.56,5.11,2.92, 0.00226603, 0.0013655, 0.0051561, 0.0038431, 0.0039703,buy
2010-10-26,3,3,2.38,0,1.2,0,0,0,3,4.2,0,3.63, 0.00772008, 0.0064889, 0.0061046, 0.0076983, 0.0076983,buy
2010-10-27,0,6.25,0,0,2.95,0,0,5.45,4.71,2.95,3.99,3,-0.00614531,-0.0058112,-0.0060371,-0.0061453,-0.0055422,sell
2010-10-28,2.89,2.92,0,0,1.9,0,0,2.67,0,4.57,2.92,2.89, 0.00661723, 0.0072269, 0.0054948, 0.0065836, 0.0030781,buy
2010-10-29,5.1,1.41,0,0,0,0,0,0,2.38,0,4.13,0, 0.00436857,-0.0075897,-0.0060298, 0.0015034, 0.0041344,buy
2010-10-30,0,5.02,0,0,0,0,2.62,2.72,2.42,2.62,2.6,2.72, 0.00184441, 0.0019496, 0.0046642, 0.0020038, 0.0035926,buy
2010-10-31,0,1.73,5.61,0,0,2.89,0,0,4.52,2.89,2.82,0, 0.00454028, 0.0060962, 0.0053804, 0.0048869, 0.0059514,buy
2010-11-01,0,3,1.87,0,2.82,0,2.49,0,3,2.82,1.87,2.49, 0.00066878, 0.0000252, 0.0006688, 0.0043668, 0.0003328,buy
2010-11-02,0,1.94,0,3.66,2.83,2.28,0,0,4.36,2.83,1.24,2.28,-0.00201468,-0.0022363,-0.0037533,-0.0041315,-0.0037533,sell
2010-11-03,0,1.65,0,2.42,4.89,0,0,0,0,3.41,4.07,2.77, 0.00654356, 0.0074229, 0.0071827, 0.0059423, 0.0074229,buy
2010-11-04,2.95,2.97,2.77,0,2.95,0,0,0,5.72,5.31,2.97,0, 0.00275217, 0.0031148,-0.0000394, 0.0033859, 0.0049512,buy
2010-11-05,3.36,4.72,2.34,0,1.87,0.71,0,0,5.25,2.58,5.17,2.4,-0.00344270,-0.0034427,-0.0028227,-0.0028336,-0.0037000,sell
2010-11-06,5.46,2.77,0,0,2.74,2.49,0,0,2.67,5.23,5.56,0, 0.00166840, 0.0015352,-0.0012985,-0.0005686, 0.0020127,buy
2010-11-07,5.44,0,0,0,3.68,5.42,0,0,0,5.42,5.44,3.68, 0.00363712, 0.0036371, 0.0048758, 0.0028633, 0.0037149,buy
2010-11-08,0,0,0,0,2.92,2.49,2.72,0,0,2.72,0,5.41, 0.00098317, 0.0007350, 0.0048979, 0.0003391, 0.0056293,buy
2010-11-09,0,0,0,0,2.14,0,2.44,5.81,2.92,0,2.89,4.58, 0.00550090, 0.0032549, 0.0043147, 0.0069104, 0.0067021,buy
2010-11-10,0,0,0,0,0,0,0,2.92,0,2.92,0,0, 0.00396089, 0.0049690, 0.0030769, 0.0058212, 0.0052513,buy
2010-11-11,0,0,0.64,0,0,0,5.32,2.92,2.92,0,3.04,2.92,-0.00201489,-0.0020902,-0.0027365,-0.0018903,-0.0014403,sell
2010-11-12,2.08,0,0.8,0,0,5.46,0.83,0,2.51,2.91,3.75,0,-0.00287559,-0.0032974,-0.0031539,-0.0050129,-0.0032848,sell
2010-11-13,2.77,0,0.96,0,2.58,1.23,1.46,0,2.58,4.23,2.19,0, 0.00452702, 0.0042581, 0.0052111, 0.0047849, 0.0042014,buy
2010-11-14,3.62,2.7,1.12,0,2.89,0,2.56,0,1.18,5.26,4.01,2.44,-0.00058391,-0.0006471,-0.0003560,-0.0001525,-0.0002067,sell
2010-11-15,2.92,2.42,4.06,0,0,0,3,0,2.92,5.82,1.24,2.42,-0.00248866,-0.0029707,-0.0032300,-0.0006609,-0.0032300,sell
2010-11-16,2.97,0,3.78,0,0,1.22,1.97,0,5.86,1.97,3.87,3.66,-0.00447521,-0.0033103,-0.0050679,-0.0052868,-0.0033031,sell
2010-11-17,0.92,0,1.39,0,0,2.95,2.58,0,0,2.58,2.31,2.95, 0.00540445, 0.0021071, 0.0005735, 0.0003448, 0.0021071,buy
2010-11-18,2.3,0,1.41,2.4,2.44,1.85,2.97,0,2.44,5.37,3.71,1.85, 0.00263767, 0.0053959, 0.0053161, 0.0045930, 0.0053959,buy
2010-11-19,3,0,1.39,2.44,2.82,1.22,0,0,0,1.22,7.21,2.44,-0.00536287,-0.0027230,-0.0029487,-0.0029726,-0.0056414,sell
2010-11-20,1.51,0,4.31,0,0,7.76,0,0,2.51,5.71,5.36,0, 0.00617739, 0.0063243, 0.0062992, 0.0061349, 0.0063243,buy
2010-11-21,0,2.56,3.85,0,0,2.97,5.27,0,2.6,5.53,3.92,2.6,-0.00157287,-0.0001478, 0.0019053,-0.0021615, 0.0035972,buy
2010-11-22,2.92,2.38,0,0,0,1.41,0,0,0,4.33,0,2.38,-0.00387130,-0.0018972, 0.0015414, 0.0014663, 0.0011147,buy
2010-11-23,2.92,0,0,0,0,0,0,4.97,2.53,0,2.44,2.92,-0.00589259,-0.0044993, 0.0014618,-0.0022880,-0.0063209,sell
2010-11-24,0,0,0,0,0,0,0,1.46,1.46,0,0,0,-0.00308167,-0.0011061, 0.0015343, 0.0013001, 0.0013732,buy
2010-11-25,4.31,0,0,0,0,0,0,5.82,5.72,2.87,1.54,0,-0.00296831,-0.0021920,-0.0017081,-0.0042140,-0.0013225,sell
2010-11-26,2.56,2.89,0,0,0,0,0,5.09,5.36,0,2.56,2.62,-0.00107822,-0.0035142,-0.0053414,-0.0035142,-0.0025139,sell
2010-11-27,0,2.62,2.6,0,0,0,2.44,3.63,3.65,2.44,5.2,0, 0.00504701, 0.0009788, 0.0022252, 0.0022164, 0.0023614,buy
2010-11-28,0,0,4.46,0,0,2.42,2.32,4.92,3.51,2.42,5.87,2.32,-0.00652268,-0.0076227,-0.0071752,-0.0050830,-0.0061097,sell
2010-11-29,0,0,0,0,3,2.44,1.12,3,3,3,0,3.56,-0.00090648,-0.0030481,-0.0030434,-0.0005127,-0.0031181,sell
2010-11-30,0,0,0,5.06,2.44,0,2.03,2.87,4.89,0,3.04,4.47,-0.00599028,-0.0093655,-0.0061501,-0.0056338,-0.0049697,sell
2010-12-01,0,0,0,0,0,0,2.97,2.25,1.25,2.72,1,2.97,-0.00334675,-0.0042741,-0.0041934,-0.0033467,-0.0033467,sell
2010-12-02,0,0,5.4,0,0,0,2.58,1.96,2.58,0,4.78,5.16,-0.00383377, 0.0015705,-0.0037221,-0.0062361, 0.0005297,sell
2010-12-03,0,4.94,0,0,2.77,0,1.65,3,2.6,2.77,5.34,1.65,-0.00157510,-0.0071276, 0.0015102,-0.0008914,-0.0002800,buy
2010-12-04,5.03,0,0,0,3,2.7,0,2.26,2.36,2.7,4.93,3, 0.00310487, 0.0036209, 0.0014379, 0.0011346, 0.0013164,buy
2010-12-05,0,0,0,0,0,0,3.57,0,0,3.57,0,0,-0.00643575,-0.0060935,-0.0034332,-0.0035455,-0.0036023,sell
2010-12-06,0,0,0,0,0,2.4,2.2,5.08,2.38,2.2,2.7,2.4, 0.00008232, 0.0000823,-0.0018899,-0.0015078,-0.0019195,sell
2010-12-07,0,0,0,0,0,0,6.73,0,0,3,0,3.73, 0.00592462, 0.0060971, 0.0062241, 0.0027869, 0.0069315,buy
