Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-26,0,0.45,0.39,0,0.12,0.25,0.34,0.11,0.39,0.11,0.25,0,0.57,0,0.34,-0.0128897,-0.0189522,-0.0098828,-0.0068698,-0.011281,sell
2010-05-27,0,1.12,0.23,0.09,0.19,0.71,0.39,0,0.14,0,0.64,0.09,1.31,0.16,0.39,-0.0247951, 0.0023748, 0.0025289, 0.0073178, 0.002529,buy
2010-05-28,0,3.12,0.13,0.14,0.3,1.66,0.43,0,0,0,1.38,0.34,3.22,0.41,0.43, 0.0438305, 0.0126853, 0.0369078, 0.0483708,-0.016527,buy
2010-05-29,0,3.77,0.17,0.22,0.47,4.08,0.46,0,0.25,0,3.14,0.79,3.42,1.11,0.46, 0.0116144, 0.0072626, 0.0050084, 0.0105449, 0.009271,buy
2010-05-30,0,3.76,0.34,0.34,0.74,5.89,0.46,0,0.86,0.21,3.13,1.96,1.81,3.1,0.46,-0.0059825,-0.0007649,-0.0165534, 0.0012800, 0.006614,sell
2010-05-31,0,6.92,0.48,0.53,1.16,3.89,0.45,0,2.97,0.61,1.48,3.5,1.53,2.89,0.45, 0.0231000, 0.0292783, 0.0223562, 0.0249119, 0.024118,buy
2010-06-01,0.09,6.54,0.68,0.95,1.8,1.38,0.44,0,2.91,1.87,0.89,2.68,1.92,1.17,0.44, 0.0268039, 0.0243558, 0.0029170, 0.0117342, 0.026804,buy
2010-06-02,0.17,4.37,0.98,1.49,2.84,0.47,0.4,0,0.93,3.14,0.78,1.96,2.84,0.67,0.4,-0.0351191,-0.0360967,-0.0298693,-0.0360967,-0.027283,sell
2010-06-03,0.33,2.13,1.42,2.35,2.97,0.1,0.35,0,0.53,1.98,0.87,2.3,2.97,0.65,0.35,-0.0134697,-0.0013469,-0.0081438, 0.0002529, 0.024477,sell
2010-06-04,0.62,0.6,2.08,3.43,1.97,0,0.3,0,0.62,1.03,1.22,3,1.97,0.86,0.3,-0.0108278, 0.0073119,-0.0081981, 0.0077051, 0.002372,buy
2010-06-05,1.19,0.21,3.04,3.35,1.26,0,0.24,0,1.19,0.89,1.71,2.67,1.26,1.33,0.24, 0.0072139, 0.0077968, 0.0044355,-0.0076358, 0.007753,buy
2010-06-06,2.42,0,4.46,2.75,0.8,0,0.19,0.09,2.24,1.08,2.4,1.76,0.98,2.06,0.19, 0.0159572, 0.0159572, 0.0061922, 0.0000644, 0.012156,buy
2010-06-07,3.69,0,6.08,2.79,0.51,0,0.32,0.35,3.08,1.74,3.06,1.4,1.23,3.09,0.14, 0.0328175, 0.0132452, 0.0202610, 0.0064204, 0.031166,buy
2010-06-08,5,0,5.89,3.43,0.32,0,0.78,1.67,2.6,2.96,2.93,2.14,3.29,3.07,0.1, 0.0212812,-0.0097423, 0.0171124,-0.0071521, 0.017102,buy
2010-06-09,3.9,0,6.67,3.41,0.2,0,2.93,3.74,4.03,3.82,3.11,3.43,3.23,3.23,0,-0.0070714,-0.0226985,-0.0164252,-0.0185364,-0.012165,sell
2010-06-10,1.22,0,5.67,2.23,0.13,0,6.4,4.24,3.53,4.89,4.24,1.86,1.33,4.04,0, 0.0014937, 0.0220427, 0.0168272, 0.0052936,-0.001254,buy
2010-06-11,0.73,0,3.56,1.4,0,0,4.45,2.55,1.33,3.6,2.69,1.24,1.65,2.18,0,-0.0204926,-0.0291300,-0.0071272, 0.0135001,-0.005708,sell
2010-06-12,0.95,0,5.59,0.86,0,0,3.64,0.47,2.08,1.53,1.33,2.38,2.97,1.22,0,-0.0136149,-0.0056956,-0.0073012, 0.0089918, 0.009629,buy
2010-06-13,2.19,0,7.46,0.47,0,0,2.15,0.1,2.95,1.42,1.34,2.95,2.06,1.65,0,-0.0216717,-0.0186946,-0.0185487,-0.0014150, 0.021899,sell
2010-06-14,5.07,0,5.56,0.29,0,0,0.74,0,1.33,2.71,2.4,1.33,0.74,3.15,0, 0.0180592, 0.0167656, 0.0155520, 0.0191845, 0.017090,buy
2010-06-15,5.35,0,4.18,0.31,0,0,0.27,0.16,0.52,3.18,3.21,0.56,0.43,2.37,0,-0.0105101,-0.0105101, 0.0009745, 0.0033885,-0.004593,buy
2010-06-16,2.64,0,1.65,0.49,0,0,0.1,0.36,0.49,1.35,1.75,0.38,0.46,0.81,0,-0.0379248,-0.0233334,-0.0324896,-0.0379248,-0.022474,sell
2010-06-17,1.42,0,0.53,1.08,0,0,0,0.91,1.08,0.43,0.72,0.51,0.81,0.39,0, 0.0023142, 0.0040419,-0.0116350,-0.0190733,-0.021852,sell
2010-06-18,1.72,0,0.15,2.97,0,0,0,2.17,2.97,0.31,0.33,1.22,1.85,0.33,0, 0.0020031, 0.0066870,-0.0030324, 0.0067914, 0.007149,buy
2010-06-19,3.34,0,0,2.79,0,0.17,0,3.69,2.79,0.38,0.28,2.87,2.97,0.53,0.17, 0.0087384, 0.0133396, 0.0109760, 0.0083966, 0.005487,buy
2010-06-20,3.87,0,0,0.98,0,0.39,0,3.72,0.98,0.9,0.41,2.97,2.08,1.23,0.39, 0.0251051, 0.0286034, 0.0237433, 0.0237663, 0.019949,buy
2010-06-21,3.43,0.2,0,0.34,0,0.91,0,4.64,0.54,2.14,0.88,1.29,0.92,2.84,0.91, 0.0015949,-0.0032543,-0.0013887,-0.0040716, 0.001109,sell
2010-06-22,3.6,0.67,0,0.6,0,2.32,0,5.35,1.27,2.97,1.89,0.63,0.67,2.95,2.16, 0.0335181, 0.0282823, 0.0367271, 0.0375091, 0.037886,buy
2010-06-23,2.56,2.3,0,2.95,0,3.4,0,5.34,5.25,1.71,2.97,0.85,1.37,1.43,2.97, 0.0138466, 0.0157647, 0.0232048, 0.0329156, 0.024726,buy
2010-06-24,4.29,3.12,0,2.06,0,2.81,0,6.52,5.01,1.3,2.3,2.99,4.09,1.47,1.64,-0.0105670,-0.0302137,-0.0211613,-0.0249801,-0.036669,sell
2010-06-25,5.21,1.69,0,0.25,0,3.64,0,6.92,1.36,3.27,2.25,1.94,4.62,3.6,0.67,-0.0298775,-0.0342500,-0.0231515,-0.0234339,-0.024260,sell
2010-06-26,2.39,1.9,0,0,0,3.01,0,5.42,0.33,2.12,3.71,0.27,2.98,3.04,0.27, 0.0032438,-0.0010932, 0.0089452, 0.0031370,-0.003835,buy
2010-06-27,0.28,3.82,0,0,0,1.14,0,1.55,0.1,0.28,2.03,0,1.03,3.24,0.11,-0.0280213,-0.0416616,-0.0211274,-0.0051911,-0.037614,sell
2010-06-28,0,4.29,0,0,0,0.38,0,0.27,0,0,2.14,0,0.38,2.42,0,-0.0166736,-0.0144280,-0.0215085,-0.0166736,-0.014717,sell
2010-06-29,0,3.96,0,0,0,0.14,0,0,0,0,2.97,0.12,0.14,0.87,0,-0.0276378,-0.0100673,-0.0089894,-0.0276378,-0.012033,sell
2010-06-30,0,3.03,0,0,0,0,0,0,0,0.12,1.77,0.83,0,0.31,0,-0.0082471,-0.0144911, 0.0155473, 0.0146316,-0.008187,sell
2010-07-01,0,4.71,0,0,0,0,0,0,0,0.83,0.68,3.09,0,0.11,0,-0.0245880,-0.0381537,-0.0454257,-0.0388322,-0.026250,sell
2010-07-02,0.19,5,0,0,0,0,0,0,0.19,2.97,0.26,1.77,0,0,0,-0.0403824,-0.0425024,-0.0423622,-0.0391091,-0.041405,sell
2010-07-03,0.62,2.65,0,0,0,0,0,0,0.62,1.57,0.1,0.98,0,0,0,-0.0266724,-0.0397887,-0.0074366, 0.0014443,-0.029152,sell
2010-07-04,2.03,2.33,0.11,0,0.17,0,0,0,2.14,0.49,0,1.84,0,0,0.17, 0.0269434,-0.0320451, 0.0181172,-0.0376389, 0.023943,buy
2010-07-05,3,3.61,0.83,0.13,0.38,0,0,0,3.83,0.66,0,3.08,0,0,0.38,-0.0612728,-0.0632267,-0.0819366,-0.0618018,-0.080669,sell
2010-07-06,1.31,3.55,2.99,0.37,1.06,0,0,0,4.2,1.58,0,2.44,0.22,0,0.84,-0.0028763, 0.0145018,-0.0061622, 0.0119733,-0.005887,sell
2010-07-07,0.49,3.81,2.26,1.2,2.4,0,0.34,0,1.78,3.23,0,2.52,0.9,0.23,1.84,-0.0382198,-0.0257410,-0.0301527,-0.0320216,-0.023856,sell
2010-07-08,0.62,2.63,4.15,3.34,4.41,0,1.89,0,0.32,3.32,0,6.21,3.35,0.89,2.95, 0.0117949, 0.0110455, 0.0167213, 0.0403917, 0.004962,buy
2010-07-09,3.14,1.09,6.36,4.26,5.19,0,2.92,0,0,5.15,0.41,5.39,5.87,3.9,2.24, 0.0295076, 0.0365136, 0.0210407,-0.0003545, 0.026977,buy
2010-07-10,4.54,0.39,6.04,4.08,3.41,0,0.84,0,0,5.86,1.88,1.47,3.16,5.84,1.09, 0.0292442, 0.0221891, 0.0353870, 0.0156633, 0.028960,buy
2010-07-11,3.5,0.28,4.34,2.83,1.43,0,0.16,0.11,0.37,3.03,3.74,0.39,1.06,3.53,0.53, 0.0448254,-0.0083071, 0.0128193,-0.0031338, 0.037527,buy
2010-07-12,1.12,0.69,3.5,1,0.62,0,0,0.21,1.27,0.86,3.05,0.14,0.35,1.2,0.27,-0.0180820,-0.0010085, 0.0025208,-0.0067156, 0.024116,sell
2010-07-13,0.2,2.97,4.41,0.31,0.28,0,0,0.4,4.38,0.31,3.2,0,0.14,0.4,0.14,-0.0532376,-0.0523536,-0.0270374,-0.0359430,-0.052354,sell
2010-07-14,0,2.1,4.46,0.11,0,0,0,0.77,5.54,0.11,1.64,0,0,0.15,0,-0.0541966,-0.0570934,-0.0368221,-0.0441584,-0.054765,sell
2010-07-15,0,0.38,3.58,0,0,0.2,0,1.5,4.85,0,0.61,0,0.2,0,0, 0.0010628,-0.0025451,-0.0073314,-0.0005407,-0.002298,sell
2010-07-16,0,0.39,1.54,0,0,0.87,0,2.84,4.05,0,0.23,0.1,0.87,0.39,0, 0.0330366, 0.0294078, 0.0267824, 0.0294078, 0.030260,buy
2010-07-17,0,1.91,0.78,0,0,2.95,0,3,3.46,0,0.23,0.23,2.95,1.77,0,-0.0028421,-0.0177628,-0.0325221, 0.0007115,-0.034055,sell
2010-07-18,0,3.53,0.81,0,0,2.34,0.12,1.62,1.79,0.1,0.61,0.54,2.46,2.92,0, 0.0445953,-0.0028945, 0.0153644, 0.0178627, 0.033307,buy
2010-07-19,0.27,3.69,1.53,0,0,0.57,0.27,0.85,0.97,0.23,2.6,1.3,0.84,1.24,0,-0.0118061,-0.0149060, 0.0017868,-0.0203042,-0.007546,sell
2010-07-20,0.9,3.17,3.7,0,0,0.14,0.59,0.45,0.99,0.57,2.92,3.13,0.73,0.61,0,-0.0098416,-0.0083176,-0.0098416,-0.0039698, 0.009287,sell
2010-07-21,3.25,0.79,4.39,0,0,0,1.27,0.24,2.64,1.38,0.79,3.01,1.27,0.85,0,-0.0018276,-0.0007336, 0.0138934,-0.0016677,-0.001828,sell
2010-07-22,5.15,0.2,4.54,0,0,0,2.79,0.13,3.1,2.97,0.35,1.57,2.79,2.03,0,-0.0156492, 0.0075290,-0.0141773,-0.0150658,-0.004632,sell
2010-07-23,4.15,0,3.86,0.12,0,0,3,0,0.83,2.69,0.35,1.29,3.1,2.97,0,-0.0244014,-0.0188414,-0.0260098, 0.0182953, 0.019257,sell
2010-07-24,2.84,0,2.68,0.67,0,0,1.43,0,0.2,1.38,0.82,1.84,1.59,1.95,0,-0.0284423, 0.0163986,-0.0088003, 0.0053116, 0.010472,sell
2010-07-25,2.69,0.15,3.22,2.23,0.2,0,0.66,0,0.15,1.19,1.92,3.84,1.11,1.19,0, 0.0045627, 0.0041123, 0.0093093,-0.0111675, 0.002011,sell
2010-07-26,3.27,0.38,4.55,4.61,0.64,0,0.3,0.2,0.58,2.13,2.95,5.97,1.33,1.38,0, 0.0081556, 0.0069973, 0.0014901,-0.0056369, 0.001490,buy
2010-07-27,2.06,0.94,6.15,5.11,2.01,0,0.14,0.57,1.51,4.3,2.08,3.86,2.78,3.08,0, 0.0174055, 0.0099362, 0.0131904,-0.0059988,-0.000392,buy
2010-07-28,0.81,2.36,7.22,3.74,2.95,0,0,1.59,3.95,4.37,1.43,1.8,3.94,4.17,0, 0.0176049, 0.0028866, 0.0170179, 0.0008317, 0.017605,buy
2010-07-29,0.34,2.95,6.61,3,1.41,0,0,3,5.95,3.56,2.2,0.9,2.99,3.29,0,-0.0206215,-0.0237574,-0.0253341,-0.0246588,-0.020621,sell
2010-07-30,0.14,1.5,5.81,3.42,0.48,0,0,1.99,3.49,2.24,3.36,0.45,2.99,3.32,0,-0.0224753,-0.0186837,-0.0441202,-0.0414034,-0.023499,sell
2010-07-31,0,0.6,3.11,2.81,0.17,0,0,0.73,1.33,1.16,2.06,0.25,3.17,2.45,0, 0.0064274, 0.0068497, 0.0049346, 0.0038955,-0.005852,buy
2010-08-01,0,0.25,1.47,2.15,0,0,0,0.27,0.52,0.64,1.34,0.31,2.2,1.33,0, 0.0121374, 0.0325827, 0.0268001, 0.0152369, 0.026705,buy
2010-08-02,0,0.1,1.08,2.24,0,0,0,0.1,0.2,0.46,1.66,0.44,1.38,0.76,0, 0.0205265, 0.0440866, 0.0205265, 0.0377905, 0.035766,buy
2010-08-03,0,0.1,1.63,3.17,0,0,0,0,0,0.47,2.62,1.16,0.88,0.65,0,-0.0112948,-0.0070660,-0.0118607, 0.0073392,-0.001875,sell
2010-08-04,0,0.25,3.8,3.53,0,0.1,0,0,0,0.83,2.97,2.97,0.78,0.81,0, 0.0116593, 0.0185107, 0.0067804, 0.0061353, 0.012814,buy
2010-08-05,0,0.6,4.77,2.83,0,0.22,0,0,0,1.9,1.87,2.87,0.86,1.56,0, 0.0048924, 0.0083734, 0.0049832,-0.0103169, 0.010629,buy
2010-08-06,0,1.55,4.07,3.29,0,0.47,0,0,0,2.95,1.3,1.12,1.38,3.54,0,-0.0061805,-0.0011071,-0.0083791,-0.0016780,-0.001428,sell
2010-08-07,0,3.28,2.16,4,0,1.02,0,0,0,1.73,1.28,0.43,2.74,6,0,-0.0032676, 0.0130788, 0.0120181, 0.0130788, 0.014511,buy
2010-08-08,0,3.17,0.83,3.02,0,2.2,0,0,0,0.66,2.11,0.17,5.25,4.08,0,-0.0138128,-0.0100174,-0.0082110,-0.0188194,-0.021220,sell
2010-08-09,0.14,2.71,0.25,3.71,0,2.97,0,0,0.14,0.25,4.76,0,5.35,1.66,0, 0.0079424, 0.0042409,-0.0055212, 0.0042409,-0.004370,buy
2010-08-10,0.33,3.4,0.1,3.28,0,1.85,0,0,0.33,0.1,6.01,0,2.9,0.67,0, 0.0232763, 0.0198923, 0.0293510, 0.0231734, 0.015315,buy
2010-08-11,0.75,2.3,0,1.24,0,0.86,0,0,0.75,0,3.26,0,1.32,0.28,0,-0.0288164,-0.0248945,-0.0252153,-0.0238732,-0.027082,sell
2010-08-12,1.74,0.95,0,0.43,0,0.4,0,0,1.74,0,1.28,0.1,0.6,0,0,-0.0081147,-0.0213676,-0.0229093,-0.0226295,-0.022043,sell
2010-08-13,2.97,0.51,0,0.17,0,0.19,0,0.11,3.08,0,0.51,0.17,0.28,0,0,-0.0226607,-0.0181257,-0.0306488,-0.0363136,-0.022208,sell
2010-08-14,2.18,0.54,0,0,0,0.09,0,0.17,2.35,0.09,0.14,0.31,0.09,0,0, 0.0088089,-0.0185445,-0.0186583,-0.0227131,-0.015120,sell
2010-08-15,0.95,0.86,0,0,0,0,0,0.24,1.19,0.17,0,0.69,0,0,0, 0.0222581, 0.0255649, 0.0254391, 0.0247935, 0.032023,buy
2010-08-16,0.42,1.72,0,0.14,0,0,0,0.33,0.75,0.4,0,1.46,0,0,0,-0.0021275, 0.0196527, 0.0097181, 0.0096928, 0.025681,buy
2010-08-17,0.18,3.37,0,0.45,0,0,0,0.41,0.59,0.91,0,2.91,0,0,0,-0.0097257,-0.0511265,-0.0211571,-0.0506714,-0.010017,sell
2010-08-18,0,6.5,0.09,1.08,0,0,0,0.47,0.47,1.89,0,5.69,0,0.09,0,-0.0068112,-0.0160948,-0.0147288,-0.0073858,-0.007578,sell
2010-08-19,0,9.08,0.21,2.63,0,0,0,0.5,0.5,4.03,0,7.68,0,0.21,0, 0.0304917, 0.0155866, 0.0239195,-0.0068175, 0.019564,buy
2010-08-20,0,9.34,0.52,4.56,0,0,0,0.5,0.5,7.56,0,6.34,0,0.52,0,-0.0169455,-0.0363009,-0.0218921,-0.0392732,-0.033431,sell
2010-08-21,0,6.52,1.42,4.76,0,0,0,0.48,0.48,7.88,0.17,3.4,0,1.25,0,-0.0091195,-0.0091195,-0.0003285,-0.0037004, 0.013705,sell
2010-08-22,0,3.14,3.4,2.97,0.32,0,0,0.42,0.42,4.57,0.43,1.54,0.15,2.97,0.17,-0.0053974,-0.0012126,-0.0028436,-0.0004357, 0.003759,buy
2010-08-23,0,1.53,3.97,1.21,0.82,0,0,0.34,0.34,2.04,1.1,0.7,0.32,2.87,0.5,-0.0041000,-0.0045211,-0.0049724, 0.0013113,-0.006623,sell
2010-08-24,0,0.71,4.02,0.5,2.25,0,0.09,0.25,0.34,0.94,2.84,0.27,0.69,1.18,1.56,-0.0017416, 0.0019877, 0.0165680, 0.0130640, 0.007955,buy
2010-08-25,0,0.22,3.43,0.15,4.44,0,0.19,0.17,0.36,0.37,2.95,0,1.47,0.48,2.97, 0.0230330, 0.0110374, 0.0230330, 0.0229149, 0.026734,buy
2010-08-26,0,0.12,1.39,0,4.57,0,0.39,0.1,0.49,0.12,1.19,0,2.95,0.2,1.62,-0.0220509,-0.0334502,-0.0220904, 0.0172934,-0.028646,sell
2010-08-27,0,0,0.46,0,3.22,0,0.91,0,0.91,0,0.46,0,2.77,0,0.45,-0.0284377,-0.0267689,-0.0267689,-0.0284377,-0.054936,sell
2010-08-28,0,0,0.18,0,1.41,0,1.78,0,1.78,0,0.18,0,1.3,0,0.11, 0.0100846, 0.0100846, 0.0100846, 0.0386456, 0.008497,buy
2010-08-29,0,0,0,0,0.61,0,3.3,0,3.3,0,0,0,0.61,0,0,-0.0059673,-0.0221160,-0.0068687,-0.0060420,-0.006230,sell
2010-08-30,0,0,0,0,0.29,0,3.35,0,3.35,0,0,0,0.29,0,0,-0.0054468,-0.0204334,-0.0065453,-0.0066912,-0.006155,sell
2010-08-31,0.17,0,0,0,0.13,0,2.27,0,2.27,0,0,0.17,0.13,0,0, 0.0058462,-0.0171981,-0.0043675,-0.0061272,-0.000759,sell
2010-09-01,0.51,0,0,0,0,0.24,2.07,0,2.07,0.15,0,0.36,0,0,0.24, 0.0162746, 0.0032143, 0.0046168, 0.0013484, 0.020703,buy
2010-09-02,1.13,0,0.09,0,0,1.22,2.53,0,2.53,0.34,0,0.79,0,0.09,1.22, 0.0110820, 0.0148258, 0.0272913, 0.0191364, 0.017508,buy
2010-09-03,2.44,0,0.2,0,0,2.95,3.18,0,3.18,0.74,0,1.7,0,0.2,2.95, 0.0121611, 0.0121611, 0.0206121, 0.0072660, 0.038252,buy
2010-09-04,4.69,0,0.57,0,0,1.42,2.71,0,2.71,1.59,0.14,3.1,0,0.43,1.42,-0.0022684, 0.0076495, 0.0072060, 0.0063239, 0.003044,buy
2010-09-05,5.75,0,1.23,0,0.08,0.3,1.67,0,1.67,3.08,0.32,2.67,0.08,0.91,0.3,-0.0109845, 0.0109689,-0.0031133, 0.0221632, 0.022140,buy
2010-09-06,4.38,0,2.62,0,0.2,0,1.06,0,1.06,2.77,0.72,1.61,0.2,1.9,0,-0.0138909, 0.0002518,-0.0267980, 0.0246153, 0.029434,sell
2010-09-07,3,0,4.71,0,0.41,0,0.68,0,0.68,1.6,1.61,1.4,0.41,3.1,0,-0.0102868, 0.0012581,-0.0116940, 0.0361109, 0.008393,sell
2010-09-08,3.12,0,5.44,0,0.79,0,0.43,0,0.43,1.31,3.05,1.81,0.79,2.39,0, 0.0188107, 0.0054086, 0.0165289, 0.0095989, 0.013003,buy
2010-09-09,4.64,0,4.05,0,1.38,0,0.28,0,0.28,1.67,2.61,2.97,1.38,1.44,0,-0.0187914,-0.0198566, 0.0174067,-0.0205956,-0.005226,sell
2010-09-10,5.71,0,2.65,0,2.26,0,0.27,0,0.18,2.74,1.46,2.97,2.26,1.19,0.09, 0.0039147,-0.0003979, 0.0069697,-0.0003979,-0.007259,sell
2010-09-11,4.65,0,2.72,0,3.13,0,0.32,0,0.11,2.97,1.21,1.68,3.13,1.51,0.21, 0.0201472, 0.0192945, 0.0234987, 0.0201472, 0.019657,buy
2010-09-12,2.7,0,4.13,0,3.36,0,0.41,0.09,0.09,1.79,1.66,0.91,3.36,2.47,0.41, 0.0127984, 0.0176021, 0.0044692, 0.0255254, 0.019121,buy
2010-09-13,1.43,0,5.95,0,3.18,0,0.72,0.17,0.17,0.94,2.98,0.49,3.18,2.97,0.72,-0.0068185, 0.0239027,-0.0114219,-0.0076299,-0.003960,sell
2010-09-14,0.77,0,4.98,0,3.72,0,1.07,0.35,0.35,0.5,2.97,0.27,3.72,2.01,1.07,-0.0131296, 0.0433280,-0.0165002,-0.0178219,-0.013678,sell
2010-09-15,0.41,0,2.67,0,4.58,0,1.36,0.71,0.71,0.27,1.48,0.26,4.58,1.07,1.36, 0.0188171, 0.0073817, 0.0073817, 0.0002154, 0.001758,buy
2010-09-16,0.14,0,1.75,0,5.03,0,1.48,1.41,1.41,0.3,0.73,0.29,5.03,0.57,1.48,-0.0097191,-0.0073726,-0.0073726,-0.0150325,-0.007373,sell
2010-09-17,0,0,1.77,0.19,4.73,0.12,1.48,2.84,2.96,0.4,0.45,0.71,4.73,0.4,1.48, 0.0032240, 0.0227985, 0.0142442,-0.0106807,-0.020018,sell
2010-09-18,0,0,3.05,0.49,3.48,0.17,1.38,3,3.17,0.99,0.41,1.73,3.48,0.41,1.38, 0.0121427, 0.0202705, 0.0092579,-0.0013497, 0.000170,buy
2010-09-19,0,0,5.62,1.27,2.27,0.24,1.14,1.55,1.79,2.49,0.74,2.97,2.27,0.69,1.14,-0.0134681, 0.0019039,-0.0196172,-0.0104980,-0.016497,sell
2010-09-20,0,0,5.01,3.31,1.61,0.33,0.8,0.78,1.11,2.97,1.79,2.04,1.61,1.52,0.8, 0.0152816, 0.0184109, 0.0124885,-0.0086437, 0.015809,buy
2010-09-21,0,0,2.25,5.95,1.34,0.43,0.5,0.39,0.82,1.41,2.95,0.84,1.34,3,0.5, 0.0273398, 0.0333259, 0.0255168, 0.0244671, 0.024467,buy
2010-09-22,0,0,0.92,4.12,1.37,0.56,0.28,0.2,0.76,0.57,1.8,0.35,1.37,2.32,0.28, 0.0541852, 0.0538342, 0.0327745, 0.0469004, 0.050778,buy
2010-09-23,0,0.24,0.37,1.6,1.8,0.7,0.14,0.1,0.8,0.23,0.81,0.14,1.8,1.03,0.14,-0.0079561, 0.0045673,-0.0033829,-0.0033829,-0.003383,sell
2010-09-24,0,0.39,0.09,0.63,2.63,0.86,0,0,0.86,0.09,0.49,0,2.63,0.53,0,-0.0416457,-0.0349260,-0.0355526,-0.0410547,-0.035833,sell
2010-09-25,0,0.62,0,0.24,3.19,1.02,0,0,1.02,0,0.49,0,3.19,0.37,0,-0.0350119,-0.0515999,-0.0515999,-0.0349544,-0.032627,sell
2010-09-26,0,0.97,0,0,2.38,1.29,0,0,1.29,0,0.64,0,2.51,0.33,0, 0.0023779, 0.0132496, 0.0126355, 0.0104388, 0.007101,buy
2010-09-27,0,1.59,0,0,1.48,1.48,0,0,1.48,0,1.11,0,1.77,0.48,0, 0.0504295, 0.0268270, 0.0367487, 0.0405784, 0.023354,buy
2010-09-28,0,2.54,0,0,0.92,1.69,0,0,1.69,0,1.76,0,1.53,0.78,0, 0.0186529, 0.0023581, 0.0409098, 0.0397265, 0.009651,buy
2010-09-29,0,3.83,0.44,0.11,0.5,2.03,0,0,1.89,0.18,2.84,0.26,1.82,1.1,0.14, 0.0121809,-0.0001264, 0.0070506,-0.0098761,-0.010304,sell
2010-09-30,0,5.64,2.09,0.8,0.31,2.64,0,0.29,2.4,0.85,4.52,1.36,3.13,1.8,0.53, 0.0494452, 0.0237681, 0.0417933, 0.0384956, 0.016131,buy
2010-10-01,0,7.38,5.89,3.99,0.18,4.36,0,1.1,3.43,3.2,7.56,3.18,3.15,3.32,2.03, 0.0166219, 0.0167056, 0.0162717, 0.0155323, 0.006885,buy
2010-10-02,0,9.4,3.44,5.67,0.11,5.61,0,2.97,5.61,2.53,7.63,2.12,1.53,6.23,2.97, 0.0109311, 0.0174977, 0.0185295, 0.0175847,-0.004360,buy
2010-10-03,0,11.52,0.69,2.08,0,4.15,0,2.01,5.1,1.66,4.11,2.05,0.66,6.47,1.06, 0.0487285, 0.0326488, 0.0328691, 0.0453402, 0.041273,buy
2010-10-04,0,13.91,0,0.4,0,3.93,0,0.52,4.2,3,2.24,2.95,0.31,6.12,0.25, 0.0245380,-0.0033447, 0.0352640,-0.0108110,-0.005823,buy
2010-10-05,0,11.02,0,0,0,4.33,0,0.13,4.46,2.79,1.35,2.03,0.14,4.85,0, 0.0201873, 0.0278781, 0.0162024, 0.0106569, 0.027702,buy
2010-10-06,0,6.63,0,0,0,3.88,0,0,3.88,1.13,0.94,0.82,0.31,3.74,0, 0.0371287, 0.0444952, 0.0188077, 0.0335710, 0.034741,buy
2010-10-07,0,4.77,0,0,0,2.83,0,0,2.83,0.57,0.71,0.48,1.38,3.01,0, 0.0381481, 0.0383683, 0.0417101, 0.0360265, 0.018213,buy
2010-10-08,0,4.71,0,0,0.11,2.05,0,0,2.05,0.71,0.52,0.84,2.92,2.64,0.11, 0.0638617, 0.0542227, 0.0592151, 0.0348623, 0.030504,buy
2010-10-09,0,8.57,0,0,0.55,1.48,0,0,1.48,2.62,0.47,3,1.41,2.48,0.55, 0.0183348, 0.0242019, 0.0145174, 0.0072207, 0.016050,buy
2010-10-10,0,8.33,0,0,2.87,1.06,0,0,1.06,3,0.44,2.47,0.32,2.42,2.87, 0.0371881, 0.0373026, 0.0328828, 0.0349000, 0.008326,buy
2010-10-11,0,4.2,0,0,3.01,0.75,0,0,0.75,0.65,0.43,0.5,0.09,2.62,2.92, 0.0048116, 0.0070705, 0.0023451, 0.0194381,-0.013458,buy
2010-10-12,0,3.64,0,0,0.67,0.51,0,0,0.51,0.13,0.46,0.1,0.12,2.95,0.55,-0.0135788, 0.0026098,-0.0083358,-0.0135259,-0.008626,sell
2010-10-13,0,3.5,0,0,0.26,0.35,0,0,0.35,0,0.5,0,0.16,3,0.1,-0.0124188, 0.0008602,-0.0075604,-0.0113950,-0.004603,sell
2010-10-14,0,3.18,0.09,0,0.23,0.32,0,0,0.23,0,0.65,0,0.32,2.62,0,-0.0098630,-0.0016707, 0.0012348,-0.0060997,-0.004270,sell
2010-10-15,0.23,2.82,0.35,0,0.33,0.25,0,0,0.09,0.1,1.01,0.13,0.49,2.16,0,-0.0079916, 0.0001946, 0.0060352,-0.0034542, 0.000189,sell
2010-10-16,1.25,2.53,1.19,0,0.49,0.26,0,0,0,0.49,2.15,0.6,0.75,1.73,0,-0.0243817,-0.0122077, 0.0147741,-0.0009250,-0.011302,sell
2010-10-17,4.09,2.33,5,0,0.75,0.44,0,0.27,0,1.82,5.82,2.22,1.19,1.83,0, 0.0120825,-0.0101803,-0.0119026, 0.0061104, 0.003954,buy
2010-10-18,9.96,2.31,7.88,0,1.19,0.74,0,0.51,0,4.71,7.9,5.1,1.93,2.95,0, 0.0055551,-0.0109333,-0.0067473,-0.0086893, 0.003745,sell
2010-10-19,10.57,2.5,6.77,0,1.94,1.25,0,0.99,0,5.13,5.78,4.93,3.19,4.99,0, 0.0069425,-0.0023056,-0.0087857,-0.0022571,-0.000136,sell
