Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-07,none,none,none,none,a30,none,none,none,a30,a90,none,a60,a120,none,none,none,none,none,none,none,none,a0,none,none,none,342.617083333333,17.8083333333333,324.80875,333.16875,2.49166666666667,357.638333333333,330.677083333333, 0.035817, 0.0358171, 0.035484, 0.0409491, 0.04547680,buy
2013-04-08,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,295.873333333333,18.7908333333333,337.0825,333.457916666667,2.74916666666667,357.860833333333,330.70875, 0.116164, 0.1029296, 0.096138, 0.0393325, 0.07349237,buy
2013-04-09,none,none,none,none,none,none,a135,none,a30,a60,none,a90,a150,a0,none,none,none,none,none,none,none,a0,none,none,none,8.89666666666667,19.7733333333333,349.123333333333,333.779583333333,3.00666666666667,358.08375,330.772916666667, 0.078125, 0.0766047, 0.070864, 0.0286771, 0.12318270,buy
2013-04-10,none,none,none,none,none,none,a135,none,a30,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,21.6770833333333,20.75625,150.920833333333,334.13375,3.26291666666667,358.308333333333,330.870833333333, 0.061334, 0.0449592, 0.032293, 0.0004131, 0.06733484,buy
2013-04-11,none,none,none,none,none,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,34.2145833333333,21.7379166666667,12.4766666666667,334.520416666667,3.52041666666667,358.532083333333,331, 0.024652, 0.0098700, 0.049424,-0.0089556, 0.07249358,buy
2013-04-12,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,46.5245833333333,22.7191666666667,23.8054166666667,334.938333333333,3.7775,358.756666666667,331.160833333333, 0.103836, 0.0742761, 0.036237,-0.0384226, 0.04104899,buy
2013-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,58.6358333333334,23.6995833333333,34.93625,335.387083333333,4.03541666666667,358.98,331.351666666667, 0.041431, 0.0414309, 0.022680, 0.0585755, 0.02365213,buy
2013-04-14,none,none,none,none,none,none,none,none,none,a0,none,a150,a150,a60,none,none,a0,none,none,none,a45,none,none,none,none,70.5941666666667,24.6795833333333,45.9145833333333,335.864583333333,4.29333333333333,359.204583333333,331.57125, 0.026515, 0.0098337, 0.004930, 0.0456203, 0.02549609,buy
2013-04-15,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,82.4525,25.65875,56.79375,336.3725,4.55166666666667,359.42875,331.820833333333, 0.024774, 0.0171338, 0.024798, 0.0618940, 0.01479259,buy
2013-04-16,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a60,none,a0,none,none,none,none,none,none,none,none,94.2779166666667,26.6379166666667,67.64,336.909583333333,4.81041666666667,359.654583333333,332.099166666667, 0.015324, 0.0060173, 0.005565, 0.0094590, 0.00681760,sell
2013-04-17,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,a0,none,none,none,none,none,none,none,none,106.144166666667,27.6154166666667,78.52875,337.47625,5.06958333333333,359.87875,332.406666666667,-0.055243,-0.0029994,-0.065287,-0.0755231,-0.07123779,sell
2013-04-18,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,118.1325,28.5941666666667,89.5383333333333,338.070416666667,5.3275,0.105416666666666,332.742916666667, 0.062812, 0.0600961, 0.036708, 0.0417941, 0.04832585,buy
2013-04-19,none,none,none,none,none,none,a150,a0,none,a60,none,a150,a90,a120,a90,a45,a0,none,none,none,none,none,none,none,none,130.322083333333,29.5708333333333,100.75125,338.693333333333,5.5875,0.330833333333333,333.105833333333, 0.015688,-0.0045076, 0.034344, 0.0357424,-0.00348729,buy
2013-04-20,none,none,none,none,none,a90,a150,a0,none,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none,none,none,142.78375,30.54625,112.2375,339.346666666667,5.8475,0.55625,333.499166666667,-0.019638,-0.0307396, 0.006963, 0.0165192,-0.04750522,sell
2013-04-21,none,none,none,none,none,a90,none,a0,none,none,a120,a120,a60,a150,a120,a45,a0,none,none,none,none,none,none,a180,none,155.585416666667,31.5233333333333,124.062083333333,340.025416666667,6.10666666666667,0.783333333333333,333.91875, 0.042587, 0.0549077, 0.054781, 0.0502549, 0.02157535,buy
2013-04-22,none,none,none,none,none,a90,none,none,none,a90,none,a120,none,none,none,none,a0,none,none,none,none,none,none,a180,a30,168.772083333333,32.4966666666667,136.275416666667,340.736666666667,6.36791666666667,1.0075,334.36875, 0.018531, 0.0011096, 0.006300, 0.0102852, 0.02988420,buy
2013-04-23,none,none,none,a60,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,a120,a180,a30,182.36,33.4729166666667,148.887083333333,341.4725,6.62708333333333,1.23666666666667,334.845416666667,-0.021134,-0.0086407,-0.025484, 0.0229795, 0.04333978,sell
2013-04-24,none,none,none,a60,none,none,none,none,none,a120,none,a90,none,a180,a150,none,none,none,none,none,none,none,a120,none,a30,196.339166666667,34.4458333333333,161.893333333333,342.240416666667,6.88833333333333,1.46125,335.352083333333,-0.046905, 0.0225286,-0.084625,-0.0355276,-0.00840230,sell
2013-04-25,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,210.66125,35.4191666666667,175.242083333333,343.035416666667,7.14958333333333,1.68916666666667,335.885833333333, 0.019538, 0.0078877,-0.021336,-0.0227846, 0.05218267,sell
2013-04-26,none,none,none,none,none,none,none,none,none,a150,none,a60,a0,a150,a180,none,none,none,none,none,none,none,none,none,none,225.245,36.3929166666667,188.852083333333,343.859166666667,7.40958333333333,1.9175,336.449583333333, 0.062527, 0.0197915, 0.042042, 0.0591171, 0.04830348,buy
2013-04-27,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,239.983333333333,37.365,202.618333333333,344.712083333333,7.67083333333333,2.145,337.04125, 0.000428,-0.0325205, 0.009425, 0.0187681, 0.01168300,sell
2013-04-28,none,none,none,none,none,none,none,none,none,a180,none,none,none,a120,a150,none,none,none,a180,none,a30,none,none,none,none,254.763333333333,38.3366666666667,216.426666666667,345.595,7.93291666666667,2.3725,337.662083333333, 0.012320,-0.0278228, 0.008167, 0.0167414, 0.00632398,sell
2013-04-29,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a180,a30,a30,none,none,none,none,269.471666666667,39.3079166666667,230.16375,346.507083333333,8.19416666666667,2.60125,338.312916666667, 0.034543,-0.0069955, 0.020570, 0.0158925, 0.00799203,buy
2013-04-30,none,a180,none,none,none,none,none,none,none,a150,a120,a0,a60,a90,a120,none,none,a120,none,a30,a30,none,none,none,none,284.015416666667,40.2791666666667,243.73625,347.445,8.45583333333333,2.83041666666667,338.989166666667, 0.027626,-0.0081410, 0.003231, 0.0157771,-0.01724433,sell
2013-05-01,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,298.3225,41.2504166666667,257.072083333333,348.415,8.7175,3.05958333333333,339.6975, 0.031513, 0.0401541, 0.057736, 0.0274634,-0.05367888,buy
2013-05-02,none,a180,none,a45,none,none,none,none,none,a120,a90,none,a90,a60,none,none,none,a120,none,none,none,none,none,none,none,312.349583333333,42.2208333333333,270.12875,349.412916666667,8.97875,3.29,340.434166666667, 0.031010, 0.0055890,-0.016320, 0.0370480,-0.01293534,buy
2013-05-03,none,none,a30,a45,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,326.082083333333,43.1904166666667,282.891666666667,350.43875,9.24125,3.52,341.1975, 0.007261,-0.0137584,-0.036349,-0.0056928,-0.02126341,sell
2013-05-04,a120,none,a30,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,339.519166666667,44.16,295.359166666667,351.491666666667,9.50333333333333,3.75041666666667,341.988333333333,-0.036612,-0.0275152,-0.041557, 0.0013744,-0.03641523,sell
2013-05-05,a120,none,a30,none,none,none,a180,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,a45,352.675,45.1295833333333,307.545416666667,352.571666666667,9.765,3.98166666666667,342.806666666667,-0.038673,-0.0299031,-0.023993,-0.0143956,-0.01936719,sell
2013-05-06,a120,none,a30,none,none,a120,none,a30,none,none,none,a90,a150,a0,none,none,none,none,none,none,none,none,a135,none,a45,35.5716666666667,46.0983333333333,319.473333333333,353.676666666667,10.0279166666667,4.21375,343.64875, 0.060122, 0.1035422, 0.005452, 0.0768931, 0.08374559,buy
2013-05-07,a120,none,none,none,a0,a120,none,a30,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,18.2354166666667,47.06625,331.169166666667,354.805833333333,10.2908333333333,4.44583333333333,344.515, 0.056862, 0.0935729, 0.019594, 0.0046489, 0.04294363,buy
2013-05-08,none,none,none,none,a0,none,none,none,none,none,none,none,a180,none,none,a30,none,none,none,none,none,none,none,none,none,30.68625,48.0333333333333,342.652916666667,355.957083333333,10.5541666666667,4.67666666666667,345.402916666667, 0.110470, 0.0403576, 0.098225, 0.0228748, 0.09410972,buy
2013-05-09,none,none,none,none,none,none,none,none,none,none,a0,a120,a180,none,none,a30,none,none,none,none,none,none,none,none,none,42.9545833333333,49,353.954583333333,357.128333333333,10.8175,4.90916666666667,346.310833333333, 0.138205, 0.0155178, 0.101895, 0.0057972, 0.10943060,buy
2013-05-10,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,55.0641666666667,49.9695833333333,20.0945833333333,358.315416666667,11.0779166666667,5.14541666666667,347.2375, 0.142487, 0.1395807, 0.099688, 0.0396022, 0.13587895,buy
2013-05-11,none,none,none,a30,none,none,none,none,none,none,none,a150,a150,a60,a0,a30,none,none,none,none,none,none,none,none,none,67.045,50.9345833333333,16.1104166666667,329.514166666667,11.3429166666667,5.37666666666667,348.17125, 0.081605, 0.0810955, 0.013997, 0.0145129, 0.07686001,buy
2013-05-12,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,78.9329166666667,51.9,27.0329166666667,0.725,11.6075,5.61041666666667,349.1175, 0.034908, 0.0112961, 0.015057,-0.0143562,-0.00576586,sell
2013-05-13,none,none,none,none,none,a135,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,90.7654166666667,52.8679166666667,37.8975,1.93833333333333,11.8683333333333,5.8475,350.07, 0.049713,-0.0022980, 0.013106,-0.0204787, 0.01877267,buy
2013-05-14,none,none,none,none,none,a135,none,a45,none,none,a60,a180,a120,a90,none,none,none,none,none,none,none,none,none,a150,none,102.591666666667,53.83,48.7616666666667,3.15875,12.135,6.07916666666667,351.02375, 0.019215, 0.0330766, 0.048450,-0.0589550, 0.02154537,buy
2013-05-15,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,a150,none,114.466666666667,54.7983333333333,59.6683333333334,4.37,12.3958333333333,6.31833333333333,351.974166666667, 0.028781, 0.0179278, 0.020807,-0.0608356, 0.02768252,buy
2013-05-16,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a120,a60,none,none,a135,none,a45,none,none,none,a150,none,126.452916666667,55.76,70.6929166666667,5.575,12.6620833333333,6.55208333333333,352.912916666667, 0.031711, 0.0204619,-0.019652,-0.0205658, 0.02663896,buy
2013-05-17,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a135,none,a45,none,none,none,none,a60,138.617916666667,56.7233333333333,81.8945833333333,6.77083333333333,12.92625,6.78833333333333,353.844583333333, 0.205489, 0.2525811, 0.219823, 0.1820384, 0.05523972,buy
2013-05-18,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,a150,none,a60,151.034583333333,57.69,93.3445833333333,7.945,13.1870833333333,7.02625,354.757916666667, 0.207254, 0.1344080, 0.075213, 0.1403999, 0.01851477,buy
2013-05-19,none,none,none,none,none,none,a150,none,none,none,none,a120,a60,a150,a90,none,none,none,none,none,none,none,a150,none,a60,163.77,58.65,105.12,9.1025,13.4545833333333,7.26416666666667,355.647916666667, 0.205419, 0.0775270, 0.066436, 0.1275874, 0.07060160,buy
2013-05-20,none,none,none,none,none,a150,none,a60,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,176.8875,59.61,117.2775,10.23375,13.72125,7.495,356.5125,-0.067400,-0.0601235,-0.073267,-0.0572384,-0.06363222,sell
2013-05-21,none,none,none,none,none,a150,none,a60,none,none,none,a90,none,a180,a120,none,none,none,none,none,none,none,none,none,none,190.42875,60.5733333333333,129.855416666667,11.3308333333333,13.9841666666667,7.73833333333333,357.346666666667,-0.064079,-0.0820865,-0.067582,-0.0620521,-0.05903857,sell
2013-05-22,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,204.4125,61.54,142.8725,12.3925,14.24375,7.98375,358.14875, 0.003945,-0.0296409, 0.005537,-0.0041117, 0.04234201,sell
2013-05-23,none,none,none,none,none,none,none,none,a0,none,none,a60,a0,a150,none,none,none,none,none,none,none,none,none,none,none,218.816666666667,62.5,156.316666666667,13.4229166666667,14.5091666666667,8.215,358.91375, 0.011636, 0.0164082, 0.019301, 0.0158089, 0.03038442,buy
2013-05-24,a135,none,none,none,none,none,none,none,a0,a150,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,233.579583333333,63.46,170.119583333333,14.4158333333333,14.775,8.455,359.640833333333, 0.137526, 0.0387838, 0.128245, 0.1276934, 0.11928456,buy
2013-05-25,a135,none,a45,none,none,none,a135,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,248.590833333333,64.42,184.170833333333,15.3641666666667,15.0395833333333,8.695,0.324583333333333, 0.039611, 0.0311563, 0.045911, 0.0230008, 0.05915329,buy
2013-05-26,a135,none,a45,a0,none,none,a135,none,a0,a180,a150,none,none,none,a180,none,none,none,a150,none,none,none,none,a135,none,263.71375,65.38,198.33375,16.2704166666667,15.305,8.935,0.965416666666667, 0.038592, 0.0049865, 0.033159, 0.0212784, 0.08960017,buy
2013-05-27,a135,none,a45,a0,none,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,a150,none,a0,none,none,a135,none,278.794583333333,66.34,212.454583333333,17.1329166666667,15.56875,9.17875,1.56416666666667, 0.005332,-0.0047591,-0.001784, 0.0033055, 0.06185932,sell
2013-05-28,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a150,none,none,none,a150,none,a0,none,none,none,none,293.6825,67.3,226.3825,17.94875,15.8341666666667,9.425,2.11458333333333, 0.112188, 0.0607563, 0.065227, 0.0652265, 0.04870491,buy
2013-05-29,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a0,none,none,none,none,308.265,68.26,240.005,18.7179166666667,16.0970833333333,9.665,2.62083333333333, 0.021751, 0.0244149, 0.005378, 0.0261536, 0.02111502,buy
2013-05-30,none,none,none,none,a30,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,322.464583333333,69.2195833333333,253.245,19.44,16.3616666666667,9.90875,3.07833333333333, 0.005036, 0.0050485,-0.003925, 0.0069342,-0.00224558,sell
2013-05-31,none,none,none,none,a30,none,none,none,none,none,a90,a60,a120,none,none,none,none,a150,none,none,none,none,none,none,none,336.249166666667,70.17,266.079166666667,20.1229166666667,16.6345833333333,10.145,3.48833333333333,-0.018186,-0.0184513,-0.024543, 0.0039550,-0.02323758,sell
2013-06-01,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,349.63,71.13,278.5,20.7475,16.8975,10.3908333333333,3.85,-0.003276, 0.0060671,-0.016590, 0.0020551,-0.02080771,sell
2013-06-02,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a90,none,none,a150,none,a60,none,none,none,none,none,107.6375,72.09,290.5475,21.3220833333333,17.1608333333333,10.63625,4.16125,-0.050201,-0.0435182,-0.063701,-0.0324114,-0.05277784,sell
2013-06-03,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a0,none,none,none,none,none,a60,none,none,none,none,none,15.3233333333333,73.05,302.273333333333,21.84625,17.4233333333333,10.885,4.42291666666667, 0.058214, 0.0470024, 0.044876, 0.0338330, 0.00876873,buy
2013-06-04,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,27.745,74.01,313.735,22.3216666666667,17.6854166666667,11.13375,4.63625, 0.075501, 0.1389985, 0.070446, 0.0955103, 0.08254823,buy
2013-06-05,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a30,none,none,none,39.955,74.9629166666667,324.992083333333,22.7533333333333,17.9541666666667,11.3754166666667,4.79916666666667, 0.087241,-0.0096217,-0.002179,-0.0463552, 0.01967496,sell
2013-06-06,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,52.0083333333333,75.92,336.088333333333,23.1275,18.21875,11.6225,4.90875,-0.019082,-0.0008913,-0.027343,-0.0002009,-0.01453697,sell
