Date,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-05,none,a60,a135,none,none,a60,none,none,a180,none,none,none,none,-0.00115268,-0.0010642,-0.00026626,-0.00119896,-0.0010642,sell
2010-07-06,none,a60,a135,none,none,a60,none,none,a180,a30,none,none,none,-0.00050497,-0.0000995,-0.00013825,-0.00044994,-0.0001009,sell
2010-07-07,none,a60,a135,none,none,a60,none,none,a180,a30,none,none,none,-0.00050497,-0.0000995,-0.00013825,-0.00044994,-0.0001009,sell
2010-07-08,none,a60,a135,none,none,a60,none,none,a180,a30,none,a150,none, 0.00023215, 0.0002322, 0.00002468, 0.00010144,-0.0003546,buy
2010-07-09,none,a60,none,none,none,a60,none,none,a180,a30,none,a150,none,-0.00097491,-0.0009749,-0.00223147,-0.00153777,-0.0022315,sell
2010-07-10,none,a60,none,none,none,a60,a150,none,a180,a30,none,a150,none,-0.00284084,-0.0027526,-0.00360070,-0.00087601,-0.0036007,sell
2010-07-11,none,a60,none,none,none,a60,a150,none,a180,a30,a45,a150,none,-0.00275260,-0.0027722,-0.00360070,-0.00056050,-0.0036007,sell
2010-07-12,none,a60,none,none,none,a60,a150,none,a180,a30,a45,a150,none,-0.00275260,-0.0027722,-0.00360070,-0.00056050,-0.0036007,sell
2010-07-13,none,a60,none,none,none,a60,a150,none,none,none,a45,a150,none, 0.00431811, 0.0071166, 0.00720146, 0.00571657, 0.0069595,buy
2010-07-14,none,a60,none,none,none,none,a150,none,none,none,a45,none,none, 0.00376880, 0.0064539, 0.00695333, 0.00587188, 0.0058699,buy
2010-07-15,none,a60,none,none,none,none,a150,none,none,none,a45,none,none, 0.00376880, 0.0064539, 0.00695333, 0.00587188, 0.0058699,buy
2010-07-16,none,a60,none,none,none,none,a150,none,none,none,a45,none,none, 0.00376880, 0.0064539, 0.00695333, 0.00587188, 0.0058699,buy
2010-07-17,none,a60,a150,none,none,none,none,none,none,none,a45,none,none,-0.00517799,-0.0035868,-0.00559820,-0.00191081,-0.0061549,sell
2010-07-18,none,a60,a150,none,none,none,none,none,none,none,a45,none,none,-0.00517799,-0.0035868,-0.00559820,-0.00191081,-0.0061549,sell
2010-07-19,none,a60,a150,a60,none,none,none,none,none,none,a45,none,none,-0.00441416,-0.0037607,-0.00218463,-0.00451440,-0.0044195,sell
2010-07-20,none,none,a150,a60,a120,none,none,none,none,none,a45,none,none,-0.00025975,-0.0013038,-0.00212818,-0.00027824, 0.0002487,sell
2010-07-21,none,none,a150,a60,a120,none,none,none,none,none,a45,none,none,-0.00025975,-0.0013038,-0.00212818,-0.00027824, 0.0002487,sell
2010-07-22,none,none,a150,a60,a120,none,none,none,none,none,a45,none,none,-0.00025975,-0.0013038,-0.00212818,-0.00027824, 0.0002487,sell
2010-07-23,a120,none,a150,a60,a120,none,none,none,none,none,a45,none,none, 0.00357216,-0.0013038,-0.00058840, 0.00595414, 0.0042823,buy
2010-07-24,a120,none,none,a60,a120,none,none,none,none,none,a45,none,none, 0.00570592, 0.0031222, 0.00513983, 0.00557152, 0.0055587,buy
2010-07-25,a120,none,none,a60,a120,none,none,none,none,none,a45,none,none, 0.00570592, 0.0031222, 0.00513983, 0.00557152, 0.0055587,buy
2010-07-26,a120,none,none,a60,a120,none,none,none,none,none,a45,none,none, 0.00570592, 0.0031222, 0.00513983, 0.00557152, 0.0055587,buy
2010-07-27,a120,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00341920, 0.0031858, 0.00331692, 0.00336260, 0.0032875,buy
2010-07-28,a120,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00341920, 0.0031858, 0.00331692, 0.00336260, 0.0032875,buy
2010-07-29,a120,none,none,none,none,none,none,none,none,none,a45,none,a0, 0.00283574, 0.0028315, 0.00292669, 0.00281985, 0.0030131,buy
2010-07-30,none,none,none,none,none,a45,none,none,none,none,a45,none,a0, 0.00071745, 0.0007175, 0.00075817, 0.00071745, 0.0007741,buy
2010-07-31,none,none,none,none,none,a45,none,none,none,none,a45,none,a0, 0.00071745, 0.0007175, 0.00075817, 0.00071745, 0.0007741,buy
2010-08-01,none,none,none,none,none,a45,none,none,none,none,a45,none,a0, 0.00071745, 0.0007175, 0.00075817, 0.00071745, 0.0007741,buy
2010-08-02,none,none,none,none,none,a45,none,none,a150,none,a45,none,a0, 0.00685306, 0.0057422, 0.00579592, 0.00610596, 0.0061597,buy
2010-08-03,none,none,none,none,none,a45,none,none,a150,none,a45,a180,a0, 0.00524790, 0.0058048, 0.00580478, 0.00625301, 0.0059544,buy
2010-08-04,none,none,none,none,a135,a45,none,none,a150,a0,a45,a180,a0, 0.00108460, 0.0010423, 0.00175333, 0.00504980, 0.0016258,buy
2010-08-05,none,none,none,a45,a135,a45,none,none,a150,a0,a45,a180,a0,-0.00037282, 0.0006585, 0.00065854, 0.00409527, 0.0004122,buy
2010-08-06,none,none,none,a45,a135,a45,a180,none,a150,a0,a45,a180,a0, 0.00027101, 0.0004901, 0.00022152, 0.00119991,-0.0000146,buy
2010-08-07,a135,none,none,a45,a135,a45,a180,none,a150,a0,a45,a180,a0, 0.00042052, 0.0008114,-0.00088921, 0.00025562, 0.0004205,buy
2010-08-08,a135,none,none,a45,a135,a45,a180,none,none,a0,a45,a180,a0,-0.00391320, 0.0006448,-0.00026033,-0.00024441,-0.0002444,sell
2010-08-09,a135,none,none,a45,a135,a45,a180,a0,none,a0,a45,a180,a0,-0.00391320,-0.0001748,-0.00107997,-0.00085719,-0.0008572,sell
2010-08-10,a135,none,none,a45,a135,a45,a180,a0,none,a0,a45,a180,a0,-0.00391320,-0.0001748,-0.00107997,-0.00085719,-0.0008572,sell
2010-08-11,a135,none,none,a45,none,a45,a180,a0,none,a0,a45,a180,a0,-0.00378257,-0.0023730,-0.00121843,-0.00260244,-0.0026024,sell
2010-08-12,a135,none,none,a45,none,a45,a180,a0,none,a0,a45,none,a0,-0.00699343,-0.0062003,-0.00654468,-0.00699343,-0.0069934,sell
2010-08-13,a135,none,none,none,none,none,a180,a0,none,a0,a45,none,none,-0.00040465,-0.0000526,-0.00005246,-0.00042899, 0.0010247,buy
2010-08-14,none,a45,none,none,none,none,none,a0,none,none,a45,none,none,-0.00150762,-0.0002171, 0.00138097,-0.00068857,-0.0018338,sell
2010-08-15,none,a45,none,none,none,none,none,a0,none,none,a45,none,none,-0.00150762,-0.0002171, 0.00138097,-0.00068857,-0.0018338,sell
2010-08-16,none,a45,a180,none,none,none,none,a0,a135,none,a45,none,none, 0.00003714,-0.0005428, 0.00003434,-0.00091839,-0.0014863,sell
2010-08-17,none,a45,a180,none,none,none,none,a0,a135,none,a45,none,none, 0.00003714,-0.0005428, 0.00003434,-0.00091839,-0.0014863,sell
2010-08-18,none,a45,a180,none,none,none,none,a0,a135,none,a45,none,none, 0.00003714,-0.0005428, 0.00003434,-0.00091839,-0.0014863,sell
2010-08-19,none,a45,a180,none,a150,none,none,a0,a135,none,a45,none,none,-0.00017315,-0.0005483, 0.00034707,-0.00054419,-0.0002378,sell
2010-08-20,none,a45,a180,none,a150,none,none,a0,a135,none,a45,none,none,-0.00017315,-0.0005483, 0.00034707,-0.00054419,-0.0002378,sell
2010-08-21,none,a45,a180,none,a150,none,none,a0,a135,none,a45,none,none,-0.00017315,-0.0005483, 0.00034707,-0.00054419,-0.0002378,sell
2010-08-22,a150,a45,a180,none,a150,none,none,a0,a135,none,a45,none,none,-0.00153242,-0.0010640,-0.00119994,-0.00153242,-0.0012257,sell
2010-08-23,a150,a45,a180,a30,a150,none,none,a0,none,none,a45,none,none,-0.00148104,-0.0029971,-0.00288328,-0.00148104,-0.0015821,sell
2010-08-24,a150,a45,a180,a30,a150,none,none,a0,none,none,a45,none,none,-0.00148104,-0.0029971,-0.00288328,-0.00148104,-0.0015821,sell
2010-08-25,a150,a45,none,a30,a150,none,none,a0,none,none,a45,none,none,-0.00073170,-0.0010451,-0.00078791,-0.00073170, 0.0008110,sell
2010-08-26,a150,a45,none,a30,none,none,none,a0,none,none,a45,none,none, 0.00094585, 0.0027864, 0.00266263, 0.00091114, 0.0034427,buy
2010-08-27,a150,a45,none,a30,none,none,none,a0,none,none,a45,none,none, 0.00094585, 0.0027864, 0.00266263, 0.00091114, 0.0034427,buy
2010-08-28,none,a45,none,a30,none,none,none,a0,none,none,a45,none,none, 0.00206026, 0.0024526, 0.00296557, 0.00217503, 0.0021709,buy
2010-08-29,none,a45,none,a30,none,none,none,a0,none,none,a45,none,none, 0.00206026, 0.0024526, 0.00296557, 0.00217503, 0.0021709,buy
2010-08-30,none,a45,none,a30,none,none,none,a0,none,none,a45,none,none, 0.00206026, 0.0024526, 0.00296557, 0.00217503, 0.0021709,buy
2010-08-31,none,a45,none,none,none,a30,none,a0,none,none,a45,none,none,-0.00217612,-0.0005469,-0.00054691,-0.00022835,-0.0023292,sell
2010-09-01,none,a45,none,none,none,a30,none,a0,a120,none,a45,none,none, 0.00050815,-0.0016515,-0.00033450, 0.00003216,-0.0016515,sell
2010-09-02,none,a45,none,none,none,a30,none,a0,a120,none,a45,none,none, 0.00050815,-0.0016515,-0.00033450, 0.00003216,-0.0016515,sell
2010-09-03,none,none,none,none,none,a30,none,a0,a120,none,a45,none,none, 0.00044932,-0.0010171, 0.00035252,-0.00101712,-0.0010717,sell
2010-09-04,none,none,none,none,none,a30,none,a0,a120,none,a45,a150,none, 0.00154229, 0.0032683, 0.00396302, 0.00131122, 0.0013112,buy
2010-09-05,none,none,none,none,none,a30,a150,a0,a120,none,a45,a150,none, 0.00024953, 0.0024152, 0.00201914,-0.00116452,-0.0011645,buy
2010-09-06,none,none,none,none,none,a30,a150,a0,a120,none,a45,a150,none, 0.00024953, 0.0024152, 0.00201914,-0.00116452,-0.0011645,buy
2010-09-07,none,none,none,none,none,a30,a150,a0,a120,none,a45,a150,none, 0.00024953, 0.0024152, 0.00201914,-0.00116452,-0.0011645,buy
2010-09-08,none,none,none,none,none,a30,a150,none,a120,none,a45,a150,none, 0.00004136, 0.0025522, 0.00143287, 0.00079758, 0.0002436,buy
2010-09-09,none,none,none,none,none,a30,a150,none,none,none,a45,a150,none,-0.00004559, 0.0020159, 0.00029390, 0.00173470, 0.0021757,buy
2010-09-10,none,none,none,none,none,a30,a150,none,none,none,a45,a150,none,-0.00004559, 0.0020159, 0.00029390, 0.00173470, 0.0021757,buy
2010-09-11,none,none,none,none,none,a30,a150,none,none,a30,a45,a150,none, 0.00147260, 0.0022106, 0.00181209, 0.00181308, 0.0021757,buy
2010-09-12,none,none,none,none,none,a30,a150,none,none,a30,a45,none,none,-0.00009325, 0.0023668, 0.00008967, 0.00348778, 0.0020927,buy
2010-09-13,none,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.00065272,-0.0001836, 0.00074172, 0.00068002, 0.0006189,buy
2010-09-14,none,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.00065272,-0.0001836, 0.00074172, 0.00068002, 0.0006189,buy
2010-09-15,none,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.00065272,-0.0001836, 0.00074172, 0.00068002, 0.0006189,buy
2010-09-16,none,none,a150,none,none,none,none,none,none,a30,a45,none,none, 0.00083135, 0.0014908, 0.00060649, 0.00233448, 0.0009190,buy
2010-09-17,a180,none,a150,none,a180,none,none,none,none,a30,none,none,none, 0.00028108, 0.0030259,-0.00098350, 0.00129198, 0.0012920,buy
2010-09-18,a180,none,a150,none,a180,none,none,none,none,a30,none,none,none, 0.00028108, 0.0030259,-0.00098350, 0.00129198, 0.0012920,buy
2010-09-19,a180,none,a150,none,a180,none,none,none,none,a30,none,none,none, 0.00028108, 0.0030259,-0.00098350, 0.00129198, 0.0012920,buy
2010-09-20,a180,none,a150,none,a180,none,none,none,none,a30,none,none,none, 0.00028108, 0.0030259,-0.00098350, 0.00129198, 0.0012920,buy
2010-09-21,a180,none,a150,none,a180,none,none,a0,none,a30,none,none,none,-0.00251698, 0.0040564,-0.00207604, 0.00192594, 0.0019259,buy
2010-09-22,a180,none,a150,none,a180,none,none,a0,none,a30,none,none,none,-0.00251698, 0.0040564,-0.00207604, 0.00192594, 0.0019259,buy
2010-09-23,a180,none,none,none,a180,none,none,a0,none,a30,none,none,none,-0.00032947, 0.0026942, 0.00033485, 0.00204306, 0.0020431,buy
2010-09-24,a180,none,none,none,a180,none,a135,a0,none,a30,none,none,none,-0.00032010, 0.0031190, 0.00013532, 0.00169706, 0.0016346,buy
2010-09-25,a180,none,none,none,a180,none,a135,a0,none,none,none,a135,none, 0.00108079, 0.0023850, 0.00211132, 0.00296251, 0.0018326,buy
2010-09-26,none,none,none,a0,none,none,a135,a0,none,none,none,a135,none, 0.00326182,-0.0000911, 0.00348160,-0.00005146,-0.0008955,buy
2010-09-27,none,none,none,a0,none,none,a135,a0,none,none,none,a135,none, 0.00326182,-0.0000911, 0.00348160,-0.00005146,-0.0008955,buy
2010-09-28,none,none,none,a0,none,none,a135,a0,none,none,none,a135,none, 0.00326182,-0.0000911, 0.00348160,-0.00005146,-0.0008955,buy
2010-09-29,none,none,none,a0,none,none,a135,a0,none,none,none,a135,none, 0.00326182,-0.0000911, 0.00348160,-0.00005146,-0.0008955,buy
2010-09-30,none,none,none,a0,none,none,a135,a0,none,none,none,a135,none, 0.00326182,-0.0000911, 0.00348160,-0.00005146,-0.0008955,buy
2010-10-01,none,a30,a135,a0,none,none,a135,a0,none,none,none,a135,none,-0.00019131,-0.0003059,-0.00083639,-0.00098511,-0.0003059,sell
2010-10-02,none,a30,a135,a0,none,none,a135,a0,none,none,none,a135,none,-0.00019131,-0.0003059,-0.00083639,-0.00098511,-0.0003059,sell
2010-10-03,none,a30,a135,a0,none,none,a135,a0,none,none,a30,a135,none, 0.00274016, 0.0029233, 0.00138506, 0.00117004, 0.0029233,buy
2010-10-04,none,a30,a135,a0,none,none,a135,a0,none,none,a30,a135,none, 0.00274016, 0.0029233, 0.00138506, 0.00117004, 0.0029233,buy
2010-10-05,none,a30,a135,a0,none,none,a135,a0,none,none,a30,a135,none, 0.00274016, 0.0029233, 0.00138506, 0.00117004, 0.0029233,buy
2010-10-06,none,a30,a135,none,none,none,a135,a0,none,none,a30,a135,none, 0.00139241, 0.0024416, 0.00176717, 0.00117004, 0.0024416,buy
2010-10-07,none,a30,a135,none,none,none,a135,a0,none,none,a30,a135,none, 0.00139241, 0.0024416, 0.00176717, 0.00117004, 0.0024416,buy
2010-10-08,none,a30,none,none,none,none,a135,a0,none,none,a30,a135,none,-0.00040284,-0.0018041,-0.00034274,-0.00098968,-0.0004028,sell
2010-10-09,none,a30,none,none,none,none,a135,a0,none,none,a30,a135,none,-0.00040284,-0.0018041,-0.00034274,-0.00098968,-0.0004028,sell
2010-10-10,none,a30,none,none,none,none,a135,a0,none,none,none,a135,none, 0.00037966,-0.0025637, 0.00037966,-0.00146436, 0.0001916,sell
2010-10-11,none,a30,none,none,none,none,a135,none,none,none,none,a135,none, 0.00011635,-0.0029238, 0.00021465, 0.00011635, 0.0001163,sell
2010-10-12,none,a30,none,none,none,none,a135,none,none,none,none,a135,none, 0.00011635,-0.0029238, 0.00021465, 0.00011635, 0.0001163,sell
2010-10-13,none,a30,none,none,none,none,a135,none,none,none,none,a135,none, 0.00011635,-0.0029238, 0.00021465, 0.00011635, 0.0001163,sell
2010-10-14,none,a30,none,none,none,none,a135,none,none,a30,none,a135,none, 0.00407528, 0.0028157, 0.00346729, 0.00346729, 0.0034673,buy
2010-10-15,a150,a30,none,none,none,none,a135,none,none,a30,none,a135,none, 0.00381085, 0.0035294, 0.00381085, 0.00381085, 0.0038109,buy
2010-10-16,a150,a30,a120,none,none,none,a135,none,none,a30,none,a135,none, 0.00121091, 0.0004461, 0.00005002, 0.00005002, 0.0010606,buy
2010-10-17,a150,a30,a120,none,none,none,a135,none,none,a30,none,a135,none, 0.00121091, 0.0004461, 0.00005002, 0.00005002, 0.0010606,buy
2010-10-18,a150,a30,a120,none,a150,none,a135,none,none,a30,none,a135,none,-0.00344438,-0.0054500,-0.00505402,-0.00350047,-0.0038335,sell
2010-10-19,a150,a30,a120,none,a150,none,a135,none,none,a30,none,a135,none,-0.00344438,-0.0054500,-0.00505402,-0.00350047,-0.0038335,sell
2010-10-20,a150,a30,a120,none,a150,none,a135,none,none,a30,none,a135,a0, 0.00042965,-0.0059404,-0.00401722,-0.00365587, 0.0002794,sell
2010-10-21,a150,a30,a120,none,a150,none,a135,none,none,a30,none,a135,a0, 0.00042965,-0.0059404,-0.00401722,-0.00365587, 0.0002794,sell
2010-10-22,none,a30,a120,none,a150,none,a135,none,none,a30,none,a135,a0,-0.00320182,-0.0056533,-0.00530405,-0.00369732,-0.0033002,sell
2010-10-23,none,none,none,none,a150,none,a135,none,none,a30,none,none,a0, 0.00123420, 0.0013285, 0.00112778, 0.00112778, 0.0012342,buy
2010-10-24,none,none,none,none,none,none,a135,none,none,a30,none,none,a0, 0.00123420, 0.0001989, 0.00098978, 0.00157348, 0.0012342,buy
2010-10-25,none,none,none,none,none,none,a135,none,none,a30,none,none,a0, 0.00123420, 0.0001989, 0.00098978, 0.00157348, 0.0012342,buy
2010-10-26,none,none,none,none,none,none,a135,none,none,none,a0,none,a0, 0.00272048,-0.0004174, 0.00244611, 0.00251014, 0.0027205,buy
2010-10-27,none,none,none,none,none,none,a135,none,none,none,a0,none,a0, 0.00272048,-0.0004174, 0.00244611, 0.00251014, 0.0027205,buy
2010-10-28,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.00027182, 0.0006816, 0.00015436, 0.00217819, 0.0013056,buy
2010-10-29,a135,none,none,none,none,none,none,none,none,none,a0,none,none,-0.00043799,-0.0004380, 0.00060525,-0.00190565, 0.0007718,sell
2010-10-30,a135,none,none,none,none,none,none,a30,none,none,a0,none,none, 0.00155665, 0.0015569, 0.00279894,-0.00015989, 0.0013188,buy
2010-10-31,a135,none,none,none,none,none,none,a30,none,none,a0,none,none, 0.00155665, 0.0015569, 0.00279894,-0.00015989, 0.0013188,buy
2010-11-01,a135,none,none,a30,a135,a0,none,a30,none,none,none,none,none, 0.00371104, 0.0013294, 0.00157732, 0.00300485, 0.0019564,buy
2010-11-02,a135,none,none,a30,a135,a0,none,a30,none,none,none,none,none, 0.00371104, 0.0013294, 0.00157732, 0.00300485, 0.0019564,buy
2010-11-03,a135,none,none,a30,a135,a0,none,a30,none,none,none,none,none, 0.00371104, 0.0013294, 0.00157732, 0.00300485, 0.0019564,buy
2010-11-04,a135,none,none,a30,a135,a0,none,a30,none,none,none,none,none, 0.00371104, 0.0013294, 0.00157732, 0.00300485, 0.0019564,buy
2010-11-05,none,none,none,a30,a135,a0,none,none,none,none,none,none,none, 0.00288384, 0.0029164, 0.00339460, 0.00321187,-0.0034342,buy
2010-11-06,none,none,none,a30,a135,a0,none,none,none,none,none,none,none, 0.00288384, 0.0029164, 0.00339460, 0.00321187,-0.0034342,buy
2010-11-07,none,none,none,a30,a135,a0,none,none,none,none,none,none,none, 0.00288384, 0.0029164, 0.00339460, 0.00321187,-0.0034342,buy
2010-11-08,none,none,none,none,none,a0,none,none,none,none,none,a150,none,-0.00247673,-0.0029479,-0.00262773,-0.00443055,-0.0037904,sell
2010-11-09,none,none,none,none,none,a0,none,none,none,none,none,a150,none,-0.00247673,-0.0029479,-0.00262773,-0.00443055,-0.0037904,sell
2010-11-10,none,none,none,none,none,a0,none,none,none,none,none,a150,none,-0.00247673,-0.0029479,-0.00262773,-0.00443055,-0.0037904,sell
2010-11-11,none,none,none,none,none,a0,none,none,a120,none,none,a150,none, 0.00211969, 0.0024814, 0.00225361, 0.00248144, 0.0021781,buy
2010-11-12,none,none,none,none,none,a0,none,a45,a120,none,none,a150,none,-0.00063431,-0.0002038,-0.00025556,-0.00032558,-0.0005072,sell
2010-11-13,a120,none,none,none,none,a0,none,a45,a120,none,none,a150,none, 0.00062299, 0.0006618, 0.00066181, 0.00095251, 0.0006230,buy
2010-11-14,a120,none,none,none,none,a0,none,a45,a120,none,none,a150,none, 0.00062299, 0.0006618, 0.00066181, 0.00095251, 0.0006230,buy
2010-11-15,a120,none,a90,none,none,a0,none,a45,a120,none,none,a150,none,-0.00067973,-0.0006797,-0.00156838,-0.00062985,-0.0006797,sell
2010-11-16,a120,none,a90,none,a120,a0,none,a45,a120,none,none,a150,none,-0.00246584,-0.0023259,-0.00365122,-0.00079769,-0.0024658,sell
2010-11-17,a120,none,a90,a45,a120,a0,none,a45,a120,none,a30,a150,none, 0.00101033, 0.0010103,-0.00078183,-0.00339622, 0.0010103,buy
2010-11-18,a120,none,a90,a45,a120,a0,none,a45,a120,none,a30,a150,none, 0.00101033, 0.0010103,-0.00078183,-0.00339622, 0.0010103,buy
2010-11-19,none,none,a90,a45,a120,none,none,none,a120,none,a30,a150,none, 0.00272864, 0.0020490, 0.00167304,-0.00291095, 0.0027286,buy
2010-11-20,none,none,a90,a45,a120,none,none,none,a120,none,a30,a150,none, 0.00272864, 0.0020490, 0.00167304,-0.00291095, 0.0027286,buy
2010-11-21,none,none,a90,a45,a120,none,none,none,a120,none,a30,a150,none, 0.00272864, 0.0020490, 0.00167304,-0.00291095, 0.0027286,buy
2010-11-22,none,none,none,a45,a120,none,none,none,a120,none,a30,a150,none, 0.00049538,-0.0006954,-0.00168759,-0.00294346,-0.0006324,sell
2010-11-23,none,none,none,a45,none,none,none,none,a120,none,a30,a150,none,-0.00170915,-0.0016703,-0.00356949,-0.00373028,-0.0035695,sell
2010-11-24,none,none,none,a45,none,none,none,none,a120,none,none,a150,a30,-0.00257119,-0.0023894,-0.00491368,-0.00518503,-0.0053513,sell
2010-11-25,none,none,none,none,none,none,none,none,a120,none,none,a150,a30,-0.00116736,-0.0011788,-0.00079839,-0.00115133,-0.0032997,sell
2010-11-26,none,none,none,none,none,none,none,none,a120,none,none,a150,a30,-0.00116736,-0.0011788,-0.00079839,-0.00115133,-0.0032997,sell
2010-11-27,none,none,none,none,none,none,none,none,a120,none,none,a150,a30,-0.00116736,-0.0011788,-0.00079839,-0.00115133,-0.0032997,sell
2010-11-28,none,none,none,none,none,none,none,none,none,none,none,a150,a30,-0.00291047,-0.0035487,-0.00266128, 0.00305351,-0.0036686,sell
2010-11-29,none,none,none,none,none,none,none,none,none,none,none,a150,a30,-0.00291047,-0.0035487,-0.00266128, 0.00305351,-0.0036686,sell
2010-11-30,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00155816, 0.0002386, 0.00045018, 0.00152328, 0.0015233,buy
