Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-10,2,3,1,0,0,0,1,3,2,3,1,3,1,2,3,3,2, 0.00115, 0.00574432,-0.000033, 0.000897, 0.001237,sell
2019-01-11,2,3,1,0,0,0,2,2,2,2,3,2,0,3,3,2,1, 0.00167, 0.00584318, 0.001057, 0.001775, 0.001648,sell
2019-01-12,2,3,2,0,0,0,2,1,1,1,2,3,0,2,2,2,1, 0.00167, 0.00663042, 0.001060, 0.001820, 0.001714,buy
2019-01-13,2,1,3,1,0,0,2,1,1,3,2,3,1,2,3,1,2, 0.00038,-0.00015384,-0.000161, 0.000415, 0.000634,sell
2019-01-14,2,3,1,2,0,0,1,2,1,1,2,1,1,2,4,2,1, 0.00012, 0.00453894, 0.000804, 0.000855, 0.000510,sell
2019-01-15,1,2,2,1,2,0,2,3,2,1,3,2,1,4,3,2,1, 0.00089, 0.00025006, 0.000927, 0.001248, 0.000979,sell
2019-01-16,1,1,3,1,1,0,2,4,2,1,3,2,1,3,3,4,0, 0.00141, 0.00455281, 0.002022, 0.002215, 0.001523,buy
2019-01-17,1,1,1,3,0,2,2,5,2,3,3,3,1,4,3,5,1,-0.00065,-0.00599856, 0.000671, 0.000158,-0.000225,buy
2019-01-18,2,1,1,1,2,2,0,3,2,3,3,2,1,4,2,4,1, 0.00089,-0.00312028, 0.000927, 0.001123, 0.000979,sell
2019-01-19,2,1,2,1,2,0,0,2,1,3,3,2,0,4,1,3,1, 0.00089,-0.00006224, 0.000927, 0.001248, 0.000979,sell
2019-01-20,2,1,2,4,2,2,0,2,0,4,4,3,1,4,2,3,2,-0.00194,-0.01251974,-0.000549,-0.001246,-0.001305,sell
2019-01-21,2,2,4,4,1,1,0,3,0,4,4,3,1,5,1,5,2,-0.00194,-0.01196249,-0.000552,-0.001229,-0.001371,sell
2019-01-22,1,1,5,2,3,0,0,5,0,3,4,3,1,4,1,5,2,-0.00039,-0.00712508,-0.000294,-0.000157,-0.000100,sell
2019-01-23,1,2,2,5,2,1,1,5,0,3,4,3,2,4,2,5,2,-0.00271,-0.01038418,-0.000677,-0.001667,-0.001907,buy
2019-01-24,1,0,2,3,2,1,1,4,0,4,4,2,1,3,2,4,2,-0.00116,-0.00778817,-0.000419,-0.000657,-0.000636,sell
2019-01-25,1,1,2,0,2,0,1,4,0,1,3,1,1,2,2,2,1, 0.00167, 0.00321596, 0.001060, 0.001820, 0.001714,buy
2019-01-26,1,2,1,0,1,2,1,3,2,1,3,2,1,2,3,1,2, 0.00115,-0.00135746,-0.000033, 0.000773, 0.001237,buy
2019-01-27,0,0,1,1,0,1,1,4,0,1,2,1,1,1,1,1,2, 0.00038,-0.00167999,-0.000159, 0.000397, 0.000701,buy
2019-01-28,0,0,2,0,1,0,3,2,1,1,1,2,1,1,2,0,3, 0.00064,-0.00107342,-0.001123, 0.000020, 0.000825,sell
2019-01-29,0,1,0,1,2,0,2,2,1,0,0,2,0,1,3,1,2, 0.00038, 0.00281979,-0.000159, 0.000460, 0.000701,buy
2019-01-30,1,1,2,2,0,0,2,2,1,1,1,2,1,3,2,2,1, 0.00012,-0.00019295, 0.000802, 0.000810, 0.000444,sell
2019-01-31,2,0,3,1,0,0,4,2,0,1,1,1,1,3,2,3,2, 0.00038,-0.00348290,-0.000163, 0.000370, 0.000568,sell
2019-02-01,1,1,2,0,0,0,3,2,2,0,1,1,2,3,0,2,2, 0.00115, 0.00094098,-0.000035, 0.000853, 0.001170,buy
2019-02-02,1,2,1,0,0,0,4,1,2,1,2,2,1,3,1,2,1, 0.00167, 0.00489308, 0.001057, 0.001775, 0.001648,buy
2019-02-03,1,0,1,0,0,0,4,3,2,2,3,1,0,3,2,2,2, 0.00115, 0.00023286,-0.000035, 0.000853, 0.001170,sell
2019-02-04,1,0,1,0,0,0,4,3,4,0,4,1,1,3,1,1,2, 0.00115, 0.00246184,-0.000035, 0.000853, 0.001170,buy
2019-02-05,1,0,1,0,0,0,4,2,7,0,3,2,1,2,2,2,3, 0.00064, 0.00548985,-0.001126,-0.000025, 0.000759,sell
2019-02-06,0,0,1,0,0,0,3,3,5,0,2,2,0,1,3,3,1, 0.00167, 0.01046216, 0.001062, 0.001865, 0.001781,buy
2019-02-07,1,0,0,0,0,0,5,2,4,1,2,3,1,2,3,2,0, 0.00218, 0.01076798, 0.002153, 0.002742, 0.002192,buy
2019-02-08,0,1,0,0,0,0,6,0,4,2,3,2,1,1,3,2,1, 0.00167, 0.01040837, 0.001062, 0.001865, 0.001781,buy
2019-02-09,0,2,1,0,0,0,2,1,3,1,3,1,1,1,1,1,2, 0.00115, 0.00690416,-0.000031, 0.000942, 0.001303,sell
2019-02-10,2,1,1,0,0,0,2,2,4,1,2,2,2,2,2,2,1, 0.00167, 0.00913489, 0.001060, 0.001820, 0.001714,buy
2019-02-11,2,1,1,1,0,0,1,1,5,0,2,2,1,2,2,2,1, 0.00089, 0.00918582, 0.000932, 0.001337, 0.001112,sell
2019-02-12,0,0,2,1,1,0,1,1,3,0,2,0,0,1,3,1,2, 0.00038, 0.00296776,-0.000159, 0.000460, 0.000701,buy
2019-02-13,0,0,1,2,0,0,3,1,1,1,0,1,1,1,4,1,1, 0.00012, 0.00271272, 0.000806, 0.000900, 0.000576,buy
2019-02-14,0,2,0,1,2,1,1,3,2,2,1,1,2,2,4,3,1, 0.00089, 0.00316233, 0.000932, 0.001275, 0.001112,buy
2019-02-15,0,3,0,0,1,1,1,1,5,0,1,1,1,2,3,3,1, 0.00167, 0.00878088, 0.001060, 0.001757, 0.001714,sell
2019-02-16,1,2,2,0,1,2,0,2,4,0,1,2,1,3,2,3,2, 0.00115,-0.00108926,-0.000035, 0.000728, 0.001170,buy
2019-02-17,1,2,0,3,1,1,0,1,4,2,2,3,1,3,1,4,1,-0.00065, 0.00281017, 0.000674, 0.000265,-0.000158,sell
2019-02-18,1,4,1,1,4,0,1,2,4,1,3,5,1,3,1,4,2, 0.00038, 0.00562142,-0.000163, 0.000370, 0.000568,sell
2019-02-19,2,3,3,2,2,0,1,2,4,0,3,4,0,2,3,4,3,-0.00091, 0.00202608,-0.001382,-0.000990,-0.000445,sell
2019-02-20,2,3,3,4,0,2,1,2,5,2,4,5,1,3,4,4,3,-0.00245,-0.00658453,-0.001640,-0.002124,-0.001716,buy
2019-02-21,2,4,2,1,2,1,1,2,4,2,3,5,1,1,4,4,3,-0.00014, 0.00417962,-0.001251,-0.000525, 0.000223,sell
2019-02-22,1,3,0,0,3,0,1,2,5,3,3,4,1,1,5,1,3, 0.00064, 0.00745412,-0.001123, 0.000020, 0.000825,sell
2019-02-23,1,1,0,2,1,2,1,3,4,3,4,4,2,1,4,1,2,-0.00039, 0.00062670,-0.000286,-0.000148, 0.000099,sell
2019-02-24,1,1,1,2,0,1,2,3,3,1,4,4,1,2,3,0,1, 0.00012, 0.00165773, 0.000804, 0.000793, 0.000510,sell
2019-02-25,1,2,2,0,1,0,2,2,5,1,3,3,1,2,4,1,2, 0.00115, 0.00602565,-0.000033, 0.000897, 0.001237,buy
2019-02-26,1,3,0,1,2,0,1,4,3,3,1,4,1,2,4,4,2, 0.00038, 0.00582330,-0.000161, 0.000415, 0.000634,sell
2019-02-27,1,2,1,2,0,0,3,4,3,3,1,4,2,2,3,4,3,-0.00091, 0.00071714,-0.001382,-0.000990,-0.000445,sell
2019-02-28,0,1,2,1,0,0,2,3,2,2,0,5,1,1,1,3,2, 0.00038, 0.00385959,-0.000159, 0.000460, 0.000701,sell
2019-03-01,1,2,1,0,0,0,2,4,3,1,1,4,0,2,2,4,1, 0.00167, 0.00878447, 0.001060, 0.001820, 0.001714,buy
2019-03-02,3,3,0,0,0,0,2,5,3,2,1,4,1,3,2,5,2, 0.00115, 0.00688029,-0.000035, 0.000853, 0.001170,buy
2019-03-03,2,1,0,0,0,0,2,6,3,3,1,4,2,4,0,4,2, 0.00115, 0.00250001,-0.000038, 0.000808, 0.001104,buy
2019-03-04,1,1,0,0,0,0,3,5,3,2,2,4,1,3,1,3,1, 0.00167, 0.00626847, 0.001057, 0.001775, 0.001648,sell
2019-03-05,1,0,0,0,0,0,4,5,3,1,2,2,1,2,2,4,1, 0.00167, 0.00783046, 0.001060, 0.001820, 0.001714,buy
2019-03-06,2,0,0,0,0,0,2,7,3,1,2,3,0,3,2,3,2, 0.00115, 0.00311203,-0.000035, 0.000853, 0.001170,buy
2019-03-07,3,0,0,0,0,0,2,5,2,1,2,3,1,2,1,3,1, 0.00167, 0.00804067, 0.001060, 0.001820, 0.001714,buy
2019-03-08,2,1,0,0,0,0,4,4,2,0,2,4,1,2,0,3,1, 0.00167, 0.00840507, 0.001060, 0.001820, 0.001714,buy
2019-03-09,1,0,1,0,0,0,4,4,2,2,3,3,1,2,2,2,1, 0.00167, 0.00533067, 0.001060, 0.001820, 0.001714,buy
2019-03-10,2,1,1,1,0,0,2,5,2,3,4,2,1,2,3,3,2, 0.00038, 0.00302240,-0.000161, 0.000415, 0.000634,buy
2019-03-11,2,1,1,1,1,0,1,4,3,3,5,3,1,2,3,1,2, 0.00038, 0.00349949,-0.000161, 0.000415, 0.000634,buy
2019-03-12,0,1,1,1,1,0,3,1,4,2,3,1,1,1,4,2,2, 0.00038, 0.00561069,-0.000159, 0.000460, 0.000701,sell
2019-03-13,0,0,1,1,0,0,2,2,2,4,2,2,0,2,3,1,2, 0.00038, 0.00016474,-0.000161, 0.000415, 0.000634,sell
2019-03-14,0,1,1,1,1,1,2,2,3,5,3,3,1,3,3,2,2, 0.00038,-0.00234056,-0.000163, 0.000308, 0.000568,sell
2019-03-15,0,2,1,1,1,0,1,1,4,3,2,3,1,3,2,1,2, 0.00038, 0.00202759,-0.000163, 0.000370, 0.000568,buy
2019-03-16,0,0,2,1,2,1,1,0,4,4,3,3,1,3,3,1,1, 0.00089,-0.00022263, 0.000930, 0.001230, 0.001046,sell
2019-03-17,0,1,0,3,1,0,4,0,3,4,3,2,1,3,3,3,1,-0.00065, 0.00167357, 0.000674, 0.000328,-0.000158,sell
2019-03-18,1,1,2,0,3,1,4,0,3,4,4,3,1,3,3,3,2, 0.00115,-0.00091215,-0.000035, 0.000790, 0.001170,buy
2019-03-19,1,2,1,2,0,1,4,0,3,2,3,3,0,3,3,3,1, 0.00012, 0.00112604, 0.000802, 0.000748, 0.000444,buy
2019-03-20,1,1,2,1,2,2,3,1,3,3,4,3,1,2,3,4,2, 0.00038,-0.00180807,-0.000161, 0.000290, 0.000634,sell
2019-03-21,1,1,0,2,2,0,2,1,2,1,1,2,0,2,3,3,1, 0.00012, 0.00467956, 0.000804, 0.000855, 0.000510,buy
2019-03-22,1,0,1,1,3,1,2,1,2,2,2,2,1,3,2,3,1, 0.00089,-0.00019243, 0.000930, 0.001230, 0.001046,sell
2019-03-23,1,2,1,2,0,1,2,2,1,1,3,1,1,2,1,3,2,-0.00039,-0.00101310,-0.000289,-0.000130, 0.000032,buy
2019-03-24,1,2,2,0,0,1,3,2,3,2,4,2,1,2,2,3,2, 0.00115, 0.00250916,-0.000033, 0.000835, 0.001237,buy
2019-03-25,1,3,0,0,1,1,2,2,3,2,3,2,1,2,2,4,1, 0.00167, 0.00779415, 0.001060, 0.001757, 0.001714,buy
2019-03-26,2,1,0,1,0,0,1,2,1,3,2,1,1,2,2,3,0, 0.00141, 0.00840955, 0.002025, 0.002260, 0.001590,buy
2019-03-27,2,1,1,0,1,0,1,1,2,1,2,2,0,1,1,3,1, 0.00167, 0.00981231, 0.001062, 0.001865, 0.001781,buy
2019-03-28,1,2,1,1,0,0,0,2,4,1,1,2,1,2,0,4,2, 0.00038, 0.00664399,-0.000161, 0.000415, 0.000634,sell
2019-03-29,2,2,1,1,0,0,1,4,3,1,2,2,2,3,1,4,1, 0.00089, 0.00634482, 0.000930, 0.001293, 0.001046,sell
2019-03-30,1,1,1,0,0,0,1,5,1,1,2,1,1,2,1,3,1, 0.00167, 0.00565994, 0.001060, 0.001820, 0.001714,buy
2019-03-31,1,2,0,0,0,0,3,3,2,0,3,1,1,2,2,2,0, 0.00218, 0.01039831, 0.002153, 0.002742, 0.002192,buy
2019-04-01,2,1,0,0,0,0,1,3,2,1,2,1,0,1,3,2,1, 0.00167, 0.00957894, 0.001062, 0.001865, 0.001781,buy
2019-04-02,4,0,0,0,0,0,0,5,1,1,0,2,1,2,2,3,1, 0.00167, 0.00733347, 0.001060, 0.001820, 0.001714,buy
2019-04-03,3,0,0,0,0,0,2,4,1,1,1,1,1,3,2,3,0, 0.00218, 0.00706859, 0.002150, 0.002698, 0.002126,buy
2019-04-04,1,1,0,0,0,0,3,3,1,0,1,2,0,2,1,2,1, 0.00167, 0.00596461, 0.001060, 0.001820, 0.001714,buy
2019-04-05,1,1,1,0,0,0,4,4,1,1,2,2,1,3,3,1,1, 0.00167, 0.00204129, 0.001057, 0.001775, 0.001648,sell
2019-04-06,3,1,1,0,0,0,2,6,1,1,1,2,1,4,3,3,1, 0.00167, 0.00180925, 0.001055, 0.001731, 0.001581,sell
2019-04-07,2,1,0,1,0,0,2,5,4,1,2,2,2,5,2,2,1, 0.00089, 0.00173998, 0.000925, 0.001203, 0.000913,sell
2019-04-08,2,0,1,0,1,0,2,3,4,1,2,1,1,4,2,3,1, 0.00167, 0.00403296, 0.001055, 0.001731, 0.001581,sell
2019-04-09,2,0,0,1,0,0,2,3,1,4,1,2,0,3,3,3,1, 0.00089, 0.00221185, 0.000930, 0.001293, 0.001046,buy
2019-04-10,1,2,1,0,1,1,1,3,1,5,3,1,1,4,3,2,2, 0.00115,-0.00433586,-0.000038, 0.000746, 0.001104,buy
2019-04-11,1,3,1,0,0,1,2,2,3,2,3,2,1,3,3,2,1, 0.00167, 0.00383067, 0.001057, 0.001713, 0.001648,sell
2019-04-12,1,0,4,0,1,1,1,3,2,3,4,3,1,2,4,1,1, 0.00167,-0.00002788, 0.001060, 0.001757, 0.001714,sell
2019-04-13,1,0,2,4,1,1,0,3,3,4,5,3,2,2,4,2,1,-0.00142,-0.00160494, 0.000548,-0.000172,-0.000694,sell
2019-04-14,0,1,2,3,3,0,0,1,3,3,5,2,1,1,4,1,2,-0.00116, 0.00128408,-0.000414,-0.000505,-0.000503,buy
2019-04-15,0,1,3,1,3,0,1,1,1,4,5,2,1,0,4,2,1, 0.00089, 0.00595972, 0.000937, 0.001427, 0.001245,buy
2019-04-16,0,2,2,2,0,2,1,1,1,4,4,3,0,1,4,2,1, 0.00012,-0.00092547, 0.000806, 0.000775, 0.000576,sell
2019-04-17,0,2,2,0,1,2,1,1,1,3,3,2,1,0,4,2,1, 0.00167, 0.00361017, 0.001065, 0.001784, 0.001847,buy
2019-04-18,1,1,2,0,1,0,1,1,2,2,3,2,0,1,3,2,0, 0.00218, 0.01031388, 0.002155, 0.002787, 0.002258,buy
2019-04-19,1,1,0,2,2,1,2,3,1,2,4,2,1,2,1,4,1, 0.00012, 0.00198064, 0.000804, 0.000793, 0.000510,buy
2019-04-20,1,1,1,2,2,0,3,3,1,0,3,2,2,2,1,3,1, 0.00012, 0.00341441, 0.000804, 0.000855, 0.000510,buy
2019-04-21,1,2,3,1,1,0,3,2,1,0,2,1,2,3,1,4,1, 0.00089, 0.00198729, 0.000930, 0.001293, 0.001046,buy
2019-04-22,1,4,2,1,1,1,2,3,0,1,1,2,1,3,2,5,2, 0.00038,-0.00205079,-0.000163, 0.000308, 0.000568,sell
2019-04-23,2,5,1,1,0,1,2,2,0,2,3,2,1,2,2,4,2, 0.00038, 0.00209473,-0.000161, 0.000353, 0.000634,buy
2019-04-24,1,3,1,0,1,0,1,2,0,2,2,2,1,1,1,3,1, 0.00167, 0.00843812, 0.001062, 0.001865, 0.001781,buy
2019-04-25,2,4,0,1,1,0,2,2,1,1,4,2,1,2,2,3,0, 0.00141, 0.01079265, 0.002025, 0.002260, 0.001590,buy
2019-04-26,2,2,0,2,0,0,2,4,1,1,4,2,0,2,2,3,1, 0.00012, 0.00530998, 0.000804, 0.000855, 0.000510,sell
2019-04-27,1,2,1,1,0,0,2,3,3,0,3,3,1,3,1,1,1, 0.00089, 0.00461917, 0.000930, 0.001293, 0.001046,sell
2019-04-28,0,2,1,1,0,0,3,2,3,0,3,2,1,2,2,1,1, 0.00089, 0.00595171, 0.000932, 0.001337, 0.001112,sell
2019-04-29,0,3,0,1,0,0,2,2,2,0,2,2,1,1,2,1,1, 0.00089, 0.00862240, 0.000934, 0.001382, 0.001178,buy
2019-04-30,1,1,1,1,0,0,3,1,2,3,3,2,1,2,3,1,1, 0.00089, 0.00441363, 0.000932, 0.001337, 0.001112,sell
2019-05-01,0,1,1,1,0,0,2,0,2,2,4,1,0,1,2,1,0, 0.00141, 0.00912319, 0.002027, 0.002305, 0.001656,buy
2019-05-02,1,1,1,1,0,0,4,0,2,1,3,2,0,3,1,1,1, 0.00089, 0.00264590, 0.000930, 0.001293, 0.001046,buy
2019-05-03,2,0,2,1,0,0,2,1,2,2,3,2,1,3,2,1,0, 0.00141, 0.00438146, 0.002022, 0.002215, 0.001523,buy
2019-05-04,1,1,1,1,0,0,2,2,3,1,2,2,0,4,2,1,1, 0.00089, 0.00121351, 0.000927, 0.001248, 0.000979,buy
2019-05-05,0,0,2,0,1,0,4,0,2,1,2,1,1,3,2,0,1, 0.00167, 0.00096329, 0.001057, 0.001775, 0.001648,sell
2019-05-06,1,0,1,1,0,0,3,2,1,1,1,0,1,3,2,2,1, 0.00089, 0.00077539, 0.000930, 0.001293, 0.001046,sell
2019-05-07,2,1,1,1,1,1,1,3,3,2,2,2,1,4,4,2,1, 0.00089,-0.00077748, 0.000927, 0.001186, 0.000979,sell
2019-05-08,2,2,1,0,1,1,1,1,5,1,2,2,1,4,3,2,1, 0.00167, 0.00369867, 0.001055, 0.001668, 0.001581,sell
2019-05-09,1,1,2,1,1,1,1,1,2,2,3,1,0,4,3,1,1, 0.00089,-0.00334069, 0.000927, 0.001186, 0.000979,sell
2019-05-10,1,2,2,3,2,1,1,2,2,4,5,3,1,3,4,2,2,-0.00116,-0.00515451,-0.000419,-0.000657,-0.000636,buy
2019-05-11,0,4,3,3,3,0,0,2,2,3,5,3,2,3,4,2,1,-0.00065, 0.00033803, 0.000674, 0.000328,-0.000158,sell
2019-05-12,0,3,5,1,3,0,0,1,3,1,4,3,1,2,4,2,1, 0.00089, 0.00386360, 0.000932, 0.001337, 0.001112,sell
2019-05-13,0,1,3,3,1,1,0,1,2,0,2,2,1,2,2,2,1,-0.00065,-0.00163631, 0.000676, 0.000310,-0.000092,sell
2019-05-14,0,0,2,2,3,1,0,2,2,2,2,3,1,3,2,2,1, 0.00012,-0.00297374, 0.000802, 0.000748, 0.000444,sell
2019-05-15,1,2,1,1,5,0,0,2,2,1,1,4,2,3,2,2,1, 0.00089, 0.00356389, 0.000930, 0.001293, 0.001046,buy
2019-05-16,1,0,3,1,4,2,0,2,3,1,3,3,1,4,3,2,1, 0.00089,-0.00578454, 0.000927, 0.001123, 0.000979,buy
2019-05-17,1,1,4,2,2,2,0,2,2,0,3,3,0,4,3,2,1, 0.00012,-0.00791091, 0.000799, 0.000641, 0.000377,buy
2019-05-18,1,1,3,2,2,1,1,1,2,0,3,3,1,2,4,1,0, 0.00064, 0.00201030, 0.001897, 0.001715, 0.000988,buy
2019-05-19,1,2,1,1,4,0,1,2,1,0,2,3,0,2,3,2,1, 0.00089, 0.00444259, 0.000932, 0.001337, 0.001112,sell
2019-05-20,2,1,1,3,1,0,2,1,1,1,2,2,1,2,3,2,1,-0.00065, 0.00210169, 0.000676, 0.000373,-0.000092,sell
2019-05-21,2,1,2,2,1,1,5,1,1,0,2,4,1,1,2,4,2,-0.00039, 0.00052972,-0.000286,-0.000085, 0.000099,sell
2019-05-22,2,2,1,2,0,0,5,0,1,0,2,2,1,1,2,4,1, 0.00012, 0.00724848, 0.000806, 0.000900, 0.000576,sell
2019-05-23,1,3,1,3,1,0,5,1,1,1,2,3,2,2,3,4,1,-0.00065, 0.00364630, 0.000676, 0.000373,-0.000092,sell
2019-05-24,0,0,1,2,1,0,6,2,0,2,2,3,1,2,1,3,2,-0.00039,-0.00203946,-0.000289,-0.000067, 0.000032,sell
2019-05-25,0,1,0,3,0,0,7,0,1,1,1,3,1,1,3,2,2,-0.00116, 0.00086779,-0.000414,-0.000505,-0.000503,buy
2019-05-26,0,1,1,2,0,0,4,1,1,1,0,3,2,0,3,2,1, 0.00012, 0.00644322, 0.000809, 0.000944, 0.000643,sell
2019-05-27,1,0,1,1,0,0,3,2,3,2,1,2,1,2,3,2,2, 0.00038, 0.00232053,-0.000161, 0.000415, 0.000634,buy
2019-05-28,1,2,0,1,0,0,4,3,2,2,2,2,0,3,2,4,2, 0.00038, 0.00208230,-0.000163, 0.000370, 0.000568,buy
2019-05-29,0,1,0,1,1,1,5,2,2,2,3,2,1,2,1,3,3,-0.00014,-0.00239862,-0.001254,-0.000570, 0.000157,sell
2019-05-30,0,0,2,1,2,1,5,1,2,2,3,1,1,3,4,2,2, 0.00038,-0.00529059,-0.000163, 0.000308, 0.000568,buy
2019-05-31,1,1,1,2,2,1,2,3,2,1,3,2,1,3,4,2,1, 0.00012,-0.00140979, 0.000802, 0.000748, 0.000444,buy
2019-06-01,1,0,2,1,3,1,3,3,3,1,3,3,2,3,4,1,2, 0.00038,-0.00376882,-0.000163, 0.000308, 0.000568,sell
2019-06-02,1,0,2,2,3,1,4,2,1,0,3,3,1,1,5,1,2,-0.00039,-0.00281821,-0.000286,-0.000085, 0.000099,sell
2019-06-03,0,1,1,1,3,1,5,2,1,1,2,3,0,3,4,2,2, 0.00038,-0.00495696,-0.000163, 0.000308, 0.000568,buy
2019-06-04,1,2,1,0,2,1,2,2,1,1,2,2,1,3,2,2,1, 0.00167, 0.00103097, 0.001057, 0.001713, 0.001648,sell
2019-06-05,1,2,2,0,1,0,1,2,2,1,1,3,0,4,1,2,1, 0.00167, 0.00194216, 0.001055, 0.001731, 0.001581,buy
2019-06-06,0,1,2,2,1,2,2,2,2,2,3,2,1,4,2,3,1, 0.00012,-0.00665273, 0.000799, 0.000641, 0.000377,buy
2019-06-07,0,2,1,2,1,1,3,2,1,2,3,3,1,4,0,4,0, 0.00064,-0.00018220, 0.001892, 0.001626, 0.000855,sell
2019-06-08,0,1,1,0,2,1,2,4,1,2,2,4,1,2,1,3,1, 0.00167, 0.00248939, 0.001060, 0.001757, 0.001714,buy
2019-06-09,0,2,1,1,1,2,2,3,3,2,2,4,1,2,2,4,2, 0.00038,-0.00072029,-0.000161, 0.000290, 0.000634,sell
2019-06-10,0,1,2,1,1,2,2,2,2,2,2,3,0,2,2,4,2, 0.00038,-0.00333870,-0.000161, 0.000290, 0.000634,sell
2019-06-11,0,1,1,0,2,1,2,2,0,2,1,2,1,1,2,3,1, 0.00167, 0.00338374, 0.001062, 0.001802, 0.001781,buy
2019-06-12,0,2,0,2,2,1,2,2,1,4,2,4,2,2,3,2,1, 0.00012, 0.00084136, 0.000804, 0.000793, 0.000510,buy
2019-06-13,1,2,1,2,3,2,2,3,0,1,3,4,1,3,2,3,1, 0.00012,-0.00445153, 0.000802, 0.000686, 0.000444,buy
2019-06-14,1,0,4,1,2,1,2,2,1,1,3,3,1,3,3,2,0, 0.00141,-0.00121292, 0.002022, 0.002153, 0.001523,sell
2019-06-15,1,1,1,3,3,1,1,3,1,0,1,3,1,2,4,3,1,-0.00065,-0.00098176, 0.000676, 0.000310,-0.000092,sell
2019-06-16,2,1,1,3,5,2,2,2,0,1,2,4,1,3,5,3,1,-0.00065,-0.00652367, 0.000674, 0.000203,-0.000158,buy
2019-06-17,2,0,2,2,4,1,1,0,0,1,2,2,1,2,4,2,0, 0.00064, 0.00063142, 0.001897, 0.001715, 0.000988,sell
2019-06-18,1,0,2,1,3,1,1,0,1,0,2,1,0,2,3,1,1, 0.00089,-0.00063984, 0.000932, 0.001275, 0.001112,sell
2019-06-19,2,2,1,1,1,3,1,0,1,0,2,2,1,3,2,1,1, 0.00089,-0.00464511, 0.000930, 0.001106, 0.001046,buy
2019-06-20,1,1,1,1,0,2,0,2,0,1,2,1,0,2,1,1,2, 0.00038,-0.00496396,-0.000161, 0.000290, 0.000634,buy
2019-06-21,1,1,1,0,2,2,2,0,1,1,2,2,1,3,2,0,1, 0.00167,-0.00291591, 0.001057, 0.001650, 0.001648,sell
2019-06-22,1,2,0,0,2,2,1,2,1,1,1,2,1,2,3,2,1, 0.00167, 0.00129346, 0.001060, 0.001695, 0.001714,sell
2019-06-23,2,2,0,2,0,2,0,2,2,3,2,2,1,3,2,3,2,-0.00039,-0.00354683,-0.000291,-0.000237,-0.000034,sell
2019-06-24,2,2,2,0,1,1,0,2,2,3,3,2,1,3,2,3,1, 0.00167, 0.00255725, 0.001057, 0.001713, 0.001648,sell
2019-06-25,1,3,2,1,1,1,1,1,1,1,3,3,1,2,1,3,0, 0.00141, 0.00578559, 0.002025, 0.002197, 0.001590,buy
2019-06-26,1,3,1,2,1,1,1,1,2,2,3,2,1,4,2,2,1, 0.00012,-0.00154706, 0.000799, 0.000703, 0.000377,buy
2019-06-27,2,2,0,3,1,0,0,3,2,4,2,2,1,4,3,3,2,-0.00116,-0.00232734,-0.000421,-0.000639,-0.000702,sell
2019-06-28,2,1,0,3,2,0,1,3,2,0,3,2,0,3,2,3,1,-0.00065, 0.00223991, 0.000674, 0.000328,-0.000158,sell
2019-06-29,1,0,1,2,2,0,2,1,4,1,2,3,1,2,2,3,1, 0.00012, 0.00577300, 0.000804, 0.000855, 0.000510,sell
2019-06-30,1,0,0,3,1,1,2,2,3,1,2,4,2,1,2,3,0,-0.00014, 0.00683139, 0.001771, 0.001277, 0.000452,buy
2019-07-01,2,2,0,2,1,1,2,3,1,2,2,4,1,4,1,3,1, 0.00012,-0.00151453, 0.000799, 0.000703, 0.000377,buy
2019-07-02,2,2,0,2,1,0,3,0,2,1,2,3,1,3,0,3,1, 0.00012, 0.00468465, 0.000802, 0.000810, 0.000444,buy
2019-07-03,2,1,1,2,1,1,3,0,0,1,2,3,0,3,1,1,2,-0.00039,-0.00528453,-0.000291,-0.000175,-0.000034,sell
2019-07-04,3,1,0,4,1,0,3,0,0,2,3,3,1,3,0,2,2,-0.00194,-0.00304227,-0.000547,-0.001077,-0.001238,sell
2019-07-05,1,2,1,2,3,0,2,1,1,1,3,2,0,3,1,3,2,-0.00039,-0.00086817,-0.000291,-0.000112,-0.000034,sell
2019-07-06,1,2,1,3,1,0,4,0,2,1,3,3,1,2,1,3,2,-0.00116, 0.00145723,-0.000417,-0.000550,-0.000570,buy
2019-07-07,1,1,2,3,1,1,2,2,1,2,3,3,1,4,1,3,1,-0.00065,-0.00546267, 0.000671, 0.000221,-0.000225,buy
2019-07-08,1,2,1,2,2,0,2,0,3,2,2,3,1,3,1,3,2,-0.00039, 0.00141662,-0.000291,-0.000112,-0.000034,sell
2019-07-09,1,2,1,2,2,0,2,0,2,2,3,2,0,3,2,2,2,-0.00039,-0.00035092,-0.000291,-0.000112,-0.000034,sell
2019-07-10,1,1,2,3,1,2,2,1,1,4,3,3,1,3,2,3,3,-0.00168,-0.01144506,-0.001512,-0.001642,-0.001114,buy
2019-07-11,1,2,3,2,1,2,2,0,2,2,3,4,1,3,2,3,1, 0.00012,-0.00351963, 0.000802, 0.000686, 0.000444,sell
2019-07-12,1,2,4,3,2,1,1,1,1,1,2,4,1,4,3,2,1,-0.00065,-0.00691015, 0.000671, 0.000221,-0.000225,buy
2019-07-13,2,1,3,3,3,1,0,1,0,2,3,2,2,4,2,2,1,-0.00065,-0.00718680, 0.000671, 0.000221,-0.000225,sell
