Date,MENE,MESA,MESU,MEVE,MOJU,MONE,MOSA,MOSU,MOVE,VEJU,VENE,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-16,none,none,none,none,a90,a120,a90,none,a0,a90,a120,a90,a30,86.38375,33.4554166666667,85.725,55.5,-0.00857485,-0.01018112,-0.0095258,-0.00988941,-0.0094670,sell
2010-05-17,none,none,none,none,none,none,none,none,none,a90,a120,a90,a30,100.319166666667,33.83625,86.925,56.4679166666667,-0.01105956,-0.01087879,-0.0089075,-0.00947206,-0.0115336,sell
2010-05-18,none,none,none,none,a120,a150,a60,a60,none,a90,a120,a90,a30,114.361666666667,34.2908333333333,88.125,57.43,-0.00932573,-0.00950104,-0.0093525,-0.00949376,-0.0107003,sell
2010-05-19,none,none,none,none,none,none,none,none,none,a90,a120,a90,a30,128.475833333333,34.81,89.325,58.39,-0.01117018,-0.01087879,-0.0079543,-0.00888633,-0.0113663,sell
2010-05-20,none,none,none,none,a150,a180,none,a90,a60,a90,a120,a90,a30,142.63375,35.39875,90.52,59.3583333333333,-0.01039200,-0.00970379,-0.0095092,-0.00953328,-0.0086293,sell
2010-05-21,none,none,none,none,a150,a180,none,a90,a60,none,a120,none,a30,156.81,36.0529166666667,91.715,60.32,-0.00155483,-0.00382807,-0.0041406,-0.00496621,-0.0046531,sell
2010-05-22,none,none,none,none,a180,a150,a0,none,none,none,none,none,a30,170.972916666667,36.7683333333333,92.915,61.28,-0.00265999, 0.00021164,-0.0026357,-0.00551142,-0.0014448,sell
2010-05-23,none,none,none,none,a180,a150,a0,a120,a90,none,none,none,a30,185.089583333333,37.5458333333333,94.1066666666667,62.24,-0.00082525, 0.00020294,-0.0003823,-0.00053115,-0.0001140,sell
2010-05-24,none,none,none,a60,a150,a120,none,none,none,none,none,none,a30,199.114166666667,38.3820833333333,95.3033333333333,63.2, 0.00138182,-0.00281836, 0.0011805,-0.00033720,-0.0018194,buy
2010-05-25,none,none,none,a60,a150,a120,none,a150,a120,none,none,none,a30,212.995416666667,39.2766666666667,96.495,64.16,-0.00197909,-0.00891464,-0.0023499, 0.00118392,-0.0059567,buy
2010-05-26,none,a135,none,a60,none,none,none,none,none,none,none,none,a30,226.680416666667,40.2258333333333,97.6866666666667,65.12,-0.00395492,-0.00290264,-0.0015227,-0.00201583,-0.0021546,sell
2010-05-27,none,a135,none,a60,a120,a90,a60,a180,a150,none,none,none,a30,240.123333333333,41.2304166666667,98.8783333333333,66.08, 0.00437630, 0.00248897, 0.0013697, 0.00534920, 0.0032287,buy
2010-05-28,none,a135,none,a60,none,none,none,a180,a150,none,none,none,a30,253.290416666667,42.2875,100.068333333333,67.04, 0.00271119, 0.00326737, 0.0021188, 0.00428701, 0.0040105,buy
2010-05-29,none,a135,none,a60,a90,a60,a90,none,none,none,a135,none,none,266.164583333333,43.3970833333333,101.2575,68, 0.00158018,-0.00186945,-0.0012882,-0.00564531,-0.0008668,buy
2010-05-30,none,a135,none,a60,none,none,none,a150,a180,none,a135,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96, 0.00481317, 0.00164826, 0.0015632,-0.00212838, 0.0017416,buy
2010-05-31,none,a135,none,a60,a60,none,a120,none,a180,none,a135,none,none,291.07875,45.7641666666667,103.63125,69.92, 0.00045984,-0.00214319,-0.0022968,-0.00662678,-0.0018882,sell
2010-06-01,none,none,none,a60,a60,none,a120,a120,none,none,a135,none,none,303.19,47.0195833333333,104.818333333333,70.88, 0.00310997,-0.00268383,-0.0024664,-0.00386024,-0.0024601,sell
2010-06-02,none,none,none,a60,none,none,none,a120,a150,none,a135,none,none,315.141666666667,48.32375,106.00125,71.8345833333333, 0.00407734, 0.00401662, 0.0046309, 0.00411779, 0.0049724,buy
2010-06-03,none,none,none,a60,none,a0,a150,none,none,none,a135,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79, 0.00300922, 0.00346586, 0.0027465, 0.00278867, 0.0023339,buy
2010-06-04,none,none,none,a60,none,none,none,a90,none,none,none,none,none,338.8675,51.07375,108.36875,73.75,-0.00573777,-0.00704765,-0.0038697,-0.00593537,-0.0099994,sell
2010-06-05,none,none,none,a60,a0,none,a180,a90,a120,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71,-0.00374352,-0.00217194,-0.0011751,-0.00022026,-0.0058145,sell
2010-06-06,none,none,none,none,a0,none,a180,none,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,-0.00069183,-0.00254234,-0.0013893,-0.00075810, 0.0002905,sell
2010-06-07,a90,a120,none,none,none,none,none,a60,a90,none,none,none,none,15.1925,55.54,111.90875,76.62,-0.00756826,-0.00875242,-0.0102575,-0.00769695,-0.0066509,sell
2010-06-08,a90,a120,none,none,none,a60,a150,none,a90,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,-0.00561686,-0.00442828,-0.0069962,-0.00669677,-0.0074899,sell
2010-06-09,a90,a120,none,none,none,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,-0.00355007,-0.00202181,-0.0043735,-0.00406988,-0.0043495,sell
2010-06-10,a90,a120,none,none,a60,a90,a120,none,a60,none,a150,a60,none,53.99375,60.40875,115.439583333333,79.49,-0.00072485,-0.00031210,-0.0015334,-0.00031206,-0.0003121,sell
2010-06-11,a90,none,none,none,a60,a90,none,none,none,none,a150,a60,none,67.6175,62.1220833333333,116.614583333333,80.45,-0.00283704,-0.00028650,-0.0032093, 0.00094637,-0.0001480,buy
2010-06-12,none,none,none,none,a90,a120,a90,a0,none,a120,a150,a60,none,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,-0.00162436,-0.00105093,-0.0016286, 0.00083052,-0.0013743,sell
2010-06-13,none,none,none,none,a90,a120,a90,none,none,a120,a150,a60,none,95.7491666666667,65.6770833333333,118.959583333333,82.36,-0.00159365,-0.00034063,-0.0015602, 0.00033434,-0.0012585,buy
2010-06-14,none,none,none,none,none,a150,a60,none,a0,a120,a150,a60,none,110.120416666667,67.51875,120.13,83.3195833333333, 0.00114378, 0.00044924, 0.0010319, 0.00059503, 0.0008057,buy
2010-06-15,none,none,none,none,a120,a150,a60,none,a0,a120,a150,a60,none,124.5875,69.4025,121.299583333333,84.27,-0.00090737, 0.00127089, 0.0017181,-0.00127408, 0.0012356,buy
2010-06-16,none,none,none,none,none,a180,none,a60,none,a120,none,none,none,139.065833333333,71.3254166666667,122.467916666667,85.23,-0.00283991,-0.00412928,-0.0003562,-0.00178681,-0.0031650,sell
2010-06-17,none,none,none,none,a150,a180,none,a60,none,a120,none,none,none,153.482916666667,73.2875,123.634166666667,86.18125,-0.00269517,-0.00301726, 0.0008615,-0.00139545,-0.0033437,sell
2010-06-18,none,none,none,none,none,none,a0,none,none,a120,none,none,none,167.78,75.2870833333333,124.799166666667,87.14, 0.00109058, 0.00084698, 0.0005350, 0.00029973, 0.0008424,buy
2010-06-19,none,none,none,none,a180,a150,a0,a90,a60,none,none,none,none,181.914166666667,77.3225,125.9625,88.0904166666667, 0.00518611, 0.00471555, 0.0048709, 0.00482009, 0.0040426,buy
2010-06-20,none,none,none,a45,none,none,none,none,a60,none,none,none,none,195.85375,79.3891666666667,127.125,89.0483333333333,-0.00325059,-0.00328145,-0.0034601,-0.00237553,-0.0034419,sell
2010-06-21,none,none,none,a45,a150,a120,none,a120,a90,none,none,none,none,209.57875,81.4854166666667,128.285,90, 0.00287098, 0.00277254,-0.0002709, 0.00452149, 0.0031345,buy
2010-06-22,none,none,none,a45,none,none,none,none,a90,none,none,none,none,223.077916666667,83.6075,129.444166666667,90.955,-0.00485631,-0.00529297,-0.0054713,-0.00546658,-0.0050950,sell
2010-06-23,a120,a90,none,a45,a120,a90,a60,a150,none,none,none,a45,none,236.346666666667,85.75375,130.601666666667,91.91,-0.00494290,-0.00800555,-0.0056739,-0.00455095,-0.0017355,sell
2010-06-24,a120,a90,none,a45,a120,none,none,a150,a120,none,none,a45,none,249.37875,87.915,131.756666666667,92.86125,-0.00401118,-0.00646652,-0.0048261,-0.00226251,-0.0029025,sell
2010-06-25,a120,a90,a0,a45,none,a60,a90,none,none,none,none,a45,none,262.18125,90.08875,132.91125,93.8166666666667,-0.00394250,-0.00506202,-0.0064941,-0.00381831,-0.0033291,sell
2010-06-26,a120,a90,a0,a45,a90,a60,a90,a180,none,a135,none,a45,none,274.75875,92.2716666666667,134.063333333333,94.77,-0.00562431,-0.00597816,-0.0056146,-0.00477840,-0.0052201,sell
2010-06-27,none,none,a0,none,none,none,none,none,a150,a135,none,a45,none,287.125416666667,94.45875,135.213333333333,95.7220833333333,-0.00638243,-0.00371914,-0.0058295,-0.00526679,-0.0037437,sell
2010-06-28,none,none,a0,none,a60,none,a120,a150,none,a135,none,a45,none,299.305416666667,96.645,136.362083333333,96.6770833333334,-0.00528813,-0.00349212,-0.0037526,-0.00392533,-0.0032018,sell
2010-06-29,none,none,a0,none,none,none,none,a150,a180,a135,none,none,none,311.331666666667,98.8254166666667,137.509583333333,97.63,-0.00232973,-0.00092916,-0.0011959,-0.00096267,-0.0008573,sell
2010-06-30,a135,none,a0,none,none,a0,a150,none,a180,a135,none,none,none,323.2475,100.995,138.654166666667,98.5816666666667,-0.00663939,-0.00823115,-0.0078409,-0.00800077,-0.0075041,sell
2010-07-01,a135,none,a0,none,none,a0,a150,a120,none,a135,none,none,none,335.104166666667,103.153333333333,139.7975,99.5366666666667,-0.00399841,-0.00456034,-0.0049724,-0.00302786,-0.0056811,sell
2010-07-02,a135,none,none,none,none,none,none,a120,a150,a135,none,none,none,346.961666666667,105.294583333333,140.939583333333,100.49, 0.00219888, 0.00326129, 0.0024635, 0.00088333, 0.0005610,buy
2010-07-03,a135,none,none,none,a0,none,a180,none,a150,none,none,none,none,208.889583333333,107.415,142.0775,101.441666666667,-0.00210494,-0.00189057,-0.0020750,-0.00518979,-0.0019721,sell
2010-07-04,none,none,none,none,a0,none,none,a90,none,none,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667, 0.00471659,-0.00077483, 0.0027738, 0.00522483, 0.0055805,buy
2010-07-05,none,none,none,a30,none,a60,a150,none,a120,none,a180,none,none,23.24875,111.585416666667,144.35125,103.35, 0.00398507, 0.00351892, 0.0038774, 0.00379058, 0.0033165,buy
2010-07-06,none,none,none,a30,none,a60,a150,a60,none,none,a180,a30,none,35.8275,113.631666666667,145.485,104.302083333333, 0.00290699, 0.00228495, 0.0029070, 0.00265138, 0.0018023,buy
2010-07-07,a150,a60,none,a30,none,none,none,a60,a90,none,a180,a30,none,48.7529166666667,115.64875,146.61625,105.2575, 0.00040979,-0.00170568, 0.0003201, 0.00052090,-0.0012176,sell
2010-07-08,a150,a60,none,a30,a60,a90,a120,none,a90,none,a180,a30,none,62.0725,117.637916666667,147.74625,106.21, 0.00250584,-0.00335214, 0.0024088, 0.00269931,-0.0015724,buy
2010-07-09,a150,a60,none,a30,none,none,none,none,none,none,a180,a30,none,75.8045833333333,119.595,148.873333333333,107.16375, 0.00109167,-0.00098100, 0.0010917, 0.00122031,-0.0003319,buy
2010-07-10,a150,a60,none,a30,a90,a120,a90,none,a60,a150,a180,a30,none,89.9345833333333,121.523333333333,149.99875,108.12, 0.00077697,-0.00062117, 0.0006462, 0.00181962, 0.0014342,buy
2010-07-11,none,none,none,a30,none,none,none,a0,none,a150,a180,a30,a45,104.4125,123.41875,151.121666666667,109.070416666667,-0.00260620, 0.00291947,-0.0015897, 0.00205074, 0.0020486,buy
2010-07-12,none,none,none,a30,a120,a150,a60,a0,none,a150,a180,a30,a45,119.14625,125.28375,152.243333333333,110.027083333333, 0.00032295, 0.00387236,-0.0012742, 0.00400137, 0.0036223,buy
2010-07-13,none,none,none,none,none,none,none,none,none,a150,none,none,a45,134.024166666667,127.115833333333,153.36125,110.98,-0.00745406,-0.00368375, 0.0013308,-0.00556942,-0.0043095,sell
2010-07-14,none,none,none,none,a150,a180,none,none,a0,a150,none,none,a45,148.91375,128.916666666667,154.477083333333,111.934166666667,-0.00921597,-0.00456890,-0.0039852,-0.00829897,-0.0041457,sell
2010-07-15,none,none,none,none,none,none,none,a60,a0,a150,none,none,a45,163.689166666667,130.685416666667,155.590416666667,112.89,-0.00957831,-0.00486865,-0.0013602,-0.00729113,-0.0054244,sell
2010-07-16,none,a45,none,none,a180,a150,a0,a60,none,a150,none,none,a45,178.24625,132.4225,156.70125,113.840833333333,-0.00973693,-0.00690255,-0.0049846,-0.00935131,-0.0070618,sell
2010-07-17,none,a45,none,none,a180,none,none,none,none,none,none,none,a45,192.51,134.129166666667,157.81,114.797916666667, 0.00008410, 0.00125878, 0.0004035, 0.00114631, 0.0007884,buy
2010-07-18,none,a45,none,none,a150,a120,none,a90,none,none,none,none,a45,206.442916666667,135.800416666667,158.915,115.75, 0.00348416, 0.00136279, 0.0042781, 0.00513454, 0.0033305,buy
2010-07-19,none,a45,none,none,a150,none,none,none,a60,none,none,none,a45,220.03625,137.442916666667,160.018333333333,116.705416666667, 0.00121832,-0.00231225,-0.0004190, 0.00163928, 0.0013236,buy
2010-07-20,none,none,none,none,none,a90,a60,a120,none,none,none,none,a45,233.302083333333,139.052083333333,161.117916666667,117.66, 0.00021276,-0.00062236, 0.0015701, 0.00305905,-0.0049186,buy
2010-07-21,none,none,none,none,a120,a90,a60,a120,a90,none,none,none,a45,246.271666666667,140.63,162.215,118.612916666667,-0.00309328,-0.00304010,-0.0031354,-0.00302021,-0.0067241,sell
2010-07-22,none,none,none,none,none,none,none,none,a90,none,none,none,a45,258.981666666667,142.17625,163.308333333333,119.57,-0.00421888,-0.00255986,-0.0041751,-0.00423050,-0.0044130,sell
2010-07-23,a180,none,none,none,a90,a60,a90,a150,none,none,none,none,a45,271.467083333333,143.690833333333,164.399583333333,120.52125,-0.00492809,-0.00476640,-0.0046474,-0.00606738,-0.0046481,sell
2010-07-24,a180,none,none,none,none,none,none,none,a120,none,none,none,a45,283.765416666667,145.1725,165.487083333333,121.48,-0.00110961,-0.00068475,-0.0017597,-0.00356907, 0.0003726,sell
2010-07-25,a180,none,none,none,a60,none,a120,a180,none,none,none,none,a45,295.909166666667,146.62,166.57,122.43,-0.00594490,-0.00705371,-0.0055009,-0.00647668,-0.0060441,sell
2010-07-26,a180,a30,none,none,a60,none,a120,a180,none,none,none,none,a45,307.931666666667,148.037083333333,167.65,123.39, 0.00013434,-0.00370344,-0.0053814,-0.00659868,-0.0027888,sell
2010-07-27,a180,a30,none,none,none,a0,none,none,a150,none,none,none,a45,319.860416666667,149.420416666667,168.729583333333,124.34, 0.00286322, 0.00261879,-0.0020537,-0.00548119, 0.0024813,buy
2010-07-28,a180,a30,none,none,none,a0,a150,a150,none,none,none,none,a45,331.73,150.76875,169.803333333333,125.3, 0.00184506, 0.00249376, 0.0008528, 0.00078249, 0.0003658,buy
2010-07-29,a180,a30,none,none,none,none,none,a150,a180,none,none,none,a45,343.576666666667,152.083333333333,170.874166666667,126.251666666667,-0.00252221,-0.00232879, 0.0007147,-0.00021618, 0.0010742,buy
2010-07-30,none,a30,none,none,a0,none,a180,none,a180,none,none,none,a45,310.442916666667,153.361666666667,171.940416666667,127.21,-0.00551100,-0.00448514,-0.0020944,-0.00392643,-0.0040505,sell
2010-07-31,none,none,none,none,a0,none,a180,a120,none,none,none,none,a45,7.37875,154.605,173.002916666667,128.16625,-0.00466804,-0.00385466,-0.0016782,-0.00018329,-0.0011130,sell
2010-08-01,none,none,none,none,none,a60,none,none,a150,none,none,none,a45,19.4441666666667,155.810416666667,174.062083333333,129.12,-0.00098900,-0.00044489, 0.0007934,-0.00061003,-0.0005463,sell
2010-08-02,none,none,none,none,none,a60,a150,a90,a150,none,a150,none,a45,31.70125,156.975833333333,175.1175,130.08, 0.00064284, 0.00210251,-0.0001754, 0.00145876, 0.0025941,buy
2010-08-03,none,none,a30,none,none,none,none,a90,none,none,a150,none,a45,44.2208333333333,158.102916666667,176.16875,131.0375,-0.00599218,-0.00625360,-0.0008312,-0.00147157,-0.0030105,sell
2010-08-04,none,none,a30,none,a60,a90,a120,none,a120,none,a150,a0,a45,57.0725,159.189166666667,177.215833333333,131.99,-0.00446899,-0.00549450, 0.0024641, 0.00196009, 0.0020613,buy
2010-08-05,none,none,a30,none,a60,none,a120,a60,none,none,a150,a0,a45,70.3141666666667,160.231666666667,178.258333333333,132.95,-0.00399731,-0.00291187, 0.0042912,-0.00115657, 0.0029055,sell
2010-08-06,none,none,a30,none,a90,a120,a90,none,a90,a180,a150,a0,a45,83.99,161.227916666667,179.297083333333,133.91,-0.00546310,-0.00433783,-0.0030179, 0.00481827,-0.0024526,sell
2010-08-07,none,none,a30,none,a90,none,a90,none,a90,a180,a150,a0,a45,98.1183333333333,162.180833333333,180.332083333333,134.87,-0.00681116,-0.00681464,-0.0048479, 0.00135503,-0.0048930,sell
2010-08-08,none,none,a30,none,none,a150,a60,none,a60,a180,none,a0,a45,112.671666666667,163.08375,181.360833333333,135.83, 0.00525228, 0.00356243, 0.0048042, 0.00389864, 0.0039480,buy
2010-08-09,none,none,a30,none,a120,a150,a60,a0,a60,a180,none,a0,a45,127.574583333333,163.93625,182.38625,136.79, 0.00475048, 0.00360152, 0.0039643, 0.00399910, 0.0039123,buy
2010-08-10,none,none,a30,none,a150,a180,none,a0,none,a180,none,a0,a45,142.705416666667,164.734166666667,183.405833333333,137.74, 0.00252522, 0.00091875, 0.0020692, 0.00134328, 0.0012487,buy
2010-08-11,none,none,none,none,a150,a180,none,none,none,a180,none,a0,a45,157.9075,165.47375,184.420833333333,138.7,-0.00064459,-0.00257079,-0.0026557,-0.00463049,-0.0030468,sell
2010-08-12,none,none,none,none,a180,a150,a0,none,none,a180,none,a0,a45,173.010416666667,166.157083333333,185.430416666667,139.66, 0.00323811, 0.00273588, 0.0003947,-0.00513337, 0.0027677,buy
2010-08-13,none,none,none,none,a180,none,a0,none,a0,a180,none,a0,a45,187.863333333333,166.776666666667,186.434166666667,140.62,-0.00027284, 0.00196074,-0.0030908,-0.00506181,-0.0005404,sell
2010-08-14,none,none,none,none,none,a120,none,a60,none,none,none,none,a45,202.348333333333,167.329166666667,187.433333333333,141.5875,-0.00732718,-0.00410786,-0.0035126,-0.00918674, 0.0006977,buy
2010-08-15,none,none,none,none,a150,a120,none,none,none,none,none,none,a45,216.40375,167.811666666667,188.425833333333,142.55,-0.00899868,-0.00671710,-0.0068545,-0.00758379,-0.0050638,sell
2010-08-16,none,none,none,none,none,a90,none,a90,none,none,a135,none,a45,230.0175,168.22125,189.4125,143.51,-0.00480760,-0.00482016,-0.0045193,-0.00225563,-0.0043326,sell
2010-08-17,none,none,none,none,a120,a90,a60,a90,a60,none,a135,none,a45,243.211666666667,168.554583333333,190.39375,144.47,-0.00289713,-0.00392323,-0.0021341,-0.00128214,-0.0023007,sell
2010-08-18,none,none,none,none,none,none,none,none,a60,none,a135,none,a45,256.036666666667,168.805416666667,191.367083333333,145.43,-0.00462447,-0.00375843,-0.0041071,-0.00430376,-0.0041559,sell
2010-08-19,none,none,none,none,a90,a60,a90,a120,none,none,a135,none,a45,268.554166666667,168.971666666667,192.334583333333,146.39,-0.00671931,-0.00750351,-0.0059396,-0.00505074,-0.0056420,sell
2010-08-20,none,none,none,none,a90,none,a90,none,a90,none,a135,none,a45,280.834166666667,169.050416666667,193.295833333333,147.351666666667,-0.00564101,-0.00528625,-0.0075220,-0.00318840,-0.0028367,sell
2010-08-21,none,none,none,none,none,none,none,a150,none,none,a135,none,a45,292.934166666667,169.035833333333,194.247916666667,148.32,-0.00511377,-0.00300923,-0.0042684,-0.00348470,-0.0043580,sell
2010-08-22,none,none,none,none,a60,none,a120,a150,none,none,a135,none,a45,304.914166666667,168.926666666667,195.194583333333,149.28,-0.00347150,-0.00291231,-0.0031414,-0.00400569,-0.0036744,sell
2010-08-23,none,none,none,a30,none,none,none,none,a120,none,none,none,a45,316.814166666667,168.722083333333,196.132083333333,150.24,-0.00231097,-0.00391963,-0.0034644,-0.00359591,-0.0030922,sell
2010-08-24,none,none,none,a30,none,a0,a150,a180,none,none,none,none,a45,328.677083333333,168.41875,197.063333333333,151.209166666667,-0.00197952, 0.00430104,-0.0037138,-0.00234675,-0.0020847,sell
2010-08-25,none,none,none,a30,none,none,a150,a180,a150,none,none,none,a45,340.529583333333,168.019166666667,197.984583333333,152.17, 0.00052484, 0.00412382, 0.0002587, 0.00045021, 0.0004113,buy
2010-08-26,none,none,none,a30,a0,none,none,none,a150,none,none,none,a45,352.402083333333,167.520416666667,198.89875,153.135,-0.00402612,-0.00502202,-0.0050220,-0.00495216,-0.0048536,sell
2010-08-27,none,none,none,a30,a0,none,a180,a150,none,none,none,none,a45,49.3220833333333,166.930416666667,199.804166666667,154.1, 0.00245885, 0.00056284, 0.0014439,-0.00205892, 0.0034316,buy
