Date,MAUR,MEPL,MESU,MEUR,MOME,MOPL,MOSU,MOUR,SUPL,SUUR,VEPL,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-30,none,none,none,a45,a120,a0,a150,none,none,none,none,none,none,278.751666666667,68.96,-0.502899818294656, 0.0012246, 0.0013337,-0.00380398, 0.00144026, 0.0011668,buy
2010-05-31,none,none,none,a45,a120,none,none,none,none,none,none,none,none,291.07875,69.92,-0.132826307962332, 0.0023128, 0.0029598,-0.00110227, 0.00322923, 0.0046311,buy
2010-06-01,none,none,none,none,none,none,none,a60,none,none,none,none,none,303.19,70.88,0.250846125211767,-0.0019133, 0.0000507,-0.00056630,-0.00025980,-0.0013479,sell
2010-06-02,none,a135,none,none,a90,none,a120,none,none,none,none,none,none,315.141666666667,71.8345833333333,0.59280604391841, 0.0052575,-0.0056996,-0.00729608, 0.00346670, 0.0036131,buy
2010-06-03,none,a135,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,0.846974241068514, 0.0035663,-0.0002847,-0.00312325,-0.00094321,-0.0038258,sell
2010-06-04,none,a135,none,none,none,a60,a90,none,none,none,none,none,none,338.8675,73.75,0.979565203039116,-0.0065605,-0.0072737,-0.00966396,-0.00882131,-0.0116012,sell
2010-06-05,a150,none,none,none,a60,none,a90,none,none,none,none,none,none,350.797916666667,74.71,0.971485758399772,-0.0005770,-0.0026338,-0.00319275,-0.00062149, 0.0021019,sell
2010-06-06,a150,none,none,none,none,a90,none,a0,none,none,none,none,none,92.8820833333334,75.6654166666667,0.819515929221554,-0.0003057,-0.0009155,-0.00045700,-0.00260550,-0.0005090,buy
2010-06-07,a150,none,none,none,none,none,a60,none,none,none,none,none,none,15.1925,76.62,0.538898293458315,-0.0029529,-0.0046411,-0.00512842,-0.00489156,-0.0023880,sell
2010-06-08,a150,none,none,none,none,a120,none,none,none,none,none,none,none,27.7883333333333,77.58,0.165313237566977, 0.0048968, 0.0051006, 0.00447065, 0.00064146, 0.0041062,buy
2010-06-09,a150,none,none,a60,none,a120,none,none,none,none,none,none,none,40.71375,78.5375,-0.246031539035546, 0.0093707, 0.0088565, 0.00799315, 0.00607539, 0.0088952,buy
2010-06-10,none,none,none,a60,a0,none,none,a60,none,none,none,none,none,53.99375,79.49,-0.624450214999765, 0.0133278, 0.0125196, 0.00906629, 0.01208312, 0.0076503,buy
2010-06-11,none,none,none,a60,a0,a150,none,a60,none,none,none,none,none,67.6175,80.45,-0.89383521123841, 0.0152931, 0.0132721, 0.00409188, 0.01231626, 0.0030972,buy
2010-06-12,none,a150,none,none,none,none,a0,none,none,none,none,none,none,81.5570833333334,81.4054166666667,-0.991266730298844, 0.0051092, 0.0053073, 0.00538619, 0.00629558, 0.0031315,buy
2010-06-13,none,a150,none,none,none,a180,none,a90,none,none,none,none,a120,95.7491666666667,82.36,-0.884728879895856, 0.0033026,-0.0038187, 0.00132835, 0.00446230, 0.0078119,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,a120,110.120416666667,83.3195833333333,-0.587947452398527, 0.0084557, 0.0009875, 0.00530115, 0.00498983, 0.0051004,buy
2010-06-15,none,none,none,none,a60,a150,none,a120,none,none,none,none,a120,124.5875,84.27,-0.161218625809672, 0.0127237, 0.0077561, 0.00820642, 0.01177288, 0.0117487,buy
2010-06-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,139.065833333333,85.23,0.300766060459049,-0.0033346,-0.0059655, 0.00188550,-0.00027344,-0.0036452,sell
2010-06-17,none,none,none,none,none,a120,a60,a150,none,none,a150,none,none,153.482916666667,86.18125,0.695806328488351,-0.0044365,-0.0016107,-0.00117718,-0.00409030,-0.0001539,sell
2010-06-18,none,none,none,none,a90,none,none,none,none,none,a150,none,none,167.78,87.14,0.938685708654892,-0.0016773,-0.0060768,-0.00135970,-0.00621594,-0.0002077,sell
2010-06-19,none,none,none,none,none,a90,a90,a180,none,none,none,none,none,181.914166666667,88.0904166666667,0.982529789834432,-0.0009349,-0.0084075,-0.01427646,-0.00504663,-0.0122203,sell
2010-06-20,none,none,none,none,a120,none,none,none,none,a90,none,none,none,195.85375,89.0483333333333,0.825828804723961,-0.0021504,-0.0081310,-0.00215041,-0.00568214,-0.0028719,sell
2010-06-21,none,none,none,none,none,a60,a120,a150,none,a90,none,none,none,209.57875,90,0.508525323759283, 0.0001426,-0.0097931, 0.00014260,-0.00121991,-0.0104134,sell
2010-06-22,none,none,none,none,none,none,none,none,none,a90,none,none,none,223.077916666667,90.955,0.0994736238763191,-0.0085708,-0.0090376,-0.00863300,-0.01161868,-0.0093967,sell
2010-06-23,none,none,none,none,a150,none,a150,a120,none,a90,none,none,none,236.346666666667,91.91,-0.321049220810294,-0.0006976,-0.0006976,-0.00084057,-0.00315550,-0.0007027,sell
2010-06-24,none,none,none,none,none,none,a150,none,a180,none,none,none,none,249.37875,92.86125,-0.677507431556173,-0.0096300,-0.0100431,-0.00975588,-0.00979589,-0.0087198,sell
2010-06-25,none,none,none,a90,none,none,none,none,a180,none,none,none,none,262.18125,93.8166666666667,-0.912247898537093,-0.0082386,-0.0103313,-0.00926734,-0.00865735,-0.0085420,sell
2010-06-26,none,a180,none,a90,a180,a0,a180,a90,a180,none,none,none,a135,274.75875,94.77,-0.993299221855806, 0.0063210, 0.0025160, 0.00137333, 0.00189536, 0.0035117,buy
2010-06-27,none,a180,a0,none,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,-0.915844086145144, 0.0027692,-0.0013145, 0.00206795, 0.00256151, 0.0026782,buy
2010-06-28,none,none,a0,none,none,none,none,a60,none,none,none,none,a135,299.305416666667,96.6770833333334,-0.699505026480526, 0.0025209, 0.0028657, 0.00312405, 0.00277634, 0.0031642,buy
2010-06-29,none,none,a0,none,a150,none,a150,none,none,none,a135,none,none,311.331666666667,97.63,-0.381885717622697,-0.0144914,-0.0162660,-0.01464249,-0.01462726,-0.0134018,sell
2010-06-30,none,none,none,none,none,none,none,none,none,none,a135,none,none,323.2475,98.5816666666667,-0.0115930028178667, 0.0011892,-0.0055518,-0.00537315,-0.00372740,-0.0058958,sell
2010-07-01,none,none,none,none,none,a60,a120,none,none,none,a135,none,none,335.104166666667,99.5366666666667,0.358399927015337,-0.0029534,-0.0076537,-0.00648913,-0.00542443,-0.0074813,sell
2010-07-02,none,none,none,none,a120,none,none,none,none,none,none,none,none,346.961666666667,100.49,0.677164675767897,-0.0041716, 0.0060271, 0.00602712,-0.00228164,-0.0033086,sell
2010-07-03,none,none,none,none,none,a90,none,a0,none,none,none,none,none,208.889583333333,101.441666666667,0.899962049547206, 0.0081920, 0.0028052, 0.00512541, 0.00804935, 0.0055489,buy
2010-07-04,none,none,none,none,none,none,a90,none,none,none,none,none,none,10.9620833333333,102.396666666667,0.992387170816854,-0.0085133,-0.0089684,-0.00799122,-0.00842115,-0.0084212,sell
2010-07-05,none,none,none,none,a90,none,none,none,none,none,none,none,none,23.24875,103.35,0.934646708673281,-0.0056548,-0.0069030,-0.00747995,-0.00590273,-0.0060984,sell
2010-07-06,none,none,none,none,none,a120,none,none,none,none,none,none,none,35.8275,104.302083333333,0.725611810256569, 0.0094319, 0.0068751, 0.00910169, 0.00923055, 0.0074160,buy
2010-07-07,none,none,none,none,none,none,a60,none,none,none,none,none,none,48.7529166666667,105.2575,0.387958147736012,-0.0007841, 0.0129953, 0.01021435, 0.00522657, 0.0049245,buy
2010-07-08,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,62.0725,106.21,-0.0298586371944051, 0.0070257, 0.0076865, 0.00657402, 0.00593355, 0.0068124,buy
2010-07-09,none,none,none,a120,none,none,none,none,none,none,none,none,none,75.8045833333333,107.16375,-0.454452351144468,-0.0020761,-0.0048463,-0.00441408,-0.00646009,-0.0046804,sell
2010-07-10,none,none,none,a120,none,a180,none,a90,none,none,none,none,a150,89.9345833333333,108.12,-0.797934445210613, 0.0060786, 0.0012329, 0.00307459, 0.00307359,-0.0012596,buy
2010-07-11,none,a150,none,none,none,none,a0,none,none,none,none,none,a150,104.4125,109.070416666667,-0.977494217229879, 0.0049375, 0.0053187, 0.00348498, 0.00543994, 0.0007408,buy
2010-07-12,none,a150,none,none,a0,a150,none,a120,none,none,a120,none,none,119.14625,110.027083333333,-0.94051824675322, 0.0020143, 0.0051772, 0.00163079, 0.00359626, 0.0066899,buy
2010-07-13,none,none,none,none,a0,none,none,none,none,none,a120,none,none,134.024166666667,110.98,-0.686728620739678, 0.0074879, 0.0075372, 0.00212646, 0.00796495, 0.0076584,buy
2010-07-14,none,none,none,none,none,a120,none,a150,none,none,a120,none,none,148.91375,111.934166666667,-0.273619767967414, 0.0005590, 0.0016281,-0.00090597, 0.00121073, 0.0049504,buy
2010-07-16,none,none,none,none,none,a90,a60,a180,none,none,none,none,none,178.24625,113.840833333333,0.621010308782461,-0.0066386,-0.0040697,-0.01346083,-0.01039595,-0.0105002,sell
2010-07-17,none,none,none,a135,a60,none,none,none,none,none,none,none,none,192.51,114.797916666667,0.901459469923227, 0.0024114, 0.0036900, 0.00237914, 0.00455972, 0.0030260,buy
2010-07-18,none,none,none,a135,none,a60,a90,a150,none,none,none,none,none,206.442916666667,115.75,0.991422083062543,-0.0011729, 0.0011695, 0.00074931,-0.00024456, 0.0009708,buy
2010-07-19,none,a135,none,none,none,a60,none,none,none,none,none,none,none,220.03625,116.705416666667,0.886633021200426, 0.0002865,-0.0011003,-0.00094857,-0.00052041,-0.0058519,sell
2010-07-20,none,a135,none,none,a90,none,a120,a120,none,none,none,none,none,233.302083333333,117.66,0.620785707116057,-0.0004385,-0.0064099,-0.00685246,-0.00263798,-0.0011735,sell
2010-07-21,none,none,none,none,none,none,none,a120,none,none,none,none,none,246.271666666667,118.612916666667,0.251649078181494,-0.0031787,-0.0069249,-0.00836626,-0.00692489,-0.0068987,sell
2010-07-22,none,none,none,none,a120,none,none,none,none,a120,none,none,none,258.981666666667,119.57,-0.152340360850956, 0.0089080, 0.0089268, 0.00944193, 0.00986790,-0.0016223,buy
2010-07-23,none,none,none,none,none,a0,a150,a90,none,a120,none,none,none,271.467083333333,120.52125,-0.524823460456054,-0.0062606, 0.0020105, 0.00401040, 0.00192413, 0.0028699,buy
2010-07-24,none,none,none,none,none,none,none,none,none,a120,none,a45,none,283.765416666667,121.48,-0.809613373019703, 0.0022664, 0.0017322, 0.00498629, 0.00226637, 0.0023864,buy
2010-07-25,none,none,none,none,a150,none,none,a60,a150,none,none,a45,none,295.909166666667,122.43,-0.968112135293637,-0.0012365,-0.0026100,-0.00058410,-0.00291017,-0.0052083,sell
2010-07-26,none,none,none,none,none,none,a180,none,a150,none,none,a45,none,307.931666666667,123.39,-0.981405208377481, 0.0055858,-0.0009221, 0.00601121, 0.00520669, 0.0055800,buy
2010-07-27,none,none,none,a150,none,none,none,none,a150,none,none,a45,none,319.860416666667,124.34,-0.851618475042453,-0.0077420,-0.0015356,-0.00247733,-0.00513014,-0.0084784,sell
2010-07-28,none,none,none,a150,a180,a60,a150,none,none,none,none,a45,none,331.73,125.3,-0.600140660207267,-0.0059574,-0.0059954,-0.00752371,-0.00898593,-0.0070928,sell
2010-07-29,a180,a120,none,none,none,none,none,none,none,none,none,a45,none,343.576666666667,126.251666666667,-0.263123535770105,-0.0073825,-0.0106657,-0.00981176,-0.01013240,-0.0063195,sell
2010-07-30,a180,a120,none,none,none,none,none,a0,none,none,none,a45,none,310.442916666667,127.21,0.111929243373339,-0.0067527,-0.0099307,-0.00918492,-0.00934711,-0.0061042,sell
2010-07-31,a180,a120,none,none,a150,a90,a120,none,none,none,none,a45,none,7.37875,128.16625,0.473070918760078,-0.0081983,-0.0073608,-0.00759724,-0.00755731,-0.0039713,sell
2010-08-01,a180,none,none,none,none,none,none,none,none,none,none,a45,none,19.4441666666667,129.12,0.768373079870443, 0.0008382,-0.0015528,-0.00121308,-0.00070810,-0.0016668,sell
2010-08-02,none,none,none,none,a120,a120,none,none,none,none,none,a45,none,31.70125,130.08,0.951221443367605, 0.0064200, 0.0079554,-0.00119064, 0.00734332,-0.0004008,buy
2010-08-03,none,none,none,none,a120,none,a90,none,none,none,none,a45,none,44.2208333333333,131.0375,0.986922582952348, 0.0081509, 0.0077954, 0.00044913, 0.00352461,-0.0027940,sell
2010-08-04,none,none,none,none,none,a150,none,a60,none,none,none,a45,none,57.0725,131.99,0.858203932761445,-0.0012706, 0.0014510,-0.00142899, 0.00143377,-0.0002986,buy
2010-08-05,none,none,none,none,a90,a150,a60,none,none,none,none,a45,none,70.3141666666667,132.95,0.572899256068505,-0.0002559, 0.0011909,-0.00174168, 0.00178015, 0.0019944,buy
2010-08-06,none,none,none,none,none,none,none,a90,none,a135,none,a45,a180,83.99,133.91,0.16945423391688,-0.0055020,-0.0080947,-0.00329029,-0.00550199,-0.0010956,sell
2010-08-07,none,none,none,none,a60,a180,none,none,none,a135,none,a45,a180,98.1183333333333,134.87,-0.28138111097724,-0.0046442,-0.0074395,-0.00271854,-0.00460052, 0.0004299,sell
2010-08-08,none,none,none,none,none,none,none,a120,none,a135,none,a45,a180,112.671666666667,135.83,-0.684040299991837,-0.0057175,-0.0095818,-0.00492936,-0.00599671,-0.0007666,sell
2010-08-09,none,none,none,none,none,a150,none,a120,a135,none,a90,a45,none,127.574583333333,136.79,-0.939192694138116, 0.0015853,-0.0005609, 0.00045862, 0.00046394, 0.0016300,buy
2010-08-10,none,none,none,none,none,none,a0,a150,a135,none,a90,a45,none,142.705416666667,137.74,-0.974927391631413,-0.0019690,-0.0057341,-0.00634057,-0.00616926,-0.0027550,sell
2010-08-11,none,none,none,none,a0,a120,none,a150,a135,none,a90,a45,none,157.9075,138.7,-0.775525931048971,-0.0061552,-0.0083218,-0.00828116,-0.00834761,-0.0002921,sell
2010-08-12,none,none,none,none,a0,none,none,a180,none,none,none,a45,none,173.010416666667,139.66,-0.391586334016789,-0.0013750,-0.0003248,-0.00031159,-0.00014270,-0.0011439,sell
2010-08-13,none,none,none,none,none,a90,none,a180,none,none,none,a45,none,187.863333333333,140.62,0.0774864387113577,-0.0039003,-0.0014253,-0.00808451,-0.00553581,-0.0055861,sell
2010-08-14,none,none,none,none,none,none,a60,a150,none,none,none,a45,none,202.348333333333,141.5875,0.518143693176802,-0.0072360,-0.0096821,-0.00490414,-0.00543442,-0.0080107,sell
2010-08-15,none,none,none,none,none,a60,none,a150,none,none,none,a45,none,216.40375,142.55,0.838254869088132,-0.0021238, 0.0045324,-0.00078080, 0.00166029, 0.0030770,buy
2010-08-16,none,none,none,none,a60,none,a90,none,none,none,none,a45,none,230.0175,143.51,0.984815920392577,-0.0030258,-0.0058539, 0.00012489, 0.00042892,-0.0006972,sell
2010-08-17,none,none,none,none,none,none,none,a120,none,none,none,a45,none,243.211666666667,144.47,0.946812566389879, 0.0232375, 0.0225455, 0.01824935, 0.01872165, 0.0182494,buy
2010-08-18,none,none,none,none,a90,none,none,none,none,none,none,a45,none,256.036666666667,145.43,0.747051861497266,-0.0008154, 0.0021432, 0.00208966,-0.00486779, 0.0032435,buy
2010-08-19,none,none,none,none,none,a0,a120,a90,none,none,none,a45,none,268.554166666667,146.39,0.430349802149817,-0.0085532,-0.0080185,-0.00953794,-0.00739198,-0.0033972,sell
2010-08-20,none,none,none,none,none,none,none,none,none,none,none,a45,none,280.834166666667,147.351666666667,0.0526078393883563,-0.0113756,-0.0104928,-0.01078444,-0.01131668,-0.0104620,sell
2010-08-21,none,none,none,none,a120,none,a150,none,none,a150,none,a45,none,292.934166666667,148.32,-0.327294666630413, 0.0070441, 0.0029872, 0.00743382, 0.00794616, 0.0007555,buy
2010-08-22,none,none,none,none,none,none,a150,a60,none,a150,none,a45,none,304.914166666667,149.28,-0.655569178237499, 0.0050631, 0.0001384, 0.00651167, 0.00924965,-0.0017969,buy
2010-08-23,none,none,none,none,a150,none,none,none,none,a150,none,a45,none,316.814166666667,150.24,-0.886800459789514, 0.0093480, 0.0066343, 0.00961513, 0.00968823, 0.0043105,buy
2010-08-24,none,none,none,none,none,a60,a180,none,none,none,none,a45,none,328.677083333333,151.209166666667,-0.990123368550182,-0.0050222,-0.0094725,-0.00533306,-0.00281373,-0.0099933,sell
2010-08-25,none,none,none,none,none,none,none,none,a120,none,none,a45,none,340.529583333333,152.17,-0.95197236830317,-0.0042290,-0.0063904, 0.00234349,-0.00676260,-0.0047674,sell
2010-08-26,none,none,none,none,a180,none,none,none,a120,none,none,a45,none,352.402083333333,153.135,-0.777523529524578,-0.0074608,-0.0085113,-0.00438067,-0.01026720,-0.0085115,sell
2010-08-27,none,none,none,none,none,a90,a150,a0,a120,none,none,a45,none,49.3220833333333,154.1,-0.490255636335809, 0.0058630,-0.0072034, 0.00758027,-0.00229007,-0.0054099,sell
2010-08-28,none,none,none,none,a150,none,none,none,none,none,none,a45,none,16.32,155.065416666667,-0.129559474839952, 0.0082690, 0.0103176, 0.00492139, 0.00848890, 0.0103176,buy
2010-08-29,none,none,none,none,none,a120,none,none,none,none,none,a45,none,28.4370833333333,156.03,0.254051649885993, 0.0050369, 0.0038741, 0.00480776, 0.00454205, 0.0064525,buy
2010-08-30,none,none,none,none,a120,none,a120,none,none,none,none,a45,none,40.7191666666667,156.99875,0.603931602507084, 0.0053631,-0.0040588,-0.00448922,-0.00452197,-0.0047717,sell
2010-08-31,none,none,none,none,none,none,none,a60,none,none,none,a45,none,53.2220833333333,157.96375,0.864512725631, 0.0037390, 0.0045424, 0.00851710, 0.00770125, 0.0087757,buy
2010-09-01,none,none,none,none,a90,a150,a90,a60,none,none,none,a45,none,66.0095833333334,158.930833333333,0.987581739076629, 0.0129232, 0.0149303, 0.01329387, 0.01330068, 0.0195218,buy
2010-09-02,none,none,none,none,a90,none,none,none,none,none,none,a45,none,79.1416666666667,159.9,0.941082830037135, 0.0001333,-0.0019030, 0.00162193,-0.00264582, 0.0016219,buy
2010-09-03,none,none,a0,none,none,a180,none,a90,none,none,none,a45,none,92.6791666666667,160.868333333333,0.717933652296126,-0.0016916,-0.0033436, 0.00137698,-0.00114756, 0.0007006,sell
2010-09-04,none,none,a0,none,a60,none,a60,none,none,none,none,a45,none,106.658333333333,161.837083333333,0.34480113433143, 0.0064971, 0.0073226, 0.00951012, 0.00801593, 0.0074837,buy
2010-09-05,none,none,none,none,none,a150,none,a120,none,none,none,a45,none,121.081666666667,162.806666666667,-0.11298879001964,-0.0041179, 0.0008186,-0.00217041,-0.00330280, 0.0053135,sell
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,a45,a150,135.9075,163.776666666667,-0.557367847540056, 0.0004228, 0.0002709,-0.00227832, 0.00109022,-0.0050335,sell
2010-09-07,none,none,none,none,a0,a120,none,a150,none,none,none,a45,a150,151.03625,164.747083333333,-0.878514407789312, 0.0027741,-0.0006770, 0.00056289, 0.00393215,-0.0072499,buy
2010-09-08,none,none,none,none,none,none,a0,none,none,none,none,a45,a150,166.315833333333,165.717916666667,-0.989410065723841, 0.0000282, 0.0015485,-0.00496102,-0.00020755,-0.0051210,buy
2010-09-09,none,none,none,none,none,a90,none,a180,none,none,none,a45,none,181.567083333333,166.69,-0.859310353230892,-0.0016385, 0.0005737,-0.00779722,-0.00277869,-0.0027358,sell
2010-09-11,a150,none,none,none,a60,a60,none,a150,none,none,a60,none,none,211.278333333333,168.634583333333,-0.0813963933201308,-0.0011125, 0.0078987, 0.00655804,-0.00053593,-0.0000027,buy
2010-09-12,a150,none,none,none,none,none,a60,none,none,none,a60,none,none,225.495,169.607083333333,0.367811638764481, 0.0045850, 0.0062242, 0.00259739, 0.00533296, 0.0058583,buy
