Date,MASA,MEJU,MEMA,MESA,MESU,MOJU,MOMA,MOSA,MOSU,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-15,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,324.499166666667,348.636666666667,11.3583333333333,269.955416666667,46.2391666666667,217.29125, 0.00393285, 0.0047345, 0.00416324, 0.0046837, 0.0036881,buy
2010-04-16,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,49.7708333333333,26.3741666666667,7.28958333333333,165.429583333333,23.3966666666667,282.644166666667,59.0379166666667,230.375,-0.00426467,-0.0040686,-0.00393924,-0.0060965,-0.0060204,sell
2010-04-17,none,none,none,none,none,none,a60,a120,none,none,none,none,a60,none,none,none,62.9783333333333,27.3529166666667,20.375,12.4141666666667,35.6254166666667,295.5175,72.0275,243.647083333333,-0.00239065, 0.0010052, 0.00096664,-0.0048309,-0.0038759,sell
2010-04-18,none,none,none,none,none,a90,none,none,none,none,none,a150,a60,none,none,none,76.36625,28.3308333333333,33.74375,24.5795833333333,48.0354166666667,308.565416666667,85.1995833333333,257.09875, 0.00137161, 0.0028987, 0.00123860, 0.0024318, 0.0014515,buy
2010-04-19,none,none,none,none,none,none,none,a90,a60,none,none,a150,none,none,none,none,89.92375,29.3075,47.3804166666667,36.915,60.61625,321.7775,98.5404166666667,270.719166666667, 0.00342833, 0.0032276,-0.00033686, 0.0049020, 0.0011910,buy
2010-04-20,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,103.653333333333,30.285,61.2841666666667,49.42375,73.3683333333333,335.155416666667,112.05625,284.510833333333, 0.00295449, 0.0027985, 0.00150102, 0.0037916, 0.0015147,buy
2010-04-21,none,none,none,none,none,a120,none,a60,a90,none,none,none,none,none,none,none,117.55875,31.26125,75.4541666666667,62.1079166666667,86.2975,348.70375,125.7475,298.47625,-0.00128569,-0.0000951,-0.00082351,-0.0025290, 0.0019538,sell
2010-04-22,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,131.63875,32.23625,89.88125,74.96875,99.4025,122.421666666667,139.615416666667,312.61625,-0.00306311,-0.0049273,-0.00435742,-0.0043449,-0.0045203,sell
2010-04-23,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a120,none,145.880833333333,33.2125,104.545833333333,87.99125,112.668333333333,16.2958333333333,153.64625,326.915833333333, 0.00584194, 0.0051381, 0.00013593, 0.0030261, 0.0033876,buy
2010-04-24,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,a120,none,160.257916666667,34.1858333333333,119.411666666667,101.15,126.072083333333,30.3004166666667,167.81375,341.350416666667,-0.00510037,-0.0039264,-0.00525642,-0.0049298,-0.0032370,sell
2010-04-25,none,none,a90,none,none,a180,none,a0,none,none,none,none,none,none,a120,none,174.710833333333,35.1595833333333,134.410416666667,114.385833333333,139.55125,44.3758333333333,182.057916666667,280.85875,-0.00019729,-0.0035071,-0.00398451,-0.0021018,-0.0049194,sell
2010-04-26,none,none,a90,none,none,none,a60,none,a150,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,149.44875,127.615416666667,153.023333333333,58.43875,196.29625,10.36, 0.00622119, 0.0065105, 0.00553432, 0.0028989, 0.0082823,buy
2010-04-27,none,a45,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,203.49625,37.1054166666667,164.414166666667,140.7375,166.390833333333,72.3916666666667,210.42875,24.7525,-0.00323988, 0.0055301,-0.00159215,-0.0034453, 0.0066684,sell
2010-04-28,none,a45,none,none,a0,none,a90,none,a180,a45,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.195,153.654583333333,179.55,86.1308333333333,224.355416666667,38.935, 0.00286892, 0.0052639, 0.00147467, 0.0014747, 0.0059767,buy
2010-04-29,none,a45,none,none,a0,a120,none,a60,none,a45,none,none,none,none,none,none,231.46125,39.04875,193.68875,166.2725,192.4125,99.5695833333333,237.985416666667,52.82, 0.00041423, 0.0055376,-0.00094346,-0.0015307, 0.0031370,buy
2010-04-30,none,none,none,none,none,none,none,a60,a150,a45,none,none,none,none,none,none,244.942083333333,40.0208333333333,207.82875,178.540833333333,204.92125,112.649166666667,251.26375,66.3495833333333,-0.00167729,-0.0053051,-0.00978374,-0.0100828,-0.0092125,sell
2010-05-01,a45,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,258.0425,40.99125,221.575416666667,190.427916666667,217.05125,125.344583333333,264.1625,79.4975, 0.00798655, 0.0093702, 0.01122829, 0.0103341, 0.0078268,buy
2010-05-02,a45,none,none,none,none,a90,none,a90,none,none,a90,none,none,none,none,none,270.774166666667,41.96125,234.927916666667,201.94625,228.812916666667,137.667083333333,276.694583333333,92.27625,-0.00255988, 0.0008825,-0.00529640,-0.0026092,-0.0030084,sell
2010-05-03,a45,none,none,none,none,none,a150,none,a120,none,a90,a135,none,none,none,none,283.176666666667,42.9308333333333,247.919166666667,213.1375,240.245833333333,149.655833333333,288.89875,104.724166666667, 0.00109452, 0.0084782, 0.00071771, 0.0012859, 0.0001131,buy
2010-05-04,a45,none,none,none,none,a60,none,a120,none,none,a90,a135,none,none,none,none,295.315416666667,43.9,260.601666666667,224.065416666667,251.415416666667,161.3775,300.840416666667,116.90625,-0.00484224, 0.0066956,-0.00516600, 0.0010212,-0.0036230,sell
2010-05-05,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,307.267083333333,44.87,273.044166666667,234.807083333333,262.397083333333,172.907083333333,312.59625,128.9,-0.00546765,-0.0031434,-0.00486207,-0.0048406,-0.0055928,sell
2010-05-06,none,none,none,none,none,none,a180,none,a90,none,a90,none,none,a60,none,none,319.119583333333,45.83875,285.33,245.45,273.280833333333,184.334166666667,324.254583333333,140.792916666667,-0.03615445,-0.0291641,-0.02966641,-0.0306922,-0.0312980,sell
2010-05-07,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,330.959583333333,46.8066666666667,297.537916666667,256.081666666667,284.152916666667,195.744583333333,335.901666666667,152.6725,-0.01716873,-0.0046667,-0.01306410,-0.0118019,-0.0131169,sell
2010-05-08,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a60,none,none,342.871666666667,47.77375,309.750416666667,266.786666666667,295.097916666667,207.223333333333,347.6225,164.621666666667,-0.01244573,-0.0035652,-0.00545555,-0.0058466,-0.0064538,sell
2010-05-09,none,none,none,none,none,a0,none,a180,a60,none,none,none,none,a60,none,none,324.932083333333,48.74,322.036666666667,277.637083333333,306.192083333333,218.846666666667,194.492916666667,176.718333333333,-0.01176693,-0.0027730,-0.01158404,-0.0084049,-0.0080461,sell
2010-05-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,19.7329166666667,50.675,347.0625,300.027916666667,329.057916666667,242.762083333333,23.9191666666667,201.587083333333, 0.00188435, 0.0000994, 0.00707485,-0.0037568, 0.0041333,buy
2010-05-12,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,32.5433333333333,51.64,179.869166666667,311.6325,340.903333333333,255.125,36.5441666666667,214.428333333333, 0.00149118, 0.0085191, 0.00708337, 0.0094428, 0.0070976,buy
2010-05-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,12.8829166666667,323.522916666667,353.029166666667,267.768333333333,49.4558333333333,227.552916666667,-0.00439403,-0.0005500,-0.00330266,-0.0011844,-0.0028614,sell
2010-05-14,none,none,none,none,none,a60,none,a120,a0,none,none,none,none,none,none,a30,59.0008333333334,53.57,26.0883333333333,335.685833333333,35.4308333333333,280.675833333333,62.63625,240.944166666667,-0.00832966,-0.0069812,-0.00512116, 0.0024227,-0.0081696,sell
2010-05-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,72.5954166666667,54.54,39.4491666666667,348.073333333333,18.0554166666667,293.8125,76.0504166666667,254.565416666667,-0.00382742,-0.0030436,-0.00293304,-0.0034732, 0.0048543,sell
2010-05-16,none,none,none,none,none,a90,a60,a90,none,a60,none,none,a90,none,none,a30,86.38375,55.5,52.9283333333333,165.65875,30.88375,307.139166666667,89.66125,268.37875,-0.00729740,-0.0055340,-0.00937109,-0.0065595,-0.0074788,sell
2010-05-17,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a90,a30,100.319166666667,56.4679166666667,66.4829166666667,13.3941666666667,43.85125,320.609583333333,103.420416666667,282.337083333333,-0.01410036,-0.0089944,-0.01186880,-0.0087018,-0.0144628,sell
2010-05-18,none,none,none,none,none,a120,none,a60,a60,a60,none,a120,a90,none,a90,a30,114.361666666667,57.43,80.0708333333333,26.2366666666667,56.9316666666667,334.184166666667,117.287083333333,296.40125,-0.01259411,-0.0125093,-0.01010461,-0.0086945,-0.0126537,sell
2010-05-19,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a90,a30,128.475833333333,58.39,93.6658333333333,39.1508333333333,70.0858333333333,347.825833333333,131.228333333333,310.535416666667,-0.01374054,-0.0133648,-0.00959847,-0.0097780,-0.0152593,sell
2010-05-20,none,none,none,none,none,a150,a0,none,a90,none,none,a120,none,none,none,none,142.63375,59.3583333333333,107.235,52.11375,83.2754166666667,136.512916666667,145.215,324.71125,-0.00466365,-0.0171918,-0.01210929,-0.0148455,-0.0159867,sell
2010-05-21,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,156.81,60.32,120.757083333333,65.095,96.49,15.21,159.222083333333,338.904583333333,-0.00934032, 0.0016571,-0.00861756,-0.0090828,-0.0080822,sell
2010-05-22,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,170.972916666667,61.28,134.204583333333,78.0579166666667,109.692916666667,28.8929166666667,173.217083333333,353.081666666667, 0.00261053,-0.0039250, 0.00161570,-0.0005534, 0.0006903,buy
2010-05-23,none,none,none,none,none,a180,none,a0,a120,none,none,none,none,none,none,none,185.089583333333,62.24,147.54375,90.9829166666667,122.849583333333,42.52875,187.168333333333,7.2125, 0.00555416,-0.0026362, 0.00013612, 0.0003675, 0.0022718,buy
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,199.114166666667,63.2,160.732083333333,103.810833333333,135.914166666667,56.0641666666667,201.029166666667,21.2483333333333,-0.00169783,-0.0030198,-0.00183787, 0.0001433,-0.0021437,sell
2010-05-25,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,212.995416666667,64.16,173.71875,116.500416666667,148.835416666667,69.4583333333333,214.74875,35.1391666666667,-0.00516596,-0.0065066,-0.00682175, 0.0072000,-0.0067678,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,226.680416666667,65.12,186.454583333333,128.99375,161.560416666667,82.6529166666667,228.27375,48.8308333333333, 0.01064824, 0.0056200, 0.00548261, 0.0125148, 0.0074047,buy
2010-05-27,none,none,none,none,none,a120,a90,a60,a180,none,none,none,none,a45,none,none,240.123333333333,66.08,198.892916666667,141.245,174.043333333333,95.6004166666667,241.559166666667,62.2833333333333, 0.00997128, 0.0135820, 0.01344506, 0.0175357, 0.0149768,buy
2010-05-28,none,a45,none,a135,none,none,none,none,a180,none,none,none,none,a45,none,none,253.290416666667,67.04,211.002916666667,153.222083333333,186.250416666667,108.2725,254.57,75.4504166666667, 0.01165655, 0.0026169, 0.00114328, 0.0048747, 0.0004565,buy
2010-05-29,none,a45,none,a135,none,a90,a120,a90,none,none,none,none,none,a45,none,none,266.164583333333,68,222.7675,164.907083333333,198.164583333333,120.6475,267.290416666667,88.33375, 0.00179469,-0.0029876,-0.00719171,-0.0021837,-0.0026303,sell
2010-05-30,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,278.751666666667,68.96,234.194583333333,176.30625,209.791666666667,132.732916666667,279.725416666667,100.921666666667, 0.00916230, 0.0089521, 0.00884501, 0.0087462, 0.0091460,buy
2010-05-31,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,291.07875,69.92,245.314583333333,187.4475,221.15875,144.557083333333,291.902916666667,113.24875,-0.00009588,-0.0016197,-0.00184691,-0.0026101, 0.0034692,sell
2010-06-01,a30,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,none,303.19,70.88,256.170416666667,198.371666666667,232.31,156.16125,303.866666666667,125.354583333333,-0.00633532,-0.0024465,-0.00435325,-0.0021296,-0.0027338,sell
2010-06-02,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,266.817916666667,209.140416666667,243.307083333333,167.604166666667,315.6725,137.301666666667,-0.00123662, 0.0065092, 0.00455560, 0.0085204, 0.0072503,buy
2010-06-03,a30,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,327.009583333333,72.79,277.334166666667,219.82375,254.219583333333,178.961666666667,327.3975,149.165833333333,-0.00399913,-0.0027758,-0.00092317,-0.0011452,-0.0020797,sell
2010-06-04,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,338.8675,73.75,287.79375,230.49875,265.1175,190.305416666667,339.114166666667,161.016666666667,-0.00282972, 0.0001851, 0.00093613, 0.0159309, 0.0001813,buy
2010-06-05,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,350.797916666667,74.71,298.28125,241.247916666667,276.087916666667,201.720833333333,350.90625,172.9375,-0.00787812,-0.0073802,-0.00749798, 0.0016733,-0.0051734,sell
2010-06-06,none,none,none,none,none,a0,a150,a180,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,308.877083333333,252.152083333333,287.216666666667,213.287083333333,92.85375,185.010833333333, 0.00329178, 0.0029548,-0.00087651, 0.0061643, 0.0005425,buy
2010-06-07,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,15.1925,76.62,319.6525,263.28375,298.5725,225.077083333333,15.0295833333333,197.309166666667,-0.00614378,-0.0054905,-0.00648462,-0.0014438,-0.0014233,sell
2010-06-08,none,none,none,a120,none,none,a120,a150,none,none,none,none,none,none,none,none,27.7883333333333,77.58,330.670416666667,274.701666666667,310.208333333333,237.15,27.49375,209.892083333333, 0.00693132, 0.0068611, 0.00695110, 0.0089704, 0.0038941,buy
2010-06-09,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,341.971666666667,286.449583333333,322.17625,249.55125,40.29,222.800416666667, 0.01141119, 0.0055089, 0.00617277, 0.0111922, 0.0064013,buy
2010-06-10,none,a60,a90,none,none,a60,none,a120,none,none,none,none,none,none,none,none,53.99375,79.49,353.585,298.554166666667,334.50375,262.304583333333,53.4420833333333,236.06375, 0.00969055, 0.0013158, 0.00356399, 0.0125123, 0.0042413,buy
2010-06-11,none,a60,a90,none,none,a60,a90,none,none,none,none,none,none,none,a60,none,67.6175,80.45,20.4954166666667,311.002916666667,347.1675,275.39875,66.9416666666667,249.668333333333,-0.00866694,-0.0078384,-0.00722911,-0.0087567,-0.0093015,sell
2010-06-12,none,none,a90,none,none,none,none,a90,a0,none,none,none,none,none,a60,none,81.5570833333334,81.4054166666667,17.6791666666667,323.77,180.151666666667,288.806666666667,80.7570833333333,263.5875,-0.00641879,-0.0059781,-0.00554707,-0.0045802,-0.0049353,sell
2010-06-13,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,a60,none,95.7491666666667,82.36,30.0720833333333,336.789583333333,13.3891666666667,302.465416666667,94.8291666666667,277.7575,-0.00311923,-0.0004692,-0.00195345,-0.0000622,-0.0013266,sell
2010-06-14,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,110.120416666667,83.3195833333333,42.6016666666667,349.990416666667,26.8008333333333,316.301666666667,109.085416666667,292.10375, 0.00840093, 0.0062667, 0.00613186, 0.0007273, 0.0071333,buy
2010-06-15,none,none,none,none,none,a120,none,a60,none,none,none,none,a120,none,none,none,124.5875,84.27,55.185,93.2879166666667,40.3175,330.230833333333,123.436666666667,306.54625, 0.01195193, 0.0075628, 0.00766568, 0.0018564, 0.0082534,buy
2010-06-16,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,139.065833333333,85.23,67.7404166666667,16.5979166666667,53.8358333333333,344.17,137.802916666667,320.99625,-0.00098168,-0.0031380,-0.00266882,-0.0064046,-0.0011874,sell
2010-06-17,none,none,none,none,none,a150,a0,none,a60,none,none,none,none,none,none,none,153.482916666667,86.18125,80.1954166666667,29.84875,67.3016666666667,223.045,152.110416666667,335.384166666667,-0.00160911,-0.0051760,-0.00777097,-0.0038359,-0.0069960,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,167.78,87.14,92.4929166666667,42.9808333333333,80.64,11.79875,166.3,349.650833333333, 0.00199355, 0.0010586, 0.00363962, 0.0032020,-0.0024839,buy
2010-06-19,none,none,none,none,none,a180,none,a0,a90,none,none,a90,none,a30,none,none,181.914166666667,88.0904166666667,104.591666666667,55.9516666666667,93.82375,25.3879166666667,180.330833333333,93.7525, 0.00192270, 0.0015059, 0.00390038, 0.0039141,-0.0009925,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,195.85375,89.0483333333333,116.464583333333,68.72875,106.805416666667,38.7804166666667,194.167916666667,17.65875, 0.00202239, 0.0013319, 0.00377327, 0.0043907,-0.0015555,buy
2010-06-21,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a30,none,none,209.57875,90,128.093333333333,81.29375,119.57875,51.95625,207.79375,31.3475, 0.00559629, 0.0052683, 0.00565973, 0.0037049, 0.0063145,buy
2010-06-22,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a30,none,none,223.077916666667,90.955,139.470416666667,93.63375,132.122916666667,64.9045833333333,221.19625,44.81,-0.01332268,-0.0118039,-0.01292176,-0.0115550,-0.0119960,sell
