Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-03,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00078677,-0.0063087,-0.0078275,-0.0077885,-0.0076665,sell
2010-04-04,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,3,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.00118524, 0.0027809,-0.0006353,-0.0008505,-0.0030374,buy
2010-04-05,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,2,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00469066, 0.0101127, 0.0124949, 0.0116033, 0.0032974,buy
2010-04-06,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.00539698,-0.0133503,-0.0134418,-0.0055938,-0.0058055,sell
2010-04-07,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.00496138,-0.0049614,-0.0056637, 0.0013618,-0.0057428,sell
2010-04-08,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,2,3,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.02218877, 0.0273392, 0.0229694, 0.0149710, 0.0194848,buy
2010-04-09,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,2,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.01881220, 0.0073728, 0.0232717,-0.0037421, 0.0011343,buy
2010-04-10,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.01788211, 0.0187028, 0.0119079, 0.0133456, 0.0079886,buy
2010-04-11,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.01104990,-0.0107135,-0.0115417,-0.0111733,-0.0188757,sell
2010-04-12,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,2,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00691061, 0.0058995, 0.0006425, 0.0012522, 0.0017647,buy
2010-04-13,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.01997838,-0.0147445,-0.0162621,-0.0324723,-0.0284508,sell
2010-04-14,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,2,0,0,0,1,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,2,0,0, 0.00882260,-0.0092658,-0.0013466,-0.0086553, 0.0039910,sell
2010-04-15,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,2,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,2,0,0, 0.02444470, 0.0023663, 0.0014830,-0.0022184,-0.0001210,buy
2010-04-16,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,2,1,0,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.02979528, 0.0267666, 0.0276866, 0.0218862, 0.0232979,buy
2010-04-17,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.01292629,-0.0185044, 0.0235134,-0.0164864,-0.0202972,sell
2010-04-18,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.01833411,-0.0245071, 0.0034100,-0.0239346,-0.0197197,sell
2010-04-19,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,2,3,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.01072610,-0.0076354,-0.0080664,-0.0090048,-0.0097087,sell
2010-04-20,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0,0,-0.00507157,-0.0050716, 0.0149393,-0.0069399,-0.0147782,sell
2010-04-21,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,2,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,2,1,0,1,0,0,0, 0.01073448, 0.0124841, 0.0057630, 0.0070972, 0.0105455,buy
2010-04-22,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,3,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.00734136, 0.0122656,-0.0103394, 0.0122473, 0.0044453,buy
2010-04-23,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1,0,1,0,0,1,1,0,0,0,1,2,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.00363714,-0.0005182,-0.0000920, 0.0057975, 0.0057387,buy
2010-04-24,0,0,1,0,0,0,0,2,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00999665,-0.0098900,-0.0197241,-0.0206855,-0.0128038,sell
2010-04-25,0,0,1,0,0,0,0,2,0,0,0,0,2,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00490030,-0.0118123,-0.0062238,-0.0232708,-0.0145270,sell
2010-04-26,0,0,1,0,0,0,0,2,0,0,1,0,2,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.02423669,-0.0159135,-0.0062568,-0.0246699,-0.0247032,sell
2010-04-27,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.00225721,-0.0054912,-0.0053294,-0.0054912,-0.0042372,sell
2010-04-28,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,2,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.01149436,-0.0076925,-0.0035907,-0.0080173,-0.0082815,sell
2010-04-29,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,1,1,0,0,0,0,0,2,1,1,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00484700,-0.0025708,-0.0095213,-0.0057773,-0.0066218,sell
2010-04-30,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,2,1,0,1,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.00532577,-0.0040600, 0.0106954, 0.0090670, 0.0098569,buy
2010-05-01,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.01738737,-0.0167532, 0.0077763,-0.0129115, 0.0105824,sell
2010-05-02,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,3,0,1,2,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.02815357,-0.0319412,-0.0221209,-0.0281536,-0.0277952,sell
2010-05-03,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.03189223,-0.0372176,-0.0280072,-0.0363500,-0.0284602,sell
2010-05-04,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.01759768,-0.0131376, 0.0313613, 0.0123445, 0.0223580,buy
2010-05-05,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.02468077,-0.0260766, 0.0176631,-0.0260015,-0.0058614,sell
2010-05-06,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,1,0,0,1,1,1,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,-0.03114803,-0.0303952,-0.0022836,-0.0273597,-0.0124803,sell
2010-05-07,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0, 0.02282244, 0.0033930, 0.0257035, 0.0231449, 0.0092455,buy
2010-05-08,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.01966210, 0.0002839, 0.0196621, 0.0189076, 0.0086409,buy
2010-05-09,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.02050380,-0.0171757,-0.0186299,-0.0175214,-0.0172413,sell
2010-05-10,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.00152971,-0.0030007, 0.0017243,-0.0005160,-0.0030499,sell
2010-05-11,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,3,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.00425951,-0.0162417,-0.0116789,-0.0148862, 0.0001173,sell
2010-05-12,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00107798,-0.0171331,-0.0186548,-0.0191536, 0.0064178,sell
2010-05-13,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,2,0,0,1,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.00642986,-0.0110653,-0.0110952,-0.0135989,-0.0129812,sell
2010-05-14,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.01310831, 0.0070258, 0.0164177, 0.0141808, 0.0074781,buy
2010-05-15,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0, 0.01762579, 0.0151457, 0.0122387, 0.0137631, 0.0138579,buy
2010-05-16,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,3,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,1,0,1,3,0,0,0,0,0, 0.02088514, 0.0209642, 0.0199017, 0.0191557, 0.0207954,buy
2010-05-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,2,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,1,0,1,3,0,0,0,0,0, 0.01505080, 0.0094540, 0.0141878, 0.0085479, 0.0149973,buy
2010-05-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,2,0,1,0,0,0,0,2,1,0,1,0,0,0,0,1,0,1,3,0,0,0,0,0, 0.02603823, 0.0222531, 0.0250046, 0.0261304, 0.0256011,buy
2010-05-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,1,2,1,0,0,0,0,2,1,0,1,0,0,0,0,1,0,1,3,0,0,0,0,0, 0.02238538, 0.0223854, 0.0224853, 0.0231766, 0.0223854,buy
2010-05-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,3,2,0,0,0,0,2,1,0,1,0,0,0,0,1,0,1,3,0,0,0,0,1, 0.01397191, 0.0150107, 0.0102136, 0.0223541, 0.0149985,buy
2010-05-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,2,0,0,0,0,2,1,0,1,0,0,0,0,1,0,1,3,0,0,0,0,1, 0.01943200, 0.0182938, 0.0194320, 0.0052234, 0.0182938,buy
2010-05-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,2,1,0,0,2,0,0,0,2,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1, 0.00081531, 0.0041161, 0.0172191, 0.0270999, 0.0041339,buy
2010-05-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,2,0,0,0,2,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1, 0.00193147, 0.0077533, 0.0127443, 0.0139991, 0.0077533,buy
2010-05-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.00619905, 0.0051624, 0.0044906, 0.0051288, 0.0071887,buy
2010-05-25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,2,0,0,0,1,3,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.00542787,-0.0061797,-0.0103619,-0.0034137,-0.0006075,sell
2010-05-26,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1, 0.01907029,-0.0123173,-0.0067308, 0.0163439,-0.0219391,sell
2010-05-27,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,1,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,1, 0.02197575, 0.0277313, 0.0290808, 0.0296899, 0.0179893,buy
2010-05-28,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,-0.00256990, 0.0043397, 0.0043397, 0.0084837, 0.0084525,buy
2010-05-29,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0, 0.02062565, 0.0118785, 0.0131289,-0.0047455, 0.0121388,buy
2010-05-30,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,0,-0.01816419,-0.0216714,-0.0210324,-0.0227589,-0.0216714,sell
2010-05-31,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,2,0,0,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,-0.00665922,-0.0047224,-0.0061749,-0.0055653,-0.0122074,sell
2010-06-01,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,2,0,0,0,1,0,2,0,0,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2,0,0,0,0, 0.01423485, 0.0054387, 0.0184219, 0.0134779, 0.0055161,buy
2010-06-02,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,1,0,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0, 0.00360293,-0.0214513,-0.0128899,-0.0241415,-0.0239655,sell
2010-06-03,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,2,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00775549,-0.0020498, 0.0063540,-0.0023320, 0.0024743,sell
2010-06-04,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.02229958, 0.0216204, 0.0226582, 0.0186685, 0.0200249,buy
2010-06-05,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00928562, 0.0034316, 0.0039932, 0.0046936, 0.0115525,buy
2010-06-06,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00933431, 0.0049082, 0.0050802, 0.0042815, 0.0118074,buy
2010-06-07,1,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.01287434, 0.0060789, 0.0065072, 0.0137771, 0.0114502,buy
2010-06-08,1,1,0,0,0,0,1,0,2,0,0,0,0,2,0,0,1,0,0,0,0,2,1,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00171816, 0.0006740,-0.0007992,-0.0018290,-0.0006462,buy
2010-06-09,1,1,0,0,0,0,1,0,2,0,0,0,0,2,0,0,1,0,0,0,0,1,3,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00700094,-0.0075450, 0.0016841,-0.0132423, 0.0095922,sell
2010-06-10,1,1,0,0,0,0,1,0,2,0,0,0,0,2,1,0,1,0,1,0,0,1,2,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.01372169, 0.0174852, 0.0119928, 0.0137288, 0.0106629,buy
2010-06-11,1,0,0,0,0,0,1,0,2,0,0,0,0,2,1,0,1,0,1,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,-0.00051526, 0.0004160,-0.0017343, 0.0021816, 0.0008441,buy
2010-06-12,1,0,0,0,0,0,1,0,2,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,-0.00375826, 0.0015426, 0.0003727, 0.0050931,-0.0021183,buy
2010-06-13,1,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,-0.00111502,-0.0005050,-0.0009560,-0.0032384,-0.0012165,buy
2010-06-14,1,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.00869329, 0.0107991, 0.0086933, 0.0107714, 0.0094426,buy
2010-06-15,1,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.01681767, 0.0069869, 0.0110348, 0.0108864, 0.0116227,buy
2010-06-16,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,2,1,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,-0.02760330, 0.0107238, 0.0082561, 0.0336284,-0.0123601,buy
2010-06-17,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,2,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0, 0.01280516, 0.0172367, 0.0052479, 0.0104728, 0.0232066,buy
2010-06-18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0, 0.00963910, 0.0011779, 0.0011779, 0.0190389, 0.0037179,buy
2010-06-19,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,2,2,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00602931,-0.0053256,-0.0042860, 0.0067592,-0.0047351,sell
2010-06-20,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.02006903, 0.0245430, 0.0279711,-0.0063066, 0.0148434,buy
2010-06-21,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,2,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.01514333, 0.0031877, 0.0189299, 0.0171351, 0.0240772,buy
2010-06-22,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.00591024,-0.0073657,-0.0100490,-0.0050266,-0.0104418,sell
2010-06-23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,2,2,1,0,0,0,0,0,3,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.00495611, 0.0013994, 0.0047551, 0.0000554,-0.0065869,buy
2010-06-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,1,2,2,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.00890266, 0.0204608, 0.0218446, 0.0207389, 0.0203326,buy
2010-06-25,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,1,0,0,0,0,3,3,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0,-0.02002669,-0.0196936,-0.0050669,-0.0204554,-0.0194820,sell
2010-06-26,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,1,1,0,0,0,3,1,1,0,0,1,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0,-0.01798214,-0.0166621,-0.0022442,-0.0198726,-0.0178782,sell
2010-06-27,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,3,0,0,-0.00610963,-0.0036868, 0.0073579,-0.0026992,-0.0052529,sell
2010-06-28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,2,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,-0.00784268,-0.0095013,-0.0132639,-0.0047130,-0.0187249,sell
2010-06-29,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,3,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,-0.01811938,-0.0202689,-0.0252260,-0.0159249,-0.0208563,sell
2010-06-30,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,2,3,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0, 0.00331592, 0.0039313, 0.0033534,-0.0071340, 0.0033799,buy
2010-07-01,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,2,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-0.00518663,-0.0103358,-0.0107613,-0.0111049,-0.0064712,sell
2010-07-02,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.03273151,-0.0394956,-0.0324892,-0.0381034,-0.0246395,sell
2010-07-03,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.02457189,-0.0165338,-0.0229827,-0.0145971,-0.0273053,sell
2010-07-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,1,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00641615,-0.0305361,-0.0045302,-0.0045302,-0.0227676,sell
2010-07-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,2,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.02205993,-0.0205450,-0.0262001,-0.0101688,-0.0205325,sell
