Date,MEJU,MEPL,MESA,MEVE,MOJU,MOPL,MOSA,MOVE,SUJU,SUPL,SUSA,VEJU,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-25,a90,a180,a90,a45,none,none,a90,none,a90,a180,none,none,none,a45, 0.00110981, 0.00125293, 0.00108176, 0.00203131, 0.00217264,buy
2010-06-26,a90,a180,a90,a45,a90,a0,a90,none,a90,a180,none,a135,none,a45,-0.00013634, 0.00022080,-0.00163091,-0.00065944,-0.00058452,sell
2010-06-27,a90,a180,none,none,none,none,none,a150,a90,a180,none,a135,none,a45,-0.00052666, 0.00004080,-0.00013137, 0.00068359, 0.00024841,buy
2010-06-28,none,a180,none,none,a60,none,a120,none,none,a180,none,a135,a135,a45,-0.00197500,-0.00179793,-0.00190241,-0.00142322,-0.00300989,sell
2010-06-29,none,a180,none,none,none,none,none,a180,none,a180,none,a135,a135,none,-0.00370036,-0.00373459,-0.00355289,-0.00336456,-0.00311908,sell
2010-06-30,none,none,none,none,none,none,a150,a180,none,none,none,a135,a135,none, 0.00119458, 0.00145152, 0.00131498, 0.00117484, 0.00272249,buy
2010-07-01,none,none,none,none,none,a60,a150,none,none,none,none,a135,a135,none, 0.00225960, 0.00064470, 0.00064470, 0.00228379, 0.00283542,buy
2010-07-02,none,none,none,none,none,none,none,a150,none,none,none,a135,a135,none, 0.00011684, 0.00182070, 0.00199881, 0.00003927, 0.00101744,buy
2010-07-03,none,none,none,none,a0,a90,a180,a150,none,none,none,none,a135,none, 0.00002769, 0.00067459, 0.00035137, 0.00002769, 0.00007637,buy
2010-07-04,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,-0.00040946,-0.00135328, 0.00002976, 0.00027537, 0.00004166,sell
2010-07-05,none,none,none,a30,none,none,a150,a120,none,none,none,none,none,none,-0.00109319,-0.00100081,-0.00086733,-0.00112476,-0.00144785,sell
2010-07-06,none,none,none,a30,none,a120,a150,none,none,none,none,none,none,a30, 0.00008079, 0.00001828,-0.00000219, 0.00006272,-0.00002783,sell
2010-07-07,none,none,a60,a30,none,none,none,a90,none,none,none,none,none,a30,-0.00060847, 0.00012349,-0.00044521, 0.00170293,-0.00301343,sell
2010-07-08,none,none,a60,a30,a60,a150,a120,a90,none,none,none,none,none,a30, 0.00137972, 0.00178082,-0.00035260, 0.00323094, 0.00016080,buy
2010-07-09,a120,none,a60,a30,none,none,none,none,none,none,none,none,none,a30, 0.00057146, 0.00063425, 0.00038053, 0.00052202,-0.00135130,buy
2010-07-10,a120,a150,a60,a30,a90,a180,a90,a60,none,none,none,a150,none,a30, 0.00150736, 0.00061280, 0.00147005, 0.00059378, 0.00017967,buy
2010-07-11,a120,a150,none,a30,none,a180,none,none,none,none,none,a150,a120,a30, 0.00148829,-0.00065645, 0.00372412,-0.00043473, 0.00018136,buy
2010-07-12,a120,a150,none,a30,a120,a150,a60,none,none,none,none,a150,a120,a30, 0.00251572,-0.00021621, 0.00383262,-0.00028190, 0.00050200,buy
2010-07-13,none,a150,none,none,none,none,none,none,none,none,none,a150,a120,none, 0.00325305, 0.00324821, 0.00550108, 0.00388410, 0.00424354,buy
2010-07-14,none,none,none,none,a150,a120,none,a0,none,none,none,a150,a120,none, 0.00348610, 0.00321646, 0.00495014, 0.00406606, 0.00513164,buy
2010-07-15,none,none,none,none,none,none,none,a0,none,none,none,a150,a120,none, 0.00416216, 0.00400566, 0.00565794, 0.00478564, 0.00582568,buy
2010-07-16,none,none,a45,none,a180,a90,a0,none,none,none,none,a150,a120,none, 0.00558616, 0.00567375, 0.00677066, 0.00603601, 0.00576890,buy
2010-07-17,none,none,a45,none,a180,a90,none,none,none,none,none,none,none,none, 0.00077491,-0.00193020,-0.00263573, 0.00373445,-0.00182538,sell
2010-07-18,a135,a135,a45,none,a150,a60,none,none,none,none,none,none,none,none,-0.00232114,-0.00355536,-0.00075518,-0.00092501,-0.00017327,sell
2010-07-19,a135,a135,a45,none,a150,a60,none,a60,none,none,a60,none,none,none,-0.00139318,-0.00186263, 0.00076602,-0.00135091,-0.00009908,sell
2010-07-20,a135,a135,none,none,none,none,a60,none,none,none,a60,none,none,none,-0.00176472,-0.00424644,-0.00019220,-0.00211559,-0.00036954,sell
2010-07-21,a135,a135,none,none,a120,none,a60,a90,none,none,a60,none,none,none,-0.00307981,-0.00367937,-0.00039773,-0.00359981,-0.00063399,sell
2010-07-22,none,a135,none,none,none,none,none,a90,none,none,a60,none,none,none, 0.00184082, 0.00080873, 0.00107823, 0.00123384, 0.00107823,buy
2010-07-23,none,none,none,none,a90,a0,a90,none,a120,a150,a60,none,none,none, 0.00245470, 0.00253536, 0.00226042, 0.00136168, 0.00285496,buy
2010-07-24,none,none,none,none,none,none,none,a120,a120,a150,a60,none,none,none, 0.00222281, 0.00219432, 0.00273794, 0.00193189, 0.00370372,buy
2010-07-25,none,none,none,none,a60,none,a120,none,a120,a150,a60,none,none,none, 0.00401859, 0.00391494, 0.00371649, 0.00312657, 0.00373073,buy
2010-07-26,none,none,a30,none,a60,none,a120,none,a120,a150,a60,none,none,none, 0.00048751,-0.00038194,-0.00035467,-0.00051663, 0.00138947,sell
2010-07-27,none,none,a30,none,none,none,none,a150,a120,a150,none,none,none,none, 0.00221438, 0.00092692, 0.00372081, 0.00222736, 0.00372311,buy
2010-07-28,a150,a120,a30,none,none,a60,a150,none,a120,a150,none,none,none,none, 0.00132427, 0.00134583, 0.00164057, 0.00106500, 0.00128773,buy
2010-07-29,a150,a120,a30,none,none,none,none,a180,a120,a150,none,none,none,none, 0.00185826, 0.00120857, 0.00176065, 0.00052768, 0.00207120,buy
2010-07-30,a150,a120,a30,none,a0,a90,a180,a180,none,none,none,none,none,none, 0.00030160, 0.00091621, 0.00007935,-0.00045456, 0.00023666,buy
2010-07-31,a150,a120,none,none,a0,a90,a180,none,none,none,none,none,none,none,-0.00224799,-0.00027693,-0.00245296, 0.00074860,-0.00027693,sell
2010-08-01,a150,a120,none,none,none,none,none,a150,none,none,none,none,none,none, 0.00092019, 0.00122819, 0.00011845, 0.00184306, 0.00157885,buy
2010-08-02,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,none, 0.00308741, 0.00311697, 0.00164563, 0.00352221, 0.00153495,buy
2010-08-04,none,none,none,none,a60,a150,a120,a120,none,none,none,none,none,a0, 0.00280848, 0.00355050, 0.00246248, 0.00254450, 0.00286574,buy
2010-08-05,none,none,none,none,a60,a150,a120,none,none,none,a45,none,none,a0, 0.00006166, 0.00066828, 0.00040051, 0.00058775, 0.00038430,buy
2010-08-06,none,none,none,none,a90,a180,a90,a90,none,none,a45,a180,none,a0,-0.00115589, 0.00024879, 0.00022855,-0.00056473,-0.00120250,sell
2010-08-07,none,none,none,none,a90,a180,a90,a90,a135,a135,a45,a180,a90,a0,-0.00073023, 0.00289516,-0.00293799,-0.00073023,-0.00114211,sell
2010-08-08,none,none,none,none,none,none,a60,a60,a135,a135,a45,a180,a90,a0, 0.00146696, 0.00445945, 0.00001978, 0.00131864, 0.00152376,buy
2010-08-09,none,none,none,none,a120,a150,a60,a60,a135,a135,a45,a180,a90,a0, 0.00165700, 0.00408677, 0.00013260, 0.00162889, 0.00159802,buy
2010-08-10,none,none,none,none,a150,none,none,none,a135,a135,a45,a180,a90,a0,-0.00125938, 0.00328378,-0.00317759,-0.00131659,-0.00134502,sell
2010-08-11,none,none,none,none,a150,a120,none,none,a135,a135,a45,a180,a90,a0,-0.00125133, 0.00331187,-0.00322831,-0.00131659,-0.00134502,sell
2010-08-12,none,none,none,none,a180,a90,a0,none,a135,a135,a45,a180,a90,a0, 0.00034440, 0.00150384,-0.00054565, 0.00034440, 0.00040262,buy
2010-08-13,none,none,none,none,a180,a90,a0,a0,a135,a135,none,a180,a90,a0, 0.00034440, 0.00106888,-0.00064325, 0.00034440, 0.00040262,buy
2010-08-15,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none, 0.00112568,-0.00122787,-0.00022395,-0.00008867,-0.00077737,sell
2010-08-17,none,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,-0.00026250, 0.00019277, 0.00022349, 0.00084137, 0.00095276,buy
2010-08-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.00212147,-0.00024661, 0.00011535,-0.00150802, 0.00063453,sell
2010-08-19,none,none,none,none,a90,a0,a90,none,none,none,none,none,none,none, 0.00357225, 0.00147606, 0.00147606, 0.00036480, 0.00036480,buy
2010-08-20,none,none,none,none,a90,a0,a90,a90,none,none,none,none,none,none, 0.00146597,-0.00040780,-0.00038342,-0.00068385,-0.00061223,sell
2010-08-22,none,none,none,none,a60,none,a120,none,a150,none,none,none,none,none,-0.00714133, 0.00280471, 0.00001574, 0.00308747, 0.00046843,buy
2010-08-23,none,none,none,a30,none,none,none,a120,a150,a120,a30,none,none,none,-0.00276156,-0.00173470, 0.00032452,-0.00249370,-0.00188965,sell
2010-08-24,none,none,none,a30,none,a60,a150,none,a150,a120,a30,none,none,none,-0.00228909,-0.00125040,-0.00096726,-0.00213540,-0.00049369,sell
2010-08-25,none,none,none,a30,none,a60,a150,a150,a150,a120,a30,none,none,none,-0.00108225,-0.00055944,-0.00025503,-0.00087449,-0.00023148,sell
2010-08-26,none,none,none,a30,a0,none,none,a150,a150,a120,a30,none,none,none,-0.00101475,-0.00079037, 0.00062894,-0.00054645,-0.00014400,sell
2010-08-27,none,none,none,a30,a0,a90,a180,none,a150,a120,a30,none,none,none,-0.00122745,-0.00075287, 0.00058657, 0.00029205, 0.00067987,sell
2010-08-28,none,none,none,none,none,none,none,a180,none,a120,a30,none,none,none,-0.00114779,-0.00057582,-0.00015548,-0.00123987,-0.00137293,sell
2010-08-29,none,none,none,none,none,a120,a150,a180,none,a120,a30,none,none,none, 0.00022915, 0.00034270,-0.00054058,-0.00048944, 0.00011555,sell
2010-08-30,none,none,none,none,none,a120,a150,none,none,none,a30,none,none,none,-0.00007691,-0.00079725,-0.00365025,-0.00086092,-0.00174823,sell
2010-08-31,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none, 0.00208887,-0.00042324,-0.00042324,-0.00076437,-0.00023719,sell
2010-09-01,none,none,none,a45,a60,a150,a120,none,none,none,none,none,none,none, 0.00208564, 0.00096665, 0.00073490, 0.00183955, 0.00017047,buy
2010-09-02,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,-0.00144511, 0.00193971,-0.00146771, 0.00251801, 0.00193971,buy
2010-09-03,none,none,none,a45,a90,a180,a90,a120,none,none,none,none,none,none,-0.00241445, 0.00029332,-0.00062261,-0.00090949, 0.00033463,sell
2010-09-04,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.00063339, 0.00068262,-0.00063339, 0.00259353, 0.00091875,buy
2010-09-05,none,none,none,a45,a120,a150,a60,a90,none,none,none,a150,none,none, 0.00122084, 0.00089470, 0.00138457, 0.00172530, 0.00168627,buy
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.00003349, 0.00299959, 0.00105644, 0.00144969, 0.00005434,buy
2010-09-07,none,none,a30,none,a150,a120,none,a60,none,none,none,a150,none,none,-0.00151243,-0.00210745,-0.00126296,-0.00130723,-0.00120144,sell
2010-09-08,none,none,a30,none,none,none,none,none,none,none,none,a150,a60,none,-0.00401050,-0.00338503,-0.00338503, 0.00055731,-0.00338503,sell
2010-09-09,none,none,a30,none,a180,a90,a0,none,none,none,none,a150,a60,none,-0.00083480,-0.00059887,-0.00052045, 0.00158147,-0.00106341,sell
2010-09-10,none,a120,a30,none,none,none,none,none,none,none,none,a150,a60,none,-0.00239887,-0.00170292,-0.00187741, 0.00120341,-0.00187741,sell
2010-09-11,none,a120,a30,a60,a150,a60,none,a0,none,none,none,a150,a60,a30, 0.00436370, 0.00436370, 0.00436370, 0.00543997, 0.00199868,buy
2010-09-12,none,a120,a30,a60,none,none,none,none,none,none,none,a150,a60,a30, 0.00252687, 0.00256560, 0.00263973, 0.00354653, 0.00172819,buy
2010-09-13,none,a120,a30,a60,a120,none,a60,none,none,none,none,none,a60,a30, 0.00613727, 0.00600845, 0.00580628, 0.00736359, 0.00468531,buy
2010-09-14,none,a120,a30,a60,none,none,a60,none,none,none,none,none,a60,a30, 0.00703651, 0.00682932, 0.00688315, 0.00744212, 0.00539565,buy
2010-09-15,none,a120,a30,a60,a90,a0,none,none,none,none,none,none,a60,a30, 0.00664460, 0.00694270, 0.00704424, 0.00677634, 0.00712459,buy
2010-09-16,none,none,a30,a60,a90,a0,a90,a60,none,none,none,none,a60,a30, 0.00486749, 0.00448153, 0.00474155, 0.00407214, 0.00578268,buy
2010-09-17,none,none,a30,a60,none,none,none,none,a180,none,none,none,none,a30, 0.00384118, 0.00391545, 0.00359047, 0.00161385, 0.00555232,buy
2010-09-18,none,none,a30,a60,a60,none,a120,a90,a180,none,none,none,none,a30, 0.00398955, 0.00383425, 0.00342391, 0.00160203, 0.00539160,buy
2010-09-19,none,none,a30,a60,none,none,a120,a90,a180,none,none,none,none,a30, 0.00318368, 0.00298825, 0.00333069, 0.00132552, 0.00418723,buy
2010-09-20,none,none,a30,a60,none,a60,none,none,a180,none,none,none,none,a30, 0.00206108, 0.00217869, 0.00254574, 0.00061908, 0.00472485,buy
2010-09-21,none,none,none,a60,none,a60,a150,a120,a180,none,none,none,none,a30, 0.00245188, 0.00245188, 0.00259086, 0.00068662, 0.00396475,buy
2010-09-22,none,none,none,a60,a0,none,none,none,a180,a90,none,none,none,a30, 0.00834337, 0.00796281, 0.00675676, 0.00255514, 0.00839123,buy
2010-09-23,none,none,none,none,a0,a90,a180,a150,a180,a90,none,none,none,a30, 0.00419981, 0.00491497, 0.00599776, 0.00160745, 0.00376507,buy
2010-09-24,none,none,none,none,none,none,a180,a150,a180,a90,none,a135,none,a30, 0.00276255, 0.00536601, 0.00638995, 0.00044890, 0.00249063,buy
2010-09-25,none,none,none,none,none,a120,none,none,a180,a90,none,a135,none,none,-0.00087616, 0.00018127, 0.00122450,-0.00226804,-0.00019692,sell
2010-09-26,none,none,none,none,none,a120,a150,a180,none,a90,a0,a135,none,none, 0.00412392, 0.00073381, 0.00063543, 0.00402231, 0.00387052,buy
2010-09-27,none,none,none,none,a60,none,none,a180,none,a90,a0,a135,none,none, 0.00370824,-0.00037166,-0.00029577, 0.00342225, 0.00355085,buy
2010-09-28,none,none,none,none,a60,a150,a120,a150,none,a90,a0,a135,none,none, 0.00246864,-0.00064167, 0.00000803, 0.00225808, 0.00293043,buy
2010-09-29,a180,none,none,none,none,none,a120,a150,none,a90,a0,a135,none,none, 0.00451666, 0.00441109, 0.00444840, 0.00451666, 0.00451666,buy
2010-09-30,a180,none,none,a45,a90,a180,a90,none,none,none,a0,a135,none,none, 0.00222896, 0.00080947, 0.00222896, 0.00222896, 0.00108729,buy
2010-10-01,a180,none,none,a45,none,a180,a90,a120,none,none,a0,a135,none,none, 0.00203740, 0.00161591, 0.00203740, 0.00274823, 0.00141134,buy
2010-10-02,a180,none,none,a45,a120,a150,none,none,none,none,a0,a135,none,none, 0.00002645,-0.00055389,-0.00019426,-0.00011941,-0.00014963,sell
2010-10-03,a180,a90,none,a45,none,a150,a60,a90,none,none,a0,a135,none,none, 0.00293609, 0.00017614,-0.00032403, 0.00258418, 0.00258418,buy
2010-10-04,a180,a90,none,a45,a150,a120,none,none,none,none,a0,a135,none,none, 0.00346273, 0.00118730, 0.00135644, 0.00352573, 0.00334563,buy
2010-10-05,none,a90,none,none,none,a120,none,a60,none,none,a0,a135,none,none, 0.00105053, 0.00168178, 0.00088763, 0.00022783, 0.00534631,buy
2010-10-06,none,a90,a0,none,a180,a90,none,none,none,none,none,a135,none,none, 0.00196854, 0.00456055, 0.00454477, 0.00285397, 0.00476480,buy
2010-10-07,none,none,a0,none,none,a90,a0,none,none,none,none,a135,none,none,-0.00215548, 0.00211196, 0.00239304, 0.00151030, 0.00188831,buy
2010-10-08,none,none,a0,none,a150,a60,none,none,none,none,none,a135,none,none,-0.00100698,-0.00021030, 0.00011463, 0.00061058, 0.00076672,sell
2010-10-09,none,none,a0,a30,none,a60,none,a0,none,none,none,a135,none,none, 0.00019985, 0.00031559, 0.00095676, 0.00182119, 0.00200784,buy
2010-10-10,none,none,a0,a30,a120,none,none,a0,none,none,none,a135,none,none,-0.00007041,-0.00013653, 0.00161755,-0.00046167, 0.00119119,buy
2010-10-11,none,none,none,a30,none,none,a60,none,none,none,none,a135,none,none, 0.00207388, 0.00185110, 0.00274998, 0.00175847, 0.00205098,buy
2010-10-12,none,none,none,a30,a90,none,none,none,none,none,none,a135,none,none,-0.00281903,-0.00257365, 0.00115848,-0.00257365, 0.00162309,sell
2010-10-13,none,none,none,none,a90,a0,a90,a60,none,none,none,a135,none,none, 0.00050815, 0.00070018, 0.00115615, 0.00070018, 0.00115615,buy
2010-10-14,none,none,none,none,none,none,a90,a60,none,none,none,a135,none,a30, 0.00288022, 0.00348961, 0.00285996, 0.00291155, 0.00288335,buy
2010-10-15,none,none,none,none,a60,none,none,none,a150,none,none,a135,none,a30, 0.00015218,-0.00003816,-0.00420450,-0.00000743,-0.00396157,sell
2010-10-16,a150,none,none,none,none,none,a120,a90,a150,none,none,a135,none,a30, 0.00264377,-0.00256509,-0.00486242,-0.00293410,-0.00494341,sell
2010-10-17,a150,none,none,none,none,none,none,none,a150,none,none,a135,none,a30, 0.00163053,-0.00271746,-0.00531582,-0.00299320,-0.00511311,sell
2010-10-18,a150,none,none,none,none,a60,a150,a120,a150,none,none,a135,none,a30, 0.00310580,-0.00464690,-0.00465773,-0.00481952,-0.00378038,sell
2010-10-19,a150,none,none,none,a0,none,a150,a120,a150,none,none,a135,none,a30, 0.00273268,-0.00253173,-0.00509144,-0.00290810,-0.00470612,sell
2010-10-20,none,none,none,none,a0,a90,none,none,a150,none,none,a135,none,a30, 0.00309866, 0.00000738,-0.00310543, 0.00000738,-0.00310543,sell
2010-10-21,none,a60,none,none,none,a90,a180,a150,a150,none,none,a135,none,a30, 0.00510896, 0.00505706, 0.00284783, 0.00319271, 0.00284783,buy
2010-10-22,none,a60,none,none,none,none,none,none,none,none,none,a135,none,a30,-0.00112545, 0.00009545,-0.00106593,-0.00138376,-0.00132254,sell
2010-10-23,none,a60,none,a0,none,a120,a150,a180,none,a60,none,a135,none,a30,-0.00073934, 0.00058871,-0.00118394,-0.00102916,-0.00097624,sell
2010-10-24,a135,a60,none,a0,a60,none,a150,a180,none,a60,none,a135,none,a30, 0.00161911, 0.00223518, 0.00057452, 0.00067174, 0.00112408,buy
2010-10-25,a135,none,a30,a0,a60,a150,none,a150,none,a60,none,a135,none,a30, 0.00070608, 0.00041746, 0.00042281, 0.00023152, 0.00023152,buy
2010-10-26,a135,none,a30,a0,none,none,a120,a150,none,a60,none,a135,none,none, 0.00033994,-0.00139129,-0.00182909,-0.00248540,-0.00158413,sell
2010-10-27,a135,none,a30,a0,a90,a180,none,none,none,a60,none,a135,a60,none,-0.00297253,-0.00333640,-0.00343718,-0.00347466,-0.00347466,sell
2010-10-28,a135,none,a30,none,none,a180,a90,a120,none,a60,none,none,a60,none,-0.00202674,-0.00279324,-0.00281964,-0.00289550,-0.00239818,sell
2010-10-29,none,none,a30,none,a120,none,none,none,a135,a60,none,none,a60,none, 0.00073734, 0.00101506, 0.00101229,-0.00046982, 0.00045345,buy
2010-10-30,none,a45,none,none,none,a150,a60,a90,a135,none,none,none,a60,none, 0.00375439, 0.00493024, 0.00379178, 0.00681130, 0.00490607,buy
2010-10-31,none,a45,none,none,a150,none,a60,none,a135,none,none,none,a60,none,-0.00019142, 0.00625217,-0.00007240, 0.00671954, 0.00655583,buy
2010-11-01,none,a45,none,none,none,a120,none,a60,a135,none,a30,none,a60,none, 0.00468223, 0.00472736, 0.00503064, 0.00470983, 0.00472736,buy
2010-11-02,none,a45,none,none,a180,none,none,none,a135,none,a30,none,a60,none, 0.00282585, 0.00276664, 0.00282585, 0.00268348, 0.00340969,buy
2010-11-03,a120,a45,none,none,a180,a90,a0,none,a135,none,a30,none,a60,none, 0.00471512, 0.00471512, 0.00471512, 0.00471512, 0.00493275,buy
2010-11-04,a120,none,none,none,a150,none,a0,none,a135,none,a30,none,a60,none, 0.00555401, 0.00656372, 0.00529230, 0.00661533, 0.00679338,buy
2010-11-05,a120,none,a45,none,a150,a60,none,a0,none,none,a30,none,a60,none, 0.00267452, 0.00282556, 0.00264302, 0.00324699, 0.00296329,buy
2010-11-06,a120,none,a45,none,a120,none,none,none,none,none,a30,none,a60,none, 0.00230564, 0.00188583, 0.00234799, 0.00161227, 0.00181293,buy
2010-11-07,none,none,a45,a30,a120,none,none,none,none,none,a30,none,none,none,-0.00024978,-0.00231527,-0.00047454,-0.00164832,-0.00105935,sell
2010-11-08,none,none,a45,a30,a90,none,a60,none,none,a45,none,none,none,none,-0.00224434, 0.00278653,-0.00167050,-0.00191346, 0.00432862,buy
2010-11-09,none,a30,a45,a30,a90,a0,none,a60,none,a45,none,none,none,none,-0.00550781,-0.00707735,-0.00778013,-0.00828188,-0.00606125,sell
2010-11-10,none,a30,none,a30,none,a0,a90,none,none,a45,none,none,none,none,-0.00382169,-0.00635669,-0.00388163,-0.00626791,-0.00388163,sell
2010-11-11,none,a30,none,none,a60,none,none,a90,none,a45,none,none,none,none,-0.00183514,-0.00323653,-0.00156754,-0.00280722,-0.00204193,sell
2010-11-12,none,a30,none,none,none,none,a120,a90,none,a45,none,none,none,none,-0.00396670,-0.00511800,-0.00379766,-0.00469635,-0.00419723,sell
2010-11-13,none,a30,none,none,none,none,a120,none,a120,a45,none,none,none,none,-0.00352205,-0.00517205,-0.00391373,-0.00474289,-0.00397896,sell
2010-11-14,none,none,none,none,none,a60,none,a120,a120,a45,none,none,none,none, 0.00021009,-0.00006279, 0.00016532, 0.00020597, 0.00045072,buy
2010-11-15,none,none,a60,a45,none,a60,a150,none,a120,none,none,none,none,none,-0.00036806,-0.00067095,-0.00049784, 0.00135463, 0.00037896,sell
2010-11-16,none,none,a60,a45,a0,none,none,a150,a120,none,none,none,none,none,-0.00305730,-0.00315524,-0.00361738, 0.00074023,-0.00315311,sell
2010-11-17,none,none,a60,a45,none,a90,a180,a150,a120,none,a45,none,none,none,-0.00249740,-0.00395122,-0.00396460, 0.00316161,-0.00275977,sell
