Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-30,0,0,0,0,4.71,0,0,0,0,0,2.06,0,0,2.65, 0.019954, 0.026803, 0.0315704,-0.0112036, 0.018671,buy
2018-12-31,0,0,0,0,3,0,0,0,0,0,0,1.07,0,3,-0.013276, 0.020660, 0.0505620,-0.0298134,-0.009185,sell
2019-01-01,0,0,0,0,3.73,0,0,0,1.55,0,0,2.38,0,2.18, 0.042068, 0.045355, 0.0428688, 0.0424755, 0.042475,buy
2019-01-02,0,0,0,0,4.39,0,0,0,2.97,0,0,2.97,0,1.42, 0.028868, 0.028228, 0.0355164, 0.0357167, 0.042899,buy
2019-01-03,0,0,0,0,2.72,2.3,0,0,2.72,0,0,3.92,0,0,-0.068950,-0.029942,-0.0688766,-0.0587173,-0.064274,sell
2019-01-04,0,0,0,0,1.32,3,0,0,1.32,0,0,3,0,0,-0.047605,-0.051046,-0.0476047, 0.0089463,-0.016488,sell
2019-01-05,0,0,0,0,0,1.71,0,0,0,0,0,1.71,0,0,-0.021313,-0.012486,-0.0213128, 0.0204678,-0.072076,sell
2019-01-06,0,0,0,0,0,0.58,0,1,0,1,0,0,0.58,0, 0.005846,-0.013212, 0.0299288, 0.0308617, 0.035542,buy
2019-01-07,0,0,0,0,0,0.58,0,2.12,0,2.12,0,0,0.58,0, 0.012273,-0.037845, 0.0089231,-0.0041030, 0.026259,buy
2019-01-08,0,0,0,0,0,0.59,0,3,0,3,0,0,0.59,0, 0.017444,-0.052984, 0.0174440, 0.0145759, 0.006530,buy
2019-01-09,0,0,0,0,0,0.59,0,1.92,0,1.92,0.78,0,0.59,0, 0.038232,-0.012237, 0.0353278, 0.0162958, 0.041150,buy
2019-01-10,0,0,0,0,0,0.61,0,0,0,0,1.89,0,0.61,0,-0.013144,-0.020561,-0.0187231, 0.0079841, 0.050191,sell
2019-01-11,0,0,0,0,0,0.62,0,0,0,0,2.97,0,0.62,0,-0.010290,-0.037425,-0.0345718, 0.0190375, 0.054991,sell
2019-01-12,0,0,0,0,0,3.01,0,0,0,0,4.26,1.38,0.65,0,-0.003339,-0.068731,-0.0483528,-0.0177588, 0.003603,sell
2019-01-13,0.56,0,0,0,1.29,3.64,0,0,1.29,0.56,2.97,2.92,0.67,0,-0.057603,-0.051322,-0.0292346,-0.0385879,-0.063974,sell
2019-01-14,0.79,0,0,0,2.92,2.17,0,0,2.92,0.79,1.47,1.71,0.7,0, 0.008968, 0.048020,-0.0704371, 0.0069711, 0.008968,buy
2019-01-15,1.13,0,0,0,1.94,0.74,0,0,1.94,1.13,0,0,0.74,0,-0.060589,-0.059632,-0.0410150,-0.0923444,-0.058594,sell
2019-01-16,1.59,0,0,0,0,0.77,0,0,0,1.59,0,0,0.77,0, 0.041432, 0.045362, 0.0474265, 0.0292595, 0.045743,buy
2019-01-17,2.3,0,0,0,0,0.82,0,0,0,2.3,0.88,0,0.82,0, 0.035119, 0.024911, 0.0389753, 0.0241479, 0.007738,buy
2019-01-18,3,0,0,0,0,0.87,0,0.85,0,3,3,0.85,0.87,0, 0.025650,-0.016899, 0.0520289, 0.0256496, 0.022413,buy
2019-01-19,2.7,0,0,0,2.22,2.15,0,1.39,1.23,2.7,2.38,3.61,0.92,0, 0.006582,-0.006583, 0.0028756, 0.0051921, 0.006138,buy
2019-01-20,1.87,0,0,0,2.95,3.55,0,2.3,3.41,1.87,0,5.25,0.99,0,-0.069588,-0.059251,-0.0619989,-0.0618050,-0.064626,sell
2019-01-21,1.86,0,0,0,1.65,4.07,0,3,5.47,1.29,0,4.65,1.07,0,-0.049100,-0.040218,-0.0374057,-0.0584273,-0.038851,sell
2019-01-22,0.88,0,0,0,0,2.77,0,2.32,5.45,0,0,2.32,1.15,0, 0.024274, 0.018118, 0.0106456,-0.0090771, 0.014450,buy
2019-01-23,1.37,0,0,0,0,1.24,0,1.41,3.4,0,0,1.41,1.24,0,-0.017944, 0.062100, 0.0101652, 0.0217361,-0.017593,sell
2019-01-24,2.12,0,0,0,0,3.6,0,0,4.38,0,0,0,1.34,0, 0.013267, 0.005202, 0.0177742, 0.0132668, 0.027890,buy
2019-01-25,3,0,0,0,0,4.41,0,0,5.95,0,0,0,1.46,0,-0.004142,-0.007923, 0.0097754,-0.0041424, 0.020882,buy
2019-01-26,2.67,0,0,0,1.96,2.41,0,0,2.67,0,1.96,0,1.59,0.82,-0.002651,-0.004626,-0.0045573, 0.0062645,-0.027987,buy
2019-01-27,1.73,0,0,0,2.95,3.12,0,0,1.73,0,2.95,0,1.76,1.36,-0.010715,-0.019273,-0.0193159,-0.0033315,-0.022897,sell
2019-01-28,0,0,0,0,1.68,4.2,0,0,0,0,1.68,0,3.38,2.28,-0.050221,-0.057914,-0.0314401,-0.0501294,-0.057978,sell
2019-01-29,0,0,0,0,0,5.11,0,0,0,0,0,0,4.86,2.97,-0.026503,-0.032576,-0.0105749,-0.0341853,-0.034208,sell
2019-01-30,0,0,0,0,0,4.64,0,0.85,0,0,0.85,0,5.31,2.3,-0.001252,-0.002575, 0.0109157,-0.0240163,-0.005546,buy
2019-01-31,0,0,0,0,0,3.96,0,1.52,0,0,1.52,0,4.33,1.36,-0.022077,-0.022077,-0.0055016,-0.0351116,-0.030653,sell
2019-02-01,0,0,0,0,2.44,2.89,0,2.7,0,0,2.7,2.44,2.89,0,-0.014909, 0.017098, 0.0164648,-0.0254019,-0.022878,sell
2019-02-02,0,0,0,0,3.81,3,0,2.97,0,0,2.97,3.81,3,0, 0.009226, 0.025870, 0.0290052, 0.0001550, 0.003623,buy
2019-02-03,0,0,0,0,1.99,2.79,3,1.82,3,0,1.82,1.99,2.79,0,-0.018039,-0.044015,-0.0274373,-0.0274373,-0.027402,sell
2019-02-04,0,0,0,0,3.7,2.49,2.65,0,2.65,0,0.7,3,2.49,0,-0.011184,-0.049343,-0.0147714,-0.0145388,-0.014539,sell
2019-02-05,0,0,0,0,4.86,2.24,0,0,0,0,2.92,1.94,2.24,0, 0.041454, 0.035842, 0.0202596, 0.0205869, 0.038389,buy
2019-02-06,0,0,0,0,2.53,1.97,2.33,0,1.33,1,2.53,0,1.97,0,-0.010634,-0.052537,-0.0304604,-0.0265952,-0.027103,sell
2019-02-07,0,0,0,0,0,1.77,5.57,0,2.87,2.7,0,0,1.77,0, 0.045292, 0.040055, 0.0526997, 0.0469930, 0.025045,buy
2019-02-08,0,0,0,0,0,1.56,5.92,0,2.97,2.95,0,0,1.56,0, 0.045989, 0.040031, 0.0507536, 0.0468483, 0.045530,buy
2019-02-09,0,0,0,0,1.22,1.38,1.43,0,1.43,0,1.22,0,1.38,0, 0.039149,-0.001235, 0.0200220, 0.0225211, 0.040612,buy
2019-02-10,0,0,0,0,2.95,3.97,0,0,0,0,2.95,2.74,1.23,0, 0.038416, 0.051574, 0.0566458, 0.0086630, 0.034855,buy
2019-02-11,0,0,0,0,2.95,2.92,0,0,0,0,2.95,2.92,0,0, 0.026736, 0.035757, 0.0533133, 0.0107459, 0.014050,buy
2019-02-12,0,0,0,0,1.23,0,0,0,0,0,1.23,0,0,0,-0.041877,-0.024399,-0.0412400,-0.0419680,-0.039494,sell
2019-02-13,0,0,0,0,0,1.61,0,0,0,0,1.61,0,0,0, 0.058409, 0.010182, 0.0013233, 0.0298666, 0.035732,buy
2019-02-14,0,0,0,0,0,2.89,0,0,0,0,2.89,0,0,0, 0.074785, 0.041711, 0.0878578, 0.0470088, 0.043096,buy
2019-02-17,0,0,0,0,0,0,0,0,0,0,0,1.87,0,0, 0.016644, 0.000549, 0.0197019, 0.0440864, 0.006149,buy
2019-02-18,0,0,0,0,0,0,0,0,0,0,0,2.97,0,0, 0.030585, 0.017881, 0.0368121, 0.0245693, 0.006776,buy
2019-02-19,0,0,0,0,0,1.34,2.44,0,0,0,0,5.55,0,0, 0.073887, 0.072761, 0.0716344, 0.0712777, 0.043557,buy
2019-02-20,0,0.81,0,0,1.07,4.11,3.79,0,1.88,1.11,0,5.95,0,0.84,-0.005111,-0.005111,-0.0051115, 0.0008546, 0.005509,buy
2019-02-21,0,1.32,0,0,2.7,5.23,1.16,1.04,5.06,2.36,0.87,2.87,0,1.16,-0.042458,-0.058907,-0.0191493,-0.0371094,-0.058907,sell
2019-02-22,0,2.14,0,0,2.97,4.29,3.32,2.95,8.06,3.65,3.64,1.29,0,1.47,-0.017689, 0.017517,-0.0009026, 0.0257266, 0.016599,buy
2019-02-23,0,3,0,0,1.26,1.85,5.59,2.56,6.82,2.73,5.97,0,0,1.74,-0.043734,-0.004928,-0.0015541,-0.0049394,-0.002457,sell
2019-02-24,0,2.56,0,0,0,0,5.26,0,2.56,1.18,3.43,0,0,1.92,-0.057268,-0.060408,-0.0576285,-0.0626994,-0.057268,sell
2019-02-25,0,1.58,0,0,0,2.28,3.53,0,1.58,1.59,2.28,0,0,1.94,-0.002321,-0.008508, 0.0140381,-0.0189728,-0.003133,buy
2019-02-26,0,0,0,0,0,2.97,4.04,0,0,2.14,2.97,0,0,1.9,-0.008219, 0.004168, 0.0462223, 0.0168537,-0.001157,buy
2019-02-27,0,0,0,0,0,1.61,4.57,0,0,2.87,1.61,0,0,1.7,-0.027713,-0.017228, 0.0007862,-0.0187703,-0.027713,sell
2019-02-28,0,0,0,0,0,0,4.36,0,0,3,0,0,0,1.36,-0.035323,-0.019059,-0.0121287,-0.0119659,-0.034232,sell
2019-03-01,0,0,0,0,0,0,2.32,0,0,2.32,0,0,0,0, 0.003178,-0.014118,-0.0061813, 0.0077505,-0.003493,buy
2019-03-02,0,0,0,0,0,0,1.71,0,0,1.71,0,0,0,0,-0.005703, 0.012424, 0.0061327, 0.0038760, 0.001889,sell
2019-03-03,0,0,0,0,0,0,1.27,0,0,1.27,0,0,0,0,-0.016830,-0.000403,-0.0071611, 0.0003698,-0.018234,sell
2019-03-05,0,0,0,0,0,0.78,0,0,0,0.78,0,0,0,0, 0.020761, 0.032704, 0.0085928, 0.0454765, 0.026148,buy
2019-03-06,0,0,0,0,0,2.52,0,0,0.96,1.56,0,0,0,0, 0.024115, 0.013320,-0.0060748, 0.0146074, 0.014607,buy
2019-03-07,0,0,0,0,0,5.5,0.99,0,2.53,2.97,0,0.99,0,0, 0.029145, 0.029929, 0.0313741, 0.0339340, 0.023762,buy
2019-03-08,0,0,0,0,0,5.41,2.28,0,2.97,2.44,0,2.28,0,0, 0.023724, 0.022169, 0.0305096, 0.0317271, 0.005670,buy
2019-03-09,0,0,0,0,0,1.3,2.97,0,1.3,0,0,2.97,0,0, 0.084630, 0.091195, 0.0844168, 0.0864724, 0.061965,buy
2019-03-10,0,0,0,0,0,0,1.68,0,0,0,0,1.68,0,0,-0.003464, 0.030243, 0.0324990,-0.0007602, 0.000713,buy
2019-03-11,0.82,0,0,0,0,2.97,0,0,0,0,0,0.82,0,2.97,-0.015421, 0.050330,-0.0154213, 0.0435072, 0.043244,buy
2019-03-12,1.37,0,0,0,0,2.26,1.71,1.22,1.22,0,1.71,1.37,0,2.26,-0.021197, 0.006450,-0.0132989, 0.0056030,-0.005021,sell
2019-03-13,2.34,0,0,0,0,0,2.95,2.77,2.77,0,2.95,2.34,0,0,-0.005900,-0.004387,-0.0338169,-0.0092705,-0.004948,sell
2019-03-14,3,0,0,0,0,0,2.87,4.13,4.13,0,2.87,3,2.44,0, 0.023697, 0.030456, 0.0173928, 0.0379478, 0.030489,buy
2019-03-15,2.2,0,0,0,0,0,1.8,4.38,4.38,0,1.8,2.2,2.95,0, 0.002648, 0.046754, 0.0373824, 0.0452528, 0.024450,buy
2019-03-16,1.29,0,0,0,1.46,0,3,2.92,2.92,0,3,2.75,0,0, 0.062599, 0.054252, 0.0686453, 0.0490138, 0.044046,buy
2019-03-17,0.7,0,0,0,3,0,4.35,0,0,2.32,2.73,3,0,0,-0.035551,-0.041612,-0.0377629,-0.0426697,-0.033673,sell
2019-03-18,1.24,0,0,0,5.16,0,2.92,0.97,0,3.89,1.24,2.16,0,3, 0.042589, 0.053828, 0.0617033, 0.0544887, 0.031936,buy
2019-03-19,2.22,0,1.11,0,3.92,0,1.84,1.55,1.11,1.55,3.37,1.84,0,2.77, 0.033245, 0.070421, 0.0569147, 0.0195923, 0.007273,buy
2019-03-20,2.97,0,1.89,0,3,0,4.55,2.51,3.47,2.51,5.97,2.97,0,0,-0.053721,-0.046921,-0.0465329,-0.0574527,-0.050353,sell
2019-03-21,2.24,0,3,0,2.62,0,5.23,3,5.97,3,4.86,2.26,0,0,-0.043254,-0.046719,-0.0234220,-0.0485797,-0.014319,sell
2019-03-22,1.24,0,2.72,0,0,0,1.99,2.2,4.71,2.2,1.24,0,0,0, 0.047128, 0.039996, 0.0471283, 0.0451755, 0.046810,buy
2019-03-23,0,0,1.59,0,0,0,0,1.36,1.59,1.36,0,0,0,0, 0.019839, 0.018365, 0.0154039,-0.0582270, 0.013788,buy
2019-03-29,0,0,0,0,0,1.26,0,0,0,0,0,1.26,0,0,-0.001385, 0.010615, 0.0070823, 0.0188777,-0.060792,buy
2019-03-30,0,0,0,0,0,3,0,0,0,0,0,3,0,0,-0.053502,-0.053502,-0.0535022,-0.0003361,-0.054118,sell
2019-03-31,0,0,0,0,0,3.01,0,0,0,0,0.59,2.42,0,0,-0.051477,-0.044984,-0.0514766,-0.0004923,-0.048142,sell
2019-04-01,0,0,0,0,0,1.71,0,0,0,0,1.71,0,0,0, 0.071525, 0.031773, 0.0229137, 0.0603277, 0.045472,buy
2019-04-02,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0, 0.109124, 0.076049, 0.0878578, 0.0813473, 0.077434,buy
2019-04-03,0,0,0,0,0,1.76,0,0,0,0,1.76,0,0,0, 0.099966, 0.043839, 0.0456130, 0.0905746, 0.045472,buy
2019-04-04,0,0,0,0,0,0,0.75,0,0,0,0,0.75,0,0,-0.071034,-0.017681,-0.0281146,-0.0710340,-0.042145,sell
2019-04-05,0,0.96,0,0,0,0,1.26,0,0,0,0,2.22,0,0, 0.025262, 0.068614, 0.0611985, 0.0382932, 0.039325,buy
2019-04-06,0,1.67,0,0,0,0,2.28,0,0,0,0,3.95,0,0, 0.019144, 0.022047, 0.0199905, 0.0183205, 0.002010,buy
2019-04-07,0,2.92,0,0,0,0,2.97,0,0,0,0,5.89,0,0,-0.026615,-0.034648,-0.0282575,-0.0266154,-0.032384,sell
2019-04-08,0,3,0,0,0,0.54,1.99,0.91,0,0.54,0,5.9,0,0,-0.064717,-0.049664,-0.0602386,-0.0605259,-0.060526,sell
2019-04-09,0,1.74,0,0,0,0.71,1.38,2.12,0,0.71,1.38,3.86,0,0,-0.028684,-0.036416,-0.0443414,-0.0477966,-0.053116,sell
2019-04-10,0,1.18,0,0,0,0.96,2.97,2.97,0,0.96,4.15,2.97,0,0, 0.043880, 0.025685, 0.0104025,-0.0052194, 0.053405,buy
2019-04-11,0,2.12,0,0,0,1.29,4.27,5.12,2.47,1.29,5.82,3.22,0,0,-0.045212,-0.053090,-0.0462524,-0.0461098,-0.022071,sell
2019-04-12,0,2.97,0,0,0,1.71,2.97,5.11,2.95,1.71,5.13,2.97,0,0,-0.029966,-0.038999,-0.0384321,-0.0350536,-0.029540,sell
2019-04-13,1.76,2.32,0,0,0,2.28,3.02,4.41,3.17,2.28,6.31,2.03,0,0,-0.031085,-0.018883,-0.0329972,-0.0329972,-0.030105,sell
2019-04-14,2.97,1.29,0,0,0.71,3,2.89,2.68,3.97,3,5.86,0,0.71,0,-0.042741,-0.034298,-0.0427410,-0.0427410,-0.041485,sell
2019-04-15,2.04,0,0,0,0.86,2.92,2.97,2.95,4.99,2.92,2.97,0,0.86,0,-0.038360,-0.028784,-0.0485378,-0.0370292,-0.030695,sell
2019-04-16,0,0,0,0,1.07,2.2,0,2.92,2.92,2.2,0,0,1.07,0,-0.011550,-0.012257,-0.0087518,-0.0068391,-0.018102,sell
2019-04-17,0,0,0,0,1.31,1.65,0,0,0,1.65,0,0,1.31,0, 0.032377, 0.003817, 0.0009897, 0.0292697,-0.022560,buy
2019-04-18,0,0,0,0,1.61,1.24,0,0,0,1.24,0,0,1.61,0,-0.035360,-0.024116,-0.0186650,-0.0345991,-0.045719,sell
2019-04-19,0,0,0,0,1.97,0,0,0,0,0,0,0,1.97,0,-0.068964,-0.066707,-0.0691207,-0.0679859,-0.061617,sell
2019-04-20,0,0,0,0,2.44,0,0,0,0,0,0,0,2.44,0,-0.053169,-0.061826,-0.0529676,-0.0527065,-0.043816,sell
2019-04-21,0,0,0,0,3,0,0,0,0,0,0,0,3,0,-0.029406,-0.060451,-0.0294120, 0.0102338,-0.029412,sell
2019-04-22,0,0,0,0,2.95,0,0,0,0,0,0,0,2.95,0,-0.004836,-0.061080,-0.0030209, 0.0035744,-0.001500,sell
2019-04-23,0,0,0,0,2.38,0,0,0,0,0,0,0,2.38,0,-0.057117,-0.061826,-0.0569151,-0.0532258,-0.047764,sell
2019-04-24,0,0,0,0,1.94,0,0,0,0,0,0,0,1.94,0,-0.077556,-0.075299,-0.0788907,-0.0774896,-0.062795,sell
2019-04-25,0,0,0,0,1.56,0,0,0,0,0,0,0,1.56,0,-0.070118,-0.064298,-0.0642980,-0.0785976,-0.065614,sell
2019-04-26,0,0,0,0,1.27,0,0,0,0,0,0,0,1.27,0,-0.039129,-0.033105,-0.0331047,-0.0556539,-0.036188,sell
2019-04-27,0,0.79,0,0,0,0,0,0,0.79,0,0,0,0,0, 0.011405, 0.037271, 0.0091091,-0.0005106, 0.027854,buy
2019-04-28,0,1.96,0.68,0,0,0,0,0,1.96,0,0,0.68,0,0,-0.025876,-0.018006,-0.0323644,-0.0262743,-0.022171,sell
2019-04-29,0,3,1.22,0,0,0,0.92,0,3,0.92,0,1.22,0,0,-0.075079,-0.065001,-0.0652234,-0.0634805,-0.073958,sell
2019-04-30,0,1.76,2.18,0,0,0,2.24,1.62,1.76,2.24,0,3.8,0,0, 0.067558, 0.058228, 0.0555256, 0.0763245, 0.049657,buy
2019-05-01,0,0,2.97,0,0,0,2.95,3.67,0,2.95,0.7,5.94,0,0, 0.044170, 0.073316, 0.0469779,-0.0062344, 0.049874,buy
2019-05-02,2.16,0,2.95,0,0,0,1.54,2.97,2.16,1.54,3.64,2.28,0,0, 0.062859, 0.035881, 0.0679115, 0.0332153, 0.034855,buy
2019-05-03,3,0,2.46,0.85,0,0,0,2.62,3.85,0,3.83,1.25,0,0, 0.001532, 0.000397, 0.0030825, 0.0063654, 0.026261,buy
2019-05-04,0,0,2.16,1.62,0,0,0,0,1.62,0,2.16,0,0,0,-0.062125,-0.076108,-0.0232464,-0.0442368,-0.062125,sell
2019-05-05,0,0,2.97,3,0,0,0,0,3,0,2.97,0,0,0,-0.055150,-0.068518,-0.0674311,-0.0544092,-0.055150,sell
2019-05-06,0,0,2.26,2.82,0,0,0,1.55,2.82,0,2.26,1.55,0,0,-0.054066,-0.069828,-0.0501447,-0.0523214,-0.052321,sell
2019-05-07,0,0,1.27,1.5,0,0,0,2.95,1.5,0,1.27,2.95,0,0,-0.068215,-0.061006,-0.0179256,-0.0680908,-0.056502,sell
2019-05-08,1.26,0,0,0,0,0,0,3.16,1.26,0,1.31,1.85,0,0,-0.020852,-0.017627,-0.0131442,-0.0117298, 0.008408,sell
2019-05-09,3,0,0,0,0,0,0,2.95,3,0,2.95,0,0,0,-0.033759,-0.032811,-0.0327514,-0.0309941, 0.005489,sell
2019-05-10,4.2,3,0,0,0,0,0,2.24,5.14,0,2.24,2.06,0,0, 0.002561, 0.013234, 0.0132335, 0.0084000,-0.024586,buy
2019-05-11,2.97,2.77,0,0,0,0,0.79,0,2.77,0.79,0,2.97,0,0, 0.075197, 0.082626, 0.0766890, 0.0769924, 0.074261,buy
2019-05-12,2.83,0,1.39,0,0,1.25,1.32,0,1.39,2.57,1.09,1.74,0,0,-0.078307,-0.080192,-0.0350490,-0.0763819,-0.080192,sell
2019-05-13,2.6,0,2.95,0,0,3,2.2,0,2.95,5.2,2.6,0,0,0, 0.064782, 0.073644, 0.0647819, 0.0749801, 0.074980,buy
2019-05-14,3,0,2.4,0,0,1.97,3,0,2.4,4.97,3,0,0,0, 0.065397, 0.083749, 0.0676360, 0.0834869, 0.080973,buy
2019-05-15,1.41,0,0,0,0,0,2.42,0,0,2.42,1.41,0,0,0, 0.040700, 0.026043, 0.0237045, 0.0387675,-0.018742,buy
2019-05-16,2.97,0,0,0,0,0,1.47,0,0,1.47,0,2.97,0,0,-0.092926,-0.092926,-0.0399958,-0.0887383,-0.092926,sell
2019-05-17,4.56,0,2.95,0,0,0,0,0,2.95,0,1.74,2.82,0,0,-0.054406,-0.085591,-0.0678247,-0.0554539,-0.048180,sell
2019-05-18,2.95,0,2.51,0,0,0,0,0,2.51,0,2.95,0,0,0,-0.029229,-0.049444,-0.0457825,-0.0536749,-0.025140,sell
2019-05-20,0,2.42,0,0,0,0,0,0,2.42,0,0,0,1.58,0,-0.016205,-0.017963,-0.0163134,-0.0362752,-0.042591,sell
2019-05-21,0,2.95,0,0,0,0,0,0,2.95,0,0,0,3,0,-0.016849, 0.005904,-0.0111465, 0.0081909,-0.000903,sell
2019-05-22,0,0,0,0,0,0,0,0,0,0,0,0,1.82,0,-0.072258,-0.024586,-0.0695622,-0.0602188,-0.045377,sell
2019-05-23,0,2.92,0,0,3,0,0,0,0,3,0,2.92,0,0,-0.015719,-0.014889,-0.0170577,-0.0158152,-0.015815,sell
2019-05-24,0,4.25,0,0,1.9,0,0,0,0,1.9,2.38,1.87,0,0, 0.045165, 0.043385, 0.0439800, 0.0443407, 0.045211,buy
2019-05-25,0,4.8,0,0,0,0,0,0,0,0,2.95,1.85,0,0,-0.008223,-0.048789,-0.0155354,-0.0356539,-0.035263,sell
2019-05-26,0,3,0,0,0.74,0,0,0,0,0.74,0,3,0,0,-0.008354, 0.053485, 0.0280640, 0.0343252, 0.034325,buy
2019-05-27,0,2.69,0,0,0.98,0,0,0,0,0.98,0.77,1.92,0,0, 0.035639, 0.067301, 0.0525663, 0.0582842, 0.058284,buy
2019-05-28,0,1.84,0,0,3.87,0,0,0,0,1.31,1.84,0,0,2.56,-0.039529,-0.017970,-0.0351471,-0.0478904,-0.016797,sell
2019-05-29,0,2.95,0.83,0,4.73,0,0,0,0,1.73,2.95,0.83,0,3,-0.061120,-0.039147,-0.0664651,-0.0669948,-0.042366,sell
2019-05-30,1.39,1.97,2.92,2.16,3.86,0,0,0,2.16,2.3,1.97,4.31,0,1.56, 0.018907,-0.079647,-0.0850056, 0.0192126,-0.074766,sell
2019-05-31,2.95,0,5.51,2.97,3,0,0,0,4.76,3,2.2,4.47,0,0, 0.028916, 0.014063, 0.0113466, 0.0356776, 0.011347,buy
2019-06-01,2.01,0,5.9,0,2.95,0,0,0,2.95,2.95,2.95,2.01,0,0, 0.048905, 0.004969, 0.0409127, 0.0351184, 0.035118,buy
2019-06-02,2.42,0,1.44,0,2.22,0,0,0,1.44,2.22,2.42,0,0,0,-0.016798,-0.001520,-0.0178534,-0.0121034,-0.011424,sell
2019-06-03,2.97,0,0,0,1.67,0,0,0,0,1.67,2.97,0,0,0,-0.061519,-0.008093,-0.0599586,-0.0174278,-0.060617,sell
2019-06-04,0,0,0,0,1.25,0,0,0,0,1.25,0,0,0,0,-0.017399,-0.016059,-0.0076307, 0.0775583,-0.019015,sell
2019-06-06,0,0,0,0,0,0.71,0,0,0,0.71,0,0,0,0,-0.003926, 0.008017, 0.0064666, 0.0374982, 0.005003,buy
2019-06-07,0,0,0,0,0,1.2,0,0,0,1.2,0,0,0,0, 0.015099, 0.034645, 0.0202413, 0.0398450, 0.027072,buy
2019-06-08,0,0,0,0,0,2.01,0,0,0,2.01,0,0,0,0, 0.028649, 0.015021,-0.0066864, 0.0141570, 0.013129,buy
2019-06-09,0,0,2.04,1.54,0,3,0,0,1.54,3,0,2.04,0,0,-0.038452,-0.022219,-0.0277333,-0.0280277,-0.022936,sell
2019-06-10,0,0,3,2.95,0,2.62,0,0,2.95,2.62,0,3,0,0, 0.004240, 0.025961, 0.0015680, 0.0263183, 0.040434,buy
2019-06-11,0,1.74,2.26,2.68,0,1.56,0,0,2.12,1.56,0.55,4.01,0,0, 0.055840, 0.062689, 0.0443944, 0.0576844, 0.077034,buy
2019-06-12,0,2.95,2.25,1.04,0,0,0,0,0.94,0,1.31,3.99,0,0, 0.031547, 0.019580, 0.0185159,-0.0391633, 0.021381,buy
2019-06-13,0,1.58,4.82,1.94,0,0,0,0,1.85,0,2.97,3.52,0,0,-0.052873,-0.050341,-0.0683431,-0.0582669,-0.052873,sell
2019-06-14,0,2.1,5.74,3,0,0,0,0,3,0,4.84,3,0,0,-0.058913,-0.046200,-0.0466343,-0.0466343,-0.046634,sell
2019-06-15,0,2.95,3.85,3.79,0,0,0,0,3.85,0.6,2.95,3.79,0,0, 0.001768, 0.015479, 0.0017956, 0.0214555, 0.007860,buy
2019-06-16,0,1.34,2.97,4.3,0,0,0,0,2.97,1.14,1.34,4.3,0,0, 0.050379, 0.052780, 0.0431789, 0.0497926, 0.051229,buy
2019-06-17,0,0,1.56,2.62,0,0,0,0,1.56,2.04,0.83,1.79,0,0,-0.049169,-0.067272,-0.0319067,-0.0061584,-0.022847,sell
2019-06-18,0,0,0,3.24,0,0,0,0,0,3,3.24,0,0,0,-0.071838,-0.066305,-0.0669734,-0.0183127,-0.049515,sell
2019-06-19,0,0,0,5.7,0,0,0,0,0,2.53,5.7,0,0,0,-0.012189,-0.003879,-0.0212865,-0.0120614,-0.030450,sell
2019-06-20,0,0,0,4.65,0,0,0,0,0,1.54,4.65,0,0,0,-0.031876,-0.028713,-0.0415934,-0.0208806,-0.032778,sell
2019-06-21,0,0,0,1.82,0,0,0,0,0,0,1.82,0,0,0,-0.017241,-0.027711,-0.0149680,-0.0049305,-0.037787,sell
2019-06-22,0,0,0.8,1.24,0,0,0,0,1.24,0,0,0.8,0,0, 0.004626,-0.051298,-0.0073350,-0.0067412, 0.004626,sell
2019-06-23,0,0,2.53,2.95,0,0,0,0,2.95,0,0,2.53,0,0, 0.008208,-0.043462,-0.0450958,-0.0024631, 0.008208,sell
2019-06-24,0,0,2.95,2.1,0,0,0,0,2.1,0,0,2.95,0,0,-0.020557,-0.072227,-0.0599443,-0.0205566,-0.020557,sell
2019-06-25,0,0,0.64,0,0,0,0,0,0,0,0.64,0,0,0,-0.046326,-0.046503,-0.0348333,-0.0457168,-0.048750,sell
2019-06-26,0,0,1.96,0,0,0,0,0,0,0,1.96,0,0,0, 0.027236, 0.024388, 0.0200125, 0.0272358, 0.024312,buy
2019-06-27,0,0,2.95,0,0,0,0,0,0,0,2.95,0,0,0,-0.085980,-0.065703,-0.0770917,-0.0781111,-0.059297,sell
2019-06-28,0,1.43,1.46,0,0,0,0,0,1.43,0,1.46,0,0,0,-0.000435, 0.013451, 0.0250405, 0.0136017, 0.024057,buy
2019-06-29,0,2.77,0,0,0,0,0,0,2.77,0,0,0,0,0,-0.072738,-0.044254,-0.0712947,-0.0608889,-0.071221,sell
2019-06-30,0,3,0,0,0,0,0,0,3,0,0,0,0,0,-0.077349,-0.053046,-0.0841007,-0.0685502,-0.084508,sell
2019-07-01,0,1.74,0,0,0,0,0,0,1.74,0,0,0,0,0,-0.011761, 0.007008,-0.0081493,-0.0105820,-0.014724,sell
2019-07-02,0,1.07,0,0,0.82,0,0,0,1.07,0.82,0,0,0,0,-0.000140, 0.001767,-0.0294625,-0.0142550,-0.001552,buy
2019-07-03,0,2.06,0,0,1.38,0,0,0,2.06,1.38,0,0,0,0,-0.062476,-0.014515,-0.0168522,-0.0126813,-0.017848,sell
