Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,1,0,0,1,2,2,0,0,0,3,3,0,0,3,3,0,3,3,0, 0.00100011, 0.00056206, 0.002455096, 0.00297012, 0.0010001,buy
2010-06-16,1,1,0,1,2,2,0,0,1,3,3,0,0,6,3,0,6,3,0, 0.00172721,-0.00445947,-0.001338647,-0.00162673, 0.0002169,sell
2010-06-17,1,1,0,1,2,2,0,0,2,3,3,0,0,6,3,3,6,3,0, 0.00212575, 0.00077422,-0.002299359, 0.00228763,-0.0014843,buy
2010-06-18,1,1,0,1,2,2,0,0,3,3,3,0,0,6,3,3,6,6,0, 0.00404138, 0.00460295, 0.002629808, 0.00546365, 0.0004867,buy
2010-06-19,1,2,0,0,2,2,0,0,3,3,6,0,0,6,0,3,6,6,0,-0.00076783,-0.00122934,-0.001420666,-0.00244074,-0.0007678,sell
2010-06-20,1,2,0,0,2,1,1,0,4,3,6,3,0,3,0,3,6,6,3, 0.00382096, 0.00337542, 0.004457444, 0.00365837, 0.0033754,buy
2010-06-21,1,2,0,0,3,1,1,0,4,3,6,3,0,3,0,6,6,6,3, 0.00342103, 0.00304708, 0.002278467, 0.00297134, 0.0023552,buy
2010-06-22,1,2,0,0,4,1,1,0,4,6,6,3,0,3,0,6,6,6,3, 0.00111773, 0.00016094, 0.002056403, 0.00016094, 0.0000334,buy
2010-06-23,1,3,0,0,3,1,1,0,4,3,6,3,0,6,0,6,6,6,3, 0.00050165,-0.00018864, 0.000432072,-0.00048744,-0.0001886,sell
2010-06-24,1,3,0,0,3,1,1,0,5,3,9,3,0,3,0,6,6,9,3, 0.00038125, 0.00070298, 0.000719581, 0.00056946, 0.0007030,buy
2010-06-25,1,3,0,0,4,1,1,0,6,3,9,6,0,3,0,9,6,9,3,-0.00484555,-0.00471903,-0.004599346,-0.00461559,-0.0047190,sell
2010-06-26,1,2,0,0,3,1,1,0,5,0,6,6,0,3,0,9,6,6,3, 0.00083207, 0.00046753, 0.000678951, 0.00072247, 0.0007225,buy
2010-06-27,1,1,0,0,3,1,0,0,4,0,6,6,0,0,0,9,3,6,0,-0.00492078,-0.00503365,-0.000421184,-0.00501844,-0.0050184,sell
2010-06-28,1,0,0,0,3,1,0,0,1,0,3,0,0,0,0,9,3,3,0,-0.00010704, 0.00041971, 0.001538601, 0.00041971, 0.0004035,buy
2010-06-29,1,0,0,0,4,1,0,1,1,0,3,0,3,0,3,9,3,3,0,-0.00216674,-0.00160981, 0.000447347,-0.00160981,-0.0013386,sell
2010-06-30,1,0,1,0,3,1,0,1,1,0,3,0,3,3,6,3,3,3,0,-0.00172706,-0.00117411,-0.000478601,-0.00130912,-0.0007854,sell
2010-07-01,1,0,2,0,3,1,0,1,1,0,6,0,3,3,6,3,3,3,0,-0.00183127,-0.00178665,-0.001462993,-0.00149863,-0.0012021,sell
2010-07-02,1,0,3,0,3,1,0,1,1,0,6,0,3,6,6,3,3,3,0,-0.00093666,-0.00130625,-0.001845616,-0.00130625,-0.0008412,sell
2010-07-03,1,0,3,0,2,1,0,2,1,0,6,0,6,6,3,3,3,3,0,-0.00175466,-0.00189686,-0.002488191,-0.00150836,-0.0019529,sell
2010-07-04,1,0,3,0,2,1,0,1,1,0,9,0,3,3,3,3,3,3,0,-0.00126463,-0.00014553, 0.000701653, 0.00012748, 0.0003596,sell
2010-07-05,1,0,2,1,2,2,0,1,1,3,6,0,3,3,3,3,3,3,3, 0.00115746, 0.00147699, 0.002975758, 0.00139616,-0.0021552,buy
2010-07-06,1,0,2,1,2,2,0,1,1,3,6,0,3,3,3,3,3,3,3, 0.00115746, 0.00147699, 0.002975758, 0.00139616,-0.0021552,buy
2010-07-07,1,0,2,2,2,2,0,2,1,3,6,0,3,6,3,3,6,3,3, 0.00358146, 0.00303173, 0.002164847, 0.00358146,-0.0006231,buy
2010-07-08,1,1,2,2,1,2,0,2,1,0,9,0,3,6,0,3,6,6,3, 0.00559049, 0.00590390, 0.005903899, 0.00559049, 0.0056950,buy
2010-07-09,1,2,1,2,1,2,1,2,1,0,9,3,6,3,0,3,6,6,3, 0.00213850, 0.00221580, 0.003407896, 0.00335754, 0.0037232,buy
2010-07-10,1,2,1,3,1,2,1,2,1,0,9,3,6,3,0,6,6,6,3, 0.00548565, 0.00649430, 0.007473251, 0.00771938, 0.0067759,buy
2010-07-11,1,2,0,2,1,2,1,1,1,0,6,3,6,0,0,6,3,6,3,-0.00144244, 0.00492874, 0.000307276, 0.00019520,-0.0001507,buy
2010-07-12,1,1,1,2,1,2,1,1,1,6,3,3,6,0,0,6,3,3,3, 0.00618051, 0.00487118, 0.001864859, 0.00606013, 0.0053716,buy
2010-07-13,1,0,1,2,1,1,1,1,1,6,3,0,6,0,0,6,3,3,0, 0.00789227, 0.01031601, 0.001364198, 0.00469710, 0.0072156,buy
2010-07-14,1,0,1,2,1,0,1,1,1,6,0,0,6,0,3,3,3,3,0, 0.00873947, 0.00797505, 0.001170264, 0.00042548, 0.0063271,buy
2010-07-15,1,0,1,2,1,0,0,1,1,6,0,0,3,0,3,3,3,3,0, 0.00749039, 0.00647888,-0.001792112,-0.00071933, 0.0029226,buy
2010-07-16,1,0,1,2,1,0,1,1,1,3,0,0,3,0,3,3,6,6,0, 0.00438644, 0.00431302, 0.001151023,-0.00158440, 0.0024946,buy
2010-07-17,1,0,1,3,1,0,1,1,1,3,0,0,3,3,3,3,6,6,0, 0.00253872, 0.00222890, 0.001995031, 0.00105455, 0.0017135,buy
2010-07-18,1,0,3,1,1,0,1,1,1,0,0,3,3,3,0,6,6,6,0, 0.00057564,-0.00097108, 0.003105874, 0.00026947, 0.0006846,sell
2010-07-19,1,0,3,2,1,0,1,2,1,0,3,3,3,3,0,6,9,6,0, 0.00418007, 0.00037493, 0.000001193, 0.00156812, 0.0002304,buy
2010-07-20,1,2,3,2,1,0,0,1,1,3,3,3,0,3,0,6,6,9,0, 0.00407402, 0.00198310, 0.003197415, 0.00127976, 0.0011489,buy
2010-07-21,1,2,2,2,1,0,0,1,1,3,3,3,0,3,0,6,6,6,0, 0.00473442, 0.00229678, 0.003642001, 0.00036805,-0.0000497,buy
2010-07-22,1,2,2,2,1,1,0,1,1,3,3,0,3,3,3,6,6,6,0, 0.00471815, 0.00422018, 0.004463910, 0.00284342, 0.0029204,buy
2010-07-23,1,3,1,3,2,1,0,1,1,3,3,3,3,6,3,6,6,6,0, 0.00383114, 0.00325555, 0.003579475,-0.00008115, 0.0031887,buy
2010-07-24,1,2,1,2,3,1,0,1,1,0,6,3,3,3,3,6,6,6,0, 0.00099104, 0.00237130, 0.000584296, 0.00015737, 0.0011119,buy
2010-07-25,1,2,1,2,3,1,0,1,1,0,6,3,3,3,3,6,6,6,0, 0.00099104, 0.00237130, 0.000584296, 0.00015737, 0.0011119,buy
2010-07-26,1,2,2,2,3,2,0,1,1,3,3,3,3,3,3,6,9,9,0, 0.00123838, 0.00250172, 0.000908165, 0.00042826, 0.0012384,buy
2010-07-27,1,1,1,2,3,2,0,0,1,3,3,3,3,3,0,6,6,6,0, 0.00115135, 0.00137144, 0.000580137, 0.00115135, 0.0012613,buy
2010-07-28,1,2,1,3,3,2,0,0,1,3,3,6,3,3,0,9,6,6,0, 0.00261616, 0.00267469, 0.002330563, 0.00224282, 0.0026214,buy
2010-07-29,1,2,1,3,3,2,0,0,1,3,3,6,3,3,0,9,6,6,0, 0.00261616, 0.00267469, 0.002330563, 0.00224282, 0.0026214,buy
2010-07-30,1,1,1,3,2,2,0,0,1,3,3,3,3,0,3,6,6,6,0, 0.00246537, 0.00264884, 0.000456912, 0.00261565, 0.0024060,buy
2010-07-31,1,1,1,2,1,0,0,0,1,3,0,3,0,0,3,6,3,3,0, 0.00661040, 0.00775851, 0.014066843, 0.00638612, 0.0063861,buy
2010-08-01,1,1,1,2,1,0,0,0,1,3,0,3,0,0,3,6,3,3,0, 0.00661040, 0.00775851, 0.014066843, 0.00638612, 0.0063861,buy
2010-08-02,1,1,0,1,1,0,0,0,1,0,0,0,0,0,6,3,3,3,0, 0.00830219, 0.00666078, 0.006401532, 0.00746471, 0.0065641,buy
2010-08-03,1,1,0,1,1,0,0,0,1,0,0,0,0,0,6,3,3,3,0, 0.00830219, 0.00666078, 0.006401532, 0.00746471, 0.0065641,buy
2010-08-04,1,1,1,1,1,0,0,0,1,0,0,0,0,0,6,3,3,6,0, 0.00262277, 0.00373881, 0.003542921, 0.00272412, 0.0034935,buy
2010-08-05,1,1,1,1,1,0,1,0,1,0,0,0,0,0,6,3,6,6,0, 0.00322205, 0.00266578, 0.002665784, 0.00114199, 0.0046067,buy
2010-08-06,1,1,1,0,1,0,1,0,1,0,0,0,0,0,3,3,6,6,0,-0.00191766,-0.00229431,-0.002362863,-0.00200087, 0.0003588,sell
2010-08-07,1,1,3,0,1,0,1,0,1,0,0,3,0,0,3,6,6,6,0, 0.00188691,-0.00071039, 0.002731485,-0.00090789, 0.0019917,sell
2010-08-08,1,1,3,0,1,0,1,0,1,0,0,3,0,0,3,6,6,6,0, 0.00188691,-0.00071039, 0.002731485,-0.00090789, 0.0019917,sell
2010-08-09,1,0,3,0,1,0,1,0,1,0,0,3,0,0,0,6,6,6,0, 0.00173450, 0.00053832, 0.003547862, 0.00008228, 0.0022400,buy
2010-08-10,1,1,3,0,1,0,1,0,1,3,0,3,0,0,0,6,6,6,0, 0.00414633, 0.00510772, 0.003876725, 0.00306779, 0.0062860,buy
2010-08-11,1,1,2,0,1,0,1,0,1,3,0,3,0,0,0,6,6,3,0, 0.00366278, 0.00288245, 0.003068221, 0.00335240, 0.0060533,buy
2010-08-12,1,1,2,0,1,0,1,0,1,3,0,3,0,0,0,6,6,3,0, 0.00366278, 0.00288245, 0.003068221, 0.00335240, 0.0060533,buy
2010-08-13,1,1,2,0,1,0,0,0,1,3,0,3,0,0,0,6,3,3,0, 0.00659601, 0.00634106, 0.007589511, 0.00586624, 0.0070805,buy
2010-08-14,1,1,1,0,1,0,1,0,1,3,0,0,3,0,3,3,3,3,0,-0.00663373,-0.00553821,-0.005046971,-0.00558132,-0.0059453,sell
2010-08-15,1,1,1,0,1,0,1,0,2,6,0,0,3,0,3,3,3,3,0, 0.00155530, 0.00345316, 0.001783384, 0.00196291, 0.0005626,buy
2010-08-16,1,1,1,0,2,0,1,0,2,6,0,0,3,3,3,3,3,3,0, 0.00026944, 0.00276203, 0.002136915, 0.00276203, 0.0026020,buy
2010-08-17,1,0,1,0,3,0,1,0,2,3,3,0,3,3,3,3,3,3,0, 0.00468435, 0.00633738, 0.004165338, 0.00622164, 0.0060721,buy
2010-08-18,1,0,1,0,3,0,1,0,2,3,3,0,3,3,3,3,3,3,0, 0.00468435, 0.00633738, 0.004165338, 0.00622164, 0.0060721,buy
2010-08-19,1,0,1,1,3,0,1,0,2,3,3,0,3,3,3,3,3,6,0, 0.00595546, 0.00688616, 0.004104648, 0.00852391, 0.0091336,buy
2010-08-20,1,0,1,1,3,0,1,0,2,3,3,0,3,3,3,3,3,6,0, 0.00595546, 0.00688616, 0.004104648, 0.00852391, 0.0091336,buy
2010-08-21,1,0,0,1,3,0,1,0,2,3,3,0,3,3,0,3,3,6,0, 0.00782105, 0.00904447, 0.004780102, 0.00892276, 0.0097507,buy
2010-08-22,1,0,0,2,3,0,1,0,2,3,3,3,3,3,0,3,3,6,0, 0.00728285, 0.00587994, 0.003175807, 0.00570235, 0.0075451,buy
2010-08-23,1,1,0,2,3,3,1,0,2,3,3,3,6,3,0,6,6,6,3,-0.00197215,-0.00087518,-0.003038884,-0.00158898,-0.0026396,sell
2010-08-24,1,1,0,2,3,3,1,0,2,3,3,3,6,3,0,6,6,6,3,-0.00197215,-0.00087518,-0.003038884,-0.00158898,-0.0026396,sell
2010-08-25,1,1,0,2,2,3,1,0,1,0,3,3,6,0,0,6,6,6,3,-0.00551059,-0.00208249,-0.004885037,-0.00449094,-0.0045852,sell
2010-08-26,1,1,0,1,1,3,1,0,1,0,0,3,6,0,0,6,6,3,3,-0.00598409,-0.00434505,-0.005984090,-0.00536856,-0.0059797,sell
2010-08-27,1,1,0,1,1,3,1,0,1,0,0,3,6,0,0,6,6,3,3,-0.00598409,-0.00434505,-0.005984090,-0.00536856,-0.0059797,sell
2010-08-28,1,1,0,0,1,2,1,0,1,0,0,0,6,0,0,6,6,3,0,-0.00585756,-0.00671266,-0.005857556,-0.00585756,-0.0058173,sell
2010-08-29,1,2,0,0,1,2,1,0,1,0,0,0,6,0,3,6,6,3,0,-0.00565658,-0.00634227,-0.006755616,-0.00644647,-0.0075679,sell
2010-08-30,1,1,0,0,1,1,1,0,1,0,0,0,3,0,3,3,6,3,0,-0.00308076,-0.00364038,-0.003076777,-0.00364038,-0.0032422,sell
2010-08-31,1,1,0,0,1,0,1,0,1,0,0,0,3,0,3,3,3,3,0, 0.00082740, 0.00082740, 0.000723014, 0.00069964, 0.0005953,buy
2010-09-01,1,1,0,0,1,1,2,0,1,0,3,0,3,0,3,3,3,3,3, 0.00372295, 0.00636350, 0.006899692, 0.00024902, 0.0063065,buy
2010-09-02,1,2,0,0,1,1,2,0,1,0,3,0,3,0,6,3,3,3,3, 0.00097583, 0.00547966, 0.005789368,-0.00258514, 0.0039282,buy
2010-09-03,1,2,0,0,1,1,2,0,1,0,3,0,3,0,6,3,3,3,3, 0.00097583, 0.00547966, 0.005789368,-0.00258514, 0.0039282,buy
2010-09-04,1,2,0,0,1,1,2,0,1,0,3,0,3,0,6,3,3,3,3, 0.00097583, 0.00547966, 0.005789368,-0.00258514, 0.0039282,buy
2010-09-05,1,1,0,0,0,1,2,0,1,0,3,0,3,0,3,3,0,3,3, 0.00716843, 0.00942040, 0.009624931, 0.00620864, 0.0084135,buy
2010-09-06,1,1,0,0,0,1,1,0,1,0,3,0,3,0,3,3,0,3,0, 0.00723105, 0.00727065, 0.005887409, 0.00808160, 0.0071584,buy
2010-09-07,1,1,0,0,0,2,1,0,1,0,3,0,3,0,3,3,3,3,0, 0.00586093, 0.00553629, 0.003177744, 0.00616413, 0.0061099,buy
2010-09-08,1,1,0,0,0,2,0,0,1,0,3,0,0,0,3,3,3,3,0, 0.00591407, 0.00096830,-0.003221930, 0.00520239, 0.0040309,buy
2010-09-09,1,1,0,0,0,2,0,0,1,0,3,0,0,0,3,3,3,3,0, 0.00591407, 0.00096830,-0.003221930, 0.00520239, 0.0040309,buy
2010-09-10,1,2,0,0,0,2,0,0,1,0,3,0,0,0,3,6,3,3,0, 0.00340824, 0.00917701, 0.000189944, 0.01067620, 0.0096457,buy
2010-09-11,1,2,0,0,0,3,0,1,0,0,3,0,0,3,3,3,3,3,3, 0.01049468, 0.02075362, 0.013506653, 0.01195039, 0.0156256,buy
2010-09-12,1,2,0,0,0,3,0,1,0,0,3,0,0,3,3,3,3,3,3, 0.01049468, 0.02075362, 0.013506653, 0.01195039, 0.0156256,buy
2010-09-13,1,2,0,0,0,3,0,1,0,0,3,0,0,3,3,3,3,3,3, 0.01049468, 0.02075362, 0.013506653, 0.01195039, 0.0156256,buy
2010-09-14,1,2,0,0,0,3,0,1,1,3,3,0,0,3,3,3,3,3,3, 0.01122417, 0.01510106, 0.008825950, 0.00640801, 0.0100938,buy
2010-09-15,1,2,0,0,0,3,0,1,1,3,3,0,0,3,3,3,3,3,3, 0.01122417, 0.01510106, 0.008825950, 0.00640801, 0.0100938,buy
2010-09-16,1,1,0,1,0,3,0,1,1,3,3,0,0,6,3,0,3,3,3, 0.00528746, 0.00454063, 0.000557944,-0.00628234, 0.0037535,buy
2010-09-17,1,1,0,2,2,3,0,1,1,3,6,3,0,6,3,0,3,6,3, 0.00565818, 0.00500343, 0.005626983, 0.00360785, 0.0045803,buy
2010-09-18,1,1,0,2,2,3,0,1,1,3,6,3,0,6,3,0,3,6,3, 0.00565818, 0.00500343, 0.005626983, 0.00360785, 0.0045803,buy
2010-09-19,1,1,0,2,2,3,0,1,1,3,6,3,0,6,3,0,3,6,3, 0.00565818, 0.00500343, 0.005626983, 0.00360785, 0.0045803,buy
2010-09-20,1,1,0,2,2,3,0,1,1,3,6,3,0,6,3,0,3,6,3, 0.00565818, 0.00500343, 0.005626983, 0.00360785, 0.0045803,buy
2010-09-21,1,1,0,2,2,2,0,1,1,3,6,3,0,6,3,0,0,6,3, 0.00283601, 0.00379668, 0.003059726, 0.00239108, 0.0030565,buy
2010-09-22,1,0,0,2,2,2,0,1,1,0,6,3,0,6,0,3,0,6,3, 0.00326457, 0.00296580, 0.003264566, 0.00226842, 0.0052818,buy
2010-09-23,1,0,0,1,2,2,0,0,1,0,6,3,0,3,0,3,0,6,0,-0.00243532,-0.00252473,-0.002293196,-0.00220923,-0.0012309,sell
2010-09-24,1,0,0,0,2,2,0,0,1,0,3,3,0,3,0,3,0,6,0,-0.00149559,-0.00138763,-0.000777132,-0.00177066, 0.0008390,sell
2010-09-25,1,0,0,0,2,2,0,0,1,0,3,3,0,3,0,3,0,6,0,-0.00149559,-0.00138763,-0.000777132,-0.00177066, 0.0008390,sell
2010-09-26,2,0,0,0,0,2,0,0,1,0,3,0,0,3,0,3,3,3,0, 0.00398004, 0.00511504, 0.003906476, 0.00653907, 0.0057949,buy
2010-09-27,2,0,0,0,0,2,0,0,2,0,3,0,0,3,3,3,3,3,0, 0.00470068, 0.00287538, 0.003753846, 0.00679701, 0.0073976,buy
2010-09-28,2,0,0,0,0,2,1,0,2,0,3,0,3,3,3,3,3,3,0, 0.00388086, 0.00069824, 0.002576421, 0.00315833, 0.0030331,buy
2010-09-29,2,0,0,1,1,2,1,0,2,0,3,3,3,6,3,3,3,3,0, 0.00510731, 0.00434738, 0.005093658, 0.00509366,-0.0004662,buy
2010-09-30,2,0,0,2,2,2,2,0,2,3,6,3,3,6,3,0,3,6,3, 0.00668259, 0.01023946, 0.006682594, 0.00914415, 0.0069712,buy
2010-10-01,2,0,1,2,2,3,2,0,2,3,6,3,6,9,3,0,3,6,3, 0.00793205, 0.00849163, 0.008872302, 0.00722451, 0.0090647,buy
2010-10-02,2,0,2,2,2,3,2,0,2,3,9,3,6,9,3,0,3,6,3, 0.01052344, 0.01010355, 0.010523437, 0.00813110, 0.0105234,buy
2010-10-03,2,0,2,2,2,3,2,0,3,3,9,3,6,9,3,3,3,6,3, 0.00901675, 0.01096080, 0.009016751, 0.00724590, 0.0090168,buy
2010-10-04,2,0,2,0,2,3,2,0,2,3,6,3,6,6,0,3,3,6,3, 0.01073640, 0.00972810, 0.009744838, 0.00972810, 0.0089234,buy
2010-10-05,2,0,2,0,0,3,0,0,2,0,6,0,3,6,3,3,3,3,0,-0.00230204,-0.00152295,-0.001647943,-0.00364652,-0.0022573,sell
2010-10-06,2,0,2,0,0,3,0,0,2,0,6,0,3,6,3,3,3,3,0,-0.00230204,-0.00152295,-0.001647943,-0.00364652,-0.0022573,sell
2010-10-07,2,0,2,0,0,3,0,0,1,0,6,0,3,6,3,0,3,3,0,-0.00450784,-0.00450784,-0.005471105,-0.00575869,-0.0046751,sell
2010-10-08,2,0,2,0,0,3,0,0,1,0,6,0,3,6,3,0,3,3,0,-0.00450784,-0.00450784,-0.005471105,-0.00575869,-0.0046751,sell
2010-10-09,2,0,2,0,0,4,0,0,1,0,6,0,3,6,3,0,3,3,3,-0.00298279,-0.00354719,-0.004181934,-0.00381412,-0.0035467,sell
2010-10-10,2,0,2,0,0,4,0,0,0,0,6,0,3,6,0,0,3,3,3,-0.00031799,-0.00031799,-0.002441880,-0.00072176,-0.0024241,sell
2010-10-11,1,0,2,0,0,4,0,0,0,0,6,0,3,6,0,0,0,3,3, 0.00261712, 0.00217609, 0.004453018, 0.00094382, 0.0013690,buy
2010-10-12,1,0,0,0,0,5,0,0,0,0,3,0,6,3,0,0,0,3,3, 0.00772168, 0.00329887, 0.005305630, 0.00175417, 0.0037033,buy
2010-10-13,1,0,0,0,0,4,0,0,0,0,3,0,6,3,0,0,0,3,0, 0.00605223, 0.00521066, 0.003315433, 0.00479920, 0.0076151,buy
2010-10-14,1,0,0,0,0,4,0,0,0,0,3,0,6,3,0,0,0,3,0, 0.00605223, 0.00521066, 0.003315433, 0.00479920, 0.0076151,buy
2010-10-15,1,0,0,1,0,4,0,0,0,0,3,3,6,3,0,0,0,3,0, 0.00581061, 0.00521066,-0.002976093,-0.00165494, 0.0074940,buy
2010-10-16,1,4,0,2,0,4,0,0,0,0,9,6,6,9,0,0,0,3,0,-0.00335221,-0.00723744,-0.006080127,-0.00608013,-0.0074587,sell
2010-10-17,1,4,0,3,0,4,0,0,0,0,9,6,6,9,0,0,0,6,0,-0.00300360,-0.00616795,-0.006020844,-0.00575770,-0.0062964,sell
2010-10-18,1,4,0,4,0,4,0,0,0,0,9,6,6,9,0,0,0,9,0,-0.00209371,-0.00479773,-0.004776162,-0.00438748,-0.0053148,sell
2010-10-19,1,4,0,4,0,3,0,0,0,0,9,6,3,9,0,0,0,9,0, 0.00070155,-0.00219224,-0.003649974,-0.00392053,-0.0025912,sell
2010-10-20,1,4,0,3,0,3,0,0,0,0,9,3,3,9,0,0,0,9,0, 0.00056828,-0.00456575,-0.004218281,-0.00421828,-0.0053670,sell
2010-10-21,1,2,0,3,0,3,0,2,0,3,6,3,3,6,0,3,0,9,0, 0.00239984, 0.00418881, 0.003138547, 0.00379525,-0.0056681,buy
2010-10-22,1,2,0,1,0,3,0,3,0,3,6,0,3,6,3,3,0,6,0, 0.00305453, 0.00617992, 0.005985149, 0.00392455,-0.0028521,buy
2010-10-23,2,0,0,1,0,2,0,4,0,3,3,0,0,3,3,6,0,6,3,-0.01227688,-0.01444920,-0.004284780,-0.01100901,-0.0107728,sell
2010-10-24,2,0,1,0,0,2,0,4,0,3,3,3,0,3,3,6,0,3,3,-0.00463394,-0.01048809,-0.003316102,-0.00502696,-0.0049659,sell
2010-10-25,2,0,1,0,0,3,0,4,0,6,3,3,0,3,3,3,3,3,3,-0.00327184,-0.00904018,-0.001916873,-0.00362773,-0.0045197,sell
2010-10-26,2,0,2,0,0,3,0,4,0,3,3,3,0,3,6,3,3,6,3,-0.00717729,-0.00763898,-0.005592520,-0.00633841,-0.0056883,sell
2010-10-27,2,0,2,0,0,3,0,3,0,3,3,3,0,3,3,3,3,6,3,-0.00593457,-0.00834488,-0.006526893,-0.00662028,-0.0071383,sell
2010-10-28,1,0,2,0,0,3,0,3,0,3,3,3,0,3,3,3,3,6,0,-0.00605546,-0.00569515,-0.002721309,-0.00018954,-0.0044046,sell
2010-10-29,1,0,2,0,0,3,0,3,0,3,3,3,0,3,3,3,3,6,0,-0.00605546,-0.00569515,-0.002721309,-0.00018954,-0.0044046,sell
2010-10-30,1,0,2,0,0,2,1,2,0,3,3,3,0,3,3,3,0,6,0,-0.00727135,-0.00387685,-0.001631559, 0.00139091,-0.0038528,sell
2010-10-31,1,0,1,0,0,2,2,2,0,3,3,3,0,3,6,3,0,3,0,-0.01408589,-0.01246596, 0.000022328, 0.00735570,-0.0128140,sell
2010-11-01,1,0,2,0,0,3,3,2,0,6,3,3,0,3,6,3,3,6,0, 0.01637357, 0.01581160, 0.016202587, 0.01765161, 0.0061067,buy
2010-11-02,1,0,2,0,0,3,3,1,0,6,3,3,0,3,3,3,3,6,0, 0.01318708, 0.01226183, 0.013081789, 0.01363251, 0.0065626,buy
2010-11-03,1,1,2,0,0,3,3,1,0,6,3,6,0,3,3,3,3,6,0, 0.01252643, 0.01243014, 0.012377255, 0.01223731, 0.0075714,buy
2010-11-04,1,1,2,0,0,3,2,0,2,3,6,6,0,6,3,0,3,6,0, 0.00412462,-0.00878366, 0.004047168,-0.00099509,-0.0021456,sell
2010-11-05,1,2,1,0,0,3,2,0,2,3,6,3,0,6,0,0,6,9,0, 0.00328621,-0.00398954, 0.004967294,-0.00438713,-0.0044049,sell
2010-11-06,1,2,1,0,0,3,2,0,2,3,6,3,0,6,0,0,6,9,0, 0.00328621,-0.00398954, 0.004967294,-0.00438713,-0.0044049,sell
2010-11-07,1,1,1,0,0,4,1,0,2,0,6,0,0,6,0,0,6,9,3, 0.00135163, 0.00126471, 0.001351635, 0.00092681, 0.0006977,buy
2010-11-08,1,1,0,0,0,3,2,0,2,0,6,0,0,6,0,3,3,6,3, 0.00046348, 0.00211851, 0.000282192, 0.00185390,-0.0011097,buy
2010-11-09,1,0,0,0,0,4,3,0,0,0,3,0,0,3,3,6,3,3,3,-0.00540836,-0.00758913,-0.008797486,-0.00752528,-0.0057758,sell
2010-11-10,1,0,0,0,0,5,2,0,0,0,3,0,0,3,6,6,0,3,3,-0.00596726,-0.00680653,-0.008347130,-0.00628107,-0.0060071,sell
2010-11-11,1,0,0,0,0,4,2,0,0,0,3,0,0,3,6,6,0,3,0,-0.00931146,-0.01020843,-0.010014036,-0.01046963,-0.0095616,sell
2010-11-12,1,0,0,0,0,4,2,0,0,0,3,0,0,3,6,6,0,3,0,-0.00931146,-0.01020843,-0.010014036,-0.01046963,-0.0095616,sell
2010-11-13,1,1,0,0,0,4,2,0,0,0,3,3,0,3,6,6,0,3,0,-0.00864812,-0.00998465,-0.012195036,-0.00950581,-0.0086321,sell
2010-11-14,1,1,0,0,0,4,2,0,0,3,3,3,0,3,6,3,0,3,0,-0.00846281,-0.00902001,-0.008258623,-0.00904085,-0.0087853,sell
2010-11-15,2,1,0,0,0,3,2,1,2,3,6,3,3,6,3,0,3,3,3, 0.00094904, 0.00094904, 0.007501581, 0.00063415,-0.0058947,sell
2010-11-16,2,2,0,0,0,3,2,1,2,6,6,3,3,6,0,0,3,6,3,-0.00446806,-0.00576925, 0.005718795,-0.00576925,-0.0126986,sell
2010-11-17,2,2,0,0,0,3,3,1,2,6,6,3,3,6,0,0,6,6,3,-0.00921589,-0.00896136, 0.004362151,-0.01040211,-0.0101706,sell
2010-11-18,2,2,0,0,0,3,3,1,2,6,6,3,3,6,0,0,6,6,3,-0.00921589,-0.00896136, 0.004362151,-0.01040211,-0.0101706,sell
2010-11-19,2,1,0,0,0,3,3,1,2,6,6,0,3,6,0,0,6,6,3,-0.01259805,-0.01273461,-0.002331571,-0.01273461,-0.0143911,sell
2010-11-20,2,1,0,0,0,3,2,1,2,6,6,0,3,6,0,0,6,6,0,-0.00955330,-0.00955330, 0.005127872,-0.00995570,-0.0138693,sell
2010-11-21,2,1,0,0,0,2,2,0,2,3,6,0,3,6,0,0,3,6,0,-0.00676006,-0.00405182,-0.007980056,-0.00436260,-0.0106789,sell
2010-11-22,2,1,0,0,0,2,2,0,0,3,3,0,3,3,0,0,3,6,0, 0.00591114, 0.00535598, 0.004563986, 0.00517026, 0.0045640,buy
2010-11-23,2,0,0,0,0,4,2,0,1,3,3,3,3,3,3,3,3,3,0, 0.00079932,-0.00260552, 0.000143390,-0.00135418,-0.0037332,sell
2010-11-24,2,0,0,0,0,4,2,0,1,3,3,3,3,3,3,3,3,3,0, 0.00079932,-0.00260552, 0.000143390,-0.00135418,-0.0037332,sell
2010-11-25,2,0,0,0,0,4,1,2,2,3,6,3,3,6,3,3,0,6,0,-0.00756394,-0.01417533,-0.014357507,-0.01096842,-0.0069585,sell
2010-11-26,2,0,0,0,0,4,0,2,2,0,6,3,3,6,3,3,0,6,0,-0.00086408,-0.00721405,-0.006504695,-0.00764776,-0.0044231,sell
2010-11-27,2,0,0,0,0,4,0,3,2,0,6,3,3,6,3,3,0,6,3, 0.00486181,-0.00330990,-0.001839830,-0.00231147, 0.0058142,buy
2010-11-28,1,0,0,0,0,4,0,3,2,0,6,3,0,6,3,3,0,6,3, 0.00908749, 0.00259535, 0.003498426, 0.00279556, 0.0082286,buy
