Date,MEPL,MESA,MEUR,MOJU,MOME,MOPL,MOSA,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-23,none,a90,none,a120,a150,none,a60,a120,a90,a180,none,a90,none,none,none,none, 0.0161403, 0.06568190, 0.043171, 0.064427,-0.0028743,buy
2010-06-24,none,a90,a90,a120,none,none,none,none,a90,a180,none,a90,none,none,a45,none,-0.0439819, 0.00700182,-0.032799,-0.020451, 0.0087332,sell
2010-06-25,none,a90,a90,none,none,none,a90,none,a90,a180,none,none,none,none,a45,none,-0.0621445,-0.04023224,-0.045550,-0.015305,-0.0296746,sell
2010-06-26,a180,none,a90,a90,a180,a0,a90,a90,none,a180,none,none,none,none,a45,a135, 0.0444874, 0.05235158, 0.039008, 0.049840, 0.0462133,buy
2010-06-27,a180,none,none,none,none,none,none,none,none,a180,none,none,a135,none,a45,a135, 0.0450568, 0.04928401, 0.039299, 0.049459, 0.0443998,buy
2010-06-28,a180,none,none,a60,none,none,a120,a60,none,none,none,none,a135,none,none,a135, 0.0521944, 0.04992056, 0.048798, 0.048798, 0.0488275,buy
2010-06-29,none,none,none,none,a150,none,none,none,none,none,none,none,a135,a135,none,a135, 0.0482037, 0.02867562, 0.033864, 0.030804, 0.0284961,buy
2010-06-30,none,none,none,none,none,none,a150,none,none,none,none,none,a135,a135,none,none, 0.0323307, 0.02125687, 0.026183, 0.025544, 0.0285140,buy
2010-07-01,none,none,none,none,none,a60,a150,none,none,none,none,none,a135,a135,none,none, 0.0320778, 0.02296786, 0.026553, 0.023881, 0.0308003,buy
2010-07-02,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,-0.0405010,-0.04831014,-0.005091,-0.043097,-0.0381086,sell
2010-07-03,none,none,none,a0,none,a90,a180,a0,none,none,none,none,none,none,none,none, 0.0391583, 0.01430930, 0.038033, 0.007420, 0.0349229,buy
2010-07-04,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0363804, 0.04062797, 0.020569, 0.035471, 0.0327943,buy
2010-07-05,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,-0.0336043,-0.03360434,-0.027281,-0.025904, 0.0006418,sell
2010-07-06,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,-0.0457884,-0.04421170,-0.021503,-0.034358,-0.0094214,sell
2010-07-07,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none, 0.0562771, 0.07205312, 0.057015, 0.067920, 0.0406046,buy
2010-07-08,none,a60,none,a60,a60,a150,a120,a60,none,none,none,none,none,none,a30,none, 0.0461985, 0.06951456, 0.067651, 0.064284, 0.0363611,buy
2010-07-09,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a150,-0.0711371,-0.07620167,-0.076202,-0.016972,-0.0725367,sell
2010-07-10,a150,a60,a120,a90,none,a180,a90,a90,none,none,none,none,none,none,a30,a150,-0.0960815,-0.07499015,-0.074990,-0.034132,-0.0696112,sell
2010-07-11,a150,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a30,a150,-0.0692015,-0.07620167,-0.076202,-0.020417,-0.0697231,sell
2010-07-12,a150,none,none,a120,a0,a150,a60,a120,none,none,none,none,a150,a120,none,a150, 0.0089725, 0.01220338, 0.031901, 0.023963, 0.0298842,buy
2010-07-13,none,none,none,none,a0,none,none,none,none,none,none,none,a150,a120,none,none,-0.0872233,-0.11601617,-0.109269,-0.040473,-0.0683027,sell
2010-07-14,none,none,none,a150,none,a120,none,a150,none,none,none,none,a150,a120,none,none,-0.0492322,-0.11636897,-0.041206,-0.037760,-0.0283775,sell
2010-07-15,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,-0.0962177,-0.11089612,-0.097564,-0.049762,-0.0587618,sell
2010-07-16,none,a45,none,a180,none,a90,a0,a180,none,none,none,none,none,none,none,none, 0.0232044,-0.01757776,-0.056483,-0.071000,-0.0564833,sell
2010-07-17,none,a45,a135,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0352795,-0.02886572,-0.082942,-0.114452,-0.0870168,sell
2010-07-18,a135,a45,a135,a150,none,a60,none,a150,none,none,none,none,none,none,none,none,-0.0132854,-0.07851903,-0.087008,-0.094758,-0.0668564,sell
2010-07-19,a135,a45,a135,a150,a90,a60,none,none,none,none,none,none,none,none,none,none, 0.0231386, 0.00007280,-0.015969,-0.033006,-0.0307301,sell
2010-07-20,a135,none,none,none,a90,none,a60,a120,none,none,a60,none,none,none,none,none,-0.0238622, 0.02632610, 0.017037, 0.011715, 0.0207588,buy
2010-07-21,a135,none,none,a120,none,none,a60,a120,none,none,a60,a120,none,none,none,none,-0.0648343,-0.02924951,-0.039683,-0.058362,-0.0226579,sell
2010-07-22,none,none,none,none,a120,none,none,none,none,none,a60,a120,none,none,none,none,-0.1014906,-0.11490584,-0.000459,-0.096401,-0.0925267,sell
2010-07-23,none,none,none,a90,none,a0,a90,a90,none,none,a60,a120,none,none,none,none, 0.0832404,-0.00924457, 0.104917, 0.084391, 0.0952125,buy
2010-07-24,none,none,none,none,none,none,none,none,a120,a150,a60,a120,none,none,none,none,-0.1103289,-0.03957930,-0.068208,-0.094313,-0.1117904,sell
2010-07-25,none,none,none,a60,a150,none,a120,a60,a120,a150,a60,a120,none,none,none,none,-0.0135709, 0.10883395, 0.063675,-0.002813,-0.0017675,sell
2010-07-26,none,a30,a150,a60,none,none,a120,a60,a120,a150,none,none,none,none,none,none,-0.0408508, 0.05584318,-0.031363,-0.038731,-0.0323837,sell
2010-07-27,none,a30,a150,none,none,none,none,none,a120,a150,none,none,none,none,none,none, 0.0086543, 0.04788116, 0.011318, 0.014704, 0.0081152,buy
2010-07-28,a120,a30,a150,none,a180,a60,a150,none,a120,a150,none,none,none,none,none,none, 0.0289410, 0.07908653, 0.073523, 0.072302, 0.0316189,buy
2010-07-29,a120,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0257096, 0.07584174, 0.062784, 0.075995, 0.0480665,buy
2010-07-30,a120,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,-0.0255436, 0.05868093, 0.039045, 0.055400, 0.0151777,buy
2010-07-31,a120,none,none,a0,a150,a90,a180,a0,none,none,none,none,none,none,none,none,-0.0173053, 0.06659028, 0.042847, 0.069131, 0.0393716,buy
2010-08-01,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0493432, 0.06737692, 0.039046, 0.070326, 0.0372981,buy
2010-08-02,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,-0.0555938,-0.07769992,-0.025546,-0.055752,-0.0493568,sell
2010-08-03,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0405010,-0.04831014,-0.005091,-0.043097,-0.0381086,sell
2010-08-04,none,none,none,a60,none,a150,a120,a60,none,none,none,none,none,none,none,none,-0.0409504,-0.02788024,-0.016008,-0.018558, 0.0026722,sell
2010-08-05,none,none,none,a60,a90,a150,none,none,none,none,none,a135,none,none,none,a180, 0.0781144, 0.08433632, 0.038322, 0.077411, 0.0933332,buy
2010-08-06,none,none,none,none,none,none,a90,a90,none,none,none,a135,none,none,a0,a180, 0.0839551, 0.09300964, 0.093010, 0.093075, 0.0912921,buy
2010-08-07,none,none,none,a90,a60,a180,a90,a90,none,none,a45,a135,none,none,a0,a180, 0.0921696, 0.10951710, 0.081828, 0.085114, 0.1131010,buy
2010-08-08,none,none,none,none,none,none,a60,a120,a135,a135,a45,a135,a180,a90,a0,a180,-0.0048166, 0.07946007,-0.011916, 0.001026, 0.0569570,buy
2010-08-09,none,none,none,a120,none,a150,a60,a120,a135,a135,a45,a135,a180,a90,a0,a180,-0.0109793, 0.11398588,-0.028585,-0.018345, 0.0226416,sell
2010-08-10,none,none,none,none,none,none,none,a150,a135,a135,a45,none,a180,a90,a0,none,-0.0287523, 0.00354116,-0.004779,-0.019309,-0.0483486,sell
2010-08-11,none,none,none,a150,a0,a120,none,a150,a135,a135,a45,none,a180,a90,none,none,-0.0323477, 0.00438024,-0.006191,-0.030002,-0.0403138,sell
2010-08-12,none,none,none,none,a0,none,a0,a180,a135,a135,none,none,none,a90,none,none, 0.0479430, 0.02313534, 0.021014, 0.028813,-0.0453214,buy
2010-08-13,none,none,none,a180,none,a90,a0,a180,none,none,none,none,none,none,none,none, 0.0627880,-0.00273286, 0.003358,-0.003464, 0.0003849,buy
2010-08-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0683057,-0.06732305,-0.071099,-0.069715,-0.0776737,sell
2010-08-15,none,none,none,a150,none,a60,none,a150,none,none,none,none,none,none,none,none,-0.0512590,-0.10375921,-0.114340,-0.103759,-0.1101607,sell
2010-08-16,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0145516, 0.00644835,-0.020891,-0.001008, 0.0244479,buy
2010-08-17,none,none,none,a120,none,none,a60,a120,none,none,none,none,none,none,none,none,-0.0715722,-0.06718889,-0.043246,-0.039960,-0.0134079,sell
2010-08-18,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0072694,-0.00062341, 0.001830, 0.003398, 0.0025423,buy
2010-08-19,none,none,none,a90,none,a0,a90,a90,none,none,none,none,none,none,none,none,-0.0184319,-0.01017651, 0.020308, 0.010203, 0.0115252,buy
2010-08-20,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0411453,-0.04097122, 0.025012,-0.042608,-0.0435504,sell
2010-08-21,none,none,none,none,a120,none,none,a60,none,none,none,a150,none,none,none,none,-0.0501851,-0.05239894, 0.051739,-0.052078,-0.0396836,sell
2010-08-22,none,none,none,a60,none,none,a120,a60,none,none,none,a150,none,none,none,none, 0.0110931, 0.01831943, 0.036675, 0.022085, 0.0273168,buy
2010-08-23,none,none,none,none,a150,none,none,none,a150,none,none,a150,none,none,none,none,-0.0052581,-0.00422572, 0.085320, 0.000442,-0.0203287,sell
2010-08-24,none,none,none,none,none,a60,a150,none,a150,a120,a30,a150,none,none,none,none,-0.0398164, 0.03121957, 0.048750, 0.036103,-0.0380956,sell
2010-08-25,none,none,none,none,a180,a60,a150,none,a150,a120,a30,none,none,none,none,none, 0.0067511, 0.04587769, 0.056013, 0.050166,-0.0107357,buy
2010-08-26,none,none,none,none,a180,none,none,a0,a150,a120,a30,none,none,none,none,none, 0.0494214, 0.05002432, 0.041236, 0.084375, 0.0467825,buy
2010-08-27,none,none,none,a0,none,a90,a180,a0,none,a120,a30,none,none,none,none,none,-0.0603276,-0.07215726, 0.024766,-0.063574,-0.0504943,sell
2010-08-28,none,none,none,none,a150,none,none,none,none,a120,a30,none,none,none,none,none,-0.0391595, 0.02853544,-0.012526,-0.002867,-0.0680600,sell
2010-08-29,none,none,none,none,none,a120,a150,none,none,none,a30,none,none,none,none,none,-0.0457884,-0.04421170,-0.018684,-0.034358,-0.0225727,sell
2010-08-30,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,-0.0555938,-0.07769992,-0.025546,-0.055752,-0.0493568,sell
2010-08-31,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0192247,-0.02110361,-0.006827,-0.006016, 0.0513678,sell
2010-09-01,none,none,none,a60,a90,a150,a120,a60,none,none,none,none,none,none,none,none, 0.0047360, 0.01034575,-0.010609,-0.013395, 0.0120130,buy
2010-09-02,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0072694,-0.00062341, 0.001830, 0.003398, 0.0025423,buy
2010-09-03,none,none,none,a90,a60,a180,a90,a90,none,none,none,none,none,none,none,none,-0.0684304,-0.06591752,-0.079128,-0.058026,-0.0585667,sell
2010-09-04,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0145516, 0.00644835,-0.020891,-0.001008, 0.0244479,buy
2010-09-05,none,none,none,a120,none,a150,a60,a120,none,none,none,none,none,none,none,a150, 0.0063162, 0.00785567, 0.013065, 0.022615, 0.0267296,buy
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150, 0.0172000, 0.01367659, 0.015218, 0.027171, 0.0377865,buy
2010-09-07,none,none,none,a150,a0,a120,none,a150,none,none,none,none,a150,none,none,a150, 0.0227536, 0.02090837, 0.024612, 0.031129, 0.0335935,buy
2010-09-08,none,a30,none,none,a0,none,none,none,none,none,none,none,a150,none,none,a150, 0.0235020, 0.01750471, 0.021024, 0.031858, 0.0379392,buy
2010-09-09,none,a30,none,a180,none,a90,a0,a180,none,none,none,none,a150,a60,none,a150,-0.0187108,-0.03660847,-0.033073,-0.029865, 0.0240526,sell
2010-09-10,none,a30,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a150, 0.0193251, 0.01506556, 0.015342, 0.026014, 0.0360386,buy
2010-09-11,none,a30,none,a150,a60,a60,none,a150,none,none,none,none,a150,a60,none,none, 0.0838329, 0.03896406,-0.009114, 0.027453, 0.0442647,buy
2010-09-12,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0030715,-0.00613351, 0.016427,-0.021783,-0.0163657,sell
2010-09-13,none,a30,none,a120,a90,none,a60,a120,none,none,none,none,none,a60,a30,none, 0.0230083,-0.00855536, 0.011864, 0.001779,-0.0090145,buy
2010-09-14,none,a30,none,none,a90,none,a60,none,none,none,none,none,none,a60,a30,none, 0.0180468, 0.02009037, 0.029931, 0.043246,-0.0486578,buy
2010-09-15,none,a30,none,a90,none,a0,none,a90,none,none,none,none,none,a60,a30,none,-0.0184559, 0.02837482, 0.033907, 0.049688, 0.0365497,buy
2010-09-16,none,a30,none,none,a120,a0,a90,none,none,none,none,none,none,none,a30,none, 0.0132935,-0.00218230, 0.012713, 0.042885,-0.0033435,buy
2010-09-17,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0432219, 0.07265583, 0.084752, 0.073174, 0.0468145,buy
2010-09-18,none,a30,none,a60,a150,none,a120,a60,none,none,none,none,none,none,a30,none, 0.0318342, 0.07245678, 0.072457, 0.066198, 0.0553657,buy
2010-09-19,none,a30,none,none,a150,none,a120,none,a180,none,none,a180,none,none,a30,none, 0.0348883, 0.03132444, 0.043561, 0.040019, 0.0209313,buy
2010-09-20,none,none,none,none,none,a60,none,none,a180,none,none,a180,none,none,a30,none, 0.0455218, 0.02131207, 0.025394, 0.020562, 0.0205621,buy
2010-09-21,none,none,none,none,a180,a60,a150,none,a180,none,none,a180,none,none,a30,none, 0.0457247, 0.04588870, 0.051326, 0.052069, 0.0336864,buy
2010-09-22,none,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none, 0.0329306, 0.01583064, 0.012278, 0.007147, 0.0077703,buy
2010-09-23,none,none,none,a0,none,a90,a180,a0,a180,a90,none,a180,none,none,none,none, 0.0237765,-0.00047916, 0.001378, 0.002657, 0.0026575,buy
2010-09-24,none,none,none,none,a150,none,a180,none,none,a90,none,none,none,none,none,none, 0.0183060, 0.00745304, 0.025068, 0.011544, 0.0238614,buy
2010-09-25,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none, 0.0140140, 0.01594728, 0.028075, 0.014616, 0.0153796,buy
2010-09-26,none,none,none,none,none,a120,a150,none,none,a90,none,none,a135,none,none,none,-0.0405428,-0.01686858,-0.025948,-0.006743, 0.0022639,sell
2010-09-27,none,none,none,a60,a120,none,none,none,none,a90,none,none,a135,none,none,none,-0.0392880,-0.04238712,-0.005384,-0.029535,-0.0352885,sell
2010-09-28,none,none,none,a60,none,a150,a120,a60,none,a90,a0,none,a135,none,none,a135,-0.0134058,-0.01539367, 0.031278, 0.027193, 0.0013993,sell
2010-09-29,none,none,none,none,a90,none,a120,none,none,none,a0,none,a135,none,none,a135,-0.0008524, 0.00004420,-0.009210, 0.040788, 0.0185586,buy
2010-09-30,none,none,none,a90,a90,a180,none,a90,none,none,a0,none,a135,none,none,a135,-0.0573265,-0.06290534,-0.080487,-0.066272,-0.0781763,sell
2010-10-01,none,none,a180,none,none,none,a90,none,none,none,a0,none,a135,none,none,a135,-0.0502346,-0.05007560,-0.066482,-0.060152,-0.0601888,sell
2010-10-02,none,none,a180,a120,a60,a150,none,a120,none,none,a0,none,a135,none,none,a135,-0.0412699,-0.03409516,-0.043901,-0.028840,-0.0212616,sell
2010-10-03,none,none,a180,none,none,a150,a60,none,none,none,a0,none,a135,none,none,a135,-0.0490852,-0.05322889,-0.073795,-0.051890,-0.0578377,sell
2010-10-04,a90,none,none,a150,none,a120,none,a150,none,none,none,none,a135,none,none,a135,-0.0334177,-0.04107080,-0.011180,-0.039489,-0.0428012,sell
2010-10-05,a90,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,a135,-0.0019615,-0.00555934, 0.020983, 0.062963, 0.0132754,buy
2010-10-06,a90,none,none,a180,none,a90,none,a180,none,none,none,none,a135,none,none,a135, 0.0228868,-0.01083834,-0.010833, 0.017926,-0.0187697,buy
2010-10-07,none,a0,none,none,a0,a90,a0,none,none,none,none,none,a135,none,none,a135, 0.0272352, 0.02771784, 0.071125, 0.128053, 0.0518502,buy
2010-10-08,none,a0,none,a150,none,a60,none,a150,none,none,none,none,a135,none,none,a135,-0.0450801,-0.07636970,-0.115778,-0.101632,-0.0796865,sell
2010-10-09,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135, 0.0176479,-0.00780523, 0.018267, 0.011467, 0.0114666,buy
2010-10-10,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,a135,-0.0537617,-0.03689774,-0.035608,-0.040161, 0.0222837,sell
2010-10-11,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a135,-0.0471910,-0.04489483,-0.050203, 0.056772, 0.0498003,sell
2010-10-12,none,none,none,a90,a60,none,none,a90,none,none,none,none,none,none,none,a135,-0.0165196,-0.01595395,-0.001064,-0.009148,-0.0010234,sell
2010-10-13,none,none,none,none,none,a0,a90,a90,none,none,none,none,none,none,none,a135,-0.0044109,-0.00129866,-0.001237, 0.004765,-0.0047184,sell
2010-10-14,none,none,none,none,a90,none,a90,none,none,none,none,none,a135,none,none,a135,-0.0130816,-0.01218507, 0.009971, 0.041404, 0.0067159,sell
2010-10-15,none,none,none,a60,none,none,none,a60,none,none,none,none,a135,none,none,a135, 0.0010041, 0.00111502, 0.040118, 0.041977, 0.0240590,buy
2010-10-16,none,none,none,none,none,none,a120,none,a150,none,none,none,a135,none,none,a135, 0.0053429, 0.00399813, 0.006650, 0.022244,-0.0361196,sell
2010-10-17,none,none,none,none,a120,none,none,none,a150,none,none,none,a135,none,a30,a135, 0.0053201,-0.00276817, 0.027137, 0.018251,-0.0080387,buy
2010-10-18,none,none,a150,none,none,a60,a150,none,a150,none,none,none,a135,none,a30,a135,-0.0061650, 0.04421002, 0.087233, 0.122165, 0.0538415,buy
2010-10-19,none,none,a150,none,none,none,a150,none,a150,none,none,a150,a135,none,a30,a135,-0.0150276, 0.01947204, 0.048332, 0.086335,-0.0052228,sell
2010-10-20,none,none,a150,a0,a150,a90,none,a0,a150,none,none,a150,a135,none,a30,none, 0.0532617, 0.08423646, 0.061905, 0.093065, 0.0583907,buy
2010-10-21,a60,none,none,none,none,a90,a180,none,none,none,none,a150,a135,none,a30,none,-0.0432858,-0.02996898, 0.028145,-0.015057,-0.0441823,sell
2010-10-22,a60,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a30,none,-0.0216986,-0.01279172, 0.094406, 0.001951,-0.0277947,sell
2010-10-23,a60,none,none,none,a180,a120,a150,none,none,none,none,none,a135,none,a30,none,-0.0063784, 0.00183499, 0.036775, 0.006699,-0.0146254,buy
2010-10-24,a60,none,none,a60,none,none,a150,none,none,a60,none,none,a135,none,none,none,-0.0168174, 0.00280601,-0.021110,-0.016114,-0.0172520,sell
2010-10-25,none,none,none,a60,none,a150,none,a60,none,a60,none,none,a135,none,none,none,-0.0185257,-0.01883688,-0.005678,-0.007654,-0.0153949,sell
2010-10-26,none,a30,none,none,a150,none,a120,none,none,a60,none,none,none,none,none,none, 0.0012749, 0.00089960,-0.005103, 0.001550, 0.0131763,buy
2010-10-27,none,a30,a135,a90,none,a180,none,a90,none,a60,none,none,none,none,none,none, 0.0326073, 0.03788905, 0.045899, 0.022543, 0.0128931,buy
2010-10-28,none,a30,a135,none,a120,a180,a90,none,none,a60,none,none,none,none,none,none, 0.0127031, 0.03581715, 0.039750, 0.022105, 0.0301297,buy
2010-10-29,none,a30,a135,a120,none,none,none,a120,none,none,none,none,none,a60,none,none, 0.0209289, 0.01550265, 0.021228,-0.019366, 0.0041757,buy
2010-10-30,none,none,none,none,none,a150,a60,none,a135,none,none,none,none,a60,none,none,-0.0159673,-0.04392463,-0.052458,-0.036368,-0.0555348,sell
2010-10-31,a45,none,none,a150,a90,none,none,a150,a135,none,none,none,none,a60,none,none,-0.0295995,-0.02684816,-0.059914,-0.028466,-0.0385656,sell
2010-11-01,a45,none,none,none,none,a120,none,a150,a135,none,none,none,none,a60,none,none, 0.0139044,-0.01564900,-0.033807,-0.026839,-0.0324580,sell
2010-11-02,a45,none,none,a180,a60,none,none,a180,a135,none,a30,a135,none,a60,none,none, 0.0092946,-0.00248278,-0.019339,-0.032372,-0.0325012,sell
2010-11-03,none,none,none,none,none,a90,a0,a180,a135,none,a30,a135,none,a60,none,none,-0.0058800,-0.03308468,-0.009987,-0.057941,-0.0528058,sell
