Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.720420717626283,0.948600835358261,-0.00692858,-0.0067808,-0.0074560,-0.0076719,-0.0057937,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.726615208968064,0.947904955330698, 0.00324345, 0.0033891, 0.0030394, 0.0015994, 0.0015952,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.733285142276817,0.946999782395822, 0.00371471, 0.0044467, 0.0044467, 0.0029525, 0.0044467,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.740394940262496,0.945877005282946,-0.00459922, 0.0033697, 0.0035920, 0.0038959, 0.0032588,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.747917919957566,0.944546446402882, 0.00666287, 0.0005491, 0.0042190, 0.0052157, 0.0046840,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.755824164095399,0.943004327905318,-0.00203193, 0.0042825, 0.0043301, 0.0040424, 0.0040861,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.764079712535496,0.941251405360316, 0.00352674, 0.0045081, 0.0054297, 0.0054196, 0.0054536,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.77266111660942,0.939294478898439, 0.00531395, 0.0002308, 0.0053540, 0.0045187, 0.0048072,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.781529564728028,0.937129015099312,-0.00050584, 0.0052975, 0.0054971, 0.0063587, 0.0054987,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.790653522475144,0.93475954738331, 0.00331927, 0.0068437, 0.0052397, 0.0053340, 0.0057413,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.800012775481425,0.93218532018037,-0.00301164, 0.0045718,-0.0062237,-0.0032247,-0.0032961,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.809558809260445,0.929413889191117,-0.00184927, 0.0050800,-0.0016472,-0.0013054,-0.0018677,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.819265749419443,0.926442987705364, 0.00479206, 0.0053408, 0.0050252, 0.0056069, 0.0049140,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.829096401518827,0.923274882433298,-0.00257116,-0.0012399,-0.0037009,-0.0005775,-0.0017753,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.839011953969455,0.919914106795295, 0.00139759, 0.0017888, 0.0015265, 0.0017780, 0.0026467,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.848971978032641,0.916360660791354, 0.00498811, 0.0024383, 0.0022968, 0.0022170, 0.0015934,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.858936044969695,0.912618322271788, 0.00069387, 0.0003977, 0.0015413, 0.0007141, 0.0009224,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.868860491742834,0.908689357946784, 0.00570255, 0.0018543, 0.0001838, 0.0043871, 0.0029974,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.878696803865634,0.904576790096592, 0.00022686,-0.0036426,-0.0045281,-0.0026229,-0.0016965,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.888389998253478,0.900285152141588,-0.00326052,-0.0047232,-0.0049777,-0.0040676,-0.0057963,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.897893177569489,0.895814444081771, 0.00897075, 0.0011662, 0.0028966, 0.0027177, 0.0035739,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.907149741579502,0.891171466047704, 0.00294431, 0.0025729, 0.0016948, 0.0031128, 0.0030821,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.916095004301618,0.886355462469324, 0.00421765, 0.0025319, 0.0029691, 0.0018838, 0.0022485,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.924670748352125,0.881372477907131, 0.00159599, 0.0013446, 0.0018866, 0.0019302, 0.0020292,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.932812287749122,0.876228556921626, 0.00056934, 0.0001403, 0.0000686, 0.0003544,-0.0002567,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.940456553660256,0.870918410522371,-0.00047484,-0.0021071,-0.0009012,-0.0013968, 0.0000530,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.94753320008021,0.865451105550115, 0.00215467, 0.0014607, 0.0012388, 0.0021279, 0.0028006,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.953988052499143,0.859828908715047, 0.00049159,-0.0017422,-0.0005526, 0.0004547, 0.0003563,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.959753999210831,0.854060131287854,-0.00312608,-0.0030969,-0.0046680,-0.0029840,-0.0034554,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.964775248555885,0.848140239848161,-0.00434868,-0.0053738,-0.0050463,-0.0044519,-0.0048448,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.969004903197428,0.84207905680678,-0.00227896,-0.0036536,-0.0033204,-0.0043326,-0.0031207,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.972397682948128,0.835872804313398,-0.00568863,-0.0032273,-0.0078321,-0.0044807,-0.0080016,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.974922053391809,0.829533571489017,-0.00831906,-0.0044217,-0.0085686,-0.0039604,-0.0085207,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.976548905836616,0.823058336053386, 0.01037921, 0.0103347, 0.0099311, 0.0103151, 0.0102979,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.977268537385263,0.816457675987379,-0.00064230,-0.0014519,-0.0006340,-0.0019016,-0.0011080,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.977077713738656,0.80972630230056,-0.00012368, 0.0042914,-0.0008156,-0.0004699, 0.0010231,buy
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.975978860621115,0.802873281833678,-0.00292980,-0.0017597,-0.0022358,-0.0036983,-0.0015853,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.973986532378568,0.795900881296921, 0.00104512,-0.0010160,-0.0018121,-0.0009559,-0.0013250,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.971129837702871,0.788813634110664, 0.00165417, 0.0006927, 0.0007571, 0.0008927,-0.0000117,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.967433842412011,0.781611540274907, 0.00413324, 0.0040797, 0.0030107, 0.0040450, 0.0017499,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.962934932370806,0.774302911060337, 0.00005732,-0.0015610,-0.0004214, 0.0004702,-0.0020764,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.957674344892718,0.766886990896892, 0.00089932, 0.0026528,-0.0009255,-0.0009890, 0.0005083,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.951695743015531,0.759369068775009,-0.00245483, 0.0013895,-0.0061813,-0.0021676,-0.0021248,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.945040364052706,0.751752922545002, 0.00291621, 0.0020283, 0.0040462, 0.0018710, 0.0043294,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.937753488191574,0.744043085627244, 0.00422812, 0.0043973, 0.0070226, 0.0059390, 0.0065897,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.929886864217655,0.736241824731924, 0.00525351, 0.0041773, 0.0063596, 0.0061329, 0.0053326,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.921480112294864,0.728350650999166,-0.00299202,-0.0039635,-0.0037657,-0.0029121,-0.0006102,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.912579321185306,0.720376364559533,-0.00503180,-0.0002149,-0.0019287,-0.0016751,-0.0024849,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.903226536777215,0.7123234988334, 0.00261419, 0.0047349,-0.0018900, 0.0028261, 0.0006845,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.893465422108375,0.704191298250704, 0.00416786, 0.0046998, 0.0054786, 0.0020853, 0.0048945,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.883333980193152,0.695988074082134, 0.00262769, 0.0027999, 0.0046706, 0.0007619, 0.0034334,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.872873448345009,0.687713826327688,-0.00308028,-0.0019826, 0.0014778,-0.0019368, 0.0020695,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.862113743830575,0.679374599547867, 0.00072864, 0.0006061, 0.0015078, 0.0001550, 0.0036921,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.851092061089441,0.670971149312734, 0.00139653, 0.0036610, 0.0025605, 0.0046346, 0.0030383,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.839846403135976,0.662511031322913,-0.00236570,-0.0020107,-0.0030398,-0.0009268,-0.0002312,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.82840264436294,0.653995001148466,-0.00183136,-0.0022594,-0.0020008, 0.0001833,-0.0013966,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.816789084887414,0.645426081069645,-0.00009219,-0.0019801, 0.0001157, 0.0015387, 0.0002101,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.805038067700349,0.636810315646949, 0.00823299, 0.0001809, 0.0069516, 0.0069456, 0.0046385,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.793175467194504,0.628146949310316, 0.00373578, 0.0043972, 0.0036184, 0.0031583, 0.0032885,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.781226349187867,0.619442782190307, 0.00124448,-0.0001694, 0.0013267, 0.0008478, 0.0033796,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.76921901379752,0.610700836567173, 0.00619756, 0.0042051, 0.0062157, 0.0061368, 0.0065366,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.757176101117127,0.601923379151102, 0.00279691, 0.0039258, 0.0030511, 0.0009571, 0.0022158,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.745120251240354,0.593114187792406, 0.00036039, 0.0002934, 0.0014302,-0.0025754, 0.0002655,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.733075721410413,0.584275529201272,-0.00054425, 0.0001451, 0.0020241,-0.0001987,-0.0001170,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.721067577445292,0.57541042565795, 0.00287518, 0.0011393, 0.0018573, 0.0030831, 0.0007094,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.709113607990012,0.566524166152879, 0.00087247, 0.0042802, 0.0042802, 0.0066300, 0.0042920,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.697239687437335,0.557619017396245,-0.00035787,-0.0010953,-0.0008660,-0.0006603,-0.0008441,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.685470073030474,0.548694979388049,-0.00054824,-0.0033999,-0.0015174,-0.0029474,-0.0030946,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.673825787713545,0.539758852258852, 0.00372896, 0.0035201, 0.0039214, 0.0033814, 0.0046995,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.662331088729761,0.530812147148781, 0.00342499, 0.0092274, 0.0109448, 0.0089168, 0.0092952,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.65101104189711,0.521857130768022, 0.00404135, 0.0040721, 0.0033929, 0.0014868, 0.0040884,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.639885861584936,0.51289833653695, 0.00068631, 0.0014559, 0.0023812, 0.0005771, 0.0014466,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.628987082209414,0.503938031165754,-0.00343665,-0.0046115,-0.0024927,-0.0030893, 0.0018413,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.618339769588532,0.494979236934683, 0.00146317, 0.0016617, 0.0017028, 0.0007413, 0.0006868,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.607973840988919,0.486025731694049, 0.00107913, 0.0015905, 0.0016053, 0.0001207, 0.0003808,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.597915170803335,0.47707978215404,-0.00122490,-0.0017511,-0.0006660,-0.0033675,-0.0006893,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.588196102022731,0.468148188445218, 0.00175262,-0.0022681, 0.0011174,-0.0011714, 0.0001308,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.578855446236246,0.459227172717272, 0.00140440,-0.0039990,-0.0005501, 0.0014688, 0.0013142,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.569923929285285,0.450323535100763, 0.00406409, 0.0006221,-0.0000651,-0.0018665,-0.0008775,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.561441979908534,0.441442564586129,-0.00080174,-0.0010192,-0.0009238,-0.0014367,-0.0009584,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.553450835419456,0.432585016743433, 0.00082520, 0.0002869, 0.0012481, 0.0011149, 0.0012672,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.545987690257644,0.423757691703236, 0.00178849, 0.0017885, 0.0028054, 0.0012116, 0.0057145,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.539104293208619,0.414956811615228, 0.00037458,-0.0013068, 0.0012724, 0.0004674, 0.0010832,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.532849967333579,0.406192954460281, 0.00476738, 0.0028222, 0.0046961, 0.0054522, 0.0033060,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.527269992819856,0.397472164798897, 0.00966573, 0.0107370, 0.0061108, 0.0072305, 0.0099662,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.522420969901613,0.388779331229826, 0.00434955, 0.0070729, 0.0041451, 0.0023130, 0.0050947,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.51836111596256,0.380135609714818,-0.00399216,-0.0039199,-0.0033044,-0.0020043,-0.0039663,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.515139754063897,0.371541000253872,-0.00286923,-0.0030752,-0.0050873,-0.0043288,-0.0038005,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.512815910164108,0.362993991706863,-0.00071579,-0.0015332,-0.0015814,-0.0009738,-0.0010721,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.51144456734781,0.354500628634292, 0.00123510, 0.0016637, 0.0017638,-0.0000648, 0.0030934,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.51107909155007,0.346063933316409, 0.00373867, 0.0018006, 0.0035134, 0.0036948, 0.0034294,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.511763954383446,0.337686928033463, 0.00396390, 0.0025950, 0.0028448, 0.0016554, 0.0047044,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.51353877601185,0.329372635065704, 0.00054078, 0.0002545, 0.0012366,-0.0003090, 0.0003130,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.516431047977593,0.321121809983196,-0.00152654,-0.0002061, 0.0009870,-0.0006242,-0.0017020,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.520451281752731,0.312939741776375,-0.00000416, 0.0028828, 0.0005242, 0.0014230,-0.0036775,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.52560028591204,0.30483171943568, 0.00091674, 0.0031716, 0.0024671, 0.0020273, 0.0013940,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.531847334614116,0.296796231820984, 0.00137871, 0.0032465, 0.0021272, 0.0015170, 0.0011601,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.539136636199569,0.288841590202976,-0.00231681,-0.0020962,-0.0037354,-0.0016911,-0.0007302,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.547395418938762,0.280963261161281,-0.00210986,-0.0003500,-0.0019739,-0.0002130,-0.0000071,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.556512908087688,0.273174844957023, 0.00600876, 0.0083496, 0.0059983, 0.0021567, 0.0079934,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.566352454509583,0.265470297029703, 0.00394321, 0.0047495, 0.0030172, 0.0006824, 0.0044160,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.576757194698337,0.25785868422007, 0.00074276, 0.0018111,-0.0004784, 0.0004716, 0.0014207,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.587547625054175,0.250340006528125, 0.00247595, 0.0033766, 0.0019594, 0.0037010, 0.0032681,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.598524836182751,0.242918797374243,-0.00446106,-0.0048320,-0.0047504, 0.0005310,-0.0031634,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.609481832941983,0.235602612459048,-0.00380850,-0.0028686,-0.0048495,-0.0028168,-0.0016080,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.620213237339336,0.228389185072353,-0.00210771, 0.0001936,-0.0008368,-0.0017359,-0.0012774,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.630520948555239,0.221284559774659,-0.00021925, 0.0052853, 0.0020505, 0.0003731, 0.0023967,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.64020929149444,0.214294025556402, 0.00728454, 0.0079959, 0.0085656, 0.0080910, 0.0091665,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.649113316903094,0.20742287140802, 0.00590693, 0.0044544, 0.0052854, 0.0046929, 0.0040440,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.657076969849864,0.200673364039701, 0.00674792, 0.0066567, 0.0060341, 0.0069208, 0.0064982,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.663965218347532,0.194047014591569, 0.00214250, 0.0026380, 0.0015644, 0.0026659, 0.0018581,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.669683459147568,0.187553645474438, 0.00036795, 0.0014238, 0.0003190, 0.0021535, 0.0019207,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.674136280426669,0.181197034538619,-0.00397323,-0.0051085,-0.0035069,-0.0035713,-0.0041620,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.677270316249765,0.17497642621405,-0.00348886,-0.0031564,-0.0038513,-0.0022433,-0.0028934,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.679046755027718,0.168905420761856,-0.00189018,-0.0016354,-0.0019531,-0.0017356,-0.0014342,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.679443765241635,0.162983262611975, 0.00177176, 0.0009670, 0.0019840, 0.0014670, 0.0018965,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.678469432639253,0.15721675189497, 0.00179553, 0.0013890, 0.0013507, 0.0007014, 0.0014981,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.676131034393537,0.151611177601277, 0.00071546, 0.0006498, 0.0025017, 0.0020595, 0.0017272,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.672477893565685,0.146174095431521, 0.00271345, 0.0024172, 0.0022456, 0.0014649, 0.0033913,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.667545587445745,0.140909283236016, 0.00233544, 0.0016101, 0.0019834, 0.0017927, 0.0019153,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.66140203631471,0.135825052285448, 0.00307129, 0.0040921, 0.0035009, 0.0002111, 0.0045704,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.654117586177899,0.130924424860068, 0.00140567, 0.0021539, 0.0014057, 0.0004958, 0.0045431,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.645776328811783,0.126220245650939, 0.00374490, 0.0050154, 0.0049818, 0.0027162, 0.0054868,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.63645750454419,0.121711003517934, 0.00132684, 0.0022232, 0.0023615, 0.0026748, 0.0011161,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.626254908048877,0.117414076572492, 0.00495521, 0.0051800, 0.0042066, 0.0039340, 0.0045030,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.615251013952766,0.113331731524801, 0.00317091, 0.0030532, 0.0033200, 0.0032601, 0.0033507,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.603550936976448,0.109473790785672, 0.00334595, 0.0017907, 0.0036297, 0.0028239, 0.0033102,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.591226640274786,0.105848565625793, 0.00378969, 0.0028810, 0.0028901, 0.0021164, 0.0032952,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.57837030137199,0.102465122885915, 0.00166509, 0.0028775, 0.0025234, 0.0033482, 0.0015341,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.565057926296792,0.0993363072570993, 0.00023170, 0.0006106, 0.0006224, 0.0007684, 0.0016330,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.551367946802249,0.0964666521597215, 0.00003926, 0.0001963, 0.0003912, 0.0001558, 0.0015786,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.537365048870259,0.0938705134249688, 0.00146118, 0.0020667, 0.0018439, 0.0024785, 0.0012723,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.523109875608857,0.0915592246037791, 0.00222070, 0.0022036, 0.0021333, 0.0023877, 0.0018135,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.508660644401752,0.089544874817152, 0.00659492, 0.0064333, 0.0054254, 0.0069372, 0.0065949,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.494069912609238,0.0878387976160253, 0.00459168, 0.0047886, 0.0037930, 0.0059336, 0.0045917,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.479382960418648,0.0864553488315864, 0.00181660, 0.0020149, 0.0015276, 0.0037621, 0.0017690,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.464640216568667,0.0854028397345229, 0.00174540, 0.0001582, 0.0028312, 0.0028110, 0.0023260,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.449877258349343,0.0846963817260847, 0.00227924, 0.0021779, 0.0022594, 0.0044986, 0.0026010,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.435125620176852,0.0843510862075218, 0.00539980, 0.0056207, 0.0037608, 0.0051774, 0.0050930,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.420418453616917,0.0843760200195844,-0.00067181,-0.0015427,-0.0005505,-0.0013548,-0.0009982,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.40577759018843,0.0847862945635223, 0.00223942, 0.0006007, 0.0014711, 0.0023327, 0.0015602,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.391226478559831,0.0855939989603356, 0.00250303, 0.0027370, 0.0035250, 0.0035214, 0.0036554,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.376786950250011,0.0868082000507743,-0.00106465,-0.0029101, 0.0000214,-0.0017531,-0.0022059,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.36247194245535,0.0884364535354634,-0.00180577,-0.0014740,-0.0000923,-0.0009090,-0.0019186,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.348304095269514,0.090489337395278,-0.00464370,-0.0042702,-0.0055856,-0.0045252,-0.0045986,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.334293920164561,0.0929736517607805, 0.00379668, 0.0038613, 0.0032009, 0.0043252, 0.0032640,buy
