Date,MEJU,MENE,MENN,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-05,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.00352091, 0.0075813, 0.00807516, 0.007536661, 0.00638661,buy
2010-06-06,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.00206364,-0.0014764,-0.00281096, 0.001116438,-0.00244793,sell
2010-06-07,none,a90,a135,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.00699807,-0.0051375, 0.00225524,-0.006512925,-0.00828817,sell
2010-06-08,a60,a90,a135,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00087474,-0.0011521, 0.00077627,-0.000549605,-0.00083470,sell
2010-06-09,a60,a90,a135,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00087474,-0.0011521, 0.00077627,-0.000549605,-0.00083470,sell
2010-06-10,a60,a90,a135,a120,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.00357084, 0.0024188, 0.00361855, 0.003432311, 0.00101344,buy
2010-06-11,a60,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.01002082, 0.0101573, 0.01071086, 0.009230872, 0.00585578,buy
2010-06-12,a60,none,none,none,a60,none,a90,none,none,none,none,none,none,a120,a150,none,a60,a120,none, 0.01031360, 0.0092751, 0.00984968, 0.009784828, 0.00775571,buy
2010-06-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a150,none,a60,a120,none, 0.00975386, 0.0093419, 0.00988780, 0.009077116, 0.00848052,buy
2010-06-14,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a150,none,a60,a120,none, 0.00975386, 0.0093419, 0.00988780, 0.009077116, 0.00848052,buy
2010-06-15,none,none,a150,none,none,none,a90,none,none,none,none,none,none,a120,a150,none,a60,a120,none, 0.00511241, 0.0062628, 0.00474568, 0.006347588, 0.00511241,buy
2010-06-16,none,none,a150,none,none,none,none,none,a120,none,a90,none,none,a120,none,none,none,a120,none,-0.00002858, 0.0000096,-0.00143354, 0.003850882,-0.00176463,sell
2010-06-17,none,none,a150,none,none,none,none,none,a120,none,a90,none,none,a120,none,none,none,a120,none,-0.00002858, 0.0000096,-0.00143354, 0.003850882,-0.00176463,sell
2010-06-18,none,none,a150,none,none,none,none,none,a120,none,a90,a90,none,a120,none,none,none,none,a30, 0.00112164, 0.0043746, 0.00475895, 0.005598709, 0.00484866,buy
2010-06-19,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,a30, 0.00507403, 0.0053919, 0.00695646, 0.005470070, 0.00724116,buy
2010-06-20,none,none,none,none,none,a45,none,a90,a120,none,a90,a90,none,none,none,none,none,none,a30, 0.00530547, 0.0073583, 0.00710762, 0.007835542, 0.00737777,buy
2010-06-21,none,none,none,none,none,a45,none,a90,a120,none,a90,a90,none,none,none,none,none,none,a30, 0.00530547, 0.0073583, 0.00710762, 0.007835542, 0.00737777,buy
2010-06-22,none,none,none,none,none,a45,none,a90,a120,none,a90,a90,none,none,none,a150,none,none,a30,-0.00203043, 0.0009925, 0.00160794, 0.001807953, 0.00095298,buy
2010-06-23,none,a120,none,a90,none,a45,none,a90,a120,none,none,a90,none,none,none,a150,a45,none,a30,-0.00408936,-0.0028610,-0.00293968,-0.002861049,-0.00374377,sell
2010-06-24,none,a120,none,a90,a90,a45,none,a90,none,none,none,a90,none,none,none,a150,a45,none,a30,-0.00475224,-0.0038889,-0.00390282,-0.004116633,-0.00746289,sell
2010-06-25,a90,a120,none,a90,a90,a45,none,a90,none,none,none,a90,none,none,none,a150,a45,a135,a30,-0.00692404,-0.0067437,-0.00688301,-0.006743677,-0.00715982,sell
2010-06-26,a90,a120,none,a90,a90,a45,none,a90,none,none,none,none,none,a135,none,a150,a45,a135,a30,-0.00692687,-0.0061508,-0.00720521,-0.006728916,-0.00711603,sell
2010-06-27,a90,none,none,none,a90,none,none,a90,none,none,none,none,none,a135,none,a150,a45,a135,none,-0.00310332, 0.0020130,-0.00148995,-0.005120689,-0.00115212,sell
2010-06-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a45,a135,none, 0.00158389, 0.0056679, 0.00115507,-0.000656382, 0.00143771,buy
2010-06-29,none,none,a180,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,a135,none,-0.00028566,-0.0021364, 0.00017336,-0.003887725,-0.00287681,sell
2010-06-30,none,a135,a180,none,none,none,a60,none,none,a180,none,none,none,a135,none,none,none,a135,none,-0.00160752,-0.0028563,-0.00065281,-0.002975092,-0.00349166,sell
2010-07-01,none,a135,a180,none,none,none,a60,none,none,a180,none,none,none,a135,none,none,none,none,none,-0.00088061,-0.0031468,-0.00021172,-0.002471896,-0.00296884,sell
2010-07-02,none,a135,a180,none,none,none,a60,none,a135,a180,none,none,a60,a135,none,none,none,none,none,-0.00022307,-0.0032724,-0.00026139,-0.001682378,-0.00220471,sell
2010-07-03,none,a135,none,none,none,none,a60,none,a135,a180,none,none,a60,none,none,none,none,none,none,-0.00312097,-0.0035842,-0.00633918,-0.000179386,-0.00000145,sell
2010-07-04,none,none,none,none,none,none,none,none,a135,a180,none,none,a60,none,none,none,none,none,none,-0.00749086,-0.0069908,-0.00687570,-0.004789098,-0.00104965,sell
2010-07-05,none,none,none,none,none,a30,none,none,a135,a180,none,none,a60,none,a180,a135,none,none,none, 0.00030127, 0.0014845, 0.00337689,-0.000284033, 0.00298336,buy
2010-07-06,none,none,none,none,none,a30,none,none,a135,a180,none,none,a60,none,a180,a135,a30,none,none, 0.00125672, 0.0020026, 0.00615206, 0.002442508, 0.00640807,buy
2010-07-07,none,a150,none,a60,none,a30,none,none,a135,a180,none,none,a60,none,a180,a135,a30,none,none, 0.00282245, 0.0022895, 0.00470102, 0.003834546, 0.00732208,buy
2010-07-08,none,a150,none,a60,a120,a30,a45,none,a135,none,none,none,a60,none,a180,a135,a30,a150,none, 0.00677626, 0.0040796, 0.00721592, 0.007514023, 0.00874350,buy
2010-07-09,a120,a150,none,a60,a120,a30,a45,none,none,none,none,none,a60,none,a180,a135,a30,a150,none, 0.00888656, 0.0043885, 0.00819550, 0.009494824, 0.00989776,buy
2010-07-10,a120,a150,none,a60,a120,a30,a45,none,none,none,none,none,a60,a150,a180,a135,a30,a150,none, 0.00905488, 0.0044200, 0.00796364, 0.009266870, 0.00981794,buy
2010-07-11,a120,none,none,none,a120,a30,a45,none,none,none,none,none,a60,a150,a180,none,a30,a150,none, 0.01020816, 0.0052882, 0.00758361, 0.010381447, 0.01004333,buy
2010-07-12,a120,none,none,none,none,a30,a45,none,none,none,none,none,a60,a150,a180,none,a30,a150,none, 0.01139581, 0.0057769, 0.00713344, 0.011294008, 0.01039091,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a150,none, 0.00745801, 0.0040681, 0.00263398, 0.009582105, 0.00705576,buy
2010-07-14,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.00136663, 0.0028894, 0.00288936, 0.006737966, 0.00511311,buy
2010-07-15,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.00136663, 0.0028894, 0.00288936, 0.006737966, 0.00511311,buy
2010-07-16,none,none,a150,a45,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.00319045, 0.0036003, 0.00212238, 0.005579483, 0.00324018,buy
2010-07-17,none,none,a150,a45,a135,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,-0.00217505,-0.0019400, 0.00118728,-0.002113211,-0.00189783,sell
2010-07-18,a135,none,none,a45,a135,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,-0.00333899,-0.0053014,-0.00331750,-0.005613205,-0.00393122,sell
2010-07-19,a135,none,none,a45,a135,none,a30,none,a150,none,a60,none,none,none,none,a120,none,none,none, 0.00025082,-0.0009163,-0.00137773,-0.002550079,-0.00104613,sell
2010-07-20,a135,none,none,none,a135,none,a30,none,a150,none,a60,a120,none,none,none,a120,none,none,none, 0.00144017, 0.0019296, 0.00432663, 0.004326632, 0.00205890,buy
2010-07-21,a135,none,none,none,none,none,a30,none,a150,none,a60,a120,none,none,none,a120,none,none,none, 0.00048870, 0.0017214, 0.00354716, 0.003547165, 0.00116881,buy
2010-07-22,none,none,a135,none,none,none,a30,none,a150,none,a60,a120,none,none,none,a120,none,none,none, 0.00193628, 0.0021229, 0.00413413, 0.004134130, 0.00214247,buy
2010-07-23,none,a180,a135,none,none,none,a30,a120,a150,none,a60,a120,none,none,none,a120,none,none,none, 0.00451843, 0.0022098, 0.00486393, 0.007153208, 0.00400551,buy
2010-07-24,none,a180,a135,none,none,none,a30,a120,none,none,a60,a120,none,none,none,none,none,none,none, 0.00070307,-0.0030987, 0.00177047,-0.001195311,-0.00071962,sell
2010-07-25,none,a180,a135,none,none,none,a30,a120,none,none,a60,a120,none,none,none,none,none,none,none, 0.00070307,-0.0030987, 0.00177047,-0.001195311,-0.00071962,sell
2010-07-26,none,a180,a135,a30,a150,none,none,a120,none,none,a60,a120,none,none,none,none,none,none,none, 0.00005472,-0.0023525, 0.00005685, 0.000143593,-0.00090581,sell
2010-07-27,none,a180,none,a30,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00384244,-0.0023238,-0.00083395,-0.001552837,-0.00139791,sell
2010-07-28,a150,a180,none,a30,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00118514, 0.0007997, 0.00170867, 0.001881802, 0.00011145,sell
2010-07-29,a150,a180,none,a30,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0, 0.00126729, 0.0007997, 0.00195780, 0.001924914, 0.00011145,sell
2010-07-30,a150,none,none,a30,a150,none,none,none,none,a150,none,none,a45,none,none,none,none,none,a0, 0.00234592, 0.0022457, 0.00346225, 0.002289049, 0.00034969,buy
2010-07-31,a150,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,a0, 0.00454947, 0.0038263, 0.00108619, 0.006423007, 0.00642092,buy
2010-08-01,a150,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,a0, 0.00454947, 0.0038263, 0.00108619, 0.006423007, 0.00642092,buy
2010-08-02,none,none,a120,none,none,none,none,none,none,a150,none,none,a45,none,a150,none,none,none,a0, 0.00432436, 0.0088865, 0.00704817, 0.005222994, 0.00865623,buy
2010-08-03,none,none,a120,none,none,none,none,none,none,a150,none,none,a45,none,a150,none,none,a180,a0, 0.00412214, 0.0085664, 0.00724212, 0.004733064, 0.00815088,buy
2010-08-04,none,none,a120,none,none,none,none,none,none,a150,none,a135,a45,none,a150,none,a0,a180,a0, 0.00282313, 0.0031715, 0.00504518, 0.000461669, 0.00503788,buy
2010-08-05,none,none,a120,none,none,none,none,none,none,a150,a45,a135,a45,none,a150,none,a0,a180,a0, 0.00160211, 0.0021888, 0.00303680, 0.000746039, 0.00279267,buy
2010-08-06,none,none,a120,none,none,none,none,none,none,none,a45,a135,a45,a180,a150,none,a0,a180,a0,-0.00083694,-0.0015031,-0.00016618,-0.001387400,-0.00057877,sell
2010-08-07,none,none,a120,none,none,none,none,a135,none,none,a45,a135,a45,a180,a150,none,a0,a180,a0,-0.00088389,-0.0017628,-0.00074918,-0.000947105,-0.00130433,sell
2010-08-08,none,none,a120,none,none,none,none,a135,none,none,a45,a135,a45,a180,none,none,a0,a180,a0, 0.00172168, 0.0009276, 0.00199499, 0.001952248,-0.00020206,sell
2010-08-09,none,none,none,none,none,none,none,a135,none,none,a45,a135,a45,a180,none,none,a0,a180,a0, 0.00188975, 0.0010791, 0.00282810, 0.002647855, 0.00042611,buy
2010-08-10,none,none,none,none,none,none,none,a135,none,none,a45,a135,a45,a180,none,none,a0,a180,a0, 0.00188975, 0.0010791, 0.00282810, 0.002647855, 0.00042611,buy
2010-08-11,none,none,none,none,none,none,none,a135,none,none,a45,none,a45,a180,none,none,a0,a180,a0, 0.00031569,-0.0000865,-0.00068366, 0.000865911,-0.00187685,sell
2010-08-12,none,none,none,none,none,none,none,a135,none,none,a45,none,a45,a180,none,none,a0,none,a0, 0.00161371, 0.0009717, 0.00109524, 0.001095237,-0.00047097,sell
2010-08-13,none,none,none,none,none,none,none,a135,none,none,none,none,none,a180,none,a90,a0,none,none, 0.00974747, 0.0073367, 0.00829529, 0.009725955, 0.00004800,buy
2010-08-14,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,none,-0.00513798,-0.0043631,-0.00947252,-0.004279312,-0.00292165,sell
2010-08-15,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,none,-0.00513798,-0.0043631,-0.00947252,-0.004279312,-0.00292165,sell
2010-08-16,none,none,none,none,none,none,none,none,a180,a135,none,none,none,none,a135,a90,none,none,none, 0.00395584, 0.0028701, 0.00543180, 0.004330958, 0.00474156,buy
2010-08-17,none,none,none,none,none,none,none,none,a180,a135,none,none,none,none,a135,a90,none,none,none, 0.00395584, 0.0028701, 0.00543180, 0.004330958, 0.00474156,buy
2010-08-18,none,none,none,none,none,none,none,none,a180,a135,none,none,none,none,a135,a90,none,none,none, 0.00395584, 0.0028701, 0.00543180, 0.004330958, 0.00474156,buy
2010-08-19,none,none,none,none,none,none,none,none,a180,a135,none,a150,none,none,a135,a90,none,none,none, 0.00744687, 0.0023836, 0.00839149, 0.005980592, 0.00839149,buy
2010-08-20,none,none,none,none,none,none,none,none,a180,a135,none,a150,none,none,a135,none,none,none,none, 0.00459442, 0.0029137, 0.00589191, 0.003528252, 0.00607272,buy
2010-08-21,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,a135,none,none,none,none, 0.00547205, 0.0002900, 0.00394252, 0.003126818, 0.00412330,buy
2010-08-22,none,none,none,none,none,none,none,a150,a180,none,none,a150,none,none,a135,none,none,none,none, 0.00336331, 0.0000370, 0.00206806, 0.002853082, 0.00225960,buy
2010-08-23,none,none,none,none,none,a30,none,a150,a180,none,a30,a150,none,none,none,none,none,none,none,-0.00223601,-0.0019504,-0.00169054,-0.001166448,-0.00152734,sell
2010-08-24,none,none,none,none,none,a30,none,a150,a180,none,a30,a150,none,none,none,none,none,none,none,-0.00223601,-0.0019504,-0.00169054,-0.001166448,-0.00152734,sell
2010-08-25,none,none,none,none,none,a30,none,a150,none,none,a30,a150,none,none,none,none,none,none,none,-0.00660600,-0.0058488,-0.00606038,-0.001951654,-0.00375587,sell
2010-08-26,none,none,none,none,none,a30,none,a150,none,none,a30,none,none,none,none,none,none,none,none,-0.00900865,-0.0071241,-0.00411243,-0.003352652,-0.00252736,sell
2010-08-27,none,none,none,none,none,a30,none,a150,none,none,a30,none,none,none,none,none,none,none,none,-0.00900865,-0.0071241,-0.00411243,-0.003352652,-0.00252736,sell
2010-08-28,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.01133527,-0.0091809,-0.01003848,-0.006359585,-0.00307759,sell
2010-08-29,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,none,none,none,-0.01218181,-0.0097980,-0.01150111,-0.006148478,-0.00606653,sell
2010-08-30,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,none,none,none,-0.01218181,-0.0097980,-0.01150111,-0.006148478,-0.00606653,sell
2010-08-31,none,none,none,none,none,none,a30,none,none,a120,none,none,a30,none,none,none,none,none,none,-0.00232328, 0.0015264,-0.00131663, 0.001111631,-0.00133255,sell
2010-09-01,none,none,none,none,none,a45,a30,none,none,a120,none,none,a30,none,a120,none,none,none,none, 0.00434220, 0.0062278, 0.00615508, 0.005046985, 0.00232094,buy
2010-09-02,none,none,a120,none,none,a45,a30,none,none,a120,none,none,a30,none,a120,none,none,none,none, 0.00138253, 0.0062170, 0.00556703, 0.005701615, 0.00114706,buy
2010-09-03,none,none,a120,none,none,a45,a30,none,none,a120,none,none,a30,none,a120,none,none,none,none, 0.00138253, 0.0062170, 0.00556703, 0.005701615, 0.00114706,buy
2010-09-04,none,none,a120,none,none,a45,a30,none,none,a120,none,none,a30,none,a120,none,none,a150,none, 0.00400871, 0.0074601, 0.00828603, 0.008379621, 0.00481974,buy
2010-09-05,none,none,a120,none,none,a45,none,none,none,none,none,none,a30,a150,a120,none,none,a150,none, 0.00991437, 0.0089047, 0.00834426, 0.008566535, 0.00933803,buy
2010-09-06,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a150,a120,none,none,a150,none, 0.00935511, 0.0084546, 0.00768068, 0.007999137, 0.00793949,buy
2010-09-07,none,none,a120,a30,none,none,none,none,none,none,none,none,a30,a150,a120,none,none,a150,none, 0.00813270, 0.0056092, 0.00363604, 0.003590048, 0.00398105,buy
2010-09-08,none,none,a120,a30,none,none,none,none,none,none,none,none,a30,a150,a120,none,none,a150,none, 0.00813270, 0.0056092, 0.00363604, 0.003590048, 0.00398105,buy
2010-09-09,none,none,a120,a30,none,none,none,none,none,none,none,none,a30,a150,none,none,none,a150,none, 0.01010721, 0.0090057, 0.00905171, 0.009005721, 0.00806829,buy
2010-09-10,none,none,a120,a30,none,none,none,none,none,none,none,none,a30,a150,none,none,none,a150,none, 0.01010721, 0.0090057, 0.00905171, 0.009005721, 0.00806829,buy
2010-09-11,none,none,a120,a30,none,a60,none,none,none,none,none,none,a30,a150,none,none,a30,a150,none, 0.01058607, 0.0103556, 0.01083209, 0.010355559, 0.01237895,buy
2010-09-12,none,none,a120,a30,none,a60,none,none,none,none,none,none,a30,a150,none,none,a30,none,none, 0.00930902, 0.0117563, 0.01669435, 0.011835216, 0.01545426,buy
2010-09-13,none,none,a120,a30,none,a60,a45,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00539938, 0.0129464, 0.01824398, 0.013321064, 0.01877010,buy
2010-09-14,none,none,a120,a30,none,a60,a45,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00539938, 0.0129464, 0.01824398, 0.013321064, 0.01877010,buy
2010-09-15,none,none,a120,a30,none,a60,a45,none,none,none,none,none,none,none,none,a60,a30,none,none, 0.00633967, 0.0097991, 0.00894054, 0.008728103, 0.01095221,buy
2010-09-16,none,none,a120,a30,none,a60,a45,none,a150,none,none,none,none,none,none,a60,a30,none,none, 0.00437177, 0.0083302, 0.01013790, 0.007018060, 0.01014288,buy
2010-09-17,none,none,a120,a30,none,a60,a45,a180,a150,none,none,a180,none,none,none,a60,a30,none,none, 0.00464841, 0.0046484, 0.00514508, 0.003805151, 0.00639744,buy
2010-09-18,none,none,a120,a30,none,a60,a45,a180,a150,none,none,a180,none,none,none,a60,a30,none,none, 0.00464841, 0.0046484, 0.00514508, 0.003805151, 0.00639744,buy
2010-09-19,none,none,a120,a30,none,a60,none,a180,a150,none,none,a180,none,none,none,a60,a30,none,none, 0.00471334, 0.0050449, 0.00584882, 0.003440015, 0.00595460,buy
2010-09-20,none,none,a120,a30,none,a60,none,a180,a150,none,none,a180,none,none,none,a60,a30,none,none, 0.00471334, 0.0050449, 0.00584882, 0.003440015, 0.00595460,buy
2010-09-21,none,none,a120,none,none,a60,none,a180,a150,none,none,a180,none,none,none,a60,a30,none,none, 0.00404453, 0.0043761, 0.00473554, 0.003178790, 0.00410910,buy
2010-09-22,none,none,none,none,none,a60,none,a180,a150,none,none,a180,none,none,none,a60,a30,none,none, 0.00259964, 0.0027981, 0.00321365, 0.001580860, 0.00388613,buy
2010-09-23,none,none,none,none,none,none,none,a180,none,none,none,a180,none,none,none,a60,a30,none,none,-0.00103301, 0.0005471, 0.00335373,-0.001394098, 0.00102655,buy
2010-09-24,none,none,none,none,none,none,none,a180,none,none,none,a180,none,a135,none,a60,a30,none,none,-0.00105678, 0.0008285, 0.00364449,-0.001199723, 0.00120943,sell
2010-09-25,none,none,none,none,none,none,none,a180,none,none,none,a180,none,a135,none,a60,none,a135,none,-0.00085603, 0.0015024, 0.00594665,-0.002253275, 0.00166444,buy
2010-09-26,none,none,none,none,none,none,none,none,none,none,a0,none,none,a135,none,none,none,a135,none, 0.00614915, 0.0054667, 0.00548614, 0.000337333, 0.00541529,buy
2010-09-27,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a135,none,none,none,a135,none, 0.00671771, 0.0022714, 0.00488844, 0.003080580, 0.00483700,buy
2010-09-28,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a135,none,none,none,a135,none, 0.00671771, 0.0022714, 0.00488844, 0.003080580, 0.00483700,buy
