Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-13,0,3,0,6,1,0,0,1,1,3,6,6,3,3,0,6,3,0,6,0,-0.005631,-0.0042097,-0.00677880, 0.0006383,-0.00505815,sell
2010-06-14,0,3,0,5,1,0,0,1,0,3,6,6,0,3,0,6,3,0,3,0, 0.013494, 0.0052607, 0.00414920, 0.0144712, 0.01349425,buy
2010-06-15,0,3,0,6,2,1,0,1,0,6,6,6,3,3,3,6,3,0,3,0,-0.004791,-0.0066138,-0.00657611, 0.0019615,-0.00479080,sell
2010-06-16,0,4,0,3,2,1,0,0,1,3,6,3,3,3,3,6,3,0,3,0, 0.019579,-0.0025814, 0.00133305, 0.0139372, 0.01186304,buy
2010-06-17,0,4,0,3,1,1,0,0,1,3,3,3,3,3,3,6,3,0,3,0, 0.010443,-0.0044530,-0.00306285, 0.0089592, 0.00856164,buy
2010-06-18,0,3,0,2,1,1,0,0,2,3,0,3,3,3,3,6,3,0,3,0, 0.004303,-0.0002654, 0.00555600, 0.0000247, 0.00116340,buy
2010-06-19,0,3,0,1,1,1,0,0,2,3,3,0,3,3,0,6,3,0,3,0, 0.009824, 0.0001003, 0.00657422,-0.0061263, 0.00074507,buy
2010-06-20,0,3,0,1,1,1,1,0,3,3,3,3,3,3,0,6,3,0,3,3,-0.008067,-0.0051418,-0.00922692,-0.0009320,-0.00514183,sell
2010-06-21,0,2,0,0,2,1,1,0,3,3,3,3,3,3,0,3,3,0,3,3, 0.011696, 0.0104632, 0.00767450, 0.0101860, 0.00762195,buy
2010-06-22,0,2,1,1,3,1,1,0,3,9,3,3,3,3,3,3,3,0,3,3, 0.008254,-0.0097994,-0.00750196,-0.0106601, 0.00632176,sell
2010-06-23,0,3,1,1,2,1,2,0,3,6,3,3,3,6,3,3,6,0,3,3, 0.004473, 0.0017537, 0.00447671,-0.0063718,-0.00243876,buy
2010-06-24,0,4,1,1,2,1,2,0,4,6,6,3,3,3,6,3,6,0,6,3,-0.014659, 0.0069330,-0.01603369,-0.0170804,-0.01338621,sell
2010-06-25,1,4,2,1,3,1,2,0,5,6,6,6,3,3,6,6,6,3,9,3,-0.003089, 0.0043178,-0.00259376,-0.0072405,-0.00303034,sell
2010-06-26,1,3,3,1,2,0,2,0,4,3,3,9,0,3,6,6,6,3,6,3, 0.012156, 0.0202341, 0.01704379, 0.0178473, 0.01769808,buy
2010-06-27,1,2,2,1,2,0,1,0,3,0,3,9,0,0,6,6,3,3,6,0,-0.012168, 0.0095453, 0.00481657, 0.0012208, 0.00154710,sell
2010-06-28,1,1,3,0,2,0,1,0,0,0,0,3,0,0,3,9,3,3,3,0, 0.013399,-0.0002028,-0.01249887, 0.0036929, 0.00489461,buy
2010-06-29,1,1,3,0,3,0,0,1,0,0,0,3,3,0,6,9,0,3,3,0, 0.014838,-0.0129658, 0.01454052,-0.0148324,-0.01157031,sell
2010-06-30,1,1,4,0,2,0,0,1,0,0,0,3,3,3,9,3,0,3,3,0, 0.000726,-0.0053458,-0.00559171,-0.0052256,-0.00521387,sell
2010-07-01,1,1,4,0,2,0,0,1,0,0,3,3,3,3,9,3,0,3,0,0, 0.001991,-0.0084440,-0.00062881,-0.0052734,-0.00785172,sell
2010-07-02,0,1,5,0,2,0,0,1,0,0,3,3,3,6,9,3,0,0,0,0, 0.007787, 0.0064360, 0.01113938, 0.0096544, 0.00981088,buy
2010-07-03,0,2,4,0,1,0,0,2,0,3,3,0,6,6,6,3,0,0,0,0, 0.011074, 0.0215496, 0.01413844, 0.0197912, 0.01413574,buy
2010-07-04,0,2,3,0,1,0,0,1,0,3,6,0,3,3,6,0,0,0,0,0, 0.006704, 0.0120857, 0.00987533, 0.0122778, 0.01177407,buy
2010-07-05,0,1,3,1,2,1,0,1,0,6,3,0,3,6,6,0,0,0,0,3, 0.010641, 0.0074889, 0.00577226, 0.0150328, 0.01802595,buy
2010-07-06,0,1,3,1,2,2,0,1,0,6,3,0,3,6,6,0,3,0,0,3, 0.007220, 0.0040690, 0.00823653, 0.0138737, 0.01502686,buy
2010-07-07,0,1,3,2,3,2,0,2,0,6,6,0,3,9,6,0,6,0,0,3, 0.009079, 0.0218845, 0.01360761, 0.0249183, 0.01874318,buy
2010-07-08,0,1,3,3,2,2,0,2,0,0,9,0,3,9,3,0,6,0,6,3, 0.007949, 0.0220429, 0.01818371, 0.0220429, 0.02105824,buy
2010-07-09,0,2,2,3,2,2,1,2,0,0,9,3,6,6,3,0,6,0,6,3, 0.008976, 0.0189892, 0.01691862, 0.0158167, 0.01594228,buy
2010-07-10,0,2,2,5,2,2,1,2,0,0,9,6,6,6,3,3,6,0,6,3,-0.008768,-0.0008267, 0.00003316, 0.0000332,-0.00787261,sell
2010-07-11,0,3,0,4,2,2,2,1,0,0,6,6,6,3,0,6,3,3,6,3, 0.013180, 0.0164442, 0.01428759, 0.0142274, 0.01562702,buy
2010-07-12,0,2,1,4,2,2,2,1,1,9,3,6,6,3,0,6,3,3,3,3, 0.004635,-0.0017975, 0.00704145,-0.0042887,-0.00428874,sell
2010-07-13,0,1,1,4,1,0,2,1,1,9,3,3,6,0,0,6,0,3,3,0,-0.000486,-0.0049592,-0.00332349,-0.0036854,-0.00048556,sell
2010-07-14,0,1,1,3,1,0,2,1,1,9,3,3,6,0,3,3,0,3,0,0, 0.011429, 0.0200473, 0.02200473, 0.0085617, 0.02174761,buy
2010-07-15,0,1,1,3,0,0,1,1,1,9,0,3,3,0,3,3,0,3,0,0, 0.014239, 0.0070532, 0.01486014,-0.0003204, 0.01758444,buy
2010-07-16,0,1,1,3,0,0,2,1,1,6,0,3,3,0,3,3,3,3,3,0,-0.007330,-0.0088961, 0.00965999,-0.0190377,-0.01285066,sell
2010-07-17,0,1,1,3,0,0,2,1,1,6,0,0,3,3,6,0,3,3,3,0, 0.001837, 0.0093813, 0.00073843,-0.0053051, 0.00183721,buy
2010-07-18,0,1,3,1,0,0,2,1,1,3,0,3,3,3,3,3,3,3,3,0,-0.004991,-0.0122283, 0.00017419,-0.0045129,-0.01826085,sell
2010-07-19,0,1,3,2,0,0,2,2,1,3,3,3,3,3,3,3,6,3,3,0, 0.000015, 0.0019678, 0.00390936, 0.0046322, 0.00615363,buy
2010-07-20,0,3,3,2,0,0,1,1,1,6,3,3,0,3,3,3,3,3,6,0,-0.000843, 0.0058986, 0.00460885, 0.0017488,-0.00030535,sell
2010-07-21,0,3,2,3,0,0,1,1,1,6,3,3,0,6,3,3,3,3,3,0, 0.002323, 0.0061864, 0.00618641, 0.0060777, 0.00320679,buy
2010-07-22,0,3,2,3,0,1,1,1,0,3,3,0,3,6,6,3,3,3,3,0, 0.016098, 0.0055885, 0.00735883, 0.0092408, 0.00759406,buy
2010-07-23,1,4,1,4,1,1,1,1,0,3,3,3,3,9,6,3,6,3,3,0, 0.002557, 0.0097197, 0.00061134, 0.0023883, 0.01382830,buy
2010-07-24,1,2,1,4,3,1,1,1,0,0,9,3,3,6,3,3,6,3,6,0, 0.000918, 0.0030062,-0.00479151,-0.0050082,-0.00087359,sell
2010-07-25,1,2,1,4,3,1,1,1,0,0,9,3,3,6,3,3,6,3,6,0, 0.000918, 0.0030062,-0.00479151,-0.0050082,-0.00087359,sell
2010-07-26,1,2,2,4,3,2,1,1,0,3,6,3,3,6,3,3,9,3,9,0, 0.003034, 0.0019824,-0.00901955, 0.0030342,-0.01339600,buy
2010-07-27,1,1,1,4,3,2,1,0,1,6,6,3,3,6,0,3,6,3,6,0, 0.000544,-0.0019348,-0.00178603, 0.0012571, 0.00125710,sell
2010-07-28,1,2,1,5,4,2,1,0,1,6,6,9,3,6,0,6,6,3,6,0, 0.008912, 0.0102840, 0.00738335, 0.0089122, 0.00891223,buy
2010-07-29,1,2,1,5,4,2,1,0,1,6,6,9,3,6,0,6,6,3,6,0, 0.008912, 0.0102840, 0.00738335, 0.0089122, 0.00891223,buy
2010-07-30,1,1,1,5,3,2,1,0,2,6,6,6,3,3,3,6,6,3,6,0, 0.022361, 0.0074512, 0.00988654, 0.0223615, 0.02236146,buy
2010-07-31,1,1,1,4,2,0,1,0,2,6,3,6,0,3,3,6,3,3,3,0, 0.013781,-0.0103769,-0.01033113, 0.0222124, 0.01378139,buy
2010-08-01,1,1,1,3,2,0,1,0,2,6,3,6,0,0,3,6,3,3,3,0, 0.019383, 0.0006626, 0.00012286, 0.0185552, 0.02219216,buy
2010-08-02,1,1,0,3,2,0,1,0,1,0,3,3,0,3,6,3,3,3,3,0,-0.019630,-0.0206024,-0.02066580,-0.0044465,-0.01949779,sell
2010-08-03,1,1,0,3,3,1,1,0,1,0,3,3,0,3,6,3,3,6,6,0,-0.010862,-0.0083933,-0.00839330,-0.0027806,-0.00851357,sell
2010-08-04,2,1,1,3,3,1,1,0,1,0,3,3,0,3,6,3,6,6,9,0,-0.006029,-0.0189886,-0.00786733, 0.0014613,-0.00478157,sell
2010-08-05,2,1,1,3,3,1,2,0,1,0,3,3,0,3,6,3,9,6,9,0,-0.000643,-0.0006747,-0.00014797,-0.0001872,-0.00014797,sell
2010-08-06,2,1,1,2,3,1,2,0,1,0,3,6,0,3,3,3,9,6,6,0, 0.000025,-0.0005019, 0.00025859, 0.0000221, 0.00025859,sell
2010-08-07,2,1,3,2,3,1,2,0,2,0,3,9,0,3,3,9,9,6,6,0, 0.004006, 0.0048074, 0.00392610, 0.0050708, 0.00509229,buy
2010-08-08,2,1,3,1,3,1,2,0,2,0,3,9,0,0,3,9,9,6,6,0, 0.003211, 0.0054504, 0.00077275, 0.0012767, 0.00093314,buy
2010-08-09,2,0,3,1,3,1,2,0,1,0,3,9,3,0,0,6,6,6,6,0,-0.020568,-0.0202922,-0.02243879,-0.0222623,-0.02274073,sell
2010-08-10,2,1,3,0,3,1,2,0,2,3,0,9,3,0,3,6,6,6,6,0, 0.004577, 0.0066988, 0.00506441, 0.0053078, 0.00465246,buy
2010-08-11,2,1,2,0,2,0,2,0,2,3,0,6,3,0,3,6,6,3,3,0, 0.005461, 0.0087751, 0.01857025,-0.0099099,-0.01030141,buy
2010-08-12,2,1,2,0,1,0,2,0,2,3,0,6,3,0,3,6,6,3,0,0,-0.013201,-0.0111948, 0.00810594,-0.0190881,-0.01376438,sell
2010-08-13,2,1,2,0,1,0,1,0,3,3,0,6,3,0,6,6,3,3,0,0, 0.007120, 0.0083577, 0.00711961,-0.0052331, 0.00503220,buy
2010-08-14,1,1,2,0,0,0,2,0,2,3,0,0,6,3,9,0,0,3,0,0, 0.000459,-0.0068142,-0.00417330,-0.0059577,-0.00812880,sell
2010-08-15,1,1,2,0,0,0,2,0,3,6,0,0,6,3,9,0,0,3,0,0, 0.011724, 0.0086843, 0.01828053, 0.0089912, 0.00899122,buy
2010-08-16,1,1,4,0,1,0,2,0,3,6,3,0,6,9,9,0,0,3,0,0, 0.006098, 0.0132540, 0.01763633, 0.0179198, 0.02171295,buy
2010-08-17,1,0,5,0,2,0,2,0,3,3,9,0,6,9,9,0,0,3,0,0, 0.002940, 0.0099799, 0.00978709, 0.0110921, 0.01179525,buy
2010-08-18,1,0,5,0,2,0,2,0,3,3,9,0,6,9,9,0,0,3,0,0, 0.002940, 0.0099799, 0.00978709, 0.0110921, 0.01179525,buy
2010-08-19,1,0,5,1,2,0,2,0,3,3,9,0,6,9,9,0,0,3,3,0, 0.003455, 0.0045457, 0.00754254, 0.0061466, 0.00937338,buy
2010-08-20,1,0,5,1,2,0,2,0,1,3,9,0,6,9,3,0,0,3,3,0, 0.011748, 0.0161254, 0.01590323, 0.0185992, 0.02085441,buy
2010-08-21,1,0,4,1,2,0,2,0,1,3,9,0,6,9,0,0,0,3,3,0, 0.016392, 0.0201450, 0.02084414, 0.0244687, 0.02238479,buy
2010-08-22,1,0,4,2,2,0,2,0,1,3,9,3,6,9,0,0,0,3,3,0, 0.007481,-0.0026086, 0.00854996, 0.0102582, 0.01347821,buy
2010-08-23,1,1,3,2,2,3,2,0,1,3,9,3,9,6,0,3,3,3,3,3, 0.014146, 0.0171154, 0.01121626, 0.0139335, 0.01465500,buy
2010-08-24,1,1,1,2,2,3,2,0,1,3,6,3,9,3,0,3,3,3,3,3, 0.028774, 0.0270628, 0.02107058, 0.0212891, 0.02854009,buy
2010-08-25,1,1,1,2,1,3,2,0,0,0,6,3,9,0,0,3,3,3,3,3, 0.001933, 0.0051562, 0.00529556, 0.0097289, 0.01005155,buy
2010-08-26,1,1,0,1,0,3,2,1,0,3,0,3,9,0,0,3,3,3,0,3, 0.011961,-0.0034546, 0.01261100, 0.0126874, 0.01191855,buy
2010-08-27,1,1,0,1,0,3,2,1,0,3,0,3,9,0,0,3,3,3,0,3, 0.011961,-0.0034546, 0.01261100, 0.0126874, 0.01191855,buy
2010-08-28,1,1,0,0,0,2,2,1,0,3,0,0,9,0,0,3,3,3,0,0,-0.001596,-0.0021261,-0.00387247,-0.0015960,-0.00606760,sell
2010-08-29,1,2,0,0,0,2,2,2,0,6,0,0,9,0,3,3,3,3,0,0,-0.019002,-0.0220242,-0.02341518,-0.0312703,-0.02006008,sell
2010-08-30,1,1,0,0,0,1,2,2,0,6,0,0,6,0,3,0,3,3,0,0,-0.014043,-0.0258463,-0.02421832,-0.0243288,-0.02042505,sell
2010-08-31,1,1,0,0,0,0,2,2,0,6,0,0,6,0,3,0,0,3,0,0, 0.005121, 0.0062537, 0.00969855, 0.0081905, 0.00467785,buy
2010-09-01,2,2,0,0,0,0,3,2,0,6,0,0,6,3,3,0,0,6,0,3,-0.002938,-0.0032577,-0.00331212,-0.0032577,-0.00301170,sell
2010-09-02,2,4,0,0,0,0,3,2,0,6,3,0,6,3,6,0,0,6,0,3,-0.015091,-0.0218967,-0.01610009,-0.0149654,-0.01934489,sell
2010-09-03,2,4,0,0,0,0,3,2,0,6,3,0,6,3,6,0,0,6,0,3,-0.015091,-0.0218967,-0.01610009,-0.0149654,-0.01934489,sell
2010-09-04,2,4,0,1,0,0,3,1,0,3,3,0,6,3,6,0,0,6,3,3,-0.009445,-0.0129448,-0.01221765,-0.0099222,-0.01819812,sell
2010-09-05,2,4,0,2,0,0,3,1,0,3,3,3,6,6,3,0,0,6,3,3, 0.003791,-0.0156951,-0.01558045,-0.0007104, 0.00002890,sell
2010-09-06,1,5,0,2,0,0,2,1,0,3,6,3,6,6,3,0,0,3,3,0, 0.017417, 0.0027089, 0.00553808, 0.0055381, 0.00465471,buy
2010-09-07,1,5,0,2,0,1,2,1,0,3,6,3,6,6,3,0,3,3,3,0, 0.028885, 0.0013220, 0.00500188, 0.0004554, 0.00128362,buy
2010-09-08,0,5,0,2,0,1,1,2,0,3,6,3,0,6,3,3,3,3,3,0, 0.009892, 0.0025710, 0.00480584, 0.0053203, 0.00513566,buy
2010-09-09,0,4,0,3,0,1,1,2,0,3,6,3,0,3,3,3,3,3,6,0, 0.005793, 0.0061220, 0.00709354, 0.0057934, 0.00579340,buy
2010-09-10,0,4,0,4,0,1,1,1,0,0,3,6,0,3,3,6,3,3,6,0, 0.001324, 0.0056904,-0.00175429,-0.0007912,-0.00091583,sell
2010-09-11,0,4,0,4,0,2,1,2,0,0,3,6,0,3,3,6,6,3,6,3,-0.010177,-0.0121348,-0.00901849,-0.0125687,-0.01210648,sell
2010-09-12,0,4,0,3,0,2,1,2,0,0,3,6,0,3,3,6,6,3,3,3,-0.010445,-0.0106354,-0.01175701,-0.0131729,-0.01547108,sell
2010-09-13,0,4,0,2,0,2,1,2,0,0,3,3,0,3,3,6,6,3,3,3,-0.006784,-0.0066180,-0.00435329,-0.0142169,-0.01524080,sell
2010-09-14,0,4,0,2,0,2,1,3,1,3,3,3,0,3,3,9,6,3,3,3, 0.001262, 0.0012622, 0.00287227, 0.0030853, 0.00162584,buy
2010-09-15,0,3,0,2,0,2,1,4,1,3,3,3,0,0,6,9,6,3,3,3,-0.003639,-0.0002578, 0.00300629,-0.0100446,-0.00752922,sell
2010-09-16,0,1,0,3,0,2,1,4,1,3,0,3,0,3,6,6,6,3,3,3,-0.001018,-0.0019766, 0.00196946,-0.0010507, 0.00031067,sell
2010-09-17,0,1,0,4,2,2,0,3,1,3,3,6,0,3,6,3,6,0,6,3,-0.010098,-0.0123420,-0.01370770,-0.0121792,-0.01374529,sell
2010-09-18,0,1,0,2,2,2,0,3,1,3,3,3,0,3,6,3,6,0,3,3, 0.004797, 0.0045549, 0.00905226, 0.0038164, 0.00105395,buy
2010-09-19,0,1,0,2,2,2,1,3,1,6,3,3,0,3,6,3,6,0,3,3, 0.003764, 0.0034375, 0.00560725, 0.0001717, 0.00154883,buy
2010-09-20,0,1,0,2,2,3,1,3,1,6,3,3,0,3,6,3,9,0,3,3,-0.001076,-0.0023676,-0.00281396,-0.0028579,-0.00249128,sell
2010-09-21,1,1,0,2,2,2,1,4,1,6,3,3,3,3,9,3,6,0,3,3,-0.003307,-0.0040974,-0.00588342,-0.0034790,-0.00395753,sell
2010-09-22,1,0,0,2,2,2,1,4,1,3,3,3,3,3,6,6,6,0,3,3, 0.004939, 0.0060297, 0.00602745, 0.0069562, 0.00212371,buy
2010-09-23,1,0,0,1,2,2,1,3,1,3,3,3,3,0,6,6,6,0,3,0,-0.017216,-0.0101811,-0.01401005,-0.0082664,-0.00858923,sell
2010-09-24,1,0,1,0,2,2,1,2,1,3,0,6,3,0,6,3,6,0,3,0,-0.010676,-0.0133234,-0.01150595,-0.0249605,-0.01614638,sell
2010-09-25,1,0,2,0,2,1,1,2,1,3,0,6,3,0,6,3,3,0,6,0,-0.016932,-0.0244366,-0.00426898,-0.0251818,-0.02527517,sell
2010-09-26,2,0,2,0,0,1,1,1,1,3,0,3,3,0,3,3,6,0,3,0, 0.005260,-0.0039792, 0.00923360, 0.0108921, 0.01083537,buy
2010-09-27,2,0,2,0,0,1,1,1,2,3,0,3,3,0,6,3,6,0,3,0, 0.005522,-0.0078677, 0.00833457, 0.0076253, 0.00762526,buy
2010-09-28,2,0,3,0,0,1,3,1,2,6,0,6,6,0,6,3,6,0,3,0, 0.011701, 0.0107635, 0.00880028, 0.0127359, 0.00904422,buy
2010-09-29,2,0,3,1,1,1,3,1,2,6,0,9,6,3,6,3,6,0,3,0,-0.001387, 0.0039280, 0.00430654, 0.0011503, 0.00430654,buy
2010-09-30,2,0,4,2,2,1,4,1,2,9,3,9,6,3,6,0,6,0,9,3, 0.005308, 0.0053998, 0.00053122, 0.0053082, 0.00898050,buy
2010-10-01,2,0,5,2,2,1,4,0,2,9,3,9,9,6,3,0,3,0,9,3,-0.006946, 0.0121050,-0.01220296,-0.0074004,-0.00694578,sell
2010-10-02,2,0,6,2,2,1,4,0,2,9,6,9,9,6,3,0,3,0,9,3, 0.000680, 0.0147508,-0.00171999, 0.0006800, 0.00068003,sell
2010-10-03,2,0,6,2,2,2,4,0,3,9,6,9,9,6,3,3,3,3,9,3, 0.000266, 0.0052112,-0.00194379,-0.0019438,-0.00194379,sell
2010-10-04,2,0,6,0,2,2,4,0,2,9,3,9,9,3,0,3,3,3,9,3,-0.020124,-0.0016443,-0.02444915,-0.0244492,-0.01256048,sell
2010-10-05,2,0,6,0,0,2,2,0,2,6,3,6,6,3,3,3,3,3,6,0, 0.009045, 0.0056819, 0.00788999, 0.0040852, 0.00788999,buy
2010-10-06,2,0,6,0,0,2,3,0,2,6,3,6,6,3,3,6,3,3,6,0, 0.013408, 0.0110819, 0.01129934, 0.0137765, 0.01068458,buy
2010-10-07,2,0,5,0,0,2,3,0,1,6,3,3,6,3,3,3,3,3,6,0, 0.003859, 0.0033549, 0.00187822, 0.0002414,-0.00076117,buy
2010-10-08,2,0,5,0,0,2,3,0,1,6,3,3,6,3,3,3,3,3,6,0, 0.003859, 0.0033549, 0.00187822, 0.0002414,-0.00076117,buy
2010-10-09,2,0,4,0,0,3,3,0,1,6,3,3,6,3,3,3,3,3,3,3, 0.000278, 0.0025878,-0.00071562, 0.0011567,-0.00336663,buy
2010-10-10,2,0,4,0,0,2,3,0,0,6,3,3,6,3,0,3,3,0,3,3, 0.003030, 0.0021777, 0.00349748, 0.0016501,-0.00418834,buy
2010-10-11,1,0,4,0,0,2,3,0,0,6,3,3,3,3,0,3,0,3,3,3, 0.001055,-0.0000746, 0.00224687, 0.0013341,-0.00167043,buy
2010-10-12,1,0,2,0,0,3,4,0,0,6,0,3,6,0,3,3,0,3,3,3, 0.006611,-0.0008117, 0.00877832,-0.0029608,-0.00262927,buy
2010-10-13,1,0,2,0,0,2,2,0,0,0,0,3,6,0,3,3,0,3,3,0, 0.002507, 0.0001269, 0.00030636,-0.0104276,-0.01164729,sell
2010-10-14,1,0,2,0,0,3,2,0,0,0,0,3,6,0,3,3,3,3,3,0, 0.001161, 0.0010525, 0.00332899,-0.0092712,-0.00844976,sell
2010-10-15,1,0,2,1,0,3,2,0,0,0,0,6,6,0,3,3,3,3,3,0, 0.018842, 0.0154609, 0.01333771, 0.0177062, 0.01665815,buy
2010-10-16,1,4,2,2,0,3,2,0,0,0,6,9,6,6,3,0,6,3,3,0, 0.010449,-0.0007982, 0.00182355,-0.0082073,-0.00125628,sell
2010-10-17,1,5,2,3,0,3,2,0,0,0,6,12,6,6,3,0,6,3,6,0, 0.001957,-0.0057975,-0.00677258,-0.0079168,-0.00625561,sell
2010-10-18,1,5,2,4,0,3,2,0,2,0,9,12,6,9,3,0,6,3,9,0, 0.002690,-0.0031099,-0.00566923,-0.0056211, 0.00064318,buy
2010-10-19,1,5,2,4,0,2,2,0,2,0,9,12,3,9,3,0,6,3,9,0, 0.009138,-0.0063242,-0.00550012,-0.0075701,-0.00130330,sell
2010-10-20,1,6,2,3,0,2,2,0,2,0,9,9,3,9,3,0,6,3,12,0,-0.000423,-0.0050001,-0.00727509,-0.0075381,-0.00783275,sell
2010-10-21,1,4,2,3,0,2,1,2,2,3,6,9,3,6,0,3,6,3,12,0, 0.029803,-0.0041337, 0.00967288, 0.0083537,-0.00097815,buy
2010-10-22,1,4,2,1,0,2,1,3,2,3,6,6,3,6,3,3,6,3,9,0, 0.024904, 0.0097747, 0.03540043, 0.0289464, 0.00914413,buy
2010-10-23,2,2,1,1,0,1,1,5,2,3,3,6,0,3,6,6,6,3,6,3, 0.005649, 0.0020097, 0.00162080, 0.0047548, 0.00130193,buy
2010-10-24,1,2,2,0,0,1,1,5,2,3,3,9,0,3,6,6,6,0,3,3,-0.000870, 0.0123358, 0.00014951, 0.0110347,-0.00844484,buy
2010-10-25,1,1,2,0,0,2,1,6,2,9,3,6,0,3,6,3,9,0,3,3,-0.015042,-0.0119096,-0.01533070,-0.0118778,-0.01484583,sell
2010-10-26,2,1,3,0,0,1,1,6,2,6,3,6,0,3,9,3,6,3,6,3,-0.002328, 0.0099046,-0.00086910,-0.0001884,-0.00341772,sell
2010-10-27,2,1,3,0,0,1,0,6,1,6,3,6,0,0,6,6,3,3,6,3,-0.014200,-0.0200055,-0.01367487,-0.0120325,-0.01363066,sell
2010-10-28,1,1,2,0,0,2,0,6,0,6,0,3,0,0,6,9,3,3,6,0,-0.011442,-0.0119268,-0.01176710,-0.0066608,-0.01192677,sell
2010-10-29,1,0,2,0,0,2,0,6,0,6,0,3,0,0,6,9,3,3,3,0,-0.016471,-0.0172018,-0.01652788,-0.0064663,-0.01620619,sell
2010-10-30,1,0,2,0,0,2,1,5,0,6,0,3,3,0,6,9,0,3,3,0, 0.010275, 0.0062040, 0.01090875, 0.0066775, 0.00976024,buy
2010-10-31,1,0,1,0,0,3,2,5,0,6,0,3,3,0,12,9,0,3,0,0,-0.002937,-0.0008989,-0.00221590,-0.0024409,-0.00003101,sell
2010-11-01,0,0,2,0,0,4,3,4,0,6,0,3,3,0,12,9,3,0,3,0,-0.001604,-0.0035065, 0.00674532, 0.0065834, 0.00476434,buy
2010-11-02,0,0,2,0,0,4,3,3,0,6,0,3,3,0,9,9,3,0,3,0, 0.001105, 0.0018623, 0.00531168, 0.0060901, 0.00856002,buy
2010-11-03,0,1,2,0,0,5,3,3,0,9,0,6,3,0,9,9,3,0,3,0,-0.003933,-0.0004044, 0.00246030, 0.0044761, 0.01527597,buy
2010-11-04,0,1,2,0,0,5,2,1,2,6,3,6,3,3,6,6,3,0,3,0, 0.004206, 0.0040359,-0.00419158, 0.0096717, 0.00996375,buy
2010-11-05,0,2,1,0,0,4,2,1,2,6,3,3,0,3,3,6,6,0,6,0, 0.025383, 0.0262329, 0.01873702, 0.0240489, 0.02533127,buy
2010-11-06,0,2,1,0,0,4,2,1,2,6,3,3,0,3,3,6,6,0,6,0, 0.025383, 0.0262329, 0.01873702, 0.0240489, 0.02533127,buy
2010-11-07,0,1,1,0,0,4,1,0,2,3,3,0,0,3,3,0,6,0,6,3, 0.004399,-0.0050985,-0.01141806,-0.0051701, 0.00614136,sell
2010-11-08,0,1,0,1,0,3,2,0,2,3,3,0,0,3,3,3,3,0,6,3, 0.001780,-0.0025898,-0.00666585, 0.0065912, 0.00225435,sell
2010-11-09,0,0,0,1,0,3,3,0,0,3,0,0,0,0,3,6,3,0,3,3,-0.021015,-0.0192515,-0.01476104,-0.0173954,-0.02107343,sell
2010-11-10,0,1,0,1,0,4,2,1,0,3,3,0,0,0,6,6,3,0,3,3,-0.007260,-0.0071697,-0.00480429,-0.0077180,-0.00646880,sell
2010-11-11,0,2,0,1,0,3,2,1,0,3,3,0,0,3,6,6,3,0,3,0, 0.009031, 0.0085504, 0.00119880, 0.0090310, 0.00888175,buy
2010-11-12,0,2,0,1,0,3,3,1,0,3,3,0,3,3,6,6,3,0,3,0, 0.009320, 0.0069298, 0.00991705, 0.0102090, 0.00871448,buy
2010-11-13,0,3,0,1,0,3,3,1,0,3,3,3,3,3,6,6,3,0,3,0, 0.007740, 0.0011982, 0.00797467, 0.0082463, 0.00883906,buy
2010-11-14,0,3,0,1,0,3,3,1,0,6,3,3,3,3,6,3,3,0,3,0, 0.003482, 0.0022912, 0.00696794, 0.0042218, 0.00703269,buy
2010-11-15,1,3,0,1,0,2,3,2,2,6,6,3,6,6,3,0,6,0,3,3,-0.005495,-0.0040574,-0.00617471,-0.0057172,-0.00363255,sell
2010-11-16,1,4,0,1,0,2,3,2,2,9,6,3,6,6,0,0,6,0,6,3, 0.000061,-0.0045359, 0.00077021, 0.0007702,-0.00368469,sell
2010-11-17,1,4,0,1,0,3,4,2,2,9,6,3,6,6,0,0,9,3,6,3, 0.010757, 0.0119251, 0.02141430, 0.0177066, 0.01726651,buy
2010-11-18,1,4,0,1,0,3,4,2,2,9,6,3,6,6,0,0,9,3,6,3, 0.010757, 0.0119251, 0.02141430, 0.0177066, 0.01726651,buy
2010-11-19,1,3,0,1,0,3,3,2,2,9,6,0,3,6,0,0,9,3,6,3, 0.017809, 0.0177682, 0.02353619, 0.0185474, 0.02016856,buy
2010-11-20,1,3,0,1,0,2,2,1,2,6,6,0,3,6,0,0,6,3,6,0, 0.019836, 0.0300961, 0.02275986, 0.0213200, 0.01413981,buy
2010-11-21,1,3,0,1,0,1,2,0,2,3,6,0,3,6,0,0,3,3,6,0, 0.015262, 0.0110050, 0.01242308, 0.0066203, 0.00257244,buy
2010-11-22,1,3,0,1,0,1,2,0,0,3,3,0,3,3,0,0,3,3,6,0, 0.016331, 0.0268303, 0.02832445, 0.0291752, 0.00906914,buy
2010-11-23,1,2,0,1,0,3,2,0,1,3,3,3,3,3,3,3,3,3,3,0, 0.029617, 0.0230628, 0.02648261, 0.0146629, 0.02633992,buy
2010-11-24,1,2,0,1,0,2,2,0,1,3,3,3,3,3,3,3,3,0,3,0, 0.029383, 0.0220497, 0.03010351, 0.0142802, 0.02256049,buy
