Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MENE,MENN,MEPL,MESA,MEVE,SUJU,SUNE,SUNN,SUPL,SUSA,VEJU,VENE,VENN,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-31,0,2,3,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0, 0.00339231, 0.00543043, 0.0113761, 0.0048518, 0.0072960,buy
2010-06-01,0,3,3,1,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0, 0.00308404, 0.00706484, 0.0101130, 0.0061189, 0.0061189,buy
2010-06-02,0,3,2,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0, 0.00680283, 0.00956163, 0.0105543, 0.0093587, 0.0093587,buy
2010-06-03,0,2,2,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0, 0.00619361, 0.01005194, 0.0086766, 0.0106611, 0.0116337,buy
2010-06-04,0,2,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.00604043, 0.00745567,-0.0089466,-0.0064303,-0.0058895,sell
2010-06-05,0,2,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.00604043, 0.00745567,-0.0089466,-0.0064303,-0.0058895,sell
2010-06-06,0,2,2,1,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.01066459,-0.00435749,-0.0156857,-0.0138151,-0.0138737,sell
2010-06-07,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00396691,-0.00289138,-0.0096410,-0.0106575,-0.0107341,sell
2010-06-08,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00396691,-0.00289138,-0.0096410,-0.0106575,-0.0107341,sell
2010-06-09,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00217882,-0.00124631,-0.0010500,-0.0045192,-0.0028288,sell
2010-06-10,0,0,1,2,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00180957, 0.00146334, 0.0028192,-0.0007229, 0.0016074,buy
2010-06-11,0,0,1,2,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00180957, 0.00146334, 0.0028192,-0.0007229, 0.0016074,buy
2010-06-12,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00392859,-0.00341165,-0.0039194,-0.0022893,-0.0056943,sell
2010-06-13,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00392859,-0.00341165,-0.0039194,-0.0022893,-0.0056943,sell
2010-06-14,0,1,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.00357366,-0.00324869,-0.0058061, 0.0047904, 0.0036529,buy
2010-06-15,0,1,0,3,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.00674785, 0.01196162, 0.0111180, 0.0106078, 0.0101458,buy
2010-06-16,0,2,0,3,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.00457993, 0.00886557, 0.0068015, 0.0063289, 0.0083169,buy
2010-06-17,0,2,0,2,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.00116519, 0.00569591, 0.0018963, 0.0032418, 0.0012864,buy
2010-06-18,0,2,0,2,0,0,2,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.00159151, 0.00265032, 0.0015404, 0.0007565, 0.0016753,buy
2010-06-19,0,1,0,2,0,1,2,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,-0.00235997,-0.00364715,-0.0023113,-0.0034972,-0.0025388,sell
2010-06-20,0,1,0,1,0,1,2,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,-0.00500281,-0.00512076,-0.0053392,-0.0041097,-0.0050144,sell
2010-06-21,0,0,0,2,1,1,2,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,-0.00472708,-0.00778581,-0.0117300,-0.0135118,-0.0067849,sell
2010-06-22,0,0,0,1,1,2,3,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,-0.00862402,-0.01297830,-0.0120196,-0.0099220,-0.0118513,sell
2010-06-23,0,0,0,1,1,2,3,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,-0.00862402,-0.01297830,-0.0120196,-0.0099220,-0.0118513,sell
2010-06-24,0,0,0,1,1,2,3,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,-0.00815368,-0.01229730,-0.0110677,-0.0079821,-0.0109312,sell
2010-06-25,0,0,1,1,2,2,3,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,-0.01481733,-0.01582295,-0.0156615,-0.0104798,-0.0154777,sell
2010-06-26,0,0,1,1,2,2,3,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,-0.01481733,-0.01582295,-0.0156615,-0.0104798,-0.0154777,sell
2010-06-27,0,0,2,1,2,2,2,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,1,-0.01124248,-0.00905994,-0.0112425, 0.0004179,-0.0110456,sell
2010-06-28,0,0,2,1,2,1,2,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,-0.01031284,-0.00873933,-0.0115468, 0.0013761,-0.0113074,sell
2010-06-29,0,0,3,0,3,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,-0.01096435,-0.01774705,-0.0099144,-0.0189136,-0.0180475,sell
2010-06-30,0,1,3,0,2,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.00906926,-0.00976385,-0.0100916,-0.0030414,-0.0091648,sell
2010-07-01,0,1,4,0,2,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.00397517,-0.00593895,-0.0043582,-0.0007475,-0.0035057,sell
2010-07-02,0,1,4,0,2,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.00397517,-0.00593895,-0.0043582,-0.0007475,-0.0035057,sell
2010-07-03,0,2,4,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,-0.00290968, 0.00228687, 0.0022869, 0.0006979,-0.0007175,buy
2010-07-04,0,2,3,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,-0.00013261, 0.00023712, 0.0001881, 0.0000504, 0.0001881,sell
2010-07-05,0,1,2,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0, 0.00863339, 0.01128051, 0.0055833, 0.0076269, 0.0112284,buy
2010-07-06,0,1,2,1,2,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0, 0.01239203, 0.01324488, 0.0075694, 0.0083427, 0.0142800,buy
2010-07-07,0,1,2,1,2,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0, 0.01239203, 0.01324488, 0.0075694, 0.0083427, 0.0142800,buy
2010-07-08,0,1,2,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.00120478, 0.00806954, 0.0062410, 0.0047723, 0.0081077,buy
2010-07-09,0,1,2,3,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0, 0.00204634, 0.00637922, 0.0073413, 0.0038390, 0.0096129,buy
2010-07-10,0,1,1,3,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0, 0.00104691,-0.00150858, 0.0082574, 0.0003948, 0.0050595,buy
2010-07-11,0,1,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.00507349, 0.00175231, 0.0063037, 0.0052208, 0.0065414,buy
2010-07-12,0,1,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.00507349, 0.00175231, 0.0063037, 0.0052208, 0.0065414,buy
2010-07-13,0,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.01197782, 0.01208228, 0.0125026, 0.0095982, 0.0119778,buy
2010-07-14,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00609090, 0.00603289, 0.0066336, 0.0060909, 0.0060909,buy
2010-07-15,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00147791, 0.00093625, 0.0034054, 0.0014779, 0.0014779,buy
2010-07-16,0,0,0,3,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.00073902,-0.00159465,-0.0006693,-0.0022442,-0.0015869,sell
2010-07-17,0,0,2,3,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.00170458,-0.00413112,-0.0010208,-0.0045832,-0.0032085,sell
2010-07-18,0,0,2,2,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.00257373, 0.00091467, 0.0061184, 0.0007029,-0.0003237,buy
2010-07-19,0,0,2,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.00064263,-0.00093333, 0.0044686,-0.0011858,-0.0002795,sell
2010-07-20,0,0,2,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.00064263,-0.00093333, 0.0044686,-0.0011858,-0.0002795,sell
2010-07-21,0,0,2,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00156562, 0.00123764, 0.0012213, 0.0020922, 0.0010648,buy
2010-07-22,0,0,3,2,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.00913793, 0.00839364, 0.0095276, 0.0089988, 0.0053051,buy
2010-07-23,0,0,1,2,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00034202,-0.00994126,-0.0182518,-0.0005908,-0.0074173,sell
2010-07-24,0,0,1,2,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00034202,-0.00994126,-0.0182518,-0.0005908,-0.0074173,sell
2010-07-25,0,1,1,2,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.00342768, 0.00132469, 0.0007350, 0.0023281, 0.0031106,buy
2010-07-26,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00240605, 0.00293798, 0.0043717, 0.0049883, 0.0044711,buy
2010-07-27,0,1,1,2,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00061082, 0.00256813, 0.0032183, 0.0041380, 0.0034384,buy
2010-07-28,0,1,0,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00225279,-0.00213344,-0.0019182,-0.0000227,-0.0012326,sell
2010-07-29,0,1,0,3,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.00297976,-0.00308105,-0.0027718,-0.0060397,-0.0028419,sell
2010-07-30,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.00644606,-0.00617360,-0.0061736,-0.0066265,-0.0065388,sell
2010-07-31,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.00398737, 0.00391318, 0.0027155,-0.0048548,-0.0067598,sell
2010-08-01,0,2,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.00393505, 0.00397594, 0.0038240,-0.0036938,-0.0035149,buy
2010-08-02,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.00722622, 0.00722622, 0.0054042,-0.0013504, 0.0009535,buy
2010-08-03,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.00493432, 0.00502647, 0.0042081, 0.0007281, 0.0026911,buy
2010-08-04,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,-0.01336518,-0.01324585,-0.0120161,-0.0100960,-0.0115934,sell
2010-08-05,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,-0.01336518,-0.01324585,-0.0120161,-0.0100960,-0.0115934,sell
2010-08-06,1,1,2,2,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,-0.00284727,-0.00234217,-0.0039842,-0.0030518,-0.0035261,sell
2010-08-07,1,1,2,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,-0.00123254,-0.00810740,-0.0079821,-0.0021129,-0.0080574,sell
2010-08-08,1,1,2,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,-0.00123254,-0.00810740,-0.0079821,-0.0021129,-0.0080574,sell
2010-08-09,1,0,2,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1, 0.00642174,-0.00100042,-0.0081768, 0.0028450,-0.0073943,sell
2010-08-10,1,0,2,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1, 0.00642174,-0.00100042,-0.0081768, 0.0028450,-0.0073943,sell
2010-08-11,1,0,2,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1, 0.00642174,-0.00100042,-0.0081768, 0.0028450,-0.0073943,sell
2010-08-12,1,1,2,0,1,1,2,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,-0.00258192,-0.00558100,-0.0079125,-0.0010337,-0.0081071,sell
2010-08-13,1,1,3,0,1,1,2,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,-0.00252340,-0.00234797,-0.0047063,-0.0013496,-0.0071267,sell
2010-08-14,0,1,3,0,0,1,2,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,-0.00100729,-0.00063109, 0.0005059,-0.0010073,-0.0028528,sell
2010-08-15,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0, 0.00747576, 0.00192395, 0.0039429, 0.0059370, 0.0079914,buy
2010-08-16,0,1,2,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0, 0.00702853,-0.00073547,-0.0008222, 0.0053766, 0.0092840,buy
2010-08-17,0,1,2,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0, 0.00702853,-0.00073547,-0.0008222, 0.0053766, 0.0092840,buy
2010-08-18,0,1,2,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0, 0.00702853,-0.00073547,-0.0008222, 0.0053766, 0.0092840,buy
2010-08-19,0,1,2,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0, 0.00702853,-0.00073547,-0.0008222, 0.0053766, 0.0092840,buy
2010-08-20,0,1,2,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0, 0.00702853,-0.00073547,-0.0008222, 0.0053766, 0.0092840,buy
2010-08-21,0,1,2,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0, 0.00051017, 0.00100192, 0.0007733, 0.0011681,-0.0044041,sell
2010-08-22,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.00132206,-0.00046118,-0.0015761, 0.0001465,-0.0092560,sell
2010-08-23,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.00132206,-0.00046118,-0.0015761, 0.0001465,-0.0092560,sell
2010-08-24,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00756070,-0.00676398,-0.0060506,-0.0077131,-0.0071332,sell
2010-08-25,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00669078,-0.00533213,-0.0046564,-0.0062530,-0.0055825,sell
2010-08-26,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00669078,-0.00533213,-0.0046564,-0.0062530,-0.0055825,sell
2010-08-27,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00669078,-0.00533213,-0.0046564,-0.0062530,-0.0055825,sell
2010-08-28,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00669078,-0.00533213,-0.0046564,-0.0062530,-0.0055825,sell
2010-08-29,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00034622, 0.00086409, 0.0015265, 0.0014141, 0.0015265,buy
2010-09-01,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00772708, 0.00468711, 0.0057600, 0.0080781, 0.0057600,buy
2010-09-02,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00772708, 0.00468711, 0.0057600, 0.0080781, 0.0057600,buy
2010-09-03,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00772708, 0.00468711, 0.0057600, 0.0080781, 0.0057600,buy
2010-09-04,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00403951, 0.00655396, 0.0070431, 0.0078632, 0.0059365,buy
2010-09-05,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00403951, 0.00655396, 0.0070431, 0.0078632, 0.0059365,buy
2010-09-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00626989,-0.00622721,-0.0038613, 0.0002294,-0.0104457,sell
2010-09-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00626989,-0.00622721,-0.0038613, 0.0002294,-0.0104457,sell
2010-09-08,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00162132, 0.00244151, 0.0030060, 0.0104157, 0.0032433,buy
2010-09-09,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00162132, 0.00244151, 0.0030060, 0.0104157, 0.0032433,buy
2010-09-10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00162132, 0.00244151, 0.0030060, 0.0104157, 0.0032433,buy
2010-09-11,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00162132, 0.00244151, 0.0030060, 0.0104157, 0.0032433,buy
2010-09-12,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00162132, 0.00244151, 0.0030060, 0.0104157, 0.0032433,buy
2010-09-13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00162132, 0.00244151, 0.0030060, 0.0104157, 0.0032433,buy
2010-09-14,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00445196, 0.00496067, 0.0057959, 0.0044900, 0.0042144,buy
2010-09-15,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00473263, 0.00299060, 0.0050393, 0.0040457, 0.0029906,buy
2010-09-16,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00473263, 0.00299060, 0.0050393, 0.0040457, 0.0029906,buy
2010-09-17,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.00206606,-0.00024581,-0.0020384,-0.0014455,-0.0007993,sell
2010-09-18,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.00206606,-0.00024581,-0.0020384,-0.0014455,-0.0007993,sell
2010-09-19,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.00206606,-0.00024581,-0.0020384,-0.0014455,-0.0007993,sell
2010-09-20,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.00206606,-0.00024581,-0.0020384,-0.0014455,-0.0007993,sell
2010-09-21,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.00453054,-0.00232908,-0.0027182,-0.0050163,-0.0019312,sell
2010-09-22,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.01024312,-0.00909002,-0.0103902,-0.0092050,-0.0092594,sell
2010-09-23,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,-0.00846629,-0.00490511,-0.0083702,-0.0048537,-0.0008738,sell
2010-09-24,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.00248345, 0.00229529,-0.0021205, 0.0021998, 0.0051825,buy
2010-09-25,0,2,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,-0.00263447,-0.00062747,-0.0029161, 0.0036674, 0.0052844,buy
2010-09-26,1,2,1,0,0,0,2,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0, 0.00008850,-0.00170224, 0.0003738,-0.0013153,-0.0007777,sell
2010-09-27,1,2,1,0,0,0,2,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0, 0.00008850,-0.00170224, 0.0003738,-0.0013153,-0.0007777,sell
2010-09-28,1,3,1,0,0,0,2,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,-0.00059413,-0.00129687, 0.0033037, 0.0023095,-0.0001299,buy
2010-09-29,1,3,1,1,1,1,2,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,-0.00530736,-0.00267878,-0.0016695,-0.0043741,-0.0055838,sell
2010-09-30,1,3,2,1,1,1,2,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,-0.00515031,-0.00138141, 0.0007291,-0.0038701,-0.0065448,sell
2010-10-01,1,2,2,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,-0.00534628,-0.00071184,-0.0005233,-0.0034678,-0.0047396,sell
2010-10-02,1,2,2,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,-0.00534628,-0.00071184,-0.0005233,-0.0034678,-0.0047396,sell
2010-10-03,1,1,2,1,1,1,2,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,-0.00924971,-0.00050561, 0.0020098,-0.0092815,-0.0094262,sell
2010-10-04,1,1,2,0,1,1,2,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,-0.00696926, 0.00195096, 0.0041827,-0.0082679,-0.0081050,sell
2010-10-05,1,1,2,0,0,0,2,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0, 0.00606249, 0.00637547, 0.0067664, 0.0062884, 0.0033535,buy
2010-10-06,1,1,2,0,0,0,2,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0, 0.00452350, 0.00376514, 0.0069061, 0.0046822, 0.0032954,buy
2010-10-07,1,1,3,0,0,0,2,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0, 0.00403292, 0.00403292, 0.0070929, 0.0048691, 0.0039927,buy
2010-10-08,1,1,3,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.00155735, 0.00043139, 0.0043658, 0.0030258, 0.0015574,buy
2010-10-09,1,1,2,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.00113538, 0.00124256, 0.0058906, 0.0025074, 0.0011354,buy
2010-10-10,1,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.00423149, 0.00423666, 0.0044439, 0.0044757, 0.0044548,buy
2010-10-11,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00573240, 0.00510514, 0.0050943, 0.0059207, 0.0048272,buy
2010-10-12,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00573240, 0.00510514, 0.0050943, 0.0059207, 0.0048272,buy
2010-10-13,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00857172, 0.00948109, 0.0107583, 0.0107847, 0.0094811,buy
2010-10-14,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.00398755, 0.00117020, 0.0024272, 0.0000165, 0.0013709,buy
2010-10-15,0,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.00381093, 0.00011595,-0.0056299, 0.0033249, 0.0038122,buy
2010-10-16,0,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.00381093, 0.00011595,-0.0056299, 0.0033249, 0.0038122,buy
2010-10-17,0,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.00381093, 0.00011595,-0.0056299, 0.0033249, 0.0038122,buy
2010-10-18,0,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.00381093, 0.00011595,-0.0056299, 0.0033249, 0.0038122,buy
2010-10-19,0,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.00381093, 0.00011595,-0.0056299, 0.0033249, 0.0038122,buy
2010-10-20,0,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.00381093, 0.00011595,-0.0056299, 0.0033249, 0.0038122,buy
2010-10-21,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.00398755, 0.00117020, 0.0024272, 0.0000165, 0.0013709,buy
2010-10-22,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.00398755, 0.00117020, 0.0024272, 0.0000165, 0.0013709,buy
2010-10-23,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.00881878, 0.01162365, 0.0121557, 0.0124175, 0.0120501,buy
2010-10-24,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00329411, 0.00027284, 0.0002728, 0.0011316, 0.0014087,sell
2010-10-25,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00329411, 0.00027284, 0.0002728, 0.0011316, 0.0014087,sell
2010-10-26,1,1,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00375198, 0.00619351, 0.0061935, 0.0076931, 0.0063772,buy
2010-10-27,1,1,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00375198, 0.00619351, 0.0061935, 0.0076931, 0.0063772,buy
2010-10-28,0,1,3,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00998413, 0.01319840, 0.0106123, 0.0080006, 0.0153073,buy
2010-10-29,0,1,3,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.01115193, 0.01320943, 0.0132620, 0.0052812, 0.0110496,buy
2010-10-30,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00135697,-0.00188283,-0.0022562,-0.0017314,-0.0009931,sell
2010-10-31,0,1,1,0,0,2,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00297971,-0.00143211,-0.0013957,-0.0011207,-0.0016930,sell
