Date,PL_0,PL_30,PL_45,PL_60,PL_90,PL_103,PL_120,PL_135,PL_150,PL_180,SU_0,SU_30,SU_45,UR_0,UR_30,UR_45,UR_60,UR_90,UR_103,UR_120,UR_135,UR_150,UR_180,VE_0,VE_30,VE_45,VE_60,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0120118, 0.0109253, 0.0102804, 0.0145699, 0.0143388,buy
2010-04-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0120118, 0.0109253, 0.0102804, 0.0145699, 0.0143388,buy
2010-04-26,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0167497,-0.0197136,-0.0251418,-0.0085867,-0.0101844,sell
2010-04-27,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0241266,-0.0307455,-0.0233728,-0.0120225,-0.0283237,sell
2010-04-28,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,-0.0196952,-0.0284593,-0.0139285,-0.0185163,-0.0261154,sell
2010-04-29,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,-0.0196952,-0.0284593,-0.0139285,-0.0185163,-0.0261154,sell
2010-04-30,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,-0.0125326,-0.0101237,-0.0134967,-0.0136801,-0.0151309,sell
2010-05-01,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0106999,-0.0165886,-0.0152237,-0.0091060,-0.0089614,sell
2010-05-02,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0087760,-0.0156401,-0.0142220,-0.0093943,-0.0041976,sell
2010-05-03,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0033423, 0.0268111, 0.0236881, 0.0312766, 0.0175937,buy
2010-05-04,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0160801, 0.0283471, 0.0288631, 0.0332819, 0.0165656,buy
2010-05-05,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0160801, 0.0283471, 0.0288631, 0.0332819, 0.0165656,buy
2010-05-06,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0138651, 0.0289959, 0.0308288, 0.0383222, 0.0142879,buy
2010-05-07,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0294824,-0.0027170,-0.0266949,-0.0129391,-0.0023410,sell
2010-05-08,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0294824,-0.0027170,-0.0266949,-0.0129391,-0.0023410,sell
2010-05-09,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0294824,-0.0027170,-0.0266949,-0.0129391,-0.0023410,sell
2010-05-10,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0353845,-0.0205375,-0.0202217,-0.0167217,-0.0305149,sell
2010-05-11,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0353845,-0.0205375,-0.0202217,-0.0167217,-0.0305149,sell
2010-05-12,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0353845,-0.0205375,-0.0202217,-0.0167217,-0.0305149,sell
2010-05-13,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0467177,-0.0122957,-0.0373338,-0.0161512,-0.0151853,sell
2010-05-14,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0059359, 0.0092531, 0.0067646,-0.0128888, 0.0053085,buy
2010-05-15,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0139452, 0.0147010,-0.0019127, 0.0062996, 0.0031493,buy
2010-05-16,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0058762, 0.0135108,-0.0067884,-0.0155189,-0.0060877,sell
2010-05-17,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0195984,-0.0241574,-0.0323860,-0.0054736,-0.0193630,sell
2010-05-18,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0195984,-0.0241574,-0.0323860,-0.0054736,-0.0193630,sell
2010-05-19,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0195984,-0.0241574,-0.0323860,-0.0054736,-0.0193630,sell
2010-05-20,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0439652,-0.0385308,-0.0329580,-0.0439547,-0.0356109,sell
2010-05-21,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0439652,-0.0385308,-0.0329580,-0.0439547,-0.0356109,sell
2010-05-22,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0453612,-0.0470769,-0.0345590,-0.0439547,-0.0356109,sell
2010-05-23,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0063715, 0.0017312,-0.0105925,-0.0115932,-0.0197308,sell
2010-05-24,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0054012, 0.0053418, 0.0052416, 0.0051619, 0.0058915,buy
2010-05-25,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0054012, 0.0053418, 0.0054771, 0.0058915, 0.0055579,buy
2010-05-26,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0104733,-0.0100367,-0.0112127,-0.0107850,-0.0116572,sell
2010-05-27,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0224090, 0.0225991, 0.0029090, 0.0152556, 0.0155721,buy
2010-05-28,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0288609, 0.0292633, 0.0160124, 0.0276695, 0.0290499,buy
2010-05-29,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0288609, 0.0292633, 0.0160124, 0.0276695, 0.0290499,buy
2010-05-30,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0212993, 0.0218664, 0.0064293, 0.0253308, 0.0289015,buy
2010-05-31,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0221792, 0.0212828, 0.0050339, 0.0233729, 0.0267451,buy
2010-06-01,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0221792, 0.0212828, 0.0050339, 0.0233729, 0.0267451,buy
2010-06-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0221792, 0.0202195, 0.0029597, 0.0210885, 0.0244606,buy
2010-06-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0221792, 0.0202195, 0.0029597, 0.0210885, 0.0244606,buy
2010-06-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0042092, 0.0071209,-0.0009416, 0.0011919,-0.0023476,buy
2010-06-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0042092, 0.0071209,-0.0009416, 0.0011919,-0.0023476,buy
2010-06-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0042092, 0.0071209,-0.0009416, 0.0011919,-0.0023476,buy
2010-06-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0221819, 0.0194177, 0.0084105, 0.0224510, 0.0226609,buy
2010-06-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0221819, 0.0194177, 0.0084105, 0.0224510, 0.0226609,buy
2010-06-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0106095,-0.0039110,-0.0045520,-0.0099591,-0.0068322,sell
2010-06-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0030316, 0.0172848, 0.0156918, 0.0055214, 0.0088579,buy
2010-06-11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0047919, 0.0067195, 0.0071560,-0.0094460, 0.0058784,buy
2010-06-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0047919, 0.0067195, 0.0071560,-0.0094460, 0.0058784,buy
2010-06-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0129964, 0.0099018,-0.0171458,-0.0200020,-0.0155183,sell
2010-06-14,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0395959, 0.0338815, 0.0358791, 0.0107778, 0.0069618,buy
2010-06-15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0129964, 0.0099018,-0.0171458,-0.0200020,-0.0155183,sell
2010-06-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0129964, 0.0099018,-0.0171458,-0.0200020,-0.0155183,sell
2010-06-17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0455401, 0.0336312, 0.0456797, 0.0035734, 0.0209379,buy
2010-06-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0455401, 0.0336312, 0.0456797, 0.0035734, 0.0209379,buy
2010-06-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0431353, 0.0343681, 0.0464428, 0.0079783, 0.0351209,buy
2010-06-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0431353, 0.0343681, 0.0464428, 0.0079783, 0.0351209,buy
2010-06-21,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0064109,-0.0107426,-0.0073656,-0.0117555,-0.0133335,sell
2010-06-22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0064602,-0.0085075,-0.0111354,-0.0116126,-0.0144072,sell
2010-06-23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0066983,-0.0118857,-0.0076734,-0.0066983,-0.0123735,sell
2010-06-24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0069410, 0.0049181, 0.0062763, 0.0069410, 0.0065248,buy
2010-06-25,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0046771,-0.0125788,-0.0089544,-0.0103426,-0.0121386,sell
2010-06-26,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0046771,-0.0125788,-0.0089544,-0.0103426,-0.0121386,sell
2010-06-27,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0046172, 0.0034462, 0.0036080, 0.0031957,-0.0024854,buy
2010-06-28,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0111665, 0.0251503, 0.0191744, 0.0195283, 0.0142278,buy
2010-06-29,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0078964, 0.0076269, 0.0092134, 0.0092134,-0.0179752,buy
2010-06-30,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0122345, 0.0122345, 0.0142462, 0.0158236, 0.0161517,buy
2010-07-01,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0123478, 0.0141404, 0.0149574, 0.0147524, 0.0152328,buy
2010-07-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0140413, 0.0145344, 0.0138633, 0.0164807, 0.0189277,buy
2010-07-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0140413, 0.0145344, 0.0138633, 0.0164807, 0.0189277,buy
2010-07-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0081210,-0.0022551, 0.0119291,-0.0043158,-0.0003597,buy
2010-07-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0181389,-0.0093690,-0.0096626,-0.0115701,-0.0115701,sell
2010-07-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0181389,-0.0093690,-0.0096626,-0.0115701,-0.0115701,sell
2010-07-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0274409, 0.0186807, 0.0039360, 0.0108571, 0.0068791,buy
2010-07-08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0274409, 0.0186807, 0.0039360, 0.0108571, 0.0068791,buy
2010-07-09,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0274409, 0.0182482, 0.0039360, 0.0108571, 0.0068791,buy
2010-07-10,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0035746,-0.0028806,-0.0051124, 0.0001396,-0.0043691,sell
2010-07-11,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0035746,-0.0028806,-0.0051124, 0.0001396,-0.0043691,sell
2010-07-12,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0035746,-0.0028806,-0.0051124, 0.0001396,-0.0043691,sell
2010-07-13,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0108146,-0.0112270,-0.0100984,-0.0082676,-0.0108146,sell
2010-07-14,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0104683, 0.0032150, 0.0120386,-0.0023575, 0.0031633,buy
2010-07-15,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0012337,-0.0039093, 0.0103335,-0.0122166, 0.0019784,sell
2010-07-16,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0123526, 0.0076947, 0.0184650, 0.0017343, 0.0059770,buy
2010-07-17,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0112868, 0.0064770, 0.0109623,-0.0032751,-0.0051990,buy
2010-07-18,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0186319, 0.0056010, 0.0107060, 0.0147543, 0.0183372,buy
2010-07-19,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0119129,-0.0211128, 0.0201245, 0.0175615,-0.0085610,buy
2010-07-20,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0119129,-0.0211128, 0.0201245, 0.0175615,-0.0085610,buy
2010-07-21,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0168646,-0.0237477,-0.0242951,-0.0203321,-0.0165675,sell
2010-07-22,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0324139,-0.0338927,-0.0290748,-0.0302028,-0.0273890,sell
2010-07-23,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0216219,-0.0199022,-0.0167029,-0.0193573,-0.0202176,sell
2010-07-24,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0216219,-0.0199022,-0.0167029,-0.0193573,-0.0202176,sell
2010-07-25,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0262453,-0.0290691,-0.0262873,-0.0287175,-0.0279573,sell
2010-07-26,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0262453,-0.0290691,-0.0262873,-0.0287175,-0.0279573,sell
2010-07-27,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0131877,-0.0152833, 0.0061619,-0.0095846,-0.0108492,sell
2010-07-28,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0226369,-0.0351089,-0.0208628,-0.0359599,-0.0230877,sell
2010-07-29,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0174438, 0.0191125,-0.0020546,-0.0121458, 0.0173798,buy
2010-07-30,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0111536, 0.0166697,-0.0011436, 0.0067055, 0.0112667,buy
2010-07-31,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0108166, 0.0180040, 0.0012136, 0.0070621, 0.0126442,buy
2010-08-01,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0127877, 0.0035093, 0.0155649,-0.0000233, 0.0031588,buy
2010-08-02,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0127072, 0.0004912, 0.0129026,-0.0020103, 0.0076823,buy
2010-08-03,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0458388,-0.0327132,-0.0506700,-0.0454368,-0.0376135,sell
2010-08-04,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0458388,-0.0327132,-0.0506700,-0.0454368,-0.0376135,sell
2010-08-05,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0458388,-0.0327132,-0.0506700,-0.0454368,-0.0376135,sell
2010-08-06,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0045861,-0.0244950,-0.0231307,-0.0315792,-0.0207677,sell
2010-08-07,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0045861,-0.0244950,-0.0231307,-0.0315792,-0.0207677,sell
2010-08-08,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0045861,-0.0244950,-0.0231307,-0.0315792,-0.0207677,sell
2010-08-09,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0045861,-0.0244950,-0.0231307,-0.0315792,-0.0207677,sell
2010-08-10,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0045861,-0.0244950,-0.0231307,-0.0315792,-0.0207677,sell
2010-08-11,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0045861,-0.0244950,-0.0231307,-0.0315792,-0.0207677,sell
2010-08-12,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0125857,-0.0264326,-0.0245727,-0.0256086,-0.0271347,sell
2010-08-13,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0090875,-0.0168364,-0.0137197,-0.0167435,-0.0143717,sell
2010-08-14,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0072938,-0.0255539,-0.0210107,-0.0221211,-0.0248050,sell
2010-08-15,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0123170,-0.0063666,-0.0109122,-0.0040439,-0.0135926,sell
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0123170,-0.0063666,-0.0109122,-0.0040439,-0.0135926,sell
