Date,MAPL,MENE,MEPL,MESU,MONE,MOPL,MOSU,SUNE,SUPL,VENE,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-03,none,none,a120,none,none,none,a120,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,48.6529166666667, 0.0038576, 0.00043187,-0.0034521, 0.0003945,-0.001820261,sell
2010-05-04,none,none,a120,none,none,none,none,none,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,49.425, 0.0013417,-0.00138511,-0.0091632,-0.0040014,-0.006939237,sell
2010-05-05,none,none,a120,none,none,none,none,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,50.1991666666667, 0.0013417,-0.00138511,-0.0076403,-0.0040014,-0.005418025,sell
2010-05-06,none,none,none,none,none,none,a90,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,50.97375,-0.0091239,-0.00675757,-0.0107607,-0.0093844,-0.010383143,sell
2010-05-07,none,none,none,none,a0,a60,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,51.74875, 0.0054420, 0.00447376, 0.0001734, 0.0044738, 0.003228240,buy
2010-05-08,none,none,none,none,none,none,a60,none,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,52.5245833333333, 0.0032718, 0.00306317,-0.0003564, 0.0022896, 0.006178104,buy
2010-05-09,none,none,none,none,none,none,a60,none,a135,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,53.3008333333333,-0.0028453,-0.00112697,-0.0011416,-0.0013769,-0.000562151,sell
2010-05-10,none,none,none,none,none,a90,none,none,a135,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,54.0825,-0.0021075, 0.00401797, 0.0030546, 0.0037999, 0.003803623,buy
2010-05-11,none,none,none,none,none,none,none,none,a135,none,none,a30,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,54.86125,-0.0028930,-0.00272191,-0.0029165,-0.0039233,-0.002644476,sell
2010-05-12,none,none,none,none,a60,a120,none,none,none,none,none,a30,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,55.6408333333333,-0.0058984,-0.00727423,-0.0062616,-0.0067715,-0.006093020,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,56.4266666666667, 0.0040375, 0.00314235, 0.0037917, 0.0020997, 0.005189489,buy
2010-05-14,none,none,none,none,a90,a150,a0,none,none,none,none,a30,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,57.2054166666667,-0.0053000,-0.00304115,-0.0055747, 0.0049898,-0.005970708,sell
2010-05-15,none,none,none,none,none,a150,none,none,none,none,none,a30,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,57.995,-0.0053744,-0.00309200,-0.0052041, 0.0020246,-0.005707291,sell
2010-05-16,a135,none,none,none,a120,none,none,none,none,none,none,a30,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,58.7775, 0.0026381,-0.00084313,-0.0033277, 0.0017765, 0.002760306,buy
2010-05-17,a135,none,a120,none,none,a180,none,none,none,none,none,a30,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,59.5691666666667,-0.0067754,-0.00842044,-0.0101126, 0.0023583,-0.007163984,sell
2010-05-18,a135,none,a120,none,a150,none,a60,a90,none,a120,none,a30,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,60.3554166666667,-0.0162722,-0.02079880,-0.0142968,-0.0192639,-0.013743487,sell
2010-05-19,a135,none,a120,none,none,a150,none,a90,none,a120,none,a30,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,61.1425,-0.0146211,-0.02213635,-0.0155261,-0.0191538,-0.015130146,sell
2010-05-20,a135,none,a120,none,a180,none,a90,a90,none,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,61.9395833333333,-0.0191385,-0.01927180,-0.0055323,-0.0175678,-0.002555968,sell
2010-05-21,none,none,a120,none,none,a120,a90,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,62.7320833333334, 0.0156011, 0.01238524, 0.0055184, 0.0059945, 0.012937162,buy
2010-05-22,none,none,none,none,a150,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,63.5241666666667, 0.0004716, 0.00411343,-0.0003318, 0.0021810, 0.006832985,sell
2010-05-23,none,none,none,none,a150,a90,a120,none,none,none,a180,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,64.31875,-0.0006919,-0.00138384,-0.0001267, 0.0011502,-0.006831213,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,a180,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,65.115,-0.0073248,-0.00940753,-0.0059604,-0.0051433,-0.007613937,sell
2010-05-25,none,none,none,none,a120,a60,a150,none,a150,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,65.9133333333333,-0.0077984,-0.01035326,-0.0089777,-0.0009614,-0.005048447,sell
2010-05-26,none,none,none,none,none,none,none,none,a150,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,66.7133333333333, 0.0083925, 0.00793840, 0.0094202, 0.0084555, 0.003010824,buy
2010-05-27,none,none,none,none,a90,none,a180,none,a150,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,67.5158333333333, 0.0083671, 0.01635827, 0.0087872, 0.0170717, 0.012893549,buy
2010-05-28,none,none,none,none,none,none,a180,none,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,68.3195833333333, 0.0050657, 0.00603829, 0.0060383, 0.0062579, 0.001902785,buy
2010-05-29,none,none,none,none,a60,none,none,none,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,69.1258333333333,-0.0012725, 0.00132645,-0.0031282,-0.0030129,-0.002735693,sell
2010-05-30,none,none,none,none,none,a0,a150,none,none,a135,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,69.93375,-0.0014266,-0.01135619,-0.0079917,-0.0012180,-0.001681386,sell
2010-05-31,none,none,none,none,none,none,none,none,none,a135,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,70.7441666666667,-0.0015498,-0.01135619,-0.0082083,-0.0016360,-0.001732486,sell
2010-06-01,none,none,none,none,none,none,none,none,none,a135,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,71.5566666666667,-0.0063988,-0.01135619,-0.0082083,-0.0064849,-0.006581421,sell
2010-06-02,none,none,a135,none,none,none,a120,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,72.3654166666667, 0.0028014, 0.00314197,-0.0037245, 0.0036855, 0.002190716,buy
2010-06-03,none,none,a135,none,a0,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,73.1779166666667, 0.0022100, 0.00262049,-0.0038958, 0.0032444, 0.002139494,buy
2010-06-04,none,none,a135,none,none,a60,a90,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,73.9966666666667,-0.0061996,-0.00597644,-0.0108594,-0.0054642,-0.007109046,sell
2010-06-05,none,none,none,none,none,none,a90,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,74.8183333333333,-0.0070178,-0.00642541,-0.0086485,-0.0048594,-0.008493427,sell
2010-06-06,none,none,none,none,none,a90,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,75.6370833333333,-0.0080017,-0.00688911,-0.0093514,-0.0052543,-0.008011913,sell
2010-06-07,none,none,none,none,none,none,a60,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,76.4570833333333, 0.0007336, 0.00132384,-0.0020431, 0.0001545, 0.006167412,sell
2010-06-08,none,a90,none,none,a60,a120,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,77.2854166666667, 0.0142628, 0.01162977, 0.0114408, 0.0151419, 0.015144799,buy
2010-06-09,none,a90,none,none,none,a120,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,78.11375, 0.0125028, 0.00844283, 0.0085303, 0.0138644, 0.013328955,buy
2010-06-10,none,a90,none,none,a90,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,78.9383333333333, 0.0117640, 0.00918753, 0.0084235, 0.0137785, 0.012813437,buy
2010-06-11,none,none,none,none,none,a150,none,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,79.7741666666667, 0.0038341, 0.00147515,-0.0006209,-0.0013214,-0.000372594,sell
2010-06-12,none,none,a150,none,a120,none,a0,none,none,a150,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,80.6054166666667,-0.0048341,-0.00341075,-0.0102697,-0.0097646,-0.003106498,sell
2010-06-13,a120,none,a150,none,a120,a180,none,none,none,a150,none,none,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,81.44, 0.0016091, 0.00298301,-0.0011417,-0.0018656,-0.002721970,sell
2010-06-14,a120,none,none,none,none,none,none,none,none,a150,none,none,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,82.2845833333333,-0.0016490, 0.00077315,-0.0007261,-0.0008885,-0.007987025,sell
2010-06-15,a120,none,none,none,a150,a150,none,none,none,none,none,none,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,83.1191666666667,-0.0057567,-0.00435127, 0.0014895,-0.0046166, 0.000198571,sell
2010-06-16,a120,none,none,none,none,none,a60,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,83.9670833333333,-0.0046562, 0.00098936,-0.0031491, 0.0001806,-0.004813498,sell
2010-06-17,a120,none,none,none,a180,a120,a60,none,none,none,a150,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,84.80875, 0.0024840, 0.00369633, 0.0025073, 0.0042660, 0.001573839,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,a150,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,85.66,-0.0000743, 0.00003177, 0.0005382, 0.0000211, 0.000836194,buy
2010-06-19,none,none,none,none,a150,a90,a90,a120,none,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,86.5070833333333, 0.0121550, 0.00872515, 0.0084379, 0.0076661, 0.007956906,buy
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,87.3625, 0.0071982, 0.00443293, 0.0044222, 0.0033996, 0.007265031,buy
2010-06-21,none,none,none,none,a120,a60,a120,a120,none,none,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,88.215, 0.0086312, 0.00604207, 0.0077777, 0.0091971, 0.010135102,buy
2010-06-23,none,none,none,none,a90,none,a150,none,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,89.935,-0.0030539,-0.00063651,-0.0006186, 0.0050983,-0.001235478,sell
2010-06-24,none,a120,none,none,none,none,a150,none,a180,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,90.7954166666667,-0.0016748,-0.00520523,-0.0060840,-0.0016384,-0.000652074,sell
2010-06-25,none,a120,none,none,a60,none,none,none,a180,none,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,91.6625, 0.0030040,-0.00486321,-0.0055666, 0.0027328, 0.003703902,buy
2010-06-26,none,none,a180,none,a60,a0,a180,none,a180,none,none,none,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,92.5304166666667,-0.0024881, 0.00015255,-0.0027644,-0.0037770, 0.000067591,sell
2010-06-27,none,none,a180,a0,none,none,none,none,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333,93.4004166666667, 0.0002547, 0.00042149,-0.0009226,-0.0035242,-0.000546363,sell
2010-06-28,none,none,none,a0,none,none,none,none,none,none,none,none,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333,94.2754166666667, 0.0000748,-0.00081027,-0.0007268, 0.0024170,-0.001591621,sell
2010-06-29,none,none,none,a0,none,none,a150,none,none,none,a135,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333,95.15125,-0.0165041,-0.01662084,-0.0165330,-0.0138141,-0.007803778,sell
2010-06-30,none,none,none,none,a0,none,none,none,none,none,a135,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667,96.02875,-0.0113679,-0.01114506,-0.0115708,-0.0061611,-0.007972741,sell
2010-07-01,none,a135,none,none,a0,a60,a120,none,none,none,a135,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333,96.9129166666667,-0.0086426,-0.01224069,-0.0084871,-0.0085993,-0.006695494,sell
2010-07-02,none,a135,none,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,296.71375,97.7983333333333,-0.0026983,-0.00338145,-0.0019608,-0.0020713,-0.002297275,sell
2010-07-03,none,none,none,none,none,a90,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,297.095416666667,98.685, 0.0083949, 0.01029653, 0.0033847, 0.0086108, 0.011645612,buy
2010-07-04,none,none,none,none,none,none,a90,a135,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667,297.48,99.5775, 0.0079523, 0.00212444, 0.0041787, 0.0113087, 0.004193992,buy
2010-07-05,none,none,none,none,a60,none,none,a135,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125,297.860833333333,100.4725, 0.0079087, 0.00247078,-0.0009456, 0.0062254, 0.004976569,buy
2010-07-06,none,none,none,none,none,a120,none,a135,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,41.1829166666667,298.237916666667,101.367916666667, 0.0114913,-0.00157660,-0.0026035, 0.0084185, 0.001668085,buy
2010-07-07,none,none,none,none,none,none,a60,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,41.35875,298.6175,102.270416666667, 0.0076493, 0.00833261, 0.0048131, 0.0068147, 0.007449865,buy
2010-07-08,none,a150,none,none,a90,a150,none,none,none,a180,none,none,62.0725,106.21,315.8625,11.4279166666667,41.53625,298.992916666667,103.172916666667, 0.0059436, 0.00406956, 0.0040157, 0.0043562, 0.004484579,buy
2010-07-09,none,a150,none,none,none,none,none,none,none,a180,none,none,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333,299.367083333333,104.080416666667, 0.0028336, 0.00077913, 0.0007252, 0.0017878, 0.001453934,buy
2010-07-10,none,none,none,none,a120,a180,none,none,none,none,none,none,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875,299.7425,104.9925, 0.0057705,-0.00439463,-0.0033973,-0.0054144, 0.005102549,buy
2010-07-11,none,none,a150,none,none,none,a0,none,none,none,none,none,104.4125,109.070416666667,295.342083333333,14.3483333333333,42.05125,300.11125,105.902916666667, 0.0005456, 0.00342322, 0.0006458,-0.0000491,-0.002000001,buy
2010-07-12,none,none,a150,none,a150,a150,none,none,none,none,a120,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625,300.48375,106.822083333333,-0.0020901,-0.00209007, 0.0040804,-0.0014127,-0.002975482,sell
2010-07-13,none,none,none,none,none,none,none,none,none,none,a120,none,134.024166666667,110.98,23.0441666666667,16.1358333333333,42.38125,300.850833333333,107.74125, 0.0038927, 0.00476824, 0.0044336, 0.0044409, 0.003779665,buy
2010-07-14,none,none,none,none,a180,a120,none,none,none,none,a120,none,148.91375,111.934166666667,36.9795833333333,16.9825,42.5429166666667,301.21875,108.664166666667,-0.0042716,-0.00220932, 0.0054712, 0.0024961,-0.005257828,sell
2010-07-16,none,none,none,none,a150,a90,a60,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,42.8604166666667,301.947083333333,110.519166666667,-0.0023661,-0.00157704, 0.0045907,-0.0029386,-0.003728988,sell
2010-07-18,none,none,none,none,a120,a60,a90,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667,43.165,302.672083333333,112.389166666667,-0.0035352,-0.00610125,-0.0057558,-0.0066284,-0.007063540,sell
2010-07-19,none,none,a135,none,none,a60,none,a150,none,none,none,none,220.03625,116.705416666667,103.330833333333,20.7375,43.3129166666667,303.032916666667,113.33, 0.0058688, 0.00487535, 0.0046549, 0.0063367, 0.005994070,buy
2010-07-20,none,none,a135,none,a90,none,a120,a150,none,none,none,none,233.302083333333,117.66,115.642083333333,21.3920833333333,43.4579166666667,303.392083333333,114.272916666667, 0.0075308, 0.00718435, 0.0066889, 0.0081884, 0.006847181,buy
2010-07-21,none,none,none,none,none,none,none,a150,none,none,none,none,246.271666666667,118.612916666667,127.65875,22.0170833333333,43.6020833333333,303.747916666667,115.2175,-0.0057181,-0.00496806,-0.0052721,-0.0067580,-0.003981089,sell
2010-07-23,none,none,none,none,a60,a0,a150,none,none,none,none,none,271.467083333333,120.52125,150.945833333333,23.1695833333333,43.8783333333333,304.45625,117.12125, 0.0033656, 0.00328072,-0.0032428, 0.0011056,-0.001612832,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,a45,283.765416666667,121.48,162.285416666667,23.6925,44.0070833333333,304.815,118.08, 0.0008031, 0.00466914, 0.0092425, 0.0070141, 0.006565791,buy
