Date,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-30,none,none,a120,none,a135,a45,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,none,-0.0146179,-0.034216,-0.0205221,-0.0219405, 0.0021801,sell
2010-05-31,none,none,a120,none,none,a45,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,none,-0.0201468,-0.042775,-0.0298386,-0.0237868, 0.0054521,sell
2010-06-01,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,a180,none,none,none,a45,-0.0140292,-0.056181,-0.0282626,-0.0797984,-0.0183642,sell
2010-06-02,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,a135,a180,none,none,none,a45,-0.0186924,-0.019037,-0.0185521,-0.0302510,-0.0165459,sell
2010-06-03,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.0250707,-0.021197,-0.0410618,-0.0373202,-0.0249233,sell
2010-06-04,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.0250707,-0.021197,-0.0410618,-0.0373202,-0.0249233,sell
2010-06-05,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.0209251,-0.024016,-0.0410618,-0.0373202,-0.0251750,sell
2010-06-06,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.0209251,-0.024016,-0.0410618,-0.0373202,-0.0251750,sell
2010-06-07,none,none,a135,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0205794,-0.045692,-0.0397292,-0.0359620,-0.0257985,sell
2010-06-08,none,a90,a135,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0313262,-0.051036,-0.0397954,-0.0395666,-0.0442785,sell
2010-06-09,a90,a90,a135,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0118126,-0.028966, 0.0007695,-0.0199411,-0.0293852,sell
2010-06-10,a90,a90,a135,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0118126,-0.025577, 0.0065269,-0.0218699,-0.0276239,sell
2010-06-11,a90,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none, 0.0044400, 0.003438, 0.0224287, 0.0023760, 0.0044400,buy
2010-06-12,a90,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none, 0.0352198, 0.057223, 0.0657674, 0.0457184, 0.0599340,buy
2010-06-13,a90,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a60,a120,none, 0.0034475, 0.015738, 0.0316968, 0.0122725, 0.0222160,buy
2010-06-14,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a60,a120,none,-0.0071901, 0.017198, 0.0468198, 0.0153256, 0.0171980,buy
2010-06-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.0294197,-0.022516,-0.0204565,-0.0264299,-0.0235182,sell
2010-06-16,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,-0.0287963,-0.021893,-0.0204565,-0.0262283,-0.0262283,sell
2010-06-17,none,none,a150,none,none,none,none,none,none,a120,none,none,a90,none,none,a30,none,none,a150,none,none,none,-0.0248234,-0.015359,-0.0263451,-0.0082146,-0.0083914,sell
2010-06-18,none,none,a150,none,none,none,none,none,none,a120,none,none,a90,none,none,a30,none,none,a150,none,none,none,-0.0248234,-0.015359,-0.0263451,-0.0082146,-0.0083914,sell
2010-06-19,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,a30,none,none,a150,none,none,a30,-0.0069417, 0.004601, 0.0000838, 0.0000908, 0.0000838,buy
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,a30,none,none,none,none,none,a30,-0.0069417, 0.004601, 0.0010564, 0.0000908, 0.0000838,buy
2010-06-21,none,none,none,none,none,none,a45,none,none,a120,none,none,a90,a90,none,a30,none,none,none,none,none,a30,-0.0162184,-0.018035,-0.0143275,-0.0152190,-0.0089233,sell
2010-06-22,none,none,none,none,none,none,a45,none,none,a120,none,none,none,a90,none,a30,none,none,none,none,none,a30,-0.0162184,-0.014792,-0.0106631,-0.0119760,-0.0004437,sell
2010-06-23,none,a120,none,none,a90,none,a45,none,none,none,none,a180,none,a90,none,a30,none,a150,none,none,none,a30,-0.0200467,-0.013673,-0.0048807,-0.0132287,-0.0130818,sell
2010-06-24,none,a120,none,none,a90,a90,a45,none,none,none,none,a180,none,a90,none,none,none,a150,none,a45,none,a30,-0.0177401,-0.003305, 0.0028663,-0.0059025,-0.0069629,sell
2010-06-25,none,a120,none,none,a90,a90,a45,none,none,none,none,a180,none,none,none,none,none,a150,none,a45,none,none,-0.0182352, 0.010181, 0.0011885,-0.0069821,-0.0042134,sell
2010-06-26,none,none,none,a180,none,a90,none,none,none,none,none,a180,none,none,none,none,none,a150,none,a45,a135,none,-0.0157213,-0.000863,-0.0089944,-0.0117351,-0.0131287,sell
2010-06-27,none,none,none,a180,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,a135,none,-0.0147363,-0.008596,-0.0127699,-0.0114440,-0.0157218,sell
2010-06-28,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.0160939,-0.012357,-0.0219967,-0.0146251,-0.0143590,sell
2010-06-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,-0.0174725,-0.018453,-0.0369374,-0.0203842,-0.0203572,sell
2010-06-30,a60,a135,a180,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0605786, 0.038364, 0.0009881, 0.0619131, 0.0085539,buy
2010-07-01,a60,a135,a180,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0605786, 0.038364, 0.0009881, 0.0619131, 0.0085539,buy
2010-07-02,a60,a135,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,a135,none,none,none, 0.0409515, 0.034683, 0.0060099, 0.0351412, 0.0021159,buy
2010-07-03,none,none,none,none,none,none,none,none,none,a135,a180,none,none,none,a60,none,none,none,none,none,none,none, 0.0207714, 0.018873, 0.0136059, 0.0151962, 0.0072133,buy
2010-07-04,none,none,none,none,none,none,none,none,none,a135,a180,none,none,none,a60,none,none,none,none,none,none,none, 0.0207714, 0.018873, 0.0136059, 0.0151962, 0.0072133,buy
2010-07-05,none,none,none,none,none,none,none,none,a60,a135,a180,none,none,none,a60,none,none,a135,none,none,none,none,-0.0076949,-0.028764, 0.0095498, 0.0119543,-0.0122189,sell
2010-07-06,none,none,none,none,none,none,a30,none,a60,a135,none,none,none,none,a60,none,none,a135,none,none,none,none,-0.0311916,-0.030505,-0.0042808, 0.0035971,-0.0354851,sell
2010-07-07,none,a150,none,none,none,none,a30,none,a60,a135,none,none,none,none,a60,none,a180,a135,none,a30,none,none,-0.0029522,-0.036535,-0.0006508, 0.0094738,-0.0054086,buy
2010-07-08,none,a150,none,none,a60,none,a30,none,a60,none,none,none,none,none,a60,none,a180,a135,none,a30,none,none,-0.0147896,-0.052716,-0.0424663,-0.0046563,-0.0140819,sell
2010-07-09,none,a150,none,none,a60,a120,a30,a45,a60,none,none,none,none,none,a60,none,a180,a135,none,a30,a150,none, 0.0034074,-0.024003,-0.0313156, 0.0105296,-0.0046983,buy
2010-07-10,a45,none,none,a150,a60,a120,a30,a45,a60,none,none,none,none,none,a60,none,a180,none,none,a30,a150,none, 0.0364713, 0.025760, 0.0290479, 0.0228628, 0.0293383,buy
2010-07-11,a45,none,none,a150,none,a120,a30,a45,a60,none,none,none,none,none,a60,none,none,none,none,a30,a150,none, 0.0430861, 0.025470, 0.0230875, 0.0328193, 0.0406937,buy
2010-07-12,a45,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,a150,none, 0.0027676, 0.001270,-0.0002035, 0.0008511, 0.0066281,buy
2010-07-13,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0011386,-0.013999,-0.0007982, 0.0043554, 0.0053964,sell
2010-07-14,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0270146,-0.043766,-0.0457631,-0.0422819,-0.0291312,sell
2010-07-15,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0270146,-0.043766,-0.0457631,-0.0422819,-0.0291312,sell
2010-07-16,none,none,a150,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0188064,-0.013018,-0.0170547,-0.0132473,-0.0157707,sell
2010-07-17,none,none,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0306551,-0.021306,-0.0326828,-0.0294330,-0.0147832,sell
2010-07-18,none,none,none,a135,a45,a135,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,-0.0072765,-0.001254,-0.0027878,-0.0049148,-0.0056695,sell
2010-07-19,none,none,none,a135,a45,a135,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,-0.0072765,-0.001254,-0.0027878,-0.0049148,-0.0056695,sell
2010-07-20,none,none,none,a135,none,none,none,a30,none,a150,none,none,a60,none,none,none,none,a120,none,none,none,none,-0.0048687,-0.010594,-0.0046805,-0.0068840,-0.0087590,sell
2010-07-21,none,none,none,a135,none,none,none,a30,none,a150,none,none,a60,a120,none,none,none,a120,none,none,none,none, 0.0335117, 0.032350, 0.0344006, 0.0311759, 0.0054236,buy
2010-07-22,none,none,none,none,none,none,none,a30,none,a150,none,none,a60,a120,none,none,none,a120,none,none,none,none, 0.0308660, 0.030558, 0.0325940, 0.0318249, 0.0060726,buy
2010-07-23,a30,none,a135,none,none,none,none,a30,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none, 0.0232513, 0.019902, 0.0218237, 0.0157323, 0.0141059,buy
2010-07-24,a30,none,a135,none,none,none,none,a30,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none, 0.0148336, 0.013691, 0.0155212, 0.0104649,-0.0018609,buy
2010-07-25,a30,a180,a135,none,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,-0.0110080,-0.028012,-0.0205002,-0.0287234,-0.0135982,sell
2010-07-26,a30,a180,a135,none,a30,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0325994,-0.069740,-0.0568913,-0.0530613,-0.0255511,sell
2010-07-27,a30,a180,none,none,a30,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0325994,-0.069740,-0.0569668,-0.0530613,-0.0252949,sell
2010-07-28,a30,none,none,a120,a30,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0137997,-0.034629,-0.0299325,-0.0250682,-0.0093113,sell
2010-07-29,none,none,none,a120,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0108186,-0.017934,-0.0299325,-0.0250682,-0.0063997,sell
2010-07-30,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0110163,-0.018488,-0.0318524,-0.0281033,-0.0098303,sell
2010-07-31,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0110163,-0.016810,-0.0278226,-0.0243713,-0.0073010,sell
2010-08-01,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0110163,-0.016810,-0.0278226,-0.0243713,-0.0073010,sell
2010-08-02,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a0,-0.0273476,-0.023284,-0.0282467,-0.0330992,-0.0200486,sell
2010-08-03,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a150,none,none,none,none,a0,-0.0212310,-0.006372,-0.0161852,-0.0196583,-0.0200486,sell
2010-08-04,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a150,none,none,none,none,a0,-0.0212310,-0.006372,-0.0161852,-0.0196583,-0.0200486,sell
2010-08-05,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,a45,none,a150,none,none,none,a180,a0, 0.0028134, 0.007386,-0.0153015,-0.0069101,-0.0079694,sell
2010-08-06,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,a45,none,a150,none,none,a0,a180,a0, 0.0038713, 0.011049,-0.0094545,-0.0083555,-0.0062953,buy
2010-08-07,none,none,a120,none,none,none,none,none,none,none,none,none,a45,a135,a45,none,none,none,none,a0,a180,a0,-0.0216183,-0.015514,-0.0290783,-0.0260337,-0.0271163,sell
2010-08-08,none,none,none,none,none,none,none,none,none,none,none,a135,a45,a135,a45,none,none,none,a90,a0,a180,a0,-0.0093476, 0.000954,-0.0254046,-0.0175836,-0.0085190,sell
2010-08-09,none,none,none,none,none,none,none,none,none,none,none,a135,a45,a135,a45,none,none,none,a90,a0,a180,none,-0.0093476, 0.000954,-0.0254046,-0.0175836,-0.0085190,sell
2010-08-10,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none,a45,none,none,none,a90,a0,none,none,-0.0398001,-0.027494,-0.0328489,-0.0351520,-0.0237433,sell
2010-08-11,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none,none,none,none,a90,none,none,none,-0.0484017,-0.037414,-0.0626020,-0.0409893,-0.0391191,sell
2010-08-12,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a90,none,none,none,-0.0445235,-0.032664,-0.0645718,-0.0379453,-0.0226336,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,-0.0273644,-0.047556,-0.0625850,-0.0554748,-0.0264511,sell
2010-08-15,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a0,none,a90,none,none,none,none,-0.0284274,-0.047705,-0.0594681,-0.0551378,-0.0258612,sell
2010-08-16,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a0,none,a90,none,none,none,none,-0.0284274,-0.047705,-0.0594681,-0.0551378,-0.0258612,sell
2010-08-17,none,none,none,none,none,none,none,none,a45,none,a135,none,none,none,none,a0,a135,a90,none,none,none,none,-0.0006405,-0.017411,-0.0224228,-0.0103282,-0.0043318,sell
2010-08-18,none,none,none,none,none,none,none,none,a45,a180,a135,none,none,none,none,a0,a135,a90,none,none,none,none,-0.0006405,-0.016806,-0.0226360,-0.0103282,-0.0043318,sell
2010-08-19,none,none,none,none,none,none,none,none,a45,a180,a135,none,none,none,none,a0,a135,none,none,none,none,none,-0.0006405,-0.016806,-0.0228168,-0.0103282,-0.0043318,sell
2010-08-20,none,none,none,none,none,none,none,none,a45,a180,none,none,none,a150,none,a0,a135,none,none,none,none,none,-0.0059937,-0.016402,-0.0026137,-0.0174257,-0.0074149,sell
2010-08-21,none,none,none,none,none,none,none,none,a45,a180,none,none,none,a150,none,a0,a135,none,none,none,none,none,-0.0059937,-0.016402,-0.0026137,-0.0174257,-0.0074149,sell
2010-08-22,none,none,none,none,none,none,none,none,a45,a180,none,none,none,a150,none,a0,none,none,none,none,none,none,-0.0097648,-0.020364,-0.0376021,-0.0219063,-0.0074149,sell
2010-08-23,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150,none,a0,none,none,none,none,none,none,-0.0097648,-0.019070,-0.0380048,-0.0219063,-0.0074149,sell
2010-08-24,a30,none,none,none,none,none,a30,none,a45,none,none,a120,a30,a150,none,a0,none,none,none,none,none,none,-0.0094354,-0.003938,-0.0038561,-0.0056989,-0.0061858,sell
2010-08-25,a30,none,none,none,none,none,a30,none,a45,none,none,a120,a30,none,none,a0,none,none,none,none,none,none,-0.0089634,-0.005642,-0.0144040,-0.0179176,-0.0070419,sell
2010-08-26,a30,none,none,none,none,none,a30,none,a45,none,none,a120,a30,none,none,a0,none,none,none,none,none,none,-0.0089634,-0.005642,-0.0144040,-0.0179176,-0.0070419,sell
2010-08-27,a30,none,none,none,none,none,none,none,a45,none,none,a120,a30,none,none,a0,none,none,none,none,none,none,-0.0001386,-0.001699, 0.0065890,-0.0014191, 0.0018461,buy
2010-08-28,a30,none,none,none,none,none,none,none,a45,none,none,a120,a30,none,none,none,none,none,none,none,none,none,-0.0014467,-0.001699,-0.0017859,-0.0046382, 0.0009496,buy
2010-08-29,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0047985,-0.021680,-0.0515511,-0.0209848,-0.0047632,sell
2010-08-30,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0210231,-0.045197,-0.0594681,-0.0541314,-0.0258729,sell
2010-08-31,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0210231,-0.045197,-0.0594681,-0.0541314,-0.0258729,sell
2010-09-01,none,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0311489,-0.037014,-0.0449608,-0.0427483,-0.0299050,sell
2010-09-02,none,none,none,none,none,none,a45,a30,none,none,a120,none,none,none,a30,none,a120,none,none,none,none,none,-0.0270276,-0.018996,-0.0522920,-0.0161705,-0.0390272,sell
2010-09-03,none,none,a120,none,none,none,a45,a30,none,none,a120,none,none,none,a30,none,a120,none,none,none,none,none,-0.0399692,-0.018400,-0.0519873,-0.0326458,-0.0481245,sell
2010-09-04,a45,none,a120,none,none,none,a45,none,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,-0.0512899,-0.011741,-0.0396784,-0.0289176,-0.0301485,sell
2010-09-05,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none,none,a150,none,-0.0035713, 0.018976, 0.0163321, 0.0186689, 0.0183822,buy
2010-09-06,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none,none,a150,none,-0.0035713, 0.018976, 0.0163321, 0.0186689, 0.0183822,buy
2010-09-07,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none,none,a150,none,-0.0035713, 0.018976, 0.0163321, 0.0186689, 0.0183822,buy
2010-09-08,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a150,none, 0.0060043, 0.008473, 0.0089418, 0.0173360, 0.0198107,buy
2010-09-09,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,none,a150,none,-0.0049595, 0.011382,-0.0030523,-0.0041093, 0.0048136,buy
2010-09-10,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,none,a150,none,-0.0049595, 0.011382, 0.0066077,-0.0016989, 0.0048136,buy
2010-09-11,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0109737,-0.005408,-0.0278824,-0.0140986,-0.0073216,sell
2010-09-12,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0109737,-0.005408,-0.0278824,-0.0140986,-0.0073216,sell
2010-09-13,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,-0.0172662,-0.003571,-0.0258290,-0.0080469,-0.0143339,sell
2010-09-14,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,-0.0172662,-0.003571,-0.0258290,-0.0080469,-0.0143339,sell
