Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-06,none,none,none,none,a120,none,none,none,a180,none,none,none,none,none,a90,none,a90,none,a120,none,none,none,a60,none,a150,none,none,none,-0.00607870,-0.003905644,-0.00350825,-0.0053394,-0.00580939,sell
2010-05-07,none,none,none,none,a120,none,none,none,none,a60,a0,none,a60,a150,none,none,a90,none,a120,none,none,none,a60,none,a150,none,none,a30,-0.00403403, 0.000652058,-0.00338970,-0.0035048,-0.00472812,sell
2010-05-08,none,none,none,none,a120,none,none,none,a150,none,none,a60,a60,none,a60,none,a90,none,none,a135,none,none,a60,none,a150,none,none,a30, 0.00110043, 0.003143974, 0.00228370, 0.0030190, 0.00237564,buy
2010-05-09,none,none,none,none,none,none,none,a0,none,none,none,none,none,a180,a60,none,none,none,none,a135,none,none,a60,none,a150,none,none,a30, 0.00949228, 0.005287582, 0.01402617, 0.0073722, 0.00860625,buy
2010-05-10,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a135,none,none,a60,none,none,none,none,a30, 0.00337129, 0.004838243, 0.00248293, 0.0028339, 0.00204389,buy
2010-05-11,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,-0.00595204, 0.004384626,-0.00595204,-0.0008637, 0.00444234,buy
2010-05-12,none,none,none,none,none,none,none,none,none,a0,a60,none,a120,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30, 0.00635704, 0.006179525, 0.00356420, 0.0018563, 0.00653490,buy
2010-05-13,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00121454, 0.004226708, 0.00121454, 0.0009111, 0.00422671,buy
2010-05-14,none,none,none,none,none,none,none,a60,none,none,a90,none,a150,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00618478,-0.002272792,-0.00618478,-0.0070873, 0.00010615,sell
2010-05-15,none,none,none,none,a120,none,none,none,a60,none,none,a150,a150,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,a30,-0.00004341,-0.001131944, 0.00025016,-0.0005793,-0.00239528,sell
2010-05-16,none,none,none,none,a120,none,none,a90,a60,a60,a120,none,a180,a90,none,a60,none,none,none,none,none,a90,none,none,none,none,a90,a30,-0.00659994, 0.002115880, 0.00167194,-0.0063061,-0.00659994,sell
2010-05-17,none,none,none,none,a120,none,none,none,none,a60,none,a180,a180,none,none,a60,none,a90,none,none,a120,a90,none,a120,none,none,a90,a30,-0.00913743,-0.000504586,-0.00040188,-0.0092346,-0.01104008,sell
2010-05-18,none,none,none,none,a120,none,none,a120,none,none,a150,none,none,a60,a60,a60,none,a90,a135,none,a120,a90,none,a120,none,none,a90,a30,-0.01093283,-0.003027893,-0.00311315,-0.0113198,-0.01097132,sell
2010-05-19,none,none,none,none,a120,none,none,none,none,a90,none,a150,a150,none,none,a60,none,a90,a135,none,a120,a90,none,a120,none,none,a90,a30,-0.01070005,-0.002630060,-0.00175891,-0.0109754,-0.01113288,sell
2010-05-20,none,none,none,none,a120,none,none,a150,a0,none,a180,a150,none,none,a90,a60,none,a90,a135,none,a120,none,none,a120,none,none,none,a30,-0.00613895,-0.003000997,-0.00069748,-0.0067760,-0.00708029,sell
2010-05-21,none,none,none,none,a120,none,none,none,none,a120,a180,a120,a120,none,a90,none,none,a90,a135,none,a120,none,none,none,none,none,none,a30,-0.00319664,-0.003196639,-0.00110056,-0.0042323,-0.00387825,sell
2010-05-22,none,none,none,none,a120,none,none,a180,none,none,a150,a120,none,a0,none,none,none,none,a135,none,none,none,none,none,none,a180,none,a30,-0.00014290, 0.001855747,-0.01094659,-0.0009777, 0.00091688,buy
2010-05-23,none,none,none,none,none,none,none,a180,none,a150,a150,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,a180,none,a30,-0.00026227, 0.001554714,-0.01367163,-0.0010537, 0.00156497,buy
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a30, 0.00338093, 0.002960046,-0.00482777, 0.0027666, 0.00323110,buy
2010-05-25,none,none,none,none,none,none,none,a150,none,a180,a120,none,a60,none,a150,none,none,none,none,a150,none,none,a45,none,none,a180,none,none, 0.00718819, 0.000463650,-0.00847498, 0.0074017, 0.00814209,buy
2010-05-26,none,none,none,none,none,none,none,none,a90,a180,none,a60,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none, 0.01229235, 0.008381132, 0.00411257, 0.0131746, 0.01332170,buy
2010-05-27,a45,none,none,none,none,a135,none,a120,a90,none,a90,none,none,a60,a180,none,none,none,none,a150,none,none,a45,none,none,none,none,none, 0.01409233, 0.009082756, 0.00826670, 0.0111558, 0.01102782,buy
2010-05-28,a45,none,none,a120,none,a135,none,none,none,a150,none,none,none,none,a180,none,none,none,none,a150,none,none,a45,none,none,none,none,none, 0.01147692, 0.004990421, 0.00647356, 0.0093345, 0.00880488,buy
2010-05-29,a45,none,none,a120,none,a135,none,a90,a120,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,-0.00618348,-0.007032389,-0.00522754,-0.0070469,-0.00613094,sell
2010-05-30,a45,none,none,a120,none,a135,none,none,none,a120,none,a0,a0,none,a150,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,-0.00763906,-0.009243552,-0.00778742,-0.0067958,-0.00917956,sell
2010-05-31,a45,none,none,a120,none,none,none,none,a150,a120,none,a0,none,a120,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,-0.00713435,-0.008388623,-0.00669927,-0.0059482,-0.00682983,sell
2010-06-01,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,a180,none,none,none,-0.00934624,-0.010410051,-0.00729157,-0.0088310,-0.01054714,sell
2010-06-02,none,none,none,none,a135,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a135,a180,none,none,none,-0.00500438,-0.004283042,-0.00187348,-0.0067220,-0.01162646,sell
2010-06-03,none,none,none,none,a135,none,none,none,a180,none,a0,none,a60,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.00974797, 0.009411853, 0.00846139, 0.0094119,-0.00012480,buy
2010-06-04,none,none,none,none,a135,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.01399314, 0.013993144, 0.01399314, 0.0135700, 0.01131050,buy
2010-06-05,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a180,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.00090491, 0.000301432, 0.00163406, 0.0008631, 0.00512483,buy
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,none,none,a90,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.00847757, 0.008477573, 0.00847757, 0.0093787, 0.01083858,buy
2010-06-07,none,none,none,a135,none,a120,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00319287,-0.002040322, 0.00333292, 0.0026928, 0.01195798,buy
2010-06-08,none,none,a90,a135,none,a120,none,none,a120,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00394214,-0.004575979,-0.00495861,-0.0046497,-0.00344322,sell
2010-06-09,a60,a90,a90,a135,none,a120,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00144492,-0.001322292,-0.00107422,-0.0013960,-0.00101877,sell
2010-06-10,a60,a90,a90,a135,none,a120,none,a60,a90,a0,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.00007467,-0.001355517,-0.00002680,-0.0012929, 0.00011589,sell
2010-06-11,a60,a90,none,none,a150,none,none,a60,a90,a0,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,-0.00278601,-0.003973868, 0.00482002,-0.0027884,-0.00347758,sell
2010-06-12,none,a90,none,none,a150,none,none,none,none,none,a120,a150,none,a90,a0,none,none,none,none,none,none,none,none,a150,none,none,a60,none,-0.00249152,-0.003954310, 0.00302867, 0.0027683,-0.00353485,sell
2010-06-13,none,a90,none,none,a150,none,none,a90,a60,none,a120,a180,a180,a90,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none, 0.01125884, 0.008075896, 0.01163415,-0.0001583, 0.01104918,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,a150,a180,none,a60,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none, 0.00890175, 0.008225687, 0.01001159, 0.0004355, 0.00890175,buy
2010-06-15,none,none,none,none,none,none,none,a120,none,a60,a150,a150,a150,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.00254806,-0.003171618,-0.00233536,-0.0033920,-0.00197539,sell
2010-06-16,none,none,none,a150,none,none,none,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,none,a120,none,none,none,a150,none,none, 0.00722366, 0.007788731, 0.00791162, 0.0071876, 0.00118528,buy
2010-06-17,none,none,none,a150,none,none,none,a150,a0,none,a180,none,a120,none,a60,none,none,a120,none,none,a90,a120,a30,none,none,a150,none,none, 0.00801723, 0.008017227, 0.01428183, 0.0080172, 0.00724908,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a120,none,none,a90,none,a30,none,none,a150,none,none, 0.00978050, 0.010848854, 0.00911448, 0.0093359, 0.00903687,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,none,a150,none,a90,a0,a90,none,none,a120,none,none,a90,none,a30,none,none,a150,none,none, 0.01272607, 0.006561679, 0.00656168, 0.0069563, 0.00656168,buy
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a120,none,none,a90,none,a30,none,none,none,none,none, 0.00702208, 0.010198349, 0.00716211, 0.0016851, 0.00684657,buy
2010-06-21,none,none,none,none,none,none,none,a150,a60,none,a120,none,a60,none,a120,a90,none,a120,none,none,a90,none,a30,none,none,none,none,none, 0.00933189, 0.010314732, 0.00954333, 0.0091981, 0.00839246,buy
2010-06-22,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a90,none,a120,none,none,none,none,a30,none,none,none,none,none,-0.00051971, 0.011459906,-0.00027183,-0.0005197,-0.00042457,buy
2010-06-23,none,none,a120,none,none,a90,none,a120,none,a150,a90,none,none,a60,a150,a90,none,none,none,a180,none,none,a30,none,a150,none,none,none,-0.01115169,-0.011226545,-0.01115169,-0.0101280,-0.01327753,sell
2010-06-24,none,none,a120,none,none,a90,none,a120,a90,none,none,none,none,none,a150,a90,none,none,none,a180,none,none,none,none,a150,none,a45,none,-0.01413610,-0.014155099,-0.01415055,-0.0134789,-0.01322771,sell
2010-06-25,a90,none,a120,none,none,a90,none,none,none,none,a60,none,none,a90,none,a90,none,none,none,a180,none,none,none,none,a150,none,a45,none,-0.01673282,-0.016813265,-0.01624880,-0.0150924,-0.01686747,sell
2010-06-26,a90,none,none,none,a180,none,a0,a90,a120,a180,a60,a0,a0,a90,a180,none,none,none,none,a180,none,none,none,none,a150,none,a45,none,-0.00072455,-0.001051576, 0.00130897, 0.0013090, 0.00271071,buy
2010-06-27,a90,none,none,none,a180,none,a0,none,a120,none,none,a0,none,none,none,none,none,none,none,a180,none,a135,none,none,none,none,a45,none, 0.00129341,-0.001703493, 0.00302360, 0.0028044, 0.00280439,buy
2010-06-28,none,none,none,none,a180,none,a0,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.00306421,-0.000313643, 0.00344362, 0.0025382, 0.00345681,buy
2010-06-29,none,none,none,none,none,none,a0,none,a150,a150,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,a135,none,none,-0.00553323,-0.005676959,-0.00711406,-0.0059883,-0.00583717,sell
2010-06-30,none,a60,a135,a180,none,none,a0,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,-0.00802771, 0.002656123,-0.00721227,-0.0075808,-0.00721227,sell
2010-07-01,none,a60,a135,a180,none,none,none,none,none,none,a0,a60,a60,a150,a120,none,none,none,none,none,none,a135,none,none,none,a135,none,none,-0.00885555, 0.001559085,-0.00786618,-0.0078662,-0.00786618,sell
2010-07-02,none,a60,a135,none,none,none,none,none,a180,a120,none,a60,none,none,a120,none,none,none,a180,none,none,none,none,none,none,a135,none,none,-0.00354435, 0.007871169, 0.00420978,-0.0055885, 0.00810014,buy
2010-07-03,none,none,none,none,none,none,none,a0,none,none,none,none,a90,a180,none,none,none,a135,a180,none,none,none,none,none,none,none,none,none, 0.01031039, 0.010382895,-0.00009290, 0.0107480, 0.01031039,buy
2010-07-04,none,none,none,none,none,none,none,none,a150,none,none,a90,a90,none,a90,none,none,a135,a180,none,none,none,none,none,none,none,none,none, 0.00950149, 0.009306216,-0.00085105, 0.0103301, 0.00930622,buy
2010-07-05,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a150,none,none,a60,a135,a180,none,none,none,none,none,a135,none,none,none,-0.00104264,-0.000831300,-0.00104264, 0.0026656, 0.00056968,sell
2010-07-06,none,none,none,none,none,none,none,none,none,none,a60,a120,a120,a150,none,none,a60,a135,none,none,none,none,none,none,a135,none,none,none,-0.00049926, 0.000150009, 0.00015001, 0.0005783, 0.00111348,buy
2010-07-07,none,none,a150,none,none,none,none,none,a120,a60,none,a120,none,none,a60,none,a60,a135,none,none,none,none,none,a180,a135,none,a30,none, 0.00630248, 0.007391624, 0.00630890, 0.0063089, 0.00593553,buy
2010-07-08,none,none,a150,none,none,a60,none,a60,none,a60,a90,none,a150,a120,none,none,a60,none,none,none,none,none,none,a180,a135,none,a30,none, 0.00699892, 0.006964746, 0.00761839, 0.0068871, 0.00612432,buy
2010-07-09,none,none,a150,none,none,a60,none,none,a90,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,a180,a135,none,a30,none, 0.00437012, 0.006901796, 0.00614456, 0.0069636, 0.00636906,buy
2010-07-10,a120,a45,none,none,a150,a60,none,a90,none,none,a120,none,a180,a90,none,none,a60,none,none,none,none,none,none,a180,none,none,a30,none, 0.00106320, 0.002358940, 0.00472983, 0.0036435, 0.00188418,buy
2010-07-11,a120,a45,none,none,a150,none,none,none,a60,none,none,a180,none,none,a0,none,a60,none,none,none,none,a150,none,none,none,none,a30,none,-0.00140066,-0.000666506,-0.00099666,-0.0009806,-0.00379803,sell
2010-07-12,a120,a45,none,none,a150,none,none,a120,none,a0,a150,none,a150,a60,none,none,a60,none,none,none,none,a150,none,none,none,a120,none,none,-0.00089246,-0.000892460,-0.00089246,-0.0007609,-0.00301033,sell
2010-07-13,none,a45,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a120,none,none, 0.00294701, 0.002947011, 0.00294701, 0.0031553,-0.00229825,buy
2010-07-14,none,none,none,a150,none,none,none,a150,none,none,a180,none,a120,none,none,none,a60,none,none,none,none,a150,none,none,none,a120,none,none, 0.00484718, 0.004847181, 0.00512377, 0.0047099, 0.00406828,buy
2010-07-15,none,none,none,a150,none,none,none,none,a0,none,none,a120,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a120,none,none, 0.00013097, 0.000303457, 0.00030346,-0.0004302,-0.00110018,buy
2010-07-16,none,none,none,a150,none,a45,none,a180,a0,none,a150,none,a90,a0,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00899072,-0.007342487,-0.01003857,-0.0081611,-0.00598792,sell
2010-07-17,none,none,none,none,none,a45,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00414574,-0.000883295,-0.00088330,-0.0029697,-0.00088330,sell
2010-07-18,a135,none,none,none,a135,a45,none,a150,none,none,a120,none,a60,none,a90,none,none,a150,none,none,none,none,none,none,a120,none,none,a45,-0.00640882,-0.004535199, 0.00271893,-0.0028619,-0.00267684,sell
2010-07-19,a135,none,none,none,a135,a45,none,a150,none,a90,none,a60,a60,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,a45,-0.00325330,-0.002937402, 0.00606030,-0.0029533,-0.00352072,sell
2010-07-20,a135,none,none,none,a135,none,none,none,a60,a90,a90,none,none,a60,a120,none,none,a150,none,none,a60,none,none,none,a120,none,none,a45, 0.00445038, 0.002950537, 0.00397858, 0.0036214, 0.00496817,buy
2010-07-21,a135,none,none,none,a135,none,none,a120,none,none,none,none,none,a60,a120,none,none,a150,none,none,a60,none,none,none,a120,none,none,a45, 0.00448978, 0.004536939, 0.00654403, 0.0053936, 0.00459502,buy
2010-07-22,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a120,none,none,a45, 0.00786002, 0.011707129, 0.00726886, 0.0088667, 0.01217582,buy
2010-07-23,none,a30,none,a135,none,none,none,a90,a90,none,a60,none,a0,a90,a150,none,none,none,none,none,a60,none,none,none,none,none,none,a45, 0.00824628, 0.012523609, 0.00591978, 0.0107451, 0.00318921,buy
2010-07-24,none,a30,none,a135,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,a150,a60,none,none,none,none,none,none,a45, 0.00323242, 0.001784365, 0.01108436, 0.0082465,-0.00242727,buy
2010-07-25,none,a30,a180,a135,none,none,none,a60,a120,a150,none,none,none,a120,a180,a120,none,none,none,a150,a60,none,none,none,none,none,none,a45, 0.01267403, 0.009195229, 0.01222359, 0.0108339, 0.00874995,buy
2010-07-26,none,a30,a180,a135,none,a30,none,a60,none,none,none,none,none,a120,a180,a120,none,none,none,a150,none,none,none,none,none,none,none,a45, 0.01006115, 0.008682366, 0.00932767, 0.0094470, 0.00868237,buy
2010-07-27,none,a30,a180,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,a45, 0.01036028, 0.009512392, 0.00894201, 0.0107133, 0.00951239,buy
2010-07-28,a150,a30,none,none,a120,a30,none,none,a150,a180,a0,none,a60,a150,a150,a120,none,none,none,a150,none,none,none,none,none,none,none,a45, 0.00581439, 0.005814392, 0.00593013, 0.0049639, 0.00566399,buy
2010-07-29,a150,none,none,none,a120,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00269883,-0.001734512, 0.00122892, 0.0008129, 0.00204818,buy
2010-07-30,a150,none,none,none,a120,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00664742,-0.005615330, 0.00123150, 0.0020184, 0.00198331,sell
2010-07-31,a150,none,none,none,a120,none,none,a0,a180,a150,none,a90,a90,a180,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.00634129,-0.006115849, 0.00057360, 0.0006171, 0.00114161,sell
2010-08-01,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.00258908,-0.001762815, 0.00120062, 0.0010714, 0.00227761,buy
