Date,MECH,MEMA,MEPL,MESA,MESU,MEUR,MEVS,MOCH,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVS,VECH,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-29,none,none,none,a135,none,a45,none,a60,a120,none,a0,a90,none,a90,a120,none,a45,none,none,none,none,none, 0.024691, 0.551894, 0.41278,-0.055666, 0.484029,buy
2010-05-30,none,none,none,a135,none,a45,none,a60,none,a120,a0,none,a150,a90,a120,a135,a45,none,none,none,none,none, 0.258887, 0.318419, 0.35154, 0.247879, 0.351545,buy
2010-05-31,none,none,none,a135,none,a45,none,none,a150,a120,none,a120,none,none,none,a135,a45,none,none,none,none,a45, 0.297109, 0.268873, 0.25604, 0.120950, 0.293175,buy
2010-06-01,none,none,a135,none,none,a45,none,none,a150,none,none,a120,a120,a60,a150,a135,a45,none,none,none,none,a45, 0.257616,-0.066834,-0.20171,-0.090331, 0.265270,buy
2010-06-02,none,none,a135,none,none,a45,none,none,none,a90,none,none,a120,none,none,a135,none,none,none,none,none,a45, 0.512648, 0.256731,-0.28313,-0.297990, 0.565439,buy
2010-06-03,none,none,a135,none,none,none,none,a0,a180,a90,a60,a150,none,none,a180,a135,none,none,none,none,none,a45, 0.467516, 0.311121, 0.16266, 0.318977, 0.860050,buy
2010-06-04,none,none,a135,none,none,none,none,a0,none,none,a60,none,a90,none,a180,a135,none,none,none,none,none,a45, 0.666588,-0.325003,-0.53165,-0.281253, 0.866210,sell
2010-06-05,none,none,a135,none,none,none,none,none,a150,a60,none,a180,a90,a0,none,a135,none,none,none,none,none,a45, 0.788923,-0.245406,-0.72934,-0.335758, 0.940628,sell
2010-06-06,none,none,none,none,none,none,none,none,a150,none,a90,a180,none,a0,a150,none,none,none,none,none,none,a45, 0.028651,-0.199849,-0.03398,-0.033985,-0.030793,sell
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.027786, 0.428109,-0.46181,-0.192128,-0.158858,sell
2010-06-08,none,a90,none,a120,none,a60,none,a60,a120,none,a120,a150,none,none,a120,none,none,none,none,none,none,none, 0.103151, 0.185186, 0.15301, 0.057492, 0.185186,buy
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none, 0.413751, 0.413751, 0.42667, 0.318455, 0.394126,buy
2010-06-10,a90,a90,none,a120,none,a60,none,a90,a90,a0,none,a120,none,a60,none,none,none,none,a60,none,none,none, 0.614463, 0.614463, 0.58806, 0.490553, 0.698261,buy
2010-06-11,a90,a90,a150,none,none,a60,a90,a90,a90,a0,a150,none,none,a60,a90,none,none,none,a60,none,none,none, 0.141611, 0.156537, 0.16416, 0.160995, 0.635594,buy
2010-06-12,a90,a90,a150,none,none,a60,a90,a120,none,none,none,a90,a0,a90,none,a150,none,none,a60,none,a120,none, 0.232457, 0.243059, 0.22919, 0.183815, 0.462017,buy
2010-06-13,none,a90,a150,none,none,none,a90,a120,a60,none,a180,a90,none,a90,a60,a150,none,none,a60,none,a120,none, 0.064491, 0.069493, 0.06449,-0.017711, 0.194522,buy
2010-06-14,none,none,a150,none,none,none,a90,none,none,none,none,a60,none,none,none,a150,none,none,a60,none,a120,none, 0.155766, 0.219122, 0.13755,-0.049987, 0.137545,buy
2010-06-15,none,none,none,none,none,none,a90,a150,none,a60,a150,a60,none,a120,none,a150,a30,a150,a60,none,a120,none, 0.267172, 0.267172, 0.26717, 0.254783, 0.267172,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a150,a30,a150,none,none,a120,none, 0.381543, 0.431947, 0.38557, 0.454415, 0.371182,buy
2010-06-17,none,none,none,none,none,none,none,a180,a0,none,a120,none,a60,a150,a0,a150,a30,a150,none,none,a120,none, 0.175295, 0.191851, 0.17529, 0.188777,-0.000652,buy
2010-06-18,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a0,none,a30,a150,none,none,none,a30, 0.052218, 0.054268, 0.16519, 0.131341, 0.131341,buy
2010-06-19,none,none,none,none,none,none,none,a150,none,none,a90,a0,a90,a180,none,none,a30,a150,none,none,none,a30,-0.115892,-0.046781,-0.14943,-0.114283, 0.080008,sell
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,a150,none,none,none,a30, 0.236817, 0.036459, 0.36658, 0.266972, 0.266972,buy
2010-06-21,none,none,none,none,none,none,none,a120,a60,a120,a60,none,a120,a150,a60,none,a30,none,none,none,none,a30,-0.059960, 0.035532,-0.20656,-0.000885,-0.036892,sell
2010-06-22,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a60,none,a30,none,none,none,none,a30,-0.016573, 0.054773, 0.20182, 0.066512, 0.066512,buy
2010-06-23,none,none,none,a90,none,none,none,a90,none,a150,none,a60,a150,a120,none,none,a30,none,a45,none,none,a30,-0.368740,-0.416559,-0.33770,-0.347941,-0.322452,sell
2010-06-24,a120,none,none,a90,none,a90,none,a90,a90,none,none,none,a150,a120,a90,none,a30,none,a45,none,none,a30,-0.403059,-0.299405,-0.06061,-0.299405,-0.071916,sell
2010-06-25,a120,none,a180,a90,a0,a90,none,a60,none,a180,none,a90,none,a90,none,none,a30,none,a45,none,a135,a30,-0.924123,-0.220437,-0.67429,-0.719331,-0.806779,sell
2010-06-26,a120,none,a180,a90,a0,a90,none,a60,a120,a180,a0,a90,a180,a90,a120,none,none,none,a45,none,a135,a30,-0.712136, 0.037036,-0.70950,-0.682723,-0.748969,sell
2010-06-27,a120,none,a180,none,a0,a90,none,none,a120,none,none,none,none,none,a120,none,none,none,a45,none,a135,none, 0.150949, 0.115677, 0.17218, 0.035864, 0.124597,buy
2010-06-28,none,none,a180,none,a0,none,none,none,none,a150,none,a120,a150,a60,none,none,none,a135,a45,none,a135,none,-0.127629,-0.087266,-0.21360,-0.137892, 0.096493,sell
2010-06-29,none,a60,a180,none,a0,none,a60,none,a150,a150,none,none,a150,none,a150,none,none,a135,none,none,a135,none,-0.413186,-0.156961,-0.49161,-0.362565,-0.225629,sell
2010-06-30,none,a60,none,none,a0,none,a60,a0,none,none,none,a150,none,none,none,none,none,a135,none,none,a135,none, 0.328440, 0.479637,-0.20400, 0.484693, 0.096935,buy
2010-07-01,a135,a60,none,none,a0,none,a60,a0,a180,none,a60,a150,a120,none,a180,none,none,a135,none,none,none,none, 0.086910,-0.035361,-0.15978, 0.306384,-0.159780,buy
2010-07-02,a135,a60,none,none,none,none,a60,none,a180,a120,none,none,a120,none,a180,none,none,a135,none,none,none,none,-0.078176, 0.086957, 0.07678, 0.212709, 0.008084,buy
2010-07-03,a135,a60,none,none,none,none,a60,none,none,none,a90,a180,none,a0,none,none,none,a135,none,none,none,none, 0.210616, 0.176354, 0.05827, 0.447379, 0.025990,buy
2010-07-04,a135,none,none,none,none,none,none,none,a150,none,a90,none,a90,none,a150,none,none,none,none,none,none,none,-0.168775,-0.216867,-0.16877,-0.168775,-0.172320,sell
2010-07-05,none,none,none,none,none,none,none,a60,a150,a90,none,a150,none,none,none,none,none,none,none,none,none,none,-0.305368,-0.110533,-0.09174,-0.307597,-0.046585,sell
2010-07-06,none,none,none,none,none,none,none,a60,none,none,a120,a150,a60,none,none,none,none,none,a30,none,none,none, 0.028839, 0.265303, 0.08877, 0.048884, 0.225873,buy
2010-07-07,none,none,none,a60,none,none,none,none,a120,a60,none,none,a60,none,a120,a180,none,none,a30,none,none,none, 0.350963, 0.379887,-0.12400, 0.341098, 0.362670,buy
2010-07-08,a150,none,none,a60,none,a120,a45,a90,none,a60,a150,a120,none,a60,none,a180,none,none,a30,none,a150,none, 1.024415, 0.914128, 0.12575, 0.927150, 0.912371,buy
2010-07-09,a150,a45,none,a60,none,a120,a45,none,a90,none,none,none,none,none,a90,a180,none,none,a30,none,a150,none, 0.777649, 0.789296, 0.22387, 0.789296, 0.792880,buy
2010-07-10,a150,a45,a150,a60,none,a120,a45,a120,none,none,a180,a90,none,a90,none,a180,none,none,a30,none,a150,none, 0.684005, 0.628129, 0.35302, 0.640743, 0.640743,buy
2010-07-11,a150,a45,a150,none,none,a120,a45,none,a60,none,a180,none,a0,none,a60,a180,none,a120,a30,a45,a150,none, 0.646868, 0.324626, 0.35964, 0.324626, 0.284652,buy
2010-07-12,none,a45,a150,none,none,none,a45,a150,a60,a0,a150,a60,a0,a120,none,a180,none,a120,a30,a45,a150,none, 0.221751, 0.031933, 0.21684, 0.055910, 0.025212,buy
2010-07-13,none,a45,a150,none,none,none,none,none,none,a0,none,none,none,none,none,a180,none,a120,none,a45,a150,none, 0.149955, 0.179504, 0.14996, 0.244438, 0.253561,buy
2010-07-14,none,a45,none,none,none,none,none,a180,none,none,a120,none,none,a150,none,a180,none,a120,none,a45,none,none, 0.132475, 0.132475, 0.13247, 0.097049, 0.132475,buy
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,a0,none,none,a120,none,a45,none,none,-0.039342, 0.100905, 0.07782,-0.023969, 0.069423,buy
2010-07-16,none,none,none,a45,none,a135,none,a150,a0,none,a90,a0,a60,a180,a0,none,none,a120,none,a45,none,none, 0.261274, 0.005185, 0.00519, 0.005185,-0.043728,buy
2010-07-17,none,none,none,a45,none,a135,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a45,none,none, 0.066443, 0.165775,-0.07565, 0.086365, 0.196475,buy
2010-07-18,none,none,a135,a45,none,a135,none,a120,none,none,a60,none,a90,a150,none,none,none,none,none,a45,none,none,-0.344490,-0.270032,-0.34449,-0.344068,-0.528788,sell
2010-07-19,none,none,a135,a45,none,a135,a30,none,none,a90,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.032286,-0.024790, 0.00917, 0.039927, 0.009170,buy
2010-07-20,none,none,a135,none,none,a135,a30,a90,a60,a90,none,a60,a120,a120,a60,none,none,none,none,a45,none,none, 0.074463, 0.069380, 0.67096, 0.578945, 0.570169,buy
2010-07-21,none,none,a135,none,none,none,a30,a90,none,none,none,a60,a120,a120,none,none,none,none,none,a45,none,none, 0.108166, 0.119188, 1.09820, 0.992467, 1.010103,buy
2010-07-22,none,a30,a135,none,none,none,a30,none,a90,a120,none,none,none,none,a90,none,none,none,none,a45,none,none,-0.212845,-0.181052, 0.05337,-0.402709, 0.052295,sell
2010-07-23,none,a30,none,none,none,none,a30,a60,a90,a120,a0,a90,a150,a90,none,none,none,none,none,a45,none,none,-0.087493,-0.000438,-0.00044,-0.376612,-0.000438,sell
2010-07-24,a180,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.266118, 0.382783, 0.41739, 0.061468, 0.287632,buy
2010-07-25,a180,a30,none,none,none,none,a30,none,a120,a150,none,a120,a180,a60,a120,none,none,none,none,a45,none,none, 0.182273, 0.180369, 0.18037, 0.453656, 0.180369,buy
2010-07-26,a180,a30,none,a30,none,a150,none,none,none,none,none,a120,a180,a60,none,none,none,none,none,a45,none,none, 0.300438, 0.301645, 0.35059, 0.345033, 0.345816,buy
2010-07-27,a180,a30,none,a30,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none, 0.092788, 0.181953, 0.17850, 0.178498, 0.178498,buy
2010-07-28,a180,a30,a120,a30,none,a150,none,a0,a150,a180,a60,a150,a150,none,a150,none,none,none,none,a45,none,none,-0.022856, 0.034066, 0.02915,-0.001290,-0.006740,buy
2010-07-29,a180,a30,a120,a30,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,a0, 0.121737, 0.107458, 0.08080, 0.080801, 0.084343,buy
2010-07-30,a180,a30,a120,a30,none,a150,none,none,a180,a150,a90,a180,none,a0,a180,none,none,none,none,a45,none,a0,-0.081227, 0.083308,-0.07944,-0.057908,-0.048361,sell
2010-07-31,none,none,a120,none,none,none,none,none,a180,a150,a90,a180,a120,a0,none,none,none,none,none,a45,none,a0,-0.276032, 0.073513,-0.11740,-0.454848,-0.454848,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,a0,-0.187869,-0.001432, 0.09733,-0.001432, 0.000679,buy
2010-08-02,none,none,none,none,none,none,none,a60,a150,a120,a120,a150,a90,none,a150,none,none,none,none,a45,none,a0, 0.759013, 0.759013, 0.75901,-0.179899, 0.814099,buy
2010-08-03,none,none,none,none,a30,none,none,none,none,a120,none,none,a90,none,none,a150,none,none,none,a45,a180,a0, 0.306809, 0.082140, 0.08432, 0.084318, 0.166798,buy
2010-08-04,none,none,none,none,a30,none,none,a90,a120,none,a150,a120,none,a60,a120,a150,none,none,a0,a45,a180,a0, 0.255525, 0.097302, 0.10741, 0.109791,-0.039979,buy
2010-08-05,none,none,none,none,a30,none,none,none,a120,a90,a150,a120,a60,none,none,a150,none,none,a0,a45,a180,a0, 0.181569,-0.051463,-0.09501,-0.055361,-0.028382,buy
2010-08-06,none,none,none,none,a30,none,none,a120,none,none,a180,a90,none,a90,a90,a150,none,none,a0,a45,a180,a0, 0.246218, 0.128657, 0.10787, 0.128657, 0.147858,buy
2010-08-07,none,none,none,none,a30,none,none,a120,a90,a60,a180,a90,none,a90,a90,a150,none,a90,a0,a45,a180,a0, 0.180555, 0.238557, 0.09351, 0.238557, 0.365238,buy
2010-08-08,none,none,none,none,a30,none,none,a150,none,a60,none,a60,none,a120,a60,a150,none,a90,a0,a45,a180,a0, 0.002153, 0.395228, 0.09750, 0.395228, 0.281569,buy
2010-08-09,none,none,none,none,a30,none,none,a150,a60,none,a150,a60,a0,a120,a60,a150,a0,a90,a0,a45,a180,a0, 0.127241, 0.353261, 0.04218, 0.353261, 0.257679,buy
2010-08-10,none,none,none,none,a30,none,none,a180,none,none,none,none,a0,a150,none,none,a0,a90,a0,a45,a180,a0,-0.158869,-0.108815,-0.17862,-0.100293,-0.108815,sell
2010-08-11,none,none,none,none,none,none,none,a180,none,a0,a120,none,none,a150,none,none,a0,a90,a0,a45,a180,a0,-0.534081,-0.461134,-0.52352,-0.420890,-0.540813,sell
2010-08-12,none,none,none,none,none,none,none,a150,none,a0,a90,a0,none,a180,a0,none,a0,a90,a0,a45,none,a0,-0.415114,-0.405725,-0.51943,-0.405725,-0.419071,sell
2010-08-13,none,none,none,none,none,none,none,a150,a0,none,a90,a0,none,a180,a0,none,a0,a90,a0,a45,none,none,-0.167634,-0.146381,-0.49752,-0.146381,-0.184432,sell
2010-08-14,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a150,none,none,a0,none,none,a45,none,none,-0.458908,-0.182972,-0.16715,-0.422721,-0.215384,sell
2010-08-15,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a150,none,none,a0,none,none,a45,none,none,-0.026705, 0.060941, 0.04098,-0.247372, 0.013664,sell
2010-08-16,none,none,none,none,none,none,none,a90,none,a60,none,none,a90,none,none,none,a0,none,none,a45,none,none,-0.208545,-0.221279,-0.08952,-0.164424,-0.077181,sell
2010-08-17,none,none,none,none,none,none,none,a90,a60,none,none,a60,a90,a120,a60,a135,a0,none,none,a45,none,none, 0.166501, 0.132894, 0.16880, 0.108180,-0.206654,buy
2010-08-18,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a135,a0,none,none,a45,none,none, 0.079791, 0.062563, 0.21198,-0.191897, 0.130986,buy
2010-08-19,none,none,none,none,none,none,none,a60,none,none,a0,a90,a120,a90,a90,a135,a0,none,none,a45,none,none,-0.595232,-0.472324,-0.38235,-0.234940,-0.476881,sell
2010-08-20,none,none,none,none,none,none,none,none,a90,a120,a0,a90,none,none,a90,a135,a0,none,none,a45,none,none,-0.375501,-0.505147,-0.35539,-0.220202,-0.394957,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,none,a135,a0,none,none,a45,none,none, 0.081890, 0.005233, 0.21925, 0.091277, 0.081890,buy
2010-08-22,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a60,a120,a135,a0,none,none,a45,none,none,-0.454658,-0.518394,-0.24098,-0.115159,-0.526172,sell
2010-08-23,none,a30,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a135,a0,none,none,a45,none,none, 0.358146, 0.389203, 0.40394, 0.090720, 0.389203,buy
2010-08-24,none,a30,none,none,none,none,none,a0,none,none,a60,a150,a180,none,none,none,a0,none,none,a45,none,none,-0.175958,-0.187963,-0.05499,-0.193293,-0.187963,sell
2010-08-25,none,a30,none,none,none,none,none,none,a150,a180,a60,a150,a180,none,a150,none,a0,none,none,a45,none,none,-0.300021,-0.270827,-0.41945,-0.230830,-0.260713,sell
2010-08-26,none,a30,none,none,none,none,none,none,a150,a180,none,none,none,a0,none,none,a0,none,none,a45,none,none,-0.156764,-0.166079,-0.21780,-0.097985,-0.047933,sell
2010-08-27,none,a30,none,none,none,none,none,none,none,none,a90,a180,a150,a0,a180,none,a0,none,none,a45,none,none, 0.202593,-0.060241, 0.27667, 0.253246, 0.234215,buy
2010-08-28,none,a30,none,none,none,none,none,none,a180,a150,none,none,none,none,a180,none,a0,none,none,a45,none,none,-0.011638, 0.120090, 0.46257, 0.107912, 0.147290,buy
2010-08-29,none,a30,none,none,none,none,none,a60,a180,none,a120,a150,a120,none,none,none,a0,none,none,a45,none,none,-0.338669,-0.065611,-0.15728,-0.172040,-0.199776,sell
2010-08-30,none,none,none,none,none,none,none,none,none,a120,a120,a150,a120,none,a150,none,a0,none,none,a45,none,none, 0.602078, 0.512415, 0.48799, 0.267188, 0.512415,buy
2010-08-31,none,none,none,none,none,none,a30,a90,a150,a120,none,none,none,a60,none,none,a0,none,none,a45,none,none, 0.665568, 0.140970, 0.03183, 0.031832, 0.031832,buy
2010-09-01,none,none,none,none,a0,none,a30,a90,none,a90,a150,a120,a90,a60,a120,none,a0,none,none,a45,none,none, 1.034965, 0.842221, 0.86172, 0.861721, 0.700585,buy
2010-09-02,none,none,none,none,a0,none,a30,a120,a120,a90,none,none,none,none,a120,a120,a0,none,none,a45,none,none, 0.746357, 0.661741, 0.68158, 0.790509, 0.795618,buy
2010-09-03,none,a45,none,none,a0,none,a30,a120,none,a60,a180,a90,a60,a90,none,a120,a0,none,none,a45,none,none, 0.386515, 0.693559, 0.35529, 0.382737, 0.605477,buy
2010-09-04,none,a45,none,none,a0,none,a30,none,a90,a60,none,none,a60,none,a90,a120,a0,none,none,a45,a150,none, 0.112914, 0.070608, 0.06668, 0.022293, 0.317989,buy
2010-09-05,none,a45,none,none,a0,none,none,a150,a90,none,a150,a60,none,a120,none,a120,a0,none,none,a45,a150,none,-0.079724, 0.008361,-0.15192,-0.066447, 0.085304,sell
2010-09-06,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a120,a0,none,none,a45,a150,none, 0.135092, 0.088494, 0.05576,-0.032364, 0.131680,buy
2010-09-07,none,a45,none,a30,none,none,none,a180,a60,a0,a120,none,none,a150,none,a120,a0,none,none,a45,a150,none, 0.208030, 0.213225, 0.15798, 0.072561, 0.164838,buy
2010-09-08,none,none,none,a30,none,none,none,none,none,a0,none,none,a0,none,none,a120,none,a60,none,a45,a150,none, 0.396155, 0.325197, 0.31650, 0.477653, 0.501722,buy
2010-09-09,none,none,none,a30,none,none,none,a150,none,none,a90,a0,none,a180,none,a120,none,a60,none,a45,a150,none, 0.342553, 0.349891, 0.40119, 0.269108, 0.430244,buy
2010-09-10,none,none,a120,a30,none,none,none,none,a0,none,none,none,none,none,a0,none,none,a60,none,a45,a150,none, 0.439911, 0.303224, 0.51194, 0.371738, 0.859953,buy
2010-09-11,none,none,a120,a30,none,none,none,a120,a0,a60,a60,none,none,a150,none,none,none,a60,a30,a45,a150,none, 0.279432, 0.050960, 0.28134, 0.266809, 0.340481,buy
2010-09-12,none,none,a120,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a30,a45,none,none, 0.002718, 0.089950,-0.04246,-0.054599, 0.307689,buy
2010-09-13,none,none,a120,a30,none,none,a45,a90,none,a90,none,a60,a60,a120,none,none,none,a60,a30,a45,none,none,-0.019720,-0.223711,-0.01261,-0.019720, 0.095129,buy
2010-09-14,none,none,a120,a30,none,none,a45,none,none,a90,none,a60,none,none,a60,none,none,a60,a30,a45,none,none,-0.308583,-0.199265,-0.24152,-0.308583,-0.150052,sell
2010-09-15,none,none,a120,a30,none,none,a45,a60,a60,none,a0,none,a90,a90,a60,none,none,a60,a30,a45,none,none,-0.400236,-0.124150,-0.36291,-0.400236,-0.168167,sell
2010-09-16,none,none,none,a30,none,none,a45,none,a60,a120,a0,a90,none,a90,none,none,none,a60,a30,a45,none,none,-0.178114,-0.181510,-0.09290,-0.178114,-0.062987,sell
2010-09-17,none,none,none,a30,none,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,a30,none,none,none,-0.032917, 0.060329, 0.08045, 0.007047, 0.072869,buy
2010-09-18,none,none,none,a30,none,none,a45,none,a90,a150,none,a120,a120,a60,none,none,none,none,a30,none,none,none,-0.019869,-0.122358,-0.00191,-0.024910,-0.122358,sell
2010-09-19,none,none,none,a30,none,none,none,none,none,a150,none,a120,none,none,a120,none,none,none,a30,none,none,none,-0.083381, 0.108973, 0.06495, 0.040114,-0.001068,buy
2010-09-20,none,none,none,a30,none,none,none,a0,a120,none,a60,none,a150,none,a120,none,none,none,a30,none,none,none,-0.037919, 0.072660, 0.13928, 0.011208, 0.130741,buy
2010-09-21,none,none,none,none,none,none,none,none,a120,a180,a60,a150,none,none,none,none,a0,none,a30,none,none,none,-0.036792, 0.047456,-0.02883,-0.028829, 0.047456,buy
2010-09-22,none,none,none,none,none,none,none,none,none,a180,none,none,none,a0,a150,none,a0,none,a30,none,none,none, 0.230560, 0.186228, 0.20225, 0.239010, 0.266348,buy
2010-09-23,none,none,none,none,none,none,none,none,a150,none,a90,a180,a180,a0,none,none,a0,none,a30,none,none,none, 0.010744,-0.046537, 0.08832, 0.006047, 0.152898,buy
