Date,MEJU,MENE,MESA,MESU,MEVE,SUJU,SUNE,SUSA,VEJU,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-10,a120,a150,a60,none,a30,none,none,none,a150,a180,a30,none, 0.0081538, 0.01082346, 0.0090835, 0.0104272, 0.01045785,buy
2010-07-11,a120,none,none,none,a30,none,none,none,a150,a180,a30,a45, 0.0175714, 0.01602293, 0.0071674, 0.0071094, 0.00672899,buy
2010-07-12,a120,none,none,none,a30,none,none,none,a150,a180,a30,a45, 0.0175714, 0.01602293, 0.0071674, 0.0071094, 0.00672899,buy
2010-07-13,none,none,none,none,none,none,none,none,a150,none,none,a45, 0.0076850, 0.00016347, 0.0069651, 0.0011833, 0.00532068,buy
2010-07-14,none,none,none,none,none,none,none,none,a150,none,none,a45, 0.0076850, 0.00016347, 0.0069651, 0.0011833, 0.00532068,buy
2010-07-15,none,none,none,none,none,none,none,none,a150,none,none,a45, 0.0076850, 0.00016347, 0.0069651, 0.0011833, 0.00532068,buy
2010-07-16,none,none,a45,none,none,none,none,none,a150,none,none,a45, 0.0067971, 0.00482477, 0.0091126, 0.0049702, 0.00877751,buy
2010-07-17,none,none,a45,none,none,none,a150,none,none,none,none,a45,-0.0078351,-0.00340289,-0.0073068,-0.0043287,-0.00156587,sell
2010-07-18,a135,none,a45,none,none,none,a150,none,none,none,none,a45,-0.0019542,-0.00164350,-0.0045732,-0.0016110,-0.00190941,sell
2010-07-19,a135,none,a45,none,none,none,a150,a60,none,none,none,a45, 0.0015751, 0.00090860,-0.0027416, 0.0003957, 0.00123919,sell
2010-07-20,a135,none,none,none,none,none,a150,a60,none,none,none,a45, 0.0001655,-0.00041547,-0.0019822,-0.0020130,-0.00009730,sell
2010-07-21,a135,none,none,none,none,none,a150,a60,none,none,none,a45, 0.0001655,-0.00041547,-0.0019822,-0.0020130,-0.00009730,sell
2010-07-22,none,none,none,none,none,none,a150,a60,none,none,none,a45,-0.0002800,-0.00131947,-0.0040566,-0.0009384,-0.00053043,sell
2010-07-23,none,a180,none,none,none,a120,a150,a60,none,none,none,a45,-0.0002078, 0.00386398, 0.0034199, 0.0041819, 0.00311710,buy
2010-07-24,none,a180,none,none,none,a120,none,a60,none,none,none,a45,-0.0010782,-0.00082818, 0.0011748, 0.0016979, 0.00315420,buy
2010-07-25,none,a180,none,none,none,a120,none,a60,none,none,none,a45,-0.0010782,-0.00082818, 0.0011748, 0.0016979, 0.00315420,buy
2010-07-26,none,a180,a30,none,none,a120,none,a60,none,none,none,a45,-0.0016295,-0.00038313, 0.0002372,-0.0003831, 0.00035254,sell
2010-07-27,none,a180,a30,none,none,a120,none,none,none,none,none,a45,-0.0003907,-0.00124946, 0.0002711,-0.0002138,-0.00020126,sell
2010-07-28,a150,a180,a30,none,none,a120,none,none,none,none,none,a45, 0.0013055, 0.00227744, 0.0020338, 0.0008677, 0.00228670,buy
2010-07-29,a150,a180,a30,none,none,a120,none,none,none,none,none,a45, 0.0013055, 0.00227744, 0.0020338, 0.0008677, 0.00228670,buy
2010-07-30,a150,none,a30,none,none,none,none,none,none,none,none,a45, 0.0007977, 0.00329288, 0.0043215,-0.0003065, 0.00543898,buy
2010-07-31,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.0050614, 0.00253880, 0.0081403, 0.0057022, 0.00731915,buy
2010-08-01,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.0050614, 0.00253880, 0.0081403, 0.0057022, 0.00731915,buy
2010-08-02,none,none,none,none,none,none,none,none,none,a150,none,a45, 0.0107178, 0.01383281, 0.0104169, 0.0104532, 0.01071785,buy
2010-08-03,none,none,none,a30,none,none,none,none,none,a150,none,a45, 0.0084723, 0.01019401, 0.0082961, 0.0031242, 0.00829609,buy
2010-08-04,none,none,none,a30,none,none,none,none,none,a150,a0,a45, 0.0046196, 0.00983958, 0.0044434, 0.0009522, 0.00444335,buy
2010-08-05,none,none,none,a30,none,none,none,a45,none,a150,a0,a45, 0.0012451, 0.00346412, 0.0012451,-0.0003725, 0.00124509,buy
2010-08-06,none,none,none,a30,none,none,none,a45,a180,a150,a0,a45,-0.0018414,-0.00051113,-0.0025398,-0.0013043,-0.00234567,sell
2010-08-07,none,none,none,a30,none,a135,none,a45,a180,a150,a0,a45,-0.0019158,-0.00088384,-0.0008838,-0.0012636,-0.00179468,sell
2010-08-08,none,none,none,a30,none,a135,none,a45,a180,none,a0,a45, 0.0009394, 0.00307877, 0.0030037, 0.0015292, 0.00288067,buy
2010-08-09,none,none,none,a30,none,a135,none,a45,a180,none,a0,a45, 0.0009394, 0.00307877, 0.0030037, 0.0015292, 0.00288067,buy
2010-08-10,none,none,none,a30,none,a135,none,a45,a180,none,a0,a45, 0.0009394, 0.00307877, 0.0030037, 0.0015292, 0.00288067,buy
2010-08-11,none,none,none,none,none,a135,none,a45,a180,none,a0,a45,-0.0017424, 0.00388227, 0.0006637, 0.0017548, 0.00511137,buy
2010-08-12,none,none,none,none,none,a135,none,a45,a180,none,a0,a45,-0.0017424, 0.00388227, 0.0006637, 0.0017548, 0.00511137,buy
2010-08-13,none,none,none,none,none,a135,none,none,a180,none,a0,a45,-0.0006455, 0.01008547, 0.0102583, 0.0009938, 0.01115083,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0055585, 0.00642974, 0.0025018, 0.0055585, 0.00023690,buy
2010-08-15,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0055585, 0.00642974, 0.0025018, 0.0055585, 0.00023690,buy
2010-08-16,none,none,none,none,none,none,a180,none,none,a135,none,a45, 0.0033672, 0.00357411, 0.0014976, 0.0065719, 0.00470366,buy
2010-08-17,none,none,none,none,none,none,a180,none,none,a135,none,a45, 0.0033672, 0.00357411, 0.0014976, 0.0065719, 0.00470366,buy
2010-08-18,none,none,none,none,none,none,a180,none,none,a135,none,a45, 0.0033672, 0.00357411, 0.0014976, 0.0065719, 0.00470366,buy
2010-08-19,none,none,none,none,none,none,a180,none,none,a135,none,a45, 0.0033672, 0.00357411, 0.0014976, 0.0065719, 0.00470366,buy
2010-08-20,none,none,none,none,none,none,a180,none,none,a135,none,a45, 0.0033672, 0.00357411, 0.0014976, 0.0065719, 0.00470366,buy
2010-08-21,none,none,none,none,none,none,a180,none,none,a135,none,a45, 0.0033672, 0.00357411, 0.0014976, 0.0065719, 0.00470366,buy
2010-08-22,none,none,none,none,none,a150,a180,none,none,a135,none,a45, 0.0060063, 0.00357524, 0.0017899, 0.0047037, 0.00997428,buy
2010-08-23,none,none,none,none,a30,a150,a180,a30,none,none,none,a45,-0.0005487,-0.00371773,-0.0011716,-0.0010263,-0.00088984,sell
2010-08-24,none,none,none,none,a30,a150,a180,a30,none,none,none,a45,-0.0005487,-0.00371773,-0.0011716,-0.0010263,-0.00088984,sell
2010-08-25,none,none,none,none,a30,a150,none,a30,none,none,none,a45,-0.0065400,-0.00532447,-0.0071084,-0.0065400,-0.00544565,sell
2010-08-26,none,none,none,none,a30,a150,none,a30,none,none,none,a45,-0.0065400,-0.00532447,-0.0071084,-0.0065400,-0.00544565,sell
2010-08-27,none,none,none,none,a30,a150,none,a30,none,none,none,a45,-0.0065400,-0.00532447,-0.0071084,-0.0065400,-0.00544565,sell
2010-08-28,none,none,none,none,none,none,none,a30,none,none,none,a45,-0.0028091,-0.00046262, 0.0002643,-0.0028919,-0.00299134,sell
2010-08-29,none,none,none,none,none,none,none,a30,none,none,none,a45,-0.0028091,-0.00046262, 0.0002643,-0.0028919,-0.00299134,sell
2010-08-30,none,none,none,none,none,none,none,a30,none,none,none,a45,-0.0028091,-0.00046262, 0.0002643,-0.0028919,-0.00299134,sell
2010-08-31,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0055585, 0.00642974, 0.0025018, 0.0055585, 0.00023690,buy
2010-09-01,none,none,none,a0,a45,none,none,none,none,a120,none,a45, 0.0048840, 0.00768455, 0.0075755, 0.0089219, 0.00919600,buy
2010-09-02,none,none,none,a0,a45,none,none,none,none,a120,none,a45, 0.0048840, 0.00768455, 0.0075755, 0.0089219, 0.00919600,buy
2010-09-03,none,none,none,a0,a45,none,none,none,none,a120,none,a45, 0.0048840, 0.00768455, 0.0075755, 0.0089219, 0.00919600,buy
2010-09-04,none,none,none,a0,a45,none,none,none,none,a120,none,a45, 0.0048840, 0.00768455, 0.0075755, 0.0089219, 0.00919600,buy
2010-09-05,none,none,none,a0,a45,none,none,none,a150,a120,none,a45, 0.0116974, 0.01075087, 0.0117831, 0.0111556, 0.01169736,buy
2010-09-06,none,none,none,none,none,none,none,none,a150,a120,none,a45, 0.0087653, 0.00876533, 0.0082149, 0.0085219, 0.00870500,buy
2010-09-07,none,none,a30,none,none,none,none,none,a150,a120,none,a45, 0.0053701, 0.00537011, 0.0042411, 0.0116368, 0.00891308,buy
2010-09-08,none,none,a30,none,none,none,none,none,a150,a120,none,a45, 0.0053701, 0.00537011, 0.0042411, 0.0116368, 0.00891308,buy
2010-09-09,none,none,a30,none,none,none,none,none,a150,none,none,a45, 0.0129949, 0.01102258, 0.0104536, 0.0109361, 0.01157042,buy
2010-09-10,none,none,a30,none,none,none,none,none,a150,none,none,a45, 0.0129949, 0.01102258, 0.0104536, 0.0109361, 0.01157042,buy
2010-09-11,none,none,a30,none,a60,none,none,none,a150,none,a30,a45, 0.0192991, 0.01706584, 0.0106004, 0.0128053, 0.01458380,buy
2010-09-12,none,none,a30,none,a60,none,none,none,a150,none,a30,a45, 0.0192991, 0.01706584, 0.0106004, 0.0128053, 0.01458380,buy
2010-09-13,none,none,a30,none,a60,none,none,none,none,none,a30,a45, 0.0180385, 0.01506162, 0.0105292, 0.0121487, 0.01371896,buy
2010-09-14,none,none,a30,none,a60,none,none,none,none,none,a30,a45, 0.0180385, 0.01506162, 0.0105292, 0.0121487, 0.01371896,buy
2010-09-15,none,none,a30,none,a60,none,none,none,none,none,a30,a45, 0.0180385, 0.01506162, 0.0105292, 0.0121487, 0.01371896,buy
2010-09-16,none,none,a30,none,a60,none,a150,none,none,none,a30,a45, 0.0091225, 0.01027082, 0.0121407, 0.0132106, 0.01008514,buy
2010-09-17,none,none,a30,none,a60,a180,a150,none,none,none,a30,none, 0.0037599, 0.00402912, 0.0030825, 0.0033325, 0.00429370,buy
2010-09-18,none,none,a30,none,a60,a180,a150,none,none,none,a30,none, 0.0037599, 0.00402912, 0.0030825, 0.0033325, 0.00429370,buy
2010-09-19,none,none,a30,none,a60,a180,a150,none,none,none,a30,none, 0.0037599, 0.00402912, 0.0030825, 0.0033325, 0.00429370,buy
2010-09-20,none,none,a30,none,a60,a180,a150,none,none,none,a30,none, 0.0037599, 0.00402912, 0.0030825, 0.0033325, 0.00429370,buy
2010-09-21,none,none,none,none,a60,a180,a150,none,none,none,a30,none, 0.0009786, 0.00457884, 0.0006992, 0.0035438, 0.00567896,buy
2010-09-22,none,none,none,none,a60,a180,a150,none,none,none,a30,none, 0.0009786, 0.00457884, 0.0006992, 0.0035438, 0.00567896,buy
2010-09-23,none,none,none,none,none,a180,none,none,none,none,a30,none,-0.0007593,-0.00281632,-0.0013744,-0.0027183,-0.00271834,sell
2010-09-24,none,none,none,none,none,a180,none,none,a135,none,a30,none, 0.0028312, 0.00031473,-0.0018630,-0.0028392, 0.00034980,sell
2010-09-25,none,none,none,none,none,a180,none,none,a135,none,none,none, 0.0018579,-0.00341991, 0.0007027, 0.0007027, 0.00380586,buy
2010-09-26,none,none,none,none,none,none,none,a0,a135,none,none,none, 0.0035855, 0.00933164,-0.0007686, 0.0041929, 0.00419291,buy
2010-09-27,none,none,none,none,none,none,none,a0,a135,none,none,none, 0.0035855, 0.00933164,-0.0007686, 0.0041929, 0.00419291,buy
2010-09-28,none,none,none,none,none,none,none,a0,a135,none,none,none, 0.0035855, 0.00933164,-0.0007686, 0.0041929, 0.00419291,buy
2010-09-29,a180,a150,none,none,none,none,none,a0,a135,none,none,none, 0.0001490, 0.00250777, 0.0024502, 0.0026210, 0.00262095,buy
2010-09-30,a180,a150,none,none,a45,none,none,a0,a135,none,none,none,-0.0004575, 0.00286468, 0.0036406, 0.0025793, 0.00247250,buy
2010-10-01,a180,a150,none,none,a45,none,a135,a0,a135,none,none,none,-0.0001165, 0.00862182, 0.0068795, 0.0098416, 0.00707773,buy
2010-10-02,a180,a150,none,none,a45,none,a135,a0,a135,none,none,none,-0.0001165, 0.00862182, 0.0068795, 0.0098416, 0.00707773,buy
2010-10-03,a180,a150,none,none,a45,none,a135,a0,a135,none,none,a30, 0.0006289, 0.01102618, 0.0076201, 0.0114797, 0.00789333,buy
2010-10-04,a180,none,none,none,a45,none,a135,a0,a135,none,none,a30,-0.0021082, 0.01017575, 0.0038024, 0.0105463, 0.00632470,buy
2010-10-05,none,none,none,none,none,none,a135,a0,a135,none,none,a30,-0.0014345,-0.00023478,-0.0022317,-0.0025194,-0.00143451,sell
2010-10-06,none,none,a0,none,none,none,a135,none,a135,none,none,a30, 0.0014263, 0.00210542, 0.0012612,-0.0021131, 0.00115650,buy
2010-10-07,none,none,a0,none,none,none,a135,none,a135,none,none,a30, 0.0014263, 0.00210542, 0.0012612,-0.0021131, 0.00115650,buy
2010-10-08,none,a135,a0,none,none,none,none,none,a135,none,none,a30,-0.0030898,-0.00045707,-0.0044344, 0.0003286,-0.00425291,sell
2010-10-09,none,a135,a0,none,a30,none,none,none,a135,none,none,a30,-0.0012553, 0.00228120,-0.0036046, 0.0032842,-0.00340668,sell
2010-10-10,none,a135,a0,none,a30,none,none,none,a135,none,none,none,-0.0007897, 0.00228120,-0.0013945, 0.0044445,-0.00251495,buy
2010-10-11,none,a135,none,a0,a30,none,none,none,a135,none,none,none,-0.0026403,-0.00096210, 0.0005982,-0.0005826,-0.00393110,sell
2010-10-12,none,none,none,a0,a30,none,none,none,a135,none,none,none,-0.0002359, 0.00257073, 0.0149366, 0.0005715,-0.00073959,buy
2010-10-13,none,none,none,a0,none,none,none,none,a135,none,none,none,-0.0001307, 0.00986503, 0.0014280, 0.0012204, 0.00144339,buy
2010-10-14,none,none,none,a0,none,none,none,none,a135,none,a30,none, 0.0018341,-0.00037552,-0.0010386,-0.0054417,-0.00032574,sell
2010-10-15,none,none,none,a0,none,a150,none,none,a135,none,a30,none, 0.0055448,-0.00610034,-0.0062822, 0.0005596, 0.00396041,sell
2010-10-16,a150,a120,none,a0,none,a150,a120,none,a135,none,a30,none,-0.0031604,-0.00668086,-0.0024942,-0.0033666, 0.00431152,sell
2010-10-17,a150,a120,none,a0,none,a150,a120,none,a135,none,a30,none,-0.0031604,-0.00668086,-0.0024942,-0.0033666, 0.00431152,sell
2010-10-18,a150,a120,none,a0,none,a150,a120,none,a135,none,a30,none,-0.0031604,-0.00668086,-0.0024942,-0.0033666, 0.00431152,sell
2010-10-19,a150,a120,none,a0,none,a150,a120,none,a135,none,a30,none,-0.0031604,-0.00668086,-0.0024942,-0.0033666, 0.00431152,sell
2010-10-20,none,a120,none,a0,none,a150,a120,none,a135,none,a30,none,-0.0049574,-0.00546947,-0.0046076,-0.0049574, 0.00669407,sell
2010-10-21,none,none,none,a0,none,a150,a120,none,a135,none,a30,none, 0.0054749,-0.00028455,-0.0000783, 0.0031738, 0.00656855,buy
2010-10-22,none,none,none,a0,none,none,a120,none,a135,none,a30,none, 0.0062768, 0.00426622, 0.0065526, 0.0063489, 0.00560790,buy
2010-10-23,none,none,none,a0,a0,none,none,none,a135,none,a30,none, 0.0018341, 0.00028170,-0.0000465,-0.0054417,-0.00032574,sell
2010-10-24,a135,none,none,none,a0,none,none,none,a135,none,a30,none, 0.0006606, 0.00091381, 0.0013836,-0.0029637, 0.00105564,buy
2010-10-25,a135,none,a30,none,a0,none,none,none,a135,none,a30,none, 0.0013471, 0.00039685,-0.0016332, 0.0013524,-0.00164348,sell
2010-10-26,a135,none,a30,none,a0,none,none,none,a135,none,none,a0,-0.0035014,-0.00350136,-0.0077833,-0.0050444,-0.00636378,sell
2010-10-27,a135,none,a30,none,a0,none,none,none,a135,none,none,a0,-0.0035014,-0.00350136,-0.0077833,-0.0050444,-0.00636378,sell
2010-10-28,a135,none,a30,none,none,none,none,none,none,none,none,a0,-0.0008095,-0.00071428,-0.0010451, 0.0026558,-0.00510916,sell
2010-10-29,none,none,a30,none,none,a135,none,none,none,none,none,a0, 0.0030129, 0.00237752, 0.0008002,-0.0001950, 0.00070157,buy
2010-10-30,none,none,none,none,none,a135,none,none,none,none,none,a0, 0.0110072, 0.01926982, 0.0082770, 0.0115224, 0.01389391,buy
2010-10-31,none,none,none,none,none,a135,none,none,none,none,none,a0, 0.0110072, 0.01926982, 0.0082770, 0.0115224, 0.01389391,buy
2010-11-01,none,none,none,none,none,a135,none,a30,none,none,none,none, 0.0143945, 0.01451887, 0.0206096, 0.0205249, 0.02052485,buy
2010-11-02,none,none,none,none,none,a135,none,a30,none,none,none,none, 0.0143945, 0.01451887, 0.0206096, 0.0205249, 0.02052485,buy
2010-11-03,a120,none,none,none,none,a135,none,a30,none,none,none,none, 0.0131961, 0.01463989, 0.0171768, 0.0131961, 0.01307901,buy
2010-11-04,a120,a90,none,none,none,a135,none,a30,none,none,none,none, 0.0163119, 0.01609771, 0.0189578, 0.0145368, 0.01453683,buy
2010-11-05,a120,a90,a45,none,none,none,none,a30,none,none,none,none, 0.0097254, 0.00830895, 0.0064510, 0.0081887, 0.00583803,buy
2010-11-06,a120,a90,a45,none,none,none,none,a30,none,none,none,none, 0.0097254, 0.00830895, 0.0064510, 0.0081887, 0.00583803,buy
2010-11-07,none,a90,a45,none,a30,none,none,a30,none,none,none,none, 0.0060393, 0.00441343, 0.0020616,-0.0074829, 0.00084418,buy
2010-11-08,none,a90,a45,none,a30,none,none,none,none,none,none,none, 0.0055205, 0.00160881, 0.0018290,-0.0023376, 0.00336307,buy
2010-11-09,none,none,a45,none,a30,none,none,none,none,none,none,none, 0.0001710,-0.00478698,-0.0054981,-0.0027842,-0.00288535,sell
2010-11-10,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0006486, 0.00202318, 0.0010273, 0.0008979, 0.00178867,buy
2010-11-11,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0006258,-0.00865252,-0.0023874,-0.0086525,-0.00853568,sell
2010-11-12,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0006258,-0.00865252,-0.0023874,-0.0086525,-0.00853568,sell
2010-11-13,none,none,none,none,none,a120,none,none,none,a120,none,none,-0.0046065,-0.01087188,-0.0044304,-0.0088105,-0.01455415,sell
2010-11-14,none,none,none,none,none,a120,none,none,none,a120,none,none,-0.0046065,-0.01087188,-0.0044304,-0.0088105,-0.01455415,sell
2010-11-15,none,none,a60,none,a45,a120,a90,none,none,a120,none,none,-0.0037931,-0.00451397,-0.0027857,-0.0134428,-0.00254064,sell
2010-11-16,none,none,a60,none,a45,a120,a90,none,none,a120,none,none,-0.0037931,-0.00451397,-0.0027857,-0.0134428,-0.00254064,sell
2010-11-17,none,none,a60,none,a45,a120,a90,a45,none,a120,none,a30,-0.0143106,-0.00888294,-0.0143106,-0.0138899,-0.01432694,sell
2010-11-18,none,none,a60,none,a45,a120,a90,a45,none,a120,none,a30,-0.0143106,-0.00888294,-0.0143106,-0.0138899,-0.01432694,sell
2010-11-19,none,none,a60,none,a45,none,a90,a45,none,a120,none,a30,-0.0135469,-0.00826596,-0.0135469,-0.0135151,-0.01369822,sell
2010-11-20,none,none,a60,none,none,none,a90,a45,none,a120,none,a30,-0.0135025,-0.00783602,-0.0135697,-0.0135025,-0.01265973,sell
2010-11-21,none,none,none,none,none,none,a90,a45,none,a120,none,a30, 0.0000792,-0.00014577,-0.0001458,-0.0002635,-0.00806153,sell
2010-11-22,none,none,none,none,none,none,none,a45,none,a120,none,a30,-0.0003642,-0.00164207, 0.0039525,-0.0020043,-0.00929431,sell
2010-11-23,a90,none,none,none,none,none,none,a45,none,a120,none,a30,-0.0046937,-0.00553877,-0.0007789,-0.0050176,-0.00691431,sell
2010-11-24,a90,none,none,none,none,none,none,a45,none,a120,none,none,-0.0077729,-0.00777287,-0.0060030,-0.0072517,-0.00885127,sell
2010-11-25,a90,a60,none,none,none,none,none,none,none,a120,none,none,-0.0098046,-0.01584575,-0.0136444,-0.0073854,-0.01514946,sell
2010-11-26,a90,a60,none,none,none,none,none,none,none,a120,none,none,-0.0098046,-0.01584575,-0.0136444,-0.0073854,-0.01514946,sell
2010-11-27,a90,a60,none,none,a60,none,none,none,none,a120,none,none,-0.0050388,-0.00851683,-0.0130356,-0.0057594,-0.01119402,sell
2010-11-28,a90,a60,none,none,a60,none,none,none,none,none,none,none, 0.0007949, 0.00563597, 0.0004399,-0.0023009, 0.00563597,buy
2010-11-29,none,a60,none,none,a60,none,none,none,none,none,none,none, 0.0126912, 0.01281740, 0.0146505, 0.0066242, 0.00855756,buy
2010-11-30,none,a60,none,none,a60,none,none,none,none,none,none,none, 0.0126912, 0.01281740, 0.0146505, 0.0066242, 0.00855756,buy
2010-12-01,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0133116, 0.01681277, 0.0136700, 0.0062328, 0.00301084,buy
2010-12-02,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0133116, 0.01681277, 0.0136700, 0.0062328, 0.00301084,buy
2010-12-03,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0133116, 0.01681277, 0.0136700, 0.0062328, 0.00301084,buy
2010-12-04,none,none,none,none,a60,none,none,a60,none,none,none,none,-0.0190729,-0.01873795,-0.0217849,-0.0173355,-0.01872593,sell
2010-12-05,none,none,none,none,a60,none,none,a60,none,none,none,none,-0.0190729,-0.01873795,-0.0217849,-0.0173355,-0.01872593,sell
2010-12-06,none,none,none,none,a60,none,none,a60,none,none,none,none,-0.0190729,-0.01873795,-0.0217849,-0.0173355,-0.01872593,sell
2010-12-07,none,none,none,none,a60,none,none,a60,none,none,none,none,-0.0190729,-0.01873795,-0.0217849,-0.0173355,-0.01872593,sell
2010-12-08,none,none,none,none,a60,none,none,a60,none,none,none,a45,-0.0182798,-0.01827985,-0.0189498,-0.0194278,-0.01524730,sell
2010-12-09,none,none,none,none,a60,none,none,a60,none,none,none,a45,-0.0182798,-0.01827985,-0.0189498,-0.0194278,-0.01524730,sell
2010-12-10,none,none,none,none,a60,none,none,a60,none,none,none,a45,-0.0182798,-0.01827985,-0.0189498,-0.0194278,-0.01524730,sell
2010-12-11,none,none,none,none,a60,none,none,none,a135,none,none,a45, 0.0059091, 0.00508002, 0.0034479, 0.0067238, 0.00174608,buy
2010-12-12,none,none,none,none,a60,none,none,none,a135,none,none,a45, 0.0059091, 0.00508002, 0.0034479, 0.0067238, 0.00174608,buy
2010-12-13,none,none,none,none,a60,a90,none,none,a135,none,none,a45, 0.0099182, 0.01098019, 0.0061481, 0.0099182, 0.00654307,buy
2010-12-14,none,none,none,none,none,a90,none,none,a135,none,none,a45, 0.0076309, 0.00777892, 0.0053691, 0.0076309, 0.00605665,buy
