Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-14,1,2,4,1,1,0,2,1,1,2,0,2,1, 0.00075429, 0.0021918,-0.0003654, 0.0054133, 0.0035572,buy
2010-07-15,2,2,2,0,1,0,2,2,0,2,0,0,1,-0.00529706,-0.0038433,-0.0047393,-0.0046942,-0.0038433,sell
2010-07-16,2,1,3,2,1,1,2,2,2,2,1,1,0,-0.00241956,-0.0014671,-0.0048153,-0.0050101,-0.0013615,sell
2010-07-17,0,1,2,1,1,1,2,1,1,2,0,0,0, 0.00546198, 0.0033151, 0.0051018, 0.0064103, 0.0044322,buy
2010-07-18,0,1,3,0,3,0,1,1,2,1,1,1,0, 0.00501412,-0.0018704, 0.0010195,-0.0043700, 0.0044250,buy
2010-07-19,0,1,3,0,4,0,1,1,1,1,1,2,1,-0.01002541,-0.0068092,-0.0095558,-0.0058549,-0.0050166,sell
2010-07-20,0,3,2,0,4,1,1,2,3,0,2,2,0,-0.00204419,-0.0062123,-0.0032174, 0.0000489, 0.0018194,sell
2010-07-21,0,3,2,0,3,2,1,1,3,0,2,2,1, 0.01291211, 0.0140332, 0.0127198, 0.0127198, 0.0129121,buy
2010-07-22,0,2,3,0,3,2,1,2,3,1,1,1,1, 0.00201574, 0.0033850, 0.0036355, 0.0033687, 0.0034122,buy
2010-07-23,2,2,3,1,2,4,2,1,4,2,3,2,0, 0.00390582, 0.0049004, 0.0089169, 0.0108752, 0.0088953,buy
2010-07-24,1,3,3,2,1,0,1,0,3,1,2,2,1,-0.00315514,-0.0038444,-0.0036202,-0.0037263, 0.0019315,sell
2010-07-25,1,4,4,2,3,0,2,1,3,1,3,4,0, 0.00661494, 0.0058725, 0.0061336,-0.0031874, 0.0062444,buy
2010-07-26,1,3,3,2,3,0,2,0,2,1,3,4,0, 0.01037868, 0.0107558, 0.0107558, 0.0085386, 0.0107639,buy
2010-07-27,2,3,6,2,1,0,2,1,3,2,2,3,1, 0.00614524, 0.0071156, 0.0137821, 0.0080961, 0.0111925,buy
2010-07-28,2,2,6,3,1,1,3,1,3,4,2,2,0, 0.00733408, 0.0064437, 0.0056797, 0.0030067, 0.0056797,buy
2010-07-29,1,2,4,4,0,1,3,0,2,3,1,2,1,-0.00020418,-0.0034982,-0.0053079,-0.0036251,-0.0060177,sell
2010-07-30,3,2,4,5,0,2,4,1,1,4,2,3,1,-0.00358807,-0.0040671,-0.0040671,-0.0037457,-0.0057239,sell
2010-07-31,3,1,3,4,0,2,3,1,1,3,2,3,0,-0.01119089,-0.0087835,-0.0055910,-0.0122956,-0.0088648,sell
2010-08-01,1,1,4,2,1,1,2,0,3,2,1,1,1, 0.00517581, 0.0018874, 0.0047414, 0.0045544, 0.0051758,buy
2010-08-02,1,2,5,2,1,1,2,1,2,3,2,1,1, 0.00448734, 0.0055181, 0.0047336, 0.0006637, 0.0058537,buy
2010-08-03,1,0,1,3,0,1,1,0,1,1,1,2,0, 0.00231140,-0.0014329, 0.0061648,-0.0022757,-0.0032599,sell
2010-08-04,2,3,2,3,2,2,2,1,2,2,3,3,1, 0.00049800, 0.0010085, 0.0002604, 0.0008412, 0.0008412,buy
2010-08-05,2,2,2,3,2,1,2,1,1,2,3,3,0, 0.00067417, 0.0006270, 0.0008236, 0.0006270, 0.0013084,buy
2010-08-06,2,1,1,4,0,6,3,0,2,3,3,2,1,-0.00352207,-0.0046646, 0.0002398,-0.0035248,-0.0039469,sell
2010-08-07,2,1,1,4,0,7,3,1,2,3,3,2,1,-0.00623525,-0.0081542,-0.0006071,-0.0071478,-0.0068585,sell
2010-08-08,2,2,3,3,2,2,3,0,2,3,3,2,1,-0.00318016,-0.0043117,-0.0054654, 0.0025672,-0.0015537,sell
2010-08-09,2,2,2,3,3,2,3,2,1,3,2,2,1,-0.00108217, 0.0007491,-0.0016811,-0.0014673,-0.0016396,sell
2010-08-10,2,1,2,4,0,2,3,1,1,3,1,2,0,-0.01123189,-0.0079927,-0.0026048,-0.0139144,-0.0091659,sell
2010-08-11,2,1,2,3,0,1,2,1,1,2,1,2,0,-0.01034731,-0.0048211, 0.0023577,-0.0105511,-0.0089414,sell
2010-08-12,3,0,1,3,0,2,2,1,1,2,2,1,0,-0.00670032,-0.0045150, 0.0063843,-0.0100194,-0.0087375,sell
2010-08-13,5,0,1,3,0,2,2,2,1,2,2,1,1, 0.00343911,-0.0001949, 0.0051028, 0.0012424, 0.0055541,buy
2010-08-14,1,1,2,0,1,1,1,1,1,2,0,1,0, 0.00212141, 0.0030199, 0.0028868, 0.0068826, 0.0040038,buy
2010-08-15,1,1,2,0,1,0,1,1,1,1,0,1,0, 0.00322467,-0.0026319,-0.0033734, 0.0002546, 0.0035134,buy
2010-08-16,1,1,0,1,0,1,0,1,2,0,0,1,0,-0.00089803,-0.0045112,-0.0035887,-0.0025500,-0.0022334,sell
2010-08-17,1,2,0,1,3,1,1,2,2,0,1,1,1,-0.00175688,-0.0032612,-0.0013888,-0.0002471, 0.0000337,sell
2010-08-18,1,0,1,1,2,0,0,2,1,0,0,1,1,-0.00090280,-0.0003101,-0.0019857, 0.0009184,-0.0003743,buy
2010-08-19,2,0,1,1,1,3,1,1,2,1,1,2,0, 0.00136056, 0.0016339, 0.0007926, 0.0015438, 0.0017105,buy
2010-08-20,2,0,1,1,0,4,1,2,1,1,1,1,1,-0.00686769,-0.0067131,-0.0065633,-0.0007988,-0.0065957,sell
2010-08-21,1,0,2,1,2,2,2,2,1,0,0,2,1, 0.00654803, 0.0061876, 0.0061876, 0.0083541, 0.0061876,buy
2010-08-22,1,2,2,1,2,0,2,1,1,1,1,2,0, 0.00123888, 0.0012905, 0.0008219, 0.0009758, 0.0008971,buy
2010-08-23,1,3,2,1,0,0,1,2,1,1,0,1,1, 0.00057135, 0.0005247, 0.0000069, 0.0004775, 0.0005444,buy
2010-08-24,2,1,3,1,1,0,1,1,2,2,1,1,0,-0.00550085,-0.0059407,-0.0053090,-0.0053090,-0.0020279,sell
2010-08-25,1,1,5,0,1,0,1,2,0,2,1,1,1, 0.00292425,-0.0035172,-0.0035172,-0.0024308,-0.0033866,sell
2010-08-26,3,1,4,0,0,0,2,2,0,1,0,2,1, 0.00366599, 0.0020846, 0.0011705, 0.0020846, 0.0009564,buy
2010-08-27,3,1,1,1,0,1,2,1,0,2,1,1,0, 0.00581185, 0.0017122, 0.0052481, 0.0058421,-0.0005951,buy
2010-08-28,1,1,1,2,0,0,1,2,0,1,0,0,1,-0.00424525,-0.0039253,-0.0044082,-0.0027550,-0.0008102,sell
2010-08-29,1,2,1,2,1,0,0,2,1,2,1,0,1,-0.00381594, 0.0047037,-0.0061832,-0.0039761,-0.0047687,sell
2010-08-30,1,2,2,0,0,0,0,2,0,2,1,0,0,-0.00069907,-0.0033135, 0.0002700,-0.0024607,-0.0039363,sell
2010-08-31,1,1,3,0,2,1,1,2,2,1,0,1,1, 0.00013579,-0.0019348, 0.0047206,-0.0003132,-0.0006191,buy
2010-09-01,1,2,1,0,2,1,1,1,2,1,1,1,0, 0.00479207, 0.0091442, 0.0104471,-0.0045101, 0.0027961,buy
2010-09-02,1,4,1,0,0,1,0,2,2,0,0,2,1,-0.00105781,-0.0021104, 0.0057204,-0.0021539, 0.0059164,buy
2010-09-03,1,3,1,1,0,3,1,1,2,1,1,2,1, 0.00184222, 0.0044403, 0.0001584, 0.0025693, 0.0004455,buy
2010-09-04,1,2,3,0,0,2,1,2,3,0,0,1,1, 0.00622494, 0.0041609, 0.0055471, 0.0046231, 0.0058931,buy
2010-09-05,1,4,4,0,1,2,2,2,3,1,1,2,1, 0.00345477, 0.0044290, 0.0031365, 0.0038468, 0.0034804,buy
2010-09-06,1,2,2,1,1,0,1,2,3,0,0,1,0,-0.00161863,-0.0011430,-0.0016186,-0.0081806,-0.0059084,sell
2010-09-07,1,3,5,1,3,0,2,2,3,2,0,3,1,-0.00636968,-0.0059763,-0.0078551,-0.0063070,-0.0070881,sell
2010-09-08,0,3,5,0,1,0,2,0,3,2,0,2,0, 0.00951580, 0.0059274, 0.0035766, 0.0038301, 0.0063311,buy
2010-09-09,1,3,5,2,1,1,3,0,3,3,1,3,0, 0.01199179, 0.0077235, 0.0003597, 0.0001884, 0.0077235,buy
2010-09-10,1,3,4,0,2,0,2,1,2,2,0,2,1,-0.00195613,-0.0024521,-0.0040677, 0.0011866,-0.0000792,sell
2010-09-11,2,3,6,0,3,0,3,1,2,3,0,3,2,-0.01056865,-0.0063283,-0.0030491,-0.0027728,-0.0066047,sell
2010-09-12,0,2,4,0,2,0,2,0,1,2,0,2,1,-0.01388322,-0.0140831,-0.0101588,-0.0102637,-0.0115492,sell
2010-09-13,0,4,3,0,4,1,3,0,2,3,1,2,1, 0.00010532,-0.0060916,-0.0000992, 0.0023140, 0.0011472,buy
2010-09-14,0,2,2,0,4,0,1,0,1,3,1,1,1, 0.00034203,-0.0051053,-0.0009539,-0.0011947,-0.0009539,sell
2010-09-15,1,2,3,0,6,2,2,1,3,4,0,2,2, 0.00880245, 0.0147260, 0.0036262, 0.0137726, 0.0087193,buy
2010-09-16,1,1,3,0,5,3,2,1,1,4,1,2,2, 0.00550881, 0.0056188, 0.0014726, 0.0056794, 0.0056953,buy
2010-09-17,0,1,3,2,5,0,3,0,1,3,0,3,1, 0.00449863, 0.0003495, 0.0044986, 0.0032645, 0.0047721,buy
2010-09-18,0,1,3,2,5,2,3,1,1,2,1,3,2,-0.00398226,-0.0000620,-0.0000957,-0.0005981,-0.0003944,sell
2010-09-19,0,1,3,2,2,1,2,0,1,1,1,2,2,-0.00043849,-0.0030520,-0.0050463,-0.0057397,-0.0053359,sell
2010-09-20,1,1,1,2,3,0,1,1,2,2,0,1,1, 0.00142728, 0.0035002, 0.0028822, 0.0013876, 0.0013876,buy
2010-09-21,1,2,2,2,3,1,1,2,1,3,1,1,2, 0.01077148, 0.0079738, 0.0077871, 0.0063121, 0.0104452,buy
2010-09-22,3,0,1,2,2,1,2,1,1,2,0,2,1, 0.00002956, 0.0000296,-0.0001399, 0.0000296, 0.0000296,sell
2010-09-23,3,0,3,3,2,2,2,2,1,3,1,2,2,-0.00446504,-0.0018573, 0.0005583,-0.0039576,-0.0008055,sell
2010-09-24,1,0,2,3,1,1,1,2,0,2,1,1,1,-0.00536170,-0.0049399,-0.0019292,-0.0032707, 0.0010144,sell
2010-09-25,1,1,0,2,2,1,1,1,1,3,0,1,0,-0.00262800,-0.0013073,-0.0008497,-0.0000352,-0.0019723,sell
2010-09-26,2,1,1,2,0,1,0,2,0,2,2,0,1, 0.00400754, 0.0016312, 0.0070729, 0.0061618, 0.0016217,buy
2010-09-27,2,0,0,1,2,2,1,1,1,1,1,1,1, 0.00196577,-0.0005858, 0.0025678,-0.0014239, 0.0038636,buy
2010-09-28,2,1,3,0,2,2,1,2,1,2,2,1,1,-0.00078929,-0.0013701,-0.0046106,-0.0019991,-0.0017925,sell
2010-09-29,2,1,3,1,0,1,1,2,1,1,2,0,1,-0.00232401,-0.0015020,-0.0027846,-0.0015234,-0.0043878,sell
2010-09-30,2,1,1,3,0,4,2,1,2,2,2,2,0, 0.00042009,-0.0034194,-0.0027062,-0.0049843,-0.0025840,sell
2010-10-01,2,2,1,3,0,1,1,2,1,1,2,1,1,-0.00218737,-0.0001295,-0.0029828,-0.0028112,-0.0021574,sell
2010-10-02,2,2,3,2,0,0,2,1,2,1,1,2,0,-0.00611072,-0.0032125,-0.0017993,-0.0046378,-0.0038999,sell
2010-10-03,2,0,2,2,1,3,1,2,1,2,2,1,1, 0.00552612, 0.0074896, 0.0055091, 0.0120822,-0.0014819,buy
2010-10-04,2,1,2,3,0,1,2,1,1,2,1,2,0,-0.01034731,-0.0048211, 0.0023577,-0.0105511,-0.0089414,sell
2010-10-05,2,1,0,0,2,1,0,2,0,2,1,0,1, 0.00318229, 0.0068681, 0.0074296, 0.0042730, 0.0042914,buy
2010-10-06,2,0,1,2,1,2,1,2,1,2,1,1,0, 0.00965828, 0.0049597, 0.0076460, 0.0076460,-0.0029617,buy
2010-10-07,3,0,0,0,0,2,0,1,0,2,2,0,0,-0.00143020,-0.0025837,-0.0054903,-0.0030046,-0.0041595,sell
2010-10-08,2,1,2,0,1,0,1,1,1,1,1,1,0,-0.00091425,-0.0007283,-0.0021405,-0.0009867,-0.0009142,sell
2010-10-09,4,0,0,0,1,0,0,2,0,1,1,0,1, 0.01022094, 0.0130617, 0.0125784, 0.0066986, 0.0112835,buy
2010-10-10,4,2,0,0,0,1,1,2,1,0,1,1,1, 0.00523367, 0.0032969, 0.0057360,-0.0028438, 0.0053795,buy
2010-10-11,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.00382510, 0.0032521,-0.0011042, 0.0024721,-0.0018033,buy
2010-10-12,0,0,0,0,1,2,1,0,1,0,0,1,0,-0.00654882,-0.0033743,-0.0097489, 0.0001747,-0.0022741,sell
2010-10-13,1,0,0,0,2,3,1,0,1,1,1,1,1,-0.00360404, 0.0034321,-0.0034517,-0.0030979, 0.0055566,sell
2010-10-14,0,0,1,0,3,1,2,1,0,0,1,0,1, 0.00478097, 0.0089202, 0.0057113, 0.0013116, 0.0060420,buy
2010-10-15,0,1,2,0,3,0,3,1,1,0,0,1,0,-0.00175947,-0.0022018,-0.0010579,-0.0022018,-0.0036088,sell
2010-10-16,0,4,2,0,0,1,3,0,2,0,1,0,1,-0.00301960,-0.0070666,-0.0072306,-0.0061540,-0.0032108,sell
2010-10-17,1,3,4,0,0,2,3,1,4,0,0,2,0,-0.00184691,-0.0046085,-0.0015745,-0.0039738,-0.0028058,sell
2010-10-18,1,4,5,0,1,1,3,0,4,1,1,2,1,-0.00182026,-0.0044614,-0.0030993,-0.0033249,-0.0038248,sell
2010-10-19,1,6,5,0,0,1,4,1,3,0,1,3,1, 0.00110049,-0.0005428, 0.0005588,-0.0006426,-0.0033342,sell
2010-10-20,2,5,4,0,1,2,4,1,3,2,0,4,0, 0.00262902, 0.0011974, 0.0018337, 0.0018337,-0.0004404,buy
2010-10-21,0,3,4,1,1,2,2,0,2,2,1,3,1,-0.01175095,-0.0048126,-0.0129500,-0.0055329,-0.0076251,sell
2010-10-22,0,3,3,0,3,1,2,1,3,2,0,2,0,-0.00352372,-0.0035237,-0.0035237,-0.0033927,-0.0036592,sell
2010-10-23,1,4,3,1,3,1,1,1,3,3,1,2,2,-0.00665056,-0.0025231, 0.0004629, 0.0005062, 0.0000737,sell
2010-10-24,1,2,2,1,3,2,2,0,2,2,1,2,2,-0.00349287,-0.0021491, 0.0034757,-0.0036316, 0.0002439,sell
2010-10-25,1,2,2,1,4,2,2,1,2,3,0,2,2, 0.01142995, 0.0115041, 0.0072762, 0.0091731, 0.0114299,buy
2010-10-26,1,3,2,0,2,1,1,0,1,3,1,1,2,-0.00551531,-0.0064313,-0.0067468,-0.0053334,-0.0097143,sell
2010-10-27,1,2,1,1,2,3,1,1,2,3,0,2,1, 0.00522616, 0.0012396, 0.0010947, 0.0019758, 0.0018943,buy
2010-10-28,0,2,1,1,2,2,0,1,1,3,1,1,1, 0.00408226, 0.0036655, 0.0041668, 0.0039622, 0.0038630,buy
2010-10-29,0,4,1,0,2,0,1,1,1,2,0,2,0, 0.00122764,-0.0016139,-0.0030287,-0.0019165,-0.0030839,sell
2010-10-30,0,3,2,0,3,1,0,1,1,3,1,2,1, 0.00001848,-0.0025642,-0.0002654,-0.0026466,-0.0002652,sell
2010-10-31,0,0,2,1,2,0,1,0,1,1,1,1,0, 0.00409903, 0.0061814, 0.0016894, 0.0070653, 0.0085277,buy
2010-11-01,0,1,2,1,2,1,1,1,1,2,0,1,1,-0.00452359,-0.0038014,-0.0027035,-0.0019029,-0.0008287,sell
2010-11-02,0,1,1,2,1,0,2,0,1,1,0,1,0,-0.00161716, 0.0027156,-0.0012499,-0.0010980, 0.0025813,buy
2010-11-03,1,1,1,2,2,2,2,1,2,2,1,1,0, 0.00133162, 0.0013316,-0.0010840, 0.0015505, 0.0012671,buy
2010-11-04,1,3,2,0,1,1,2,0,2,1,1,2,0, 0.00363525, 0.0005301, 0.0021971, 0.0008557, 0.0003648,buy
2010-11-05,1,3,3,0,2,1,2,0,2,2,0,3,1,-0.00468806,-0.0076953,-0.0079555,-0.0046209,-0.0062849,sell
2010-11-06,0,4,1,0,1,2,2,0,2,1,0,3,0,-0.00076208,-0.0010593,-0.0030198,-0.0034869,-0.0025602,sell
2010-11-07,1,4,1,0,2,2,2,1,2,1,1,3,0, 0.00662265, 0.0075637, 0.0038650, 0.0069185, 0.0057653,buy
2010-11-08,1,2,1,0,4,2,1,1,3,1,2,2,0,-0.00864618,-0.0086462,-0.0085405, 0.0001853,-0.0083176,sell
2010-11-09,1,2,1,0,4,2,1,0,2,2,1,3,1, 0.01030382, 0.0051477, 0.0049797, 0.0045496, 0.0059708,buy
2010-11-10,1,1,1,0,1,1,0,0,1,1,2,1,0, 0.00126959, 0.0004080,-0.0035330,-0.0003037,-0.0031706,sell
2010-11-11,0,1,1,0,3,1,1,0,1,0,1,2,1,-0.00356406, 0.0011245,-0.0038092,-0.0040395,-0.0038848,sell
2010-11-12,0,3,1,0,3,1,1,1,1,0,2,2,1, 0.00201264,-0.0016051,-0.0001147,-0.0013655,-0.0016051,sell
2010-11-13,1,4,1,0,2,0,1,1,2,0,2,1,1, 0.00708004, 0.0014291, 0.0068290, 0.0068799, 0.0068799,buy
2010-11-14,1,3,1,0,2,1,1,0,3,1,1,1,1, 0.00071508, 0.0012518, 0.0007271,-0.0004875, 0.0012866,buy
2010-11-15,1,3,2,0,3,2,1,2,2,1,3,2,0, 0.00505342,-0.0007473,-0.0013502, 0.0067159, 0.0052923,buy
2010-11-16,3,3,2,0,2,2,2,1,2,1,2,3,1, 0.00073781,-0.0049917, 0.0006722, 0.0004544,-0.0042561,sell
2010-11-17,2,4,2,1,2,2,1,2,2,1,3,3,1,-0.00293484,-0.0019485,-0.0019485,-0.0015387,-0.0003583,sell
2010-11-18,1,4,1,2,3,1,1,2,3,0,3,2,1, 0.00578647, 0.0067321, 0.0057865, 0.0059862, 0.0059862,buy
2010-11-19,1,4,1,1,3,1,1,1,3,1,2,2,1,-0.00358275,-0.0056622,-0.0035828,-0.0036917,-0.0061124,sell
2010-11-20,1,3,3,0,2,1,0,2,2,1,3,2,0, 0.00829581, 0.0033978, 0.0071858, 0.0077292, 0.0092196,buy
2010-11-21,1,2,4,0,4,2,1,2,3,1,2,3,1, 0.01112817, 0.0097431, 0.0092859, 0.0100668, 0.0137573,buy
2010-11-22,1,3,2,1,0,2,1,2,2,1,1,2,0, 0.00007257, 0.0009274, 0.0009274, 0.0000494, 0.0015653,buy
2010-11-23,1,5,1,1,0,3,2,2,2,0,1,3,1, 0.00465839, 0.0034964, 0.0049727, 0.0023320, 0.0048613,buy
2010-11-24,1,3,1,1,1,5,2,1,3,1,1,3,1,-0.01018619,-0.0100326,-0.0121655,-0.0113035,-0.0098433,sell
2010-11-25,1,3,3,0,1,5,3,2,3,0,1,3,1,-0.00124118,-0.0031393,-0.0022104,-0.0003212,-0.0053857,sell
2010-11-26,1,3,3,0,2,4,3,1,3,1,0,3,2,-0.00497507,-0.0059798,-0.0072552,-0.0060046,-0.0072813,sell
2010-11-27,1,2,3,1,4,3,3,2,4,0,1,3,1, 0.00071977, 0.0021848, 0.0008023, 0.0012214, 0.0054398,buy
2010-11-28,0,3,3,1,4,4,3,1,4,1,0,4,2,-0.00809877,-0.0106292,-0.0112905,-0.0104514,-0.0108235,sell
2010-11-29,0,1,2,1,3,4,2,1,4,0,0,3,1,-0.00231514,-0.0073097,-0.0088090,-0.0027676,-0.0056748,sell
2010-11-30,0,1,2,2,4,5,2,1,4,2,0,4,1,-0.00546929,-0.0122535,-0.0122535,-0.0085065,-0.0111823,sell
2010-12-01,2,0,2,0,4,4,2,0,2,3,1,3,1, 0.01161747, 0.0116024, 0.0113681, 0.0117309, 0.0044405,buy
2010-12-02,2,1,2,0,5,2,2,1,2,3,0,2,2, 0.01523074, 0.0149645, 0.0064986, 0.0134123, 0.0149659,buy
2010-12-03,1,0,0,0,5,2,1,0,1,3,1,1,1, 0.00042486, 0.0071426, 0.0063736, 0.0069423, 0.0054667,buy
2010-12-04,1,2,0,0,4,3,2,0,2,2,1,2,1,-0.00314041,-0.0005628, 0.0003485, 0.0020061,-0.0004718,sell
2010-12-05,1,0,0,0,5,2,1,0,1,2,2,1,1, 0.00163130, 0.0062762, 0.0075189, 0.0082477, 0.0070278,buy
2010-12-06,2,0,0,0,7,3,1,1,2,2,2,2,2,-0.00033884, 0.0038051, 0.0017803,-0.0005621, 0.0000948,buy
2010-12-07,3,0,0,0,5,3,0,1,1,3,2,2,2, 0.00214158, 0.0069798, 0.0052896, 0.0004475, 0.0012081,buy
2010-12-08,2,0,0,0,7,2,1,1,1,3,2,2,1, 0.00289703, 0.0073953, 0.0059281, 0.0046016, 0.0044509,buy
2010-12-09,2,0,0,0,6,1,1,1,0,3,1,1,2, 0.00804458, 0.0107676, 0.0107949, 0.0103276, 0.0063234,buy
2010-12-10,3,1,0,0,4,1,0,2,0,3,2,0,2, 0.00816958, 0.0047517, 0.0081324, 0.0048479,-0.0000021,buy
2010-12-11,4,0,0,0,6,0,0,3,1,4,1,0,1, 0.00653365, 0.0019576, 0.0048318, 0.0019576, 0.0024313,buy
2010-12-12,3,1,1,0,5,1,1,3,0,4,1,0,2, 0.01104426, 0.0064956, 0.0112574, 0.0072913, 0.0056247,buy
2010-12-13,5,0,1,0,3,1,2,2,0,3,1,1,1,-0.00049144,-0.0002113,-0.0019228,-0.0020560, 0.0024998,sell
2010-12-14,5,0,1,0,4,4,2,3,1,4,0,2,2,-0.00387095,-0.0012577,-0.0011309,-0.0034450, 0.0012840,sell
2010-12-15,3,0,1,1,2,4,1,3,1,3,1,1,1, 0.00058842,-0.0036101,-0.0048699,-0.0033540,-0.0039837,sell
2010-12-16,3,1,0,0,3,2,1,2,2,3,0,1,0, 0.00166138,-0.0024420,-0.0003090, 0.0016572, 0.0032222,buy
2010-12-17,2,2,1,1,2,2,1,2,1,3,1,1,1, 0.01171442, 0.0093779, 0.0029346, 0.0058897, 0.0117353,buy
2010-12-18,1,0,1,0,5,4,2,1,3,1,1,3,0, 0.00065050,-0.0092966, 0.0007687,-0.0012217,-0.0012902,sell
2010-12-19,1,0,3,0,5,5,3,2,3,2,0,3,1, 0.00937313, 0.0097532, 0.0081606, 0.0093545, 0.0042276,buy
2010-12-20,0,2,2,0,3,6,3,2,3,0,1,3,1,-0.00187110,-0.0034716,-0.0013872,-0.0008234,-0.0023073,sell
2010-12-21,0,1,0,2,3,6,3,2,3,1,0,3,0, 0.00314552, 0.0043131, 0.0045026, 0.0063551, 0.0044101,buy
2010-12-22,0,2,0,2,3,4,2,2,2,1,1,2,1, 0.00082725, 0.0034457, 0.0009453, 0.0031803, 0.0031803,buy
2010-12-23,1,2,2,0,2,2,2,1,2,2,0,2,0,-0.00487407,-0.0022318,-0.0043187,-0.0046523,-0.0043307,sell
2010-12-24,1,0,2,0,3,4,1,2,1,2,2,1,1,-0.00228686,-0.0014475,-0.0109003,-0.0009233,-0.0044142,sell
2010-12-25,1,1,2,1,0,3,2,0,1,2,1,1,1, 0.00732433, 0.0009025, 0.0076598, 0.0083868, 0.0003634,buy
2010-12-26,1,2,0,0,1,1,0,1,0,2,1,0,1, 0.00335601, 0.0034371, 0.0034371, 0.0034371, 0.0023612,buy
2010-12-27,1,0,1,2,2,2,1,0,1,2,2,1,1,-0.01250026,-0.0122515,-0.0020498,-0.0137605,-0.0118123,sell
2010-12-28,2,0,0,0,1,3,0,1,0,2,3,0,0,-0.00086323,-0.0031631,-0.0008953,-0.0041456,-0.0032159,sell
2010-12-29,2,1,2,0,2,2,1,1,1,2,3,1,0,-0.00117641,-0.0018833,-0.0012253, 0.0004973,-0.0013551,sell
2010-12-30,1,1,0,0,3,1,1,1,0,2,2,0,0,-0.00267940,-0.0016831,-0.0029486,-0.0035961,-0.0018615,sell
2010-12-31,2,4,0,0,2,3,2,1,2,1,2,2,1,-0.00200414,-0.0018205, 0.0013408,-0.0010897,-0.0022954,sell
2011-01-01,0,4,0,0,1,3,2,0,2,0,2,2,0, 0.00032490, 0.0000387, 0.0011107, 0.0010516,-0.0018955,sell
2011-01-02,0,2,0,0,3,4,2,0,2,0,3,2,0,-0.00012442, 0.0000602,-0.0011229, 0.0004289, 0.0012973,buy
2011-01-03,1,2,0,0,2,5,2,0,2,1,3,2,0,-0.01038164,-0.0034972,-0.0067408,-0.0079625,-0.0090487,sell
2011-01-04,2,2,0,0,0,4,1,1,1,1,3,1,0,-0.00206258,-0.0024827,-0.0005312,-0.0023331,-0.0022933,sell
2011-01-05,1,2,0,0,3,2,2,1,1,0,1,2,1,-0.00229043,-0.0014309,-0.0016418,-0.0017441,-0.0014247,sell
2011-01-06,0,3,0,0,1,3,1,0,2,0,2,2,0,-0.00081933,-0.0003786,-0.0030098,-0.0002789,-0.0020103,sell
2011-01-07,1,3,0,0,3,5,3,0,3,0,2,3,1,-0.00529148,-0.0011545,-0.0052310, 0.0023651,-0.0062219,sell
2011-01-08,1,2,0,0,4,5,3,0,3,1,1,3,1,-0.00438611,-0.0036370,-0.0067043,-0.0013130,-0.0067043,sell
2011-01-09,0,1,1,0,4,3,3,1,1,0,2,2,0, 0.00650344, 0.0077351, 0.0041038, 0.0034961, 0.0077351,buy
2011-01-10,2,1,0,0,4,4,3,1,1,1,1,3,1,-0.00541923,-0.0055386,-0.0076743,-0.0044441,-0.0067708,sell
2011-01-11,0,1,0,1,3,4,2,0,1,1,2,2,1,-0.00090972, 0.0057399,-0.0003249, 0.0011439, 0.0041902,buy
2011-01-12,0,0,0,1,4,3,2,1,2,0,1,2,0,-0.00631317,-0.0077448,-0.0072771,-0.0075753,-0.0078230,sell
2011-01-13,0,1,1,0,5,3,2,1,2,1,0,3,1, 0.01407693, 0.0140769, 0.0136208, 0.0176433, 0.0171992,buy
2011-01-14,0,0,2,0,4,2,2,0,1,0,1,3,1,-0.00018602, 0.0051562,-0.0022881,-0.0002692, 0.0020971,buy
2011-01-15,1,1,1,1,6,2,4,1,1,2,0,3,1,-0.00068862, 0.0013208, 0.0006128, 0.0002360, 0.0060707,buy
2011-01-16,1,1,1,1,4,0,2,0,0,2,1,2,1, 0.00749476, 0.0071440, 0.0039890, 0.0041449,-0.0115347,buy
2011-01-17,1,2,1,1,4,2,3,1,1,2,1,3,0,-0.00104457, 0.0024506,-0.0003117,-0.0014033, 0.0020797,buy
2011-01-18,2,0,2,1,3,2,3,2,0,2,1,1,1, 0.00595260, 0.0088947, 0.0017428, 0.0086233, 0.0068049,buy
2011-01-19,2,2,1,1,3,1,3,2,1,1,1,2,0, 0.00223693, 0.0015998,-0.0015824,-0.0078869,-0.0000052,sell
2011-01-20,2,3,2,1,5,0,3,2,1,2,2,2,1, 0.00138606, 0.0016960, 0.0013861, 0.0013861, 0.0013844,buy
2011-01-21,2,1,2,1,4,0,2,1,1,1,2,2,1, 0.00461663, 0.0045170, 0.0042650,-0.0032451, 0.0050769,buy
2011-01-22,1,1,3,1,2,1,2,2,1,1,1,1,1, 0.00033615, 0.0008007, 0.0023556, 0.0006135, 0.0009775,buy
2011-01-23,1,0,1,2,2,2,2,1,1,0,2,1,1, 0.00266414, 0.0039696, 0.0040036, 0.0039696, 0.0044941,buy
2011-01-24,2,1,1,2,2,2,2,2,1,1,3,1,0,-0.00098419,-0.0017409,-0.0034401,-0.0017409,-0.0017409,sell
