Date,MAPL,MASA,MENE,MEPL,MESA,MESU,MOME,MONE,MOPL,MOSA,MOSU,SUNE,SUPL,SUSA,VENE,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,none,none,none,none,none,none,none,a90,a150,a120,a0,none,none,none,none,none,none,a30,59.0008333333334,53.57,35.4308333333333,-0.0281608,-0.0286584,-0.02777533,-0.0319546,-0.0291187,sell
2010-05-15,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,72.5954166666667,54.54,18.0554166666667,-0.0170114,-0.0212943,-0.02024727,-0.0217363,-0.0193450,sell
2010-05-16,a135,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,a30,86.38375,55.5,30.88375,-0.0053230,-0.0044552,-0.00483782,-0.0053251,-0.0059804,sell
2010-05-17,a135,none,none,a120,none,none,a60,none,a180,none,none,none,none,none,none,none,a90,a30,100.319166666667,56.4679166666667,43.85125, 0.0050173,-0.0073109, 0.00604873, 0.0086312, 0.0062671,buy
2010-05-18,a135,none,none,a120,none,none,none,a150,none,a60,a60,a90,none,a120,a120,none,a90,a30,114.361666666667,57.43,56.9316666666667, 0.0033209,-0.0011356, 0.00708666, 0.0033209, 0.0080040,buy
2010-05-19,a135,none,none,a120,none,none,a90,none,a150,none,none,a90,none,a120,a120,none,a90,a30,128.475833333333,58.39,70.0858333333333,-0.0057002,-0.0110840, 0.00688152,-0.0061774, 0.0083985,sell
2010-05-20,a135,none,none,a120,none,none,none,a180,none,none,a90,a90,none,a120,none,none,none,none,142.63375,59.3583333333333,83.2754166666667,-0.0241106,-0.0231580,-0.02036796,-0.0235427,-0.0167259,sell
2010-05-21,none,none,none,a120,none,none,a120,none,a120,none,a90,none,none,none,none,none,none,none,156.81,60.32,96.49,-0.0157860,-0.0165226,-0.01633185,-0.0144381,-0.0132397,sell
2010-05-22,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,-0.0056530,-0.0042228,-0.00681683,-0.0053537,-0.0047578,sell
2010-05-23,none,none,none,none,none,none,a150,a150,a90,a0,a120,none,none,none,none,a180,none,none,185.089583333333,62.24,122.849583333333,-0.0104614,-0.0137450,-0.01049220,-0.0105460,-0.0069026,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,63.2,135.914166666667,-0.0129438,-0.0142026,-0.01134458,-0.0109730,-0.0092365,sell
2010-05-25,none,none,none,none,none,none,a180,a120,a60,none,a150,none,a150,none,none,none,none,none,212.995416666667,64.16,148.835416666667,-0.0160976,-0.0080513,-0.00828336,-0.0147359,-0.0146855,sell
2010-05-26,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,226.680416666667,65.12,161.560416666667,-0.0115584,-0.0133974,-0.00877099,-0.0142618,-0.0104879,sell
2010-05-27,none,none,none,none,none,none,none,a90,none,a60,a180,none,a150,none,none,none,none,none,240.123333333333,66.08,174.043333333333, 0.0182293, 0.0186435, 0.02032618, 0.0176517, 0.0069520,buy
2010-05-28,none,none,none,none,a135,none,a150,none,none,none,a180,none,none,none,none,none,none,none,253.290416666667,67.04,186.250416666667,-0.0071919,-0.0034267,-0.01015520,-0.0058897,-0.0063287,sell
2010-05-29,none,none,none,none,a135,none,none,a60,none,a90,none,none,none,none,none,none,none,none,266.164583333333,68,198.164583333333, 0.0040862, 0.0109206,-0.00056971, 0.0031489,-0.0009700,buy
2010-05-30,none,none,none,none,none,none,a120,none,a0,none,a150,none,none,none,a135,none,none,none,278.751666666667,68.96,209.791666666667,-0.0102417, 0.0003258,-0.00595324,-0.0040457, 0.0091499,sell
2010-05-31,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a135,none,none,none,291.07875,69.92,221.15875,-0.0199383,-0.0068665,-0.01562891,-0.0087277, 0.0017560,sell
2010-06-01,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,303.19,70.88,232.31,-0.0193044,-0.0138002,-0.01431797,-0.0122322,-0.0138372,sell
2010-06-02,none,a30,none,a135,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,-0.0215932,-0.0199517,-0.01788113,-0.0225381,-0.0229669,sell
2010-06-03,none,a30,none,a135,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,-0.0210180,-0.0194525,-0.01673380,-0.0235696,-0.0225954,sell
2010-06-04,none,a30,none,a135,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,338.8675,73.75,265.1175,-0.0244876,-0.0226656,-0.01685178,-0.0271169,-0.0268560,sell
2010-06-05,none,a30,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,-0.0267175,-0.0223131,-0.01597573,-0.0263377,-0.0266347,sell
2010-06-06,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667, 0.0034376,-0.0081952,-0.00468235,-0.0063869,-0.0037842,sell
2010-06-07,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,15.1925,76.62,298.5725,-0.0025879, 0.0043474,-0.00136061,-0.0045001,-0.0004259,sell
2010-06-08,none,none,a90,none,a120,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,-0.0059957,-0.0055196,-0.00475487, 0.0124754,-0.0047045,sell
2010-06-09,none,none,a90,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625, 0.0009321, 0.0014569, 0.00115788, 0.0057066, 0.0015793,buy
2010-06-10,none,none,a90,none,none,none,a0,a90,none,a120,none,none,none,none,none,none,none,none,53.99375,79.49,334.50375, 0.0147792, 0.0144607, 0.01586592, 0.0119329, 0.0166197,buy
2010-06-11,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,a60,none,67.6175,80.45,347.1675, 0.0069344, 0.0035076, 0.00809662, 0.0155137, 0.0201580,buy
2010-06-12,none,none,none,a150,none,none,none,a120,none,a90,a0,none,none,none,a150,none,a60,none,81.5570833333334,81.4054166666667,180.151666666667,-0.0024406, 0.0027822,-0.00224495,-0.0027830, 0.0008976,buy
2010-06-13,a120,none,none,a150,none,none,none,a120,a180,a90,none,none,none,none,a150,none,a60,none,95.7491666666667,82.36,13.3891666666667,-0.0103521,-0.0142166,-0.01449167,-0.0124878,-0.0153552,sell
2010-06-14,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,110.120416666667,83.3195833333333,26.8008333333333,-0.0197239,-0.0117109,-0.01035056,-0.0166840,-0.0122145,sell
2010-06-15,a120,none,none,none,none,none,a60,a150,a150,a60,none,none,none,none,none,none,none,none,124.5875,84.27,40.3175,-0.0115137, 0.0052053, 0.00946136, 0.0032586,-0.0124198,buy
2010-06-16,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,-0.0103886, 0.0014166,-0.00467502,-0.0093698,-0.0105508,sell
2010-06-17,a120,none,none,none,none,none,none,a180,a120,none,a60,none,none,none,none,a150,none,none,153.482916666667,86.18125,67.3016666666667, 0.0074653, 0.0073758, 0.00833509, 0.0070480, 0.0078316,buy
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a150,none,none,167.78,87.14,80.64,-0.0003692,-0.0000411, 0.00509973,-0.0013295, 0.0054940,buy
2010-06-19,none,none,none,none,none,none,none,a150,a90,a0,a90,a120,none,a90,none,none,none,none,181.914166666667,88.0904166666667,93.82375,-0.0142734,-0.0060573,-0.00691938,-0.0149625,-0.0075778,sell
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,a120,none,a90,none,none,none,none,195.85375,89.0483333333333,106.805416666667,-0.0161956, 0.0025456,-0.00245166,-0.0181635,-0.0005810,sell
2010-06-21,none,none,none,none,none,none,none,a120,a60,none,a120,a120,none,none,none,none,none,none,209.57875,90,119.57875,-0.0082894,-0.0045899,-0.00631302,-0.0106573,-0.0072673,sell
2010-06-23,none,none,none,none,none,none,a150,a90,none,a60,a150,none,none,none,none,none,none,none,236.346666666667,91.91,144.436666666667, 0.0091292,-0.0041064, 0.01299186, 0.0092199, 0.0121665,buy
2010-06-24,none,none,a120,none,a90,none,none,none,none,none,a150,none,a180,none,none,none,none,none,249.37875,92.86125,156.5175,-0.0163120,-0.0131512,-0.01715886,-0.0182344,-0.0173309,sell
2010-06-25,none,none,a120,none,a90,none,none,a60,none,a90,none,none,a180,none,none,none,a45,none,262.18125,93.8166666666667,168.364583333333,-0.0122739,-0.0105746,-0.01065135,-0.0099704,-0.0103852,sell
2010-06-26,none,none,none,a180,none,none,a180,a60,a0,a90,a180,none,a180,none,none,none,a45,none,274.75875,94.77,179.98875,-0.0051629,-0.0017479, 0.00712519,-0.0001832,-0.0051771,sell
2010-06-27,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,-0.0107108,-0.0107188, 0.00641682,-0.0070549,-0.0118766,sell
2010-06-28,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,299.305416666667,96.6770833333334,202.628333333333,-0.0086784,-0.0095047,-0.00865187,-0.0118290,-0.0016405,sell
2010-06-29,none,none,none,none,none,a0,a150,none,none,none,a150,none,none,none,none,a135,none,none,311.331666666667,97.63,213.701666666667,-0.0246104,-0.0235102,-0.02153177,-0.0235898,-0.0136816,sell
2010-06-30,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a135,none,none,323.2475,98.5816666666667,224.665833333333,-0.0012785,-0.0151595,-0.00041110,-0.0007167,-0.0139189,buy
2010-07-01,none,none,a135,none,none,none,none,a0,a60,a150,a120,none,none,none,none,a135,none,none,335.104166666667,99.5366666666667,235.5675, 0.0244087, 0.0204819, 0.02391766, 0.0142629, 0.0162727,buy
2010-07-02,none,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,-0.0021974, 0.0027960, 0.00298674, 0.0009985, 0.0053684,buy
2010-07-03,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667, 0.0138541, 0.0084468, 0.01573614, 0.0008338, 0.0170262,buy
2010-07-04,none,none,none,none,none,none,none,none,none,none,a90,a135,none,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667, 0.0122557, 0.0030960, 0.01801803, 0.0045380, 0.0004195,buy
2010-07-05,none,none,none,none,none,none,a90,a60,none,a150,none,a135,none,none,none,none,none,none,23.24875,103.35,279.89875, 0.0098567, 0.0087646, 0.01316687, 0.0105112, 0.0023125,buy
2010-07-06,none,none,none,none,none,none,none,none,a120,a150,none,a135,none,none,none,none,none,none,35.8275,104.302083333333,291.525416666667, 0.0121443, 0.0078688, 0.01382763, 0.0101637,-0.0023383,buy
2010-07-07,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667, 0.0095156, 0.0174048, 0.01040967, 0.0075054, 0.0111708,buy
2010-07-08,none,none,a150,none,a60,none,a60,a90,a150,a120,none,none,none,none,a180,none,a30,none,62.0725,106.21,315.8625,-0.0114023,-0.0082878,-0.00806718,-0.0055528,-0.0109531,sell
2010-07-09,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a180,none,a30,none,75.8045833333333,107.16375,328.640833333333,-0.0102850,-0.0056534,-0.00652239,-0.0061522,-0.0092593,sell
2010-07-10,none,none,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,a30,none,89.9345833333333,108.12,341.814583333333,-0.0137945,-0.0021904, 0.00205949,-0.0044653,-0.0070386,sell
2010-07-11,none,none,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,104.4125,109.070416666667,295.342083333333, 0.0043816,-0.0035412,-0.00304874,-0.0035412, 0.0001347,sell
2010-07-12,none,none,none,a150,none,none,a0,a150,a150,a60,none,none,none,none,none,a120,none,none,119.14625,110.027083333333,9.11916666666667, 0.0013431,-0.0055908,-0.00078798, 0.0000339,-0.0030876,sell
2010-07-13,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,134.024166666667,110.98,23.0441666666667, 0.0098964, 0.0069868, 0.01080404, 0.0103064, 0.0067502,buy
2010-07-14,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a120,none,none,148.91375,111.934166666667,36.9795833333333, 0.0023377, 0.0004022, 0.00337646, 0.0033765, 0.0017355,buy
2010-07-16,none,none,none,none,none,none,none,a150,a90,a0,a60,none,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667, 0.0018143,-0.0014634,-0.00482781,-0.0044444,-0.0038905,sell
2010-07-17,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333, 0.0095082, 0.0078343, 0.00765516, 0.0074563, 0.0104492,buy
2010-07-18,none,none,none,none,a45,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667, 0.0015590, 0.0038270, 0.00371482, 0.0043097, 0.0062581,buy
2010-07-19,none,none,none,a135,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,220.03625,116.705416666667,103.330833333333, 0.0097926, 0.0204021, 0.01282969, 0.0093890, 0.0098315,buy
2010-07-20,none,none,none,a135,none,none,a90,a90,none,a60,a120,a150,none,none,none,none,none,none,233.302083333333,117.66,115.642083333333,-0.0048958, 0.0111850,-0.00405617, 0.0121005,-0.0044368,buy
2010-07-21,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a60,none,none,none,none,246.271666666667,118.612916666667,127.65875,-0.0046455,-0.0040714,-0.00399203,-0.0012483,-0.0020889,sell
2010-07-22,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,258.981666666667,119.57,139.411666666667,-0.0188314,-0.0203690,-0.02185087, 0.0004084, 0.0066988,sell
2010-07-23,none,none,none,none,none,none,none,a60,a0,a90,a150,none,none,a60,none,none,none,none,271.467083333333,120.52125,150.945833333333, 0.0047657, 0.0055135,-0.00124116, 0.0099117,-0.0055628,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,283.765416666667,121.48,162.285416666667,-0.0260616,-0.0274473,-0.02875712,-0.0208563,-0.0110908,sell
2010-07-25,none,none,a180,none,none,none,a150,none,none,a120,none,none,a150,none,none,none,none,a45,295.909166666667,122.43,173.479166666667,-0.0046567,-0.0010889,-0.00771660,-0.0004238,-0.0073844,sell
2010-07-26,none,none,a180,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,a45,307.931666666667,123.39,184.541666666667,-0.0055627,-0.0017155,-0.01015128,-0.0018315,-0.0079104,sell
2010-07-27,none,none,a180,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,a45,319.860416666667,124.34,195.520416666667,-0.0012893,-0.0017842,-0.00950685,-0.0018315,-0.0043209,sell
2010-07-28,none,none,none,none,a30,none,a180,a0,a60,a150,a150,none,none,none,none,none,none,a45,331.73,125.3,206.43,-0.0119184,-0.0123949,-0.01122968,-0.0094282,-0.0123784,sell
2010-07-29,none,a0,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,343.576666666667,126.251666666667,217.325,-0.0188106,-0.0160912,-0.01426414,-0.0165102,-0.0162033,sell
2010-07-30,none,a0,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,310.442916666667,127.21,228.232916666667,-0.0107479,-0.0113233,-0.00842899,-0.0072733,-0.0067984,sell
2010-07-31,none,a0,none,a120,none,none,a150,none,a90,a180,a120,none,none,none,none,none,none,a45,7.37875,128.16625,239.2125,-0.0014562, 0.0000264,-0.00056189,-0.0027515, 0.0004028,buy
2010-08-01,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,19.4441666666667,129.12,250.324166666667,-0.0091979,-0.0080550,-0.00924272,-0.0066970,-0.0053757,sell
2010-08-02,a90,a0,none,none,none,none,a120,a60,a120,a150,none,none,none,none,none,none,none,a45,31.70125,130.08,261.62125, 0.0147508, 0.0143050, 0.01459758, 0.0043743, 0.0126186,buy
2010-08-03,a90,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,a45,44.2208333333333,131.0375,273.183333333333, 0.0114116, 0.0068372, 0.01037204, 0.0079061, 0.0093842,buy
2010-08-04,a90,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,a150,none,none,a45,57.0725,131.99,285.0825,-0.0026818, 0.0003216, 0.00107217, 0.0103022, 0.0094638,buy
2010-08-05,a90,none,none,none,none,none,a90,none,a150,none,a60,none,none,none,a150,none,none,a45,70.3141666666667,132.95,297.364166666667, 0.0028175, 0.0036674, 0.00579149, 0.0104856, 0.0093072,buy
2010-08-06,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a45,83.99,133.91,310.08,-0.0063270,-0.0008652,-0.01596370,-0.0161819,-0.0031997,sell
2010-08-07,none,none,none,none,none,none,a60,none,a180,a90,none,none,none,none,none,none,a0,a45,98.1183333333333,134.87,323.248333333333, 0.0061565,-0.0008887,-0.00550959,-0.0034700, 0.0001618,sell
2010-08-08,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,a0,a45,112.671666666667,135.83,336.841666666667,-0.0041910,-0.0030164,-0.00304131,-0.0015658,-0.0005310,sell
2010-08-09,none,none,none,none,none,none,none,none,a150,a60,none,none,a135,a45,none,a90,a0,a45,127.574583333333,136.79,350.784583333333,-0.0148547,-0.0158855,-0.00988019,-0.0119778,-0.0116464,sell
2010-08-10,none,none,none,none,none,none,none,a180,none,none,a0,none,a135,a45,none,a90,none,a45,142.705416666667,137.74,64.9654166666667,-0.0116000,-0.0116291,-0.00700249,-0.0109572,-0.0113242,sell
2010-08-11,none,none,none,none,none,none,a0,none,a120,none,none,none,a135,none,none,a90,none,a45,157.9075,138.7,19.2075,-0.0123796,-0.0124267,-0.00424853,-0.0135656,-0.0149204,sell
2010-08-12,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,a45,173.010416666667,139.66,33.3504166666667, 0.0033802, 0.0013916,-0.00023964, 0.0039721, 0.0004281,buy
2010-08-13,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a45,187.863333333333,140.62,47.2433333333333,-0.0183790,-0.0187208,-0.01558718,-0.0174716,-0.0145952,sell
2010-08-14,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a45,202.348333333333,141.5875,60.7608333333333,-0.0140392,-0.0074588,-0.01075518,-0.0136608,-0.0118429,sell
2010-08-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,216.40375,142.55,73.85375, 0.0047085,-0.0001817, 0.00463974, 0.0033020, 0.0031822,buy
2010-08-16,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,a45,230.0175,143.51,86.5075, 0.0002397, 0.0022432, 0.00020087,-0.0003517, 0.0095976,buy
