Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-06,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2010-12-07,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2010-12-08,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2010-12-09,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2010-12-10,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2010-12-11,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2011-01-03,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2011-01-04,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2011-01-05,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2011-01-06,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2011-01-07,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2011-01-08,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2011-01-09,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2011-01-10,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2011-01-11,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2011-01-16,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2011-01-17,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2011-01-18,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2011-01-19,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2011-01-20,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2011-01-21,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2011-01-22,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2011-01-23,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2011-01-24,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2011-02-02,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2011-02-03,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2011-02-04,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2011-02-05,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2011-02-06,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2011-02-07,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2011-02-08,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2011-02-09,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2011-02-10,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2011-02-16,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2011-02-17,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2011-02-18,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2011-02-19,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2011-02-20,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2011-02-21,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2011-02-22,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2011-02-23,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2011-02-24,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2011-03-03,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2011-03-04,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2011-03-05,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2011-03-06,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2011-03-07,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2011-03-08,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2011-03-09,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2011-03-10,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2011-03-16,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2011-03-17,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2011-03-18,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2011-03-19,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2011-03-20,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2011-03-21,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2011-03-22,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2011-03-23,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2011-03-24,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2011-03-25,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2011-03-26,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2011-03-27,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2011-03-28,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2011-03-29,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2011-03-30,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2011-03-31,0,0,0,0,0,2,0,0,0,0,2, 0.017738, 0.00410,-0.008105,-0.00114, 0.00528,sell
2011-04-01,0,0,0,0,0,2,0,0,0,0,2, 0.017738, 0.00410,-0.008105,-0.00114, 0.00528,sell
2011-04-02,0,0,0,0,0,2,0,0,0,0,2, 0.017738, 0.00410,-0.008105,-0.00114, 0.00528,sell
2011-04-03,0,0,0,0,0,2,0,0,0,0,2, 0.017738, 0.00410,-0.008105,-0.00114, 0.00528,sell
2011-04-04,0,0,0,0,0,2,0,0,0,0,2, 0.017738, 0.00410,-0.008105,-0.00114, 0.00528,sell
2011-04-05,0,0,0,0,0,2,0,0,0,0,2, 0.017738, 0.00410,-0.008105,-0.00114, 0.00528,sell
2011-04-06,0,0,0,0,0,2,0,0,0,0,2, 0.017738, 0.00410,-0.008105,-0.00114, 0.00528,sell
2011-04-07,0,0,0,0,0,2,0,0,0,0,2, 0.017738, 0.00410,-0.008105,-0.00114, 0.00528,sell
2011-04-08,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2011-04-09,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2011-04-10,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2011-04-28,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2011-04-29,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2011-04-30,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2011-05-01,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2011-05-02,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2011-05-03,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2011-05-04,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2011-05-05,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2011-05-06,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2011-05-13,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2011-05-14,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2011-05-15,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2011-05-16,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2011-05-17,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2011-05-18,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2011-05-19,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2011-05-20,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2011-05-21,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2011-05-28,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2011-05-29,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2011-05-30,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2011-05-31,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2011-06-01,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2011-06-02,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2011-06-03,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2011-06-04,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2011-06-05,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2011-06-14,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2011-06-15,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2011-06-16,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2011-06-17,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2011-06-18,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2011-06-19,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2011-06-20,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2011-06-21,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2011-06-22,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2011-06-23,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2011-06-28,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2011-06-29,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2011-06-30,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2011-07-01,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2011-07-02,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2011-07-03,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2011-07-04,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2011-07-05,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2011-07-06,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2011-07-07,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2011-07-18,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2011-07-19,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2011-07-20,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2011-07-21,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2011-07-22,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2011-07-23,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2011-07-24,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2011-07-25,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2011-07-26,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2011-07-27,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2011-07-28,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2011-07-29,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2011-07-30,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2011-07-31,0,0,0,0,1,0,0,0,1,0,2, 0.006913, 0.00691, 0.004083, 0.00691, 0.00691,buy
2011-08-01,0,0,0,0,1,0,0,0,1,0,2, 0.006913, 0.00691, 0.004083, 0.00691, 0.00691,buy
2011-08-02,0,0,0,0,1,0,0,0,1,0,2, 0.006913, 0.00691, 0.004083, 0.00691, 0.00691,buy
2011-08-03,0,0,0,0,1,0,0,0,1,0,2, 0.006913, 0.00691, 0.004083, 0.00691, 0.00691,buy
2011-08-04,0,0,0,0,1,0,0,0,1,0,2, 0.006913, 0.00691, 0.004083, 0.00691, 0.00691,buy
2011-08-05,0,0,0,0,1,0,0,0,1,0,2, 0.006913, 0.00691, 0.004083, 0.00691, 0.00691,buy
2011-08-06,0,0,0,0,1,0,0,0,1,0,2, 0.006913, 0.00691, 0.004083, 0.00691, 0.00691,buy
2011-08-07,0,0,0,0,1,0,0,0,1,0,2, 0.006913, 0.00691, 0.004083, 0.00691, 0.00691,buy
2011-08-08,0,0,0,0,1,0,0,0,1,0,2, 0.006913, 0.00691, 0.004083, 0.00691, 0.00691,buy
2011-08-09,0,0,0,0,1,0,0,0,1,0,2, 0.006913, 0.00691, 0.004083, 0.00691, 0.00691,buy
2011-08-10,0,0,0,0,1,0,0,0,1,0,2, 0.006913, 0.00691, 0.004083, 0.00691, 0.00691,buy
2011-08-11,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2011-08-12,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2011-08-13,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2011-08-14,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2011-08-15,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2011-08-16,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2011-08-17,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2011-08-18,0,0,0,0,1,0,0,1,0,0,2, 0.006913, 0.00691, 0.004083, 0.00691, 0.00691,buy
2011-08-19,0,0,0,0,1,0,0,1,0,0,2, 0.006913, 0.00691, 0.004083, 0.00691, 0.00691,buy
2011-08-20,0,0,0,0,1,0,0,1,0,0,2, 0.006913, 0.00691, 0.004083, 0.00691, 0.00691,buy
2011-08-21,0,0,0,0,1,0,0,1,0,0,2, 0.006913, 0.00691, 0.004083, 0.00691, 0.00691,buy
2011-08-22,0,0,0,0,1,0,0,1,0,0,2, 0.006913, 0.00691, 0.004083, 0.00691, 0.00691,buy
2011-08-23,0,0,0,0,1,0,0,1,0,0,2, 0.006913, 0.00691, 0.004083, 0.00691, 0.00691,buy
2011-08-24,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2011-08-25,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2011-08-26,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2011-08-27,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2011-09-04,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2011-09-05,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2011-09-06,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2011-09-07,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2011-09-08,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2011-09-09,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2011-09-10,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2011-09-11,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2011-09-12,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2011-09-13,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2011-10-09,1,0,0,0,0,0,0,0,0,0,1,-0.015339,-0.01090,-0.007986, 0.00157,-0.01332,buy
2011-10-10,1,0,0,0,0,0,0,0,0,0,1,-0.015339,-0.01090,-0.007986, 0.00157,-0.01332,buy
2011-10-11,1,0,0,0,0,0,0,0,0,0,1,-0.015339,-0.01090,-0.007986, 0.00157,-0.01332,buy
2011-10-12,1,0,0,0,0,0,0,0,0,0,1,-0.015339,-0.01090,-0.007986, 0.00157,-0.01332,buy
2011-10-13,1,0,0,0,0,0,0,0,0,0,1,-0.015339,-0.01090,-0.007986, 0.00157,-0.01332,buy
2011-10-14,1,0,0,0,0,0,0,0,0,0,1,-0.015339,-0.01090,-0.007986, 0.00157,-0.01332,buy
2011-10-15,1,0,0,0,0,0,0,0,0,0,1,-0.015339,-0.01090,-0.007986, 0.00157,-0.01332,buy
2011-10-16,1,0,0,0,0,0,0,0,0,0,1,-0.015339,-0.01090,-0.007986, 0.00157,-0.01332,buy
2011-10-17,1,0,0,0,0,0,0,0,0,0,1,-0.015339,-0.01090,-0.007986, 0.00157,-0.01332,buy
2011-10-18,1,0,0,0,0,0,0,0,0,0,1,-0.015339,-0.01090,-0.007986, 0.00157,-0.01332,buy
2011-11-12,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2011-11-13,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2011-11-14,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2011-11-15,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2011-11-16,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2011-11-17,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2011-11-18,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2011-11-19,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2011-11-20,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2011-11-21,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2011-11-29,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2011-11-30,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2011-12-01,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2011-12-02,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2011-12-03,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2011-12-04,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2011-12-05,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2011-12-06,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2011-12-07,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2011-12-11,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2011-12-12,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2011-12-13,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2011-12-14,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2011-12-15,0,0,0,0,0,1,0,0,1,0,2, 0.017738, 0.00410, 0.007679, 0.01435, 0.00528,buy
2011-12-16,0,0,0,0,0,1,0,0,1,0,2, 0.017738, 0.00410, 0.007679, 0.01435, 0.00528,buy
2011-12-17,0,0,0,0,0,1,0,0,1,0,2, 0.017738, 0.00410, 0.007679, 0.01435, 0.00528,buy
2011-12-18,0,0,0,0,0,1,0,0,1,0,2, 0.017738, 0.00410, 0.007679, 0.01435, 0.00528,buy
2011-12-19,0,0,0,0,0,1,0,0,1,0,2, 0.017738, 0.00410, 0.007679, 0.01435, 0.00528,buy
2011-12-20,0,0,0,0,0,1,0,0,1,0,2, 0.017738, 0.00410, 0.007679, 0.01435, 0.00528,buy
2011-12-21,0,0,0,0,0,1,0,0,1,0,2, 0.017738, 0.00410, 0.007679, 0.01435, 0.00528,buy
2011-12-22,0,0,0,0,0,1,0,0,1,0,2, 0.017738, 0.00410, 0.007679, 0.01435, 0.00528,buy
2011-12-23,0,0,0,0,0,1,0,0,1,0,2, 0.017738, 0.00410, 0.007679, 0.01435, 0.00528,buy
2011-12-24,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2011-12-25,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2011-12-26,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2011-12-27,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2011-12-28,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2011-12-29,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2011-12-30,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2011-12-31,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
