Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,CHY,JUY,MAY,NEY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-13,1,0,0,0,1,1,1,0,3,2,0,1,1,1,1,1,0,-0.008734,-0.004942,-0.00873427,-0.013997,-0.0218111,sell
2019-01-14,1,0,0,0,1,1,1,0,3,2,0,1,1,1,1,1,0,-0.008734,-0.004942,-0.00873427,-0.013997,-0.0218111,sell
2019-01-15,1,0,0,0,1,1,1,0,2,2,0,1,1,1,0,1,0,-0.001064,-0.003159,-0.00118572,-0.001671, 0.0022887,sell
2019-01-16,1,0,0,0,1,1,0,0,1,2,0,1,1,0,0,1,0, 0.006027, 0.008134, 0.02104804, 0.006027, 0.0188946,buy
2019-01-17,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,-0.003480,-0.003508, 0.00640233,-0.002296, 0.0067969,buy
2019-01-18,1,0,0,0,2,1,0,0,1,3,0,0,1,0,1,1,1, 0.014168, 0.013408, 0.01594016, 0.013604, 0.0118775,buy
2019-01-19,1,0,0,0,2,1,0,1,1,4,0,0,1,1,1,1,1, 0.001092, 0.006161,-0.00816993, 0.000490, 0.0018045,buy
2019-01-20,1,0,0,0,2,1,0,1,1,5,0,1,1,1,1,1,1,-0.003305,-0.017289,-0.01908522,-0.009728,-0.0145743,sell
2019-01-21,1,0,0,0,2,1,0,1,1,5,0,1,1,1,1,1,1,-0.003305,-0.017289,-0.01908522,-0.009728,-0.0145743,sell
2019-01-22,1,0,0,0,2,2,1,1,3,5,1,1,1,2,1,1,1, 0.018899,-0.007990,-0.00228563,-0.002471,-0.0028388,buy
2019-01-23,1,0,0,0,0,3,1,1,3,4,1,2,1,2,0,1,0, 0.040269, 0.042631, 0.02977305, 0.032600, 0.0297731,buy
2019-01-24,0,0,0,0,0,3,1,0,3,2,1,2,0,1,0,1,0, 0.031294, 0.052840, 0.01117399, 0.032894, 0.0107688,buy
2019-01-25,0,0,0,0,0,3,0,0,2,1,0,1,0,1,0,1,0,-0.011824,-0.010767,-0.01230089,-0.019916,-0.0235493,sell
2019-01-26,0,0,0,0,0,2,0,0,1,1,0,1,0,0,0,1,0,-0.031324,-0.026347,-0.03254981,-0.029543,-0.0457284,sell
2019-01-27,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,2,0,-0.004989,-0.010686,-0.00933533,-0.023313,-0.0147263,sell
2019-01-28,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,2,0,-0.004989,-0.010686,-0.00933533,-0.023313,-0.0147263,sell
2019-01-29,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,2,0,-0.004989,-0.010686,-0.00933533,-0.023313,-0.0147263,sell
2019-01-30,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,2,0,-0.004989,-0.010686,-0.00933533,-0.023313,-0.0147263,sell
2019-01-31,0,0,0,0,2,2,0,0,4,1,1,0,0,1,1,2,0, 0.004623, 0.020389, 0.01296370, 0.016405, 0.0151069,buy
2019-02-01,0,0,0,0,2,2,0,1,4,2,2,0,0,1,1,2,0, 0.001125, 0.011776,-0.00984422, 0.000249, 0.0017509,buy
2019-02-02,0,0,0,0,2,2,2,1,4,3,2,1,0,1,1,1,1,-0.000598, 0.010129,-0.00341631,-0.015556,-0.0031365,buy
2019-02-03,0,0,0,0,2,1,2,1,3,3,1,1,0,1,1,1,1, 0.000990,-0.002763,-0.00776065,-0.025696,-0.0088722,sell
2019-02-04,0,0,0,0,0,1,2,1,1,3,1,1,0,0,0,1,1, 0.007953,-0.025039, 0.01460196, 0.009617,-0.0198732,sell
2019-02-05,0,0,0,0,0,1,2,1,1,3,1,1,0,0,0,1,1, 0.007953,-0.025039, 0.01460196, 0.009617,-0.0198732,sell
2019-02-06,0,0,0,0,0,1,2,0,1,2,0,0,1,0,0,1,1, 0.016914, 0.000269,-0.01407038, 0.018175, 0.0054237,buy
2019-02-07,0,0,0,0,0,1,2,0,1,2,0,0,1,0,0,1,1, 0.016914, 0.000269,-0.01407038, 0.018175, 0.0054237,buy
2019-02-08,0,0,0,0,0,1,2,0,1,2,0,0,1,0,0,1,1, 0.016914, 0.000269,-0.01407038, 0.018175, 0.0054237,buy
2019-02-09,0,0,0,0,1,2,1,0,3,1,1,0,1,0,1,1,0, 0.031511, 0.056491, 0.04487078, 0.043850, 0.0472573,buy
2019-02-10,0,0,0,0,1,2,0,0,2,1,1,0,0,0,1,1,0,-0.021022, 0.024772, 0.01006882, 0.008413, 0.0317953,buy
2019-02-11,0,0,0,0,1,2,0,0,2,1,1,0,0,0,1,1,0,-0.021022, 0.024772, 0.01006882, 0.008413, 0.0317953,buy
2019-02-12,0,0,0,0,0,2,0,0,2,1,0,0,0,0,1,1,1,-0.011818,-0.019092,-0.02118761,-0.021602,-0.0214587,sell
2019-02-13,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,-0.013593,-0.010311,-0.01208574,-0.014975,-0.0186614,sell
2019-02-14,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,-0.013593,-0.010311,-0.01208574,-0.014975,-0.0186614,sell
2019-02-15,0,0,0,0,0,1,1,0,1,2,0,0,0,1,0,1,1, 0.040068, 0.076787, 0.03277659, 0.032553, 0.0398851,buy
2019-02-16,0,0,0,0,0,1,1,0,0,3,0,0,0,1,1,1,0, 0.043493, 0.026594, 0.03147523, 0.031458, 0.0551074,buy
2019-02-17,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0,0,-0.022333, 0.028067, 0.00889383,-0.001215,-0.0165761,buy
2019-02-18,0,0,0,0,0,0,2,0,2,2,0,0,0,2,2,0,0, 0.025021, 0.080988, 0.06194545, 0.069920, 0.0555167,buy
2019-02-19,0,0,0,0,0,0,2,0,2,2,0,0,0,2,2,0,0, 0.025021, 0.080988, 0.06194545, 0.069920, 0.0555167,buy
2019-02-20,0,0,0,0,1,1,1,0,3,2,0,1,1,1,2,0,0, 0.046801, 0.060319, 0.04780647, 0.046301, 0.0508960,buy
2019-02-21,0,0,0,0,1,1,1,1,3,1,0,2,1,0,1,0,0, 0.023129, 0.038293, 0.02055798, 0.019143, 0.0337215,buy
2019-02-22,0,0,0,0,1,1,0,1,2,1,0,2,1,0,0,0,0,-0.001339, 0.019135, 0.01326973, 0.013480, 0.0132693,buy
2019-02-23,0,0,0,0,1,1,0,1,2,1,0,2,1,0,0,0,0,-0.001339, 0.019135, 0.01326973, 0.013480, 0.0132693,buy
2019-02-24,0,0,0,0,0,1,0,1,2,0,0,1,1,0,0,0,0,-0.032735,-0.035712,-0.03192982,-0.041649,-0.0424347,sell
2019-02-25,0,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,1,-0.012501, 0.004082,-0.00999280,-0.023437,-0.0305716,sell
2019-02-26,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.051632,-0.057259,-0.05163210,-0.027340,-0.0230401,sell
2019-02-27,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.051632,-0.057259,-0.05163210,-0.027340,-0.0230401,sell
2019-02-28,0,0,0,0,0,2,1,0,0,3,1,0,0,1,0,0,1, 0.011435, 0.018922, 0.02978814, 0.022286, 0.0194878,buy
2019-03-01,0,0,0,0,0,2,1,0,0,3,1,0,0,1,0,0,1, 0.011435, 0.018922, 0.02978814, 0.022286, 0.0194878,buy
2019-03-02,0,0,0,0,0,2,1,0,1,3,2,0,0,1,0,0,1, 0.010182, 0.017400, 0.02536454, 0.031198, 0.0259972,buy
2019-03-03,0,0,0,0,0,2,1,0,1,3,2,0,0,1,0,0,1, 0.010182, 0.017400, 0.02536454, 0.031198, 0.0259972,buy
2019-03-04,0,0,0,0,0,1,1,0,1,2,2,0,0,1,0,0,0,-0.004197, 0.002739, 0.00572878, 0.021659, 0.0037886,buy
2019-03-05,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0, 0.010661, 0.010681, 0.01066061, 0.010661, 0.0194813,buy
2019-03-06,0,0,0,0,0,2,0,0,2,1,1,1,1,0,0,0,0,-0.000888, 0.009699, 0.01001949,-0.000888, 0.0100195,buy
2019-03-07,0,0,0,0,0,2,0,0,2,1,1,1,1,0,0,0,0,-0.000888, 0.009699, 0.01001949,-0.000888, 0.0100195,buy
2019-03-08,0,0,0,0,0,2,0,0,2,1,1,1,1,0,0,0,0,-0.000888, 0.009699, 0.01001949,-0.000888, 0.0100195,buy
2019-03-09,0,0,0,0,0,2,0,0,1,1,0,1,1,0,0,0,0,-0.000234, 0.019398, 0.01390025, 0.005739, 0.0062794,buy
2019-03-13,0,0,0,0,1,1,0,0,0,2,1,0,0,1,0,0,0, 0.056398, 0.027032, 0.02930762, 0.024420, 0.0106693,buy
2019-03-14,0,0,0,0,1,1,0,1,2,2,1,1,0,1,0,1,0, 0.006296, 0.009861, 0.00540777, 0.010482, 0.0054078,buy
2019-03-15,0,0,0,0,2,1,0,1,2,3,1,1,0,1,1,1,0, 0.025385, 0.021622, 0.01816415, 0.018962, 0.0183817,buy
2019-03-16,0,0,0,0,2,1,1,1,4,3,1,1,1,1,1,1,1,-0.005484, 0.010853, 0.01522193, 0.017293, 0.0086928,buy
2019-03-17,0,0,0,0,2,1,1,2,3,4,1,1,2,1,1,0,1, 0.005433, 0.015411, 0.01736771, 0.017177, 0.0045761,buy
2019-03-18,0,0,0,0,2,0,2,1,3,3,0,0,2,0,2,0,2,-0.009547,-0.008992,-0.01183277,-0.018076,-0.0074127,sell
2019-03-19,0,0,0,0,2,0,3,1,3,4,0,1,2,0,2,0,2,-0.011839,-0.009760,-0.01426407,-0.021902,-0.0097048,sell
2019-03-20,0,0,0,0,1,0,2,1,1,3,0,1,1,0,1,0,1,-0.032492,-0.047243,-0.04456538,-0.038006,-0.0321361,sell
2019-03-21,0,0,0,0,1,0,2,1,2,3,0,1,1,1,1,0,1,-0.022019,-0.022626,-0.01560662,-0.023476,-0.0158800,sell
2019-03-22,0,0,0,0,1,0,2,1,2,3,0,1,1,1,1,0,1,-0.022019,-0.022626,-0.01560662,-0.023476,-0.0158800,sell
2019-03-23,0,0,0,0,1,0,2,1,2,3,0,1,1,1,1,0,1,-0.022019,-0.022626,-0.01560662,-0.023476,-0.0158800,sell
2019-03-24,0,0,0,0,1,0,0,1,1,2,0,0,1,1,0,0,1,-0.001971,-0.011376,-0.01145806,-0.012684,-0.0096894,sell
2019-03-25,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0, 0.017304, 0.017204, 0.01851588, 0.013049, 0.0320609,buy
2019-03-26,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0, 0.023733, 0.047463, 0.01788948, 0.034657, 0.0370358,buy
2019-03-27,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0, 0.023733, 0.047463, 0.01788948, 0.034657, 0.0370358,buy
2019-03-28,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0, 0.023733, 0.047463, 0.01788948, 0.034657, 0.0370358,buy
2019-03-29,0,0,0,0,1,1,0,0,1,2,1,0,0,1,1,0,0, 0.001621, 0.039310, 0.01969478, 0.030392, 0.0125307,buy
2019-03-30,0,0,0,0,1,1,0,0,1,2,1,0,0,1,1,0,0, 0.001621, 0.039310, 0.01969478, 0.030392, 0.0125307,buy
2019-03-31,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,-0.014030, 0.001556,-0.01339191, 0.003651,-0.0128793,sell
2019-04-01,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,-0.014030, 0.001556,-0.01339191, 0.003651,-0.0128793,sell
2019-04-02,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.050205, 0.078121, 0.06898259, 0.043384, 0.0178401,buy
2019-04-03,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.050205, 0.078121, 0.06898259, 0.043384, 0.0178401,buy
2019-04-04,0,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0,0, 0.030596, 0.057637, 0.03109151, 0.041505, 0.0475297,buy
2019-04-05,0,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0,0, 0.030596, 0.057637, 0.03109151, 0.041505, 0.0475297,buy
2019-04-06,0,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0,0, 0.030596, 0.057637, 0.03109151, 0.041505, 0.0475297,buy
2019-04-07,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.016936,-0.036462, 0.00686805, 0.016936, 0.0022836,buy
2019-04-08,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,-0.018644, 0.050637,-0.01910036, 0.007818,-0.0188733,buy
2019-04-09,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,-0.018644, 0.050637,-0.01910036, 0.007818,-0.0188733,buy
2019-04-10,0,0,0,0,0,0,1,1,1,2,0,1,0,1,1,0,0,-0.015809, 0.014581,-0.00325857,-0.005439, 0.0103151,sell
2019-04-11,0,0,0,0,0,0,1,1,1,2,0,1,0,1,1,0,0,-0.015809, 0.014581,-0.00325857,-0.005439, 0.0103151,sell
2019-04-12,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,-0.016683,-0.023713,-0.01168563, 0.000498,-0.0166828,sell
2019-04-13,0,0,0,0,1,0,1,1,1,2,0,1,0,0,1,1,0,-0.033590,-0.006432,-0.03623079,-0.020404,-0.0175044,sell
2019-04-14,0,0,0,0,1,0,1,2,1,3,0,2,0,0,1,1,0,-0.038084,-0.011220,-0.02615243,-0.025061,-0.0254489,sell
2019-04-15,0,0,0,0,1,0,0,1,0,2,0,1,0,0,0,1,0,-0.015672,-0.002033,-0.00836211,-0.004110,-0.0007441,sell
2019-04-16,0,0,0,0,1,0,0,1,0,2,0,1,0,0,0,1,0,-0.015672,-0.002033,-0.00836211,-0.004110,-0.0007441,sell
2019-04-17,0,0,0,0,1,0,0,1,0,2,0,1,0,0,0,1,0,-0.015672,-0.002033,-0.00836211,-0.004110,-0.0007441,sell
2019-04-18,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,-0.019387,-0.014178,-0.02100336,-0.021461,-0.0180463,sell
2019-04-19,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,-0.019387,-0.014178,-0.02100336,-0.021461,-0.0180463,sell
2019-04-20,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,-0.019387,-0.014178,-0.02100336,-0.021461,-0.0180463,sell
2019-04-21,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,-0.019387,-0.014178,-0.02100336,-0.021461,-0.0180463,sell
2019-04-22,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,1,1,-0.036924,-0.037121,-0.02927246,-0.027109,-0.0300278,sell
2019-04-23,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,1,1,-0.036924,-0.037121,-0.02927246,-0.027109,-0.0300278,sell
2019-04-24,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,1,1,-0.036924,-0.037121,-0.02927246,-0.027109,-0.0300278,sell
2019-04-25,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,1,1,-0.036924,-0.037121,-0.02927246,-0.027109,-0.0300278,sell
2019-04-26,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,-0.030630,-0.035657,-0.02791016,-0.031036,-0.0323839,sell
2019-04-27,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.045864,-0.051637,-0.03346712,-0.036716,-0.0377659,sell
2019-04-28,0,0,0,0,2,0,0,0,1,2,0,0,0,1,0,1,1,-0.011943,-0.003637,-0.02940270,-0.031554,-0.0067875,sell
2019-04-29,0,0,0,0,2,0,1,0,2,2,0,0,1,1,0,1,1,-0.007487, 0.008332,-0.01473836,-0.003910,-0.0011973,buy
2019-04-30,0,0,0,0,2,0,1,1,3,2,0,0,1,1,1,1,1,-0.006423,-0.001088,-0.01844025,-0.003350,-0.0053630,sell
2019-05-01,0,0,0,0,1,0,1,1,3,1,0,0,1,1,1,0,1,-0.018069,-0.014870,-0.05164995,-0.020004,-0.0178171,sell
2019-05-02,1,0,0,0,0,0,1,1,3,1,0,1,1,0,1,0,1, 0.022460,-0.011006, 0.02068774,-0.001270, 0.0065745,buy
2019-05-03,1,0,0,0,1,0,1,0,2,2,0,1,1,1,0,0,1, 0.002383, 0.001989, 0.00201698,-0.006007,-0.0060067,buy
2019-05-04,1,0,0,0,1,0,0,0,1,2,0,1,0,1,0,0,1,-0.000885,-0.000039, 0.00068105,-0.004758,-0.0017710,sell
2019-05-05,0,0,0,0,1,0,0,1,0,2,0,0,0,1,1,0,0,-0.019272,-0.023233,-0.01833783,-0.038935,-0.0198974,sell
2019-05-06,0,0,0,0,1,0,0,1,0,2,0,0,0,1,1,0,0,-0.019272,-0.023233,-0.01833783,-0.038935,-0.0198974,sell
2019-05-07,0,0,0,0,1,1,0,1,1,2,0,0,0,2,1,0,0,-0.010988,-0.019085,-0.01108698,-0.021402,-0.0180499,sell
2019-05-08,1,0,0,0,1,1,0,1,2,2,1,1,0,1,1,0,0,-0.010008,-0.013404,-0.00978456,-0.010048,-0.0083241,sell
2019-05-09,1,0,0,0,1,1,0,1,2,2,1,1,0,1,1,0,0,-0.010008,-0.013404,-0.00978456,-0.010048,-0.0083241,sell
2019-05-10,1,1,0,0,1,0,0,0,2,1,1,2,0,0,0,0,0,-0.017401,-0.008564,-0.01740113,-0.000971,-0.0169087,sell
2019-05-11,1,1,0,0,0,0,1,0,1,2,0,2,1,0,0,0,0, 0.020791, 0.030956, 0.03405929, 0.045087, 0.0157976,buy
2019-05-12,0,0,0,0,0,1,1,0,1,1,0,0,2,0,0,0,0, 0.055637, 0.021150, 0.03596566, 0.032163, 0.0298886,buy
2019-05-13,0,0,0,0,0,1,1,0,1,1,0,0,2,0,0,0,0, 0.055637, 0.021150, 0.03596566, 0.032163, 0.0298886,buy
2019-05-14,0,0,0,0,0,1,1,0,1,1,0,0,2,0,0,0,0, 0.055637, 0.021150, 0.03596566, 0.032163, 0.0298886,buy
2019-05-15,0,0,0,0,1,2,2,0,4,1,1,0,2,1,0,0,1, 0.067490, 0.061642, 0.07142907, 0.051116, 0.0636792,buy
2019-05-16,1,0,0,0,1,2,2,0,4,2,1,0,1,2,1,0,1, 0.068394, 0.070486, 0.07513580, 0.058790, 0.0693440,buy
2019-05-17,1,0,1,0,2,2,2,0,5,3,2,1,1,2,1,0,1, 0.030185, 0.012034, 0.04673387, 0.029636, 0.0301855,buy
2019-05-18,0,0,1,0,1,1,1,0,1,3,1,1,1,1,0,0,0,-0.019975,-0.022446,-0.02212579,-0.023229,-0.0145551,sell
2019-05-19,0,1,0,0,1,1,0,0,1,3,1,1,0,1,0,1,0,-0.003759,-0.007411,-0.00615258,-0.006570,-0.0066297,sell
2019-05-20,0,1,0,0,1,0,0,0,1,2,1,1,0,0,0,1,0, 0.002298, 0.004317, 0.00090150, 0.002298,-0.0021673,buy
2019-05-21,0,1,0,0,1,0,0,0,1,2,1,1,0,0,0,1,0, 0.002298, 0.004317, 0.00090150, 0.002298,-0.0021673,buy
2019-05-22,0,2,0,0,1,0,1,0,4,1,1,1,1,0,1,1,0,-0.022217,-0.049115,-0.04705553,-0.035211,-0.0060845,sell
2019-05-23,0,1,0,0,1,0,1,0,4,0,1,0,1,0,1,1,0,-0.019320,-0.041542,-0.03205270,-0.032077,-0.0198412,sell
2019-05-24,0,1,0,0,1,1,1,0,4,0,1,0,1,0,1,0,1,-0.003270,-0.010346,-0.02515798,-0.009457,-0.0032696,sell
2019-05-25,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.024735,-0.080445,-0.02510815,-0.021128,-0.0199276,sell
2019-05-26,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.024735,-0.080445,-0.02510815,-0.021128,-0.0199276,sell
2019-05-29,0,0,1,0,0,0,1,1,2,1,0,0,0,2,1,0,0, 0.000127, 0.007461, 0.00592967,-0.009464,-0.0100830,sell
2019-05-30,1,0,2,1,0,1,1,1,3,4,1,2,0,2,2,0,0,-0.012847,-0.068985,-0.01487607,-0.012360,-0.0443906,sell
2019-05-31,1,0,2,1,0,1,1,1,3,4,1,2,0,2,2,0,0,-0.012847,-0.068985,-0.01487607,-0.012360,-0.0443906,sell
2019-06-01,1,0,1,1,0,1,1,0,1,4,1,2,0,1,1,0,0,-0.017891,-0.032170,-0.02358444,-0.026436,-0.0356600,sell
2019-06-02,1,0,1,0,0,1,1,0,1,3,1,1,0,0,1,0,1, 0.001819, 0.001783, 0.00307912, 0.008232, 0.0077630,buy
2019-06-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.075648,-0.078053,-0.06343684,-0.075648,-0.0475143,sell
2019-06-04,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.075648,-0.078053,-0.06343684,-0.075648,-0.0475143,sell
2019-06-06,0,0,0,0,1,1,0,1,1,2,1,0,1,0,0,0,1,-0.042751,-0.038499,-0.01493470,-0.028020,-0.0124532,sell
2019-06-07,0,0,0,0,1,1,0,1,1,2,1,0,1,0,0,0,1,-0.042751,-0.038499,-0.01493470,-0.028020,-0.0124532,sell
2019-06-08,0,0,0,0,1,1,0,1,1,2,1,0,1,0,0,0,1,-0.042751,-0.038499,-0.01493470,-0.028020,-0.0124532,sell
2019-06-09,0,0,0,0,1,1,0,1,1,2,1,0,1,0,0,0,1,-0.042751,-0.038499,-0.01493470,-0.028020,-0.0124532,sell
2019-06-10,0,1,0,0,1,1,0,0,0,3,0,0,1,0,1,0,1,-0.025778,-0.022635,-0.02452316,-0.008010,-0.0253664,sell
2019-06-11,0,1,0,0,1,1,0,0,0,3,0,0,1,0,1,0,1,-0.025778,-0.022635,-0.02452316,-0.008010,-0.0253664,sell
2019-06-12,0,1,0,0,0,1,1,0,0,3,1,0,1,0,1,0,0,-0.011363, 0.003655, 0.00080560, 0.000508, 0.0008056,sell
2019-06-13,0,1,0,0,0,1,1,0,0,3,1,0,1,0,1,0,0,-0.011363, 0.003655, 0.00080560, 0.000508, 0.0008056,sell
2019-06-14,0,1,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,-0.006249, 0.003834, 0.00158020,-0.004552, 0.0015802,sell
2019-06-15,1,0,1,1,0,0,1,0,4,1,1,1,1,1,1,0,0, 0.034922, 0.039515, 0.01227466, 0.033947, 0.0210840,buy
2019-06-16,1,0,1,1,0,0,0,0,4,0,0,1,1,1,1,0,0, 0.037403, 0.039335, 0.01584521, 0.031122, 0.0149362,buy
2019-06-17,1,0,1,1,0,0,0,0,4,0,0,1,1,1,1,0,0, 0.037403, 0.039335, 0.01584521, 0.031122, 0.0149362,buy
2019-06-18,1,0,0,1,0,0,0,0,3,0,0,0,1,1,1,0,0, 0.016120, 0.019127,-0.00168798, 0.013830,-0.0118661,buy
2019-06-19,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.000979,-0.005548,-0.00420159,-0.002646,-0.0026457,sell
2019-06-20,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.000979,-0.005548,-0.00420159,-0.002646,-0.0026457,sell
2019-06-21,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.000979,-0.005548,-0.00420159,-0.002646,-0.0026457,sell
2019-06-22,0,0,1,1,0,0,0,1,1,3,0,1,1,1,1,0,0, 0.011084, 0.015124, 0.00606323, 0.011313, 0.0136955,buy
2019-06-23,0,0,1,1,0,0,0,1,0,3,0,1,0,1,1,0,0, 0.000325, 0.010111, 0.00571916, 0.002104, 0.0045921,buy
2019-06-24,0,0,1,1,0,1,0,1,0,4,0,1,0,1,1,0,1,-0.014164,-0.008889, 0.00354590,-0.006210,-0.0065222,sell
2019-06-25,0,0,1,1,0,1,0,1,0,4,0,1,0,1,1,0,1,-0.014164,-0.008889, 0.00354590,-0.006210,-0.0065222,sell
2019-06-26,0,0,0,0,0,1,0,1,0,2,0,0,0,1,0,0,1,-0.070966,-0.085137,-0.07096608,-0.057358,-0.0599485,sell
2019-06-27,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,-0.084782,-0.108373,-0.08087885,-0.085788,-0.0896703,sell
2019-06-28,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,-0.084782,-0.108373,-0.08087885,-0.085788,-0.0896703,sell
2019-06-29,0,2,0,0,0,1,0,0,2,1,0,1,0,1,0,0,1,-0.051630,-0.045753,-0.04587652,-0.051630,-0.0505679,sell
2019-06-30,0,2,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,-0.036594,-0.022421,-0.01013786,-0.026732,-0.0299336,sell
2019-07-01,0,2,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,-0.036594,-0.022421,-0.01013786,-0.026732,-0.0299336,sell
2019-07-02,0,2,0,0,1,0,0,0,2,1,0,1,1,1,0,0,0,-0.024958,-0.026213,-0.01745920,-0.023406,-0.0237051,sell
2019-07-03,0,2,0,0,1,0,0,0,2,1,0,1,1,1,0,0,0,-0.024958,-0.026213,-0.01745920,-0.023406,-0.0237051,sell
2019-07-04,1,1,0,0,1,0,0,0,2,1,1,0,1,1,0,0,0,-0.030000,-0.033337,-0.01075759,-0.032221,-0.0300305,sell
2019-07-05,1,1,0,0,1,0,0,0,3,1,1,0,2,1,0,0,0, 0.004178, 0.016294,-0.00746346, 0.004178, 0.0071838,buy
2019-07-06,1,1,0,0,1,0,0,1,3,2,2,0,2,1,0,0,0, 0.016178, 0.033217, 0.00575516, 0.023230, 0.0236691,buy
2019-07-07,1,1,0,0,1,0,0,1,3,2,2,0,2,1,0,0,0, 0.016178, 0.033217, 0.00575516, 0.023230, 0.0236691,buy
2019-07-08,1,1,0,0,1,0,0,1,3,2,2,0,2,1,0,0,0, 0.016178, 0.033217, 0.00575516, 0.023230, 0.0236691,buy
2019-07-09,1,1,0,0,0,0,0,1,3,1,2,0,1,1,0,0,0,-0.020636,-0.020138,-0.05045601,-0.033984,-0.0416421,sell
2019-07-10,1,1,0,0,0,0,0,1,3,1,2,0,1,1,0,0,0,-0.020636,-0.020138,-0.05045601,-0.033984,-0.0416421,sell
2019-07-11,1,1,0,0,0,0,0,0,3,0,1,0,1,1,0,0,0,-0.059074,-0.071599,-0.06193929,-0.058758,-0.0622967,sell
2019-07-12,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,-0.048997,-0.066817,-0.04999369,-0.056700,-0.0495196,sell
2019-07-13,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,-0.048997,-0.066817,-0.04999369,-0.056700,-0.0495196,sell
2019-07-14,0,2,1,0,0,0,1,0,2,2,0,2,0,1,0,0,1,-0.057145,-0.073080,-0.05906028,-0.077850,-0.0784479,sell
2019-07-15,0,2,1,1,0,0,1,0,2,3,0,2,0,1,1,0,1,-0.050150,-0.074830,-0.06891742,-0.042705,-0.0447545,sell
2019-07-16,0,2,1,1,0,0,1,0,2,3,0,2,0,1,1,0,1,-0.050150,-0.074830,-0.06891742,-0.042705,-0.0447545,sell
2019-07-17,1,1,1,1,0,0,0,0,1,3,0,2,0,1,1,0,0,-0.021241,-0.008908,-0.01280048,-0.012481,-0.0128005,sell
2019-07-18,1,1,0,1,0,0,0,0,1,2,0,1,0,1,1,0,0, 0.000293, 0.007049, 0.01190039, 0.009491, 0.0040812,buy
2019-07-19,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.032051, 0.040115, 0.03378393, 0.033600, 0.0277424,buy
