Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-18,2,0,0,1,2,2,0,2,1,1,3,1,2,4,1,-0.0042833,-0.0017703,-0.00200710,-0.003126,-0.0032765,sell
2019-01-19,2,0,0,1,2,0,0,1,1,1,3,0,1,3,1,-0.0012326, 0.0006111, 0.00019332,-0.000124,-0.0026222,sell
2019-01-20,2,0,0,3,2,2,0,1,0,2,4,1,2,3,2,-0.0118806,-0.0088612,-0.00924644,-0.013677,-0.0125480,sell
2019-01-21,2,1,2,3,0,1,0,1,0,3,4,1,1,5,2,-0.0139448,-0.0139679,-0.01514260,-0.015644,-0.0173584,sell
2019-01-22,1,1,3,1,2,0,0,3,0,2,4,1,1,5,2,-0.0048395,-0.0101542,-0.00770173,-0.010674,-0.0084349,sell
2019-01-23,1,2,1,4,1,0,1,3,0,2,4,2,2,5,2,-0.0076637,-0.0116761,-0.01213231,-0.015066,-0.0104939,buy
2019-01-24,1,0,1,3,1,0,1,3,0,3,4,1,2,4,2,-0.0070769,-0.0087615,-0.00810098,-0.010714,-0.0082216,sell
2019-01-25,1,1,1,0,1,0,1,3,0,1,3,1,2,2,1, 0.0004482,-0.0000502, 0.00124371, 0.001035, 0.0014170,sell
2019-01-26,1,2,0,0,0,1,1,2,2,1,3,1,3,1,2,-0.0058877,-0.0048692,-0.00619215,-0.002832,-0.0046857,sell
2019-01-27,0,0,0,0,0,1,1,4,0,1,2,1,1,1,2,-0.0035649, 0.0010473,-0.00054691, 0.002723, 0.0003508,sell
2019-01-28,0,0,0,0,0,0,3,2,1,1,1,1,2,0,3, 0.0049731, 0.0086352, 0.00639413, 0.010927, 0.0085110,sell
2019-01-29,0,0,0,0,1,0,2,2,1,0,0,0,3,1,2, 0.0103360, 0.0142407, 0.01337488, 0.015220, 0.0145133,buy
2019-01-30,1,0,1,1,0,0,1,2,1,0,1,1,2,2,1, 0.0051090, 0.0081678, 0.00719361, 0.009459, 0.0066266,sell
2019-01-31,2,0,2,1,0,0,2,2,0,0,1,1,2,3,2, 0.0092210, 0.0108023, 0.00927911, 0.011084, 0.0096544,buy
2019-02-01,1,0,2,0,0,0,1,2,1,0,1,2,0,2,2, 0.0031653, 0.0057004, 0.00389600, 0.008720, 0.0033639,sell
2019-02-02,1,1,1,0,0,0,2,1,1,0,2,1,1,2,1, 0.0054801, 0.0062969, 0.00476054, 0.008641, 0.0050140,sell
2019-02-03,1,0,1,0,0,0,2,2,2,1,3,0,2,2,2, 0.0031974, 0.0022352, 0.00123034, 0.004877, 0.0022152,sell
2019-02-04,1,0,1,0,0,0,1,3,3,0,4,1,1,1,2,-0.0010044,-0.0031066,-0.00433737, 0.000108,-0.0038277,sell
2019-02-05,1,0,1,0,0,0,2,2,5,0,3,1,2,2,3, 0.0038663, 0.0004604,-0.00211878, 0.004788, 0.0006838,sell
2019-02-06,0,0,1,0,0,0,2,2,4,0,2,0,3,3,1, 0.0093679, 0.0066599, 0.00618151, 0.010779, 0.0086137,sell
2019-02-07,0,0,0,0,0,0,3,1,3,1,2,1,3,2,0, 0.0086837, 0.0084093, 0.00859675, 0.012784, 0.0106088,sell
2019-02-08,0,1,0,0,0,0,4,0,3,2,3,1,3,2,1, 0.0053406, 0.0028653, 0.00252793, 0.007029, 0.0056434,sell
2019-02-09,0,2,1,0,0,0,1,1,2,1,3,1,1,1,2,-0.0053966,-0.0060645,-0.00723103,-0.003097,-0.0071178,sell
2019-02-10,1,1,1,0,0,0,1,1,3,1,2,2,2,2,1,-0.0005127,-0.0001197,-0.00064026, 0.004345,-0.0002530,buy
2019-02-11,1,1,1,1,0,0,1,0,3,0,2,1,2,2,1, 0.0019660, 0.0022667, 0.00087324, 0.004480, 0.0000217,buy
2019-02-12,0,0,2,1,1,0,1,1,2,0,2,0,3,1,2, 0.0045950, 0.0035799, 0.00486237, 0.003569, 0.0031169,buy
2019-02-13,0,0,1,2,0,0,2,1,0,1,0,1,4,1,1, 0.0066791, 0.0111283, 0.01193986, 0.010711, 0.0111300,buy
2019-02-14,0,2,0,1,2,1,1,2,1,1,1,2,4,3,1, 0.0006665, 0.0017991, 0.00315415, 0.001373, 0.0050149,sell
2019-02-15,0,2,0,0,1,1,1,1,3,0,1,1,3,3,1, 0.0026639, 0.0034832, 0.00244610, 0.005799, 0.0044433,buy
2019-02-16,0,1,1,0,1,2,0,2,2,0,1,1,2,3,2,-0.0022793, 0.0004342,-0.00076582, 0.001614,-0.0003892,sell
2019-02-17,0,1,0,2,1,1,0,1,2,1,2,1,1,4,1,-0.0058651,-0.0038261,-0.00559731,-0.003907,-0.0063157,buy
2019-02-18,0,2,1,1,3,0,1,1,2,0,3,1,1,4,2, 0.0020468,-0.0029694,-0.00275898,-0.004090,-0.0020757,buy
2019-02-19,1,2,2,2,2,0,1,1,2,0,3,0,3,4,3, 0.0025958,-0.0031515,-0.00324934,-0.005807,-0.0026201,buy
2019-02-20,1,2,2,3,0,1,1,1,3,2,4,1,4,4,3,-0.0092418,-0.0142263,-0.01484921,-0.015205,-0.0135180,sell
2019-02-21,1,3,2,0,1,1,1,1,3,2,3,1,4,4,3,-0.0055470,-0.0103825,-0.00998292,-0.008320,-0.0072556,sell
2019-02-22,1,2,0,0,1,0,1,1,4,3,3,1,5,1,3,-0.0078624,-0.0094024,-0.00870956,-0.006096,-0.0066216,sell
2019-02-23,1,0,0,1,1,1,1,2,3,3,4,2,4,1,2,-0.0099174,-0.0099796,-0.00839929,-0.008214,-0.0081015,sell
2019-02-24,1,0,0,1,0,0,2,2,2,1,4,1,3,0,1,-0.0000984,-0.0004975,-0.00012969, 0.000964,-0.0001231,sell
2019-02-25,1,0,1,0,1,0,2,1,4,1,3,1,4,1,2, 0.0041423, 0.0013349, 0.00255111, 0.004338, 0.0034200,sell
2019-02-26,1,1,0,1,1,0,1,3,2,2,1,1,4,4,2, 0.0010710, 0.0019499, 0.00147740, 0.003575, 0.0046786,buy
2019-02-27,1,1,1,1,0,0,3,2,2,2,1,2,3,4,3, 0.0043403, 0.0037080, 0.00153095, 0.006384, 0.0062148,sell
2019-02-28,0,0,1,0,0,0,2,1,1,2,0,1,1,3,2, 0.0034906, 0.0076368, 0.00578550, 0.011370, 0.0066856,sell
2019-03-01,1,1,0,0,0,0,2,2,1,1,1,0,2,4,1, 0.0067489, 0.0088436, 0.00651726, 0.011589, 0.0091139,sell
2019-03-02,2,1,0,0,0,0,2,2,2,2,1,1,2,5,2, 0.0033530, 0.0051460, 0.00172069, 0.009143, 0.0056294,sell
2019-03-03,1,0,0,0,0,0,1,3,2,2,1,2,0,4,2,-0.0020271, 0.0016714,-0.00176781, 0.006619, 0.0006999,sell
2019-03-04,0,0,0,0,0,0,2,3,2,1,2,1,1,3,1, 0.0039063, 0.0045660, 0.00288544, 0.008582, 0.0055227,sell
2019-03-05,0,0,0,0,0,0,4,3,2,1,2,1,2,4,1, 0.0119270, 0.0099642, 0.00837652, 0.013894, 0.0137941,sell
2019-03-06,0,0,0,0,0,0,2,5,1,1,2,0,2,3,2, 0.0048193, 0.0050778, 0.00344424, 0.007707, 0.0076355,sell
2019-03-07,1,0,0,0,0,0,2,3,1,1,2,1,1,3,1, 0.0043991, 0.0062573, 0.00433922, 0.009447, 0.0064256,sell
2019-03-08,1,1,0,0,0,0,2,2,1,0,2,1,0,3,1, 0.0048696, 0.0063569, 0.00308406, 0.009044, 0.0048615,sell
2019-03-09,0,0,1,0,0,0,2,3,1,2,3,1,2,2,1, 0.0006269,-0.0001116, 0.00094819, 0.003251, 0.0022652,sell
2019-03-10,1,1,1,1,0,0,2,3,1,3,4,1,3,3,2,-0.0045982,-0.0074673,-0.00692482,-0.005674,-0.0044839,sell
2019-03-11,0,1,1,1,1,0,1,3,1,3,5,1,3,1,2,-0.0100639,-0.0136580,-0.01076184,-0.013021,-0.0105963,sell
2019-03-12,0,1,1,1,1,0,2,1,3,2,3,1,4,2,2,-0.0001800,-0.0036707,-0.00214067,-0.001998,-0.0006712,sell
2019-03-13,0,0,1,1,0,0,0,2,2,2,2,0,3,1,2,-0.0056510,-0.0033541,-0.00286631,-0.001425,-0.0042583,buy
2019-03-14,0,0,1,1,1,1,0,1,3,3,3,1,3,2,2,-0.0109207,-0.0103098,-0.00876932,-0.008387,-0.0103296,sell
2019-03-15,0,1,0,1,1,0,0,0,3,2,2,1,2,1,2,-0.0084400,-0.0058856,-0.00644004,-0.003884,-0.0081458,sell
2019-03-16,0,0,1,0,2,1,0,0,2,3,3,1,3,1,1,-0.0087992,-0.0072852,-0.00345012,-0.005562,-0.0070392,sell
2019-03-17,0,1,0,2,0,0,3,0,2,3,3,1,3,3,1,-0.0013505,-0.0025004,-0.00279661,-0.000968,-0.0011951,sell
2019-03-18,0,1,2,0,2,1,3,0,2,2,4,1,3,3,2, 0.0020352,-0.0039427,-0.00125547,-0.003095,-0.0002491,sell
2019-03-19,0,1,1,2,0,0,3,0,2,1,3,0,3,3,1, 0.0054688, 0.0022236, 0.00186958, 0.002410, 0.0028869,sell
2019-03-20,0,1,1,1,2,1,3,1,2,2,4,1,3,4,2, 0.0014478,-0.0042342,-0.00283809,-0.004486,-0.0003827,buy
2019-03-21,0,1,0,1,1,0,2,1,2,0,1,0,3,3,1, 0.0091688, 0.0094699, 0.00852470, 0.010022, 0.0101086,sell
2019-03-22,0,0,1,0,1,1,2,1,2,1,2,1,2,3,1, 0.0041932, 0.0042106, 0.00459818, 0.006491, 0.0051225,sell
2019-03-23,0,2,1,1,0,1,2,2,1,0,3,1,1,3,2,-0.0005672,-0.0023841,-0.00480322,-0.002101,-0.0025781,sell
2019-03-24,0,2,1,0,0,0,3,2,3,1,4,1,2,3,2, 0.0020184,-0.0043413,-0.00543268,-0.000756,-0.0010086,sell
2019-03-25,0,2,0,0,1,0,2,2,3,1,3,1,2,4,1, 0.0024305,-0.0016611,-0.00237494, 0.001637, 0.0014848,sell
2019-03-26,1,1,0,1,0,0,1,2,1,1,2,1,2,3,0, 0.0008450, 0.0028825, 0.00206699, 0.004768, 0.0025127,buy
2019-03-27,1,1,1,0,0,0,1,1,2,0,2,0,1,3,1, 0.0036694, 0.0040846, 0.00208519, 0.006851, 0.0019913,sell
2019-03-28,0,2,1,0,0,0,0,2,3,0,1,1,0,4,2,-0.0015646,-0.0012694,-0.00488415, 0.002899,-0.0029805,sell
2019-03-29,1,2,0,0,0,0,1,3,2,1,2,2,1,4,1,-0.0013817,-0.0012317,-0.00368575, 0.002992,-0.0002369,sell
2019-03-30,0,1,0,0,0,0,1,4,1,1,2,1,1,3,1,-0.0003250, 0.0008433,-0.00062045, 0.004178, 0.0020132,buy
2019-03-31,0,1,0,0,0,0,2,3,2,0,3,1,2,2,0, 0.0050449, 0.0033865, 0.00316104, 0.006658, 0.0056302,sell
2019-04-01,1,1,0,0,0,0,1,3,2,0,2,0,3,2,1, 0.0041895, 0.0050096, 0.00386545, 0.007484, 0.0056767,sell
2019-04-02,2,0,0,0,0,0,0,4,1,0,0,1,2,3,1, 0.0049018, 0.0107860, 0.00843763, 0.013695, 0.0096176,sell
2019-04-03,1,0,0,0,0,0,1,3,1,1,1,1,2,3,0, 0.0044758, 0.0083036, 0.00766655, 0.011841, 0.0086808,sell
2019-04-04,0,1,0,0,0,0,2,2,0,0,1,0,1,2,1, 0.0067843, 0.0101034, 0.00784612, 0.011745, 0.0090243,sell
2019-04-05,0,1,1,0,0,0,2,2,1,1,2,1,3,1,1, 0.0034286, 0.0036552, 0.00460543, 0.006262, 0.0056660,buy
2019-04-06,1,1,1,0,0,0,0,4,1,1,1,1,3,3,1, 0.0006363, 0.0026935, 0.00285307, 0.005795, 0.0044129,buy
2019-04-07,0,1,0,1,0,0,0,3,3,1,2,2,2,2,1,-0.0053310,-0.0041017,-0.00498902,-0.000611,-0.0037548,buy
2019-04-08,0,0,1,0,1,0,1,2,3,1,2,1,2,3,1, 0.0030648, 0.0019282, 0.00261697, 0.005534, 0.0033603,sell
2019-04-09,0,0,0,1,0,0,1,2,1,3,1,0,3,3,1,-0.0017580, 0.0023595, 0.00231277, 0.004764, 0.0027401,buy
2019-04-10,0,1,1,0,1,1,0,2,1,4,3,1,3,2,2,-0.0137410,-0.0123526,-0.00995561,-0.010057,-0.0106328,sell
2019-04-11,0,2,1,0,0,1,0,1,3,2,3,1,3,2,1,-0.0099683,-0.0103366,-0.00951501,-0.006615,-0.0096338,sell
2019-04-12,0,0,3,0,1,1,0,1,2,3,4,1,4,1,1,-0.0089707,-0.0113988,-0.00558956,-0.009006,-0.0089891,buy
2019-04-13,0,0,2,3,1,1,0,1,2,4,5,2,4,2,1,-0.0161835,-0.0190455,-0.01414342,-0.019702,-0.0174063,sell
2019-04-14,0,1,2,3,2,0,0,0,2,3,5,1,4,1,2,-0.0128193,-0.0175426,-0.01288681,-0.020047,-0.0167366,sell
2019-04-15,0,1,3,1,3,0,1,0,1,3,5,1,4,2,1,-0.0043283,-0.0117248,-0.00423852,-0.012828,-0.0074489,buy
2019-04-16,0,1,2,2,0,1,1,0,1,3,4,0,4,2,1,-0.0089693,-0.0105202,-0.00767254,-0.010996,-0.0101583,sell
2019-04-17,0,1,2,0,1,2,1,0,1,3,3,1,4,2,1,-0.0075948,-0.0073849,-0.00358807,-0.006132,-0.0054666,sell
2019-04-18,1,1,1,0,0,0,1,0,2,2,3,0,3,2,0,-0.0013595,-0.0013358, 0.00008541, 0.001982,-0.0014989,sell
2019-04-19,1,1,0,0,2,1,2,1,1,2,4,1,1,4,1,-0.0017768,-0.0034312,-0.00332719,-0.002603,-0.0025386,sell
2019-04-20,1,1,0,2,1,0,3,1,1,0,3,2,1,3,1, 0.0060865, 0.0044935, 0.00263918, 0.003674, 0.0041425,sell
2019-04-21,1,1,2,1,1,0,3,0,1,0,2,2,1,4,1, 0.0102945, 0.0074779, 0.00696352, 0.008202, 0.0077412,sell
2019-04-22,1,3,2,1,1,0,2,1,0,0,1,1,2,5,2, 0.0075242, 0.0050904, 0.00367135, 0.004473, 0.0061293,buy
2019-04-23,2,5,1,1,0,0,2,0,0,1,3,1,2,4,2,-0.0027996,-0.0056287,-0.00847813,-0.005804,-0.0058407,sell
2019-04-24,1,3,1,0,0,0,1,0,0,2,2,1,1,3,1,-0.0049415,-0.0032906,-0.00446943,-0.000815,-0.0047016,sell
2019-04-25,2,4,0,1,0,0,2,0,0,1,4,1,2,3,0,-0.0023400,-0.0041451,-0.00548809,-0.003944,-0.0044944,buy
2019-04-26,2,2,0,1,0,0,2,1,1,1,4,0,2,3,1,-0.0000802,-0.0016106,-0.00360381,-0.001146,-0.0025411,sell
2019-04-27,1,2,0,1,0,0,0,1,2,0,3,1,1,1,1,-0.0059612,-0.0044455,-0.00659169,-0.003077,-0.0078680,sell
2019-04-28,0,2,0,1,0,0,1,2,2,0,3,1,2,1,1,-0.0021715,-0.0027378,-0.00386674,-0.001329,-0.0029648,sell
2019-04-29,0,2,0,1,0,0,1,2,1,0,2,1,2,1,1,-0.0006610, 0.0009125,-0.00036923, 0.001820, 0.0002902,sell
2019-04-30,0,1,1,1,0,0,2,1,1,2,3,1,3,1,1,-0.0016527,-0.0021375,-0.00076107,-0.000602,-0.0009458,sell
2019-05-01,0,1,1,1,0,0,1,0,1,2,4,0,2,1,0,-0.0055008,-0.0058932,-0.00414744,-0.004549,-0.0071075,sell
2019-05-02,1,1,1,1,0,0,1,0,0,1,3,0,1,1,1,-0.0027523,-0.0005556,-0.00124183,-0.000472,-0.0043803,sell
2019-05-03,2,0,2,1,0,0,0,0,0,2,3,1,2,1,0,-0.0051958,-0.0021357, 0.00005749,-0.001026,-0.0053663,sell
2019-05-04,1,1,1,1,0,0,1,0,0,1,2,0,2,1,1,-0.0004964, 0.0028150, 0.00245325, 0.002924,-0.0003305,sell
2019-05-05,0,0,2,0,1,0,2,0,0,1,2,1,2,0,1, 0.0046575, 0.0058758, 0.00846744, 0.006896, 0.0055434,sell
2019-05-06,1,0,1,1,0,0,2,1,0,1,1,1,2,2,1, 0.0055631, 0.0092242, 0.00858496, 0.010204, 0.0078441,sell
2019-05-07,1,1,1,1,1,1,0,2,1,1,2,1,4,2,1,-0.0027496,-0.0010029, 0.00070062,-0.001243,-0.0003486,sell
2019-05-08,1,1,1,0,1,1,0,0,3,1,2,1,3,2,1,-0.0032418,-0.0017548,-0.00104229, 0.000655,-0.0027933,sell
2019-05-09,1,1,1,1,1,1,0,0,0,2,3,0,3,1,1,-0.0079371,-0.0049286,-0.00306352,-0.006092,-0.0071764,sell
2019-05-10,1,2,2,2,2,1,0,0,0,4,5,1,4,2,2,-0.0166508,-0.0193151,-0.01481447,-0.022084,-0.0182931,sell
2019-05-11,0,4,3,2,2,0,0,0,0,3,5,2,4,2,1,-0.0138455,-0.0209821,-0.01475269,-0.023032,-0.0172950,sell
2019-05-12,0,3,5,1,2,0,0,0,0,1,4,1,4,2,1,-0.0028603,-0.0111936,-0.00402778,-0.013001,-0.0078075,buy
2019-05-13,0,1,3,3,1,0,0,0,0,0,2,1,2,2,1,-0.0005542,-0.0011792, 0.00085420,-0.004286,-0.0037274,sell
2019-05-14,0,0,2,2,3,0,0,0,0,1,2,1,2,2,1, 0.0003089, 0.0005769, 0.00437011,-0.002475,-0.0006385,buy
2019-05-15,1,1,1,1,4,0,0,0,0,0,1,2,2,2,1, 0.0040741, 0.0058013, 0.00863878, 0.002990, 0.0049966,buy
2019-05-16,1,0,2,0,3,2,0,0,1,1,3,1,3,2,1,-0.0023978,-0.0021046, 0.00202963,-0.003458,-0.0022898,buy
2019-05-17,1,1,2,0,2,2,0,1,0,0,3,0,3,2,1,-0.0010715,-0.0008159, 0.00189070,-0.002863,-0.0013409,sell
2019-05-18,1,1,2,1,1,1,1,0,1,0,3,1,4,1,0, 0.0024101, 0.0014636, 0.00474370, 0.000570, 0.0017110,buy
2019-05-19,1,1,1,1,3,0,0,1,0,0,2,0,3,2,1, 0.0040066, 0.0042792, 0.00693399, 0.001289, 0.0039374,sell
2019-05-20,2,1,1,3,1,0,1,0,0,0,2,1,3,2,1, 0.0029399, 0.0046604, 0.00454857, 0.001054, 0.0017709,buy
2019-05-21,2,1,2,2,1,0,3,0,0,0,2,1,2,4,2, 0.0105087, 0.0085060, 0.00722332, 0.006255, 0.0075550,sell
2019-05-22,2,2,1,2,0,0,3,0,0,0,2,1,2,4,1, 0.0085184, 0.0078406, 0.00532327, 0.006665, 0.0065806,sell
2019-05-23,1,3,1,3,0,0,3,0,0,1,2,2,3,4,1, 0.0034497, 0.0016407, 0.00034779,-0.000053, 0.0025088,sell
2019-05-24,0,0,1,2,0,0,3,1,0,2,2,1,1,3,2, 0.0023274, 0.0033197, 0.00173966, 0.003407, 0.0024218,buy
2019-05-25,0,1,0,2,0,0,4,0,1,1,1,1,3,2,2, 0.0084074, 0.0097387, 0.00746741, 0.009555, 0.0099655,sell
2019-05-26,0,1,0,2,0,0,2,1,1,1,0,2,3,2,1, 0.0038490, 0.0079983, 0.00676405, 0.008833, 0.0079447,sell
2019-05-27,0,0,0,1,0,0,2,2,2,2,1,1,3,2,2, 0.0015433, 0.0042880, 0.00314000, 0.006863, 0.0051271,buy
2019-05-28,0,1,0,1,0,0,3,3,1,1,2,0,2,4,2, 0.0064370, 0.0053062, 0.00265454, 0.006484, 0.0071876,sell
2019-05-29,0,1,0,1,1,1,4,2,1,0,3,1,1,3,3, 0.0064887, 0.0041450, 0.00084269, 0.003270, 0.0050922,buy
2019-05-30,0,0,2,1,2,1,3,1,1,1,3,1,4,2,2, 0.0069105, 0.0031504, 0.00629471, 0.001638, 0.0066499,buy
2019-05-31,1,1,1,2,2,1,1,2,0,0,3,1,4,2,1, 0.0021145, 0.0010466, 0.00342817,-0.002746, 0.0023901,buy
2019-06-01,1,0,2,1,3,1,2,2,0,0,3,2,4,1,2, 0.0066378, 0.0039961, 0.00810728, 0.000675, 0.0071633,buy
2019-06-02,1,0,2,2,3,1,3,0,0,0,3,1,5,1,2, 0.0103160, 0.0071593, 0.01120971, 0.001802, 0.0094503,buy
2019-06-03,0,0,1,1,3,1,3,1,0,0,2,0,4,2,2, 0.0122673, 0.0107410, 0.01318170, 0.006929, 0.0133217,buy
2019-06-04,1,0,1,0,2,1,1,1,1,0,2,1,2,2,1, 0.0045077, 0.0059955, 0.00708724, 0.005978, 0.0053187,sell
2019-06-05,0,0,1,0,1,0,0,1,2,0,1,0,1,2,1, 0.0030582, 0.0057656, 0.00539725, 0.007966, 0.0031929,sell
2019-06-06,0,0,1,1,1,2,1,1,2,1,3,1,2,3,1,-0.0032819,-0.0029316,-0.00251056,-0.002632,-0.0035299,sell
2019-06-07,0,1,1,1,0,1,1,1,1,1,3,1,0,4,0,-0.0033835,-0.0031255,-0.00419092,-0.001444,-0.0049408,sell
2019-06-08,0,1,1,0,1,1,0,2,1,1,2,1,1,3,1,-0.0040862,-0.0023595,-0.00226191,-0.000578,-0.0029803,sell
2019-06-09,0,2,1,1,1,1,1,1,2,1,2,1,2,4,2,-0.0026117,-0.0036619,-0.00481835,-0.003023,-0.0034240,sell
2019-06-10,0,1,2,1,1,1,1,1,1,1,2,0,2,4,2, 0.0001431,-0.0008285,-0.00085985,-0.001163,-0.0011537,sell
2019-06-11,0,1,1,0,2,1,1,1,0,1,1,1,2,3,1, 0.0024182, 0.0047120, 0.00599669, 0.004833, 0.0052585,buy
2019-06-12,0,1,0,2,1,1,1,1,1,2,2,2,3,2,1,-0.0058476,-0.0031158,-0.00244781,-0.003579,-0.0029511,buy
2019-06-13,0,1,0,1,3,2,1,2,0,0,3,1,2,3,1,-0.0000056, 0.0000476, 0.00126006,-0.003330, 0.0008833,sell
2019-06-14,0,0,1,1,2,1,2,1,1,0,3,1,3,2,0, 0.0069533, 0.0052323, 0.00817527, 0.004004, 0.0069816,buy
2019-06-15,0,0,0,2,3,1,1,2,1,0,1,1,4,3,1, 0.0068869, 0.0081575, 0.01007120, 0.004868, 0.0099544,buy
2019-06-16,1,0,0,2,4,2,2,1,0,0,2,1,5,3,1, 0.0089235, 0.0093266, 0.01243766, 0.003331, 0.0117629,buy
2019-06-17,1,0,1,2,3,1,1,0,0,0,2,1,4,2,0, 0.0066230, 0.0076693, 0.01147069, 0.003402, 0.0077506,buy
2019-06-18,0,0,1,1,3,1,1,0,0,0,2,0,3,1,1, 0.0051353, 0.0065938, 0.00965495, 0.003085, 0.0058410,buy
2019-06-19,1,1,0,1,1,2,1,0,0,0,2,1,2,1,1,-0.0021727, 0.0031872, 0.00213894, 0.001240,-0.0003514,sell
2019-06-20,0,0,1,1,0,2,0,1,0,1,2,0,1,1,2,-0.0086418,-0.0024136,-0.00384702,-0.003168,-0.0073394,sell
2019-06-21,0,0,1,0,1,2,1,0,1,0,2,1,2,0,1,-0.0006801, 0.0034864, 0.00426610, 0.003648, 0.0010164,buy
2019-06-22,0,1,0,0,1,2,1,2,1,0,1,1,3,2,1, 0.0014521, 0.0054654, 0.00511328, 0.005938, 0.0058774,buy
2019-06-23,0,1,0,1,0,2,0,2,2,2,2,1,2,3,2,-0.0116902,-0.0076465,-0.00976364,-0.006101,-0.0092100,sell
2019-06-24,0,1,1,0,1,1,0,2,2,2,3,1,2,3,1,-0.0074651,-0.0078085,-0.00650258,-0.005206,-0.0068082,sell
2019-06-25,0,1,1,1,1,1,1,1,1,0,3,1,1,3,0, 0.0004861,-0.0001845, 0.00019855,-0.000156,-0.0010543,sell
2019-06-26,0,1,1,1,1,1,0,1,2,1,3,1,2,2,1,-0.0064784,-0.0063367,-0.00547035,-0.005699,-0.0073091,buy
2019-06-27,1,1,0,2,1,0,0,2,2,2,2,1,3,3,2,-0.0061146,-0.0045949,-0.00528282,-0.004458,-0.0050384,buy
2019-06-28,1,1,0,2,2,0,0,2,1,0,3,0,2,3,1,-0.0000172,-0.0005084,-0.00057514,-0.003043,-0.0018496,sell
2019-06-29,0,0,1,1,2,0,1,1,2,1,2,1,2,3,1, 0.0032883, 0.0024304, 0.00392014, 0.003089, 0.0029748,buy
2019-06-30,0,0,0,2,1,1,1,1,2,1,2,2,2,3,0,-0.0010223, 0.0010567, 0.00123827, 0.001479, 0.0004297,sell
2019-07-01,1,0,0,1,1,1,0,2,1,1,2,1,1,3,1,-0.0039221, 0.0002122,-0.00102174, 0.000652,-0.0023796,sell
2019-07-02,1,0,0,1,1,0,1,0,2,1,2,1,0,3,1, 0.0001055, 0.0028087, 0.00063913, 0.004441,-0.0009789,buy
2019-07-03,0,0,0,1,1,1,2,0,0,1,2,0,1,1,2, 0.0000791, 0.0045124, 0.00294030, 0.003251, 0.0010206,buy
2019-07-04,1,0,0,2,1,0,2,0,0,2,3,1,0,2,2,-0.0032323,-0.0005317,-0.00251533,-0.001703,-0.0044631,sell
2019-07-05,0,1,1,1,2,0,1,1,1,1,3,0,1,3,2,-0.0004326,-0.0023994,-0.00223659,-0.003258,-0.0031072,sell
2019-07-06,0,1,1,2,1,0,2,0,2,1,3,1,1,3,2,-0.0000892,-0.0025122,-0.00374065,-0.002772,-0.0037970,sell
2019-07-07,0,0,1,2,1,0,1,1,1,2,3,1,1,3,1,-0.0034844,-0.0036564,-0.00305083,-0.003618,-0.0048225,buy
2019-07-08,0,1,0,1,2,0,1,0,2,2,2,1,1,3,2,-0.0033621,-0.0025058,-0.00328905,-0.001709,-0.0037791,sell
2019-07-09,0,2,0,1,1,0,1,0,2,2,3,0,2,2,2,-0.0063194,-0.0066415,-0.00747345,-0.005920,-0.0077510,sell
2019-07-10,0,1,1,1,1,2,1,1,1,3,3,1,2,3,3,-0.0119197,-0.0107224,-0.01114355,-0.010850,-0.0111973,sell
2019-07-11,0,1,1,1,1,2,1,0,2,1,3,1,2,3,1,-0.0046799,-0.0046307,-0.00450889,-0.004514,-0.0056670,sell
2019-07-12,0,0,1,2,2,1,0,1,1,1,2,1,3,2,1,-0.0026010,-0.0007650, 0.00152623,-0.002866,-0.0015076,sell
2019-07-13,1,0,1,2,3,1,0,1,0,1,3,2,2,2,1,-0.0040053,-0.0028097, 0.00001532,-0.006252,-0.0039468,buy
2019-07-14,1,0,0,3,2,1,1,0,0,1,3,2,2,2,0,-0.0024866, 0.0001761, 0.00151744,-0.003479,-0.0021877,sell
2019-07-15,0,0,1,1,2,2,1,0,0,1,3,1,1,2,1,-0.0037516,-0.0015018,-0.00028151,-0.003512,-0.0038142,buy
2019-07-16,1,1,0,1,1,2,1,0,0,0,3,0,2,1,1,-0.0028615, 0.0010279, 0.00014244,-0.001510,-0.0027106,sell
2019-07-17,1,1,0,1,1,2,0,1,0,1,3,1,2,2,0,-0.0075716,-0.0033309,-0.00286229,-0.004460,-0.0056761,buy
2019-07-18,0,0,0,1,2,2,1,0,1,1,3,0,3,1,1,-0.0028789,-0.0001892, 0.00135071,-0.002376,-0.0016589,sell
2019-07-19,0,0,0,2,3,1,1,0,0,0,3,1,2,0,1,-0.0001046, 0.0020417, 0.00409118,-0.002509,-0.0002108,buy
2019-07-20,0,0,0,4,1,1,0,1,1,1,3,2,2,1,1,-0.0097437,-0.0065144,-0.00637268,-0.010046,-0.0099390,sell
2019-07-21,0,1,2,3,0,1,0,1,1,1,4,2,2,1,1,-0.0113362,-0.0119756,-0.01060431,-0.013576,-0.0140449,sell
2019-07-22,1,1,2,2,0,1,1,1,1,0,3,1,2,2,2,-0.0023255,-0.0028043,-0.00375951,-0.004165,-0.0051728,sell
2019-07-23,1,2,1,2,0,1,1,0,0,1,3,1,2,1,2,-0.0077773,-0.0056412,-0.00696253,-0.007529,-0.0090082,sell
