Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,-0.0132081,-0.018932,-0.0197699,-0.0109453,-0.0177577,sell
2010-06-14,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,2,0,-0.0170879,-0.021572,-0.0227584,-0.0198267,-0.0159983,sell
2010-06-15,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,2,0,2,0,-0.0135480,-0.018757, 0.0018994, 0.0046612, 0.0042738,sell
2010-06-16,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,2,0,2,0,-0.0135480,-0.018757, 0.0018994, 0.0046612, 0.0042738,sell
2010-06-17,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,2,0,1,0,-0.0067895,-0.017249,-0.0048206,-0.0004247,-0.0014689,sell
2010-06-18,0,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,2,0,1,0,-0.0101881,-0.021083,-0.0051638,-0.0004114,-0.0061284,sell
2010-06-19,0,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.0141775,-0.016301,-0.0140889,-0.0112000,-0.0109829,sell
2010-06-20,0,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.0134246,-0.009582,-0.0095819,-0.0074606,-0.0064022,sell
2010-06-21,0,0,0,0,3,0,1,0,0,1,0,2,0,0,0,0,0,0,2,0,-0.0157382,-0.018797,-0.0187974,-0.0147288,-0.0143248,sell
2010-06-22,0,0,0,0,3,0,1,0,0,1,0,2,1,0,0,0,0,0,1,0,-0.0074912,-0.006707,-0.0080443,-0.0063572,-0.0089136,sell
2010-06-23,0,0,0,0,3,0,1,0,0,1,0,2,1,0,0,0,0,0,1,0,-0.0074912,-0.006707,-0.0080443,-0.0063572,-0.0089136,sell
2010-06-24,0,0,0,0,2,0,1,0,0,1,0,2,1,0,0,0,0,1,1,0, 0.0303904, 0.026189, 0.0168481, 0.0299713, 0.0261638,buy
2010-06-25,0,0,0,0,2,0,0,0,0,1,0,2,1,0,0,0,0,2,1,0, 0.0154362, 0.009897,-0.0011297, 0.0018243, 0.0057912,buy
2010-06-26,0,0,0,0,2,0,0,0,0,1,0,2,1,0,0,0,0,2,1,0, 0.0154362, 0.009897,-0.0011297, 0.0018243, 0.0057912,buy
2010-06-27,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,3,1,0, 0.0393959, 0.043572, 0.0312041, 0.0239118, 0.0432917,buy
2010-06-28,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,3,1,0, 0.0094476, 0.007765, 0.0017292,-0.0001317,-0.0008606,buy
2010-06-29,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,-0.0188036,-0.004868,-0.0063267,-0.0062092,-0.0021936,sell
2010-06-30,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,-0.0005505, 0.002351,-0.0013478, 0.0098955,-0.0049792,sell
2010-07-01,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,3,0,0, 0.0077309, 0.001725, 0.0090167, 0.0009663,-0.0093869,buy
2010-07-02,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,-0.0019996,-0.010519, 0.0063666, 0.0066761, 0.0002135,sell
2010-07-03,0,0,0,2,0,2,0,1,0,1,0,0,0,0,0,0,0,2,0,0, 0.0145947,-0.004606, 0.0070151, 0.0072303,-0.0000981,buy
2010-07-04,0,0,0,2,0,2,0,1,0,1,0,0,0,0,0,0,0,2,0,0, 0.0145947,-0.004606, 0.0070151, 0.0072303,-0.0000981,buy
2010-07-05,0,0,0,2,0,2,0,1,0,1,0,0,1,0,0,0,0,1,0,1,-0.0126997,-0.016703,-0.0176678,-0.0156842,-0.0156524,sell
2010-07-06,0,0,0,2,0,2,0,1,0,1,0,1,1,0,0,0,0,1,0,1,-0.0147081,-0.020018,-0.0174957,-0.0076113,-0.0168832,sell
2010-07-07,0,0,0,2,0,2,0,1,0,1,0,1,1,0,0,0,0,1,1,1,-0.0096524,-0.014716,-0.0147157,-0.0139757,-0.0147157,sell
2010-07-08,0,0,0,2,0,2,0,1,0,0,0,1,1,0,0,0,0,1,1,1, 0.0065988,-0.000915, 0.0057541, 0.0092948, 0.0047955,buy
2010-07-09,0,0,0,2,0,2,0,1,0,0,0,1,1,0,0,0,0,1,2,1,-0.0106285,-0.013115,-0.0097163,-0.0117891,-0.0180979,sell
2010-07-10,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,1,2,1,-0.0039768,-0.012243,-0.0109084,-0.0116611,-0.0167025,sell
2010-07-11,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1,-0.0039682,-0.010477,-0.0104769,-0.0110558,-0.0167025,sell
2010-07-12,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1,-0.0039682,-0.010477,-0.0104769,-0.0110558,-0.0167025,sell
2010-07-13,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,-0.0108762,-0.009790,-0.0109802,-0.0133493,-0.0133493,sell
2010-07-14,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,-0.0034473,-0.011685,-0.0091291,-0.0166994,-0.0166994,sell
2010-07-15,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0063428,-0.010776,-0.0109782,-0.0102623,-0.0107760,sell
2010-07-16,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,0,1,0,-0.0029272,-0.012573,-0.0093063,-0.0127780,-0.0125728,sell
2010-07-17,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,0,1,0,-0.0029272,-0.012573,-0.0093063,-0.0127780,-0.0125728,sell
2010-07-18,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0048253,-0.004834,-0.0048338,-0.0125265,-0.0049396,sell
2010-07-19,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0012918, 0.001343, 0.0008494,-0.0034279, 0.0013425,sell
2010-07-20,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0012918, 0.001343, 0.0008494,-0.0034279, 0.0013425,sell
2010-07-21,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0012918, 0.001343, 0.0008494,-0.0034279, 0.0013425,sell
2010-07-22,0,0,0,2,0,0,2,0,2,0,0,0,1,0,0,0,1,0,0,0, 0.0091211, 0.026940, 0.0078912, 0.0079033, 0.0116182,buy
2010-07-23,0,0,0,1,0,0,2,0,2,0,0,0,1,0,0,0,1,0,0,0, 0.0190690, 0.030226, 0.0084368, 0.0207167, 0.0283948,buy
2010-07-24,0,0,0,1,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0239532, 0.029361,-0.0053939, 0.0287926, 0.0324854,buy
2010-07-25,0,0,0,1,0,0,2,0,2,0,0,0,1,0,0,1,0,0,0,0, 0.0270580, 0.029761,-0.0016581, 0.0302640, 0.0388980,buy
2010-07-26,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0052538, 0.015479,-0.0104668, 0.0136993, 0.0221225,buy
2010-07-27,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0052538, 0.015479,-0.0104668, 0.0136993, 0.0221225,buy
2010-07-28,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0107022, 0.012278, 0.0019331, 0.0209996, 0.0125610,buy
2010-07-29,0,0,1,0,0,0,1,0,2,0,1,0,1,0,0,1,0,0,0,0, 0.0391423, 0.035836, 0.0231217, 0.0390283, 0.0359157,buy
2010-07-30,0,0,1,0,0,0,1,0,2,0,1,0,1,0,0,1,0,0,0,0, 0.0391423, 0.035836, 0.0231217, 0.0390283, 0.0359157,buy
2010-07-31,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,2,0,0,0,0, 0.0174632, 0.018289, 0.0140256, 0.0136387, 0.0118764,buy
2010-08-01,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,2,0,0,1,0, 0.0093685, 0.010594, 0.0130027, 0.0090335,-0.0019265,buy
2010-08-02,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.0093685, 0.013358, 0.0093685, 0.0094813, 0.0013476,buy
2010-08-03,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1, 0.0049235,-0.019809, 0.0014359, 0.0043763,-0.0114869,buy
2010-08-04,0,0,2,0,0,0,0,1,1,0,2,0,1,0,0,1,0,0,1,1,-0.0126700,-0.017535,-0.0126700,-0.0129233,-0.0163374,sell
2010-08-05,0,0,2,0,0,0,0,1,1,0,2,0,1,0,0,1,0,0,1,1,-0.0126700,-0.017535,-0.0126700,-0.0129233,-0.0163374,sell
2010-08-06,0,0,2,0,0,0,0,3,1,0,2,0,1,0,1,1,0,0,1,2,-0.0035636,-0.009717,-0.0030164,-0.0038728,-0.0111516,sell
2010-08-07,0,0,2,0,0,0,0,3,0,0,2,0,1,0,1,1,0,0,1,2,-0.0030164,-0.009717,-0.0030164,-0.0034516,-0.0119576,sell
2010-08-08,0,0,2,0,0,0,0,3,0,0,2,0,1,0,1,1,0,0,1,2,-0.0030164,-0.009717,-0.0030164,-0.0034516,-0.0119576,sell
2010-08-09,0,0,2,0,0,0,0,3,0,0,3,0,1,0,1,0,0,0,0,2, 0.0095032, 0.004238, 0.0095032, 0.0088961,-0.0007431,buy
2010-08-10,0,0,2,0,0,0,0,3,0,0,3,0,1,0,1,0,0,0,0,2, 0.0095032, 0.004238, 0.0095032, 0.0088961,-0.0007431,buy
2010-08-11,0,0,3,0,0,0,0,3,0,0,3,0,1,0,1,0,0,0,0,2,-0.0068319,-0.004368,-0.0050638,-0.0069014,-0.0202101,sell
2010-08-12,0,0,3,0,0,0,0,2,0,0,3,0,1,0,2,0,0,0,0,1, 0.0344414, 0.032371, 0.0344414, 0.0304058,-0.0108301,buy
2010-08-13,0,0,3,0,0,0,0,3,0,0,2,0,1,0,2,0,0,0,0,1, 0.0069824,-0.006747, 0.0058889, 0.0052981,-0.0211483,buy
2010-08-14,0,0,3,0,0,0,0,3,0,0,1,0,1,0,2,0,0,0,0,0,-0.0027835, 0.005303,-0.0003470, 0.0178061,-0.0101242,sell
2010-08-15,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,-0.0253697,-0.024879,-0.0253697,-0.0084333,-0.0279880,sell
2010-08-16,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,-0.0263261,-0.012904,-0.0126954, 0.0044998,-0.0124315,sell
2010-08-17,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,-0.0263261,-0.012904,-0.0126954, 0.0044998,-0.0124315,sell
2010-08-18,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,-0.0217842,-0.013980,-0.0137990, 0.0020510,-0.0154538,sell
2010-08-19,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,-0.0217842,-0.013980,-0.0137990, 0.0020510,-0.0154538,sell
2010-08-20,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,-0.0217842,-0.013980,-0.0137990, 0.0020510,-0.0154538,sell
2010-08-21,0,0,1,0,0,0,0,1,2,1,1,0,1,0,0,0,0,1,0,0, 0.0042324, 0.001771, 0.0059799, 0.0037675, 0.0027198,buy
2010-08-22,0,1,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,1,0,0, 0.0050119,-0.001356,-0.0042536,-0.0057273,-0.0043074,sell
2010-08-23,0,1,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,1,0,0, 0.0050119,-0.001356,-0.0042536,-0.0057273,-0.0043074,sell
2010-08-24,0,1,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0, 0.0019386,-0.003110,-0.0123340,-0.0113511,-0.0104732,sell
2010-08-25,0,1,1,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,-0.0120618,-0.004981,-0.0147897,-0.0139299,-0.0153633,sell
2010-08-26,0,1,1,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,-0.0120618,-0.004981,-0.0147897,-0.0139299,-0.0153633,sell
2010-08-27,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0084318, 0.001125, 0.0041757, 0.0036705, 0.0037395,buy
2010-08-28,0,2,1,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0018518,-0.001121, 0.0016839,-0.0092792,-0.0075728,sell
2010-08-29,0,2,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0052075, 0.005208, 0.0041121,-0.0107584,-0.0064656,buy
2010-08-30,0,2,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0052075, 0.005208, 0.0041121,-0.0107584,-0.0064656,buy
2010-08-31,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0085723, 0.008475, 0.0083344, 0.0078001, 0.0044031,buy
2010-09-01,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0129067,-0.011196,-0.0120196,-0.0060410,-0.0128364,sell
2010-09-02,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0311192,-0.035758,-0.0331684,-0.0294142,-0.0152320,sell
2010-09-03,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0311192,-0.035758,-0.0331684,-0.0294142,-0.0152320,sell
2010-09-04,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,2,0,-0.0291706,-0.033330,-0.0339918,-0.0217175,-0.0129216,sell
2010-09-05,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,2,0,-0.0291706,-0.033330,-0.0339918,-0.0217175,-0.0129216,sell
2010-09-06,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,-0.0363495,-0.041591,-0.0438385,-0.0393054,-0.0271993,sell
2010-09-07,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,2,0,-0.0173110,-0.012144,-0.0171351,-0.0147643,-0.0013565,sell
2010-09-08,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,2,0,-0.0134721,-0.013392,-0.0166190,-0.0133920,-0.0057257,sell
2010-09-09,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,2,0,-0.0134721,-0.013392,-0.0166190,-0.0133920,-0.0057257,sell
2010-09-10,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2,0, 0.0029184, 0.003601, 0.0056293, 0.0032499,-0.0075413,buy
2010-09-11,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2,0, 0.0029184, 0.003601, 0.0056293, 0.0032499,-0.0075413,buy
2010-09-12,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2,0, 0.0029184, 0.003601, 0.0056293, 0.0032499,-0.0075413,buy
2010-09-13,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.0058158, 0.007199, 0.0162463, 0.0033837,-0.0016772,buy
2010-09-14,0,1,0,0,0,2,0,0,0,0,0,1,1,2,0,0,0,0,0,0, 0.0188443, 0.019823, 0.0209398, 0.0222134, 0.0183584,buy
2010-09-15,0,1,0,0,0,2,0,0,1,0,0,1,1,2,0,0,0,0,0,0, 0.0285349, 0.028120, 0.0297769, 0.0304673, 0.0247725,buy
2010-09-16,0,0,0,0,0,2,0,0,1,0,0,1,1,2,0,0,0,0,0,0, 0.0217810, 0.019422, 0.0189925, 0.0159306, 0.0102776,buy
2010-09-17,0,0,0,0,0,1,0,0,1,2,0,1,1,2,0,0,0,0,0,0,-0.0092528,-0.028519,-0.0029699,-0.0073748,-0.0031553,sell
2010-09-18,0,0,0,0,0,1,0,0,1,2,0,1,1,2,0,0,0,0,0,0,-0.0092528,-0.028519,-0.0029699,-0.0073748,-0.0031553,sell
2010-09-19,0,0,0,0,0,1,0,0,1,2,0,1,1,1,0,0,0,0,0,0, 0.0081935,-0.013052, 0.0114427, 0.0097687, 0.0102122,buy
2010-09-20,0,0,0,0,0,1,0,0,1,2,0,1,0,1,0,0,0,0,0,0,-0.0022061,-0.019035,-0.0020208,-0.0061057,-0.0022732,sell
2010-09-21,0,0,0,0,1,1,0,0,1,2,1,1,0,1,0,0,0,0,0,0,-0.0030521,-0.014959,-0.0016161,-0.0049974,-0.0022732,sell
2010-09-22,0,0,0,0,1,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,-0.0203896,-0.018899,-0.0187382,-0.0214111,-0.0213133,sell
2010-09-23,0,0,0,0,1,0,0,0,1,2,1,1,0,1,0,1,0,2,0,0,-0.0021962,-0.001496, 0.0095225, 0.0021691, 0.0096938,buy
2010-09-24,0,0,0,0,1,0,0,0,0,2,1,1,0,1,0,1,0,2,0,0,-0.0020294,-0.004966, 0.0038205, 0.0037235, 0.0099224,buy
2010-09-25,0,0,0,0,1,0,0,0,0,2,1,1,0,1,0,1,0,2,0,0,-0.0020294,-0.004966, 0.0038205, 0.0037235, 0.0099224,buy
2010-09-26,1,0,0,0,2,0,0,0,0,0,1,1,0,1,0,1,0,2,0,0, 0.0037784, 0.015867,-0.0022065, 0.0101035, 0.0123610,buy
2010-09-27,1,0,0,0,2,0,0,0,0,0,1,1,0,1,0,1,0,2,0,0, 0.0037784, 0.015867,-0.0022065, 0.0101035, 0.0123610,buy
2010-09-28,1,1,0,0,2,0,0,0,0,0,1,1,0,1,0,1,0,2,0,0, 0.0016587, 0.004535,-0.0067828, 0.0004595,-0.0081076,sell
2010-09-29,1,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,-0.0015766,-0.005628, 0.0034321,-0.0017272,-0.0007033,buy
2010-09-30,1,1,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,2,0,0,-0.0018945, 0.004296,-0.0076194,-0.0019053,-0.0026920,sell
2010-10-01,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0,-0.0080049,-0.006809,-0.0076378,-0.0085514,-0.0070214,sell
2010-10-02,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0,-0.0080049,-0.006809,-0.0076378,-0.0085514,-0.0070214,sell
2010-10-03,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0,-0.0080049,-0.006809,-0.0076378,-0.0085514,-0.0070214,sell
2010-10-04,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0,-0.0080049,-0.006809,-0.0076378,-0.0085514,-0.0070214,sell
2010-10-05,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0,-0.0146149,-0.011323,-0.0111417,-0.0093949,-0.0147753,sell
2010-10-06,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0,-0.0147354,-0.011667,-0.0110739,-0.0109794,-0.0139557,sell
2010-10-07,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0,-0.0147354,-0.011667,-0.0110739,-0.0109794,-0.0139557,sell
2010-10-08,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0,-0.0147354,-0.011667,-0.0110739,-0.0109794,-0.0139557,sell
2010-10-09,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.0221744,-0.021057,-0.0166806,-0.0199979,-0.0243191,sell
2010-10-10,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.0221744,-0.021057,-0.0166806,-0.0199979,-0.0243191,sell
2010-10-11,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,-0.0314656,-0.027051,-0.0267844,-0.0290356,-0.0268836,sell
2010-10-12,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,-0.0314656,-0.027051,-0.0267844,-0.0290356,-0.0268836,sell
2010-10-13,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,-0.0314656,-0.027051,-0.0267844,-0.0290356,-0.0268836,sell
2010-10-14,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2,0,0,-0.0173369,-0.017431,-0.0045608,-0.0158255,-0.0103242,sell
2010-10-15,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2,0,0,-0.0046392,-0.007398,-0.0107109,-0.0074903,-0.0099197,sell
2010-10-16,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2,0,0,-0.0046392,-0.007398,-0.0107109,-0.0074903,-0.0099197,sell
2010-10-17,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,2,0,0, 0.0235872, 0.021115,-0.0019405, 0.0174832, 0.0225461,buy
2010-10-18,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,2,0,0, 0.0235872, 0.021115,-0.0019405, 0.0174832, 0.0225461,buy
2010-10-19,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,2,0,0, 0.0235872, 0.021115,-0.0019405, 0.0174832, 0.0225461,buy
2010-10-20,0,1,0,0,0,0,1,0,2,0,1,1,0,1,0,1,0,2,0,0, 0.0318179, 0.026547, 0.0100214, 0.0180501, 0.0197149,buy
2010-10-21,0,1,0,0,0,0,1,0,2,0,1,1,0,1,0,1,0,2,0,0, 0.0318179, 0.026547, 0.0100214, 0.0180501, 0.0197149,buy
2010-10-22,0,1,0,1,0,0,1,0,2,0,1,1,0,1,0,1,0,2,0,0,-0.0017385,-0.000709,-0.0070965, 0.0115414,-0.0006193,sell
2010-10-23,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,2,0,0,-0.0082051,-0.003449,-0.0078846, 0.0133309,-0.0028920,sell
2010-10-24,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,2,0,0,-0.0076078, 0.001906, 0.0007074, 0.0022558, 0.0076893,buy
2010-10-25,0,1,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.0141199, 0.000607, 0.0216435,-0.0059453,-0.0076562,sell
2010-10-26,0,0,0,2,0,0,0,0,0,0,2,1,0,2,0,0,0,1,0,0,-0.0321955,-0.022032,-0.0186190,-0.0232327,-0.0080530,sell
2010-10-27,0,0,0,2,0,0,0,0,0,0,2,0,0,2,0,0,0,1,0,0,-0.0335166,-0.021785,-0.0170154,-0.0234898,-0.0086778,sell
2010-10-28,0,0,0,2,0,0,0,1,0,0,1,0,0,2,0,0,0,1,0,0,-0.0334090,-0.011178, 0.0016578,-0.0120167,-0.0426491,sell
2010-10-29,0,0,0,2,0,0,0,1,0,0,1,1,0,2,0,0,0,1,0,0,-0.0257828,-0.007623, 0.0074961,-0.0099961,-0.0268757,sell
2010-10-30,0,1,0,2,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0,-0.0171798,-0.004169, 0.0139953,-0.0067637,-0.0149189,sell
2010-10-31,0,1,0,1,0,0,0,2,0,0,1,1,0,2,0,0,0,0,0,0,-0.0242433,-0.030952,-0.0192397,-0.0243178,-0.0292532,sell
2010-11-01,1,1,0,1,0,1,0,2,0,0,0,1,0,2,0,0,0,0,0,0,-0.0142087,-0.027900,-0.0251315,-0.0222940,-0.0279002,sell
2010-11-02,1,1,0,1,0,1,0,2,0,0,0,1,0,2,0,0,0,0,0,0,-0.0142087,-0.027900,-0.0251315,-0.0222940,-0.0279002,sell
2010-11-03,1,1,0,0,0,1,0,2,0,0,0,1,0,2,0,0,0,0,0,0,-0.0236597,-0.027900,-0.0251315,-0.0222940,-0.0288830,sell
2010-11-04,1,1,0,0,0,1,0,2,0,0,0,1,0,2,0,0,0,0,0,0,-0.0236597,-0.027900,-0.0251315,-0.0222940,-0.0288830,sell
2010-11-05,1,1,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,0,1,0,-0.0053312,-0.017854,-0.0138116,-0.0124737,-0.0178536,sell
2010-11-06,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0045482,-0.003000,-0.0047410,-0.0105813, 0.0011363,sell
2010-11-07,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0056327, 0.005994, 0.0011234, 0.0137238, 0.0024562,sell
2010-11-08,1,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.0248831, 0.032595, 0.0238558, 0.0321832, 0.0245669,buy
2010-11-09,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0238446, 0.018017, 0.0255369, 0.0180172, 0.0192102,buy
2010-11-10,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0159124, 0.018854, 0.0162496, 0.0159124, 0.0223243,buy
2010-11-11,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0134136, 0.016287, 0.0115264, 0.0162868, 0.0198753,buy
2010-11-12,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0144173, 0.016391, 0.0134859, 0.0154137, 0.0239199,buy
2010-11-13,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0144173, 0.016391, 0.0134859, 0.0154137, 0.0239199,buy
2010-11-14,1,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0161773, 0.014064, 0.0164338, 0.0140641, 0.0245896,buy
2010-11-15,1,0,2,0,1,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0234438, 0.017305, 0.0170193, 0.0174750, 0.0175427,buy
2010-11-16,1,0,2,0,1,0,2,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.0225599, 0.011579, 0.0163621, 0.0130785, 0.0208773,buy
2010-11-17,1,0,1,0,1,0,2,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0098179,-0.009605,-0.0057215, 0.0054338,-0.0097949,sell
2010-11-18,1,0,1,0,1,0,2,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0098179,-0.009605,-0.0057215, 0.0054338,-0.0097949,sell
2010-11-19,0,0,1,0,1,0,2,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0008786,-0.009044, 0.0006126, 0.0072621, 0.0042334,buy
2010-11-20,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0310590,-0.036383,-0.0255911,-0.0327255,-0.0234961,sell
2010-11-21,0,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.0127621,-0.012594,-0.0042565,-0.0117104,-0.0024087,sell
2010-11-22,0,2,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.0024761, 0.006136,-0.0148155, 0.0075361, 0.0262517,buy
2010-11-23,0,2,1,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.0364580,-0.036825,-0.0387535,-0.0368249,-0.0216013,sell
