Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MENN,MESA,MEUR,MEVE,MEVS,SUNN,SUSA,SUUR,SUVS,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-31,0,2,1,1,1,1,0,2,1,0,1,1,1,1,1,1,0,0,0,1,0,1,1, 0.00223969, 0.001743312, 0.0026192, 0.0026873, 0.00397668,buy
2010-06-01,0,3,1,1,1,1,0,2,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1, 0.00211711, 0.002110581, 0.0023304, 0.0022123, 0.00414104,buy
2010-06-02,0,3,0,0,1,1,0,2,1,0,0,0,1,1,1,1,1,0,0,1,0,1,1, 0.00270386, 0.001665895, 0.0040077, 0.0038750, 0.00416613,buy
2010-06-03,0,3,0,0,1,1,0,2,1,0,0,0,1,1,1,1,1,0,0,1,0,1,1, 0.00270386, 0.001665895, 0.0040077, 0.0038750, 0.00416613,buy
2010-06-04,0,2,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,-0.00260032,-0.002912857,-0.0015266,-0.0015803,-0.00090370,sell
2010-06-05,0,2,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,-0.00260032,-0.002912857,-0.0015266,-0.0015803,-0.00090370,sell
2010-06-06,0,2,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,-0.00343931,-0.000192591,-0.0032177,-0.0031372,-0.00043746,sell
2010-06-07,0,1,1,1,1,0,0,1,2,0,1,1,1,1,0,1,1,0,0,0,0,0,1,-0.00160234, 0.001146397,-0.0026019,-0.0027854, 0.00027509,sell
2010-06-08,0,1,1,1,1,0,0,1,2,0,1,1,1,1,0,1,1,0,0,0,0,0,1,-0.00160234, 0.001146397,-0.0026019,-0.0027854, 0.00027509,sell
2010-06-09,0,1,1,1,0,0,0,0,2,0,1,1,1,0,0,0,1,0,0,0,1,0,0,-0.00022602,-0.000399574,-0.0003832, 0.0004335, 0.00042153,sell
2010-06-10,0,0,1,1,0,0,0,0,2,1,1,1,1,0,1,0,0,0,0,0,1,0,0,-0.00020392,-0.000181670, 0.0002249, 0.0005392, 0.00049272,sell
2010-06-11,0,0,2,1,0,0,0,0,2,1,1,1,1,0,1,0,0,0,0,0,1,1,0,-0.00096625,-0.000966245,-0.0008513,-0.0011213,-0.00096625,sell
2010-06-12,0,0,1,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.00145965, 0.001523553, 0.0007891, 0.0002236, 0.00152453,buy
2010-06-13,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.00024137, 0.001052591,-0.0006653,-0.0004373, 0.00035552,buy
2010-06-14,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.00024137, 0.001052591,-0.0006653,-0.0004373, 0.00035552,buy
2010-06-15,0,0,1,0,1,0,0,0,1,2,1,0,0,0,1,0,1,0,0,0,1,1,0,-0.00212126, 0.000189741,-0.0001131, 0.0002569,-0.00072495,sell
2010-06-16,0,1,1,0,1,0,0,0,1,2,1,1,0,0,1,0,1,0,0,0,1,1,0, 0.00030904, 0.002500157, 0.0003110,-0.0009898, 0.00016628,buy
2010-06-17,0,1,1,0,1,0,1,0,0,2,1,1,0,0,0,0,1,1,0,0,0,1,1,-0.00338716,-0.001530677,-0.0011616,-0.0025490,-0.00254896,sell
2010-06-18,0,1,1,0,1,0,1,0,0,2,1,1,0,0,0,0,1,1,0,0,0,1,1,-0.00338716,-0.001530677,-0.0011616,-0.0025490,-0.00254896,sell
2010-06-19,0,1,0,0,1,0,1,1,0,2,1,1,0,1,0,0,1,1,0,0,0,0,1,-0.00203846,-0.001142428,-0.0007739,-0.0023362,-0.00203835,sell
2010-06-20,0,1,0,0,0,0,1,1,0,2,0,1,0,1,0,0,1,1,0,0,0,0,1, 0.00080162, 0.000331801, 0.0003257, 0.0005144, 0.00087559,buy
2010-06-21,0,0,0,0,1,0,1,1,0,2,0,0,0,1,0,0,1,1,0,1,0,0,1, 0.00075818,-0.000008573, 0.0001505,-0.0003079,-0.00000857,sell
2010-06-22,0,0,0,0,1,0,1,2,0,3,0,1,0,1,0,0,1,1,0,1,1,0,1,-0.00353200,-0.002269005,-0.0021676,-0.0020725,-0.00216758,sell
2010-06-23,0,0,0,0,1,0,1,2,0,4,0,1,1,1,0,0,1,1,0,1,1,0,1,-0.00380184,-0.003748363,-0.0028651,-0.0027849,-0.00284557,sell
2010-06-24,0,0,0,1,1,0,1,2,0,3,0,1,1,1,0,0,0,1,0,1,1,1,1,-0.00463240,-0.004296084,-0.0042431,-0.0044755,-0.00427871,sell
2010-06-25,0,0,0,1,1,0,1,2,0,3,0,1,1,1,0,0,0,1,0,1,1,1,1,-0.00463240,-0.004296084,-0.0042431,-0.0044755,-0.00427871,sell
2010-06-26,0,0,0,1,1,0,1,2,0,3,0,1,1,1,0,0,0,1,0,1,1,1,1,-0.00463240,-0.004296084,-0.0042431,-0.0044755,-0.00427871,sell
2010-06-27,0,0,0,1,1,0,1,2,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,-0.00303194,-0.001904514,-0.0014048,-0.0013245,-0.00205754,sell
2010-06-28,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.00192528,-0.002227945,-0.0022411,-0.0022622,-0.00157901,sell
2010-06-29,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0, 0.00037320, 0.004304187, 0.0006500, 0.0032430, 0.00037320,buy
2010-06-30,0,1,0,1,0,2,0,0,2,0,1,0,1,0,1,1,0,0,1,0,0,1,0,-0.00378627,-0.003789189,-0.0037863,-0.0021316,-0.00366626,sell
2010-07-01,0,2,0,1,0,2,0,0,2,0,1,0,1,0,1,1,0,1,1,0,0,1,0,-0.00479310,-0.004610532,-0.0048699,-0.0030390,-0.00506749,sell
2010-07-02,0,2,0,0,0,2,0,0,2,0,1,0,1,0,1,1,0,1,1,0,0,0,0,-0.00266056,-0.003083648,-0.0030356,-0.0015571,-0.00400820,sell
2010-07-03,0,2,0,0,0,1,0,0,2,0,0,0,1,0,1,1,0,1,1,0,0,0,0,-0.00362695,-0.002945415,-0.0025496,-0.0011759,-0.00504794,sell
2010-07-04,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0, 0.00079304, 0.001857772, 0.0012131, 0.0010601, 0.00082963,buy
2010-07-05,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0, 0.00079304, 0.001857772, 0.0012131, 0.0010601, 0.00082963,buy
2010-07-06,0,1,0,1,0,1,2,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,-0.00097095,-0.001596679,-0.0015292,-0.0022344,-0.00169811,sell
2010-07-07,0,1,1,1,1,1,2,1,2,0,0,1,1,1,1,1,0,1,1,1,1,1,0, 0.00192721, 0.000902654, 0.0008060, 0.0019171, 0.00385142,buy
2010-07-08,0,1,1,1,1,0,2,1,2,0,0,1,1,1,1,0,0,1,1,1,1,1,0, 0.00424314, 0.002758560, 0.0022158, 0.0040858, 0.00498113,buy
2010-07-09,0,1,1,1,1,0,2,1,2,0,0,1,1,1,1,0,0,1,1,1,1,1,0, 0.00424314, 0.002758560, 0.0022158, 0.0040858, 0.00498113,buy
2010-07-10,0,0,1,1,1,0,2,1,2,0,0,1,1,1,1,0,0,0,1,1,1,1,0, 0.00408794, 0.000483384, 0.0004834, 0.0036404, 0.00320569,buy
2010-07-11,0,0,1,0,1,0,2,1,2,0,0,1,1,1,1,0,0,0,1,0,1,1,0, 0.00361816, 0.000930970, 0.0016149, 0.0029968, 0.00299681,buy
2010-07-12,0,0,1,0,1,0,2,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0, 0.00033401,-0.000616458,-0.0005025, 0.0007497, 0.00051015,buy
2010-07-13,0,0,0,0,2,0,2,1,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,-0.00031935,-0.001248197,-0.0026862,-0.0007885,-0.00099463,sell
2010-07-14,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.00255917,-0.002202579,-0.0030273,-0.0029736,-0.00266889,sell
2010-07-15,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.00450084,-0.004849274,-0.0035819,-0.0029032,-0.00453437,sell
2010-07-16,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.00317334,-0.003607334,-0.0036339,-0.0035573,-0.00349006,sell
2010-07-17,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.00317334,-0.003607334,-0.0036339,-0.0035573,-0.00349006,sell
2010-07-18,0,0,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,-0.00068658,-0.005576153, 0.0001893,-0.0005096, 0.00018926,sell
2010-07-19,0,0,2,1,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0, 0.00140389,-0.000120005, 0.0011645,-0.0003485,-0.00030504,buy
2010-07-20,0,0,2,1,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0, 0.00140389,-0.000120005, 0.0011645,-0.0003485,-0.00030504,buy
2010-07-21,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.00035423,-0.000607010, 0.0019945,-0.0005951, 0.00020618,buy
2010-07-22,0,0,2,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0, 0.00055970, 0.000394307, 0.0025924, 0.0000547, 0.00041501,buy
2010-07-23,0,0,2,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0, 0.00055970, 0.000394307, 0.0025924, 0.0000547, 0.00041501,buy
2010-07-24,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.00043358,-0.000355447, 0.0008872,-0.0014436, 0.00098432,sell
2010-07-25,0,0,1,1,1,0,2,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0, 0.00006681,-0.000298739, 0.0000730,-0.0001510,-0.00028331,sell
2010-07-26,0,0,1,1,1,0,2,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0, 0.00006681,-0.000298739, 0.0000730,-0.0001510,-0.00028331,sell
2010-07-27,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0, 0.00102590, 0.001025903, 0.0007538, 0.0014552, 0.00057977,buy
2010-07-28,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.00088418,-0.002915160,-0.0012079,-0.0012263,-0.00140308,sell
2010-07-29,1,0,0,0,2,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,-0.00336421, 0.000115687,-0.0027318,-0.0011442,-0.00271020,sell
2010-07-30,1,0,0,0,2,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,-0.00336421, 0.000115687,-0.0027318,-0.0011442,-0.00271020,sell
2010-07-31,1,1,0,0,2,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,-0.00216740,-0.000871294,-0.0026282,-0.0011080,-0.00254722,sell
2010-08-01,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,-0.00047944, 0.001175364,-0.0000798, 0.0020641, 0.00329738,buy
2010-08-02,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,-0.00047944, 0.001175364,-0.0000798, 0.0020641, 0.00329738,buy
2010-08-03,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1, 0.00179725,-0.001267376,-0.0025777,-0.0012556,-0.00188819,sell
2010-08-04,2,1,1,1,1,1,0,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1, 0.00016871,-0.001345458,-0.0018587,-0.0012431,-0.00030322,sell
2010-08-05,2,1,1,1,1,1,0,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1, 0.00016871,-0.001345458,-0.0018587,-0.0012431,-0.00030322,sell
2010-08-06,2,1,1,1,1,1,0,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1, 0.00016871,-0.001345458,-0.0018587,-0.0012431,-0.00030322,sell
2010-08-07,2,1,1,1,0,1,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,-0.00239216,-0.000227324,-0.0014574,-0.0007878,-0.00185339,sell
2010-08-08,2,1,1,1,0,1,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,-0.00239216,-0.000227324,-0.0014574,-0.0007878,-0.00185339,sell
2010-08-09,2,0,1,1,0,1,0,2,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,-0.00350030,-0.000761299,-0.0009810,-0.0037212,-0.00195851,sell
2010-08-10,2,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,-0.00410216,-0.002407074, 0.0008995,-0.0035468,-0.00271332,sell
2010-08-11,2,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,-0.00410216,-0.002407074, 0.0008995,-0.0035468,-0.00271332,sell
2010-08-12,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1, 0.00159818, 0.001663714, 0.0017705, 0.0016756, 0.00216950,buy
2010-08-13,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0, 0.00458679, 0.004882525, 0.0047047, 0.0048825, 0.00487616,buy
2010-08-14,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.00305788, 0.003179801, 0.0027218, 0.0033420, 0.00342574,buy
2010-08-15,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00182941,-0.004079186,-0.0040198,-0.0022941,-0.00431622,sell
2010-08-16,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00182941,-0.004079186,-0.0040198,-0.0022941,-0.00431622,sell
2010-08-17,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00182941,-0.004079186,-0.0040198,-0.0022941,-0.00431622,sell
2010-08-18,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.00119053,-0.000869238,-0.0030094,-0.0020040,-0.00168993,sell
2010-08-19,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.00119053,-0.000869238,-0.0030094,-0.0020040,-0.00168993,sell
2010-08-20,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.00119053,-0.000869238,-0.0030094,-0.0020040,-0.00168993,sell
2010-08-21,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00224418,-0.001752290,-0.0032012,-0.0028500,-0.00167701,sell
2010-08-22,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.00315690,-0.001671452,-0.0004136,-0.0030971,-0.00163522,sell
2010-08-23,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.00315690,-0.001671452,-0.0004136,-0.0030971,-0.00163522,sell
2010-08-24,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.00315690,-0.001671452,-0.0004136,-0.0030971,-0.00163522,sell
2010-08-25,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.00315690,-0.001671452,-0.0004136,-0.0030971,-0.00163522,sell
2010-08-26,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.00315690,-0.001671452,-0.0004136,-0.0030971,-0.00163522,sell
2010-08-27,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00213992,-0.002420238,-0.0023953,-0.0021649,-0.00199853,sell
2010-08-28,0,0,1,0,0,0,3,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.00033516, 0.001168618, 0.0016558,-0.0006027, 0.00091020,buy
2010-08-29,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00022638, 0.000226378, 0.0004228,-0.0016181,-0.00010016,sell
2010-08-30,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.00156759,-0.002401201, 0.0017761,-0.0019448, 0.00103619,buy
2010-08-31,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.00156759,-0.002401201, 0.0017761,-0.0019448, 0.00103619,buy
2010-09-01,0,0,2,0,0,0,2,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,-0.00052973, 0.001906799, 0.0017412,-0.0005396,-0.00052973,buy
2010-09-02,0,0,2,0,1,0,2,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0, 0.00183984, 0.002745805, 0.0032270, 0.0017908, 0.00181128,buy
2010-09-03,0,0,2,0,1,0,2,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0, 0.00183984, 0.002745805, 0.0032270, 0.0017908, 0.00181128,buy
2010-09-04,0,0,2,0,1,0,2,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0, 0.00183984, 0.002745805, 0.0032270, 0.0017908, 0.00181128,buy
2010-09-05,0,0,2,0,1,0,3,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0, 0.00037166, 0.000866553,-0.0005452,-0.0005187, 0.00041988,buy
2010-09-06,0,0,1,0,1,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.00014162,-0.000919100,-0.0018393,-0.0016703,-0.00052461,sell
2010-09-07,0,0,1,0,1,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.00014162,-0.000919100,-0.0018393,-0.0016703,-0.00052461,sell
2010-09-08,0,0,1,0,1,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.00014162,-0.000919100,-0.0018393,-0.0016703,-0.00052461,sell
2010-09-09,0,0,1,0,1,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.00014162,-0.000919100,-0.0018393,-0.0016703,-0.00052461,sell
2010-09-10,0,0,1,0,1,0,3,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,-0.00018917,-0.000914805,-0.0022217,-0.0005717,-0.00024761,sell
2010-09-11,0,0,1,0,1,0,3,1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0, 0.00142716, 0.000366314, 0.0014194, 0.0019870, 0.00119092,buy
2010-09-12,0,0,1,0,1,0,3,1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0, 0.00142716, 0.000366314, 0.0014194, 0.0019870, 0.00119092,buy
2010-09-13,0,0,1,0,0,0,3,1,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,-0.00106791,-0.002620923,-0.0011718, 0.0008055,-0.00271596,sell
2010-09-14,0,1,1,0,0,0,3,1,2,0,1,1,0,1,1,1,0,0,1,1,1,0,0,-0.00161252,-0.001660892,-0.0018560, 0.0019042, 0.00021825,sell
2010-09-15,0,1,1,0,0,0,3,1,2,0,1,1,0,1,1,1,0,0,1,1,1,0,0,-0.00161252,-0.001660892,-0.0018560, 0.0019042, 0.00021825,sell
2010-09-16,0,1,1,0,0,0,2,1,2,0,1,1,0,1,1,1,0,0,0,1,1,0,0,-0.00210685,-0.002350414,-0.0005068, 0.0007414,-0.00189097,sell
2010-09-17,0,1,1,0,0,1,2,1,2,0,1,1,0,1,1,1,0,1,0,1,1,0,0, 0.00059467, 0.000785122, 0.0007851,-0.0007362, 0.00110629,buy
2010-09-18,0,1,1,0,0,1,2,1,2,0,1,1,0,1,1,1,0,1,0,1,1,0,0, 0.00059467, 0.000785122, 0.0007851,-0.0007362, 0.00110629,buy
2010-09-19,0,1,1,0,0,1,2,1,2,0,1,1,0,1,1,1,0,1,0,1,1,0,0, 0.00059467, 0.000785122, 0.0007851,-0.0007362, 0.00110629,buy
2010-09-20,0,1,1,0,0,1,2,1,2,0,1,1,0,1,1,1,0,1,0,1,1,0,0, 0.00059467, 0.000785122, 0.0007851,-0.0007362, 0.00110629,buy
2010-09-21,0,1,1,0,0,1,2,0,2,0,1,1,0,1,0,1,0,1,0,1,1,0,0,-0.00073561,-0.001010313,-0.0007008,-0.0017784,-0.00080843,sell
2010-09-22,0,0,1,0,0,1,1,0,2,0,1,0,0,1,0,0,0,1,0,1,1,0,0,-0.00262051,-0.003685991,-0.0035823,-0.0034103,-0.00358226,sell
2010-09-23,0,0,0,1,0,1,1,0,2,0,0,0,0,1,0,0,0,1,0,1,1,1,0,-0.00340160,-0.003414910,-0.0028004,-0.0029091,-0.00296755,sell
2010-09-24,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,-0.00005452,-0.002212195,-0.0009941,-0.0010175,-0.00074302,sell
2010-09-25,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,-0.00005452,-0.002212195,-0.0009941,-0.0010175,-0.00074302,sell
2010-09-26,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,-0.00059947,-0.000871864,-0.0014935,-0.0006776, 0.00150563,sell
2010-09-27,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,-0.00059947,-0.000871864,-0.0014935,-0.0006776, 0.00150563,sell
2010-09-28,1,1,0,1,0,0,2,0,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,-0.00166712,-0.001898250,-0.0019060,-0.0013314,-0.00094569,sell
2010-09-29,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,-0.00212299,-0.000794352,-0.0021230,-0.0008543,-0.00212299,sell
2010-09-30,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,-0.00139227,-0.000872264,-0.0016098,-0.0006756,-0.00152643,sell
2010-10-01,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,-0.00139227,-0.000872264,-0.0016098,-0.0006756,-0.00152643,sell
2010-10-02,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,-0.00139227,-0.000872264,-0.0016098,-0.0006756,-0.00152643,sell
2010-10-03,1,0,0,1,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,-0.00070433, 0.000145552,-0.0010359,-0.0003005,-0.00119333,buy
2010-10-04,1,0,0,1,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,-0.00070433, 0.000145552,-0.0010359,-0.0003005,-0.00119333,buy
2010-10-05,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.00214267,-0.000498061,-0.0027102,-0.0006596,-0.00139149,sell
2010-10-06,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00043112,-0.002847205,-0.0043072,-0.0038503,-0.00379154,sell
2010-10-07,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00043112,-0.002847205,-0.0043072,-0.0038503,-0.00379154,sell
2010-10-08,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.00057064,-0.001466870,-0.0049531,-0.0029855,-0.00311966,sell
2010-10-09,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.00057064,-0.001466870,-0.0049531,-0.0029855,-0.00311966,sell
2010-10-10,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.00214319,-0.002971694,-0.0026491,-0.0031900,-0.00319002,sell
2010-10-11,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.00210013,-0.002371508,-0.0022258,-0.0022258,-0.00219471,sell
2010-10-12,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.00210013,-0.002371508,-0.0022258,-0.0022258,-0.00219471,sell
2010-10-13,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.00210013,-0.002371508,-0.0022258,-0.0022258,-0.00219471,sell
2010-10-14,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00136299,-0.002322711,-0.0014921,-0.0015037,-0.00118460,sell
2010-10-15,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00136299,-0.002322711,-0.0014921,-0.0015037,-0.00118460,sell
2010-10-16,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00136299,-0.002322711,-0.0014921,-0.0015037,-0.00118460,sell
2010-10-17,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.00084071,-0.000139484, 0.0007612,-0.0009190, 0.00098321,buy
2010-10-18,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.00084071,-0.000139484, 0.0007612,-0.0009190, 0.00098321,buy
2010-10-19,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.00084071,-0.000139484, 0.0007612,-0.0009190, 0.00098321,buy
2010-10-20,1,0,0,1,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1, 0.00008537, 0.000101092,-0.0010086,-0.0007937,-0.00075111,sell
2010-10-21,1,0,0,1,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1, 0.00008537, 0.000101092,-0.0010086,-0.0007937,-0.00075111,sell
2010-10-22,1,0,0,1,1,0,1,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1, 0.00058721, 0.001138855, 0.0001960, 0.0000546, 0.00015549,buy
2010-10-23,3,0,0,1,1,0,1,0,2,0,1,0,0,1,1,0,0,1,0,1,1,1,1, 0.00075443,-0.001042123, 0.0010459,-0.0006643, 0.00008042,buy
2010-10-24,3,0,0,1,1,0,1,0,2,0,1,0,0,1,1,0,0,1,0,1,1,1,1, 0.00075443,-0.001042123, 0.0010459,-0.0006643, 0.00008042,buy
2010-10-25,3,0,0,0,0,0,2,0,3,0,1,1,0,1,1,1,0,0,0,1,1,0,1,-0.00260431,-0.001039594,-0.0005784,-0.0007613,-0.00108941,sell
2010-10-26,3,0,0,1,0,0,2,0,3,0,1,1,1,1,1,1,0,0,0,1,1,0,1,-0.00058757, 0.000429924, 0.0012741, 0.0005929, 0.00007394,buy
2010-10-27,3,0,0,1,0,0,1,0,2,0,0,1,1,1,1,1,0,0,0,1,0,0,1,-0.00269758, 0.000862924, 0.0013477, 0.0011625, 0.00113300,buy
2010-10-28,1,0,0,1,0,0,1,0,2,0,0,1,1,0,1,1,0,0,0,1,0,0,0,-0.00027011, 0.000688352, 0.0006895, 0.0006884, 0.00148990,buy
2010-10-29,1,0,0,1,0,0,1,0,2,0,0,1,1,0,1,1,0,0,0,1,0,0,0,-0.00027011, 0.000688352, 0.0006895, 0.0006884, 0.00148990,buy
