Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVS,SUCE,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-10,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0204029,-0.0301755, 0.000474,-0.023395, 0.0056205,sell
2010-05-11,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0479527,-0.0428651,-0.011276,-0.036566,-0.0093043,sell
2010-05-12,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0086212,-0.0100414,-0.005920,-0.005089,-0.0041184,sell
2010-05-13,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0105707,-0.0194749,-0.020035,-0.021097,-0.0241791,sell
2010-05-14,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0105707,-0.0194749,-0.020035,-0.021097,-0.0241791,sell
2010-05-15,2,0,0,0,1,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0069339,-0.0097484,-0.004004,-0.026744,-0.0064586,sell
2010-05-16,2,0,0,0,1,0,2,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,-0.0251399,-0.0360700, 0.003221, 0.003221, 0.0032213,sell
2010-05-17,3,0,0,0,1,0,2,3,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,-0.0113447,-0.0253458,-0.008951,-0.008160,-0.0048364,sell
2010-05-18,3,0,0,0,1,0,3,4,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,-0.0154575,-0.0309905,-0.028837,-0.025656,-0.0317045,sell
2010-05-19,3,0,0,0,1,0,3,4,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,-0.0154575,-0.0309905,-0.028837,-0.025656,-0.0317045,sell
2010-05-20,3,0,0,0,1,0,3,2,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1, 0.0154102,-0.0187504,-0.018861, 0.014989, 0.0159472,buy
2010-05-21,2,0,0,1,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0, 0.0096750,-0.0066784, 0.010119, 0.006801, 0.0101080,buy
2010-05-22,1,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.0121453, 0.0048239, 0.002595,-0.002922, 0.0071244,buy
2010-05-23,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.0106837, 0.0077013, 0.004288,-0.000493, 0.0034205,buy
2010-05-24,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0233045, 0.0094490, 0.017304, 0.016851, 0.0162445,buy
2010-05-25,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0070384, 0.0178221, 0.016775, 0.004334, 0.0046465,buy
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0113783,-0.0147467,-0.014609,-0.013503,-0.0146569,sell
2010-05-27,0,1,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0231078,-0.0036507,-0.011023,-0.027372,-0.0117910,sell
2010-05-28,0,1,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0231078,-0.0036507,-0.011023,-0.027372,-0.0117910,sell
2010-05-29,0,1,0,0,0,3,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0208459, 0.0140947,-0.003552,-0.000987, 0.0172973,buy
2010-05-30,0,2,0,0,0,3,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0270322,-0.0269111,-0.015537,-0.030919,-0.0312743,sell
2010-05-31,0,1,0,0,0,3,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0025126,-0.0295840,-0.024084,-0.028533,-0.0295840,sell
2010-06-01,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0224313, 0.0069130,-0.022431,-0.019787, 0.0001408,sell
2010-06-02,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0032934,-0.0123211, 0.000786, 0.002355,-0.0106937,sell
2010-06-03,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0173308, 0.0141478, 0.026815, 0.008784, 0.0059216,buy
2010-06-04,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0173308, 0.0141478, 0.026815, 0.008784, 0.0059216,buy
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0160195, 0.0189052, 0.042231, 0.027584, 0.0142975,buy
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0160195, 0.0189052, 0.042231, 0.027584, 0.0142975,buy
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0202324,-0.0223233,-0.022843,-0.009669,-0.0144916,sell
2010-06-08,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0130243,-0.0217769,-0.016429,-0.012055,-0.0084171,sell
2010-06-09,1,0,1,0,0,0,2,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0041569, 0.0068129,-0.000966,-0.007790, 0.0045332,sell
2010-06-10,1,0,1,0,0,0,3,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0294049, 0.0367603,-0.012810,-0.011333, 0.0025932,buy
2010-06-11,0,0,3,0,0,0,3,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0394490, 0.0234100, 0.009033, 0.009206, 0.0079147,buy
2010-06-12,0,0,2,0,0,0,1,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0116598,-0.0283487,-0.026617,-0.035110,-0.0289311,sell
2010-06-13,2,0,2,0,0,0,1,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0008817,-0.0101350,-0.011996,-0.016523,-0.0119963,sell
2010-06-14,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0409248,-0.0521460,-0.062891,-0.064974,-0.0663075,sell
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0012313, 0.0205318, 0.001919, 0.005283,-0.0189935,buy
2010-06-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0258993,-0.0200568,-0.021211,-0.021993,-0.0243671,sell
2010-06-17,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,-0.0243694,-0.0578970,-0.038129,-0.053465,-0.0109326,sell
2010-06-18,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0145122,-0.0349870, 0.024758,-0.032379, 0.0386053,sell
2010-06-19,0,0,1,1,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,-0.0187054,-0.0334230, 0.019532,-0.038055, 0.0365221,sell
2010-06-20,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.0118361,-0.0135974, 0.026034,-0.013674, 0.0428957,buy
2010-06-21,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.0195704, 0.0013098,-0.004640,-0.003448, 0.0211793,sell
2010-06-22,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.0119456,-0.0070687,-0.007645,-0.010260,-0.0119456,sell
2010-06-23,0,1,0,2,2,0,0,3,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,-0.0000876,-0.0069769, 0.010180,-0.000088,-0.0069769,sell
2010-06-24,0,1,0,2,1,1,0,4,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,-0.0074280,-0.0079225,-0.001627, 0.002365,-0.0035381,sell
2010-06-25,0,1,0,1,0,1,0,4,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0232783,-0.0040340, 0.015509, 0.013045,-0.0012046,buy
2010-06-26,0,1,0,2,0,1,0,2,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0039481, 0.0334710, 0.006799, 0.001313,-0.0011422,buy
2010-06-27,0,2,0,2,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.0059773, 0.0222046,-0.010042,-0.008136,-0.0104817,sell
2010-06-28,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0103128, 0.0036418,-0.007897,-0.012818,-0.0201303,sell
2010-06-29,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0152117,-0.0106242,-0.018991,-0.032442,-0.0094339,sell
2010-06-30,0,2,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0047682, 0.0035047,-0.007344,-0.029404,-0.0062883,sell
2010-07-01,0,2,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0041278,-0.0031613,-0.003439,-0.001357,-0.0003088,sell
2010-07-02,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0241983, 0.0252234, 0.028688, 0.028932, 0.0261819,buy
2010-07-03,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0086584,-0.0072324,-0.014903,-0.008755, 0.0135784,sell
2010-07-04,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0086584,-0.0072324,-0.014903,-0.008755, 0.0135784,sell
2010-07-05,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0138407,-0.0118053,-0.012318,-0.012820,-0.0663042,sell
2010-07-06,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0138407,-0.0118053,-0.012318,-0.012820,-0.0663042,sell
2010-07-07,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0043360,-0.0113469,-0.009162,-0.016266,-0.0058047,sell
2010-07-08,0,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0077967, 0.0086086,-0.002382, 0.020318, 0.0019303,buy
2010-07-09,1,0,1,0,1,1,3,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.0126399, 0.0046245, 0.012550, 0.004101, 0.0015710,buy
2010-07-10,2,0,2,0,1,2,3,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.0009061, 0.0276204, 0.019100, 0.022100, 0.0240529,buy
2010-07-11,2,0,3,0,1,2,2,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0, 0.0247981, 0.0181044, 0.018717, 0.018104, 0.0181044,buy
2010-07-12,2,1,3,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0175376,-0.0459607,-0.021170,-0.038232,-0.0211429,sell
2010-07-13,1,1,2,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0384940,-0.0402218,-0.030021,-0.027778,-0.0455989,sell
2010-07-14,1,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0322699,-0.0293547,-0.024754,-0.031232,-0.0416530,sell
2010-07-15,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0388839,-0.0346822,-0.018974,-0.040540,-0.0323485,sell
2010-07-16,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0054695, 0.0153678,-0.010047, 0.007368, 0.0096737,buy
2010-07-17,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0085606, 0.0267260, 0.043720,-0.001932, 0.0445819,buy
2010-07-18,0,3,0,0,0,2,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0037998,-0.0057501,-0.010108,-0.000279,-0.0088315,sell
2010-07-19,0,3,0,0,0,2,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0037998,-0.0057501,-0.010108,-0.000279,-0.0088315,sell
2010-07-20,1,2,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0181012, 0.0063849,-0.022556, 0.006674,-0.0181276,sell
2010-07-21,2,2,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.0047566, 0.0164709,-0.017916, 0.012737,-0.0104188,sell
2010-07-22,2,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0061999, 0.0096938,-0.025111,-0.006862,-0.0272824,sell
2010-07-23,2,0,0,0,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.0242864, 0.0048421,-0.008941, 0.029376,-0.0158426,sell
2010-07-24,2,0,1,0,2,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0112360, 0.0102926, 0.005381, 0.000763, 0.0065711,buy
2010-07-25,2,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.0239563,-0.0285903,-0.029258,-0.029611,-0.0292581,sell
2010-07-26,1,0,2,0,2,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0000064, 0.0002611,-0.001848,-0.001704, 0.0055968,buy
2010-07-27,1,1,2,0,2,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0091699,-0.0032697, 0.015314, 0.015314, 0.0153140,buy
2010-07-28,2,1,3,0,2,1,0,1,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0247871,-0.0222111, 0.014420, 0.009872, 0.0219544,buy
2010-07-29,1,1,2,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0096955,-0.0077537,-0.006895,-0.012227,-0.0096955,sell
2010-07-30,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0018173,-0.0168206,-0.021118,-0.000226,-0.0139108,sell
2010-07-31,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0018173,-0.0168206,-0.021118,-0.000226,-0.0139108,sell
2010-08-01,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0218992,-0.0055709, 0.004174,-0.003280,-0.0046666,sell
2010-08-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0038379,-0.0048211, 0.035203,-0.010283, 0.0013014,buy
2010-08-03,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0038379,-0.0048211, 0.035203,-0.010283, 0.0013014,buy
2010-08-04,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0038379,-0.0048211, 0.035203,-0.010283, 0.0013014,buy
2010-08-05,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1, 0.0117492, 0.0118634, 0.011930, 0.013237, 0.0126490,buy
2010-08-06,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1, 0.0127870, 0.0043555,-0.002053, 0.004358, 0.0225304,buy
2010-08-07,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1, 0.0009248, 0.0051689, 0.002999, 0.002999, 0.0083893,buy
2010-08-08,0,3,0,2,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1, 0.0008074,-0.0031570, 0.000807,-0.002189, 0.0036012,buy
2010-08-09,0,3,0,2,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0, 0.0027877, 0.0036398, 0.002788, 0.002072, 0.0099985,buy
2010-08-10,0,2,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,0,0, 0.0070422, 0.0004300, 0.011328, 0.003465, 0.0113784,buy
2010-08-11,1,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0, 0.0148587, 0.0113139, 0.016179, 0.009100, 0.0159856,buy
2010-08-12,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0012910,-0.0081487,-0.003136, 0.006988, 0.0068080,buy
2010-08-13,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0174618, 0.0108635, 0.010734, 0.012615, 0.0198640,buy
2010-08-14,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0128617, 0.0154543, 0.014541, 0.013859, 0.0181878,buy
2010-08-15,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0128617, 0.0154543, 0.014541, 0.013859, 0.0181878,buy
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0015333, 0.0189616, 0.013605, 0.017146, 0.0139411,buy
2010-08-17,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0212384, 0.0049015,-0.037536, 0.009889, 0.0071698,sell
2010-08-18,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0212384, 0.0049015,-0.037536, 0.009889, 0.0071698,sell
2010-08-19,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0212384, 0.0049015,-0.037536, 0.009889, 0.0071698,sell
2010-08-20,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.0229498, 0.0117304,-0.024909, 0.015798, 0.0132122,buy
2010-08-21,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.0229498, 0.0117304,-0.024909, 0.015798, 0.0132122,buy
2010-08-22,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.0229498, 0.0117304,-0.024909, 0.015798, 0.0132122,buy
2010-08-23,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0005419,-0.0160763,-0.027991, 0.026260,-0.0156355,sell
2010-08-24,1,0,2,0,2,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0, 0.0164033, 0.0152001, 0.013652, 0.013329,-0.0125224,buy
2010-08-25,1,0,1,0,2,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0, 0.0265466, 0.0332128, 0.036506, 0.029938, 0.0191944,buy
2010-08-26,1,0,1,0,2,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0, 0.0265466, 0.0332128, 0.036506, 0.029938, 0.0191944,buy
2010-08-27,1,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0, 0.0334214, 0.0211814, 0.036126, 0.036440, 0.0369041,buy
2010-08-28,1,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0, 0.0024020, 0.0087101,-0.005611,-0.000209, 0.0207291,buy
2010-08-29,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.0107035, 0.0139888,-0.023662, 0.007333, 0.0089787,buy
2010-08-30,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0046138, 0.0016468,-0.008662, 0.000542, 0.0062554,sell
2010-08-31,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0046138, 0.0016468,-0.008662, 0.000542, 0.0062554,sell
2010-09-01,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0131255,-0.0086660,-0.007679, 0.003919, 0.0052285,buy
2010-09-02,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0208208, 0.0251097, 0.028279, 0.030513, 0.0243279,buy
2010-09-03,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0208208, 0.0251097, 0.028279, 0.030513, 0.0243279,buy
2010-09-04,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0035916,-0.0115363,-0.010736,-0.011536,-0.0145528,sell
2010-09-05,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0081112, 0.0069490, 0.023619,-0.004205, 0.0068236,buy
2010-09-06,0,0,2,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.0076248,-0.0076248,-0.002211,-0.003935,-0.0109398,sell
2010-09-07,0,0,2,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.0076248,-0.0076248,-0.002211,-0.003935,-0.0109398,sell
2010-09-08,0,0,2,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.0153819, 0.0048961, 0.011408, 0.014019, 0.0153819,buy
2010-09-09,0,0,2,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,-0.0074473,-0.0077030, 0.012367,-0.007447, 0.0024567,sell
2010-09-10,0,0,2,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,-0.0074473,-0.0077030, 0.012367,-0.007447, 0.0024567,sell
2010-09-11,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0058471, 0.0070990, 0.013825, 0.013232,-0.0015471,buy
2010-09-12,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0125590, 0.0160837, 0.021919, 0.012559, 0.0043125,buy
2010-09-13,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.0108755,-0.0073245,-0.003236,-0.008543,-0.0103868,sell
2010-09-14,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0118426,-0.0126631,-0.008749,-0.012663,-0.0021102,sell
2010-09-15,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0101126,-0.0116977, 0.004956,-0.011972,-0.0021122,sell
2010-09-16,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0105759, 0.0058068, 0.009411, 0.004309, 0.0071845,buy
2010-09-17,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0105759, 0.0058068, 0.009411, 0.004309, 0.0071845,buy
