Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-04,0,0,1,0,0,1,0,2,0,0,0,0,2.65,0,0.21,2.44, 0.0178778, 0.0044770, 0.0028897, 0.0028897, 0.0028897,buy
2010-06-05,2,1,0,0,1,1,0,3,0,0.14,2.53,0.45,0.7,0.93,0.11,2.96, 0.0099126, 0.0067580, 0.0091559, 0.0151983, 0.0087628,buy
2010-06-06,2,0,0,0,1,1,1,0,0,2.77,1.24,2.7,0,2.51,2.62,0,-0.0302496,-0.0316668,-0.0331989,-0.0316668,-0.0329552,sell
2010-06-07,0,1,1,0,0,0,2,0,3,0,2.74,2.86,3.33,0.72,0,0.95,-0.0109628,-0.0007937,-0.0109628,-0.0160031,-0.0029603,sell
2010-06-08,0,1,1,1,0,3,0,3,2,2.95,2.89,4.18,2.24,5.62,3.02,2.67,-0.0039972, 0.0107963, 0.0107963, 0.0109247, 0.0135514,buy
2010-06-09,0,2,2,0,0,0,2,2,1,3.99,0,2.92,5.9,5.26,4.36,0, 0.0060186, 0.0050185, 0.0106707, 0.0141237, 0.0092268,buy
2010-06-10,1,2,2,1,0,0,2,6,2,6.07,1.54,4.37,3.62,3.58,6.03,2.56,-0.0104914,-0.0142598,-0.0094962,-0.0076068, 0.0102697,sell
2010-06-11,1,0,1,2,0,0,1,5,2,3.73,2.44,1.45,3.14,1.5,2.94,2.87,-0.0165737,-0.0200325,-0.0201276,-0.0229475,-0.0242617,sell
2010-06-12,0,3,0,2,0,1,1,3,3,1.02,0,4.5,0.62,5.37,1.25,3.22,-0.0000270, 0.0142668, 0.0177160, 0.0109201, 0.0142668,buy
2010-06-13,0,3,1,1,1,2,0,1,3,3.35,2.51,6.53,2.22,3.37,3.69,1.9,-0.0104999, 0.0059693, 0.0075071, 0.0096775, 0.0088349,buy
2010-06-14,1,2,1,2,1,0,1,2,0,2.1,2.89,4.66,2.38,1.98,2.97,0.12, 0.0210094, 0.0167060, 0.0170075, 0.0187355, 0.0120134,buy
2010-06-15,1,4,0,4,0,0,1,3,0,5.62,2.6,2.98,1.23,3.51,4.68,2.42,-0.0063102,-0.0074504, 0.0046049, 0.0040046,-0.0017139,sell
2010-06-16,0,2,3,2,1,1,1,1,0,4.31,0.64,0.29,5.21,2.81,3.13,0,-0.0027484,-0.0056551,-0.0039624,-0.0045737,-0.0045737,sell
2010-06-17,0,3,1,3,1,2,0,0,0,3.54,0,2.42,6.28,2.3,2.67,2.67, 0.0043738, 0.0157828, 0.0097463, 0.0087730,-0.0065116,buy
2010-06-18,1,2,0,1,0,0,1,0,1,0.24,2.49,0,3.7,0.13,0,2.72,-0.0211146,-0.0251963,-0.0196993,-0.0192939,-0.0238799,sell
2010-06-19,1,0,0,1,2,0,0,1,0,2.87,0,2.77,0,2.89,2.95,2.92, 0.0070501, 0.0000928, 0.0104965,-0.0012313,-0.0013163,buy
2010-06-20,0,1,1,0,0,0,1,1,1,0,2.65,2.42,2.82,0,0,0.68, 0.0159867, 0.0095155, 0.0159867,-0.0205777, 0.0095155,buy
2010-06-21,0,2,1,2,0,1,1,0,1,2.44,1.16,2.62,0,2.84,2.82,1.17, 0.0177915, 0.0208671,-0.0088783, 0.0499462, 0.0211945,buy
2010-06-22,0,0,3,1,0,0,2,1,1,2.51,2.97,0,2.71,2.74,2.82,4.69,-0.0070783,-0.0055233,-0.0021066,-0.0082295,-0.0013474,sell
2010-06-23,0,3,0,2,0,0,3,1,2,2.82,2.77,3,3.34,4.08,2.79,2.97,-0.0230631,-0.0207155,-0.0202898,-0.0191471,-0.0209060,sell
2010-06-24,0,4,0,1,0,1,2,0,2,1.08,0,2.89,5.73,4.09,1.02,4.24,-0.0127610, 0.0070481,-0.0085318,-0.0008388,-0.0186314,buy
2010-06-25,0,1,2,1,1,0,2,1,5,1.16,0.23,4.24,2.97,7.2,3.74,3.14,-0.0094322, 0.0018534,-0.0018856,-0.0012745, 0.0004721,buy
2010-06-26,1,1,3,1,1,0,3,1,6,5.74,2.67,2.94,1.79,5.16,5.43,2.65,-0.0024563,-0.0014826, 0.0056447,-0.0024402,-0.0053625,sell
2010-06-27,1,0,2,2,0,0,2,0,2,1.82,0,2.44,3.35,1.03,3.24,2.58,-0.0019656,-0.0097979,-0.0093706, 0.0017901,-0.0025113,sell
2010-06-28,0,1,2,1,0,1,1,2,0,4.47,0.3,2.84,0,3.27,5.42,0,-0.0141289,-0.0145201,-0.0139085,-0.0108574,-0.0105251,sell
2010-06-29,0,0,3,1,2,1,2,0,0,4.98,2.62,0,3.28,3,3.84,1.23, 0.0319528, 0.0281317, 0.0246870, 0.0260949, 0.0319528,buy
2010-06-30,1,0,4,1,2,1,3,0,0,4.69,2.7,3.75,5.69,2.51,1.52,2.74, 0.0105361, 0.0096160,-0.0026708, 0.0132671, 0.0096160,buy
2010-07-01,1,0,3,1,1,2,1,1,0,3.15,0.38,4.21,4.19,1.5,2.6,0, 0.0064225, 0.0102849, 0.0084047, 0.0156200, 0.0084047,buy
2010-07-02,0,1,2,1,1,0,0,1,0,0.26,2.58,1.44,2.84,0,0,2.58, 0.0032442,-0.0032844,-0.0052132,-0.0031132,-0.0022267,sell
2010-07-03,2,0,2,1,1,1,0,0,0,2.65,0,2.72,0,2.62,2.89,0.91, 0.0224476, 0.0254524, 0.0238167, 0.0023380, 0.0098738,buy
2010-07-04,1,0,1,0,0,0,1,0,1,0.37,0,2.58,2.62,0,0,2.49,-0.0052111,-0.0014646,-0.0093858,-0.0048544,-0.0003564,sell
2010-07-05,0,1,1,1,1,2,0,1,1,0,2.65,2.62,0.55,2.47,0.88,3.22, 0.0028962, 0.0054919, 0.0058541, 0.0083812, 0.0058541,buy
2010-07-06,0,1,2,1,1,4,0,1,0,2.95,0,1.25,4.06,2.15,2.49,0.84, 0.0148432,-0.0032039, 0.0134902, 0.0134902, 0.0137956,buy
2010-07-07,0,1,3,1,1,2,2,2,1,2.84,0.76,1.68,5.19,3.57,2.62,2.31, 0.0211682,-0.0071706,-0.0025868, 0.0059813, 0.0095994,sell
2010-07-08,0,2,2,2,1,2,0,4,2,2.65,2.67,8.68,4.74,6.12,3.73,5.79,-0.0118093,-0.0131727,-0.0057114,-0.0093735,-0.0119469,sell
2010-07-09,0,2,1,3,1,2,1,1,0,0.3,2.87,5.24,3.24,5.87,3.9,2.24, 0.0047917,-0.0055206, 0.0090866, 0.0043590,-0.0091609,buy
2010-07-10,0,3,1,3,1,3,0,2,3,4.7,2.49,4.14,0.23,5.76,8.26,3.6, 0.0036905, 0.0036905, 0.0041338, 0.0064949, 0.0018635,buy
2010-07-11,0,2,1,2,2,2,1,0,0,3.74,0,2.88,2.62,0.9,3.53,2.93, 0.0083484, 0.0079516, 0.0084380, 0.0083484, 0.0083484,buy
2010-07-12,1,3,0,3,1,3,0,1,0,5.92,2.77,3.01,0,3.05,3.8,3.16,-0.0037379,-0.0005602,-0.0002947,-0.0037170, 0.0065263,sell
2010-07-13,1,0,2,3,0,0,1,0,0,5.53,1.7,0,2.58,2.82,3.37,0,-0.0044795,-0.0152981,-0.0044795, 0.0000015,-0.0044795,sell
2010-07-14,1,0,1,4,1,1,0,0,0,4,0,2.44,3.23,2.42,2.77,2.67, 0.0083158, 0.0044827, 0.0041036,-0.0008441, 0.0065174,buy
2010-07-15,1,1,0,2,0,1,0,0,0,0.61,2.87,0,5.27,0,0,0.73, 0.0275320, 0.0006537, 0.0107870, 0.0121084, 0.0107870,buy
2010-07-16,1,0,1,3,2,1,2,0,0,3.18,2.89,2.47,2.22,3.52,2.95,0.46, 0.0242075, 0.0183890, 0.0238101, 0.0135605, 0.0234030,buy
2010-07-17,0,1,2,1,1,1,1,1,1,0.35,2.51,2.4,3.36,2.95,1.77,2.77, 0.0292853, 0.0183498, 0.0390330, 0.0395827, 0.0224488,buy
2010-07-18,0,2,2,2,0,1,2,0,0,2.79,0,2.42,0.68,4.92,5.39,2.6, 0.0475931, 0.0516911, 0.0097734, 0.0598823, 0.0191545,buy
2010-07-19,0,1,4,1,0,0,2,2,1,5.63,0.62,0,4.48,3.36,3.67,2.44, 0.0103958, 0.0140561,-0.0126026, 0.0122491, 0.0103958,buy
2010-07-20,0,2,4,0,0,0,2,1,2,5.28,2.6,2.65,5.34,2.57,2.34,0, 0.0127542, 0.0002834,-0.0007135,-0.0011122, 0.0025703,buy
2010-07-21,0,3,1,0,0,1,0,1,2,3.66,0,0.5,4.26,2.62,2.65,2.22, 0.0272347, 0.0283353, 0.0277319, 0.0252672, 0.0019224,buy
2010-07-22,0,2,1,0,0,1,0,0,1,0,2.51,0,1.3,0,0,2.62, 0.0169732, 0.0035961, 0.0016207, 0.0171924, 0.0024495,buy
2010-07-23,1,2,2,0,1,0,0,1,3,2.7,0.81,2.91,1.19,2.89,2.44,0, 0.0020862, 0.0029267, 0.0030403, 0.0020862,-0.0100165,buy
2010-07-24,1,1,2,0,1,0,1,0,0,0,2.49,3.42,5.54,0,0,2.74,-0.0155105,-0.0149643,-0.0120813,-0.0163180,-0.0136779,sell
2010-07-25,0,1,2,1,1,1,0,2,0,0.66,2.89,4.16,2.62,2.6,2.4,2.1, 0.0060326,-0.0048579,-0.0107157,-0.0089250,-0.0107157,sell
2010-07-26,0,1,3,1,1,2,1,2,0,2.51,0,3,3.67,1.84,1.91,2.84, 0.0174490, 0.0204621, 0.0367208, 0.0222417, 0.0148424,buy
2010-07-27,1,0,1,2,1,1,3,0,0,2.42,0,1.8,2.82,4.52,4.66,3,-0.0122017,-0.0141694,-0.0157551,-0.0122017, 0.0093336,sell
2010-07-28,1,0,0,3,2,3,1,0,0,3.27,2.67,3.12,2.04,5.79,5.67,0,-0.0102881,-0.0082372,-0.0027588,-0.0041774,-0.0083965,sell
2010-07-29,0,0,0,2,2,1,0,1,0,1.71,0,0.12,2.53,1.41,1.15,0.45, 0.0038627,-0.0110813,-0.0111285,-0.0089193,-0.0063542,sell
2010-07-30,2,0,0,3,2,2,0,0,0,3.39,0.24,2.56,0,3.15,2.88,2.7, 0.0046125, 0.0013762, 0.0037553, 0.0014689, 0.0019443,buy
2010-07-31,2,0,0,2,1,0,1,0,1,4.17,2.65,2.53,2.49,1.41,0.94,0,-0.0468758,-0.0412174,-0.0410444,-0.0468758,-0.0468758,sell
2010-08-01,0,0,1,2,0,0,1,1,0,0.52,2.44,1.76,0,0,0,2.47,-0.0062180,-0.0127681,-0.0025490,-0.0078395,-0.0088408,sell
2010-08-02,0,3,1,3,0,2,0,1,0,2.38,2.67,3.31,0.53,2.77,2.72,1.26,-0.0059966,-0.0059966,-0.0003862,-0.0097482,-0.0065079,sell
2010-08-03,0,3,2,1,1,0,2,0,0,2.97,1.76,1.16,3.63,2.84,2.5,2.77, 0.0151195, 0.0079290, 0.0083443, 0.0151023, 0.0256030,buy
2010-08-04,1,3,1,1,1,0,1,2,1,2.79,0,5.62,4.74,2.92,2.85,2.77,-0.0229430,-0.0107100,-0.0444340,-0.0216044,-0.0350871,sell
2010-08-05,1,2,0,2,1,0,0,1,1,1.54,2.53,2.87,5.59,0.58,0.82,0, 0.0159216,-0.0171281, 0.0052613, 0.0038721, 0.0052613,buy
2010-08-06,1,2,0,1,2,0,0,0,4,0.52,0,3.91,1.73,2.23,4.87,2.51,-0.0039089,-0.0001092, 0.0017272, 0.0012946, 0.0005558,sell
2010-08-07,1,1,1,1,3,0,0,1,4,3.43,2.65,3.35,3.35,4.17,4.15,0.84,-0.0107485,-0.0193236,-0.0083294,-0.0083294,-0.0050222,sell
2010-08-08,1,2,1,1,2,0,1,3,0,1.12,2.98,2.53,0.29,3.53,3.73,0.47, 0.0074998, 0.0049569, 0.0040651, 0.0037603, 0.0037603,buy
2010-08-09,1,2,1,2,2,1,2,2,0,5.71,3.28,0.25,2.53,5.86,5.32,2.44,-0.0189657,-0.0311436,-0.0112263,-0.0217805,-0.0189657,sell
2010-08-10,1,0,3,2,3,2,2,0,0,6,1.16,2.74,2.95,4.47,5.24,2.67, 0.0002619,-0.0021469, 0.0002619, 0.0029655, 0.0002619,sell
2010-08-11,2,1,0,2,3,2,0,0,0,3.42,1.7,0.19,2.34,3.35,1.95,2.42,-0.0151536,-0.0145988,-0.0152236,-0.0141489,-0.0145988,sell
2010-08-12,3,0,0,1,3,0,0,0,0,0.74,2.89,2.53,0,0.77,2.62,0,-0.0065233, 0.0023704, 0.0023704, 0.0023704,-0.0160384,buy
2010-08-13,3,0,1,0,3,1,0,0,2,3.01,0.43,2.92,2.58,3.06,1.51,2.95, 0.0096169, 0.0244315, 0.0207226, 0.0244858, 0.0219756,buy
2010-08-14,0,1,0,1,0,1,0,0,1,0,2.65,2.87,0.62,0,1.44,0,-0.0098060,-0.0098060,-0.0098060,-0.0093338,-0.0091508,sell
2010-08-15,0,1,1,2,0,2,1,1,1,2.77,2.92,0.39,4.45,2.53,2.95,2.67,-0.0058801, 0.0073967, 0.0040799, 0.0130535, 0.0068045,buy
2010-08-16,0,0,3,0,0,0,3,1,2,2.92,2.77,1.57,5.51,2.65,2.42,2.97,-0.0046422,-0.0118373,-0.0065104,-0.0099628,-0.0067081,sell
2010-08-17,0,2,1,0,0,1,2,2,2,2.97,0,3.5,5.27,2.77,2.47,1.31,-0.0221883,-0.0249581, 0.0016600,-0.0240820,-0.0113850,sell
2010-08-18,0,0,1,0,0,1,0,1,2,0,2.77,1.9,2.9,0,0,2.92,-0.0025266, 0.0006099,-0.0024754,-0.0101291,-0.0014121,sell
2010-08-19,0,0,1,0,0,0,0,1,4,2.49,0,5.81,0.35,2.56,2.97,0, 0.0061277, 0.0012180, 0.0018407, 0.0021753,-0.0010527,buy
2010-08-20,1,1,1,0,0,0,1,0,3,0.25,0.35,4.43,2.53,0.42,0,2.7,-0.0012419,-0.0012419,-0.0005430,-0.0012297,-0.0024225,sell
2010-08-21,0,1,1,0,0,1,0,1,0,0,2.67,3.6,0,0,1.16,0, 0.0033195, 0.0026629,-0.0094646, 0.0031544, 0.0096816,buy
2010-08-22,0,1,2,0,0,2,0,2,0,2.53,2.44,0.87,2.72,2.62,2.82,0,-0.0208917,-0.0102830,-0.0152248,-0.0151165,-0.0191747,sell
2010-08-23,0,1,1,1,0,2,3,0,0,2.53,2.65,0,1.22,2.7,2.67,3.5, 0.0063205, 0.0034856, 0.0199633, 0.0063205, 0.0088296,buy
2010-08-24,1,0,1,1,0,3,1,0,0,2.65,0,2.42,2.51,2.84,2.42,4.48,-0.0085279,-0.0065048,-0.0084821,-0.0063536,-0.0077595,sell
2010-08-25,0,0,1,2,1,1,0,1,0,0,0.73,0,2.58,0.77,0,3.77,-0.0003901, 0.0003417,-0.0063600, 0.0017993, 0.0002807,sell
2010-08-26,2,0,0,1,1,2,0,0,0,0.14,2.92,2.97,0,0,0.79,4.41,-0.0144388,-0.0140474,-0.0131828,-0.0072436,-0.0106558,sell
2010-08-27,2,0,0,0,1,2,1,0,1,2.79,0,1.29,2.82,2.92,3,0.45, 0.0132132, 0.0140425, 0.0145828, 0.0175905, 0.0132132,buy
2010-08-28,0,0,0,1,1,0,1,0,1,0,2.49,2.92,0.74,0,0,2.89,-0.0061912,-0.0064384,-0.0061912,-0.0064660,-0.0145790,sell
2010-08-29,0,0,1,1,1,2,0,1,0,2.97,2.58,2.72,0,2.74,2.51,0.82,-0.0174123,-0.0166491,-0.0180602,-0.0136999,-0.0139831,sell
2010-08-30,0,2,1,1,0,0,2,0,0,2.89,2.53,0,2.87,1.71,2.67,0,-0.0188135,-0.0215664,-0.0222302,-0.0342082,-0.0163051,sell
2010-08-31,0,1,2,1,0,0,2,2,1,1.8,0.21,2.56,2.49,2.38,2.96,2.7,-0.0311620,-0.0376138,-0.0381462,-0.0281740,-0.0318638,sell
2010-09-01,0,2,1,1,0,0,1,2,2,2.79,2.58,0.6,2.42,2.87,2.06,3.01, 0.0008589,-0.0049593,-0.0038186, 0.0008013, 0.0003876,sell
2010-09-02,0,4,0,0,0,0,1,0,1,0,2.06,1.67,0.25,0,0,3.92,-0.0432501,-0.0436710,-0.0436710,-0.0325455,-0.0416313,sell
2010-09-03,0,4,1,0,1,0,1,1,3,2.84,1.03,4.41,3.28,2.4,2.53,4.63,-0.0138849,-0.0066425,-0.0216508,-0.0029819,-0.0049591,sell
2010-09-04,0,2,1,1,1,0,2,1,0,0,4.02,5.35,2.18,0,0.43,1.42, 0.0194433,-0.0219169,-0.0128123, 0.0049666,-0.0180379,sell
2010-09-05,0,4,0,4,0,1,2,1,1,2.62,4.31,4.82,4.67,2.42,3.23,2.88,-0.0011636,-0.0023081,-0.0036055,-0.0024737,-0.0021428,sell
2010-09-06,0,2,3,3,1,1,1,0,0,3.14,2.79,1.27,7.66,2.56,4.6,0,-0.0004504,-0.0108497,-0.0092674,-0.0175530, 0.0018505,sell
2010-09-07,1,3,1,4,1,2,0,1,0,4.26,2.62,3.33,6.93,2.81,5.36,2.58,-0.0255942,-0.0512082,-0.0061550,-0.0260333,-0.0262556,sell
2010-09-08,1,3,0,2,0,1,1,0,0,2.97,0.58,0.27,2.76,0.79,2.2,2.84, 0.0038492, 0.0042824, 0.0055342, 0.0057894, 0.0038492,buy
2010-09-09,1,1,1,3,2,3,0,0,1,5.41,2.51,3.09,3.31,4.15,3.46,2.87,-0.0055559,-0.0061251,-0.0060922,-0.0060922,-0.0060922,sell
2010-09-10,0,1,1,2,0,1,1,0,1,1.12,2.77,2.51,1.47,2.14,0.53,0, 0.0143023, 0.0153187, 0.0201405,-0.0279947, 0.0126943,buy
2010-09-11,1,2,0,4,0,3,0,3,0,3.33,2.34,2.89,3.25,5.66,2.87,3.05,-0.0084725,-0.0006204,-0.0107324,-0.0069071,-0.0087906,sell
2010-09-12,0,1,2,1,0,2,2,2,0,3.11,0,0,3.31,6.13,2.79,0.41,-0.0132604,-0.0139324,-0.0136251,-0.0097610,-0.0135678,sell
2010-09-13,0,3,0,0,0,4,2,2,2,2.82,2.51,2.92,3.23,6.58,2.95,3.16, 0.0152161,-0.0046944, 0.0156586,-0.0026669, 0.0166916,buy
2010-09-14,0,1,0,0,0,4,1,2,1,0,1.55,0,2.81,5.59,0,2.87, 0.0102292, 0.0203344, 0.0085477, 0.0256038,-0.0085621,buy
2010-09-15,0,1,0,0,0,2,1,3,2,2.82,0,3,0.78,4.58,2.62,3.96, 0.0044053, 0.0048764, 0.0042040, 0.0044053, 0.0044053,buy
2010-09-16,1,2,0,0,0,2,1,3,3,0.27,2.49,3,4.21,7.98,0.21,4.32,-0.0058415,-0.0011204, 0.0031601, 0.0068823,-0.0042075,sell
2010-09-17,0,1,1,0,0,3,1,2,0,0,2.62,1.73,2.59,4.73,0,1.48, 0.0278722, 0.0278722, 0.0279981, 0.0330210, 0.0278722,buy
2010-09-18,0,2,0,1,0,4,0,4,1,2.72,2.03,2.6,7.03,6.18,2.92,3.94, 0.0367428, 0.0090138, 0.0367428, 0.0115880, 0.0299517,buy
2010-09-19,0,2,1,1,0,3,2,2,1,2.84,2.92,0,7.04,3.19,2.74,2.25,-0.0034334,-0.0007864,-0.0021871,-0.0042929,-0.0000266,sell
2010-09-20,1,1,1,0,0,4,1,2,0,2.77,0,2.82,6.39,4.05,2.42,0.8,-0.0098305,-0.0160810,-0.0133917,-0.0130183,-0.0101343,sell
2010-09-21,0,2,0,1,1,1,0,3,0,0,2.67,0,5.11,3.13,0,3.06, 0.0012962, 0.0058895, 0.0074423, 0.0045217, 0.0058895,buy
2010-09-22,2,0,1,0,1,2,0,2,0,0.19,0.37,0.92,1.2,0.48,0.14,3.28,-0.0142152,-0.0038244,-0.0141113,-0.0079251,-0.0133321,sell
2010-09-23,2,0,1,1,1,2,0,1,1,2.87,0,2.56,2.76,2.76,2.84,1.15,-0.0001915,-0.0038279,-0.0037591,-0.0014957,-0.0030782,sell
2010-09-24,0,0,1,2,1,1,1,1,1,0.24,2.47,2.49,3.29,1.81,0,2.67, 0.0058904, 0.0118277, 0.0081872, 0.0109054, 0.0075681,buy
2010-09-25,0,0,3,0,0,2,0,2,0,3.37,1.82,2.74,0.29,0,2.92,0,-0.0029067,-0.0029067,-0.0044987, 0.0036163,-0.0063519,sell
2010-09-26,0,1,3,1,1,0,2,0,0,3.59,2.72,0,2.7,2.62,2.86,2.49, 0.0053915, 0.0006946, 0.0005989, 0.0141876, 0.0161315,buy
2010-09-27,0,1,4,0,1,0,2,2,1,2.67,2.62,2.72,2.51,2.44,2.35,0.16, 0.0224858, 0.0178270, 0.0180288, 0.0177496,-0.0009025,buy
2010-09-28,0,1,2,2,0,0,0,2,1,3.96,0,2.08,2.89,2.65,3.63,0.27,-0.0149032,-0.0191234,-0.0173690,-0.0168801,-0.0068770,sell
2010-09-29,0,1,2,3,1,0,0,0,1,2.39,0.68,0.26,0.43,0.52,0.92,2.74,-0.0122916,-0.0023931,-0.0035126, 0.0035084,-0.0016588,sell
2010-09-30,0,1,3,1,3,0,1,0,4,6.18,2.44,4.16,0.49,0.3,3.94,2.93, 0.0133580, 0.0120541, 0.0082155, 0.0131378, 0.0199131,buy
2010-10-01,0,1,3,1,3,0,1,0,1,5.62,0,5.76,2.47,2.53,2.65,4.8,-0.0008953, 0.0078927, 0.0099490, 0.0046946, 0.0012797,buy
2010-10-02,0,2,2,2,2,0,1,1,0,7.5,2.56,4.36,0,0,7.61,2.97, 0.0416663, 0.0248433, 0.0045298, 0.0217615, 0.0217615,buy
2010-10-03,0,0,4,2,2,0,2,1,1,4.65,2.84,0.29,2.6,2.84,6.42,3.9, 0.0015419, 0.0039735,-0.0000695, 0.0015419, 0.0058037,buy
2010-10-04,0,0,3,2,3,1,3,0,0,3.61,2.37,2.79,3,2.82,5.99,0.25,-0.0008556,-0.0088677,-0.0034473,-0.0037177,-0.0050614,sell
2010-10-05,0,1,2,0,0,2,0,1,1,0.85,2.92,0,2.98,2.51,3,2.97,-0.0053871, 0.0118116,-0.0045876,-0.0045876, 0.0002979,sell
2010-10-06,2,0,2,1,2,0,1,0,1,3.4,0.09,2.7,1.33,0.31,5.3,2.95,-0.0103281,-0.0137506,-0.0099531,-0.0148193,-0.0142691,sell
2010-10-07,3,0,3,0,0,1,0,0,2,0.59,2.79,2.4,5.58,3.78,2.51,2.82,-0.0127707,-0.0116614,-0.0204313,-0.0119931,-0.0207295,sell
2010-10-08,1,1,3,2,0,0,0,0,1,3.03,0,3.12,1.24,2.92,4.68,0, 0.0396971, 0.0345825, 0.0322436,-0.0013098, 0.0370144,buy
2010-10-09,2,0,5,0,0,3,0,1,1,3.39,2.74,3,3.06,4.03,5.21,2.93,-0.0120570,-0.0124042,-0.0120570,-0.0114959,-0.0119312,sell
2010-10-10,2,2,3,0,0,1,3,0,1,3.21,2.79,4.85,2.79,2.83,4.8,2.97,-0.0071352, 0.0025608,-0.0159123,-0.0315602,-0.0099615,sell
2010-10-11,0,0,3,0,0,3,1,2,0,0.43,1.78,0.5,2.65,2.97,2.62,5.84,-0.0114412,-0.0074188,-0.0109584,-0.0115441,-0.0117439,sell
2010-10-12,0,0,2,0,0,2,1,2,2,3.11,2.42,2.97,0,0,4.69,2.94, 0.0071523, 0.0068063, 0.0233865, 0.0069230, 0.0064365,buy
2010-10-13,1,0,2,0,0,0,2,2,3,0.99,0,1.73,2.47,2.97,5.82,3.05,-0.0104969,-0.0103591,-0.0099043,-0.0037553,-0.0103591,sell
2010-10-14,1,0,2,0,0,1,1,1,2,0.56,2.92,2.58,0.09,1.41,2.62,2.77,-0.0016670, 0.0006261,-0.0013820,-0.0016670,-0.0010255,sell
2010-10-15,0,0,2,0,0,3,0,2,1,3.22,0.28,2.49,0.47,0.33,4.9,0,-0.0028338, 0.0002664, 0.0012981, 0.0044225, 0.0001978,buy
2010-10-16,0,2,2,1,0,2,2,0,1,4.35,0,0.29,2.82,3.07,4.4,2.82,-0.0078173,-0.0065104, 0.0021164,-0.0113746, 0.0016302,sell
2010-10-17,1,2,3,2,0,3,1,0,0,6.77,2.95,4.09,2.7,3.4,4.62,0, 0.0036711,-0.0157060,-0.0092959,-0.0076567,-0.0061908,sell
2010-10-18,1,2,3,3,0,2,0,1,0,4.27,0.58,3.31,2.42,4.19,3.73,1.19,-0.0061646,-0.0058412,-0.0054540,-0.0080501,-0.0061646,sell
2010-10-19,1,2,3,3,0,1,0,0,0,2.57,2.6,1.42,0,3.88,3.71,2.97, 0.0037460, 0.0045839, 0.0108901, 0.0060817, 0.0061296,buy
2010-10-20,2,1,3,2,0,2,0,0,1,5.19,2.53,2.85,0.39,3,4.23,2.74, 0.0046076,-0.0004873, 0.0030122, 0.0020192, 0.0020192,sell
2010-10-21,0,0,2,2,1,1,1,0,1,3,0,2.7,2.47,5.4,0.61,2.95, 0.0149987,-0.0058825, 0.0100538,-0.0041150,-0.0042322,buy
2010-10-22,0,0,2,0,0,3,0,2,0,5.21,0,2.58,0.29,1.56,2.63,0, 0.0027008,-0.0016967, 0.0112077, 0.0073115,-0.0008761,buy
2010-10-23,1,1,1,1,2,2,2,3,0,4.6,2.58,0.26,4.54,3.65,1.57,2.97, 0.0130179, 0.0220032, 0.0285901, 0.0130179, 0.0128075,buy
2010-10-24,1,0,4,1,1,1,2,3,1,3.04,0,0.26,5.96,2.57,2.49,1.21,-0.0094996,-0.0121576,-0.0080178,-0.0079865,-0.0030434,sell
2010-10-25,1,0,4,3,0,2,0,4,1,4.19,0.39,2.74,5.18,3.14,2.77,3.79,-0.0063618, 0.0081575, 0.0102943,-0.0072163,-0.0132737,buy
2010-10-26,1,1,4,3,0,1,0,2,0,3.47,2.82,0,3.25,4.2,0.34,3.87, 0.0034321, 0.0244220, 0.0052389, 0.0254134, 0.0254134,buy
2010-10-27,1,1,5,0,1,1,0,1,2,5,2.56,2.82,2.17,2.95,3.99,3.18, 0.0027123, 0.0050920,-0.0047108, 0.0008179, 0.0050294,buy
2010-10-28,0,2,3,0,1,1,0,1,1,0.41,2.82,2.95,5.49,4.57,2.92,2.89,-0.0208289,-0.0460061,-0.0307369,-0.0458779,-0.0458779,sell
2010-10-29,0,3,1,1,0,1,0,1,0,2.38,0.23,2.36,2.6,0.52,4.13,0, 0.0032508, 0.0032508,-0.0045372, 0.0012360,-0.0039612,buy
2010-10-30,0,1,3,1,0,0,0,2,1,2.42,0,0,4.03,2.62,3.29,2.72,-0.0115273, 0.0011200,-0.0011998,-0.0069993,-0.0028952,sell
2010-10-31,0,0,2,2,1,0,2,2,1,2.79,2.72,2.95,4.17,3.32,3.74,0, 0.0113304,-0.0003722, 0.0025218, 0.0130092,-0.0003722,sell
2010-11-01,0,1,0,1,1,1,2,2,0,0,0,0.62,4.54,3.83,1.87,2.49, 0.0055649,-0.0094453,-0.0020293, 0.0038949,-0.0020293,buy
2010-11-02,0,0,0,1,2,1,2,2,0,2.42,2.6,2.49,3.37,1.87,1.24,2.28, 0.0082392,-0.0013837,-0.0010789, 0.0092503,-0.0005566,buy
2010-11-03,1,1,1,1,2,1,2,1,1,1.03,2.56,4.27,5.02,1.29,2.42,2.77,-0.0040728,-0.0040477, 0.0013763,-0.0034415,-0.0040477,sell
2010-11-04,1,2,1,2,0,1,1,0,1,5.72,2.92,4.54,0.48,2.36,0.79,0,-0.0079053,-0.0162777, 0.0076534, 0.0133904, 0.0140496,buy
2010-11-05,1,3,2,2,0,2,1,1,1,5.62,0.41,4.32,2.95,1.26,3.6,2.4,-0.0075212, 0.0066444,-0.0032882,-0.0103597, 0.0020737,buy
2010-11-06,1,4,2,0,0,1,3,0,2,3.83,0.33,3.77,2.82,5.5,5.86,0, 0.0180093, 0.0269902,-0.0004021, 0.0153657, 0.0180093,buy
