Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-02,1,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,2,0,2,0,1,-0.00220964,-0.0053874,-0.00204066, 0.00025741,-0.00219535,sell
2010-06-03,0,1,0,1,1,0,1,0,1,1,1,2,0,1,0,0,0,1,1,1,1,1,-0.00057899, 0.0025522,-0.00264444, 0.00255222, 0.00255222,buy
2010-06-04,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,-0.00650114,-0.0044822,-0.00611397,-0.00520537,-0.00454164,sell
2010-06-05,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,1,0,1,-0.00463921,-0.0078541, 0.00103858,-0.00438540,-0.00043858,sell
2010-06-06,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,2,-0.00407238,-0.0036499,-0.00629048,-0.00351477,-0.00407942,sell
2010-06-07,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,-0.00209179, 0.0057943,-0.00232613, 0.00580596, 0.00560743,buy
2010-06-08,1,1,0,2,2,0,0,1,1,1,1,0,1,1,0,1,0,2,1,0,2,0,-0.00200795, 0.0083984,-0.00182327,-0.00094807,-0.00183186,sell
2010-06-09,1,1,0,2,1,0,0,0,1,0,2,0,2,0,0,2,0,2,0,0,1,0,-0.00415664,-0.0041270,-0.00412700,-0.00004180,-0.00244021,sell
2010-06-10,0,2,0,3,2,0,0,1,2,1,1,0,2,1,0,1,0,3,0,1,0,0,-0.00035108,-0.0000541,-0.00471730,-0.00288597, 0.00065634,sell
2010-06-11,0,3,0,2,2,0,0,1,2,1,0,2,0,1,0,0,0,2,0,1,2,0,-0.00332157,-0.0015239, 0.00143301,-0.00376471,-0.00382532,sell
2010-06-12,1,1,2,1,1,0,0,0,1,1,0,1,1,1,0,1,2,1,0,2,1,0,-0.00541235,-0.0050929,-0.00501085,-0.00509294,-0.00111661,sell
2010-06-13,1,1,2,0,1,1,0,1,2,1,1,1,1,1,0,0,2,0,0,1,1,1, 0.00679160, 0.0071471, 0.00246980, 0.00823336, 0.00446937,buy
2010-06-14,0,2,1,0,0,1,0,1,1,2,0,1,0,2,0,1,1,0,0,1,1,1,-0.00485921, 0.0068073, 0.00640319, 0.00666167, 0.00379123,buy
2010-06-15,1,2,2,0,0,2,0,1,0,2,0,2,0,3,0,1,2,0,0,1,1,1, 0.00319987, 0.0086672, 0.00866715, 0.00788358, 0.00867704,buy
2010-06-16,2,0,2,0,0,1,0,1,1,0,1,1,0,2,0,2,2,0,0,0,0,0,-0.00495207,-0.0100867, 0.00526626, 0.00870064, 0.00286168,buy
2010-06-17,1,0,1,1,0,2,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,1, 0.00758732, 0.0135087, 0.01574882, 0.01286082, 0.01005072,buy
2010-06-18,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,2, 0.00273863, 0.0061637, 0.00089944, 0.00298567, 0.00075111,buy
2010-06-19,1,0,1,0,0,2,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,2, 0.00138605, 0.0067427, 0.00292613, 0.00589217,-0.01111364,buy
2010-06-20,0,0,0,0,0,3,1,0,1,0,0,1,0,0,0,0,0,0,0,2,0,3, 0.00288556, 0.0022784, 0.00237812,-0.00258169,-0.00360120,sell
2010-06-21,0,1,0,1,0,3,2,0,1,0,0,1,0,1,1,0,0,1,1,1,0,3, 0.00231974, 0.0024487, 0.00210999, 0.00435132, 0.00152898,buy
2010-06-22,2,1,1,0,0,2,1,0,0,0,0,2,0,1,1,0,1,0,1,1,0,2,-0.00029619, 0.0027521,-0.00011657,-0.00011657,-0.00082948,sell
2010-06-23,2,1,1,0,0,1,0,1,2,0,0,2,1,2,0,1,1,0,0,1,0,1,-0.00787455,-0.0080042,-0.00928660,-0.00702959,-0.00827210,sell
2010-06-24,2,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,2,0,1,1,1,1,-0.00342683,-0.0014357,-0.00151650,-0.00406785,-0.00078035,sell
2010-06-25,2,1,1,0,0,1,1,0,1,1,1,0,2,1,0,1,3,0,1,1,0,1,-0.01050752,-0.0091345,-0.00797933,-0.00918297,-0.00925498,sell
2010-06-26,1,1,3,0,1,0,1,0,1,2,1,1,2,1,1,1,3,0,1,1,1,1,-0.00031216,-0.0007219,-0.00344560,-0.00175263,-0.00175481,sell
2010-06-27,0,1,2,0,1,0,0,0,0,1,1,0,0,1,0,1,2,0,0,1,1,0, 0.00612070,-0.0014436,-0.00061676, 0.00037766,-0.00143395,sell
2010-06-28,0,1,1,1,1,0,0,1,0,1,2,1,1,1,0,2,1,1,0,0,1,0,-0.00057747,-0.0028261,-0.00372731,-0.00295645, 0.00197001,sell
2010-06-29,0,1,1,1,0,2,0,1,0,0,2,2,1,0,0,2,1,1,1,0,0,2,-0.01222062,-0.0152181,-0.00386650,-0.01481794,-0.01456551,sell
2010-06-30,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,2,1,0,0,1,-0.00561494,-0.0058357, 0.00458158,-0.00571967,-0.00824634,sell
2010-07-01,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,-0.00429440,-0.0042001,-0.00429440, 0.00248026,-0.00420008,sell
2010-07-02,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1, 0.00085978, 0.0002149,-0.00577583,-0.00107816, 0.00030233,buy
2010-07-03,2,0,0,1,0,1,0,0,1,1,2,0,1,0,0,0,0,1,1,1,0,1,-0.00507973,-0.0054114,-0.00591605,-0.00825334,-0.00670121,sell
2010-07-04,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,-0.00078027,-0.0010752,-0.00116939, 0.00018249,-0.00228717,sell
2010-07-05,2,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,-0.00241692, 0.0009469,-0.00266526,-0.00622523,-0.00241692,sell
2010-07-06,2,1,0,1,1,0,0,0,1,1,1,0,1,2,0,1,0,1,0,1,1,0, 0.00744993, 0.0051530, 0.00748768, 0.00810670, 0.00673442,buy
2010-07-07,1,2,0,1,1,0,0,1,1,1,1,0,1,2,0,1,0,1,1,1,1,0, 0.00859191, 0.0086234, 0.00623220, 0.00618953, 0.00613731,buy
2010-07-08,0,1,0,1,0,0,0,1,2,1,0,1,1,2,0,1,1,2,1,1,0,1,-0.01118165,-0.0151898,-0.00066716,-0.00036399,-0.00047865,buy
2010-07-09,1,0,1,0,1,1,0,1,1,1,0,0,0,2,0,1,1,1,0,1,1,1,-0.00275044,-0.0005889, 0.00062661, 0.00047768,-0.00100768,sell
2010-07-10,1,0,2,1,0,1,0,1,2,1,1,1,1,2,0,0,2,1,0,2,0,1, 0.00261031, 0.0035356, 0.00379196, 0.00366107,-0.00248747,buy
2010-07-11,0,1,1,1,0,2,0,0,2,0,2,1,0,1,0,2,1,1,0,2,0,2,-0.00140592, 0.0043981, 0.01397016, 0.00755569, 0.00755569,buy
2010-07-12,2,1,2,1,0,3,0,1,1,1,1,2,0,2,0,2,1,1,0,2,0,2,-0.00137244,-0.0012236, 0.00180686,-0.00040128,-0.00031953,sell
2010-07-13,3,0,1,1,0,3,0,1,0,0,2,1,0,1,0,2,1,1,0,0,0,1,-0.00395631,-0.0024453,-0.00086573,-0.00189831, 0.01024705,sell
2010-07-14,2,0,0,2,0,2,0,0,1,0,2,0,0,1,0,3,0,1,0,1,0,0, 0.00170895,-0.0028321, 0.00154255, 0.00408761, 0.00019179,buy
2010-07-15,2,0,0,1,0,1,0,1,0,0,1,0,0,0,0,3,0,0,0,1,0,1, 0.00708480, 0.0018934, 0.01343437, 0.01201713, 0.01326913,buy
2010-07-16,1,0,1,1,0,1,0,1,0,1,2,0,0,2,0,2,2,0,0,1,0,1, 0.00093045, 0.0051041, 0.00157670, 0.00093045,-0.00037826,buy
2010-07-17,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1, 0.00460642, 0.0033495, 0.00266274, 0.00406801, 0.00390326,buy
2010-07-18,0,1,1,1,0,1,0,0,1,0,1,1,0,2,1,1,1,1,0,1,0,2, 0.00355071, 0.0036846, 0.00449794, 0.00413291, 0.00544951,buy
2010-07-19,0,1,2,1,0,1,1,0,0,0,1,2,0,2,0,1,2,0,0,1,0,2,-0.00456881,-0.0062239,-0.00546528, 0.00495891,-0.00629993,sell
2010-07-20,1,1,2,0,0,1,1,0,1,0,1,1,0,2,1,1,3,0,0,0,0,2,-0.00230125,-0.0027851,-0.00252319, 0.00148245,-0.00306024,sell
2010-07-21,1,0,2,0,0,0,0,0,1,0,1,1,0,1,2,1,1,0,1,0,0,1,-0.00023734,-0.0000362,-0.00115337,-0.00105232,-0.00126794,sell
2010-07-22,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,-0.00121645,-0.0019599,-0.00150316,-0.00268200,-0.00150316,sell
2010-07-23,1,1,1,0,1,1,2,0,1,1,0,1,1,0,0,2,1,0,0,0,0,1,-0.00077593, 0.0013802, 0.00306180,-0.00199438, 0.00253791,buy
2010-07-24,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.01141318, 0.0120294, 0.01167098, 0.01322462, 0.00368545,buy
2010-07-25,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1, 0.00185982, 0.0004949, 0.00280367, 0.00361811, 0.00329776,buy
2010-07-26,0,1,0,1,1,1,0,0,1,0,0,1,2,1,1,1,0,3,1,0,1,0, 0.00312810, 0.0034377, 0.00065703, 0.00373118, 0.00241196,buy
2010-07-27,1,1,0,1,1,1,0,0,1,1,0,1,1,1,0,1,0,2,0,1,0,1, 0.01212067, 0.0117196, 0.01169245, 0.01162444, 0.01078176,buy
2010-07-28,1,0,0,2,0,2,1,0,1,1,1,1,0,2,0,2,0,2,0,0,0,1, 0.00470461,-0.0037488,-0.00430854,-0.00301368,-0.00714419,buy
2010-07-29,2,0,0,1,0,1,0,0,1,0,1,0,0,1,1,2,0,1,1,0,0,1,-0.00660484,-0.0085393,-0.00765019,-0.00643243,-0.00594383,sell
2010-07-30,2,0,0,2,1,1,0,1,0,1,2,0,1,1,1,1,0,2,1,0,1,1,-0.00299836,-0.0028273,-0.00488698,-0.00520890,-0.00450608,sell
2010-07-31,1,0,0,2,1,0,0,1,0,1,2,0,1,0,1,1,0,1,0,0,0,1, 0.00151479, 0.0002809, 0.00186423, 0.00641686, 0.00285969,buy
2010-08-01,2,0,0,1,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,1,0,2, 0.00876790, 0.0054559, 0.00709245, 0.01064880, 0.00745737,buy
2010-08-02,1,0,0,1,0,1,1,0,0,2,1,0,0,1,1,1,0,1,1,1,0,2, 0.00330828, 0.0056129, 0.00288929, 0.00962335, 0.00879406,buy
2010-08-03,1,1,0,1,1,0,1,0,0,1,1,0,1,0,1,2,1,1,1,0,1,1,-0.00094981,-0.0010948,-0.00094981,-0.00596286,-0.00205630,sell
2010-08-04,0,1,0,2,2,0,0,0,1,1,1,1,1,1,0,2,1,1,1,0,1,1,-0.01159745, 0.0001643,-0.00293822,-0.00528063,-0.00867109,buy
2010-08-05,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,3,1,0,0,0,0,1, 0.00150776,-0.0000526, 0.00130855, 0.00382737, 0.00249373,buy
2010-08-06,1,0,2,0,0,0,0,0,1,1,1,0,1,1,0,3,2,0,1,0,1,1,-0.00023423,-0.0006710,-0.00029613,-0.00439789,-0.00133650,sell
2010-08-07,0,0,2,0,1,0,0,1,1,1,2,0,1,1,0,4,2,0,1,0,1,1,-0.00347567,-0.0001407,-0.00268566,-0.00089701,-0.00120650,sell
2010-08-08,0,1,1,0,0,0,0,2,1,1,1,0,0,2,0,3,2,0,0,1,0,2, 0.00644328, 0.0059229, 0.00644328, 0.00644328, 0.00635011,buy
2010-08-09,1,0,2,0,0,2,0,2,0,1,1,1,0,3,0,3,3,0,0,1,0,3,-0.00532959, 0.0033659,-0.00076760,-0.00122911,-0.00480113,sell
2010-08-10,1,0,2,1,0,2,0,1,1,0,2,0,0,3,0,3,2,1,0,1,0,3,-0.00963702,-0.0086827,-0.00293040,-0.00835383,-0.00963702,sell
2010-08-11,0,0,1,1,0,2,0,1,1,0,2,0,0,2,0,1,1,1,0,1,0,2,-0.00719384,-0.0004354, 0.01264764,-0.00043543,-0.00166831,sell
2010-08-12,1,0,2,0,0,1,0,1,0,1,2,0,0,2,0,2,1,0,0,0,0,2,-0.00343418, 0.0068455,-0.00037781,-0.00040268,-0.00112850,sell
2010-08-13,0,0,2,0,0,2,0,1,1,0,2,0,0,2,0,2,1,0,0,1,0,1,-0.00043649, 0.0082514, 0.00569284, 0.00776903, 0.00048799,buy
2010-08-14,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,-0.00384155,-0.0016994,-0.00477413,-0.00246857,-0.00516690,sell
2010-08-15,1,1,0,1,0,2,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1, 0.00686627, 0.0073351, 0.00807691, 0.00341615, 0.00751461,buy
2010-08-16,1,1,1,0,0,2,0,1,2,0,0,1,0,1,1,1,1,0,0,1,0,1, 0.00360849, 0.0037684, 0.01026975, 0.01044084, 0.00344792,buy
2010-08-17,1,0,1,0,0,3,0,0,2,0,0,1,0,1,1,1,1,0,0,2,0,1, 0.00484469, 0.0072194, 0.01902141, 0.02449840, 0.01240064,buy
2010-08-18,1,1,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00056758,-0.0042517,-0.00003911,-0.00091792,-0.00837600,sell
2010-08-19,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0, 0.00285124, 0.0025997, 0.00070514, 0.00269543, 0.00219691,buy
2010-08-20,1,0,1,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,-0.00238098,-0.0023810,-0.00322652,-0.00322341,-0.00274182,sell
2010-08-21,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,2,0,1,0,0,0,0, 0.00183974,-0.0061830,-0.00610879, 0.00389337,-0.00774717,buy
2010-08-22,1,1,0,1,0,1,1,0,1,1,0,1,1,0,0,2,0,1,0,0,1,0,-0.00233798, 0.0008548,-0.00335789, 0.00088519,-0.00207957,sell
2010-08-23,1,1,0,1,1,2,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,0,-0.00522907,-0.0029892,-0.00278203,-0.00234375,-0.00486705,sell
2010-08-24,1,1,0,1,1,2,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,-0.01471836,-0.0169543,-0.01507607,-0.01207794,-0.01524963,sell
2010-08-25,0,0,0,0,0,3,1,0,0,0,0,1,0,1,1,1,0,0,1,2,0,1, 0.00314232, 0.0025649, 0.00176168, 0.00299006, 0.00068305,buy
2010-08-26,1,1,0,1,0,3,1,0,0,1,0,0,0,0,0,1,0,1,0,2,0,0, 0.00233797,-0.0086895, 0.00141912, 0.00252088,-0.00868947,buy
2010-08-27,0,1,0,1,0,2,0,0,0,2,1,0,1,0,0,2,0,1,0,1,1,0,-0.01297962,-0.0104431,-0.01253873,-0.01114418,-0.01511473,sell
2010-08-28,1,1,0,0,1,2,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0, 0.00003720, 0.0013030, 0.00130300, 0.00080174,-0.01337480,buy
2010-08-29,2,1,0,1,1,2,1,0,0,1,1,0,0,1,2,1,0,1,1,0,0,0,-0.01787681,-0.0171165,-0.01129817,-0.01569864,-0.01665874,sell
2010-08-30,1,1,0,1,0,1,1,0,0,0,2,0,1,1,1,1,0,1,0,0,0,1,-0.00307675, 0.0010165, 0.00226451, 0.00364671, 0.00544400,buy
2010-08-31,0,2,0,2,0,2,1,0,1,0,1,0,1,0,0,1,0,2,0,1,1,1, 0.00404190, 0.0038771, 0.00648822,-0.00010522, 0.00374336,buy
2010-09-01,0,1,0,1,1,1,1,0,2,0,0,1,1,0,1,2,0,1,1,1,1,1, 0.01167846, 0.0122886, 0.01208404, 0.01217459, 0.01217459,buy
2010-09-02,1,1,0,0,1,1,1,0,2,0,0,0,0,0,0,2,0,0,1,1,1,1, 0.00807094, 0.0079328, 0.00684909, 0.00638476, 0.00793276,buy
2010-09-03,1,1,1,0,0,2,0,1,3,0,1,0,1,0,0,3,1,0,1,1,0,1, 0.00334236, 0.0050640, 0.00506405,-0.00301819, 0.00494067,buy
2010-09-04,0,1,0,0,1,2,0,2,2,0,0,0,0,0,0,3,0,1,0,1,1,1,-0.00655910,-0.0066481,-0.00591010,-0.00706303,-0.00591010,sell
2010-09-05,1,1,1,1,1,2,0,2,1,1,0,1,0,1,0,3,1,1,1,1,0,0, 0.01485060, 0.0072986, 0.00654647, 0.00696164, 0.00058668,buy
2010-09-06,2,0,1,1,0,3,0,1,2,0,1,0,0,1,0,2,1,1,0,0,0,1, 0.00454042, 0.0027352, 0.00289278, 0.00210081, 0.00338925,buy
2010-09-07,1,0,0,2,0,4,0,1,2,0,1,0,0,2,0,1,0,2,0,1,0,1, 0.00195420, 0.0019542, 0.00477791, 0.00060697, 0.00360821,buy
2010-09-08,1,0,0,1,0,2,0,1,1,0,0,1,0,1,0,2,0,1,0,1,0,1, 0.00518272, 0.0045428, 0.00553419,-0.00100445, 0.00470308,buy
2010-09-09,1,0,1,1,0,1,0,1,1,1,1,1,0,2,0,1,1,1,0,1,0,0, 0.00044019, 0.0005994, 0.00112062, 0.00028761,-0.00672190,buy
2010-09-10,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,2,0,1,0,0,0,1,-0.00678975,-0.0088248,-0.00944718,-0.00785021,-0.00686474,sell
2010-09-11,0,2,0,2,0,1,0,1,1,0,1,2,0,3,0,2,0,2,0,2,0,0, 0.00085507, 0.0007360, 0.00584681, 0.00584681, 0.00584681,buy
2010-09-12,0,2,1,1,0,0,0,0,0,0,1,2,0,3,0,2,1,0,0,1,0,1, 0.00458032, 0.0045683, 0.00885730, 0.00297994, 0.00497679,buy
2010-09-13,0,1,1,0,0,1,1,0,1,0,1,2,0,4,0,2,1,0,0,2,0,2, 0.00425548, 0.0035406, 0.00328749, 0.00856489, 0.00418193,buy
2010-09-14,0,0,0,0,0,1,1,0,0,0,1,1,0,3,0,1,0,0,0,3,0,2, 0.00738428, 0.0111110, 0.01145025, 0.00737322, 0.00738428,buy
2010-09-15,0,1,1,0,0,1,0,0,0,1,1,2,0,2,1,1,1,0,0,2,0,2, 0.01045323, 0.0114350, 0.01121627, 0.01083636, 0.00834434,buy
2010-09-16,0,0,1,0,0,1,1,0,0,1,0,2,1,2,0,1,1,0,0,2,0,1, 0.00624827, 0.0050020, 0.00502751, 0.00512904, 0.00525268,buy
2010-09-17,0,1,0,0,0,0,1,0,0,2,0,0,0,2,1,0,0,0,0,1,1,1, 0.00399115, 0.0031195, 0.00315918, 0.00421947,-0.00297178,buy
2010-09-18,0,2,0,1,1,0,0,1,0,1,0,1,1,2,1,0,0,1,1,1,0,1, 0.00414672, 0.0025006, 0.00975156, 0.00383996, 0.01236510,buy
2010-09-19,0,2,0,1,0,0,0,1,0,0,0,1,2,2,1,0,0,1,1,1,1,0, 0.00622469, 0.0006427, 0.00466502, 0.00110834, 0.00233148,buy
2010-09-20,0,2,0,1,1,0,0,0,0,1,0,2,1,2,0,1,0,1,0,1,1,0, 0.00540727, 0.0009760, 0.00557431, 0.00452112, 0.00612852,buy
2010-09-21,0,1,0,0,1,1,1,0,0,0,0,1,0,2,0,0,0,0,1,1,1,0, 0.00659948, 0.0023513, 0.00048253, 0.00682502, 0.00966822,buy
2010-09-22,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1, 0.00029977, 0.0001330,-0.00112829, 0.00036672,-0.00019119,sell
2010-09-23,1,1,0,1,0,2,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0, 0.00095921,-0.0043433, 0.00068445, 0.00232334,-0.00472088,sell
2010-09-24,0,1,1,0,0,2,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0, 0.01038820, 0.0060106, 0.00534944, 0.01052575, 0.01058398,buy
2010-09-25,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,-0.00112506, 0.0038580,-0.00111840, 0.00057100,-0.00112506,sell
2010-09-26,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0, 0.00935516, 0.0093583, 0.00816280, 0.00935516, 0.00389864,buy
2010-09-27,1,2,1,2,0,1,1,0,1,0,1,0,1,0,1,0,1,2,1,0,0,1, 0.00414358, 0.0053635, 0.00529082, 0.00667054, 0.00927755,buy
2010-09-28,0,2,1,1,0,3,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1, 0.00064789,-0.0075769,-0.00805523,-0.00789591,-0.00784859,sell
2010-09-29,0,1,2,0,0,3,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,-0.01126192,-0.0047001,-0.00538123,-0.00030611,-0.00015353,buy
2010-09-30,2,1,3,0,1,2,1,0,1,1,1,0,1,0,1,0,3,0,1,1,1,1,-0.00346482,-0.0036011,-0.00375845,-0.00504563,-0.00378710,sell
2010-10-01,1,1,2,0,1,2,0,0,1,1,1,0,1,0,1,0,2,0,1,1,0,1,-0.00687979,-0.0053368,-0.00510861,-0.00529555,-0.00474919,sell
2010-10-02,1,2,3,0,0,2,0,1,0,2,0,1,0,0,0,0,3,0,0,1,1,1, 0.00743018, 0.0066109, 0.00980764, 0.01081714, 0.01156487,buy
2010-10-03,2,1,3,0,1,2,0,1,0,1,2,1,0,1,0,2,3,0,1,1,0,1,-0.00592323,-0.0039147, 0.00762950, 0.00785129, 0.00796164,buy
2010-10-04,2,1,2,1,0,2,0,2,1,0,3,0,0,1,0,2,2,1,0,1,0,2,-0.00742817,-0.0021698,-0.00406243,-0.00340326,-0.00414919,sell
2010-10-05,0,1,1,0,0,2,0,1,0,0,2,0,0,1,0,2,1,0,0,1,0,1, 0.00637208, 0.0122132, 0.01360803, 0.01221318, 0.00802958,buy
2010-10-06,1,1,2,0,0,2,0,1,0,1,2,0,0,1,0,1,2,0,0,1,0,1, 0.00660562, 0.0094669, 0.00844451, 0.00712995, 0.00417202,buy
2010-10-07,0,1,1,0,0,3,0,1,1,0,1,0,0,2,0,2,1,0,0,1,0,0, 0.00518386, 0.0068134, 0.00302594, 0.00574105, 0.00222433,buy
2010-10-08,0,2,1,1,0,2,0,0,2,0,0,1,0,1,0,2,1,1,0,0,0,1, 0.01035970, 0.0099083, 0.01003681, 0.00974113, 0.01003681,buy
2010-10-09,0,3,2,0,0,2,0,1,1,0,0,2,0,2,0,2,2,0,0,2,0,1,-0.00455358,-0.0021102,-0.00402504,-0.00386718,-0.00382183,sell
2010-10-10,0,3,2,0,0,2,0,1,2,0,0,2,0,2,0,2,2,0,0,2,0,1,-0.00422856,-0.0009441,-0.00377093,-0.00146260,-0.00146260,sell
2010-10-11,0,2,1,0,0,0,0,2,1,0,0,1,0,1,0,2,1,0,0,2,0,2, 0.00177356, 0.0057824, 0.00573753, 0.00541104, 0.00518574,buy
2010-10-12,0,2,2,0,0,2,0,1,0,1,0,0,0,0,0,2,2,0,0,3,0,1, 0.00301544,-0.0028539, 0.00118027, 0.00374471, 0.00374471,buy
2010-10-13,0,1,2,0,0,2,0,0,0,2,0,1,1,0,0,1,2,0,0,2,0,1, 0.00498802,-0.0024796, 0.00447153, 0.01122770, 0.01054161,buy
2010-10-14,0,0,1,0,0,2,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0, 0.00123765, 0.0029994, 0.00341168, 0.00123765, 0.00585133,buy
2010-10-15,0,1,1,1,0,2,1,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0, 0.01132661, 0.0118015, 0.01159158, 0.01100416, 0.01289753,buy
2010-10-16,0,2,1,2,0,1,0,0,1,0,0,2,1,1,0,1,1,1,1,0,1,0,-0.01554470,-0.0154388,-0.01641096,-0.00418654,-0.00420503,sell
2010-10-17,0,1,1,2,1,1,1,0,1,1,0,1,1,1,1,1,1,2,0,0,0,0,-0.01049036,-0.0104904,-0.00802064,-0.00943819,-0.01270392,sell
2010-10-18,0,1,1,1,0,1,1,0,1,1,0,1,0,2,1,1,1,2,1,0,1,0, 0.00388694, 0.0031577, 0.00871871, 0.00315766,-0.00796399,buy
2010-10-19,0,0,1,2,1,0,1,0,1,0,0,0,0,2,1,1,1,1,1,0,1,0,-0.00697271,-0.0055691,-0.00722082,-0.00547947,-0.01028260,sell
2010-10-20,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,2,1,2,1,0,1,2, 0.00572102, 0.0062267, 0.00728008, 0.00630682, 0.00641673,buy
2010-10-21,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,2,-0.00261709,-0.0000067,-0.00279044,-0.00095600, 0.00033640,sell
2010-10-22,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1, 0.00077571,-0.0035872, 0.00119826, 0.00196407, 0.00115633,sell
2010-10-23,1,1,1,1,0,1,1,0,0,1,1,1,0,2,1,1,0,2,1,1,1,2,-0.00293037,-0.0027217, 0.00212463, 0.00136314, 0.00136314,buy
2010-10-24,1,1,2,2,0,0,0,0,1,0,1,1,1,2,0,0,0,1,1,1,1,2, 0.00861488, 0.0026010, 0.00405158, 0.01014482, 0.00924276,buy
2010-10-25,0,3,2,1,1,0,0,1,1,0,0,1,1,2,0,1,0,1,0,2,0,2, 0.00293116, 0.0032464, 0.00338695, 0.00364234, 0.00253305,buy
2010-10-26,0,2,2,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,2,0,3,-0.00406716,-0.0027345,-0.00406716,-0.00067403,-0.00265080,sell
2010-10-27,1,1,3,0,0,1,1,0,1,0,1,1,0,1,2,1,2,0,1,1,1,2,-0.00493881,-0.0024288,-0.00599731,-0.00274428,-0.00197143,sell
2010-10-28,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,-0.00519170,-0.0051917,-0.00516434,-0.00584412,-0.00516434,sell
2010-10-29,0,1,1,0,2,0,1,0,0,1,0,1,0,1,0,1,2,0,0,0,0,1, 0.00197439,-0.0027077,-0.00286861,-0.00133167,-0.00296945,sell
2010-10-30,0,2,1,0,1,1,0,0,0,0,0,3,0,1,1,1,3,0,1,0,1,1, 0.01609222, 0.0119908, 0.01630498, 0.00676158, 0.01885406,buy
2010-10-31,1,1,0,1,0,1,1,0,1,0,1,2,0,2,0,1,1,1,0,0,1,0,-0.00225866, 0.0003814,-0.00468358, 0.00047724,-0.00302304,sell
2010-11-01,1,1,0,0,1,1,0,0,1,0,1,2,0,2,0,1,0,1,0,1,0,1, 0.00040144,-0.0009990,-0.00019927,-0.00019927, 0.00040144,sell
2010-11-02,0,1,1,0,0,1,0,1,0,1,0,2,0,1,0,2,1,0,0,1,0,2, 0.01188141, 0.0133098, 0.01356948, 0.01332846, 0.02013906,buy
2010-11-03,1,1,2,0,0,2,0,1,1,1,1,2,0,1,0,2,1,0,0,1,0,1, 0.00516706, 0.0093259, 0.00897791, 0.00927792, 0.00748689,buy
