Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-21,none,none,none,a120,none,none,none,none,a120,a180,a120,a120,none,a90,a0,none,a120,none,a180,none,a30,a60, 0.002011639, 0.00195294, 0.001204184, 0.0016614, 0.00181339,buy
2010-05-22,none,none,none,a120,none,none,none,none,none,a150,a120,none,a0,none,none,none,none,none,a180,none,a30,none,-0.005720952,-0.00176617,-0.001727156,-0.0057797,-0.00537921,sell
2010-05-23,none,none,none,a120,none,none,none,none,a150,a150,a90,a90,a0,a120,none,none,none,none,a180,none,a30,none,-0.002407269,-0.00199146,-0.002303548,-0.0018726,-0.00222596,sell
2010-05-24,none,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,a45,none,none,a180,none,a30,none,-0.000425303, 0.00007110,-0.000369058,-0.0004168, 0.00002994,sell
2010-05-25,none,none,none,none,none,none,none,none,a180,a120,none,a60,none,a150,a60,a45,none,none,a180,none,a30,none,-0.001190959, 0.00079538,-0.001252631,-0.0009971, 0.00115982,sell
2010-05-26,none,none,none,none,a135,none,none,a90,a180,none,a60,none,none,none,none,a45,none,none,a180,none,a30,none, 0.000267025, 0.00138180, 0.000691187, 0.0008245, 0.00157562,buy
2010-05-27,none,none,a120,none,a135,none,none,a90,none,a90,none,none,a60,a180,a90,a45,none,none,a180,none,a30,none, 0.002533175, 0.00329065, 0.002885343, 0.0033498, 0.00336446,buy
2010-05-28,none,none,a120,none,a135,none,none,none,a150,none,none,none,none,a180,none,a45,none,a180,none,none,a30,none,-0.000865472, 0.00014509,-0.000075248, 0.0000485, 0.00014509,sell
2010-05-29,none,none,a120,none,a135,none,none,a120,none,a60,none,a0,a90,none,a120,a45,a135,a180,none,none,none,none,-0.000647746,-0.00122524,-0.000132542,-0.0007462,-0.00123876,sell
2010-05-30,none,none,a120,none,a135,none,none,none,a120,none,a0,a0,none,a150,a120,a45,a135,a180,none,none,none,none,-0.000368173,-0.00026873, 0.001156770,-0.0006748,-0.00006206,sell
2010-05-31,none,none,a120,none,a135,none,none,a150,a120,none,a0,none,a120,none,none,a45,a135,a180,none,none,none,a45, 0.001628313, 0.00173952, 0.003365241, 0.0017077, 0.00067273,buy
2010-06-01,none,none,a120,a135,none,none,none,a150,none,none,none,none,a120,a120,a150,a45,a135,a180,none,none,none,a45, 0.001798713, 0.00386783, 0.002824999, 0.0042030, 0.00157686,buy
2010-06-02,none,none,none,a135,none,none,none,none,a90,none,none,none,none,a120,none,none,a135,a180,none,none,none,a45, 0.001747505, 0.00421458, 0.002991189, 0.0035797, 0.00247857,buy
2010-06-03,none,none,none,a135,none,none,none,a180,a90,a0,none,a60,a150,none,a180,none,a135,a180,none,none,none,a45,-0.000153123, 0.00354534, 0.001517168, 0.0015737, 0.00087727,buy
2010-06-04,none,none,none,a135,none,none,none,none,none,none,a60,a60,none,a90,a180,none,none,none,none,none,none,a45,-0.002014607,-0.00294645,-0.001683943,-0.0023074,-0.00168394,sell
2010-06-05,none,none,none,a135,none,none,none,a150,a60,none,a60,none,a180,a90,none,none,none,none,none,none,none,a45,-0.001345521,-0.00123653,-0.002518464,-0.0026752,-0.00243628,sell
2010-06-06,none,none,none,none,none,none,none,a150,none,none,none,a90,a180,none,a150,none,none,none,none,none,none,a45,-0.001079764,-0.00073544,-0.001037928,-0.0030703, 0.00150537,sell
2010-06-07,none,a90,a135,none,a120,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a45,-0.002785139,-0.00092098,-0.002956225,-0.0026044,-0.00281996,sell
2010-06-08,a90,a90,a135,none,a120,none,none,a120,none,a60,none,a120,a150,none,a120,none,none,none,none,none,none,none,-0.000092370, 0.00138222,-0.001470752,-0.0003771,-0.00118828,sell
2010-06-09,a90,a90,a135,none,a120,none,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none, 0.001495136, 0.00238858, 0.001494837, 0.0014951, 0.00111294,buy
2010-06-10,a90,a90,a135,none,a120,none,none,a90,a0,a90,none,none,a120,none,none,none,a150,none,none,a60,none,none, 0.004692937, 0.00511116, 0.004575958, 0.0045761, 0.00095874,buy
2010-06-11,a90,a90,none,a150,none,none,a90,a90,a0,a90,a150,a150,none,none,a90,none,a150,none,none,a60,none,none, 0.003893647, 0.00244059, 0.002388874, 0.0023717, 0.00143006,buy
2010-06-12,a90,none,none,a150,none,none,a90,none,none,a120,a150,none,a90,a0,none,none,a150,none,none,a60,none,none, 0.001963684, 0.00181521, 0.001624726, 0.0016247, 0.00172411,buy
2010-06-13,a90,none,none,a150,none,none,a90,a60,none,a120,a180,a180,a90,none,a60,none,a150,none,none,a60,none,none, 0.001261820, 0.00195617, 0.002094503, 0.0018108, 0.00213102,buy
2010-06-14,none,none,none,a150,none,none,a90,none,none,a150,a180,none,a60,none,none,none,a150,none,none,a60,none,none, 0.002465910, 0.00248942, 0.002229311, 0.0023903, 0.00226733,buy
2010-06-15,none,none,a150,none,none,none,a90,none,a60,a150,a150,a150,a60,none,none,a30,a150,none,a150,a60,none,none, 0.001064040, 0.00386162, 0.002987753, 0.0038290, 0.00373435,buy
2010-06-16,none,none,a150,none,none,none,none,none,a60,a180,a150,none,none,a60,none,a30,none,none,a150,none,none,none, 0.000494770, 0.00240683, 0.000835393, 0.0009892, 0.00183020,buy
2010-06-17,none,none,a150,none,none,none,none,a0,none,a180,a120,a120,none,a60,a0,a30,none,none,a150,none,none,none, 0.001841076, 0.00359594, 0.003324098, 0.0016049, 0.00356633,buy
2010-06-18,none,none,a150,none,none,none,none,none,a90,none,a120,none,a0,none,a0,a30,none,none,a150,none,none,a30,-0.000962836, 0.00212409,-0.000536614, 0.0018652, 0.00220174,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a150,none,a90,a0,a90,none,a30,none,none,a150,none,none,a30,-0.003008355,-0.00194785,-0.001068433,-0.0008025,-0.00090816,sell
2010-06-20,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a30,none,none,a150,none,none,a30,-0.004718652,-0.00504760,-0.003867587,-0.0026904,-0.00269040,sell
2010-06-21,none,none,none,none,none,none,none,a60,a120,a120,none,a60,none,a120,a60,a30,none,none,none,none,none,a30,-0.001396443,-0.00252903,-0.001007106,-0.0010797,-0.00071270,sell
2010-06-22,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,a60,a30,none,a150,none,none,none,a30,-0.000492601,-0.00164015, 0.000090490,-0.0004926, 0.00009049,sell
2010-06-23,none,a120,none,none,a90,none,none,none,a150,a90,none,none,a60,a150,none,a30,none,a150,none,a45,none,a30, 0.004800519, 0.00497427, 0.004266289, 0.0044684, 0.00451223,buy
2010-06-24,none,a120,none,none,a90,none,none,a90,none,none,none,none,none,a150,a90,a30,none,a150,none,a45,none,a30, 0.004072171, 0.00405194, 0.004045860, 0.0039049, 0.00400133,buy
2010-06-25,none,a120,none,a180,a90,a0,none,none,a180,a60,none,none,a90,none,none,a30,none,a150,none,a45,none,a30, 0.003970356, 0.00565907, 0.003844507, 0.0037775, 0.00398071,buy
2010-06-26,none,a120,none,a180,a90,a0,none,a120,a180,a60,a0,a0,a90,a180,a120,none,none,a150,none,a45,none,a30, 0.003459453, 0.00456741, 0.002941146, 0.0032165, 0.00362810,buy
2010-06-27,none,none,none,a180,none,a0,none,a120,none,none,a0,none,none,none,a120,none,none,a150,none,a45,none,none, 0.004470958, 0.00250441, 0.004043189, 0.0037918, 0.00396035,buy
2010-06-28,none,none,none,a180,none,a0,none,none,a150,none,none,none,a120,a150,none,none,none,none,a135,a45,none,none, 0.005284910, 0.00529180, 0.005266992, 0.0049263, 0.00528491,buy
2010-06-29,a60,none,a180,a180,none,a0,a60,a150,a150,none,none,none,none,a150,a150,none,none,none,a135,none,none,none, 0.000021541, 0.00002154, 0.000991817,-0.0005860, 0.00003575,sell
2010-06-30,a60,a135,a180,none,none,a0,a60,none,none,a0,none,none,a150,none,none,none,none,none,a135,none,none,none,-0.002715648,-0.00268832,-0.001160024,-0.0028261,-0.00246652,sell
2010-07-01,a60,a135,a180,none,none,a0,a60,a180,none,a0,a60,a60,a150,a120,a180,none,none,none,a135,none,none,none,-0.001638212,-0.00200799,-0.000616660,-0.0015339,-0.00085667,sell
2010-07-02,a60,a135,a180,none,none,none,a60,a180,a120,none,a60,none,none,a120,a180,none,none,none,a135,none,none,none,-0.001922834,-0.00318946,-0.001262814,-0.0021158,-0.00195066,sell
2010-07-03,a60,a135,none,none,none,none,a60,none,none,none,none,a90,a180,none,none,none,none,none,a135,none,none,none,-0.000875170,-0.00145959,-0.000859140,-0.0006707,-0.00066992,sell
2010-07-04,none,none,none,none,none,none,none,a150,none,none,a90,a90,none,a90,a150,none,none,none,none,none,none,none, 0.000015131,-0.00025005,-0.000135209, 0.0000151,-0.00007931,buy
2010-07-05,none,none,none,none,none,none,none,a150,a90,a60,none,none,a150,none,none,none,a180,a135,none,none,none,none,-0.001746828,-0.00170492,-0.000829163,-0.0016856,-0.00174683,sell
2010-07-06,none,none,none,none,none,none,none,none,none,a60,a120,a120,a150,a60,none,none,a180,a135,none,a30,none,none,-0.000207748,-0.00031539,-0.000099569,-0.0009464,-0.00123927,sell
2010-07-07,none,a150,none,none,a60,none,none,a120,a60,none,a120,none,none,a60,a120,none,a180,a135,none,a30,none,none, 0.000083327, 0.00009286, 0.000104273,-0.0006036,-0.00007960,sell
2010-07-08,none,a150,none,none,a60,none,a45,none,a60,a90,none,a150,a120,none,none,none,a180,a135,none,a30,none,none,-0.000360508,-0.00037106,-0.000406532,-0.0016546,-0.00012407,buy
2010-07-09,a45,a150,none,none,a60,none,a45,a90,none,none,a150,none,none,none,a90,none,a180,a135,none,a30,none,none,-0.001286086,-0.00135132,-0.001295548,-0.0014901,-0.00002036,sell
2010-07-10,a45,a150,none,a150,a60,none,a45,none,none,a120,none,a180,a90,none,none,none,a180,a135,none,a30,none,none,-0.001769998,-0.00177000,-0.001032191,-0.0012708,-0.00110249,sell
2010-07-11,a45,none,none,a150,none,none,a45,a60,none,none,a180,a180,none,a0,a60,none,a180,none,a120,a30,a45,none,-0.001988543,-0.00200548, 0.002458606,-0.0012466,-0.00193035,sell
2010-07-12,a45,none,none,a150,none,none,a45,a60,a0,a150,none,a150,a60,a0,none,none,a180,none,a120,a30,a45,none,-0.002269345,-0.00186713, 0.001195283,-0.0013864,-0.00203081,sell
2010-07-13,a45,none,none,a150,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,a120,none,a45,none,-0.000715466, 0.00049842,-0.000143289,-0.0040355,-0.00030798,buy
2010-07-14,a45,none,a150,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,a120,none,a45,none, 0.005880425, 0.00643494, 0.003691089, 0.0054970, 0.00540232,buy
2010-07-15,none,none,a150,none,none,none,none,a0,none,none,a120,none,none,a60,a0,none,none,none,a120,none,a45,none, 0.005328591, 0.00508201, 0.003944455, 0.0053286, 0.00595809,buy
2010-07-16,none,none,a150,none,a45,none,none,a0,none,a150,none,a90,a0,a60,a0,none,none,none,a120,none,a45,none, 0.003157296, 0.00316889, 0.001215779, 0.0031573, 0.00490270,buy
2010-07-17,none,none,a150,none,a45,none,none,none,a60,none,a90,a90,none,none,none,none,none,a120,none,none,a45,none,-0.002295247,-0.00229525,-0.001249798,-0.0009999,-0.00444680,sell
2010-07-18,none,none,none,a135,a45,none,none,none,none,a120,none,a60,none,a90,none,none,none,a120,none,none,a45,none,-0.003265212,-0.00299040,-0.003206831,-0.0030803,-0.00362337,sell
2010-07-19,none,none,none,a135,a45,none,a30,none,a90,none,a60,a60,none,none,none,none,none,a120,none,none,a45,none,-0.003170183,-0.00290988,-0.003145870,-0.0033058,-0.00293487,sell
2010-07-20,none,none,none,a135,none,none,a30,a60,a90,a90,none,none,a60,a120,a60,none,none,a120,none,none,a45,none,-0.002532742,-0.00337422,-0.002532742,-0.0025327,-0.00242844,sell
2010-07-21,none,none,none,a135,none,none,a30,none,none,a90,none,none,a60,a120,none,none,none,a120,none,none,a45,none,-0.002149443,-0.00265951,-0.002159657,-0.0021494,-0.00214338,sell
2010-07-22,a30,none,a135,a135,none,none,a30,a90,a120,none,none,none,none,none,a90,none,none,a120,none,none,a45,none, 0.000994192, 0.00017724, 0.000269941, 0.0009942, 0.00346531,buy
2010-07-23,a30,a180,a135,none,none,none,a30,a90,a120,a60,a0,a0,a90,a150,none,none,none,a120,none,none,a45,none, 0.003786722, 0.00544817, 0.005353915, 0.0050675, 0.00618627,buy
2010-07-24,a30,a180,a135,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.005497818, 0.00507444, 0.005274348, 0.0063727, 0.00601447,buy
2010-07-25,a30,a180,a135,none,none,none,a30,a120,a150,none,none,none,a120,a180,a120,none,none,none,none,none,a45,none, 0.004169429, 0.00399490, 0.004169429, 0.0055434, 0.00479170,buy
2010-07-26,a30,a180,a135,none,a30,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,a45,none, 0.001295399, 0.00261755, 0.001295399, 0.0045844, 0.00458443,buy
2010-07-27,a30,a180,none,none,a30,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.002492202, 0.00321982, 0.002492202, 0.0039894, 0.00391208,buy
2010-07-28,a30,a180,none,a120,a30,none,none,a150,a180,a0,none,a60,a150,a150,a150,none,none,none,none,none,a45,none, 0.001165031, 0.00243747, 0.002128606, 0.0024375, 0.00252416,buy
2010-07-29,a30,a180,none,a120,a30,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a45,a0, 0.002435272, 0.00287485, 0.002772724, 0.0029185, 0.00291846,buy
2010-07-30,a30,none,none,a120,a30,none,none,a180,a150,none,none,a90,a180,none,a180,none,none,none,none,none,a45,a0, 0.001285656, 0.00166943, 0.000770398, 0.0014841, 0.00122098,buy
2010-07-31,none,none,none,a120,none,none,none,a180,a150,none,a90,a90,a180,a120,none,none,none,none,none,none,a45,a0, 0.000730192,-0.00044619,-0.000700005, 0.0007678,-0.00041162,buy
2010-08-01,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a45,a0, 0.000062915, 0.00061956, 0.002671723,-0.0007481,-0.00020166,buy
2010-08-02,none,none,a120,none,none,none,none,a150,a120,a60,a120,a120,a150,a90,a150,none,a150,none,none,none,a45,a0, 0.001769543, 0.00543165, 0.005477475, 0.0059779, 0.00534481,buy
2010-08-03,none,none,a120,none,none,a30,none,none,a120,none,a120,none,none,a90,none,none,a150,none,none,none,a45,a0, 0.003160199, 0.00555682, 0.003526252, 0.0049512, 0.00390686,buy
2010-08-04,none,none,a120,none,none,a30,none,a120,none,a90,none,a150,a120,none,a120,none,a150,none,none,a0,a45,a0, 0.000693369, 0.00183515, 0.000693369, 0.0020963, 0.00106785,buy
2010-08-05,none,none,a120,none,none,a30,none,a120,a90,none,a150,a150,a120,a60,none,none,a150,none,none,a0,a45,a0, 0.000299301, 0.00381935, 0.000386393, 0.0028519, 0.00063772,buy
2010-08-06,none,none,a120,none,none,a30,none,none,none,a120,none,a180,a90,none,a90,none,a150,none,none,a0,a45,a0, 0.001935970, 0.00327741, 0.001897401, 0.0024308, 0.00170540,buy
2010-08-07,none,none,a120,none,none,a30,none,a90,a60,none,a180,a180,a90,none,a90,none,a150,none,a90,a0,a45,a0, 0.002222372, 0.00012717, 0.001776328, 0.0018430, 0.00252760,buy
2010-08-08,none,none,a120,none,none,a30,none,none,a60,a150,none,none,a60,none,a60,none,none,none,a90,a0,a45,a0,-0.000072917, 0.00107111,-0.000945297,-0.0009094,-0.00023784,buy
2010-08-09,none,none,none,none,none,a30,none,a60,none,a150,a150,a150,a60,a0,a60,a0,none,none,a90,a0,a45,a0, 0.000448734, 0.00224526,-0.000657449,-0.0006574, 0.00020200,buy
2010-08-10,none,none,none,none,none,a30,none,none,none,a180,none,none,none,a0,none,a0,none,none,a90,a0,a45,a0,-0.000941138, 0.00156919,-0.003884945,-0.0038849,-0.00214507,sell
2010-08-11,none,none,none,none,none,none,none,none,a0,a180,a120,a120,none,none,none,a0,none,none,a90,a0,a45,a0,-0.003497236, 0.00136082,-0.004776812,-0.0047858,-0.00192631,sell
2010-08-12,none,none,none,none,none,none,none,none,a0,a150,none,a90,a0,none,a0,a0,none,none,a90,a0,a45,a0,-0.006251861,-0.00283860,-0.006450046,-0.0064216,-0.00260105,sell
2010-08-13,none,none,none,none,none,none,none,a0,none,none,a90,a90,a0,none,a0,a0,none,a90,a90,a0,a45,none,-0.003930297,-0.00134428,-0.004038729,-0.0039303,-0.00154692,sell
2010-08-14,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a0,none,a90,none,none,a45,none,-0.000120902,-0.00004479,-0.000120902, 0.0007348, 0.00044186,buy
2010-08-15,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,a0,none,a90,none,none,a45,none, 0.002817082, 0.00106256, 0.003238320, 0.0050968, 0.00324334,buy
2010-08-16,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a90,none,a0,a135,a90,none,none,a45,none,-0.000003853, 0.00003823, 0.000287914, 0.0005203,-0.00009219,buy
2010-08-17,none,none,none,none,none,none,none,a60,none,a90,none,none,a60,a90,a60,a0,a135,a90,none,none,a45,none, 0.000194455, 0.00036142,-0.000150626, 0.0008335, 0.00022103,buy
2010-08-18,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a0,a135,a90,none,none,a45,none,-0.001357780,-0.00119476, 0.000503222, 0.0007683,-0.00113329,sell
2010-08-19,none,none,none,none,none,none,none,none,none,a60,none,a0,a90,a120,a90,a0,a135,a90,none,none,a45,none,-0.001389255, 0.00008429,-0.000128883, 0.0007204,-0.00088381,buy
2010-08-20,none,none,none,none,none,none,none,a90,a120,none,a0,a0,a90,none,a90,a0,a135,none,none,none,a45,none,-0.001548471, 0.00032631,-0.001180224, 0.0002631,-0.00240957,sell
2010-08-21,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a0,a135,none,none,none,a45,none,-0.001298217,-0.00052355,-0.000050144, 0.0011786,-0.00075332,sell
2010-08-22,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a120,a0,a135,none,none,none,a45,none, 0.003543556, 0.00359568, 0.003595683, 0.0035957, 0.00356552,buy
2010-08-23,a30,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a0,none,none,none,none,a45,none,-0.000612162, 0.00293273, 0.000984594, 0.0014487, 0.00160607,buy
2010-08-24,a30,none,none,none,none,none,none,none,none,a0,none,a60,a150,a180,none,a0,none,none,none,none,a45,none,-0.003234877,-0.00325759,-0.002239843,-0.0031693,-0.00313704,sell
2010-08-25,a30,none,none,none,none,none,none,a150,a180,none,a60,a60,a150,a180,a150,a0,none,none,none,none,a45,none,-0.002047070,-0.00205138,-0.000396960,-0.0011691,-0.00116907,sell
2010-08-26,a30,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,a0,none,none,none,none,a45,none,-0.001237370, 0.00299229, 0.002952460, 0.0025318, 0.00263921,buy
2010-08-27,a30,none,none,none,none,none,none,none,none,none,a90,a90,a180,a150,a180,a0,none,none,none,none,a45,none,-0.000468775,-0.00072556,-0.000656058,-0.0008204,-0.00071389,buy
2010-08-28,a30,none,none,none,none,none,none,a180,a150,none,a90,none,none,none,a180,a0,none,none,none,none,a45,none,-0.000314053, 0.00001917,-0.000228196, 0.0002193,-0.00035431,sell
2010-08-29,a30,none,none,none,none,none,none,a180,none,a60,none,a120,a150,a120,none,a0,none,none,none,none,a45,none,-0.002313654,-0.00131984,-0.001362062,-0.0017809,-0.00133932,sell
2010-08-30,none,none,none,none,none,none,none,none,a120,none,a120,a120,a150,a120,a150,a0,none,none,none,none,a45,none, 0.001746453, 0.00144721, 0.001867693, 0.0014834, 0.00153020,buy
2010-08-31,none,none,none,none,none,none,a30,a150,a120,a90,none,none,none,none,none,a0,none,none,none,none,a45,none,-0.002252462,-0.00377599,-0.001761199,-0.0019648, 0.00210799,sell
2010-09-01,none,none,none,none,none,a0,a30,none,a90,a90,a150,a150,a120,a90,a120,a0,a120,none,none,none,a45,none,-0.002243907,-0.00399921,-0.000981041,-0.0009003,-0.00194973,sell
2010-09-02,none,none,a120,none,none,a0,a30,a120,a90,a120,none,none,none,none,a120,a0,a120,none,none,none,a45,none, 0.000900821,-0.00138988, 0.001867333, 0.0013671, 0.00120041,buy
2010-09-03,a45,none,a120,none,none,a0,a30,none,a60,a120,a180,a180,a90,a60,none,a0,a120,none,none,none,a45,none, 0.000245639,-0.00325326,-0.002027770,-0.0020788,-0.00179215,sell
2010-09-04,a45,none,a120,none,none,a0,a30,a90,a60,none,a180,none,none,a60,a90,a0,a120,none,none,none,a45,none, 0.000643773,-0.00016656,-0.000305859, 0.0007239,-0.00030586,buy
2010-09-05,a45,none,a120,none,none,a0,none,a90,none,a150,a150,a150,a60,none,none,a0,a120,none,none,none,a45,none,-0.000163132,-0.00208885,-0.000159869,-0.0003768,-0.00032479,sell
