Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MESA,MESU,MEVE,MEVS,SUNE,SUSA,SUVS,VENE,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-04,0,3,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,-0.0373369,-0.0200388, 0.0013388,-0.0373029,-0.03263589,sell
2010-06-05,0,3,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,-0.0373369,-0.0200388, 0.0013388,-0.0373029,-0.03263589,sell
2010-06-06,0,3,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,-0.0167763,-0.0349364,-0.0446103,-0.0391468,-0.03919830,sell
2010-06-07,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,-0.0358223,-0.0400891,-0.0298010,-0.0396697,-0.03719604,sell
2010-06-08,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,-0.0358223,-0.0400891,-0.0298010,-0.0396697,-0.03719604,sell
2010-06-09,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0, 0.0099387, 0.0122251, 0.0044277, 0.0129615, 0.01460571,buy
2010-06-10,0,0,1,0,1,0,0,0,1,2,1,1,0,0,1,0,0,0,1,1,0,0,-0.0062038, 0.0016519,-0.0049279,-0.0038731, 0.00017275,sell
2010-06-11,0,0,1,0,1,0,0,0,1,2,1,1,0,0,1,0,0,0,1,1,0,0,-0.0062038, 0.0016519,-0.0049279,-0.0038731, 0.00017275,sell
2010-06-12,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0, 0.0123313, 0.0022575, 0.0086217, 0.0036288, 0.00911676,buy
2010-06-13,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0, 0.0123313, 0.0022575, 0.0086217, 0.0036288, 0.00911676,buy
2010-06-14,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0, 0.0226589, 0.0151926, 0.0212464, 0.0217304, 0.02071104,buy
2010-06-15,0,1,1,0,1,0,0,0,1,2,1,0,0,0,1,1,1,0,1,1,0,0,-0.0028658,-0.0176420,-0.0205163,-0.0107393,-0.00577181,sell
2010-06-16,0,2,1,0,1,0,0,0,1,2,1,1,0,0,1,1,1,0,1,1,0,0, 0.0322148, 0.0141622, 0.0187200, 0.0142514, 0.00123878,buy
2010-06-17,0,2,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,-0.0085289,-0.0073534, 0.0225734,-0.0033242,-0.01135081,sell
2010-06-18,0,2,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,-0.0085289,-0.0073534, 0.0225734,-0.0033242,-0.01135081,sell
2010-06-19,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,-0.0262641,-0.0215274,-0.0262717,-0.0255187,-0.02606403,sell
2010-06-20,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,-0.0262641,-0.0215274,-0.0262717,-0.0255187,-0.02606403,sell
2010-06-21,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,-0.0018078, 0.0022078,-0.0057351,-0.0091058,-0.00426038,sell
2010-06-22,0,0,2,0,0,0,1,2,0,2,1,1,0,1,0,1,1,0,0,1,0,1, 0.0030439, 0.0222250, 0.0292033, 0.0197283, 0.00601922,buy
2010-06-23,0,0,2,0,0,0,1,2,0,2,1,1,0,1,0,1,1,0,0,1,0,1, 0.0030439, 0.0222250, 0.0292033, 0.0197283, 0.00601922,buy
2010-06-24,0,0,2,0,0,0,1,2,0,1,1,1,0,1,0,1,0,0,0,1,0,1,-0.0044801, 0.0056979, 0.0082546, 0.0052400, 0.00274670,buy
2010-06-25,1,0,1,0,0,0,1,2,0,1,1,1,1,1,0,0,0,0,0,1,0,1, 0.0251915, 0.0234011, 0.0229747, 0.0230443, 0.02426845,buy
2010-06-26,1,0,1,0,0,0,1,2,0,1,1,1,1,1,0,0,0,0,0,1,0,1, 0.0251915, 0.0234011, 0.0229747, 0.0230443, 0.02426845,buy
2010-06-27,1,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.0101650, 0.0012499, 0.0088970,-0.0270174, 0.00686189,buy
2010-06-28,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0626019, 0.0716776, 0.0509063, 0.0509063, 0.05312734,buy
2010-06-29,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0631978, 0.0765393, 0.0485990, 0.0606692, 0.06300916,buy
2010-06-30,1,0,0,1,0,0,0,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.0037640, 0.0286856, 0.0059979, 0.0001840, 0.00600547,buy
2010-07-01,1,0,0,2,0,0,0,0,2,0,1,0,1,0,1,1,0,1,0,0,0,0, 0.0201320, 0.0365020, 0.0229162, 0.0388381, 0.03908332,buy
2010-07-02,0,0,0,2,0,0,0,0,2,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.0300999,-0.0025512, 0.0312768, 0.0374149, 0.03610330,buy
2010-07-03,0,0,0,2,0,0,0,0,2,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.0300999,-0.0025512, 0.0312768, 0.0374149, 0.03610330,buy
2010-07-04,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0362326, 0.0033881,-0.0093279,-0.0304192,-0.00502288,sell
2010-07-05,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0, 0.0036218,-0.0086405,-0.0086405, 0.0001933,-0.00923991,sell
2010-07-06,0,0,0,1,1,1,2,1,1,0,1,0,0,1,0,1,0,1,1,1,1,0,-0.0428898,-0.0363909,-0.0422335,-0.0387306,-0.02762373,sell
2010-07-07,0,0,0,1,1,1,2,2,2,0,1,1,0,1,1,1,0,1,1,1,1,0,-0.0217530,-0.0005103,-0.0240130,-0.0257088,-0.02449810,sell
2010-07-08,0,0,0,1,1,1,2,2,2,0,1,1,0,1,1,1,0,1,1,1,1,0,-0.0217530,-0.0005103,-0.0240130,-0.0257088,-0.02449810,sell
2010-07-09,0,0,0,1,1,1,2,2,2,0,1,1,0,1,1,1,0,1,1,1,1,0,-0.0217530,-0.0005103,-0.0240130,-0.0257088,-0.02449810,sell
2010-07-10,0,0,0,0,1,1,2,2,2,0,1,1,0,1,1,0,0,1,1,1,1,0,-0.0434732,-0.0226129,-0.0369823,-0.0312656,-0.03126564,sell
2010-07-11,0,0,0,0,0,1,2,2,2,0,0,1,0,1,1,0,0,1,1,1,1,0,-0.0076757,-0.0070266,-0.0046280,-0.0004329, 0.00108049,sell
2010-07-12,0,0,0,0,0,1,2,2,1,0,0,0,0,1,1,0,0,1,1,1,1,0, 0.0039295,-0.0013800, 0.0027718, 0.0005266, 0.00975977,buy
2010-07-13,0,0,0,0,0,0,2,2,1,0,0,0,0,1,1,0,0,1,0,1,1,0, 0.0200665, 0.0200665, 0.0060258, 0.0213049, 0.02217262,buy
2010-07-14,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0328499, 0.0354970, 0.0328499, 0.0404026, 0.03023698,buy
2010-07-15,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0032647,-0.0153195, 0.0069801, 0.0248285, 0.02844870,buy
2010-07-16,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0016845,-0.0233030, 0.0136701, 0.0112868, 0.01637348,buy
2010-07-17,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0016845,-0.0233030, 0.0136701, 0.0112868, 0.01637348,buy
2010-07-18,0,0,0,0,1,0,1,2,1,0,0,1,0,0,1,1,1,0,0,0,1,0, 0.0074160, 0.0031813,-0.0224424,-0.0049857,-0.01143678,sell
2010-07-19,0,0,0,0,1,0,1,2,1,0,0,1,0,0,1,1,1,0,0,0,1,0, 0.0074160, 0.0031813,-0.0224424,-0.0049857,-0.01143678,sell
2010-07-20,0,0,0,0,1,0,1,2,1,0,0,1,0,0,1,1,1,0,0,0,1,0, 0.0074160, 0.0031813,-0.0224424,-0.0049857,-0.01143678,sell
2010-07-21,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.0140024,-0.0198425,-0.0223003,-0.0106355,-0.02324116,sell
2010-07-22,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.0140024,-0.0198425,-0.0223003,-0.0106355,-0.02324116,sell
2010-07-23,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,-0.0011829, 0.0004294, 0.0135966, 0.0031011,-0.00203244,sell
2010-07-24,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,-0.0011829, 0.0004294, 0.0135966, 0.0031011,-0.00203244,sell
2010-07-25,0,0,0,0,1,1,2,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0, 0.0044518, 0.0148699, 0.0073635, 0.0080569, 0.00321589,buy
2010-07-26,0,0,0,0,0,1,2,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0, 0.0061191, 0.0149153, 0.0081515, 0.0086423, 0.00611911,buy
2010-07-27,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.0052834, 0.0117351, 0.0064547, 0.0259252, 0.01265693,buy
2010-07-28,0,0,0,0,0,1,1,2,0,0,1,1,0,0,0,0,0,1,0,0,1,0, 0.0200799, 0.0163617, 0.0277122, 0.0431848,-0.00085113,buy
2010-07-29,1,0,0,0,0,1,1,2,0,0,1,1,0,0,0,0,0,1,0,0,1,1,-0.0079262,-0.0060011,-0.0072344, 0.0063593, 0.00414374,sell
2010-07-30,1,0,0,0,0,0,2,2,0,0,0,1,1,0,0,0,0,1,0,0,1,1,-0.0057222, 0.0010893,-0.0203412,-0.0265906,-0.00428666,sell
2010-07-31,1,0,0,0,0,0,2,2,0,0,0,1,1,0,0,0,0,1,0,0,1,1,-0.0057222, 0.0010893,-0.0203412,-0.0265906,-0.00428666,sell
2010-08-01,1,0,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0,1,1,0,1,1,-0.0287314,-0.0348958,-0.0353183,-0.0446435,-0.02428889,sell
2010-08-02,1,0,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0,1,1,0,1,1,-0.0287314,-0.0348958,-0.0353183,-0.0446435,-0.02428889,sell
2010-08-03,1,0,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0,1,1,0,1,1,-0.0287314,-0.0348958,-0.0353183,-0.0446435,-0.02428889,sell
2010-08-04,2,0,0,0,1,0,1,3,0,0,0,0,1,0,0,0,1,1,1,1,1,1,-0.0254335,-0.0272840,-0.0262779,-0.0242227,-0.02022358,sell
2010-08-05,2,0,0,0,1,0,1,3,0,0,0,0,1,0,0,0,1,1,1,1,1,1,-0.0254335,-0.0272840,-0.0262779,-0.0242227,-0.02022358,sell
2010-08-06,2,0,0,0,1,0,1,3,0,0,0,0,1,0,0,0,1,1,1,1,1,1,-0.0254335,-0.0272840,-0.0262779,-0.0242227,-0.02022358,sell
2010-08-07,2,0,0,0,1,0,1,3,0,0,0,0,1,0,0,0,1,1,1,1,1,1,-0.0254335,-0.0272840,-0.0262779,-0.0242227,-0.02022358,sell
2010-08-08,2,0,0,0,1,0,1,3,0,0,0,0,1,0,0,0,1,1,1,1,1,1,-0.0254335,-0.0272840,-0.0262779,-0.0242227,-0.02022358,sell
2010-08-09,2,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,1,1,0,1,1,1,-0.0053346,-0.0151469, 0.0091512,-0.0095368, 0.00248020,sell
2010-08-10,2,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,1,1,0,1,1,1,-0.0053346,-0.0151469, 0.0091512,-0.0095368, 0.00248020,sell
2010-08-11,2,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,1,1,0,1,1,1,-0.0053346,-0.0151469, 0.0091512,-0.0095368, 0.00248020,sell
2010-08-12,2,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,1,1,0,1,1,1,-0.0053346,-0.0151469, 0.0091512,-0.0095368, 0.00248020,sell
2010-08-13,1,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,1,1,0,1,1,0, 0.0117500, 0.0091757, 0.0298682, 0.0137047, 0.00837872,buy
2010-08-14,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0320945, 0.0209813, 0.0280569, 0.0346706, 0.04939702,buy
2010-08-15,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0224108, 0.0262545, 0.0128243, 0.0247391, 0.02544810,buy
2010-08-16,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0032919, 0.0071724,-0.0151520,-0.0084517, 0.00294367,sell
2010-08-17,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0032919, 0.0071724,-0.0151520,-0.0084517, 0.00294367,sell
2010-08-18,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0032919, 0.0071724,-0.0151520,-0.0084517, 0.00294367,sell
2010-08-19,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0032919, 0.0071724,-0.0151520,-0.0084517, 0.00294367,sell
2010-08-20,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0032919, 0.0071724,-0.0151520,-0.0084517, 0.00294367,sell
2010-08-21,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0032919, 0.0071724,-0.0151520,-0.0084517, 0.00294367,sell
2010-08-22,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,-0.0124482,-0.0036820,-0.0062487,-0.0155108,-0.00621910,sell
2010-08-23,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,-0.0124482,-0.0036820,-0.0062487,-0.0155108,-0.00621910,sell
2010-08-24,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.0238524, 0.0099135, 0.0301734, 0.0292404, 0.01047056,buy
2010-08-25,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0060581, 0.0053728, 0.0157050, 0.0230341, 0.02472467,buy
2010-08-26,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0060581, 0.0053728, 0.0157050, 0.0230341, 0.02472467,buy
2010-08-27,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0060581, 0.0053728, 0.0157050, 0.0230341, 0.02472467,buy
2010-08-28,0,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.0056350, 0.0006371, 0.0143229, 0.0202896, 0.01128256,buy
2010-08-29,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0079015, 0.0178697, 0.0034644, 0.0082244, 0.00670480,buy
2010-08-30,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.0258777, 0.0072251,-0.0190958,-0.0197888,-0.02239089,sell
2010-08-31,0,0,1,0,0,0,3,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,-0.0171140, 0.0073025,-0.0108873,-0.0155086,-0.01718313,sell
2010-09-01,1,0,1,0,0,0,2,2,0,0,0,0,1,1,1,0,0,1,1,0,1,0,-0.0443996,-0.0391814,-0.0464072,-0.0402289,-0.03715642,sell
2010-09-02,1,0,1,0,0,0,2,2,0,0,0,0,1,1,1,0,0,1,1,0,1,0,-0.0443996,-0.0391814,-0.0464072,-0.0402289,-0.03715642,sell
2010-09-03,1,0,1,0,0,0,2,2,0,0,0,0,1,1,1,0,0,1,1,0,1,0,-0.0443996,-0.0391814,-0.0464072,-0.0402289,-0.03715642,sell
2010-09-04,1,0,1,0,0,0,2,2,0,0,0,0,1,1,1,0,0,1,1,0,1,0,-0.0443996,-0.0391814,-0.0464072,-0.0402289,-0.03715642,sell
2010-09-05,1,0,1,0,0,0,3,2,0,0,0,1,1,1,1,0,0,1,1,0,1,0,-0.0240420,-0.0274464,-0.0262204,-0.0351962,-0.03399812,sell
2010-09-06,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,-0.0037799,-0.0011799, 0.0039174,-0.0046489,-0.00460399,sell
2010-09-07,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,-0.0037799,-0.0011799, 0.0039174,-0.0046489,-0.00460399,sell
2010-09-08,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,-0.0037799,-0.0011799, 0.0039174,-0.0046489,-0.00460399,sell
2010-09-09,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,-0.0037799,-0.0011799, 0.0039174,-0.0046489,-0.00460399,sell
2010-09-10,0,0,0,0,0,0,3,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.0019861,-0.0006902,-0.0114291,-0.0009680,-0.00314310,sell
2010-09-11,0,0,0,0,0,0,3,2,1,0,0,1,0,1,1,0,0,1,0,1,1,0, 0.0205473, 0.0205473, 0.0138763, 0.0213430, 0.01922208,buy
2010-09-12,0,0,0,0,0,0,3,2,1,0,0,1,0,1,1,0,0,1,0,1,1,0, 0.0205473, 0.0205473, 0.0138763, 0.0213430, 0.01922208,buy
2010-09-13,0,0,0,0,0,0,3,2,1,0,0,1,0,1,1,0,0,1,0,1,1,0, 0.0205473, 0.0205473, 0.0138763, 0.0213430, 0.01922208,buy
2010-09-14,0,0,0,0,0,0,3,2,1,0,0,1,0,1,1,0,0,1,0,1,1,0, 0.0205473, 0.0205473, 0.0138763, 0.0213430, 0.01922208,buy
2010-09-15,0,0,0,0,1,0,3,2,1,0,0,1,0,1,1,1,0,1,0,1,1,0, 0.0128554, 0.0129476, 0.0132598, 0.0126568, 0.02195704,buy
2010-09-16,0,0,0,0,1,0,2,2,1,0,0,1,0,1,1,1,0,0,0,1,1,0, 0.0076377, 0.0096499, 0.0155036,-0.0315978, 0.01030790,buy
2010-09-17,0,0,0,0,1,0,2,2,1,0,0,1,0,1,1,1,0,0,0,1,1,0, 0.0076377, 0.0096499, 0.0155036,-0.0315978, 0.01030790,buy
2010-09-18,0,0,0,0,1,0,2,2,1,0,0,1,0,1,1,1,0,0,0,1,1,0, 0.0076377, 0.0096499, 0.0155036,-0.0315978, 0.01030790,buy
2010-09-19,0,0,0,0,1,0,2,2,1,0,0,1,0,1,1,1,0,0,0,1,1,0, 0.0076377, 0.0096499, 0.0155036,-0.0315978, 0.01030790,buy
2010-09-20,0,0,0,0,1,0,2,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0, 0.0110162, 0.0113459, 0.0251909,-0.0285372, 0.01087112,buy
2010-09-21,0,0,0,0,1,0,2,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.0103455, 0.0107506, 0.0244168,-0.0291793, 0.00523596,buy
2010-09-22,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0221166,-0.0318215,-0.0245473,-0.0312629,-0.01561381,sell
2010-09-23,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.0038910,-0.0035323,-0.0067230,-0.0159021,-0.00672296,sell
2010-09-24,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0268179, 0.0117105, 0.0083178, 0.0054681, 0.00570819,buy
2010-09-25,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0268179, 0.0117105, 0.0083178, 0.0054681, 0.00570819,buy
2010-09-26,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.0125246, 0.0067237, 0.0067356, 0.0089232, 0.00794997,buy
2010-09-27,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.0125246, 0.0067237, 0.0067356, 0.0089232, 0.00794997,buy
2010-09-28,1,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.0239152, 0.0260082, 0.0261333, 0.0135969, 0.03092970,buy
2010-09-29,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0, 0.0354193, 0.0457616, 0.0349147,-0.0260269, 0.03472343,buy
2010-09-30,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0, 0.0282932, 0.0235251, 0.0280430,-0.0296692,-0.01844813,buy
2010-10-01,1,1,0,1,1,0,2,1,0,0,1,0,0,1,1,1,1,0,1,0,1,0, 0.0268571, 0.0038811,-0.0118342,-0.0108759,-0.01669174,sell
2010-10-02,1,1,0,1,1,0,2,1,0,0,1,0,0,1,1,1,1,0,1,0,1,0, 0.0268571, 0.0038811,-0.0118342,-0.0108759,-0.01669174,sell
2010-10-03,1,1,0,1,1,0,2,1,0,0,1,0,0,1,1,1,1,0,1,0,1,0, 0.0268571, 0.0038811,-0.0118342,-0.0108759,-0.01669174,sell
2010-10-04,1,1,0,1,0,0,2,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,-0.0210209,-0.0189999,-0.0258468,-0.0240464,-0.03013262,sell
2010-10-05,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0004770,-0.0179896,-0.0253420,-0.0190988, 0.01350719,sell
2010-10-06,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.0040171, 0.0147641,-0.0003884, 0.0040171, 0.01245751,buy
2010-10-07,1,1,0,2,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,-0.0230174,-0.0012654,-0.0146436,-0.0166961, 0.00340078,sell
2010-10-08,1,1,0,2,0,0,2,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,-0.0097340,-0.0066829,-0.0094400,-0.0223443,-0.00134286,sell
2010-10-09,1,1,0,1,0,0,2,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0, 0.0460689, 0.0349302, 0.0526900, 0.0349650, 0.03810354,buy
2010-10-10,1,1,0,1,0,0,2,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0, 0.0460689, 0.0349302, 0.0526900, 0.0349650, 0.03810354,buy
2010-10-11,1,1,0,1,0,0,2,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0, 0.0251214, 0.0080374, 0.0252761, 0.0214164, 0.02392014,buy
2010-10-12,1,1,0,1,0,0,2,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0, 0.0251214, 0.0080374, 0.0252761, 0.0214164, 0.02392014,buy
2010-10-13,1,1,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.0578021, 0.0607636, 0.0574235, 0.0564639, 0.06076363,buy
2010-10-14,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0651110, 0.0701063, 0.0617966, 0.0636970, 0.06569827,buy
2010-10-15,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.0433914, 0.0526202, 0.0439089, 0.0433914, 0.04443539,buy
2010-10-16,1,1,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,-0.0262330,-0.0206592, 0.0072958,-0.0299824,-0.03137577,sell
2010-10-17,1,1,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,-0.0262330,-0.0206592, 0.0072958,-0.0299824,-0.03137577,sell
2010-10-18,1,1,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,-0.0262330,-0.0206592, 0.0072958,-0.0299824,-0.03137577,sell
2010-10-19,1,1,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,-0.0262330,-0.0206592, 0.0072958,-0.0299824,-0.03137577,sell
2010-10-20,2,1,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1, 0.0041308, 0.0030188, 0.0025921, 0.0080516, 0.00206917,buy
2010-10-21,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1, 0.0551964, 0.0368711, 0.0391182, 0.0364983, 0.03898895,buy
2010-10-22,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1, 0.0551964, 0.0368711, 0.0391182, 0.0364983, 0.03898895,buy
2010-10-23,4,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1, 0.0028729, 0.0096183,-0.0007945, 0.0016874,-0.00833823,buy
2010-10-24,3,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.0214808, 0.0032987, 0.0047111, 0.0252692, 0.02171076,buy
2010-10-25,3,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1, 0.0204097, 0.0100593, 0.0086147, 0.0202385, 0.01999178,buy
2010-10-26,4,1,0,0,0,0,2,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,-0.0034748,-0.0041592,-0.0014811,-0.0103904,-0.00400204,sell
2010-10-27,4,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,-0.0306376,-0.0475675,-0.0212234,-0.0498034,-0.04944816,sell
2010-10-28,2,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,-0.0413295,-0.0556349,-0.0399410,-0.0562443,-0.04977638,sell
2010-10-29,2,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,-0.0413295,-0.0556349,-0.0399410,-0.0562443,-0.04977638,sell
2010-10-30,2,1,0,0,0,0,2,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,-0.0198843,-0.0216666,-0.0223188,-0.0518177,-0.02043868,sell
2010-10-31,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0208076, 0.0117009, 0.0123314, 0.0152332, 0.02720217,buy
2010-11-01,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0268253, 0.0295623, 0.0261140, 0.0142051, 0.02695515,buy
2010-11-02,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0268253, 0.0295623, 0.0261140, 0.0142051, 0.02695515,buy
2010-11-03,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0, 0.0155962, 0.0289669, 0.0328076, 0.0288035, 0.04090464,buy
2010-11-04,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0, 0.0364485, 0.0459336, 0.0459336, 0.0459336, 0.04827595,buy
2010-11-05,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0, 0.0364485, 0.0459336, 0.0459336, 0.0459336, 0.04827595,buy
