Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MEPL,MESU,MEUR,MEVS,MOMA,MOME,MOPL,MOSU,MOUR,MOVS,SUMA,SUPL,SUUR,SUVS,VEMA,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-21,3,0,1,0,1,0,1,3,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,-0.035065,-0.057898, 0.003486,-0.0731457,-0.044364,sell
2010-05-22,1,1,0,1,3,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.025865, 0.049925, 0.017799,-0.0010770, 0.021758,buy
2010-05-23,1,0,1,2,2,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,-0.025193,-0.066669,-0.081178,-0.0943213,-0.074378,sell
2010-05-24,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,-0.052195,-0.039565,-0.039362,-0.0597531,-0.030673,sell
2010-05-25,0,0,3,2,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0, 0.072241, 0.054342, 0.043506, 0.0665124, 0.028960,buy
2010-05-26,0,1,1,1,0,2,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.000516, 0.027679,-0.010276, 0.0028393,-0.013434,buy
2010-05-27,1,0,1,1,1,1,0,2,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0, 0.049500, 0.106325, 0.065609, 0.0491769, 0.043809,buy
2010-05-28,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.064455,-0.034802,-0.030003,-0.0355521,-0.046070,sell
2010-05-29,2,1,0,0,0,2,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.045145,-0.037693,-0.044568,-0.0519447,-0.044541,sell
2010-05-30,2,2,1,0,0,2,0,0,0,0,0,1,0,1,1,1,1,0,2,0,0,0,0,1,0,0,0,0, 0.027042, 0.058738, 0.019736, 0.0242073, 0.025287,buy
2010-05-31,1,2,1,0,0,2,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.007240, 0.013692,-0.007240,-0.0395859, 0.014951,sell
2010-06-01,0,1,2,0,1,2,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.023954, 0.061907, 0.036645, 0.0443969, 0.049287,buy
2010-06-02,1,1,0,0,0,3,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.031006, 0.024698, 0.021656,-0.0231143, 0.041115,buy
2010-06-03,0,1,0,2,1,2,1,0,0,1,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,1,-0.014960, 0.066170,-0.014960,-0.0525767, 0.081692,buy
2010-06-04,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.000917, 0.007377,-0.000275, 0.0281922, 0.049106,buy
2010-06-05,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.002716,-0.002716,-0.030651, 0.0189545,-0.004403,sell
2010-06-06,0,0,2,0,0,2,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.056672, 0.092819, 0.082148, 0.0557648, 0.081932,buy
2010-06-07,0,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.048109,-0.048109,-0.048109,-0.0413236,-0.007495,sell
2010-06-08,3,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.033895, 0.057191,-0.003695,-0.0144618,-0.020395,sell
2010-06-09,2,0,0,0,1,2,1,1,1,0,0,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0, 0.079160, 0.064158, 0.069705, 0.0697048, 0.069705,buy
2010-06-10,0,1,0,0,1,0,2,2,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.067627, 0.094404, 0.079142, 0.0905169, 0.060073,buy
2010-06-11,0,0,2,0,0,0,2,3,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.026305, 0.015504, 0.003649,-0.0583605, 0.016429,buy
2010-06-12,0,0,1,0,0,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.029219,-0.035496,-0.040534,-0.0349223,-0.035496,sell
2010-06-13,1,0,1,1,1,0,2,3,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.048057, 0.103126, 0.037273, 0.0670407, 0.017887,buy
2010-06-14,1,0,0,0,1,3,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.058258, 0.058258,-0.010337,-0.0038449,-0.023688,buy
2010-06-15,2,0,1,0,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.037379, 0.070139, 0.021046,-0.0137605, 0.016116,buy
2010-06-16,1,2,1,0,0,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,-0.013577, 0.043862, 0.033926,-0.0184797, 0.040236,buy
2010-06-17,1,0,2,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0, 0.004212, 0.011070, 0.007549, 0.0254142, 0.007549,buy
2010-06-18,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.095253, 0.111117, 0.095253, 0.0893838,-0.061456,buy
2010-06-19,0,0,1,1,4,0,0,3,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,0,1,-0.051283,-0.079749,-0.067578,-0.0610456,-0.074532,sell
2010-06-20,1,0,0,0,3,2,0,1,0,0,0,0,0,1,1,0,0,0,2,0,0,1,0,1,0,0,0,1, 0.001190,-0.021646,-0.016232,-0.0228716,-0.015899,sell
2010-06-21,1,1,1,0,2,2,2,1,0,0,0,0,0,2,1,1,1,1,1,0,0,1,0,1,0,0,0,1, 0.024127,-0.013993,-0.022207,-0.0222069,-0.022207,sell
2010-06-22,0,3,0,0,2,1,2,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1, 0.008282, 0.007464, 0.010614,-0.0147859, 0.010614,sell
2010-06-23,1,0,2,1,3,1,0,1,0,0,0,0,0,0,1,2,1,1,0,0,1,1,0,1,0,0,0,1,-0.009637,-0.067590,-0.076193,-0.0748276,-0.067817,sell
2010-06-24,0,0,1,1,2,0,0,4,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,-0.052227,-0.063652,-0.060268,-0.0817222,-0.034723,sell
2010-06-25,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.090089, 0.092155, 0.096747, 0.0867974, 0.086180,buy
2010-06-26,2,1,0,4,0,0,0,2,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,-0.032265,-0.010880,-0.025846,-0.0171780,-0.031685,sell
2010-06-27,2,1,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.049008,-0.049223,-0.012287, 0.0202631,-0.062250,buy
2010-06-28,0,3,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.016749, 0.014806, 0.022901, 0.0148055, 0.007395,buy
2010-06-29,0,2,4,0,1,2,0,0,0,0,1,0,0,1,1,2,1,1,1,0,0,0,0,0,1,0,1,0,-0.015969,-0.012481,-0.020721, 0.0235741,-0.024682,sell
2010-06-30,0,3,0,0,1,2,2,0,1,0,1,0,1,0,1,1,1,2,0,0,0,0,0,0,1,0,0,0, 0.028522, 0.035441, 0.026729, 0.0574855, 0.029851,buy
2010-07-01,1,1,0,0,1,0,3,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.118899, 0.114920, 0.120042, 0.1221255, 0.118973,buy
2010-07-02,2,1,0,2,0,0,2,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.022908, 0.064172,-0.031259,-0.0127043, 0.061001,sell
2010-07-03,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.023822, 0.067249, 0.053197, 0.0707986, 0.077533,buy
2010-07-04,0,0,2,0,0,0,1,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.010544,-0.007634,-0.009441,-0.0105439,-0.011028,sell
2010-07-05,0,2,0,0,1,0,2,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.007022, 0.013111,-0.039310,-0.0161788,-0.016179,sell
2010-07-06,1,2,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0, 0.040712, 0.009090, 0.049892, 0.0501759, 0.011737,buy
2010-07-07,2,1,0,0,0,1,4,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,-0.078341,-0.106291,-0.078515,-0.0791318,-0.159650,sell
2010-07-08,0,0,1,0,0,1,4,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,-0.033432, 0.038391, 0.031035, 0.0483094, 0.023187,buy
2010-07-09,1,0,1,0,1,2,2,2,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0, 0.042775, 0.042775, 0.046777, 0.0484473, 0.042639,buy
2010-07-10,1,0,2,1,1,2,2,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0, 0.034023, 0.015233, 0.020913,-0.0066632, 0.010872,buy
2010-07-11,1,0,2,0,0,2,4,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,-0.062347,-0.070991,-0.068732,-0.0134277,-0.065714,sell
2010-07-12,2,0,3,0,0,3,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0, 0.055514, 0.064088, 0.060708, 0.0948723, 0.057587,buy
2010-07-13,1,2,0,0,3,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.022636,-0.011582, 0.006614,-0.0158229,-0.015968,sell
2010-07-14,2,0,1,0,2,1,1,0,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0,0,1,0,0,0,-0.048413,-0.050139,-0.010347,-0.0163650,-0.007095,sell
2010-07-15,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0, 0.045068, 0.053788, 0.051508, 0.0518483, 0.048970,buy
2010-07-16,0,0,0,1,0,1,2,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.061070,-0.064234,-0.049557,-0.0495572,-0.064569,sell
2010-07-17,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.018041,-0.018041,-0.016557,-0.0126408,-0.018041,sell
2010-07-18,0,2,1,0,2,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.019809,-0.020803,-0.005738,-0.0198094,-0.018488,sell
2010-07-19,0,3,0,0,0,3,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.002724,-0.065591,-0.004939,-0.0066113, 0.012391,buy
2010-07-20,2,2,0,0,1,2,2,1,0,1,0,0,1,1,1,1,1,2,1,0,0,0,0,0,0,1,0,0, 0.021339, 0.024338, 0.015636, 0.0279152,-0.016856,buy
2010-07-21,3,2,0,0,2,1,0,0,0,1,0,0,1,0,0,1,2,1,0,0,0,1,0,0,0,1,0,0,-0.019003, 0.044925,-0.040061,-0.0345989,-0.052812,sell
2010-07-22,2,1,0,0,1,1,0,2,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.037198, 0.044832,-0.033713, 0.0600456,-0.028100,sell
2010-07-23,1,0,1,0,2,1,0,2,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0, 0.028346,-0.000615,-0.001971,-0.0064377,-0.007370,buy
2010-07-24,1,1,1,0,2,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.060802, 0.019902, 0.038481, 0.0339087, 0.022268,buy
2010-07-25,3,0,2,1,2,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0, 0.062542,-0.015640, 0.005857,-0.0396252,-0.037380,sell
2010-07-26,0,2,2,1,2,2,1,0,1,0,0,1,0,1,0,1,1,2,1,0,1,0,0,0,0,1,0,0, 0.039246, 0.080069, 0.033900, 0.0432196, 0.080069,buy
2010-07-27,0,1,3,0,1,3,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,-0.018419,-0.034420,-0.047434,-0.0028556,-0.033462,sell
2010-07-28,1,0,5,1,2,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,-0.048192,-0.057199,-0.117626,-0.0628156,-0.108982,sell
2010-07-29,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.021169, 0.005400, 0.040320, 0.0203055, 0.020068,buy
2010-07-30,1,1,0,2,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.039744, 0.018297, 0.011880, 0.0403841, 0.018403,buy
2010-07-31,2,0,1,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.037934, 0.020344, 0.037934,-0.0359029, 0.023766,buy
2010-08-01,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.007647,-0.037890, 0.008721, 0.0076471, 0.003229,buy
2010-08-02,2,0,2,0,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1, 0.020438, 0.069176, 0.080337, 0.0448616, 0.080749,buy
2010-08-03,1,3,0,0,0,3,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1, 0.047019,-0.021136,-0.023334,-0.0222970,-0.014085,sell
2010-08-04,2,0,1,0,0,2,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,-0.039763,-0.051461,-0.020615,-0.0562380,-0.056238,sell
2010-08-05,1,1,1,1,0,2,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,-0.004888, 0.059651, 0.056141,-0.0302167,-0.017263,buy
2010-08-06,0,1,0,1,0,3,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1, 0.027544, 0.034424, 0.006313,-0.0060628, 0.033280,buy
2010-08-07,0,1,0,2,1,3,1,2,0,0,0,0,0,1,1,1,2,1,0,0,0,1,1,0,0,1,1,1, 0.033295, 0.008902, 0.007909, 0.0198863, 0.018718,buy
2010-08-08,1,2,0,1,1,3,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,-0.043378,-0.027496,-0.033406,-0.0465290,-0.040167,sell
2010-08-09,1,3,1,1,1,4,2,1,0,0,0,0,0,1,2,1,0,2,2,0,1,1,1,0,1,1,1,0,-0.076903,-0.073022,-0.051406,-0.0798889,-0.071182,sell
2010-08-10,0,3,1,0,2,4,0,1,0,0,0,0,0,1,1,1,1,2,2,0,1,0,1,0,1,1,0,0,-0.058431,-0.083946,-0.065862,-0.0913382,-0.066408,sell
2010-08-11,1,1,1,0,2,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0, 0.029577, 0.010772,-0.005522, 0.0177161, 0.000617,buy
2010-08-12,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0, 0.033153,-0.006782, 0.028294, 0.0075686, 0.008811,buy
2010-08-13,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.018160,-0.048993,-0.000417,-0.0528494,-0.053305,sell
2010-08-14,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.063534, 0.063630, 0.009752, 0.0102164,-0.005350,sell
2010-08-15,0,1,1,0,2,2,1,0,0,0,0,0,0,1,1,1,0,2,1,0,0,0,0,1,0,1,0,0,-0.003642, 0.000446,-0.005773,-0.0194013,-0.043049,sell
2010-08-16,0,1,0,0,0,4,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0, 0.005282,-0.012997, 0.005282,-0.0141399,-0.005073,sell
2010-08-17,1,0,0,0,1,3,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0, 0.056826, 0.005436, 0.045882, 0.0451007, 0.044147,buy
2010-08-18,0,0,0,0,0,2,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.030264,-0.015564,-0.025703,-0.0257027,-0.046667,sell
2010-08-19,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0, 0.012836,-0.024818, 0.041532, 0.0198807, 0.045274,buy
2010-08-20,0,1,1,0,0,2,0,2,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0, 0.018015, 0.026901, 0.042590, 0.0294348, 0.055440,buy
2010-08-21,1,0,2,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0, 0.011734, 0.053933, 0.074812, 0.0167973, 0.054867,buy
2010-08-22,1,1,2,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0, 0.136340, 0.135201, 0.087157, 0.1251995, 0.123028,buy
2010-08-23,1,1,2,0,0,4,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,0, 0.045355, 0.014811, 0.043432, 0.0080208, 0.079460,buy
2010-08-24,1,2,1,1,2,2,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0, 0.036727, 0.022374, 0.031635,-0.0348076, 0.027586,buy
2010-08-25,1,0,2,1,1,2,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,-0.130875,-0.133624,-0.106390,-0.1361877,-0.129320,sell
2010-08-26,1,0,1,1,1,2,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,-0.032609,-0.030248,-0.018835,-0.0417210,-0.029715,sell
2010-08-27,1,0,1,1,1,2,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0, 0.086874, 0.076626, 0.095201, 0.0957638, 0.079101,buy
2010-08-28,1,1,1,2,1,2,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0, 0.024560, 0.032147, 0.024560, 0.0208830,-0.027886,buy
2010-08-29,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.068992,-0.061206,-0.057829,-0.0684113,-0.061079,sell
2010-08-30,3,1,1,0,0,2,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,1,0,0,-0.008880, 0.008171,-0.002869, 0.0107080,-0.019573,sell
2010-08-31,0,2,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.023159,-0.028372,-0.064772,-0.0370480,-0.074844,sell
2010-09-01,1,1,1,0,1,1,1,2,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.003046, 0.002324, 0.003046, 0.0318019, 0.013264,buy
2010-09-02,2,0,0,0,2,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.038475, 0.006156,-0.003867, 0.0003140, 0.000314,sell
2010-09-03,0,0,0,1,2,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0, 0.091784, 0.019207, 0.056263, 0.0769057, 0.075303,buy
2010-09-04,0,0,0,0,1,3,2,2,1,0,1,0,0,1,2,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.036455,-0.008522, 0.038262, 0.0375519, 0.022601,buy
2010-09-05,1,0,2,0,2,4,0,1,1,0,0,0,0,1,2,1,1,1,0,0,0,0,1,0,0,1,1,0,-0.061516,-0.028798, 0.005202, 0.0033049,-0.028798,sell
2010-09-06,0,2,1,0,3,2,2,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,-0.075383,-0.058822,-0.052678,-0.0845528,-0.083799,sell
2010-09-07,1,0,2,0,1,3,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0, 0.019013,-0.003865, 0.004056, 0.0064951, 0.004739,buy
2010-09-08,0,0,1,0,2,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0, 0.017882, 0.035403, 0.034465, 0.0252388,-0.000981,buy
2010-09-09,0,0,1,1,3,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,-0.057238,-0.007778, 0.007739, 0.0031526, 0.023811,sell
2010-09-10,0,0,1,0,2,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0, 0.078786, 0.123364, 0.118984, 0.1247628, 0.076800,buy
2010-09-11,0,0,1,0,0,2,3,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,-0.052752,-0.068447,-0.052175,-0.0508129,-0.048817,sell
2010-09-12,0,1,0,0,1,2,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,-0.043210, 0.017670,-0.031218,-0.0441913,-0.018178,sell
2010-09-13,1,0,0,0,2,2,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0, 0.017900, 0.027509, 0.015901,-0.0260838, 0.015441,buy
2010-09-14,0,0,0,0,0,1,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.031648,-0.018840,-0.019357,-0.0168249,-0.009419,sell
2010-09-15,0,0,0,0,0,0,3,2,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.044007,-0.022700,-0.012579,-0.0377735,-0.012030,sell
2010-09-16,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.004300, 0.059738, 0.057092, 0.0481668, 0.041131,buy
2010-09-17,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.053208,-0.044743,-0.043777,-0.0403423, 0.000195,sell
2010-09-18,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.109881,-0.017377,-0.111621,-0.1375101,-0.062204,sell
2010-09-19,1,1,1,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.030152,-0.065580,-0.091919,-0.0662149,-0.076159,sell
2010-09-20,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.010363, 0.010368,-0.019606, 0.0503907, 0.010778,buy
2010-09-21,1,1,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.105512,-0.108926,-0.080375,-0.0935290,-0.093529,sell
2010-09-22,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.028575, 0.024707,-0.030857,-0.0003672,-0.000367,sell
2010-09-23,0,0,1,2,0,0,0,2,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0, 0.009423, 0.008803, 0.001656, 0.0134823, 0.007861,buy
2010-09-24,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.052983, 0.049490, 0.049490, 0.0067616, 0.024038,buy
2010-09-25,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.115174,-0.084876,-0.098931,-0.1048539,-0.122073,sell
2010-09-26,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.027866,-0.007634,-0.111951,-0.0232308,-0.019617,sell
2010-09-27,1,2,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.052007,-0.031469,-0.055163,-0.0082567,-0.049235,sell
2010-09-28,1,2,3,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,2,0,1,0,0,0,0,0,1,0,-0.014765, 0.004454,-0.009147,-0.0221406,-0.009536,sell
2010-09-29,0,2,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.029398,-0.024269,-0.013358,-0.0669739,-0.019249,buy
2010-09-30,1,2,0,1,1,1,0,2,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,-0.037279, 0.014687,-0.002151, 0.0207268,-0.038290,sell
2010-10-01,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.118595, 0.119464, 0.119464, 0.1332484, 0.123039,buy
2010-10-02,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0, 0.023097, 0.065574, 0.023214, 0.0123375, 0.026534,buy
2010-10-03,0,3,1,1,1,2,1,1,1,0,0,1,1,1,1,2,1,1,0,0,0,0,0,1,0,0,1,0,-0.053843,-0.013779,-0.014762,-0.0639847, 0.032239,sell
2010-10-04,1,2,1,0,3,1,1,1,0,1,0,0,0,0,1,2,1,1,1,1,0,0,0,1,0,1,1,0, 0.069131, 0.082891, 0.059460, 0.0810665, 0.081066,buy
2010-10-05,1,1,0,0,4,1,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,0,-0.031167,-0.031938,-0.004710,-0.0319383,-0.023612,sell
2010-10-06,0,1,0,1,3,1,0,2,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0,-0.048338,-0.046727,-0.069566,-0.0549610,-0.019962,sell
2010-10-07,0,1,0,0,3,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,-0.070175,-0.035498,-0.060268,-0.0354976, 0.002505,sell
2010-10-08,0,1,1,0,3,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0, 0.027182,-0.106538,-0.017509, 0.0371265,-0.041073,buy
2010-10-09,0,2,0,0,3,1,1,0,0,0,0,0,0,1,1,2,1,1,0,1,0,0,0,0,0,0,1,0,-0.026553,-0.026508,-0.029321, 0.0009815,-0.014342,sell
