Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-19,2,3,2,2,1,1,1,2,1,0,4,4,2,5, 0.0300723, 0.0300723, 0.0290013, 0.030072, 0.030072,buy
2019-02-20,1,3,1,3,0,0,1,2,2,2,5,5,1,4, 0.0077497, 0.0077497, 0.0077497, 0.009029, 0.007750,buy
2019-02-21,1,3,1,1,2,0,1,2,2,2,4,5,2,4, 0.0168704, 0.0168704, 0.0168704, 0.016870, 0.041076,buy
2019-02-22,1,2,0,2,1,0,1,2,3,2,4,6,3,1,-0.0257158,-0.0067946,-0.0189121,-0.029747,-0.006795,sell
2019-02-23,1,1,1,2,0,1,1,3,2,2,5,5,3,1, 0.0010600, 0.0168404, 0.0105304, 0.007032, 0.016840,buy
2019-02-24,1,1,1,1,0,0,2,3,1,1,5,4,2,0,-0.0037388,-0.0037388,-0.0189474,-0.014532,-0.003739,sell
2019-02-25,1,2,0,1,1,0,2,2,2,1,4,5,2,1,-0.0101985,-0.0205923,-0.0265350,-0.026535,-0.028879,sell
2019-02-26,1,1,0,2,1,0,1,3,1,3,2,5,2,4, 0.0035056, 0.0116530, 0.0103295, 0.010330, 0.003506,buy
2019-02-27,1,1,1,2,0,0,2,2,1,1,2,4,1,4,-0.0006793,-0.0006793, 0.0105636,-0.005052, 0.010564,buy
2019-02-28,0,1,1,1,0,0,1,2,1,1,1,2,2,3, 0.0027193, 0.0027193, 0.0027386, 0.002739, 0.002739,buy
2019-03-01,1,1,0,1,0,0,2,2,1,1,2,2,1,4, 0.0018971, 0.0016641, 0.0005825, 0.001496, 0.000013,sell
2019-03-02,1,1,0,1,0,0,2,3,0,2,2,2,1,5,-0.0129083,-0.0004725,-0.0046997,-0.001765,-0.004700,sell
2019-03-03,0,0,0,0,0,0,2,2,0,2,1,0,1,4,-0.0035143,-0.0079925,-0.0033609,-0.003514, 0.000751,sell
2019-03-04,0,0,0,0,0,0,3,2,1,1,2,1,1,3,-0.0079111,-0.0079111,-0.0074767,-0.008164, 0.004110,sell
2019-03-05,0,0,0,0,0,0,2,3,2,1,2,2,0,4, 0.0046613, 0.0065762, 0.0027974, 0.002797, 0.004661,buy
2019-03-06,1,0,0,0,0,0,1,4,1,1,2,2,1,3, 0.0181735, 0.0181735, 0.0263497, 0.018173, 0.026350,buy
2019-03-07,1,0,0,0,0,0,2,2,1,1,2,1,1,3, 0.0005787, 0.0005787,-0.0077085,-0.001056, 0.006262,buy
2019-03-08,0,1,0,0,0,0,2,2,0,0,2,0,0,3, 0.0055693,-0.0127704, 0.0055693, 0.007732,-0.030392,buy
2019-03-09,0,0,1,0,0,0,2,2,1,2,3,2,1,2,-0.0072304,-0.0037173, 0.0025436, 0.002544, 0.002544,sell
2019-03-10,1,1,1,1,0,0,1,3,1,2,4,3,1,3,-0.0334642, 0.0029608,-0.0128502,-0.015257,-0.033464,sell
2019-03-11,0,1,1,1,1,0,1,2,2,2,5,3,2,1, 0.0002954, 0.0002954, 0.0002954, 0.000295, 0.000295,sell
2019-03-12,0,0,1,1,1,0,2,0,3,2,3,4,1,2,-0.0126227,-0.0126227,-0.0067700,-0.012623,-0.022310,sell
2019-03-13,1,0,0,1,0,0,0,1,2,2,2,3,1,1, 0.0013595, 0.0048212, 0.0013595, 0.001359, 0.004821,buy
2019-03-14,1,0,1,0,1,1,0,1,3,3,3,4,2,2, 0.0066971, 0.0144422, 0.0041530, 0.014442, 0.006697,buy
2019-03-15,1,1,1,0,1,0,0,0,3,2,3,3,2,1, 0.0059188, 0.0067472, 0.0067472, 0.006747, 0.005919,buy
2019-03-16,1,0,2,0,2,1,0,0,2,3,4,4,2,1, 0.0156632, 0.0234111, 0.0162890, 0.026578, 0.015663,buy
2019-03-17,1,1,2,2,1,0,2,0,2,3,4,4,3,3, 0.0170566, 0.0087172, 0.0072480, 0.016382, 0.008717,buy
2019-03-18,0,1,3,1,3,0,2,0,2,2,5,4,2,3, 0.0050609, 0.0050609, 0.0017666, 0.001767, 0.005061,buy
2019-03-19,0,1,2,2,2,0,2,0,2,1,4,4,1,3,-0.0091701,-0.0091478,-0.0091478,-0.009105,-0.009170,sell
2019-03-20,0,1,2,1,2,1,2,1,2,2,5,4,1,4, 0.0035387, 0.0059734, 0.0039641, 0.003964, 0.005973,buy
2019-03-21,0,1,1,0,2,1,2,1,2,0,2,4,1,3,-0.0041799,-0.0009541,-0.0041627,-0.000954, 0.030704,sell
2019-03-22,0,0,1,0,2,1,2,1,2,1,3,3,1,3,-0.0041232,-0.0037486, 0.0001570,-0.004123,-0.000882,sell
2019-03-23,0,1,1,0,2,1,2,2,1,0,4,2,1,3,-0.0167559, 0.0095123,-0.0167559, 0.013529, 0.007320,buy
2019-03-24,0,1,1,1,1,0,3,2,3,0,5,3,1,3,-0.0074069,-0.0074069,-0.0198906,-0.014713,-0.007407,sell
2019-03-25,0,1,2,0,2,0,2,2,3,0,4,3,1,4,-0.0073090,-0.0073090,-0.0085943,-0.004840,-0.007309,sell
2019-03-26,1,2,1,1,1,0,2,2,1,0,3,3,1,4,-0.0025512,-0.0050398,-0.0025512,-0.005040, 0.006795,sell
2019-03-27,1,2,1,0,1,0,2,1,1,1,3,1,2,4, 0.0110169, 0.0151619,-0.0210323, 0.000331, 0.011017,buy
2019-03-28,0,2,1,0,1,0,1,1,1,1,2,0,1,5, 0.0253574, 0.0253574, 0.0235017, 0.023502, 0.025357,buy
2019-03-29,1,2,0,0,0,0,2,1,1,1,2,1,0,5, 0.0009376, 0.0009376, 0.0010385, 0.001038, 0.001038,sell
2019-03-30,0,1,0,0,0,0,1,3,2,1,2,1,1,4, 0.0111577, 0.0016318, 0.0085827, 0.008583, 0.011158,buy
2019-03-31,0,1,0,0,0,0,2,4,3,0,3,2,2,3,-0.0121877,-0.0121877, 0.0000249,-0.027970,-0.012188,sell
2019-04-01,0,1,0,0,0,0,2,4,2,0,2,3,1,3, 0.0125128, 0.0125128, 0.0130564, 0.018101, 0.012513,buy
2019-04-02,0,0,0,0,0,0,2,4,1,0,0,2,1,4, 0.0309059, 0.0309059, 0.0309059, 0.033734, 0.030906,buy
2019-04-03,0,0,0,0,0,0,4,3,1,1,1,2,2,4,-0.0122049,-0.0124903,-0.0093541,-0.012205,-0.007323,sell
2019-04-04,0,1,0,0,0,0,4,2,0,0,1,1,2,3,-0.0000151,-0.0000151, 0.0197363,-0.000015, 0.000462,sell
2019-04-05,1,1,1,0,0,0,3,2,1,1,2,3,3,2,-0.0094608, 0.0068545,-0.0349576,-0.009461,-0.009461,sell
2019-04-06,1,1,1,1,0,0,3,2,1,1,1,4,2,4, 0.0108659, 0.0108659, 0.0121048,-0.005525, 0.012105,buy
2019-04-07,0,1,0,2,0,0,4,2,1,1,2,3,3,3, 0.0046082, 0.0046082, 0.0046082, 0.009603, 0.009603,buy
2019-04-08,0,0,1,1,1,0,5,3,1,1,2,3,4,4, 0.0037751,-0.0247009, 0.0043798, 0.014185, 0.014185,buy
2019-04-09,0,0,0,2,0,0,3,3,1,2,1,4,3,3, 0.0050821, 0.0050821, 0.0050821, 0.004141, 0.004141,buy
2019-04-10,0,0,1,1,1,1,2,2,2,2,3,4,3,2, 0.0092055,-0.0042135, 0.0113096, 0.006401, 0.008285,buy
2019-04-11,0,0,1,1,0,1,2,1,3,2,3,4,2,2,-0.0117308,-0.0128834, 0.0012930,-0.011731,-0.011862,sell
2019-04-12,0,0,1,1,1,1,2,1,2,4,4,5,3,1,-0.0151131,-0.0170386,-0.0151131,-0.015113, 0.001236,sell
2019-04-13,0,1,1,2,1,1,2,1,2,5,5,5,4,2,-0.0009199,-0.0009199,-0.0009985,-0.000920, 0.007221,sell
2019-04-14,0,2,3,2,1,0,2,0,2,3,5,5,4,1, 0.0049340, 0.0039733, 0.0059914, 0.009484, 0.003973,buy
2019-04-15,0,1,4,3,1,0,3,0,1,3,5,5,4,2, 0.0005822, 0.0005822, 0.0063236, 0.007284, 0.000582,buy
2019-04-16,0,1,2,4,0,0,3,0,1,3,4,5,3,2, 0.0045037, 0.0044252, 0.0063957, 0.004808, 0.004425,buy
2019-04-17,0,1,2,1,2,0,3,0,1,3,3,5,3,2, 0.0183562, 0.0159974, 0.0092221, 0.018356, 0.015997,buy
2019-04-18,1,1,1,1,0,0,3,0,2,2,3,4,2,2, 0.0122217, 0.0082487, 0.0134290, 0.003736, 0.006163,buy
2019-04-19,1,1,0,0,0,2,4,1,1,2,4,1,3,4, 0.0047617, 0.0047617, 0.0047617, 0.004631, 0.004762,buy
2019-04-20,1,1,0,0,0,0,5,2,1,0,3,1,2,4, 0.0119339, 0.0119339, 0.0196047, 0.018878, 0.011934,buy
2019-04-21,1,1,0,0,2,0,4,1,1,0,2,1,2,5, 0.0220910, 0.0220910, 0.0080679, 0.022217, 0.008068,buy
2019-04-22,1,2,0,2,2,0,3,2,0,0,1,2,3,6, 0.0066874, 0.0066874, 0.0078321, 0.007832, 0.002123,buy
2019-04-23,2,3,2,2,0,0,3,1,0,0,3,2,3,5,-0.0056007, 0.0155265, 0.0151742, 0.015526, 0.015526,buy
2019-04-24,1,3,2,0,0,0,2,1,0,0,2,1,2,4, 0.0108460, 0.0058977, 0.0065801, 0.005711, 0.005898,buy
2019-04-25,2,5,0,1,0,0,3,1,0,0,4,2,2,4, 0.0155804,-0.0254518,-0.0254518,-0.019523,-0.025452,sell
2019-04-26,2,3,0,1,0,0,3,2,0,2,4,2,3,4, 0.0064567,-0.0086682,-0.0086682, 0.008278,-0.008668,sell
2019-04-27,1,2,0,1,0,0,1,2,0,1,3,1,2,2, 0.0035331,-0.0004373, 0.0039983, 0.003998, 0.003998,buy
2019-04-28,0,2,0,1,0,0,2,1,2,0,3,2,1,2, 0.0096190, 0.0096190, 0.0096190, 0.016422, 0.009619,buy
2019-04-29,0,2,0,1,1,0,1,2,2,0,2,3,2,2,-0.0042583,-0.0042583,-0.0042583,-0.002295,-0.001818,sell
2019-04-30,0,1,1,1,1,1,1,3,2,2,4,4,3,2, 0.0074813, 0.0096688, 0.0117927, 0.007481, 0.009669,buy
2019-05-01,0,1,1,1,1,1,2,2,1,2,5,3,2,2,-0.0011567,-0.0011567, 0.0074008,-0.001157,-0.001157,sell
2019-05-02,0,1,1,1,1,1,3,1,0,1,4,2,2,2, 0.0306982, 0.0306982, 0.0274543, 0.027454, 0.045825,buy
2019-05-03,1,0,2,1,1,1,1,1,0,2,4,3,1,2,-0.0031159, 0.0315857, 0.0315857, 0.030932, 0.025745,buy
2019-05-04,2,1,1,1,1,1,1,1,0,1,3,3,2,2, 0.0113382, 0.0084125, 0.0065766,-0.017532, 0.011338,buy
2019-05-05,1,0,2,0,2,1,1,0,0,1,3,3,2,0, 0.0035334, 0.0035334, 0.0000589, 0.003533, 0.006148,buy
2019-05-06,1,0,1,1,1,1,2,0,0,1,2,3,1,2,-0.0040553,-0.0016491,-0.0016491, 0.050228,-0.001649,sell
2019-05-07,1,1,1,1,2,2,2,1,0,1,3,5,2,2, 0.0113390, 0.0113390, 0.0043501, 0.004350, 0.011339,buy
2019-05-08,1,1,1,0,2,2,1,1,1,1,3,4,2,2, 0.0145712, 0.0145712, 0.0067257, 0.016350, 0.014571,buy
2019-05-09,1,1,1,1,2,2,0,0,1,1,4,4,1,1, 0.0397057, 0.0397057, 0.0534557, 0.026950, 0.039706,buy
2019-05-10,1,1,2,2,3,2,0,0,1,2,6,5,1,2, 0.0305062, 0.0305062, 0.0447220, 0.046910, 0.064866,buy
2019-05-11,0,2,3,2,3,1,0,0,0,3,6,5,1,2, 0.0335667, 0.0335667, 0.0653592, 0.069134, 0.067926,buy
2019-05-12,0,3,4,1,2,0,0,0,0,2,4,4,2,2, 0.0265031, 0.0351310, 0.0078551, 0.042386, 0.029592,buy
2019-05-13,0,2,2,2,1,0,0,0,0,0,2,2,1,2, 0.0082384, 0.0327045, 0.0322836, 0.032284, 0.032886,buy
2019-05-14,0,0,3,1,2,0,0,0,0,1,2,2,1,2, 0.0467805, 0.0031559, 0.0467805, 0.001164, 0.046771,buy
2019-05-15,1,1,1,1,2,0,0,0,1,0,1,2,1,3, 0.0220088, 0.0125397, 0.0149595, 0.003627, 0.016106,buy
2019-05-16,1,0,2,0,3,1,0,0,2,1,3,3,1,3,-0.0195877,-0.0005419,-0.0171530,-0.016991,-0.017153,sell
2019-05-17,1,1,2,0,2,1,0,1,1,0,3,3,0,3,-0.0416486,-0.0458516,-0.0458516,-0.045852,-0.045852,sell
2019-05-18,2,1,2,1,1,1,1,0,2,0,3,4,2,2,-0.0211475,-0.0169524, 0.0303369,-0.021147,-0.022733,sell
2019-05-19,2,1,1,1,2,1,0,1,1,0,2,3,2,3, 0.0400404, 0.0039523, 0.0400404, 0.040040, 0.043825,buy
2019-05-20,3,1,1,2,0,0,1,0,1,0,2,3,1,3, 0.0274165, 0.0274165, 0.0263583, 0.002994, 0.027416,buy
2019-05-21,3,1,1,1,1,0,3,0,1,0,2,2,2,5,-0.0096671,-0.0068522,-0.0099105,-0.009667,-0.009667,sell
2019-05-22,3,2,0,2,0,0,3,0,1,0,2,2,2,5,-0.0147519,-0.0050169,-0.0131601,-0.014752,-0.014752,sell
2019-05-23,2,2,1,2,0,0,3,0,1,1,2,3,2,5,-0.0098770,-0.0062047,-0.0142029,-0.009877,-0.009877,sell
2019-05-24,1,0,1,2,0,0,2,1,1,1,2,1,2,4,-0.0008614,-0.0008614, 0.0003538,-0.000861,-0.002520,sell
2019-05-25,0,1,0,2,0,0,3,0,2,0,1,3,1,3, 0.0053812,-0.0060436, 0.0053812, 0.005381, 0.005381,buy
2019-05-26,0,0,0,2,0,0,1,1,2,1,0,3,1,3, 0.0392420, 0.0370946, 0.0419597, 0.041960, 0.041960,buy
2019-05-27,0,0,0,1,0,0,1,2,2,2,1,3,1,3, 0.0441335, 0.0332007, 0.0438397, 0.043840, 0.043840,buy
2019-05-28,0,1,0,1,0,0,2,2,2,1,2,2,0,5, 0.0009177,-0.0000046,-0.0004331,-0.000433,-0.000020,sell
2019-05-29,0,1,0,1,1,1,2,1,2,0,3,1,1,4,-0.0124990,-0.0189498,-0.0124990,-0.018037,-0.018822,sell
2019-05-30,0,0,2,1,2,1,1,2,0,1,3,4,1,2,-0.0024776, 0.0000503,-0.0024776, 0.001331,-0.002478,sell
2019-05-31,1,1,1,2,2,1,1,2,0,0,3,4,2,2,-0.0256326,-0.0256326,-0.0079315,-0.007931,-0.004769,sell
2019-06-01,0,0,2,1,3,1,1,1,0,0,3,4,1,1, 0.0096884, 0.0000741, 0.0072011, 0.009688, 0.013491,buy
2019-06-02,0,0,2,2,3,1,1,0,0,0,3,5,0,1, 0.0140924, 0.0099694, 0.0132572, 0.013140, 0.027296,buy
2019-06-03,1,0,1,1,3,1,1,1,0,0,2,4,1,2, 0.0061244,-0.0146392,-0.0059181,-0.005918,-0.010972,sell
2019-06-04,0,0,1,0,2,1,0,1,1,0,2,2,0,2,-0.0065300,-0.0455037,-0.0455037,-0.045504,-0.045418,sell
2019-06-05,0,0,1,0,1,0,1,0,2,0,1,1,1,2,-0.0294167,-0.0256824,-0.0256824,-0.025682,-0.028491,sell
2019-06-06,0,0,1,1,1,2,1,2,1,1,3,2,2,3, 0.0103369, 0.0103369, 0.0103369, 0.010337, 0.020715,buy
2019-06-07,0,1,1,1,0,1,0,2,2,1,3,0,2,4, 0.0081686, 0.0081686, 0.0081686, 0.008169, 0.019471,buy
2019-06-08,0,1,1,0,1,1,0,1,2,0,2,1,1,3, 0.0055492, 0.0055492, 0.0055492, 0.005549, 0.007361,buy
2019-06-09,0,1,1,1,2,1,1,1,1,1,3,2,1,4,-0.0252335,-0.0243047,-0.0252335,-0.023108,-0.024840,sell
2019-06-10,0,1,1,1,2,1,1,1,1,2,3,2,2,4,-0.0032077,-0.0003087,-0.0025920,-0.017699,-0.012518,sell
2019-06-11,0,2,0,0,3,1,1,1,0,0,2,2,1,3, 0.0138770, 0.0147018, 0.0097621, 0.009739, 0.021483,buy
2019-06-12,0,0,1,1,2,1,1,1,1,1,3,3,1,2, 0.0226311, 0.0226311, 0.0226311, 0.033722, 0.022631,buy
2019-06-13,0,0,0,2,3,2,1,2,0,0,4,2,1,3, 0.0180605, 0.0180605, 0.0195772, 0.021586, 0.015368,buy
2019-06-14,0,0,0,2,4,2,2,1,1,0,4,4,2,2, 0.0274604, 0.0244661, 0.0274604, 0.027460, 0.027460,buy
2019-06-15,0,0,0,1,5,1,1,2,1,0,2,5,1,3, 0.0202011, 0.0202011,-0.0203473,-0.020347, 0.022630,buy
2019-06-16,1,0,0,2,4,2,2,1,0,0,3,6,0,3, 0.0265167, 0.0227332, 0.0224440, 0.007926, 0.026517,buy
2019-06-17,1,0,1,2,3,3,1,0,0,0,3,5,1,2, 0.0217574, 0.0149473, 0.0159764, 0.014947, 0.021757,buy
2019-06-18,0,0,1,1,3,2,1,0,0,0,3,4,0,1, 0.0129400, 0.0041879, 0.0054451, 0.005522, 0.027296,buy
2019-06-19,1,1,0,0,3,2,1,0,0,0,3,3,1,1, 0.0018058, 0.0014872, 0.0007754, 0.001806, 0.009576,buy
2019-06-20,0,0,0,1,1,3,0,1,0,1,2,2,2,1, 0.0032635, 0.0160434, 0.0055709, 0.025951, 0.016043,buy
2019-06-21,0,0,0,1,0,3,1,0,1,0,2,3,1,0, 0.0492851, 0.0419602, 0.0310583, 0.041960, 0.041960,buy
2019-06-22,0,0,1,0,0,3,1,2,1,0,1,4,1,2, 0.0526906, 0.0526906, 0.0526906, 0.053874, 0.050726,buy
2019-06-23,0,1,1,0,0,3,0,2,2,1,2,3,2,3, 0.0377691, 0.0254838, 0.0254838, 0.049678, 0.049444,buy
2019-06-24,0,2,0,0,1,2,0,2,2,1,3,3,1,3, 0.0432787, 0.0038045, 0.0038045, 0.008580, 0.005829,buy
2019-06-25,0,1,0,1,1,2,1,1,1,1,3,2,1,3, 0.0212804, 0.0212804, 0.0188536, 0.018854, 0.018854,buy
2019-06-26,0,0,1,1,1,2,0,1,1,1,3,3,0,2,-0.0155513, 0.0299948, 0.0299948, 0.049664,-0.000089,buy
2019-06-27,1,1,0,2,1,0,0,1,2,1,2,3,1,3,-0.0371042,-0.0371042,-0.0268954,-0.014709,-0.037104,sell
2019-06-28,1,1,0,2,2,0,0,1,2,0,3,2,1,3,-0.0264698,-0.0264698,-0.0252631,-0.010658,-0.024569,sell
2019-06-29,0,0,1,2,2,0,0,2,1,1,3,2,1,3, 0.0276924, 0.0045284, 0.0276924, 0.023068, 0.028388,buy
2019-06-30,0,0,0,3,1,1,2,0,1,1,3,2,1,3,-0.0393962,-0.0380722,-0.0380722,-0.038072,-0.010451,sell
2019-07-01,0,0,0,2,1,1,0,1,1,1,3,1,0,3,-0.0544320,-0.0426149,-0.0433540,-0.043354,-0.042615,sell
2019-07-02,1,0,0,2,1,0,0,0,2,1,3,0,1,3,-0.0073879,-0.0073879,-0.0051136, 0.005963,-0.009130,sell
2019-07-03,1,0,0,2,1,1,0,0,0,1,3,1,1,1, 0.0522285,-0.0153484, 0.0538339, 0.053834, 0.053834,buy
2019-07-04,0,0,0,3,1,0,1,0,0,2,4,0,1,2, 0.0287375,-0.0106371, 0.0196209, 0.019621, 0.019621,buy
2019-07-05,0,1,1,2,2,0,1,1,1,2,4,1,2,4,-0.0254364, 0.0015722,-0.0254364,-0.042471,-0.030243,sell
2019-07-06,0,1,1,3,1,0,0,1,2,2,4,1,2,4,-0.0045134, 0.0038684,-0.0099521,-0.045009,-0.004513,sell
2019-07-07,0,0,1,3,1,0,0,0,2,3,4,1,1,4, 0.0140211, 0.0140211, 0.0136192, 0.014523, 0.014021,buy
2019-07-08,0,1,0,2,2,0,0,0,1,2,3,1,0,4, 0.0293645, 0.0293645, 0.0229769, 0.029365, 0.022977,buy
2019-07-09,0,1,0,2,1,0,0,0,2,4,4,2,1,3, 0.0391612, 0.0391612, 0.0470292, 0.042089, 0.039161,buy
2019-07-10,0,1,0,1,1,2,0,1,1,3,3,2,1,4,-0.0166515,-0.0166515,-0.0338229,-0.033823,-0.016652,sell
2019-07-11,0,0,1,1,1,2,1,0,2,2,3,2,1,4,-0.0012554,-0.0391394,-0.0391394,-0.039139,-0.039139,sell
2019-07-12,0,0,1,2,2,1,0,1,1,2,2,3,2,3, 0.0090312,-0.0053532, 0.0057253,-0.001132,-0.004595,sell
2019-07-13,1,0,0,2,2,1,0,1,0,2,3,2,1,3,-0.0161571,-0.0234514, 0.0018779,-0.032294,-0.016157,sell
2019-07-14,1,0,0,2,2,1,1,0,0,2,3,2,1,3,-0.0372624,-0.0340731, 0.0123616,-0.021810,-0.037262,sell
2019-07-15,0,0,1,1,1,1,1,0,0,2,3,1,0,3,-0.0271317,-0.0271317,-0.0271317,-0.027132,-0.027132,sell
2019-07-16,1,1,0,1,1,2,1,0,0,1,3,2,1,2,-0.0411914,-0.0411914,-0.0386788,-0.038679,-0.038679,sell
2019-07-17,1,1,0,1,1,2,0,1,0,2,3,2,1,3,-0.0398488,-0.0398488,-0.0466906,-0.046691,-0.050456,sell
2019-07-18,0,0,0,1,1,2,1,0,1,2,3,3,0,2, 0.0203873, 0.0457844, 0.0457844, 0.045784, 0.017893,buy
2019-07-19,1,0,1,2,2,1,1,0,0,0,4,2,2,0, 0.0337747, 0.0258548,-0.0002663, 0.033775, 0.026136,buy
2019-07-20,1,0,1,3,0,1,0,1,1,1,4,2,2,1, 0.0080173, 0.0080173, 0.0080173, 0.008017, 0.007666,buy
2019-07-21,1,1,1,3,0,1,0,1,1,1,5,2,2,1,-0.0008574,-0.0008574,-0.0008574,-0.000295,-0.000857,sell
2019-07-22,1,1,2,2,0,1,1,1,1,0,4,2,2,2,-0.0137055,-0.0213509,-0.0217084,-0.021351,-0.020549,sell
2019-07-23,1,1,2,2,0,1,1,0,0,1,4,2,2,1,-0.0137055,-0.0255775,-0.0259349,-0.025577,-0.020549,sell
2019-07-24,1,2,2,4,0,1,0,0,0,2,6,3,3,0,-0.0207065,-0.0207065,-0.0207065,-0.020706,-0.020706,sell
2019-07-25,1,1,1,4,1,0,0,0,0,2,6,1,1,2, 0.0094561,-0.0031816, 0.0098024, 0.011488, 0.009456,buy
2019-07-26,0,1,2,2,1,1,0,0,0,1,4,2,0,2,-0.0050395,-0.0050395,-0.0050395,-0.004884,-0.012996,sell
2019-07-27,0,1,1,3,0,1,1,0,1,1,3,2,1,3,-0.0270719,-0.0219481,-0.0270719,-0.021948,-0.030061,sell
2019-07-28,0,1,1,2,1,2,1,2,0,1,3,3,1,4,-0.0084971,-0.0084971, 0.0271255,-0.006947,-0.000902,sell
2019-07-29,0,1,1,1,2,1,1,2,1,1,2,3,2,4, 0.0010273, 0.0018688, 0.0055773,-0.015522, 0.004770,buy
2019-07-30,1,1,1,1,2,2,1,0,1,2,3,3,2,4, 0.0027137, 0.0027137, 0.0038079, 0.004298, 0.000320,buy
2019-07-31,2,1,1,2,1,2,0,0,0,3,3,3,2,4, 0.0153404,-0.0143421, 0.0153404, 0.015340,-0.014342,buy
2019-08-01,2,2,1,0,2,1,0,0,0,3,1,3,2,5, 0.0221830, 0.0337156, 0.0337156, 0.033716, 0.033716,buy
2019-08-02,1,3,1,1,2,1,0,0,0,2,1,4,1,5, 0.0225254, 0.0245844, 0.0282079, 0.024584, 0.024584,buy
2019-08-03,1,1,3,2,1,1,1,0,0,3,2,4,2,5,-0.0101228, 0.0100709, 0.0092898, 0.010071, 0.009952,buy
2019-08-04,1,2,2,1,2,1,0,1,0,1,1,4,2,4, 0.0088264, 0.0088264, 0.0179312, 0.016978, 0.008826,buy
2019-08-05,1,2,2,0,2,1,0,0,2,2,3,4,2,3, 0.0256462, 0.0325563, 0.0483015, 0.048301, 0.022146,buy
2019-08-06,1,1,2,1,1,2,0,1,0,1,4,3,1,2,-0.0086621, 0.0123059, 0.0123059, 0.030766, 0.032423,buy
2019-08-07,1,1,2,1,1,1,1,0,1,1,4,2,2,2,-0.0058964,-0.0068493,-0.0243598,-0.006849,-0.008513,sell
2019-08-08,1,3,2,1,1,0,0,0,1,1,3,2,3,2, 0.0087126, 0.0087126, 0.0187018, 0.018702, 0.018702,buy
2019-08-09,2,3,3,1,2,0,0,1,0,0,4,2,3,3,-0.0062944,-0.0030588, 0.0045141,-0.008459,-0.003059,sell
2019-08-10,2,2,3,2,2,0,1,0,0,0,4,3,2,3,-0.0190445,-0.0110139,-0.0021725,-0.012000,-0.011014,sell
2019-08-11,1,2,3,2,2,0,0,0,0,0,3,2,2,3,-0.0172965,-0.0084334, 0.0125820,-0.000391,-0.008433,sell
2019-08-12,2,3,2,1,3,0,1,0,0,0,3,3,2,4,-0.0038859, 0.0027579, 0.0051387, 0.003541, 0.002758,buy
2019-08-13,2,3,0,1,3,0,0,1,0,2,2,3,2,5,-0.0324088,-0.0265884,-0.0208649,-0.026588,-0.032409,sell
2019-08-14,1,3,0,1,2,0,0,0,1,2,3,2,1,4,-0.0271963,-0.0271963, 0.0181537,-0.032904,-0.027196,sell
2019-08-15,1,3,0,0,2,1,1,0,1,1,2,3,2,3, 0.0193291,-0.0155656,-0.0152342,-0.020778,-0.015234,sell
2019-08-16,1,3,0,0,2,0,0,1,1,1,1,3,1,4, 0.0143827, 0.0143827, 0.0143827, 0.014383, 0.014383,buy
2019-08-17,1,1,0,0,3,0,0,2,2,2,2,4,2,3, 0.0173481, 0.0173481, 0.0429132, 0.042913, 0.042913,buy
2019-08-18,1,2,0,0,2,0,1,1,1,1,2,2,2,3, 0.0035158, 0.0050733, 0.0062080, 0.003516, 0.003577,buy
2019-08-19,1,2,2,1,0,0,1,0,0,1,4,0,2,2, 0.0241789, 0.0249145, 0.0249145, 0.024915, 0.024915,buy
2019-08-20,1,2,3,2,0,0,0,0,0,1,5,1,3,0, 0.0178519, 0.0063010, 0.0178952, 0.017895, 0.017895,buy
2019-08-21,2,5,2,2,0,0,0,0,0,0,5,2,2,2,-0.0319174,-0.0336906,-0.0319174,-0.031917,-0.027100,sell
2019-08-22,2,5,3,1,2,0,0,0,0,0,5,3,2,3,-0.0182517,-0.0182517,-0.0182517,-0.020898, 0.005698,sell
2019-08-23,1,4,4,3,1,0,1,0,0,1,4,5,2,4, 0.0125051, 0.0027209, 0.0125051, 0.012505, 0.002721,buy
2019-08-24,1,4,2,3,2,1,1,1,0,0,4,5,1,5,-0.0010989, 0.0081110, 0.0081110, 0.008111,-0.001099,buy
2019-08-25,1,4,2,3,2,1,0,1,1,0,4,5,2,4,-0.0055259, 0.0044409, 0.0044409, 0.004441,-0.005526,sell
2019-08-26,1,4,3,3,2,0,0,1,2,0,4,4,3,5, 0.0072775, 0.0144596, 0.0144596, 0.011747, 0.007277,buy
2019-08-27,1,2,3,4,1,1,0,1,0,0,4,4,2,3,-0.0417422,-0.0498522,-0.0172725, 0.000774,-0.019738,sell
2019-08-28,1,2,4,4,0,0,1,0,0,1,4,3,2,4,-0.0202361,-0.0202361,-0.0188044,-0.020236,-0.019818,sell
2019-08-29,0,4,4,3,1,0,0,0,0,0,4,4,0,4,-0.0212049,-0.0212049,-0.0212049,-0.021205,-0.021205,sell
2019-08-30,1,2,4,4,0,0,0,0,0,2,4,4,1,4,-0.0045983,-0.0045983,-0.0045983,-0.004598,-0.011636,sell
2019-08-31,1,1,4,4,0,0,0,0,0,2,3,4,1,4, 0.0014965, 0.0014965, 0.0006424, 0.001496,-0.011636,sell
2019-09-01,1,2,3,3,1,0,1,0,1,1,3,4,2,4,-0.0012429,-0.0034936,-0.0012429, 0.003117,-0.004370,sell
