Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.930524021139379,-0.000041,-0.001423,-0.01281397,-0.00320005, 0.008138,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.938886301449613,-0.005010,-0.001111, 0.00238043,-0.00478536,-0.002062,sell
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.94665589645068, 0.001007, 0.011401, 0.01184938, 0.00992095, 0.002348,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.953766503011132,-0.008409,-0.006466, 0.00376653,-0.00839770,-0.002812,sell
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.960170415219318,-0.013509,-0.008044,-0.01336252,-0.00720813,-0.008619,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.965797287069919,-0.023260,-0.031007,-0.03539712,-0.03315821,-0.034480,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.970609115548569,-0.021534,-0.036123,-0.03691384,-0.04279913,-0.039439,sell
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.97456951479045,-0.017899,-0.010937,-0.00117654,-0.02593605,-0.026259,sell
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.977645333229836, 0.021128, 0.008856, 0.02367134, 0.00305460, 0.000895,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.979812313623515, 0.003960,-0.006294, 0.00095373, 0.01360678,-0.008391,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.981068030247165, 0.025571,-0.000299, 0.00911219, 0.00145850,-0.001193,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.981409248801692, 0.025580, 0.023820, 0.02735460, 0.02718720, 0.021922,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.980848906483476,-0.050568,-0.055277,-0.04887600,-0.04890424,-0.041390,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.979402366213218,-0.036283,-0.026934,-0.03538340,-0.00320869,-0.002265,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.977097928108,-0.005973,-0.007636,-0.01028376,-0.00855877, 0.031515,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.973963892284903, 0.036804, 0.036927, 0.03076367, 0.03558952, 0.041923,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.970039070333068, 0.018197, 0.028881, 0.00119789, 0.01431779, 0.022528,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.965360656692088,-0.057175,-0.058531,-0.05418380,-0.04336479,-0.039013,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.959975548698841,-0.056386,-0.053834,-0.05779811,-0.04986961,-0.037906,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.953925792241563,-0.022517,-0.044992,-0.03818773,-0.03788160,-0.019833,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.947255858932811, 0.013566, 0.014240,-0.00666204, 0.01853938, 0.018484,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.94001022038514, 0.009897, 0.000854,-0.01330449, 0.00651835, 0.010586,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.932233348211109,-0.025119,-0.046927,-0.03125566,-0.03079248,-0.032484,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.923967288298953,-0.031129,-0.038694,-0.03347106,-0.02856003,-0.024584,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.915256512261228,-0.045741,-0.062268,-0.06019919,-0.05198395,-0.049440,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.906139023112301,-0.043096,-0.055664,-0.02453853,-0.03356966,-0.041826,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.896655249590861,-0.018422,-0.053670,-0.02758994,-0.03121181,-0.050676,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.886840768986953,-0.033014,-0.004049,-0.03233587,-0.02832215,-0.003105,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.876729541441074,-0.038051,-0.043801,-0.05865974,-0.05491078,-0.031781,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.866364421416235,-0.007097,-0.016614,-0.02790281,-0.03807055,-0.007980,sell
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.855771283305195, 0.024202, 0.011983, 0.01195022,-0.01452895, 0.008266,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.84497923579981,-0.023011, 0.004651,-0.01516710,-0.03722407,-0.014457,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.834023856190125,-0.018030,-0.019330,-0.03031368,-0.03137472,-0.018625,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.822933444593222,-0.034755, 0.019074,-0.01610779,-0.03286762, 0.014773,sell
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.81173144967754,-0.017220, 0.023446, 0.01085619,-0.01910020, 0.023862,sell
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.800448597284482, 0.032121, 0.034671, 0.03520863,-0.01090343, 0.040712,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.789111570381583, 0.024124, 0.043507,-0.00153402,-0.01110870, 0.017754,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.777746243361601, 0.005289, 0.019754, 0.00710245, 0.00476224, 0.018615,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.766378490617298, 0.026328,-0.008397, 0.02531314, 0.02534127,-0.022698,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.755031760817113,-0.001959, 0.013202,-0.00244991,-0.00550101,-0.007727,sell
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.743734354078128, 0.031453, 0.031578,-0.00679434, 0.02589067, 0.027004,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.732510527643554, 0.021502, 0.000782, 0.00226853, 0.02006603, 0.027745,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.721382113032285,-0.048047,-0.040894,-0.04921513,-0.04437434,-0.046896,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.710382261810043,-0.059209,-0.052375,-0.05949057,-0.05494516,-0.052413,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.6995303797714,-0.049876,-0.028493,-0.05296342,-0.03955757,-0.027380,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.688861235631626,-0.005437,-0.019582,-0.01763594,-0.01290446,-0.019489,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.678397469484388,-0.033768,-0.035964,-0.03704810,-0.04552950,-0.042544,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.668167381446767,-0.028734,-0.032083,-0.03029640,-0.02753412,-0.031937,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.658205740234034, 0.003804,-0.001928,-0.00412533,-0.00575819, 0.006067,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.648539228813724, 0.059139, 0.029176, 0.05372363, 0.06276449, 0.066940,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.639204233050656, 0.028365, 0.012053, 0.01287010, 0.01408637, 0.019438,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.630237947384422, 0.032961, 0.018025, 0.01948306, 0.01705561, 0.021099,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.621673523380748, 0.048402, 0.027816, 0.03417944, 0.04586005, 0.026257,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.613549772628774, 0.039560, 0.027821, 0.03042683, 0.03069255, 0.037859,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.605912783890603, 0.042520, 0.031516, 0.03258247, 0.03423587, 0.037775,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.598798943031056, 0.034559, 0.022920, 0.02705298, 0.01870046, 0.032552,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.592259190260879,-0.022247,-0.012072,-0.01200738,-0.02773218,-0.004349,sell
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.586336380043081, 0.004745,-0.006175, 0.00474524,-0.02836945, 0.023242,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.581083069737957, 0.020990,-0.004671, 0.01807920,-0.02859869, 0.025131,buy
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.576547773831933, 0.031258,-0.002454, 0.03228251,-0.00826539, 0.029154,buy
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.57278466683485, 0.017383, 0.032976,-0.00086251, 0.01574494, 0.016983,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.569837411784492,-0.019054,-0.029302,-0.03079702,-0.03917536,-0.030929,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.567764226064569, 0.010061, 0.003014, 0.00148454, 0.00733062, 0.008628,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.566604729838997,-0.011082,-0.016733,-0.00429905,-0.00455203,-0.011216,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.566405820444651,-0.009733,-0.016994,-0.01790980, 0.01025927, 0.007558,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.567205500895901,-0.020988,-0.010008,-0.01535409,-0.02239471,-0.021939,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.56902641128641,-0.025502,-0.009011,-0.03249699,-0.02041456,-0.017259,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.571880680237786,-0.021638,-0.016217,-0.01639493,-0.00265222, 0.001629,sell
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.57577315919867,-0.018547,-0.021149,-0.00809789,-0.00883071,-0.019892,sell
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.580686868098814, 0.021285, 0.038283, 0.00772742, 0.02339857, 0.009865,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.586580569624757, 0.048713, 0.040215, 0.02770520, 0.00405188, 0.049398,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.593395237818012, 0.038478, 0.031401, 0.02181987, 0.03736350, 0.035162,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.601051632350753, 0.033970, 0.026268, 0.01214102, 0.02889973, 0.030022,buy
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.609442212778069, 0.002775,-0.009695,-0.01199955, 0.00122077,-0.007765,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.61843598998661,-0.022811,-0.008002,-0.02157248,-0.01537171,-0.015552,sell
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.627892271965742, 0.015443, 0.019753, 0.00561771,-0.01076997, 0.013747,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.63764853518594, 0.032768, 0.037036, 0.02196671, 0.00424309, 0.029467,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.647535787519487, 0.041109, 0.035535, 0.02406566, 0.00221151, 0.038829,buy
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.657376951090929,-0.001728, 0.008393, 0.00737197, 0.02659387, 0.004767,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.667003842347325, 0.022013, 0.032210, 0.02679064, 0.02642216, 0.023994,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.676242617712316, 0.006359, 0.005129, 0.00460378, 0.00692193, 0.016534,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.684938839404113,-0.020704,-0.022473,-0.02372699,-0.02262191,-0.000178,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.692947772538213,-0.025068,-0.031257,-0.02278146,-0.03028640,-0.010236,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.700140045150815,-0.046353,-0.036243,-0.00470793,-0.03787271,-0.017986,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.706402456773593,-0.010805,-0.005969, 0.01674163,-0.00596908, 0.018291,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.71164363845711, 0.033531, 0.021040, 0.02367009, 0.03246700, 0.038649,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.715778689850123, 0.017916, 0.017219, 0.02050902, 0.01721922, 0.027240,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.718750202143693, 0.009626,-0.004142, 0.01418587,-0.00414162,-0.003606,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.720511278000944,-0.002078,-0.013877, 0.01093944,-0.01114531,-0.014261,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.721034425879568,-0.019737,-0.027213,-0.01293095,-0.02641044,-0.023722,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.720303474284088,-0.000328, 0.002698, 0.00051613, 0.00185425,-0.000992,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.718314380340636, 0.007788, 0.015501, 0.01243383, 0.01287873, 0.014925,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.715088975568105,-0.036148,-0.015374,-0.03246340,-0.03323671,-0.036103,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.710643431461968,-0.036891,-0.019546,-0.04434474,-0.04502214,-0.045864,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.705028688232973,-0.025462, 0.004480,-0.02447972,-0.01728764,-0.022756,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.698285983194582,-0.007723,-0.004040,-0.00575231,-0.00337634,-0.000490,sell
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.690486470926885, 0.023163, 0.014732, 0.01929286, 0.03367721, 0.007900,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.681690794537916, 0.032545, 0.000194, 0.02709323, 0.02334373, 0.020465,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.67197576863118, 0.002869,-0.018429,-0.00469217,-0.00476322,-0.013390,sell
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.661423059258828,-0.025091,-0.028695,-0.03124809,-0.02869455,-0.017458,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.650110289599141,-0.017473,-0.017562,-0.01693399,-0.01981721,-0.003095,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.638123168578137, 0.000655,-0.029183,-0.03739550,-0.02998430,-0.028814,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.625536893649777,-0.004218, 0.004459, 0.01019968, 0.00602447, 0.005589,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.612436365165305,-0.012191,-0.007220,-0.00717298,-0.01421573,-0.009340,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.598888694830943,-0.013343,-0.041797,-0.00096553,-0.01801412,-0.032623,sell
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.584971505824973, 0.022645, 0.008351, 0.00150817, 0.01056755, 0.001066,buy
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.570738164082462, 0.035843, 0.046273, 0.04590412, 0.04451581, 0.035649,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.556259015608727, 0.014060, 0.026105, 0.03522126, 0.02623903, 0.033722,buy
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.541580149165874,-0.009695,-0.012069,-0.01293684,-0.01057707,-0.006210,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.526749270665554,-0.002186,-0.013273,-0.01432268,-0.00662292,-0.013495,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.511824597491478, 0.026892,-0.006351, 0.01238062, 0.00665700, 0.006483,buy
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.496831195461632, 0.019545, 0.026074, 0.02731931, 0.02875360, 0.033014,buy
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.481809493314704, 0.010299, 0.019408, 0.01979671, 0.01695701, 0.021366,buy
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.466790216892097, 0.002514, 0.001911, 0.00872753, 0.00219063, 0.010869,buy
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.451803283460441,-0.022711,-0.023608,-0.02918247,-0.04035582,-0.038783,sell
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.436866481664758,-0.028969,-0.028883,-0.03347449,-0.03304894,-0.040552,sell
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.422015388795094,-0.020740,-0.042502,-0.03998896,-0.03602557,-0.046499,sell
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.40725889917396,-0.008202,-0.019272,-0.02839979,-0.04221118,-0.029467,sell
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.392616418595926,-0.031603,-0.038097,-0.02283966,-0.03966709,-0.054577,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.378104927131241,-0.000221,-0.012064,-0.01305864,-0.01478735,-0.006956,sell
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.363740596275381, 0.019184, 0.016898, 0.01414293, 0.02133805, 0.017820,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.349533128925631,-0.016474,-0.026416,-0.02826754,-0.02537019,-0.023553,sell
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.335496270853143,-0.030570,-0.032610,-0.02837706,-0.03383851,-0.038104,sell
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.321641342104753,-0.019204,-0.026880,-0.02765807,-0.02524699,-0.016202,sell
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.307975619853422, 0.001933,-0.026758,-0.02604588,-0.01523817,-0.002335,sell
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.294510424145983,-0.017832,-0.017241,-0.03289358,-0.02359373,-0.017241,sell
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.281253032155402, 0.010806, 0.013990, 0.02535469, 0.00271719, 0.000331,buy
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.268212338204188,-0.019301,-0.016283, 0.01130994,-0.02457851,-0.022336,sell
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.255394810890532,-0.005632,-0.005542, 0.00515263,-0.01976891,-0.014198,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.242809344536945,-0.026943,-0.023252,-0.01893101,-0.02875981,-0.027860,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.230461599166845,-0.022215,-0.026892,-0.01133002,-0.02417226,-0.015999,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.218358043378419,-0.023205,-0.030424,-0.00971936,-0.02752736,-0.018147,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.206507571494181,-0.020378,-0.022742,-0.00654244,-0.02908931,-0.017928,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.194914226387999, 0.054598, 0.045695, 0.04441540, 0.03342029, 0.051043,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.183585285232837,-0.032646,-0.015740,-0.02068571,-0.01611897,-0.023845,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.172526408052111,-0.011275,-0.009501,-0.01148061,-0.01345747,-0.016487,sell
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.161745680593559, 0.007338, 0.002260, 0.00399056,-0.00605405, 0.000561,buy
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.151253614329239, 0.003576, 0.006280, 0.00245509, 0.00092096,-0.007782,buy
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.141046166385283,-0.003212,-0.000781, 0.00294572,-0.00639246,-0.012843,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.131141933981487, 0.005294, 0.010033, 0.00990848, 0.00882726, 0.003928,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.121536874243983, 0.052149, 0.043657, 0.05749651, 0.04934312, 0.054290,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.112244732943924, 0.004873, 0.007825,-0.02226775, 0.02801671, 0.000420,buy
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.1032719786795, 0.009121, 0.009598, 0.00975063, 0.01672448, 0.020330,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.0946266971984501,-0.005615,-0.001034, 0.00363646,-0.00413253, 0.000760,sell
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.0863121227998681,-0.007981,-0.002860, 0.00872012,-0.00891614,-0.006172,sell
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.0783420012549081,-0.006783,-0.007859, 0.00681380,-0.00615521,-0.005247,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.0707155239887964,-0.029658,-0.004961,-0.00714222,-0.01039313,-0.001076,sell
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.0634504796465558, 0.031891, 0.021126, 0.02653442, 0.01188405, 0.010419,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.056544442503865, 0.022425, 0.015640, 0.03303987, 0.01441117, 0.019746,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.050014392630973, 0.009552, 0.018940, 0.01859506, 0.00480941,-0.001931,buy
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.0438635643269747,-0.017573,-0.016485,-0.01638030,-0.00806719,-0.025086,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.0381032776387029,-0.035480,-0.030087,-0.03450111,-0.02612686,-0.039166,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.0327367668652526,-0.023621,-0.028816,-0.03743054,-0.02242950,-0.036866,sell
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.027776969203004, 0.056008, 0.029389, 0.05466418, 0.06093902, 0.056118,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.0232311618249209, 0.017149, 0.016332, 0.03728376,-0.00637128, 0.036478,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.0191066219039672, 0.007313, 0.025387, 0.03665997, 0.02163422, 0.025575,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.0154122437626542,-0.023455, 0.001526, 0.00972325, 0.00355404, 0.042393,buy
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.0121536874243983, 0.018828, 0.021493, 0.01520129, 0.01589250, 0.019450,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.00934065578648452,-0.010832,-0.004378,-0.00752679,-0.01040108,-0.008479,sell
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.00697800029755553,-0.010069,-0.005477,-0.00431322,-0.01109440,-0.009492,sell
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.00507623242967018,-0.005185,-0.007132,-0.00424809,-0.00149442,-0.004954,sell
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.00363454360805472, 0.018262, 0.005214, 0.01934706, 0.02933095, 0.014351,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.0026618281552205, 0.000179, 0.002302, 0.00371374, 0.00470635,-0.002094,buy
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.00216374609458385, 0.009254, 0.007406, 0.00483355, 0.00709862, 0.007641,buy
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.00214029742614479, 0.022733, 0.022415, 0.02433685, 0.02282881, 0.025792,buy
