Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,1,2,2,0,1,2,2,1,3,0,1,1,4,4,0,4,2,5,-0.001840646,-0.000884675,-0.00041264,-0.00057352,-0.00067551,sell
2010-06-21,1,5,0,1,0,2,2,2,3,1,2,2,0,4,1,5,5,6,-0.000824667, 0.000419443, 0.00149899, 0.00019890,-0.00118840,sell
2010-06-22,1,2,3,0,0,1,3,2,4,1,1,1,1,9,0,4,5,5,-0.001962414, 0.003132940,-0.00210124,-0.00185685,-0.00202984,sell
2010-06-23,1,4,1,2,1,2,3,1,6,0,5,6,2,10,1,9,1,4,-0.009788563,-0.009281420,-0.01084886,-0.00872153,-0.00793865,sell
2010-06-24,1,6,1,2,1,2,2,0,5,0,6,1,2,5,1,9,2,8,-0.006206558,-0.006026972,-0.00716287,-0.00265045,-0.00249351,sell
2010-06-25,3,4,2,1,0,1,2,2,5,4,3,2,2,9,4,12,1,4,-0.001949143,-0.001949143,-0.00055806,-0.00447159,-0.00180320,sell
2010-06-26,4,4,2,1,1,1,3,2,5,4,2,3,6,9,4,12,1,5,-0.002203310,-0.001314870,-0.00028558,-0.00383732,-0.00131487,sell
2010-06-27,3,3,1,1,0,1,3,0,1,0,2,1,5,1,4,4,1,5, 0.003647136, 0.005431474, 0.00470889, 0.00582600, 0.00426257,buy
2010-06-28,2,2,2,0,0,3,1,1,0,0,0,0,1,2,4,1,0,4, 0.002090915, 0.003122921, 0.00326945, 0.00427149, 0.00312292,buy
2010-06-29,2,1,2,2,1,1,2,1,0,1,0,0,1,0,5,1,0,6, 0.000045660, 0.000500270, 0.00085763, 0.00086512, 0.00085763,buy
2010-06-30,4,1,2,1,2,1,2,2,0,1,4,4,2,1,4,1,0,5,-0.007466057,-0.007315857, 0.00421267,-0.00730567,-0.00731676,sell
2010-07-01,4,2,2,1,1,1,1,2,0,0,4,4,3,1,5,0,0,5,-0.006984099,-0.006642668, 0.00417806,-0.00639015,-0.00658987,sell
2010-07-02,1,2,2,1,2,0,0,3,1,4,0,0,2,0,1,0,1,6, 0.000000023, 0.000000023,-0.00070084,-0.00008854, 0.00023891,sell
2010-07-03,2,2,2,1,2,2,0,2,1,5,0,0,1,0,0,4,1,6, 0.002836867, 0.002937095, 0.00287133, 0.00278865, 0.00108171,buy
2010-07-04,1,2,2,1,1,0,2,1,2,1,1,1,5,0,4,0,0,6, 0.001468488, 0.002801292, 0.00244630, 0.00320015, 0.00310242,buy
2010-07-05,1,3,4,2,1,2,1,3,0,3,2,1,0,1,0,0,1,5,-0.000482625, 0.000543933, 0.00287367,-0.00022536, 0.00071023,buy
2010-07-06,1,2,5,2,0,3,0,4,0,2,1,1,1,1,1,0,0,5,-0.000994011, 0.001242150, 0.00293265, 0.00059129, 0.00133859,buy
2010-07-07,1,3,5,3,1,2,1,3,2,3,0,5,1,1,1,1,4,6, 0.004933130, 0.005683135, 0.00068010, 0.00612649, 0.00585154,buy
2010-07-08,1,2,3,3,1,2,2,3,3,1,5,5,0,2,1,2,4,6, 0.000829467, 0.000201435,-0.00367494, 0.00150451, 0.00126206,buy
2010-07-09,1,1,2,4,3,3,1,2,1,0,1,1,1,1,0,2,0,10, 0.003413487, 0.001289418, 0.00225948, 0.00341349, 0.00087409,buy
2010-07-10,1,3,0,2,3,2,1,3,2,0,2,1,0,5,0,6,1,6, 0.000061934, 0.002353390, 0.00159181, 0.00060070, 0.00235339,buy
2010-07-11,2,1,2,2,2,2,3,2,1,5,0,0,0,0,5,2,1,7,-0.003899930,-0.003780859, 0.00187862, 0.00213421,-0.00118750,buy
2010-07-12,2,1,2,4,1,3,3,2,1,5,1,1,0,1,5,2,0,7, 0.004154192, 0.005351533, 0.00238620, 0.00437469, 0.00429585,buy
2010-07-13,1,1,3,2,0,2,2,1,1,6,0,0,1,1,1,0,0,5, 0.007817875, 0.007817875, 0.00708986, 0.00715012, 0.00760644,buy
2010-07-14,2,1,2,3,2,2,2,0,1,6,0,0,1,0,2,1,4,4,-0.001332208,-0.001332208,-0.00346791,-0.00225007,-0.00133221,sell
2010-07-15,3,1,0,2,0,0,2,1,2,9,0,0,2,0,3,0,4,8,-0.002882735, 0.000230368, 0.00085886,-0.00128680,-0.00052353,sell
2010-07-16,3,0,0,4,1,1,2,1,2,9,1,1,1,5,2,0,0,8,-0.004651163,-0.003283852,-0.00550026,-0.00458273,-0.00334169,sell
2010-07-17,1,1,3,0,0,2,2,1,2,5,0,0,5,1,1,0,0,4, 0.003146472, 0.003009213, 0.00238859, 0.00284281, 0.00758306,buy
2010-07-18,1,3,1,2,0,2,4,1,2,5,1,2,1,1,5,1,1,5, 0.006339779, 0.009142576, 0.00204608, 0.00558993, 0.00425649,buy
2010-07-19,1,1,2,1,0,1,5,3,1,5,0,1,2,3,1,0,1,5, 0.000825458,-0.004740033, 0.00074494,-0.00343585,-0.00365414,sell
2010-07-20,1,5,1,2,0,2,3,3,3,5,5,5,2,3,2,2,0,5, 0.001809804, 0.002066440, 0.00096161,-0.00029809,-0.00111390,buy
2010-07-21,1,5,1,2,0,2,1,2,4,5,5,5,1,2,2,2,4,4, 0.001416030, 0.001510401,-0.00119283, 0.00303754, 0.00217175,buy
2010-07-22,2,3,1,2,0,2,1,1,3,9,1,1,1,1,1,1,4,8,-0.002741762, 0.000433600, 0.00025955, 0.00198266,-0.00009603,buy
2010-07-23,4,3,1,3,0,1,1,3,3,5,2,2,5,9,2,5,0,8, 0.000484331, 0.005939663, 0.00581639, 0.00425247, 0.00535469,buy
2010-07-24,3,2,1,2,0,2,3,1,0,0,2,2,4,5,1,1,1,4,-0.000424161,-0.003652606, 0.00708419, 0.00964233,-0.00167221,sell
2010-07-25,1,3,2,1,2,4,1,2,0,0,0,1,0,6,1,2,0,1, 0.003002495, 0.001212653, 0.00131205, 0.00075742, 0.00176903,buy
2010-07-26,1,2,4,3,3,3,3,2,1,5,1,1,0,6,1,4,0,0, 0.002292306, 0.002737678, 0.00271692, 0.00271692,-0.00337977,buy
2010-07-27,2,0,2,5,3,1,3,1,1,5,1,5,1,4,1,2,1,1, 0.002019767, 0.003809569,-0.00262234, 0.00188425, 0.00201977,buy
2010-07-28,3,0,1,6,2,2,2,0,1,4,5,5,1,5,2,1,0,1,-0.001583936, 0.000989021,-0.00356963,-0.00213624,-0.00220394,sell
2010-07-29,2,0,1,3,2,1,1,1,2,8,1,1,1,4,1,1,0,4,-0.005673026,-0.005163738,-0.00463592,-0.00445099,-0.00662471,sell
2010-07-30,3,0,2,1,4,3,2,0,2,8,1,0,0,4,1,4,0,5,-0.000500657,-0.002126136,-0.00185479,-0.00032173,-0.00162072,sell
2010-07-31,3,1,1,2,2,1,4,0,2,4,2,1,5,4,2,4,0,5,-0.001731766,-0.000726972, 0.00376965,-0.00077256,-0.00179395,sell
2010-08-01,2,1,0,4,1,0,4,1,2,5,2,2,5,4,1,0,1,6, 0.004734853, 0.002452389,-0.00268467, 0.00474291, 0.00254045,buy
2010-08-02,2,2,1,4,1,1,2,2,2,4,1,1,3,5,5,0,1,6, 0.003674592, 0.003762186,-0.00456837, 0.00374011, 0.00495299,buy
2010-08-03,2,2,3,3,0,1,3,0,1,1,0,1,3,4,5,1,0,5, 0.004284440, 0.003000317, 0.00392008, 0.00433403, 0.00373093,buy
2010-08-04,3,4,1,4,0,1,2,1,2,1,5,5,2,9,1,1,1,6, 0.001348124, 0.001348124, 0.00181529, 0.00065406, 0.00157106,buy
2010-08-05,3,2,1,3,1,1,3,1,0,0,1,1,2,10,2,0,0,5,-0.000553393,-0.001253661,-0.00085675,-0.00094716,-0.00068286,sell
2010-08-06,3,3,1,2,2,1,4,0,4,0,2,2,1,13,2,4,4,9,-0.001123546,-0.001393872,-0.00139387,-0.00167112, 0.00097986,sell
2010-08-07,3,2,3,1,2,2,4,0,4,0,2,0,1,13,2,4,4,9,-0.003161640,-0.001921692,-0.00304687,-0.00322693,-0.00313737,sell
2010-08-08,3,2,2,4,1,2,3,3,1,1,2,1,5,10,1,1,1,6, 0.000881999,-0.000578279,-0.00020546,-0.00028974, 0.00026737,buy
2010-08-09,3,1,3,2,1,1,5,3,1,0,1,0,5,7,5,1,1,7, 0.002326759, 0.002166710,-0.00065180, 0.00214950, 0.00191982,buy
2010-08-10,3,2,2,1,2,3,6,0,1,2,0,0,4,6,5,1,1,6, 0.000242871, 0.000094752,-0.00019617,-0.00059318, 0.00024287,sell
2010-08-11,2,2,0,1,1,3,3,0,1,1,0,0,5,5,1,1,0,5,-0.007869556,-0.007084576,-0.00176673,-0.00298665,-0.00634513,sell
2010-08-12,4,1,0,2,1,1,3,0,3,5,1,1,8,9,1,0,0,9, 0.001177424, 0.001132626, 0.00156003, 0.00106140, 0.00104269,buy
2010-08-13,4,1,2,1,1,0,2,0,4,5,1,0,12,8,2,0,4,4,-0.001204695,-0.000677665,-0.00325726,-0.00120469,-0.00109834,sell
2010-08-14,0,3,1,1,0,0,1,2,3,6,1,1,8,0,2,1,0,0,-0.000231120,-0.000389878,-0.00026840,-0.00023112,-0.00032973,buy
2010-08-15,0,3,3,1,0,3,2,1,3,6,1,1,9,0,1,1,0,0,-0.001856099,-0.001851743,-0.00174230,-0.00281508,-0.00129764,sell
2010-08-16,0,1,3,0,0,1,5,0,6,5,4,4,9,1,5,0,1,1, 0.001994690,-0.001163723, 0.00246390, 0.00068097,-0.00070172,buy
2010-08-17,0,1,4,0,0,1,3,3,6,4,4,4,9,1,5,1,2,1, 0.002970665, 0.002281760, 0.00213391, 0.00238240, 0.00274464,buy
2010-08-18,1,0,5,0,1,1,1,1,3,8,0,0,8,0,1,0,1,0, 0.002850224, 0.000972277, 0.00169598, 0.00230670, 0.00351136,buy
2010-08-19,1,1,5,0,2,0,1,2,6,8,1,1,8,4,2,4,0,4,-0.003475299,-0.007704794,-0.00786531,-0.00546921,-0.00254374,sell
2010-08-20,1,0,5,1,2,0,3,0,6,4,1,1,12,4,1,1,4,4,-0.005642600,-0.004429719,-0.00430740,-0.00455910,-0.00301184,sell
2010-08-21,0,0,4,2,2,3,1,1,2,4,0,0,0,0,2,2,4,0,-0.001627391,-0.000991807, 0.00194211,-0.00197466,-0.00162739,sell
2010-08-22,0,2,2,2,2,3,2,1,1,5,0,0,0,1,2,2,0,1, 0.000576939, 0.000364094, 0.00050924,-0.00210389, 0.00067831,buy
2010-08-23,0,1,3,1,1,3,3,1,1,5,0,0,1,0,1,2,1,0, 0.003247547, 0.005035333, 0.00279426, 0.00177953, 0.00279426,buy
2010-08-24,2,0,2,2,1,3,2,1,1,5,4,4,1,1,1,1,0,0,-0.004392816,-0.003981424,-0.00412335,-0.00491570,-0.00326897,sell
2010-08-25,0,0,0,2,0,2,1,1,1,4,0,0,1,1,1,0,0,1,-0.000377221,-0.000446930, 0.00293427,-0.00040035,-0.00040035,buy
2010-08-26,1,0,0,1,0,4,1,1,2,9,0,0,0,0,1,4,1,0,-0.001696621,-0.001736941,-0.00144397,-0.00157768,-0.00174160,sell
2010-08-27,1,0,0,1,2,4,2,1,1,1,0,1,4,0,2,4,0,0, 0.001832739,-0.002709708,-0.00245815,-0.00076063, 0.00161267,buy
2010-08-28,0,1,1,0,2,1,3,1,1,2,1,1,4,0,1,0,0,0,-0.002378777,-0.002308551,-0.00560643,-0.00218554, 0.00007661,sell
2010-08-29,0,3,0,1,1,2,1,4,0,3,1,1,1,1,2,0,0,0, 0.000812659, 0.000517970,-0.00156200,-0.00004096,-0.00236980,sell
2010-08-30,0,3,1,2,0,1,2,2,0,2,0,0,2,1,2,1,0,1,-0.000119742,-0.000194204, 0.00058383, 0.00067081, 0.00067081,buy
2010-08-31,0,1,3,2,0,2,2,3,2,3,4,4,1,0,1,2,1,0,-0.002843162,-0.002451540,-0.00136790,-0.00241127, 0.00119810,sell
2010-09-01,1,4,1,1,0,2,2,3,3,2,4,5,2,1,9,1,1,1, 0.007419699, 0.007432679, 0.00569009, 0.00706038, 0.00735639,buy
2010-09-02,1,8,0,0,1,2,2,2,2,2,2,2,2,0,9,4,2,1, 0.012113406, 0.007740014, 0.01003630, 0.01028351, 0.01211341,buy
2010-09-03,1,7,0,0,1,2,2,3,3,2,2,2,2,4,6,4,2,4, 0.009374913, 0.004952111, 0.00731849, 0.00693546, 0.00937491,buy
2010-09-04,1,4,2,1,1,2,2,2,2,2,1,1,2,0,6,0,5,4, 0.002001122, 0.002568901, 0.00280233, 0.00493842, 0.00096099,buy
2010-09-05,1,5,1,5,0,1,3,2,1,2,2,3,2,1,6,2,5,0, 0.006884208, 0.003865262, 0.00690051, 0.00089573, 0.00688421,buy
2010-09-06,0,6,3,2,0,2,2,2,0,2,2,2,2,1,1,1,0,1,-0.001309870,-0.003119314,-0.00268976,-0.00311931,-0.00311931,sell
2010-09-07,0,7,1,2,2,3,2,2,0,2,2,2,2,0,1,2,1,1,-0.003931340,-0.004280913,-0.00416374,-0.00259219,-0.00377542,sell
2010-09-08,1,6,0,1,0,3,2,1,1,5,2,2,2,0,5,1,1,0,-0.000747978, 0.001207239, 0.00112568, 0.00033181, 0.00103095,buy
2010-09-09,1,4,0,3,1,3,1,1,2,5,3,2,5,4,1,1,0,0, 0.003761224, 0.002566303, 0.00082532, 0.00127456, 0.00240259,buy
2010-09-10,1,3,2,2,0,3,1,1,1,1,1,1,5,0,1,2,0,4,-0.000955551, 0.000151471,-0.00041554, 0.00054794, 0.00278864,buy
2010-09-11,1,5,0,2,0,4,3,3,0,2,2,2,2,0,2,2,5,0,-0.001667701,-0.000926684,-0.00487014,-0.00062628,-0.00092668,sell
2010-09-12,0,3,1,1,0,5,4,3,1,5,1,1,3,1,2,1,1,0, 0.001333852, 0.001024956, 0.00102496, 0.00188868, 0.00188868,buy
2010-09-13,0,4,0,1,0,5,5,3,3,4,5,5,2,2,2,2,1,2, 0.005347011, 0.002348092, 0.00579441, 0.00098729, 0.00530485,buy
2010-09-14,0,3,0,1,0,4,3,3,2,4,1,1,1,1,5,1,2,2, 0.004153035, 0.004724428, 0.00386029, 0.00472443, 0.00400775,buy
2010-09-15,1,2,0,1,0,2,3,5,3,8,2,1,2,0,5,5,2,2,-0.002530821,-0.000873185,-0.00354549,-0.00109580,-0.00382217,sell
2010-09-16,1,1,0,1,0,2,4,3,3,4,1,1,6,4,1,5,2,1, 0.008013376, 0.011132500, 0.00710388, 0.00753460, 0.00207548,buy
2010-09-17,0,2,0,1,0,5,3,2,2,4,1,2,2,0,1,0,1,5,-0.000778501, 0.002228794, 0.00091003,-0.00024425,-0.00087737,buy
2010-09-18,0,3,0,2,0,6,2,3,2,5,1,1,2,1,1,1,5,1, 0.002838685, 0.001673677, 0.00137593, 0.00162434,-0.00238608,buy
2010-09-19,0,3,2,2,1,3,3,2,2,6,1,1,2,1,0,1,5,1, 0.001009962, 0.000601512, 0.00490665, 0.00091833,-0.00133379,buy
2010-09-20,2,2,1,3,1,4,2,3,1,6,5,5,3,0,1,0,1,1, 0.000111700, 0.004424408, 0.00440701, 0.00423543, 0.00442441,buy
2010-09-21,0,2,1,3,1,2,1,4,1,5,1,1,4,1,0,0,2,0, 0.004090556, 0.004057879, 0.00406711, 0.00190345, 0.00210883,buy
2010-09-22,1,0,1,2,1,4,1,3,2,9,1,0,2,0,0,4,1,1,-0.000211390,-0.000356925,-0.00021139, 0.00170554,-0.00081036,buy
2010-09-23,1,0,1,0,3,4,1,2,3,9,0,0,6,0,0,4,0,0,-0.002285941,-0.002542610,-0.00209774,-0.00162767,-0.00224487,sell
2010-09-24,0,0,0,1,1,2,3,2,1,1,1,1,6,0,0,0,1,0, 0.004956467, 0.005080361, 0.00152956, 0.00515075, 0.00538660,buy
2010-09-25,0,1,0,1,1,2,1,4,0,2,1,1,2,0,1,0,0,0, 0.000325584, 0.000042551, 0.00059504,-0.00009404, 0.00058842,buy
2010-09-26,1,1,1,2,1,1,2,1,1,1,0,0,6,5,1,1,0,0,-0.001213246,-0.003192518,-0.00011950,-0.00149198,-0.00298414,sell
2010-09-27,1,0,3,2,0,1,2,2,3,2,4,4,5,4,0,2,0,1, 0.003301983, 0.001228709, 0.00206099, 0.00341966, 0.00341966,buy
2010-09-28,1,2,2,3,0,1,2,2,3,3,4,4,6,5,1,1,0,1, 0.006009534, 0.003126319, 0.00716146, 0.00330301, 0.00351320,buy
2010-09-29,1,1,2,1,0,2,2,1,1,2,0,0,5,5,0,0,1,0, 0.001811274, 0.002722227, 0.00283406, 0.00162086, 0.00113782,buy
2010-09-30,1,3,2,2,1,2,3,1,5,6,2,2,5,8,4,4,1,1, 0.002332280, 0.001966339, 0.00196634,-0.00064519, 0.00156137,buy
2010-10-01,1,1,4,2,2,1,3,0,4,6,1,1,4,8,4,0,2,0,-0.000307343,-0.000186243, 0.00129375, 0.00087554, 0.00054963,buy
2010-10-02,1,1,4,5,1,1,3,0,3,7,2,2,4,4,0,1,1,4, 0.003730667, 0.003467871, 0.00392164, 0.00267779,-0.00095814,buy
2010-10-03,1,0,6,1,1,2,3,2,3,6,0,0,5,5,1,0,5,0, 0.001469174, 0.000303771, 0.00127158, 0.00241569, 0.00162836,buy
2010-10-04,1,1,5,1,2,2,5,1,2,7,0,0,4,5,1,1,1,1, 0.000430715,-0.000598877, 0.00043072, 0.00269212, 0.00200606,buy
2010-10-05,1,1,4,0,0,3,3,1,2,6,0,0,5,4,0,0,1,1, 0.007193269, 0.006382573, 0.00704555, 0.00694720, 0.00704555,buy
2010-10-06,1,0,4,2,1,2,3,0,2,6,1,1,4,4,0,0,1,0, 0.004273797, 0.002943583, 0.00397063, 0.00503754, 0.00525176,buy
2010-10-07,3,0,4,0,0,2,2,0,3,6,0,0,8,8,4,0,0,0,-0.000422959, 0.001733471, 0.00080325, 0.00014854,-0.00008091,sell
2010-10-08,3,2,3,1,0,1,2,1,1,3,1,1,4,4,4,1,0,4, 0.006118946, 0.002421178, 0.00224102, 0.00611895, 0.00560676,buy
2010-10-09,3,0,4,0,0,4,3,2,1,4,0,0,5,4,0,0,4,4, 0.001358621, 0.001358621, 0.00147307, 0.00489840, 0.00147307,buy
2010-10-10,2,1,3,0,0,4,6,0,2,3,4,4,1,5,1,1,4,0, 0.000005935,-0.000088821,-0.00030551,-0.00063011,-0.00033439,buy
2010-10-11,1,0,3,0,0,5,4,1,0,2,0,0,0,1,5,0,0,1, 0.001102579, 0.003597214, 0.00243165, 0.00248821, 0.00772393,buy
2010-10-12,2,0,1,0,0,2,5,3,1,6,1,1,1,0,5,4,1,1, 0.002141162, 0.002125118, 0.00131867, 0.00111067, 0.00122916,buy
2010-10-13,3,0,1,0,0,0,4,4,2,4,2,2,5,4,4,4,2,1, 0.006070878, 0.004304250, 0.00607476, 0.00620341, 0.00466726,buy
2010-10-14,2,0,1,0,0,1,3,1,2,0,1,1,5,4,8,0,1,0,-0.002279614,-0.001825913, 0.00044233,-0.00191077,-0.00214594,sell
2010-10-15,1,0,1,0,0,5,1,1,2,0,0,0,1,0,8,1,0,4, 0.001208887, 0.001285428, 0.00128543, 0.00135848, 0.00103394,buy
2010-10-16,1,5,1,0,0,3,4,0,2,1,2,2,1,2,4,1,4,4,-0.003494149,-0.002633980,-0.00363399,-0.00394112,-0.00368405,sell
2010-10-17,3,5,2,0,0,2,4,0,2,1,10,10,2,1,5,0,0,0, 0.000841205, 0.000348443, 0.00169037,-0.00024977,-0.00124589,buy
2010-10-18,3,6,2,2,0,2,2,2,2,1,10,10,2,2,4,1,1,1, 0.001938604,-0.000219268,-0.00021260,-0.00029520,-0.00309680,buy
2010-10-19,1,5,3,3,0,1,2,0,2,0,6,6,1,2,4,2,1,0,-0.006021723,-0.003022650,-0.00392252,-0.00646425,-0.00679533,sell
2010-10-20,3,5,2,3,0,3,2,0,4,4,6,6,5,1,5,7,0,4, 0.000674572, 0.002288075, 0.00120336,-0.00124726, 0.00103999,buy
2010-10-21,2,3,0,3,1,1,3,1,4,5,6,6,4,1,4,2,1,5,-0.003745169,-0.001823806,-0.00003980,-0.00483611, 0.00040702,sell
2010-10-22,2,3,0,1,1,2,1,4,2,1,6,6,1,1,4,2,0,4, 0.000483224,-0.001808066, 0.00148451, 0.00045982,-0.00237911,buy
2010-10-23,4,3,0,1,3,2,2,5,2,2,5,5,3,2,4,2,4,8,-0.001811641,-0.001677167,-0.00133511,-0.00230159,-0.00207970,sell
2010-10-24,3,1,2,1,0,1,2,3,4,1,8,8,2,2,0,2,4,8,-0.002315231,-0.000088351,-0.00008835,-0.00217180, 0.00005157,sell
2010-10-25,3,1,1,4,0,2,1,6,4,4,8,8,3,1,1,2,5,8, 0.002282530, 0.005483584, 0.00256403, 0.00586742, 0.00367660,buy
2010-10-26,4,2,1,4,0,1,1,5,2,3,4,4,4,2,4,1,5,9,-0.001386792, 0.001981646,-0.00015070, 0.00247679, 0.00032138,buy
2010-10-27,4,4,4,0,0,1,0,4,3,2,5,5,2,0,5,5,4,8, 0.000478795,-0.001228731, 0.00158727, 0.00067516,-0.00151525,buy
2010-10-28,2,4,3,0,2,1,0,4,3,2,4,4,2,4,5,1,1,5, 0.000719390,-0.002041101,-0.00008103,-0.00425279,-0.00207898,sell
2010-10-29,2,1,1,2,0,1,0,4,0,2,1,1,2,0,4,1,0,4, 0.001081459, 0.000704902, 0.00064811, 0.00281242, 0.00136096,buy
2010-10-30,2,1,1,2,0,0,0,5,3,3,0,0,3,1,8,1,4,8, 0.002702512, 0.004196648, 0.00083364, 0.00251440, 0.00268523,buy
2010-10-31,1,0,3,1,2,1,2,5,1,2,0,0,3,2,4,1,0,4,-0.006265208,-0.004701338,-0.00413600, 0.00081370,-0.00515021,sell
2010-11-01,1,2,0,1,2,3,3,6,0,3,0,0,4,1,1,1,1,5, 0.001107189, 0.002061522, 0.00232249, 0.00260509, 0.00242695,buy
2010-11-02,1,0,1,2,1,3,5,4,0,2,1,1,2,0,2,0,1,6, 0.001794129, 0.001794129, 0.00109780, 0.00101947, 0.00144802,buy
2010-11-03,2,0,3,2,1,5,4,2,4,6,5,5,6,4,1,0,0,5, 0.002059229, 0.002135697, 0.00225584, 0.00259119, 0.00246264,buy
2010-11-04,2,2,3,1,0,5,2,0,3,5,5,5,1,4,0,1,0,4, 0.005340803, 0.005411671,-0.00053942, 0.00480177, 0.00485246,buy
2010-11-05,3,3,2,1,0,4,2,2,2,2,5,5,1,1,4,2,4,4, 0.002539786,-0.003461263, 0.00290046, 0.00269314,-0.00350659,buy
2010-11-06,3,2,2,0,0,4,5,1,4,3,8,8,1,2,4,2,0,8,-0.003849465,-0.003040119,-0.00384946,-0.00258837, 0.00007234,sell
2010-11-07,1,2,0,0,0,7,3,0,4,1,8,8,0,2,0,2,0,4,-0.000515886,-0.000432264,-0.00038423,-0.00015141,-0.00051589,sell
2010-11-08,1,1,0,0,0,6,2,1,2,0,4,4,0,2,0,1,1,4,-0.000067526, 0.002749433, 0.00263393, 0.00279203, 0.00274943,buy
2010-11-09,2,0,0,0,0,2,4,3,2,0,5,1,5,1,1,4,1,5,-0.000182775,-0.002304518,-0.00122795,-0.00191397,-0.00072466,sell
2010-11-10,3,1,0,0,0,3,3,3,1,4,2,1,5,5,1,0,0,5, 0.001331374,-0.001983670,-0.00269404,-0.00046688,-0.00199733,sell
2010-11-11,1,2,0,1,0,4,1,4,1,0,1,1,1,1,1,2,4,5,-0.003725808,-0.005266860,-0.00525414,-0.00525414,-0.00556951,sell
2010-11-12,1,3,0,1,0,4,2,1,1,0,1,1,1,2,0,2,4,4,-0.005656016,-0.005355824,-0.00427328,-0.00408064,-0.00542403,sell
2010-11-13,3,3,0,1,0,4,4,1,2,1,5,5,2,2,4,2,0,8,-0.002400807, 0.001740803,-0.00199249,-0.00131236,-0.00176882,sell
2010-11-14,3,3,1,1,0,4,2,2,3,1,9,9,2,1,4,1,1,4, 0.003846434, 0.000148091, 0.00441134, 0.00485646,-0.00138849,buy
2010-11-15,1,3,1,2,0,2,2,4,2,1,5,5,2,3,0,1,1,5,-0.001104910, 0.001577321, 0.00045441,-0.00001093,-0.00098862,sell
2010-11-16,2,5,0,2,0,4,2,2,2,1,5,5,0,2,1,6,2,5,-0.004355340,-0.003885437, 0.00028709,-0.00506271,-0.00483979,sell
2010-11-17,2,3,2,1,1,3,5,2,4,5,6,6,4,3,0,6,1,4,-0.000141677, 0.000429983,-0.00012167,-0.00092184,-0.00233712,sell
2010-11-18,1,3,0,2,1,4,5,4,3,5,7,7,0,3,0,2,1,5, 0.003391038, 0.002078325, 0.00280429, 0.00152423, 0.00345135,buy
2010-11-19,0,4,0,2,1,4,3,4,2,1,6,6,1,3,1,2,1,0,-0.004417270,-0.006819237,-0.00123530,-0.00536658, 0.00020856,sell
2010-11-20,0,5,1,2,0,2,3,1,2,2,5,5,1,3,0,3,0,0,-0.000638586,-0.001194102,-0.00030208,-0.00212330,-0.00057341,sell
2010-11-21,0,3,3,2,2,1,2,1,4,1,9,9,0,1,0,3,1,0, 0.000363933, 0.001204475, 0.00113255,-0.00087432, 0.00120448,buy
2010-11-22,0,4,1,3,0,1,2,0,2,2,5,5,1,2,0,2,0,0,-0.000672237,-0.000581700,-0.00085736,-0.00374079,-0.00004015,sell
2010-11-23,0,6,0,3,0,2,2,0,1,2,2,2,0,2,0,5,1,1, 0.001086375, 0.001466021, 0.00696940, 0.00081680, 0.00117783,buy
2010-11-24,0,3,3,2,1,3,2,0,3,1,1,1,0,5,1,9,1,0, 0.000849391, 0.003094448, 0.00313135, 0.00311121, 0.00243025,buy
2010-11-25,0,4,3,3,1,3,1,2,3,1,3,3,0,4,0,6,4,1, 0.000253623, 0.001018999,-0.00075413, 0.00101900, 0.00077637,sell
2010-11-26,0,5,1,4,0,3,0,2,2,0,3,3,1,0,1,6,4,1, 0.002257076, 0.002075699, 0.00207570, 0.00290492, 0.00207649,buy
2010-11-27,0,2,2,1,0,3,0,4,2,1,2,2,0,1,0,4,1,4, 0.001032091, 0.002714020, 0.00508337, 0.00245550, 0.00255548,buy
2010-11-28,0,2,1,1,2,3,1,5,4,0,2,2,1,1,4,9,2,4,-0.001427080,-0.003484946,-0.00075948,-0.00100366,-0.00100366,sell
2010-11-29,0,1,0,0,0,4,1,5,3,1,2,2,0,0,4,8,2,0,-0.000307728,-0.000371824, 0.00001954,-0.00051953, 0.00002692,buy
2010-11-30,1,0,0,2,1,3,0,7,3,0,3,3,8,0,1,8,1,1,-0.000041370, 0.000900295, 0.00089528, 0.00004993, 0.00001671,sell
2010-12-01,2,0,2,0,0,2,1,4,4,4,1,1,8,4,1,8,1,1, 0.006737038, 0.007283214, 0.00353347, 0.00672778, 0.00580952,buy
2010-12-02,2,2,0,1,0,3,1,5,2,4,2,2,6,0,1,5,5,0, 0.006708448, 0.007941946, 0.00581516, 0.00639940, 0.00743791,buy
2010-12-03,1,0,1,0,0,4,1,6,1,1,1,1,7,0,0,4,1,0, 0.004742823, 0.004937369, 0.00424113, 0.00501367, 0.00493737,buy
2010-12-04,2,1,0,0,0,4,3,6,3,2,5,5,6,2,0,5,1,4, 0.004561086, 0.004695747, 0.00385615, 0.00488040, 0.00488040,buy
2010-12-05,3,0,0,0,0,6,2,6,1,1,1,1,5,2,4,4,2,4, 0.001317555, 0.002652974, 0.00273166,-0.00034105, 0.00190721,buy
2010-12-06,3,0,0,0,0,5,1,8,2,0,2,2,9,2,4,8,2,0, 0.001895016, 0.001938246, 0.00236371, 0.00186514, 0.00189502,buy
2010-12-07,3,0,0,0,0,5,2,5,3,0,2,1,13,5,0,8,2,0, 0.002635515, 0.002537861, 0.00392455, 0.00368093, 0.00229148,buy
