Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-23,2.97,0,0.68,0,0,0,0,0,0,0.68,2.97,0,-0.00094886,-0.003888569, 0.00151704,-0.0038886, 0.001490322,sell
2010-07-24,2.64,0,1.19,0,0,0,0,0,0.82,1.19,1.82,0, 0.00338170, 0.004620323,-0.00243149, 0.0043910, 0.004583027,buy
2010-07-25,2.69,0,2.08,0,0,0,0,0,1.92,2.08,0.77,0, 0.00430468, 0.006534985, 0.00514767, 0.0047553, 0.006534985,buy
2010-07-26,2.95,0,2.97,0,0,0,0,0,2.95,2.97,0,0, 0.00095322, 0.001794972, 0.00179497,-0.0001894, 0.004340027,buy
2010-07-27,1.92,0,2.42,0.7,0,0,0,0,1.92,2.42,0.7,0, 0.00361230, 0.004711038, 0.00545791, 0.0032823, 0.004778001,buy
2010-07-28,0.81,0,1.38,1.22,0,0,0,0,0.81,1.38,1.22,0, 0.00364330, 0.003327709, 0.00327640, 0.0037579, 0.003643304,buy
2010-07-29,0,0,0.78,2.14,0,0,0,0,0,0.78,2.14,0, 0.00239583, 0.003336938,-0.00328353,-0.0019003, 0.002395832,buy
2010-07-30,0,0,0,2.97,0,0,0,0,0,0,2.97,0,-0.00522464,-0.002089754,-0.00583670,-0.0022293,-0.005130677,sell
2010-07-31,0,0,0,2.34,0,0,0,0,0,0,2.34,0,-0.00179320, 0.003319875,-0.00431532,-0.0014165,-0.000517750,sell
2010-08-01,0,0,0,2.15,0,0,0,0,0.82,0,1.33,0,-0.00072507,-0.000625567,-0.00595029,-0.0017064,-0.000698356,sell
2010-08-02,0,0,0,2.24,0,0.78,0,0,1.48,0,0.76,1.62, 0.00602154, 0.003133624, 0.00313362, 0.0031336,-0.002959206,buy
2010-08-03,0,0,1.16,2.62,0,1.2,0,0,2.62,1.16,0,2.61, 0.00229104,-0.000460988,-0.00060165, 0.0002641,-0.003368816,buy
2010-08-04,0,0,2.97,2.97,0,1.87,0,0,2.97,2.97,0,4.25,-0.00063865, 0.004144772,-0.00329221, 0.0025597, 0.002612474,buy
2010-08-05,0,0.6,2.87,2.69,0,2.89,0,0,1.87,2.87,1.42,5.86, 0.00397653, 0.006617667,-0.00231144, 0.0070159, 0.004137003,buy
2010-08-06,0,1.44,1.12,3.13,0,3,0,0,1.03,1.12,3.54,5.24, 0.00489589, 0.005124420,-0.00049767, 0.0071740, 0.006380311,buy
2010-08-07,0,3,0,3.57,0,1.97,0,0,0.57,0,6,3.31, 0.00322612, 0.003236871,-0.00207908, 0.0038569, 0.004199617,buy
2010-08-08,0,3.17,0,2.71,0,1.27,0,0,1.8,0,4.08,2.09,-0.00442156,-0.004196615,-0.00427497,-0.0018294,-0.001468116,sell
2010-08-09,0,2.71,0,3.54,0,0.82,0,0,4.59,0,1.66,0.82,-0.00353080,-0.004390423,-0.00426999,-0.0053682,-0.004694222,sell
2010-08-10,0,2.97,0,2.95,0,0.54,0,0,5.92,0,0,0.54,-0.00464858,-0.005446200,-0.00544620,-0.0064857,-0.005315605,sell
2010-08-11,0,2.12,0,1.14,0,0,0,0,3.26,0,0,0,-0.00657827,-0.007130464,-0.00666354, 0.0016310,-0.006359731,sell
2010-08-12,0,0.85,0,0,0,0,0,0,0.85,0,0,0, 0.00291230, 0.002912296, 0.00288858,-0.0019038, 0.003534350,buy
2010-08-15,0,0.56,0,0,0,0,0,0,0,0.56,0,0, 0.00059282, 0.001701590, 0.00059282,-0.0003558, 0.000849045,buy
2010-08-16,0,1,0,0,0,0,0,0,0,1,0,0,-0.00373761, 0.003808340,-0.00391006, 0.0016430, 0.003808340,buy
2010-08-17,0,2.57,0,0,0,0,0,0,0,2.57,0,0,-0.00420802, 0.002421016, 0.00249841,-0.0042080, 0.000348034,buy
2010-08-18,0,4.87,0,0.82,0,0,0,0,0,5.69,0,0,-0.00548094, 0.004137938,-0.00164713,-0.0033547,-0.002780534,sell
2010-08-19,0,5.69,0,1.99,0,0,0,0,0,7.68,0,0,-0.00456012,-0.007542614,-0.00712283,-0.0088012,-0.007278894,sell
2010-08-20,0,3.37,0.52,2.97,0,0,0,0,0,6.34,0.52,0, 0.00023641,-0.004796289,-0.00542247,-0.0054225,-0.004736069,sell
2010-08-21,0,1.61,1.25,1.79,0,0,0,0,0,3.4,1.25,0,-0.00217610,-0.001953720,-0.00251938,-0.0018483,-0.003178888,sell
2010-08-22,0,0,2.97,0.75,0,0,0,0,0,0.75,2.97,0,-0.00361331, 0.002214444, 0.00221444, 0.0022144, 0.003341113,buy
2010-08-23,0,0,3.97,0,0,0,0,0,1.1,0,2.87,0, 0.00126511, 0.001389400,-0.00053182,-0.0014145, 0.000213492,buy
2010-08-24,0,0,4.02,0,0,0,0,0,2.84,0,1.18,0, 0.00581332, 0.007161004, 0.00492580, 0.0048302, 0.008093150,buy
2010-08-25,0,0,2.95,0,0,0,0,0,2.95,0,0,0, 0.00312786, 0.002470603, 0.00340462, 0.0036711, 0.003195073,buy
2010-08-26,0,0,1.19,0,0,0,0,0,1.19,0,0,0, 0.00520765,-0.003958441, 0.00041558, 0.0034262,-0.000047475,buy
2010-09-02,0.79,0,0,0,0.69,0,0,0,0,0.79,0,0.69, 0.00285444,-0.000963860, 0.00076453,-0.0019291, 0.000377761,sell
2010-09-03,1.7,0,0,0,1.06,0,0,0,0,1.7,0,1.06, 0.00198588, 0.000637426, 0.00190592,-0.0053313, 0.001985877,buy
2010-09-04,2.97,0,0,0,1.61,0,0,0,0,2.97,0,1.61, 0.00105171, 0.001438518,-0.00056618,-0.0042746,-0.001514344,buy
2010-09-05,2.42,0,0.91,0,2.42,0,0,0,0,2.42,0.91,2.42, 0.00265886,-0.000855636, 0.00017682,-0.0028430,-0.001448997,sell
2010-09-06,1.16,0,2.62,0,3,0,0,0,0.72,1.16,1.9,3,-0.00338044,-0.003773078,-0.00401412,-0.0048282,-0.004014120,sell
2010-09-07,1.4,0,4.61,0,2.4,0,0,0,1.61,1.4,3,2.4,-0.00437291,-0.004409687,-0.00712699,-0.0047953,-0.004349173,sell
2010-09-08,1.54,0,5.17,0,1.58,0,0,0,2.97,1.54,2.2,1.58, 0.00042308,-0.002226178,-0.00778492,-0.0028704,-0.001539025,sell
2010-09-09,2.84,0,3.52,0,1.04,0,0,0,2.44,2.84,1.08,1.04,-0.00349129,-0.003763558,-0.00342744,-0.0016031, 0.001716330,sell
2010-09-10,2.97,0,2.31,0,0.68,0,0,0,1.12,2.97,1.19,0.68,-0.00785341,-0.000738246,-0.00184792,-0.0006962, 0.001095075,buy
2010-09-11,1.68,0,2.45,0,0,0,0,0,1.21,1.68,1.24,0,-0.00119093, 0.002577381, 0.00007271,-0.0011909,-0.001190935,sell
2010-09-12,0.91,0,3.76,0,0,0,0,0,1.42,0.91,2.34,0, 0.00119581, 0.001333288,-0.00286470,-0.0017795, 0.000775892,buy
2010-09-13,0,0,5.84,0,0,0,0,0,2.87,0,2.97,0, 0.00890255, 0.010487649, 0.00932199, 0.0093238, 0.009321991,buy
2010-09-14,0,0,4.98,0,0,0,0,0,2.97,0,2.01,0, 0.01086956, 0.011095409, 0.01066013, 0.0108292, 0.010829239,buy
2010-09-15,0,0,2.55,0,0,0,0,0,1.48,0,1.07,0, 0.00364455, 0.003283676,-0.00491140, 0.0032590,-0.003139737,buy
2010-09-16,0,0,1.3,0,0,0,0,0,0.73,0,0.57,0, 0.00725269, 0.001554342, 0.00407393, 0.0060482, 0.003851267,buy
2010-09-17,0,0,0.71,0,0,0,0,0,0,0.71,0,0, 0.00061776,-0.000292691,-0.00543888,-0.0053808,-0.005392479,sell
2010-09-18,0,0,1.73,0,0,0,0,0,0,1.73,0,0, 0.00289159, 0.000377961, 0.00076455, 0.0013055, 0.004755549,buy
2010-09-19,0,0,2.97,1.27,0,0,0,0,0.66,2.97,0.61,0,-0.00039588,-0.000244116,-0.00285515,-0.0036954,-0.000697444,sell
2010-09-20,0,0,2.04,3.31,0,0,0,0,1.79,2.04,1.52,0, 0.00274190, 0.003259475, 0.00118088, 0.0013179, 0.002091867,buy
2010-09-21,0,0,0.84,5.95,0,0,0,0,2.95,0.84,3,0, 0.00232705, 0.004913341, 0.00409440, 0.0040926, 0.004403128,buy
2010-09-22,0,0,0,4.12,0,0,0,0,1.8,0,2.32,0,-0.00550151, 0.003489125, 0.00257897, 0.0048710, 0.002751486,buy
2010-09-23,0,0,0,1.6,0,0,0,0,0.67,0,0.93,0,-0.00185559,-0.001001720,-0.00595904,-0.0018556,-0.001855589,sell
2010-09-26,0,0.64,0,0,0,0,0,0,0.64,0,0,0,-0.00455167,-0.004551674,-0.00430754,-0.0032221,-0.003882341,sell
2010-09-27,0,1,0,0,0,0,0,0,1,0,0,0, 0.00422578, 0.003492481, 0.00285520, 0.0034195, 0.009642103,buy
2010-09-28,0,2.22,0,0,0,0,0,0,1.54,0,0.68,0, 0.00629328, 0.002315123, 0.00934601, 0.0088951, 0.006998223,buy
2010-09-29,0,3.2,0,0,0,0,0,0,2.28,0,0.92,0, 0.00769865, 0.006393750, 0.00763869, 0.0075358, 0.006368402,buy
2010-09-30,0,5.17,0,0,0,0,0,0,3.94,0,1.23,0,-0.00292060,-0.003980104,-0.00232091, 0.0005861,-0.002721237,sell
2010-10-01,0,6.89,0,0,0,0,0,0,4.64,0,2.25,0, 0.00264711,-0.001410220, 0.00335753, 0.0055520, 0.002692321,buy
2010-10-02,0,8.9,0,0,0,0,0,0,4.91,0.71,3.28,0, 0.00126265, 0.003444969, 0.00540135, 0.0058994, 0.001973766,buy
2010-10-03,0,10.26,0,0,0,0,0,0,3.61,1.76,4.89,0,-0.00029976, 0.005721892, 0.00240442, 0.0019499,-0.000400427,buy
2010-10-04,0,10.91,0,0,0,0,0,0,2.15,2.95,5.81,0,-0.00157931, 0.004373971, 0.00142654, 0.0012420,-0.001372180,sell
2010-10-05,0,8.23,0,0,0,0,0,0,1.35,2.03,4.85,0,-0.00253837, 0.005681561, 0.00430983, 0.0041253,-0.001656880,buy
2010-10-06,0,5.26,0,0,0,0,0,0,0.7,0.82,3.74,0, 0.00091238, 0.005567623, 0.00598572, 0.0042774, 0.005132492,buy
2010-10-07,0,3.6,0,0,0,0,0,0,0.59,0,3.01,0,-0.00074410, 0.007580075, 0.00751466, 0.0064667, 0.005710620,buy
2010-10-08,0,2.9,0,0,0,0,0,0,0.52,0,2.38,0,-0.00257765, 0.000223050, 0.00039135, 0.0002231, 0.005764251,sell
2010-10-09,0,2.34,0,0,0,0,0,0,0,0,2.34,0, 0.00080179, 0.000597567, 0.00059757,-0.0023989,-0.001372288,buy
2010-10-10,0,2.42,0,0,0,0,0,0,0,0,2.42,0, 0.00019699, 0.000371879, 0.00059757,-0.0030479,-0.002275735,sell
2010-10-11,0,2.62,0,0,0,0,0,0,0,0,2.62,0,-0.00190071,-0.001406348,-0.00036637,-0.0024501,-0.002280845,sell
2010-10-12,0,2.95,0,0,0,0,0,0,0,0,2.95,0,-0.00220662, 0.000504376, 0.00493057, 0.0000191,-0.000747331,sell
2010-10-13,0,3,0,0,0,0,0,0,0,0,3,0, 0.00086017, 0.004237481, 0.00462471, 0.0037522, 0.001361122,buy
2010-10-14,0,3.18,0,0,0,0,0,0,0.56,0,2.62,0,-0.00164461, 0.005155534, 0.00515553, 0.0047727, 0.007440635,buy
2010-10-15,0,2.82,0,0,0,0,0,0,0.66,0,2.16,0,-0.00176718, 0.003117096, 0.00311710, 0.0032053, 0.005260248,buy
2010-10-16,0,2.53,0.61,0,0,0,0,0,1.41,0,1.73,0, 0.00635923, 0.000586732, 0.00400537, 0.0091074, 0.004288623,buy
2010-10-17,0.75,2.33,1.62,0,0,0,0,0,2.63,0.75,1.32,0, 0.00436731, 0.003738303, 0.00439563, 0.0058225, 0.003835654,buy
2010-10-18,2.48,2.31,2.97,0,0,0,0,0,4.95,1.82,0.99,0,-0.00654441,-0.004739094,-0.00798627,-0.0080660,-0.007328731,sell
2010-10-19,4.33,2.5,3.17,0,0,0,0,0.54,5.18,3.51,1.85,0,-0.00424729,-0.000759847,-0.01016190,-0.0041195,-0.000983505,sell
2010-10-20,4.71,2.49,3.63,0,0,0,0,1.01,6.02,2.95,2.87,0, 0.00095708, 0.005185871,-0.01046330, 0.0015987, 0.004522557,buy
2010-10-21,4.27,3,2.97,0,0,0,0,1.92,5.97,2.71,3.48,0, 0.00189583, 0.006465349,-0.00884293, 0.0022097, 0.005433055,buy
2010-10-22,2.54,2.49,1.22,0,0,0,0,2.97,4.04,2.97,2.21,1.01,-0.00525635,-0.000388594,-0.00122175,-0.0014181,-0.000388594,sell
2010-10-23,2.68,1.68,0,0,0,0,0,2.4,2.44,2.4,1.92,2.65,-0.00459598,-0.004681540,-0.00570586,-0.0056432,-0.001526944,sell
2010-10-24,3,1.12,0,0,0,0,0,1.26,1.12,1.26,3,2.97,-0.00705488,-0.008730847,-0.00735401,-0.0071831,-0.007403915,sell
2010-10-25,2.34,0.73,0,0,0,0,0,0.66,0.73,0.66,2.34,1.23, 0.00614961, 0.006356758, 0.00779581, 0.0080387, 0.006356758,buy
2010-10-26,1.2,0,0,0,0,0,0,0,0,0,1.2,0,-0.00370998,-0.006746514,-0.00772463,-0.0014323,-0.006747618,sell
2010-10-27,0.62,0,0,0,0,0,0,0,0,0,0.62,0, 0.00024783,-0.002155193,-0.00371959,-0.0017249,-0.003090447,sell
2010-10-30,0,0.66,0,0,0,0,0,0,0.66,0,0,0,-0.00499357,-0.004993567,-0.00493836,-0.0036946,-0.004513164,sell
2010-10-31,0,1.73,0,0,0,0,0,0,1.73,0,0,0, 0.00248909, 0.002110242, 0.00404145, 0.0024879, 0.004185643,buy
2010-11-01,0,3,0,0,0,0,0,0,3,0,0,0, 0.00161453, 0.001614534, 0.00127112, 0.0025668,-0.001305709,buy
2010-11-02,0,2.6,0,0,0,0,0,0,1.94,0,0.66,0, 0.00757108, 0.005215611, 0.00943546, 0.0100583, 0.008182917,buy
2010-11-03,0,2.41,0,0,0,0,0,0,0.76,0,1.65,0, 0.00060392,-0.000773742,-0.00074759, 0.0021561, 0.000268963,sell
2010-11-04,0,2.97,0,0,0,0,0,0,0,0,2.97,0,-0.00154166, 0.003877030, 0.00493057, 0.0033918,-0.000747331,buy
2010-11-05,0,2.12,0,0,0,0,0,0,0,0,2.12,0.56,-0.00604019,-0.005433895,-0.00598319,-0.0074099,-0.006394930,sell
2010-11-06,0,0.84,0,0,0,0,0,0,0,0,0.84,0.85,-0.00272516,-0.000543428,-0.00274941,-0.0023677,-0.001782063,sell
2010-11-07,0,0,0,0,0,0,0,0,0,0,0,1.29, 0.00342402, 0.001802947, 0.00285583, 0.0015414, 0.001208183,buy
2010-11-08,0,0,0,0,0,0,0,0,0,0,0,1.94,-0.00189825,-0.003315248,-0.00898121,-0.0060734,-0.003315248,sell
2010-11-09,0,0,0,0,0,0,0,0,0,0,0,2.97, 0.00131198,-0.000108540, 0.00002206, 0.0001996,-0.002951108,buy
2010-11-10,0,0,0,0,0,0,0,0,0,0,0,2.97, 0.00131198,-0.000108540, 0.00002206, 0.0001996,-0.002951108,buy
2010-11-11,0,0,0.64,0,0,0,0,0,0,0,0.64,1.96,-0.00338151,-0.005882784,-0.00708101,-0.0068455,-0.005677434,sell
2010-11-12,0,0,0.8,0,0,0,0,0,0,0,0.8,1.3, 0.00112049,-0.003480656, 0.00136433, 0.0027899, 0.001120491,buy
2010-11-13,0,0,0.96,0,0,0,0,0,0,0,0.96,0.85, 0.00218110,-0.003845858, 0.00142217, 0.0056279, 0.003913055,buy
2010-11-14,1.18,0,1.12,0,0,0,0,0,1.18,0,1.12,0.56,-0.00000461, 0.000007117,-0.00130550,-0.0023808,-0.000740024,sell
2010-11-15,3.48,0,1.24,0,0,0,0,0,2.92,0.56,1.24,0, 0.00013202,-0.001958846,-0.00207546,-0.0025166,-0.000988345,sell
2010-11-16,3.58,0,1.34,0,0,0,0,0.82,2.97,1.43,1.34,0, 0.00003269, 0.000518615,-0.00412725, 0.0003934, 0.002838076,sell
2010-11-17,2.77,0,1.39,0,0,0,0,1.99,1.2,2.64,2.31,0, 0.00480284, 0.004802838, 0.00652396, 0.0041455, 0.004802838,buy
2010-11-18,2.95,0,1.41,0,0,0,0,3,0,3.65,3.71,0, 0.00470166, 0.004701660, 0.00699814, 0.0047288, 0.004424569,buy
2010-11-19,3.66,0,1.39,0,0,0,0,1.77,0,2.43,4.39,0, 0.00611455, 0.006114548, 0.00764466, 0.0056499, 0.004642942,buy
2010-11-20,2.16,0,1.34,0,0,0,0,0.73,0,1.38,2.85,0, 0.00722372, 0.005848598, 0.00348939, 0.0058486, 0.007444788,buy
2010-11-21,1.22,0,1.25,0,0,0,0,0,0,0.61,1.86,0, 0.00777003, 0.007233670, 0.00417945, 0.0051622, 0.004773346,buy
2010-11-22,0.57,0,1.14,0,0,0,0,0,0,0.57,1.14,0, 0.00472930,-0.000039126,-0.00289174,-0.0050258,-0.003443706,sell
2010-11-23,0,0,0.98,0,0,0,0,0,0,0,0.98,0, 0.00314754,-0.004144609, 0.00248216,-0.0045466,-0.004144609,sell
2010-11-24,0,0,0.83,0,0,0,0,0,0,0,0.83,0, 0.00023148,-0.001136906,-0.00010047,-0.0011369,-0.001136906,sell
2010-11-25,0,0,0.68,0,0,0,0,0,0,0,0.68,0, 0.00162147, 0.000376197, 0.00150633, 0.0004795, 0.000376197,buy
2010-11-26,0,0,0.54,0,0,0,0,0.55,0.55,0,0.54,0,-0.00104278,-0.000991350,-0.00072523,-0.0037302,-0.000105643,sell
2010-11-27,0,0,0,0,0,0,0,1.05,1.05,0,0,0, 0.00169472, 0.000730155,-0.00263923, 0.0007302, 0.002123102,buy
2010-11-28,0,0,0,0,0.54,0,0,1.97,1.97,0,0,0.54, 0.00673077, 0.005444816, 0.00527187, 0.0069426, 0.005931991,buy
2010-11-29,0,0,0,0,0.62,0,0,3,3,0,0,0.62,-0.00774373,-0.005855041,-0.00745263,-0.0077437,-0.001394393,sell
2010-11-30,0,0,0,0,0.68,0,0.88,2.87,2.36,0.88,0.51,0.68,-0.00825467,-0.005749921,-0.00756961,-0.0082547,-0.006756496,sell
2010-12-01,0,0,0,0,0.75,0,1.7,2.25,1.25,1.7,1,0.75, 0.00273873, 0.002568923, 0.00477796,-0.0002314, 0.003603040,buy
2010-12-02,0,0,0,0,0.79,0,2.97,2.63,0.67,2.97,1.96,0.79, 0.01126036, 0.007328587, 0.01075016, 0.0111097, 0.010735308,buy
2010-12-03,0,0,0,0,0.82,0,2.65,3,0,2.65,3,0.82, 0.01229141, 0.009363188, 0.01135521, 0.0118100, 0.011394482,buy
2010-12-04,0,0,0,0,0.83,0,1.38,2.26,0,1.38,2.26,0.83, 0.00275094, 0.003217202, 0.00702948,-0.0021387, 0.003826840,buy
2010-12-05,0,0,0,0,0.83,0,0.71,1.16,0,0.71,1.16,0.83,-0.00143645,-0.001456721,-0.00590906,-0.0076913,-0.009205550,sell
2010-12-06,0,0,0,0,0.82,0,0,0.59,0,0,0.59,0.82,-0.00059902, 0.006904311, 0.00567985,-0.0016262,-0.001406765,sell
2010-12-07,0,0,0,0,0.79,0,0,0,0,0,0,0.79, 0.00535138, 0.005351375, 0.00531955, 0.0053195, 0.005484991,buy
2010-12-08,0,0,0,0,0.75,0,0,0,0,0,0,0.75, 0.00206127, 0.001823446, 0.00198077, 0.0011526, 0.001314703,buy
2010-12-09,0,0,0,0,0.7,0,0,0,0,0,0,0.7, 0.00754376, 0.006784560, 0.00564279, 0.0044717, 0.005350539,buy
2010-12-10,0,0,0,0,1.21,0,0,0,0,0,0,1.21,-0.00536529,-0.006869143,-0.00394539,-0.0053197,-0.003292570,sell
2010-12-11,0,0,0,0,1.26,0,0,0,0,0,0,1.26,-0.00536529,-0.006662566,-0.00394539,-0.0053197,-0.003292570,sell
2010-12-12,0,0,0,0,0.84,0,0,0,0,0,0,0.84, 0.00252321, 0.002551386, 0.00514125, 0.0051412, 0.007117238,buy
2010-12-13,0,0.79,0,0,1.04,0,0,0,0.79,0,0,1.04, 0.00652319,-0.000103984, 0.00351757, 0.0061218, 0.004397947,buy
2010-12-14,0,1.42,0,0,1.26,0,0,0.6,2.02,0,0,1.26, 0.00594025, 0.005425440, 0.00634987, 0.0047308, 0.004562128,buy
2010-12-15,0,2.58,0,0,1.55,0,0,1.37,3.95,0,0,1.55,-0.00500210,-0.004307190,-0.00512314,-0.0055236,-0.003431991,sell
2010-12-16,0,3.88,0,0,1.89,0,0.8,3.55,5.97,0.8,1.46,1.89,-0.00383651, 0.001884910,-0.00340972,-0.0034308, 0.000720591,sell
2010-12-17,0,3.61,0,0,2.3,0,1.96,4.2,4.62,1.96,3.19,2.3,-0.00534369, 0.004898777,-0.00346559,-0.0043088, 0.003429802,sell
2010-12-18,0,4,0,0,2.84,0,2.95,4.2,2.23,2.95,5.97,2.84,-0.00207681, 0.006947361,-0.00208728,-0.0005234, 0.007408374,sell
2010-12-19,0,2.97,0,0,3,0,1.82,3.01,1.07,1.82,4.91,3,-0.00021290, 0.007859172, 0.00031306, 0.0030999, 0.008507083,sell
2010-12-20,0,1.2,0,0,2.56,0.73,0.75,1.01,0,1.48,2.21,2.56,-0.00558352,-0.002366927,-0.00254812,-0.0028380,-0.000095995,sell
2010-12-21,0,0.58,0,0,2.08,1.43,0,0,0,1.43,0.58,2.08, 0.00485866, 0.003645529, 0.00436449, 0.0043804, 0.004297697,buy
2010-12-22,0,0,0,0,1.7,2.74,0,0,0,2.74,0,1.7, 0.00245972, 0.001014542, 0.00185511, 0.0023639, 0.001855106,buy
2010-12-23,0,0,0,0,1.37,3,0,0,0,3,0,1.37,-0.00172440,-0.003045570,-0.00246447,-0.0016684,-0.002591936,sell
2010-12-24,0,0,0,0,1.13,1.64,0,0,0,1.64,0,1.13, 0.00318571,-0.000428659,-0.00097749, 0.0023989, 0.000686404,buy
2010-12-25,0,0,0,0,0.91,0.85,0,0,0,0.85,0,0.91, 0.00245392, 0.000038412, 0.00032372, 0.0029180,-0.004182513,buy
2010-12-26,0,0,0,0,0.73,0,0,0,0,0,0,0.73, 0.00422742, 0.003590517, 0.00177185, 0.0010903, 0.001339871,buy
2010-12-27,0,0,0,0,0.6,0,0,0,0,0,0,0.6, 0.00616435, 0.000381863, 0.00609461, 0.0057716, 0.005861561,buy
2010-12-31,0,0,0,0,0,0.74,0,0,0,0.74,0,0, 0.00156578, 0.000854292, 0.00315440, 0.0028913, 0.001009693,buy
2011-01-01,0,0,0,0,0,1.79,0,0,0,1.79,0,0,-0.00447887,-0.005848868,-0.00526763,-0.0059281,-0.004479229,sell
2011-01-02,1.65,0,0,0,0,2.97,0,0.92,0.89,3.89,0.76,0,-0.00327792,-0.003757637,-0.00375764,-0.0042511,-0.004208451,sell
2011-01-03,3.66,0,0,0,0,2.01,0,2.14,1.89,4.15,1.77,0,-0.00632040,-0.005967939,-0.00654001,-0.0051771,-0.005736748,sell
2011-01-04,5.92,0,0,0,0,0.83,0,2.95,2.97,3.78,2.95,0,-0.00211921,-0.001090259,-0.00095411,-0.0000543,-0.002690655,sell
2011-01-05,4.24,0,0,0,0,0,0,1.73,2.18,1.73,2.06,0,-0.00432337,-0.003923270,-0.00434277,-0.0041098, 0.003119008,sell
2011-01-06,1.88,0,0,0,0,0,0,0.73,1.01,0.73,0.87,0, 0.00237652, 0.004639783,-0.00202421,-0.0010328,-0.000300625,buy
2011-01-07,0,0,0,0,0.63,0,0,0,0,0,0,0.63, 0.00999306, 0.002110949, 0.00915867, 0.0033335, 0.003583041,buy
2011-01-08,0,0,0,0,0.98,0,0,0,0,0,0,0.98,-0.00400929,-0.003655440,-0.00247199,-0.0024720, 0.006049973,sell
2011-01-09,0,0,0,0,2.2,0,0.57,0,0,0.68,0.57,1.52,-0.00405638,-0.003558505,-0.00433209,-0.0038710,-0.002956214,sell
2011-01-10,0,0,0,0,3.67,0,1.67,0,0.55,1.31,1.12,2.36, 0.00284168, 0.004832015, 0.00347849, 0.0053012, 0.005060696,buy
2011-01-11,0,0,0,0,5.56,0,3.15,0,0.97,2.56,2.18,3, 0.00180171, 0.005782579,-0.00053704, 0.0018324,-0.003654152,buy
2011-01-12,0,0,0,0,5.42,0,4.62,0,1.67,3,2.95,2.42, 0.00541146, 0.007138895, 0.00320276, 0.0024493, 0.001838807,buy
2011-01-13,0,0,0,0,3.31,0,4.95,0,2.89,1.76,2.06,1.55, 0.01210022, 0.010410189, 0.01041019, 0.0047894, 0.012216083,buy
2011-01-14,0,0,0,0,1.91,0,4.03,0,2.97,0.9,1.06,1.01, 0.00904915, 0.009077898, 0.00919684, 0.0068591, 0.008799429,buy
2011-01-15,0,0,0,0,1.28,0,2.84,0,1.76,0.63,1.08,0.65,-0.00083058, 0.000262363,-0.00096350,-0.0001432, 0.001126847,sell
2011-01-16,0,0,0,0,1.52,0,2.32,0,1.02,1.52,1.3,0, 0.00524156, 0.007543374, 0.00936356, 0.0012198, 0.007591765,buy
2011-01-17,0,0,0,0,2.97,0,4.27,0,1.27,2.97,3,0, 0.00192473, 0.000529569, 0.00006233,-0.0009531, 0.001896229,buy
2011-01-18,0,0,0,0,2.38,0,4.2,0,1.43,2.38,2.77,0, 0.00555728, 0.000779516,-0.00023488,-0.0012870, 0.006414214,sell
2011-01-19,0,0,0,0,0.98,0,4.13,0,2.97,0.98,1.16,0, 0.00285470, 0.004262383, 0.00357662, 0.0024877, 0.004024143,buy
2011-01-20,0,0,0,0,0,0,2.89,0,2.89,0,0,0, 0.00123384,-0.001239449, 0.00100659, 0.0021762, 0.001233838,buy
2011-01-21,0,0,0,0,0,0,1.36,0,1.36,0,0,0, 0.00272541, 0.002725412, 0.00431273, 0.0017569,-0.002536837,buy
2011-01-22,0,0,0,0,0,0,0.64,0,0.64,0,0,0, 0.00261659, 0.000849078,-0.00005083,-0.0014436, 0.000558365,buy
2011-01-29,0,0,0,0,0,0.55,0,0,0,0,0.55,0, 0.00306206, 0.001516456,-0.00221879, 0.0006991,-0.002961401,sell
2011-01-30,0,0,0,0,0,1.06,0,0,0,0,1.06,0,-0.00793478,-0.008955154,-0.00824011, 0.0006169,-0.007817730,buy
2011-01-31,0,0,0,0,0,3.03,0.8,0.65,0,0.8,3.68,0, 0.00540943, 0.006146241, 0.00719460, 0.0054094, 0.002627124,buy
2011-02-01,0,0,0,0,0,5.27,2.12,1.73,0,2.12,7,0, 0.00251503,-0.000460832, 0.00452260,-0.0043973,-0.000810843,buy
2011-02-02,0,0,0,0,0,5.13,2.95,2.97,0,2.95,8.1,0, 0.00027540,-0.002484335, 0.00426774,-0.0049657,-0.002652508,sell
2011-02-03,0,0,0,0,0,2.72,1.54,1.9,0,1.54,4.62,0,-0.00072410,-0.005666629,-0.00066362,-0.0062824,-0.007579249,sell
2011-02-04,0,0,0,0,0,2.45,0.58,1.36,1.85,0.58,1.96,0,-0.00127171, 0.001094613,-0.00151986,-0.0040236,-0.000186230,sell
2011-02-05,0,0,0,0,0,2.26,0,1.46,3.72,0,0,0,-0.00333718, 0.001387508, 0.00073398, 0.0013833, 0.001127669,buy
2011-02-06,0,0,0,0,0,4.95,0,2.97,7.3,0,0,1.41,-0.00237698, 0.004634605,-0.00040041,-0.0001033, 0.000054860,sell
2011-02-07,0,0,0,0,0,7.26,0,2.58,8.37,0,0,2.85,-0.00351419, 0.000569163,-0.00568239,-0.0026364,-0.002954647,sell
2011-02-08,0,0,0,0,0,6.76,0,1.13,5.72,0,0,4.64, 0.00240358, 0.001799560,-0.00444103, 0.0020241, 0.002403585,buy
