Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-22,1,2,0,1,1,1,1,0,2,3,3,3,3,3,0,3,3,6,-0.0275022,-0.020327,-0.0260557,-0.0292128,-0.0278526,sell
2010-06-23,1,3,0,1,1,1,1,0,2,3,3,6,3,3,0,3,3,6, 0.0141796, 0.003014, 0.0125066, 0.0152068, 0.0160070,buy
2010-06-24,1,4,0,1,1,1,1,0,3,6,3,3,6,3,0,6,3,6,-0.0231046,-0.027484,-0.0292129,-0.0230095,-0.0229216,sell
2010-06-25,2,4,1,1,2,1,1,0,4,6,6,3,6,6,3,9,3,6,-0.0110680,-0.011304, 0.0078067,-0.0118040,-0.0119608,sell
2010-06-26,2,3,2,1,2,1,1,0,3,3,9,3,6,6,3,6,3,6,-0.0121159, 0.001408, 0.0242293,-0.0066861,-0.0046301,buy
2010-06-27,2,2,2,1,2,0,0,0,3,3,9,0,6,6,3,6,0,3, 0.0341635, 0.031252, 0.0017895, 0.0101355, 0.0341929,buy
2010-06-28,2,1,3,0,2,0,0,0,0,0,3,0,3,9,3,3,0,3, 0.0227902, 0.016264, 0.0229308, 0.0229308, 0.0222296,buy
2010-06-29,2,1,3,0,3,0,0,1,0,0,3,0,6,9,3,3,0,6,-0.0154663,-0.020178,-0.0106008, 0.0162766,-0.0056962,sell
2010-06-30,2,1,4,0,2,0,0,1,0,0,3,3,9,3,3,3,0,6,-0.0311092,-0.036622,-0.0258464,-0.0080806,-0.0246785,sell
2010-07-01,2,1,4,0,2,0,0,1,0,3,3,3,9,3,3,0,0,6,-0.0269672,-0.027555,-0.0235546,-0.0140273,-0.0237426,sell
2010-07-02,1,1,5,0,2,0,0,2,0,3,3,6,9,3,0,0,0,9,-0.0101578,-0.021422,-0.0229886,-0.0098214,-0.0081240,sell
2010-07-03,1,1,4,0,1,0,0,2,0,3,0,6,6,3,0,0,0,9,-0.0038559,-0.001530,-0.0101562,-0.0049365,-0.0046547,sell
2010-07-04,1,1,3,0,1,0,0,1,0,6,0,3,6,0,0,0,0,6,-0.0040657,-0.001519,-0.0046229,-0.0066863,-0.0086388,sell
2010-07-05,1,0,3,0,2,1,0,1,0,3,0,6,6,0,0,0,3,6, 0.0065379, 0.003879, 0.0059299, 0.0096490, 0.0065554,buy
2010-07-06,1,0,3,0,2,1,0,1,0,3,0,6,6,0,0,0,3,6, 0.0065379, 0.003879, 0.0059299, 0.0096490, 0.0065554,buy
2010-07-07,1,0,3,1,3,1,0,1,0,6,0,9,6,0,0,0,3,6, 0.0288240, 0.028753, 0.0270220, 0.0288240, 0.0288240,buy
2010-07-08,1,1,3,3,2,1,1,1,0,9,0,9,3,0,0,6,3,9, 0.0172503, 0.017170, 0.0172503, 0.0212934, 0.0194268,buy
2010-07-09,1,2,2,3,2,1,1,1,0,9,3,6,3,0,0,6,3,9, 0.0118063, 0.003324, 0.0114122, 0.0221137, 0.0206532,buy
2010-07-10,1,2,2,5,2,1,1,1,0,9,6,6,3,3,0,6,3,9, 0.0173163, 0.008238, 0.0150699, 0.0198525, 0.0174621,buy
2010-07-11,1,3,0,4,2,1,2,1,0,6,6,3,0,6,3,6,3,9,-0.0228865,-0.021672,-0.0276650,-0.0205935,-0.0233397,sell
2010-07-12,1,2,0,3,2,1,2,1,0,3,6,3,0,6,3,3,3,9,-0.0153444,-0.018906,-0.0131648,-0.0148455,-0.0161152,sell
2010-07-13,1,1,0,3,1,0,1,1,0,3,3,0,0,6,3,3,0,6, 0.0084939,-0.008260, 0.0062274,-0.0111392,-0.0079839,sell
2010-07-14,1,1,0,2,1,0,1,0,0,3,3,0,3,3,3,0,0,3, 0.0221921, 0.020447, 0.0221921, 0.0091873, 0.0153637,buy
2010-07-15,1,1,0,2,0,0,1,0,0,0,3,0,3,3,3,0,0,3, 0.0211327, 0.014014, 0.0204784, 0.0175119, 0.0106541,buy
2010-07-16,1,1,1,2,0,0,1,0,0,0,3,0,3,3,3,3,0,3, 0.0239770, 0.005606, 0.0200771, 0.0097197, 0.0147515,buy
2010-07-17,1,1,1,2,0,0,1,0,0,0,0,3,6,0,3,3,0,3, 0.0295980, 0.019998, 0.0225082, 0.0253577, 0.0215761,buy
2010-07-18,1,1,3,1,0,0,1,0,0,0,3,3,3,3,3,3,0,3, 0.0173785, 0.011193, 0.0093706, 0.0170477, 0.0172523,buy
2010-07-19,1,1,3,2,0,1,1,0,0,3,3,3,3,3,3,3,0,6, 0.0126440, 0.003485,-0.0175390, 0.0088671,-0.0130653,buy
2010-07-20,1,2,3,2,0,1,1,0,0,3,3,3,3,3,3,6,0,6,-0.0139848,-0.003437,-0.0025026,-0.0151787, 0.0038280,sell
2010-07-21,1,2,2,3,0,1,1,0,0,3,3,6,3,3,3,3,0,6,-0.0155575,-0.010424,-0.0038269,-0.0128260,-0.0053626,sell
2010-07-22,1,2,2,3,0,1,1,0,0,3,0,6,6,3,3,3,0,6,-0.0174520,-0.020001,-0.0182143,-0.0215370,-0.0232502,sell
2010-07-23,1,3,1,4,1,1,1,0,0,3,3,9,6,3,3,3,0,6,-0.0112953,-0.021742,-0.0128568,-0.0126801,-0.0194126,sell
2010-07-24,1,2,1,4,3,1,1,0,0,9,3,6,3,3,3,6,0,6,-0.0154547,-0.022245,-0.0204165,-0.0169929,-0.0375735,sell
2010-07-25,0,2,1,4,3,1,1,0,0,9,3,6,3,3,3,6,0,3, 0.0057425,-0.020270,-0.0181535, 0.0038112,-0.0222827,sell
2010-07-26,0,2,1,4,3,0,1,0,0,6,3,6,3,3,3,9,0,0,-0.0077141,-0.000666, 0.0011850, 0.0021355, 0.0006168,sell
2010-07-27,0,1,0,4,3,0,1,0,0,6,3,6,0,3,3,6,0,0,-0.0016798,-0.002212, 0.0049471, 0.0056188,-0.0016944,buy
2010-07-28,0,2,0,5,4,0,1,0,0,6,9,6,0,6,3,6,0,0,-0.0111242,-0.011568,-0.0042965,-0.0033757,-0.0026646,sell
2010-07-29,1,2,0,5,4,0,1,0,0,6,9,6,0,6,3,6,0,3,-0.0353363,-0.033744,-0.0324774,-0.0324506,-0.0324774,sell
2010-07-30,1,1,0,5,3,0,2,0,1,6,6,3,3,6,3,6,0,6,-0.0327753,-0.030637,-0.0332308,-0.0322456,-0.0322456,sell
2010-07-31,1,1,0,4,2,0,2,0,1,3,6,3,3,6,3,3,0,6,-0.0231972,-0.026821,-0.0171977,-0.0245938,-0.0275203,sell
2010-08-01,1,1,0,3,2,0,2,0,1,3,6,0,3,6,3,3,0,6,-0.0412935,-0.028153,-0.0441584,-0.0347164,-0.0416663,sell
2010-08-02,1,1,0,3,2,0,2,0,1,3,3,3,6,3,3,3,0,6, 0.0101446,-0.016796,-0.0212411,-0.0138770,-0.0237664,sell
2010-08-03,1,1,0,3,3,1,2,0,1,3,3,3,6,3,6,6,0,6,-0.0122594,-0.019521,-0.0152495,-0.0145343,-0.0438125,sell
2010-08-04,1,1,1,3,3,1,2,0,1,3,3,3,6,3,6,9,0,6,-0.0099602,-0.006912,-0.0121862,-0.0069120,-0.0189024,sell
2010-08-05,1,1,1,3,3,1,2,0,1,3,3,3,6,3,6,9,0,6,-0.0099602,-0.006912,-0.0121862,-0.0069120,-0.0189024,sell
2010-08-06,1,1,1,2,3,1,2,0,1,3,6,3,3,3,6,6,0,6,-0.0259802,-0.024224,-0.0247812,-0.0219298,-0.0446390,sell
2010-08-07,1,1,3,2,3,1,2,0,2,3,9,3,3,9,6,6,0,6,-0.0006707,-0.005814, 0.0009886,-0.0038652,-0.0045365,sell
2010-08-08,1,1,3,1,3,1,2,0,2,3,9,0,3,9,6,6,0,6, 0.0073763,-0.014966,-0.0076343, 0.0024322,-0.0027864,sell
2010-08-09,1,0,3,1,3,1,2,0,1,3,9,0,0,6,6,6,0,6, 0.0257353, 0.009437, 0.0177027, 0.0145150, 0.0067616,buy
2010-08-10,1,0,3,0,3,1,2,0,2,0,9,0,3,6,6,6,0,6, 0.0422179, 0.033452, 0.0384796, 0.0440578, 0.0235643,buy
2010-08-11,1,0,2,0,2,0,2,0,2,0,6,0,3,6,3,3,0,6, 0.0141489,-0.006649, 0.0290890, 0.0145023, 0.0154389,buy
2010-08-12,1,0,2,0,1,0,2,0,2,0,6,0,3,6,3,0,0,6, 0.0026227,-0.008023, 0.0161352, 0.0032645, 0.0028079,buy
2010-08-13,0,0,2,0,1,0,1,0,3,0,6,0,6,6,3,0,0,0, 0.0152538, 0.013137, 0.0080135, 0.0145248, 0.0097893,buy
2010-08-14,0,0,2,0,0,0,1,0,2,0,0,3,9,0,3,0,0,0,-0.0073897,-0.021758,-0.0019592, 0.0059316,-0.0117156,sell
2010-08-15,0,0,2,0,0,0,1,0,2,0,0,3,9,0,3,0,0,0,-0.0073897,-0.021758,-0.0019592, 0.0059316,-0.0117156,sell
2010-08-16,0,0,4,0,1,0,1,0,2,3,0,9,9,0,3,0,0,0,-0.0012753,-0.007178, 0.0033249, 0.0065844,-0.0058243,sell
2010-08-17,0,0,5,0,2,0,1,0,2,9,0,9,9,0,3,0,0,0, 0.0079879,-0.000171, 0.0079879, 0.0054552, 0.0107328,buy
2010-08-18,0,0,5,0,2,0,1,0,2,9,0,9,9,0,3,0,0,0, 0.0079879,-0.000171, 0.0079879, 0.0054552, 0.0107328,buy
2010-08-19,0,0,5,1,2,0,1,0,2,9,0,9,9,0,3,3,0,0, 0.0187333, 0.017373, 0.0198849, 0.0225286, 0.0171206,buy
2010-08-20,0,0,5,1,2,0,1,0,0,9,0,9,3,0,3,3,0,0, 0.0194762, 0.016654, 0.0173580, 0.0170798, 0.0166815,buy
2010-08-21,0,0,4,1,2,0,1,0,0,9,0,9,0,0,3,3,0,0, 0.0236050, 0.022777, 0.0236050, 0.0240821, 0.0236473,buy
2010-08-22,0,0,4,2,2,0,1,0,0,9,3,9,0,0,3,3,0,0, 0.0201304, 0.021501, 0.0212261, 0.0212261, 0.0212261,buy
2010-08-23,0,1,3,2,2,1,1,0,0,9,3,6,0,3,3,3,3,0,-0.0080178,-0.011223,-0.0079718,-0.0118458, 0.0065939,sell
2010-08-24,0,1,1,2,2,1,1,0,0,6,3,3,0,3,3,3,3,0,-0.0041608,-0.009599,-0.0081729,-0.0109934,-0.0091747,sell
2010-08-25,0,1,1,2,1,1,1,0,0,6,3,0,0,3,3,3,3,0,-0.0023854,-0.004122,-0.0029270,-0.0005562,-0.0129280,sell
2010-08-26,0,1,0,1,0,1,1,0,0,0,3,0,0,3,3,0,3,0, 0.0061347,-0.012643,-0.0013780, 0.0111071, 0.0034076,sell
2010-08-27,0,1,0,1,0,1,1,0,0,0,3,0,0,3,3,0,3,0, 0.0061347,-0.012643,-0.0013780, 0.0111071, 0.0034076,sell
2010-08-28,0,1,0,0,0,0,1,0,0,0,0,0,0,3,3,0,0,0, 0.0022645,-0.008595,-0.0075057,-0.0065102, 0.0022645,sell
2010-08-29,0,2,0,0,0,0,1,0,0,0,0,0,3,3,3,0,0,0, 0.0139160, 0.009434, 0.0101824, 0.0133440, 0.0133766,buy
2010-08-30,0,1,0,0,0,0,1,0,0,0,0,0,3,0,3,0,0,0, 0.0047337,-0.002407,-0.0054359,-0.0067407, 0.0045799,sell
2010-08-31,0,1,0,0,0,2,1,0,0,0,0,0,3,0,3,0,0,6,-0.0123291, 0.009491,-0.0091387,-0.0141661,-0.0118813,sell
2010-09-01,1,2,0,0,0,2,2,0,0,0,0,3,3,0,6,0,3,6,-0.0208546,-0.036538,-0.0327106,-0.0224548,-0.0135972,sell
2010-09-02,1,4,0,0,0,2,2,0,0,3,0,3,6,0,6,0,3,6, 0.0054170,-0.002236, 0.0028148, 0.0048636, 0.0040313,buy
2010-09-03,1,4,0,0,0,2,2,0,0,3,0,3,6,0,6,0,3,6, 0.0054170,-0.002236, 0.0028148, 0.0048636, 0.0040313,buy
2010-09-04,1,4,0,1,0,2,2,0,0,3,0,3,6,0,6,3,3,6, 0.0132007, 0.014443, 0.0144428, 0.0137087, 0.0147749,buy
2010-09-05,1,4,0,2,0,1,2,0,0,3,3,6,3,0,6,3,3,3, 0.0012239, 0.008735, 0.0047479,-0.0063143,-0.0071518,buy
2010-09-06,0,5,0,2,0,1,1,0,0,6,3,6,3,0,3,3,0,3,-0.0049686, 0.041475, 0.0115620, 0.0022697, 0.0010744,buy
2010-09-07,0,5,0,2,0,1,1,0,0,6,3,6,3,0,3,3,0,3,-0.0049686, 0.041475, 0.0115620, 0.0022697, 0.0010744,buy
2010-09-08,0,5,0,2,0,1,1,1,0,6,3,6,3,3,3,3,0,3,-0.0070277, 0.048422, 0.0384661, 0.0271988, 0.0286013,buy
2010-09-09,0,4,0,3,0,1,1,1,0,6,3,3,3,3,3,6,0,3,-0.0048461,-0.006380, 0.0006502,-0.0029140,-0.0029140,sell
2010-09-10,0,4,0,4,0,1,1,1,0,3,6,3,3,6,3,6,0,3,-0.0053241,-0.008343,-0.0029752, 0.0025763,-0.0048801,sell
2010-09-11,0,4,0,4,0,1,1,2,0,3,6,3,3,6,3,6,3,3, 0.0040233,-0.000176, 0.0019724,-0.0037616, 0.0052719,buy
2010-09-12,0,4,0,3,0,1,1,2,0,3,6,3,3,6,3,3,3,3, 0.0147266, 0.001656, 0.0077627,-0.0076598,-0.0043444,buy
2010-09-13,0,4,0,2,0,0,2,2,0,3,3,3,3,6,3,3,3,3,-0.0016886,-0.000677, 0.0129541,-0.0009141, 0.0001986,buy
2010-09-14,0,4,0,2,0,0,2,3,0,3,3,3,3,9,3,3,3,3,-0.0081842,-0.015487,-0.0099050,-0.0161886,-0.0156663,sell
2010-09-15,0,3,0,2,0,0,2,4,0,3,3,0,6,9,3,3,3,3, 0.0029836, 0.001027,-0.0080800,-0.0014983, 0.0013196,sell
2010-09-16,0,1,0,3,0,0,2,4,0,0,3,3,6,6,3,3,3,3, 0.0017870, 0.008020,-0.0071696, 0.0038597, 0.0080199,buy
2010-09-17,0,1,0,4,2,0,1,3,0,3,6,3,6,3,0,6,3,3,-0.0062788,-0.007887,-0.0062788,-0.0053597,-0.0056130,sell
2010-09-18,0,1,0,2,2,0,1,3,0,3,3,3,6,3,0,3,3,3, 0.0305459, 0.022388, 0.0300664, 0.0110897, 0.0110897,buy
2010-09-19,0,1,0,2,2,0,0,3,0,3,3,3,6,3,0,3,3,0, 0.0205323, 0.018198, 0.0174404, 0.0169938, 0.0157616,buy
2010-09-20,0,1,0,2,2,0,0,3,0,3,3,3,6,3,0,3,3,0, 0.0205323, 0.018198, 0.0174404, 0.0169938, 0.0157616,buy
2010-09-21,0,1,0,2,2,0,0,4,0,3,3,3,9,3,0,3,3,0, 0.0199362, 0.015205, 0.0203369, 0.0081887, 0.0084332,buy
2010-09-22,0,0,0,2,2,0,0,4,1,3,3,3,6,6,0,3,3,0, 0.0091346, 0.012604, 0.0091346, 0.0042835, 0.0071456,buy
2010-09-23,0,0,0,1,2,0,0,3,1,3,3,0,6,6,0,3,0,0, 0.0133615, 0.012386, 0.0078487, 0.0104216, 0.0146599,buy
2010-09-24,0,0,1,0,2,0,0,2,1,0,6,0,6,3,0,3,0,0, 0.0018461, 0.008742, 0.0022422,-0.0016495, 0.0017673,buy
2010-09-25,0,0,2,0,2,0,0,2,1,0,6,0,6,3,0,6,0,0,-0.0321416,-0.026308,-0.0305592,-0.0305062,-0.0287002,sell
2010-09-26,0,0,2,0,0,0,0,1,1,0,3,0,3,3,0,3,0,0,-0.0119926,-0.024909, 0.0080729,-0.0194072,-0.0171460,sell
2010-09-27,0,0,2,0,0,0,0,1,2,0,3,0,6,3,0,3,0,0, 0.0004502,-0.002582, 0.0019123, 0.0105428,-0.0133024,buy
2010-09-28,0,0,3,0,0,0,0,1,2,0,6,0,6,3,0,3,0,0,-0.0209723,-0.024507,-0.0209723,-0.0206159,-0.0209666,sell
2010-09-29,0,0,3,1,1,1,0,1,2,0,9,3,6,3,0,3,0,3,-0.0274050,-0.035402,-0.0367282,-0.0350757,-0.0208859,sell
2010-09-30,0,0,4,2,2,1,1,1,1,3,9,3,6,0,0,9,3,3,-0.0084175,-0.015258,-0.0160120,-0.0208245,-0.0027447,sell
2010-10-01,0,0,5,2,2,1,1,0,1,3,9,6,3,0,0,9,3,3, 0.0138658,-0.002101,-0.0021009,-0.0076726, 0.0117371,buy
2010-10-02,0,0,6,2,2,1,1,0,1,6,9,6,3,0,0,9,3,3,-0.0048037,-0.011089,-0.0063693, 0.0012647,-0.0095326,sell
2010-10-03,0,0,6,2,2,2,1,0,2,6,9,6,3,3,3,9,3,3, 0.0073472, 0.006801, 0.0100559, 0.0146636, 0.0103526,buy
2010-10-04,0,0,6,0,2,2,1,0,1,3,9,3,0,3,3,9,3,3, 0.0062521, 0.012222, 0.0098014, 0.0362246, 0.0067614,buy
2010-10-05,0,0,6,0,0,1,0,0,2,3,6,3,3,3,3,6,0,0, 0.0088682, 0.007462, 0.0088682, 0.0088682, 0.0077218,buy
2010-10-06,0,0,6,0,0,1,1,0,2,3,6,3,3,6,3,6,0,0, 0.0130125, 0.004744, 0.0129182, 0.0043107, 0.0110552,buy
2010-10-07,0,0,5,0,0,1,1,0,1,3,3,3,3,3,3,6,0,0, 0.0099789, 0.010829, 0.0123888, 0.0125134, 0.0107100,buy
2010-10-08,0,0,5,0,0,1,1,0,1,3,3,3,3,3,3,6,0,0, 0.0099789, 0.010829, 0.0123888, 0.0125134, 0.0107100,buy
2010-10-09,0,0,4,0,0,2,1,0,1,3,3,3,3,3,3,3,3,0,-0.0008872,-0.000314, 0.0017922,-0.0013321,-0.0003135,buy
2010-10-10,0,0,4,0,0,1,1,0,0,3,3,3,0,3,0,3,3,0, 0.0023759, 0.004758, 0.0043139, 0.0038273, 0.0035852,buy
2010-10-11,1,0,4,0,0,1,1,0,0,3,3,3,0,3,3,3,3,0,-0.0015796, 0.001776, 0.0009010, 0.0010228, 0.0017939,buy
2010-10-12,1,0,2,0,0,1,2,0,0,0,3,0,3,3,3,3,3,0, 0.0051515, 0.005250, 0.0003810, 0.0028906, 0.0048198,buy
2010-10-13,1,0,2,0,0,0,2,0,0,0,3,0,3,3,3,3,0,0, 0.0065760, 0.006552, 0.0042490, 0.0094193, 0.0090940,buy
2010-10-14,1,0,2,0,0,0,2,0,0,0,3,0,3,3,3,3,0,0, 0.0065760, 0.006552, 0.0042490, 0.0094193, 0.0090940,buy
2010-10-15,1,0,2,1,0,0,2,0,0,0,6,0,3,3,3,3,0,0, 0.0059665, 0.006161, 0.0020921, 0.0069303, 0.0063666,buy
2010-10-16,1,4,2,2,0,0,1,0,0,6,9,6,3,0,3,3,0,0,-0.0355745,-0.037416,-0.0299512,-0.0347697,-0.0353984,sell
2010-10-17,1,5,2,3,0,0,1,0,0,6,12,6,3,0,3,6,0,0,-0.0122572, 0.008805,-0.0122572,-0.0221308,-0.0221308,sell
2010-10-18,1,5,2,4,0,0,1,0,2,9,12,9,3,0,3,9,0,0,-0.0046963,-0.028663,-0.0257205,-0.0323847,-0.0147972,sell
2010-10-19,1,5,2,4,0,0,1,0,2,9,12,9,3,0,3,9,0,0,-0.0046963,-0.028663,-0.0257205,-0.0323847,-0.0147972,sell
2010-10-20,2,6,2,3,0,0,1,0,2,9,9,9,3,0,3,12,0,3,-0.0266649,-0.015008,-0.0289874,-0.0259388,-0.0226083,sell
2010-10-21,2,4,2,3,0,0,0,1,2,6,9,6,0,3,3,12,0,3,-0.0213698,-0.026032,-0.0214073,-0.0231699,-0.0191330,sell
2010-10-22,2,4,2,1,0,0,0,2,2,6,6,6,3,3,3,9,0,3,-0.0190480,-0.025175,-0.0111271,-0.0217976,-0.0217976,sell
2010-10-23,4,2,1,1,0,0,0,4,2,3,6,3,6,6,3,6,3,6,-0.0026116,-0.007218, 0.0035624,-0.0054725, 0.0075143,sell
2010-10-24,3,2,2,0,0,0,0,4,2,3,9,3,6,6,0,3,3,6,-0.0113127,-0.011842,-0.0060424,-0.0058102,-0.0069884,sell
2010-10-25,3,1,2,0,0,0,0,3,2,3,6,3,6,3,0,3,3,6,-0.0264695,-0.019673,-0.0168402,-0.0168402,-0.0129652,sell
2010-10-26,4,1,3,0,0,0,0,4,2,3,6,3,9,3,3,6,3,6,-0.0099632,-0.015072,-0.0286268,-0.0274419,-0.0277784,sell
2010-10-27,4,1,3,0,0,0,0,4,1,3,6,0,6,6,3,6,3,6,-0.0154946,-0.019405,-0.0152119,-0.0156346,-0.0171660,sell
2010-10-28,2,1,2,0,0,1,0,4,0,0,3,0,6,9,3,6,0,3,-0.0175345,-0.004369,-0.0072359,-0.0198429, 0.0090772,sell
2010-10-29,2,0,2,0,0,1,0,4,0,0,3,0,6,9,3,3,0,3,-0.0154391, 0.004429,-0.0090739,-0.0147201,-0.0057881,sell
2010-10-30,2,0,2,0,0,1,1,3,0,0,3,0,6,9,3,3,0,3,-0.0043427, 0.007042,-0.0073582,-0.0033272,-0.0070160,sell
2010-10-31,1,0,1,0,0,2,2,3,0,0,3,0,12,9,3,0,0,0,-0.0061847, 0.000594,-0.0111291,-0.0074928,-0.0092409,sell
2010-11-01,1,0,2,0,0,2,2,3,0,0,3,0,12,9,0,3,0,3, 0.0086005, 0.011456, 0.0065732, 0.0130563, 0.0089682,buy
2010-11-02,1,0,2,0,0,2,2,2,0,0,3,0,9,9,0,3,0,3, 0.0248020, 0.026186, 0.0186704, 0.0099909, 0.0175148,buy
2010-11-03,1,1,2,0,0,2,2,2,0,0,6,0,9,9,0,3,0,3,-0.0094390,-0.008894,-0.0129819,-0.0033697,-0.0096267,sell
2010-11-04,1,1,2,0,0,2,1,1,2,3,6,3,6,6,0,3,0,3, 0.0091185, 0.009262, 0.0219627, 0.0214241, 0.0140969,buy
2010-11-05,1,2,1,0,0,2,0,1,2,3,3,3,3,6,0,6,0,3, 0.0201015, 0.023722, 0.0220423, 0.0220431, 0.0279745,buy
2010-11-06,1,2,1,0,0,2,0,1,2,3,3,3,3,6,0,6,0,3, 0.0201015, 0.023722, 0.0220423, 0.0220431, 0.0279745,buy
2010-11-07,1,1,1,0,0,2,0,0,2,3,0,3,3,0,0,6,3,3,-0.0071010,-0.003544,-0.0058950,-0.0026780, 0.0098690,sell
2010-11-08,1,1,0,1,0,2,1,0,2,3,0,3,3,3,0,6,3,3,-0.0047941,-0.014369,-0.0093046,-0.0032873,-0.0042208,sell
2010-11-09,1,0,0,1,0,2,2,0,0,0,0,0,3,6,0,3,3,3,-0.0084563, 0.008965, 0.0022495, 0.0019296, 0.0008376,sell
2010-11-10,1,1,0,1,0,3,2,0,0,3,0,0,6,6,0,3,3,3,-0.0147006,-0.017777,-0.0145495,-0.0011207,-0.0090716,sell
2010-11-11,1,2,0,1,0,2,2,0,0,3,0,3,6,6,0,3,0,3, 0.0354467, 0.026405, 0.0297077, 0.0169976, 0.0326570,buy
2010-11-12,1,2,0,1,0,2,2,0,0,3,0,3,6,6,0,3,0,3, 0.0354467, 0.026405, 0.0297077, 0.0169976, 0.0326570,buy
2010-11-13,1,3,0,1,0,2,2,0,0,3,3,3,6,6,0,3,0,3, 0.0239826, 0.014372, 0.0194268, 0.0109259, 0.0202007,buy
2010-11-14,1,3,0,1,0,1,2,0,0,3,3,3,6,3,0,3,0,3, 0.0196463, 0.005174, 0.0171692, 0.0058080, 0.0169024,buy
2010-11-15,1,3,0,1,0,0,2,0,2,6,3,6,3,0,0,3,3,3, 0.0040854, 0.010211, 0.0040624, 0.0092418, 0.0081053,buy
2010-11-16,1,4,0,1,0,0,1,0,2,6,3,6,0,0,0,6,3,3,-0.0186486,-0.018450,-0.0174021, 0.0022311, 0.0006579,sell
2010-11-17,1,4,0,1,0,1,1,0,2,6,3,6,0,0,3,6,3,3,-0.0126857,-0.012758,-0.0127578,-0.0119101,-0.0091793,sell
2010-11-18,1,4,0,1,0,1,1,0,2,6,3,6,0,0,3,6,3,3,-0.0126857,-0.012758,-0.0127578,-0.0119101,-0.0091793,sell
2010-11-19,0,3,0,1,0,1,1,0,2,6,0,6,0,0,3,6,3,0,-0.0298604,-0.025697,-0.0289139,-0.0286975,-0.0301114,sell
2010-11-20,0,3,0,1,0,1,0,0,2,6,0,6,0,0,3,6,0,0,-0.0169079,-0.015104,-0.0177479,-0.0189756,-0.0172453,sell
2010-11-21,0,3,0,1,0,1,0,0,2,6,0,6,0,0,3,6,0,0,-0.0169079,-0.015104,-0.0177479,-0.0189756,-0.0172453,sell
2010-11-22,0,3,0,1,0,1,0,0,0,3,0,3,0,0,3,6,0,0,-0.0247807,-0.025763,-0.0242915,-0.0131445,-0.0242915,sell
2010-11-23,0,2,0,1,0,3,0,0,1,3,3,3,3,3,3,3,0,0, 0.0231105, 0.022372, 0.0219400, 0.0187184, 0.0227171,buy
2010-11-24,0,2,0,1,0,4,0,0,1,3,3,3,3,3,0,3,0,6, 0.0115871, 0.010990, 0.0156993, 0.0115871,-0.0035512,buy
2010-11-25,0,2,0,1,0,4,0,2,3,6,6,6,3,3,0,6,0,6, 0.0215419, 0.018533, 0.0185334, 0.0185334, 0.0246677,buy
2010-11-26,0,2,0,1,0,4,0,2,3,6,6,6,3,3,0,6,0,6, 0.0215419, 0.018533, 0.0185334, 0.0185334, 0.0246677,buy
2010-11-27,0,2,0,1,0,4,0,3,3,6,6,6,3,3,0,6,3,6,-0.0212210,-0.030121,-0.0211567,-0.0243166,-0.0283968,sell
2010-11-28,0,1,0,1,0,4,0,4,3,6,6,6,3,3,0,6,3,6,-0.0147734,-0.028733,-0.0297883,-0.0273783,-0.0235743,sell
2010-11-29,0,0,0,1,0,4,0,5,3,6,3,6,3,3,0,9,3,6, 0.0127876,-0.010953,-0.0101808,-0.0109527,-0.0159858,sell
2010-11-30,1,0,0,0,0,2,0,5,3,6,3,6,3,0,0,6,3,6, 0.0030201,-0.020929,-0.0070147,-0.0065790,-0.0052288,sell
2010-12-01,2,0,0,0,0,2,0,3,2,3,3,3,3,3,0,3,3,6, 0.0092873, 0.004436, 0.0084067, 0.0096779, 0.0096712,buy
2010-12-02,2,0,0,0,0,2,0,5,2,3,3,3,6,6,0,3,3,6, 0.0179675, 0.008932, 0.0119547, 0.0112471, 0.0135258,buy
2010-12-03,2,0,0,0,0,2,0,5,2,3,3,3,6,6,0,3,3,6, 0.0179675, 0.008932, 0.0119547, 0.0112471, 0.0135258,buy
2010-12-04,2,0,0,0,0,2,0,5,1,3,0,3,6,6,0,3,3,6, 0.0215871, 0.022093, 0.0225730, 0.0137810, 0.0157031,buy
2010-12-05,2,0,0,0,0,3,0,5,1,3,0,3,6,6,0,3,3,9, 0.0173926, 0.007723, 0.0169819, 0.0172245, 0.0172867,buy
2010-12-06,2,0,0,0,0,3,0,5,1,3,0,3,6,6,0,3,3,9, 0.0173926, 0.007723, 0.0169819, 0.0172245, 0.0172867,buy
2010-12-07,3,0,0,0,0,3,0,4,1,3,0,0,9,6,0,3,3,9, 0.0132261, 0.002382, 0.0015957, 0.0035954, 0.0059077,buy
2010-12-08,4,0,0,0,0,3,1,3,0,0,0,0,9,9,3,0,3,9, 0.0080683,-0.002958,-0.0004864,-0.0027852, 0.0032356,buy
2010-12-09,4,0,0,0,0,3,1,3,0,0,0,0,9,9,3,0,3,9, 0.0080683,-0.002958,-0.0004864,-0.0027852, 0.0032356,buy
2010-12-10,4,0,0,0,0,3,1,3,0,0,0,0,9,9,3,0,3,9, 0.0080683,-0.002958,-0.0004864,-0.0027852, 0.0032356,buy
2010-12-11,4,0,1,0,0,3,1,3,0,0,3,0,9,9,3,0,3,9, 0.0053943,-0.002199, 0.0040790, 0.0027627, 0.0020949,buy
