Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-29,4.2,0,5.9,0,0,9.85,4.49,4.68,5.55,0,7.72,0,0,2.01,2.79,5.37,1.7,1.94,1.31,0,2.67, 0.024274, 0.0235318, 0.023334, 0.0186808, 0.031251,buy
2010-04-30,3.3,0,7.03,2.53,8.66,3.99,2.82,5.82,2.87,2.62,1.25,0.5,2.67,2.7,2.74,5.51,2.82,2.49,2.53,5.45,0, 0.005125, 0.0699009, 0.068943, 0.0723480, 0.048079,buy
2010-05-01,7.22,2.4,0,0,4.94,1.71,0,3.31,0.75,0,2.47,3.46,2.4,0,2.56,1.34,1.71,0,0,2.38,2.51,-0.015286,-0.0129603,-0.001621,-0.0268924,-0.016604,sell
2010-05-02,7.82,6.79,0.56,0,0,2.56,5.71,8.53,3.98,2.82,1.54,4.1,2.7,2.89,0.56,5.17,5.35,2.53,4.36,0,1.58, 0.007158,-0.0011532, 0.004420,-0.0130155, 0.001929,sell
2010-05-03,8.64,7.78,6.25,0,0,10.46,0,2.26,2.04,2.97,0,5.03,0,2.87,4.09,3,5.92,2.95,3.78,2.62,2.7, 0.008964, 0.0109077, 0.007736, 0.0123971, 0.009108,buy
2010-05-04,9.53,8.48,4.03,0,5.71,5.25,5.56,3,3,2.89,2.72,3,0,2.82,2.9,2.36,7.83,0,8.81,2.51,2.72,-0.013854,-0.0523315,-0.017224,-0.0180980,-0.036040,sell
2010-05-05,10.07,5.07,2.5,0,5.45,6.36,0.77,4.87,5.71,0,2.49,3.17,2.47,0,5.45,4.07,3.63,0,5.31,2.79,0, 0.048852, 0.0553857, 0.046376, 0.0516767, 0.048978,buy
2010-05-06,6.32,4.84,4.58,5.12,5.37,7.79,1.55,4.18,4.71,0,2.58,5.59,0,0,9.57,2.62,2.74,2.7,4.5,2.18,2.56,-0.060494,-0.0646412,-0.062300,-0.0608648,-0.060865,sell
2010-05-07,1.41,1.5,8.66,2.3,5.25,2.47,10.92,0,3.85,2.72,2.28,2.97,2.56,2.53,8.29,2.95,2.84,0,4.47,0,2.3,-0.012408,-0.0087633,-0.009066,-0.0082901,-0.008710,sell
2010-05-08,0,0,6.28,0,0,2.72,8.03,2.62,0,0,0,5.47,2.72,0,6.05,0,0,2.79,0,2.62,0, 0.002549,-0.0006827, 0.032441,-0.0003462,-0.047782,sell
2010-05-09,0,6,2.6,2.95,5.34,3,2.84,0,2.84,2.74,2.44,3.29,0,2.6,0,1.29,2.95,1.42,2.72,3,2.6, 0.001987, 0.0374528, 0.020086, 0.0114175,-0.018102,sell
2010-05-10,0,11.3,0,0,4.66,7.43,0,5.12,5.67,1.74,0,2.92,2.92,2.06,0,5.39,0,2.67,0,2.7,2.44, 0.056574, 0.0497579, 0.044807, 0.0657260, 0.065726,buy
2010-05-11,6.11,2.79,0,0,6.62,5.56,2.47,2.95,0.82,2.79,2.79,2.89,0,2.77,2.95,2.79,0,3.83,0,2.47,2.4,-0.044982,-0.0226061,-0.022606,-0.0232509,-0.031392,sell
2010-05-12,8.49,0,2.58,0,6.42,2.53,6.07,0,3.5,3.33,2.01,0,2.67,2.74,0,2.65,2.58,1.74,2.67,2.53,2.34,-0.035791,-0.0268888,-0.017182,-0.0171825,-0.013154,sell
2010-05-13,3.68,9.04,0,0,3.76,5.02,0,2.6,4.9,0,2.6,2.6,0,0,2.56,2.42,2.84,2.14,2.42,1.62,0,-0.030762,-0.0314641,-0.036352,-0.0158894,-0.037743,sell
2010-05-14,4.21,4.68,5.42,0,7.58,0,5.03,7.93,6.58,2.56,2.65,0,2.4,2.77,2.36,2.6,2.77,5.54,2.38,2.53,2.6, 0.014945, 0.0174774, 0.001124, 0.0142215, 0.019274,buy
2010-05-15,2.63,2.97,4.04,0,3,2.44,3.81,0.77,4.98,0,1.47,2.58,2.44,0,2.79,1.87,0,3,0,0,0.53, 0.066527, 0.0508271, 0.050827, 0.0542211, 0.010094,buy
2010-05-16,8.99,4.14,0,1.79,5.54,0,8.81,11.71,7.08,2.74,6.15,1.56,1.77,2.42,0,2.68,3.22,5.54,2.84,2.65,4.98, 0.013441, 0.0234027, 0.033687,-0.0094523, 0.034536,buy
2010-05-17,6.48,9.82,0,7.74,2.2,7.63,8.66,7.33,7.33,2.95,5.87,2.4,2.95,4.43,2.34,6.45,3.16,4.71,0,0,7.27, 0.052589,-0.0016765, 0.021469, 0.0313936, 0.004373,buy
2010-05-18,14.76,3,5.14,0,9.57,0,11.2,10.5,1.82,2.4,7.51,2.82,0,7.22,0,4.99,8.25,4.63,3.65,2.38,8.5, 0.012848,-0.0006211, 0.000571, 0.0118111, 0.013237,buy
2010-05-19,9.98,9.85,9.07,0,1.44,5.45,4.2,13.13,2.74,2.68,4.46,0,2.97,5.74,4.53,7.46,7.34,1.44,7.13,2.53,4.1, 0.000907,-0.0109053,-0.024964,-0.0249641,-0.018374,buy
2010-05-20,6.92,12.69,4.8,2.6,2.36,1.36,2.97,9.71,2.95,4.16,2.58,2.77,0,5.04,5.46,6.93,3.63,2.12,7.68,1.36,4.22,-0.003970,-0.0128814,-0.014835,-0.0062967,-0.017963,sell
2010-05-21,13.64,3.17,2.4,3.95,0,0,5.66,5.3,4.28,7.44,0,0,2.77,0,4.97,4,0,2.6,5.17,2.89,0, 0.019081,-0.0048660, 0.017824, 0.0089672, 0.008401,sell
2010-05-22,2.95,2.87,2.43,6.56,2.4,0,0,3,4.07,3,2.77,2.4,2.87,1.31,2.95,0.84,2.67,0,0,0,0,-0.013814,-0.0057455,-0.009901,-0.0060589,-0.014370,sell
2010-05-23,2.6,0,10.76,8.38,2.95,2.79,0,9.06,7.01,3.82,1.92,2.79,2.92,2.4,0,5.19,1.99,2.6,2.38,2.56,2.95,-0.020150,-0.0140628,-0.020244,-0.0073391,-0.019184,sell
2010-05-24,0,8.41,3.91,2.97,0,2.74,2.34,2.72,2.89,2.97,0,2.34,0,2.72,2.72,3.99,0,2.72,0,0,2.74,-0.018910,-0.0118998,-0.011566,-0.0186313,-0.024683,sell
2010-05-25,8.61,0,10.61,2.67,2.4,0,7.42,0,2.4,2.87,2.79,0,2.67,2.97,0,5.06,2.4,2.56,2.82,2.77,2.4, 0.006848, 0.0136343, 0.017197, 0.0134347, 0.013240,buy
2010-05-26,0,7.7,2.97,2.1,0,9.12,2.51,0,2.42,0,2.51,1.23,2.1,0,2.51,5.84,2.6,0,2.42,2.77,0, 0.028408,-0.0133229,-0.014953,-0.0135248,-0.030728,sell
2010-05-27,5.21,2.06,1.48,2.84,5.82,4.95,2.49,11.44,2.87,2.97,2.51,5.23,0,2.87,2.67,4.43,2.49,2.84,2.7,2.06,2.65,-0.078042,-0.0798936,-0.077762,-0.0764449,-0.077341,sell
2010-05-28,1.24,2.92,5.41,2.01,2.4,4.25,0,0,0,0,1.25,3,2.44,0,3.64,0,2.92,2.01,0,2.97,0, 0.052038, 0.0395099, 0.040281, 0.0354207,-0.094449,buy
2010-05-29,8.22,5.82,0,0.54,0,5.05,5.14,7.84,3,2.49,5.53,4.8,2.87,2.65,3.51,0,5.46,0,2.77,0,2.53, 0.071668, 0.0321835, 0.023910, 0.0234139, 0.028210,buy
2010-05-30,4.46,4.57,2.89,4.2,0,8.81,0,0,0,0,2.89,2.95,2.04,4.54,6.98,2.74,0,2.89,3,2.56,0, 0.056822, 0.0586920, 0.057081, 0.0568216, 0.056822,buy
2010-05-31,4.24,11.24,2.62,3.5,0,5.14,0,0,2.97,2.4,0,2.62,2.92,3.5,2.97,0,1.32,2.65,2.74,0,2.65, 0.006192,-0.0086412,-0.008641,-0.0086412,-0.008051,sell
2010-06-01,2.77,6.42,4.33,2.58,12.13,0,5.15,0,5.42,4.63,2.62,1.71,0,5.12,1.74,2.42,4.57,0,2.53,0,2.62, 0.038993, 0.0321258, 0.038000, 0.0350447, 0.021126,buy
2010-06-02,2.7,8.89,3.51,1.32,5.44,12,0,2.7,2.6,2.97,2.84,0,2.7,1.32,5.1,4.16,5.66,2.7,2.42,2.53,1.56, 0.007388, 0.0127334, 0.023801, 0.0101737, 0.036377,buy
2010-06-03,0,10,6.63,7.57,8.65,5.39,2.74,0,2.74,4.18,3.66,2.65,0,4.97,7.39,2.92,5.74,0,3.44,2.84,5.81, 0.008859, 0.0049135, 0.032642, 0.0067939, 0.005541,sell
2010-06-04,0,6.65,5.03,4.85,1.97,2.6,5.62,2.74,0,0,1.22,0,0,3,8.57,4.51,1.97,2.74,0.86,2.14,4.45, 0.023619,-0.0027980, 0.021990, 0.0215589, 0.039504,buy
2010-06-05,3.91,2.1,4.48,3.35,1.26,1.23,2.53,1.46,1.19,0.68,1.71,0,2.53,2.67,3.54,0,1.26,1.46,1.33,2.72,1.23, 0.031487, 0.0288592, 0.031229, 0.0325900,-0.010128,buy
2010-06-06,2.24,1.25,9.78,5.26,5.42,1.24,0,5.31,4.71,3.8,5.17,2.67,1.24,4.37,1.25,2.84,2.51,0,4.68,0,2.65,-0.028161,-0.0299942,-0.027768,-0.0360286,-0.016167,sell
2010-06-07,2.97,5.16,5.97,1.74,0,8.17,2.42,2.82,2.97,4.66,2.97,2.56,2.74,2.51,2.82,0,0,2.42,3,0,2.6,-0.010226,-0.0328553,-0.030130,-0.0281395,-0.021730,sell
2010-06-08,14.27,2.24,8.54,2.77,8.18,2.72,5.08,4.15,5.16,5.15,5.22,2.87,2.89,4.18,2.24,1.74,5.62,2.72,5.39,2.67,2.1, 0.006060,-0.0710802,-0.002028, 0.0015514,-0.064907,sell
2010-06-09,11.31,7.79,6.57,3,0,5.61,2.74,3.74,5.39,3.82,5.83,0,0,2.92,5.9,2.82,5.26,0,6.12,0,2.7,-0.019423,-0.0268366,-0.029000,-0.0289826,-0.035212,sell
2010-06-10,2.38,5.15,7.08,1.97,2.77,0,14.31,10.51,5.79,6.81,6.89,1.58,1.54,4.09,2.79,2.36,2.91,2.77,5.62,2.56,0, 0.012145,-0.0019477, 0.022414, 0.0113255, 0.007995,buy
2010-06-11,0.51,0,7.42,1.24,0,2.87,8.17,13.35,0,6.34,3.73,5.55,2.44,0.79,2.92,4.22,1.5,0,2.94,2.87,2.7, 0.004350,-0.0134443, 0.002887,-0.0118958,-0.013529,sell
2010-06-12,3.06,0,7.1,1.8,2.92,0,2.97,5.49,3.65,0,0,1.87,0,4.5,0,3.81,5.37,2.65,0,2.92,1.22, 0.018891, 0.0121788, 0.016894,-0.0178830, 0.019602,buy
2010-06-13,8.35,0,8.89,7.7,4.41,0,7.48,9.08,5.87,3.23,3.35,2.7,2.51,5.35,2.22,6.08,3.37,0,3.69,1.9,5.64,-0.045063,-0.0406014,-0.003380,-0.0393379,-0.050343,sell
2010-06-14,7.35,4.98,5.93,2.38,2.72,7.83,1.24,1.89,2.18,4.78,2.1,2.62,2.89,3.95,2.38,2.28,1.24,2.72,2.97,0,4.21, 0.008106, 0.0137903, 0.007354, 0.0101232, 0.013706,buy
2010-06-15,13.3,0,14.14,0,5.84,2.72,5.07,0,2.56,5.36,5.62,2.84,2.6,2.51,0.92,5.79,2.47,2.72,4.68,2.42,3,-0.002882,-0.0291583,-0.032129, 0.0021753, 0.012792,sell
2010-06-16,3.95,10.62,6.78,0,0,2.34,2.38,0,2.65,1.24,4.31,0,0,0,4.61,6.22,2.34,2.38,2.32,0,0, 0.014788, 0.0147883,-0.002709, 0.0137871,-0.003716,buy
2010-06-17,7.27,3,10.92,6.2,4.97,0,1.39,0.81,3.61,2.7,2.92,2.84,0,2.93,5.92,6.93,3.11,1.39,2.38,2.67,3.29,-0.102205,-0.1043611,-0.101234,-0.1072080,-0.111097,sell
2010-06-18,4.19,0,2.95,2.97,1.37,2.72,0,4.34,2.97,0,0,1.37,2.49,1.22,2.97,2.95,1.85,0,0,2.72,0.66, 0.005229, 0.0052288, 0.026579, 0.0052288,-0.035029,buy
2010-06-19,2.87,0,5.37,8.61,7.34,0,2.92,11.19,5.76,2.6,2.87,4.96,0,5.64,0,2.34,5.86,2.38,3.48,2.92,3.15,-0.021808,-0.0227727,-0.011406, 0.0057267,-0.026930,sell
2010-06-20,6.52,4.74,0,0,4.35,2.67,0,6.13,0,3.22,0,5.64,2.65,5.39,2.82,0,2.08,0,1.23,0,2.27, 0.047683, 0.0547012, 0.057483, 0.0445326, 0.044238,buy
2010-06-21,11.25,0,5.26,0,7.42,4.34,5.48,3.72,2.95,4.72,3.32,3.8,0,3.91,0,2.53,2.84,2.62,5.66,0,6.16,-0.018552,-0.0134237,-0.017911,-0.0129001,-0.006724,sell
2010-06-22,2.97,11.25,0,0,4.2,9.98,7.27,7.37,2.7,2.97,4.4,3.78,2.97,0,2.38,2.38,2.74,2.95,5.77,4.69,6.51,-0.037038,-0.0389838,-0.033172,-0.0366077,-0.035443,sell
2010-06-23,7.94,2.3,6.17,3.56,4.64,6.74,2.89,9.94,8.07,4.22,5.79,0,2.77,3,3.34,2.02,3.65,2.42,4.11,2.97,3.2,-0.018144, 0.0146685, 0.023749,-0.0353611, 0.023749,buy
2010-06-24,6.08,2.95,4.36,3.52,5.61,1.64,0,11.09,5.01,0.59,2.12,2.62,0,2.89,5.73,4.18,2.92,1.52,0.73,4.24,4.31,-0.001727,-0.0210943,-0.019756,-0.0210943,-0.017404,sell
2010-06-25,4.91,2.47,2.97,3,0,2.97,2.3,8.28,2.82,2.97,1.16,0,0,4.24,2.97,3,7.2,0,2.89,2.47,1.85, 0.021028, 0.0066759, 0.003294, 0.0022921,-0.000226,buy
2010-06-26,7.8,3.67,0,9.12,0,2.74,5.16,11.78,0,4.73,5.46,2.84,2.67,2.42,0.71,6.77,4.92,2.42,5.43,2.38,4.4, 0.029391, 0.0243380, 0.008282, 0.0293905, 0.015026,buy
2010-06-27,5.65,3,2.58,2.95,0,5.14,0,0,0,2.7,0,1.85,0,2.44,4.24,2.95,0,1.65,3,2.58,5.05,-0.010336,-0.0132062,-0.013206,-0.0011383,-0.009611,sell
2010-06-28,5.03,9.88,0,0,11.24,0,5.6,0,2.89,2.67,4.47,2.62,0,2.84,2.14,2.84,2.89,2.97,5.42,0,5.84, 0.017055,-0.0129332, 0.022708, 0.0164535, 0.001287,buy
2010-06-29,2.97,7.27,11.02,1.23,2.87,7.45,0,0,2.47,0,4.98,2.92,2.62,0,5.84,1.3,3,4.25,2.97,1.23,5.97, 0.025468,-0.0330662, 0.018875, 0.0184527, 0.018514,buy
2010-06-30,2.36,10.16,2.51,5.69,0,8.55,5.93,0,2.82,0,4.69,1.37,2.7,2.92,8.05,5.84,2.51,2.74,0,2.74,4.44, 0.016007, 0.0113869,-0.025389, 0.0329108, 0.016266,buy
2010-07-01,4.06,5.31,1.5,2.82,5.07,0,8.64,0,0,2.47,2.47,2.95,0,4.21,4.18,5.1,1.5,2.7,2.6,0,5.29, 0.003304,-0.0031553,-0.011442, 0.0033039,-0.010303,buy
2010-07-02,2.58,4.41,2.58,6.63,0,0,3.95,0,0,2.97,0,4.21,2.58,1.44,3.67,0,0,0,0,2.58,4.73,-0.000918,-0.0009176,-0.000918, 0.0099392, 0.027366,buy
2010-07-03,0,1.46,0,5.59,5.35,0,0.52,5.19,2.77,4.3,2.65,0,0,2.51,2.97,2.42,2.62,0,2.89,0,2.28, 0.018175, 0.0269080, 0.014939, 0.0273315, 0.016917,buy
2010-07-04,2.03,4.33,5.46,2.87,0,4.98,0.84,5.15,2.03,2.4,0,2.62,0,4.42,5.49,0,0,2.53,0,2.49,5.2,-0.025515, 0.0046899,-0.025515,-0.0180463,-0.025158,sell
2010-07-05,8.63,4.92,3.3,0,0,0,4.39,2.65,6.62,0,0,0.53,2.65,5.44,0,0,2.47,0,0,2.84,4.66, 0.053906, 0.0551316, 0.057765, 0.0417239, 0.056174,buy
2010-07-06,6.48,13.57,4.32,0,5.44,0,5.37,0,6.85,4.02,2.95,3.62,0,1.97,4.06,2.7,1.43,0,2.49,0,5.09, 0.045003, 0.0585460, 0.030657, 0.0803180, 0.059694,buy
2010-07-07,6.88,11.12,4.4,1.04,1.84,5.46,7.26,0,3.76,2.97,2.84,3.42,0.76,1.68,4.48,2.51,2.67,2.51,2.62,1.84,5.94,-0.050837,-0.0413541,-0.054281,-0.0516353,-0.045957,sell
2010-07-08,2.77,7.02,5.98,2.89,4.41,2.84,14,8.13,0,5.34,2.65,1.44,2.67,8.68,4.74,2.42,6.12,2.84,2.84,5.79,2.51, 0.017568, 0.0179898, 0.016287, 0.0376777, 0.019297,buy
2010-07-09,2.84,0,8.83,5.74,8.14,4.28,6.48,5.58,1.48,4.21,0,4.85,2.87,5.24,2.58,0,5.87,2.95,3.9,2.24,5.7,-0.047874,-0.0050415,-0.027335,-0.0014419,-0.003606,sell
2010-07-10,9.86,0,5.36,8.3,4.81,2.95,5.3,7.84,2.51,8.12,4.41,2.79,2.49,2.67,0,2.79,4.92,0,8.26,2.51,2.95, 0.011210, 0.0053308, 0.010181, 0.0112100,-0.007200,buy
2010-07-11,2.97,5.46,7.49,5.06,0,6.93,8.44,0,0.77,5.41,3.74,8.49,0,2.49,2.62,2.95,0,2.53,3,2.4,4.48,-0.011714,-0.0077999,-0.040130,-0.0108086,-0.035232,sell
2010-07-12,6.91,0,14.04,0,2.89,8.02,4.98,0,2.32,2.47,4.9,7.33,2.77,2.87,0,5.69,2.7,0,2.7,2.89,2.97,-0.017788, 0.0334148, 0.018798,-0.0026048, 0.024450,buy
2010-07-13,3,13.72,5.58,0,7.8,2.82,1.65,0,5.27,0,5.53,4.25,1.7,0,2.58,5.95,2.82,2.36,2.97,0,2.84,-0.002612,-0.0015736,-0.011874,-0.0015736, 0.030987,buy
2010-07-14,7.53,4.57,10.2,4.84,4.7,0,0,0.77,7.96,2.4,4,0,0,2.44,3.23,5.11,2.42,2.28,2.77,2.67,0,-0.038433,-0.0300552,-0.028950,-0.0387328,-0.012950,sell
2010-07-15,2.38,0,5.86,0,2.87,2.47,0,1.5,4.47,0,0,1.37,2.87,0,5.27,0,0,2.47,0,0,2.95, 0.058258, 0.0659206, 0.065921, 0.0675929, 0.003083,buy
2010-07-16,0,0,7.18,5.51,0,2.89,2.51,7.84,5.42,2.49,2.95,2.34,2.89,2.47,2.22,2.42,2.65,2.51,2.56,0,0,-0.029236,-0.0314001, 0.014933,-0.0065585,-0.026015,sell
2010-07-17,0,7.04,0,0,4.54,2.95,2.51,5.67,3,2.87,0,0,2.51,2.4,2.67,0,2.95,0,1.77,2.77,1.77, 0.030537, 0.0243359, 0.016264, 0.0290864, 0.018533,buy
2010-07-18,5.16,2.92,5.19,0,8.01,4.94,4.71,4.39,4.46,2.74,2.18,2.51,0,2.96,0,1.87,4.92,2.77,5.39,2.6,2.92,-0.040253,-0.0051093,-0.006759,-0.0067590,-0.007271,sell
2010-07-19,1.92,7.5,3.79,0,0,11.45,7.89,0,2.95,0,5.09,2.89,0,1.3,4.48,5.21,2.79,0,2.58,2.44,2.82,-0.023292,-0.0272867,-0.011432,-0.0252913,-0.012332,sell
2010-07-20,7.06,8.23,3.57,0,2.65,5.07,8.24,7.31,2.65,2.63,5.28,2.56,2.6,5.65,5.34,5.6,2.71,2.84,1.3,0,2.97, 0.027550, 0.0260722, 0.027888, 0.0410462, 0.030833,buy
2010-07-21,10.38,0,4.17,0,7.77,0,3.89,4.92,2.4,4.08,2.87,0,0,2.79,4.26,2.65,3.89,0,3.5,2.22,2.47,-0.021118,-0.0277110,-0.027423,-0.0268149,-0.027829,sell
2010-07-22,7.51,2.51,2.97,0,2.97,0,2.79,7,5.46,2.97,0,1.54,2.51,0,0,0,2.79,2.51,2.03,2.62,5.81,-0.021500,-0.0108060,-0.005798,-0.0125026, 0.005193,sell
2010-07-23,2.97,0,5.66,0,1.33,0,8.28,10.45,0,5.05,2.7,2.42,0,3.47,0,2.62,5.89,2.42,5.41,0,1.33,-0.000797,-0.0192301,-0.001962, 0.0003002,-0.004480,buy
2010-07-24,5.38,5.41,2.01,0,0,6.77,1.43,0,0,2.49,0.82,0,2.49,4.16,5.54,0.82,1.43,1.31,1.82,2.74,0, 0.034430, 0.0268624, 0.029312, 0.0318853, 0.026862,buy
2010-07-25,9.94,4.72,6.91,1.67,10.12,1.47,2.4,0,2.49,2.74,1.92,5,2.89,6.24,2.62,1.94,2.6,1.47,2.4,2.1,2.82,-0.027128,-0.0149225,-0.034324,-0.0269707,-0.026971,sell
2010-07-26,2.95,8.71,7.37,6.77,8.47,4.56,2.51,0,2.92,1.95,5.46,5.89,0,5.97,2.97,5.53,0,4.2,0.66,2.84,2.95,-0.018437,-0.0276338,-0.032040,-0.0212414,-0.020837,sell
2010-07-27,1.92,3.76,13.46,5.11,3.8,11.95,2.92,0,2.92,4.3,4.34,3.04,0,3.86,2.82,4.36,5.15,1.82,5.36,3,2.58,-0.016864,-0.0087168,-0.007522,-0.0312957,-0.006882,sell
2010-07-28,0,2.36,15.46,5.9,8.41,4.07,2.65,1.59,3.95,6.97,3.27,2.82,2.67,4.08,2.04,2.65,6.78,4.61,6.89,0,0,-0.023362,-0.0233118,-0.020319, 0.0082006,-0.025220,sell
2010-07-29,1.76,2.95,4.68,2.14,1.41,2.26,2.53,3,5.95,2.97,1.71,0,0,0,2.53,1.76,2.99,2.26,2.14,0,0, 0.014279,-0.0236297, 0.030813, 0.0130152, 0.009990,buy
2010-07-30,2.97,4.06,5.01,13.55,5.28,2.47,0,4.46,5.96,4.78,2.95,2.77,0,2.56,0,2.97,5.18,5.03,5.5,2.7,2.44,-0.016048,-0.0140847, 0.000322,-0.0142130,-0.033891,sell
2010-07-31,4.27,0,4.85,3.75,0,5.25,0,5.16,0,0,4.17,0,2.65,2.53,3.1,4.22,4.41,5.44,2.34,0,0,-0.044242,-0.0455318,-0.009944, 0.0125180,-0.003414,sell
2010-08-01,2.65,2.44,4.9,2.15,0,7.06,0,0.84,2.65,2.65,0.82,0,2.44,1.44,1.5,0.84,2.2,2.97,1.33,2.47,0.93, 0.003758,-0.0018367, 0.017663, 0.0297061,-0.010333,sell
2010-08-02,5.07,2.47,10.83,1.48,5.1,3,5.71,1.48,2.47,2.84,3.86,2.51,2.67,2.87,2.95,3.88,4.15,3,2.72,0,3.44,-0.006914, 0.0362374,-0.028158,-0.0143046, 0.039114,sell
2010-08-03,4.68,13.65,4.38,2.62,0,8.12,0,5.57,2.04,0,5.59,2.42,1.76,0,5.26,5.55,2.84,5.74,2.38,2.77,4.08, 0.063420, 0.0640136, 0.063420, 0.0649188,-0.010049,buy
2010-08-04,12.55,2.82,8.29,2.97,0,4.43,5.04,8.21,2.74,2.56,5.48,2.28,0,5.62,4.74,5.58,2.79,2.56,2.53,2.77,7.04,-0.038618,-0.0271083,-0.040205,-0.0240573,-0.040205,sell
2010-08-05,5.44,0,8.97,2.69,0,5.25,4.01,4.45,0,1.9,3.41,2.47,2.53,2.87,5.59,3.5,0,4.83,0.82,0,5.86,-0.004494, 0.0006696, 0.005829, 0.0063077, 0.010757,buy
2010-08-06,6.84,1.44,2.95,4.84,0,7.67,0,9.66,2.74,5.27,0,0,0,2.79,1.73,0,2.23,4.67,6.31,2.51,8.08, 0.015944,-0.0006772, 0.003709,-0.0165450,-0.014455,sell
2010-08-07,0,8.32,1.73,8.42,2.3,4.01,2.65,7.96,0,4.13,3,2.38,2.65,2.92,2.65,2.77,4.17,4.34,6,0,3.31, 0.003913, 0.0073788,-0.001384, 0.0139149, 0.008484,buy
2010-08-08,2.14,2.49,7.87,2.71,2.38,8.16,2.74,0.98,2.58,2.97,1.12,0,2.77,2.32,0,0.98,5.17,4.3,6.22,0,4.01, 0.027697,-0.0426365, 0.024990, 0.0188522, 0.024990,buy
2010-08-09,5.21,7.65,4.95,2.92,2.7,6.64,9.82,2.49,2.28,0,7.38,2.51,2.7,0,2.53,6.33,8.3,1.8,4.7,2.44,3.79, 0.067065, 0.0702445, 0.031252, 0.0449899,-0.000504,buy
2010-08-10,2.51,16.67,2.74,7.97,1.44,14.15,0,3,2.51,2.28,8.74,2.3,0,2.74,2.95,8.67,4.69,4.49,5,2.67,4.23,-0.005147,-0.0171035,-0.017103,-0.0230344,-0.000987,sell
2010-08-11,5.13,4.72,4.13,0,10.56,1.61,0,1.98,0,0,4.4,2.74,1.7,0,2.93,6.78,2.89,1.61,1.85,2.42,2.51,-0.011275,-0.0435658,-0.016614,-0.0438748,-0.046757,sell
2010-08-12,1.74,0,5.5,2.62,2.65,1.54,0,3.81,4.46,2.97,0,0,2.89,2.53,1.09,0,0,4.19,2.62,0,0, 0.007995,-0.0467166, 0.004110,-0.0101184, 0.015786,buy
2010-08-13,2.97,5.39,0,4.35,0,3.88,0,6.79,2.97,2.47,2.84,2.51,0,2.92,4.35,2.44,2.97,3.88,1.51,2.95,2.47,-0.016915,-0.0093608,-0.011401,-0.0030552,-0.013249,sell
2010-08-14,7.43,0,1.44,0,2.65,1.43,5.56,3.62,4.9,2.38,0,0.51,2.65,2.87,3.62,0,0,4.27,1.44,0,0,-0.008920,-0.0119818,-0.002088, 0.0016962, 0.031498,sell
2010-08-15,1.33,0,5.19,0,10.2,6.71,5.31,3.98,2.4,1.33,2.77,3.12,2.92,0,6.85,2.44,2.53,1.39,2.42,2.67,2.58,-0.010743,-0.0085729, 0.003765, 0.0034924,-0.012845,sell
2010-08-16,0,7.11,0,0,2.97,17.13,2.77,8.21,2.97,0,2.92,3.36,2.77,1.25,8.59,2.79,2.65,4.06,2.42,2.97,2.4,-0.041339,-0.0772147,-0.050901,-0.0511237,-0.043439,sell
2010-08-17,5.44,4.79,0,0,5.69,2.83,5.54,7.6,0,2.7,2.97,2.81,0,4.51,7.92,2.95,2.77,1.33,2.47,0,2.77,-0.030839,-0.0385498,-0.030328,-0.0274204,-0.031115,sell
2010-08-18,0,6.86,0,0.82,2.03,1.31,5.52,2.77,2.84,0,0,4.36,2.77,5.69,4.02,0,0,1.31,0,2.92,0, 0.018951, 0.0287909, 0.026679, 0.0204600,-0.019015,buy
2010-08-19,2.92,9.08,0,2.63,0,1.3,5.31,9.7,0,6.5,2.49,2.38,0,10.52,0,2.97,2.56,4.22,2.97,0,1.68, 0.044079,-0.0002460, 0.018624, 0.0008556, 0.003328,sell
2010-08-20,0,12.01,0.52,4.56,0,8.01,0,8.07,0,10.33,0,7.14,0,8.9,2.53,0,0,3.98,0.52,2.7,2.6, 0.002588,-0.0079343, 0.000204, 0.0400476,-0.007934,buy
2010-08-21,2.67,4.91,4.02,4.76,8.2,3.14,0,0,2.89,10.37,0,4.64,2.67,4.61,0,0,0,4.09,1.25,0,0,-0.005368, 0.0268502, 0.041376,-0.0213166,-0.025550,sell
2010-08-22,5.04,3.81,5.13,2.22,6.73,6.56,5.35,0,2.79,5.18,2.53,4.58,2.44,0,2.72,2.42,2.62,3.49,5.79,0,2.42, 0.041738, 0.0129151, 0.039754, 0.0395511, 0.041179,buy
2010-08-23,5.67,5.59,6.62,0,0,12.19,2.58,0,2.58,0,3.63,7.28,2.65,0,0,2.65,2.7,1.37,5.54,3,2.89,-0.002689,-0.0014578,-0.001458,-0.0031074, 0.028606,buy
2010-08-24,1.01,6.83,5.68,2.89,6.63,6.67,2.92,0,0,2.79,5.49,6.57,0,2.42,2.51,3.93,2.84,4.31,2.42,4.48,1.33,-0.000297,-0.0143811,-0.009193,-0.0094095,-0.003357,sell
2010-08-25,2.4,0,7.29,0,5.78,3.52,2.58,0,0,0,2.95,5,0,0,2.58,2.4,1.47,1.48,0,2.97,2.72,-0.084584,-0.0689091,-0.049757,-0.0689091,-0.052538,sell
