Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-15,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0020061,-0.0024259,-0.00423820,-0.00374277,-0.00423495,sell
2010-05-16,1,0,0,0,0,0,2,3,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.0082880,-0.0090595,-0.00899578,-0.00568791,-0.00615279,sell
2010-05-17,3,0,0,0,0,0,2,4,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,-0.0103106,-0.0102749,-0.01151674,-0.00760408,-0.00768816,sell
2010-05-18,3,0,0,0,0,0,3,5,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,-0.0109219,-0.0113773,-0.01197346,-0.00772129,-0.00772129,sell
2010-05-19,3,0,0,0,0,0,3,5,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,-0.0109219,-0.0113773,-0.01197346,-0.00772129,-0.00772129,sell
2010-05-20,3,0,0,0,0,0,3,3,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1,-0.0104230,-0.0101170,-0.01297191,-0.00872112,-0.00907435,sell
2010-05-21,2,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0, 0.0103703, 0.0103167,-0.00604583, 0.00835018, 0.00842666,buy
2010-05-22,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0084227,-0.0010792,-0.00966762,-0.00896566,-0.00302627,sell
2010-05-23,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0102544, 0.0137979, 0.01262690, 0.01281077, 0.01459313,buy
2010-05-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0014590,-0.0076218, 0.00287630, 0.00276226,-0.00658631,sell
2010-05-25,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0053828,-0.0108974,-0.00545293, 0.00224433,-0.01046595,sell
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0091019,-0.0091019,-0.00732960,-0.00625917,-0.00659242,sell
2010-05-27,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0094108, 0.0093333, 0.00922389, 0.00387537, 0.00940496,buy
2010-05-28,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0094108, 0.0093333, 0.00922389, 0.00387537, 0.00940496,buy
2010-05-29,0,2,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0102317, 0.0102504, 0.00951622, 0.00581632, 0.01025040,buy
2010-05-30,0,2,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0102317, 0.0102504, 0.00951622, 0.00581632, 0.01025040,buy
2010-05-31,0,1,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0059373, 0.0056168, 0.00634581, 0.00651423, 0.00450000,buy
2010-06-01,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0097485, 0.0109370, 0.01188692, 0.00912897, 0.01168838,buy
2010-06-02,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0071692, 0.0112258, 0.00939165, 0.00693267, 0.00710382,buy
2010-06-03,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0019607, 0.0065478,-0.00022590,-0.00007965,-0.00034208,buy
2010-06-04,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0019607, 0.0065478,-0.00022590,-0.00007965,-0.00034208,buy
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0003158,-0.0011205,-0.00031579,-0.00624437, 0.00225157,buy
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0003158,-0.0011205,-0.00031579,-0.00624437, 0.00225157,buy
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0008696,-0.0005067,-0.00191398,-0.00426774,-0.00152070,sell
2010-06-08,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0101596, 0.0087352, 0.01015956,-0.00371582,-0.00004225,buy
2010-06-09,1,0,0,0,0,0,2,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0036395,-0.0004992, 0.00270820, 0.00057999,-0.00286588,sell
2010-06-10,1,0,0,0,0,0,3,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0011354, 0.0023620,-0.00226856,-0.00013248, 0.00414540,buy
2010-06-11,0,0,2,0,0,0,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0022144,-0.0031533,-0.00230460,-0.00209021,-0.00378929,sell
2010-06-12,0,0,2,0,0,0,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0069061,-0.0083637,-0.00761773,-0.00333381,-0.00445735,sell
2010-06-13,2,0,2,0,0,0,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0078528,-0.0054877,-0.00359298,-0.00555508,-0.00300293,sell
2010-06-14,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0041681,-0.0039077,-0.00367199,-0.00245295,-0.00571631,sell
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0096326, 0.0086822, 0.01130093, 0.01019065, 0.01024488,buy
2010-06-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0065228, 0.0103956, 0.00648077, 0.00787236, 0.00787236,buy
2010-06-17,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,-0.0053698, 0.0053663,-0.00453322,-0.00279961, 0.00233066,sell
2010-06-18,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.0017395, 0.0045463,-0.00396153, 0.00127431, 0.00264060,buy
2010-06-19,1,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1, 0.0007746,-0.0010900,-0.00446731, 0.00146263, 0.00340125,sell
2010-06-20,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1, 0.0004897,-0.0000790, 0.00130400, 0.00114096, 0.00051040,buy
2010-06-21,1,0,0,0,2,0,0,3,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,-0.0009717,-0.0054482,-0.00096786,-0.00159591,-0.00224086,sell
2010-06-22,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1, 0.0049267,-0.0045854, 0.00392710,-0.00160863,-0.00179547,buy
2010-06-23,1,0,0,1,2,0,0,3,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.0060975,-0.0096383,-0.00864394,-0.00963833,-0.01023331,sell
2010-06-24,1,0,0,1,1,1,0,4,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.0035061,-0.0151337,-0.01240660,-0.01513367,-0.01513367,sell
2010-06-25,1,0,0,1,0,1,0,4,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0105151,-0.0185842,-0.01031338,-0.01932640,-0.01807318,sell
2010-06-26,0,1,0,2,0,1,0,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0061698, 0.0060636, 0.00306635, 0.00616021, 0.00646263,buy
2010-06-27,0,2,0,2,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.0104346, 0.0071152, 0.00840682, 0.00764505, 0.00911772,buy
2010-06-28,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0067139, 0.0035107, 0.00761047, 0.00185192, 0.00188045,buy
2010-06-29,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0038410,-0.0054938, 0.00768328,-0.00499359,-0.00500203,sell
2010-06-30,0,3,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0070467,-0.0070723,-0.01048467,-0.00977415,-0.00808185,sell
2010-07-01,0,3,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0070467,-0.0070723,-0.01048467,-0.00977415,-0.00808185,sell
2010-07-02,0,2,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0081444,-0.0077513,-0.01212979,-0.01077187,-0.01019025,sell
2010-07-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0032148,-0.0004207, 0.00233045,-0.00024425, 0.00211861,buy
2010-07-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0032148,-0.0004207, 0.00233045,-0.00024425, 0.00211861,buy
2010-07-05,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0047249,-0.0076968,-0.00545773,-0.00543798,-0.00211624,sell
2010-07-06,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0047249,-0.0076968,-0.00545773,-0.00543798,-0.00211624,sell
2010-07-07,0,1,1,1,1,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0, 0.0016939, 0.0024379, 0.01040430, 0.00638178, 0.00121625,buy
2010-07-08,0,0,1,1,1,0,3,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.0059290, 0.0074558, 0.01390081, 0.01005492, 0.00603935,buy
2010-07-09,1,0,2,1,1,1,3,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0, 0.0022237,-0.0001714, 0.00190501, 0.00338549, 0.00538312,buy
2010-07-10,2,0,2,1,1,2,3,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0, 0.0019876,-0.0007664, 0.00075583, 0.00854424, 0.00826348,buy
2010-07-11,2,0,3,0,1,2,2,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0, 0.0088225, 0.0082495, 0.00800943, 0.00820371, 0.00861436,buy
2010-07-12,2,0,3,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.0088872, 0.0088872, 0.00872616, 0.00637708, 0.00810315,buy
2010-07-13,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0019653, 0.0029531, 0.00131060,-0.00225741, 0.00132880,buy
2010-07-14,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0017275, 0.0004953,-0.00205108,-0.00562997,-0.00158835,sell
2010-07-15,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0017275, 0.0004953,-0.00205108,-0.00562997,-0.00158835,sell
2010-07-16,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0022665, 0.0022321, 0.00187229, 0.00269347, 0.00147611,buy
2010-07-17,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0062299,-0.0091698,-0.00906657,-0.00822701,-0.00852273,sell
2010-07-18,0,3,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0075489,-0.0059020,-0.00527267,-0.00597377,-0.00299178,sell
2010-07-19,0,3,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0075489,-0.0059020,-0.00527267,-0.00597377,-0.00299178,sell
2010-07-20,0,2,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0216266, 0.0094172, 0.01234754, 0.02073527, 0.02049593,buy
2010-07-21,1,2,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0202951, 0.0140685, 0.01437387, 0.01921305, 0.02029510,buy
2010-07-22,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0053245, 0.0069454, 0.00643801, 0.00444649, 0.00431478,buy
2010-07-23,1,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0036435, 0.0098403, 0.00759561, 0.00751824, 0.00795036,buy
2010-07-24,2,0,1,0,2,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0061236, 0.0119168, 0.00869736, 0.00869736, 0.01092843,buy
2010-07-25,2,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0087829, 0.0019882, 0.00717347,-0.00022201, 0.00181760,buy
2010-07-26,1,0,2,1,2,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0065964, 0.0064503, 0.00677252, 0.00698264, 0.00622841,buy
2010-07-27,1,0,2,1,2,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0065964, 0.0064503, 0.00677252, 0.00698264, 0.00622841,buy
2010-07-28,2,0,3,0,2,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0041926,-0.0047467,-0.00414585, 0.00037812,-0.00277980,sell
2010-07-29,1,0,2,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0022593,-0.0019790,-0.00192179, 0.00243531,-0.00397182,sell
2010-07-30,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0109544, 0.0091432, 0.00849364, 0.01095441, 0.00174610,buy
2010-07-31,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0109544, 0.0091432, 0.00849364, 0.01095441, 0.00174610,buy
2010-08-01,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0109544, 0.0091432, 0.00849364, 0.01095441, 0.00174610,buy
2010-08-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0070521, 0.0101929, 0.00614152, 0.00207540, 0.00677240,buy
2010-08-03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0047313, 0.0075467, 0.00501889,-0.00162940, 0.00523304,buy
2010-08-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0047313, 0.0075467, 0.00501889,-0.00162940, 0.00523304,buy
2010-08-05,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1, 0.0000433, 0.0007985, 0.00004330,-0.00123858, 0.00031373,buy
2010-08-06,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1, 0.0064969, 0.0064472, 0.00596520, 0.00596520, 0.00406485,buy
2010-08-07,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1, 0.0068431, 0.0056955, 0.00544994, 0.00206249, 0.00631419,buy
2010-08-08,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,1, 0.0150407, 0.0132745, 0.01401188, 0.01436780, 0.01327447,buy
2010-08-09,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0, 0.0121854, 0.0121854, 0.01089109, 0.01262788, 0.01218539,buy
2010-08-10,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0, 0.0113092, 0.0115583, 0.01044990, 0.01163214, 0.01130917,buy
2010-08-11,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0, 0.0079698, 0.0078368, 0.01019017, 0.01018866, 0.00980948,buy
2010-08-12,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0112317, 0.0056708, 0.00778228, 0.01006834, 0.00887327,buy
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0088323, 0.0041724, 0.00574037, 0.00883228,-0.00783403,buy
2010-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0088323, 0.0041724, 0.00574037, 0.00883228,-0.00783403,buy
2010-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0088323, 0.0041724, 0.00574037, 0.00883228,-0.00783403,buy
2010-08-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0042679,-0.0084278,-0.00934336,-0.00836278,-0.00510466,sell
2010-08-18,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.0048814,-0.0059800,-0.00810387,-0.00260778,-0.00488143,sell
2010-08-19,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.0048814,-0.0059800,-0.00810387,-0.00260778,-0.00488143,sell
2010-08-20,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,-0.0004902,-0.0010527,-0.00355084, 0.00057705,-0.00049016,sell
2010-08-21,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,-0.0004902,-0.0010527,-0.00355084, 0.00057705,-0.00049016,sell
2010-08-22,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.0011223, 0.0009844,-0.00352238, 0.00123906, 0.00098436,buy
2010-08-23,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0017048, 0.0043713, 0.00887318, 0.00122283, 0.00182554,buy
2010-08-24,1,0,2,0,2,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0, 0.0095720, 0.0090011, 0.00367559, 0.00483901, 0.00483901,buy
2010-08-25,1,0,1,0,2,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.0055768, 0.0029297,-0.00340459,-0.00220193,-0.00251889,buy
2010-08-26,1,0,1,0,2,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.0055768, 0.0029297,-0.00340459,-0.00220193,-0.00251889,buy
2010-08-27,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.0103498, 0.0085808,-0.00574629, 0.00585848, 0.00656461,buy
2010-08-28,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0084709, 0.0097785, 0.00087037, 0.00872908, 0.00960494,buy
2010-08-29,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0060062,-0.0079801,-0.00760817,-0.00178899,-0.00590451,sell
2010-09-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0115945, 0.0098350, 0.00792293, 0.00744962,-0.00028075,buy
2010-09-02,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0037192, 0.0091045,-0.00369021,-0.00064411,-0.00451840,buy
2010-09-03,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0037192, 0.0091045,-0.00369021,-0.00064411,-0.00451840,buy
2010-09-04,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0083544,-0.0018017, 0.00565402,-0.00171838, 0.00941653,sell
2010-09-05,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0040381, 0.0040709, 0.00582417, 0.00232305, 0.00615327,buy
2010-09-06,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.0027251, 0.0057862, 0.00593104,-0.00192419, 0.00149470,buy
2010-09-07,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.0027251, 0.0057862, 0.00593104,-0.00192419, 0.00149470,buy
2010-09-08,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0039213, 0.0001739, 0.00023455,-0.00271498,-0.00805727,sell
2010-09-09,0,0,2,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0045767,-0.0028821,-0.00051595,-0.00556508,-0.00402488,sell
2010-09-10,0,0,2,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0045767,-0.0028821,-0.00051595,-0.00556508,-0.00402488,sell
2010-09-11,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0020104, 0.0026556, 0.00515237, 0.00009142,-0.00046002,buy
2010-09-12,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0059097, 0.0068446, 0.00944784, 0.00752679, 0.01348023,buy
2010-09-13,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0040291,-0.0023837,-0.00545561,-0.00489368,-0.00636935,sell
2010-09-14,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0040291,-0.0023837,-0.00545561,-0.00489368,-0.00636935,sell
2010-09-15,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0040291,-0.0023837,-0.00545561,-0.00489368,-0.00636935,sell
2010-09-16,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0037882, 0.0040320, 0.00853109,-0.00087056, 0.00127537,buy
2010-09-17,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0060425, 0.0052956, 0.00571950, 0.00831577, 0.00644454,buy
2010-09-18,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0060425, 0.0052956, 0.00571950, 0.00831577, 0.00644454,buy
2010-09-19,0,0,1,2,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0092383, 0.0082986, 0.00896302, 0.00896535, 0.00930371,buy
2010-09-20,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0087205, 0.0081020, 0.00931863, 0.00815651, 0.00930926,buy
2010-09-21,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0087205, 0.0081020, 0.00931863, 0.00815651, 0.00930926,buy
2010-09-22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0081429, 0.0069596, 0.00833402, 0.00762869, 0.01078182,buy
2010-09-23,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0022592, 0.0022401, 0.00329752, 0.00291779, 0.01017018,buy
2010-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0092472, 0.0094370, 0.01107039, 0.00959487, 0.01199042,buy
2010-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0092472, 0.0094370, 0.01107039, 0.00959487, 0.01199042,buy
2010-09-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0029823,-0.0041735,-0.00044222,-0.00315986,-0.00337398,sell
2010-09-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0029823,-0.0041735,-0.00044222,-0.00315986,-0.00337398,sell
2010-09-28,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.0003462, 0.0072923, 0.00528194,-0.00018930, 0.00651658,buy
