Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-25,1.64,0,0,0,0,1.85,0,0,0,0,0,1.64,0,1.85,0,-0.01869521,-0.018752,-0.035996,-0.018695,-0.01967018,sell
2017-06-26,0.62,0,0,0,0,1.7,0,0,0,0,0,0.62,0,1.7,0,-0.02430580,-0.012800,-0.015300,-0.013342,-0.02261233,sell
2017-06-27,0,0,0.98,0,0,1.52,0,0,0,0,0,0,0.98,1.52,0,-0.03333655,-0.028829, 0.002471,-0.022652,-0.03194843,sell
2017-06-28,0,0,2.74,0,0,1.37,0,0,0,0,0,0,2.74,1.37,0,-0.02722130,-0.025936,-0.016255,-0.027921,-0.02593588,sell
2017-06-29,0,0,2.97,0,0,1.22,0,0,0,0,0,0,2.97,1.22,0,-0.02140590,-0.020860,-0.016646,-0.022196,-0.02085983,sell
2017-06-30,0,0,1.13,0,0,1.09,0,0,0,0,0,0,1.13,1.09,0,-0.02254611,-0.024221,-0.007226,-0.018683,-0.02291156,sell
2017-07-01,0,0,0,0,0.83,0.98,0,0,0,0,0,0,0,0.98,0.83,-0.04680659,-0.038573,-0.039671,-0.046807,-0.03067138,sell
2017-07-02,0,0.98,0,0,2.16,0.86,0,0,0.98,0,0,0,0,0.86,2.16, 0.00803189,-0.004084, 0.004958, 0.001795, 0.00019507,buy
2017-07-03,0.51,2.44,0,0,2.95,0.77,0,0.56,3,0,0.51,0,0,0.77,2.95, 0.03685223, 0.033356, 0.035040, 0.036254, 0.03685223,buy
2017-07-04,1.2,2.95,0,0,1.55,0.68,0,1.21,4.16,0,1.2,0,0,0.68,1.55, 0.01679600, 0.022349, 0.016390, 0.023245, 0.01218662,buy
2017-07-05,2.82,1.43,0,0,0.6,0.6,0,2.65,4.08,0,2.82,0,0,0.6,0.6, 0.03696647, 0.029972, 0.037469, 0.038402, 0.03511056,buy
2017-07-06,2.97,1.73,0,0,0,0.52,0,2.97,3.54,0,2.97,1.16,0,0.52,0, 0.02593444, 0.020189, 0.027541, 0.032338, 0.02474470,buy
2017-07-07,1.3,2.95,0,0,0,0,0,1.5,1.5,0,1.3,2.95,0,0,0, 0.00834054,-0.028335,-0.029543,-0.028925,-0.02597876,sell
2017-07-08,0.55,2.72,0,1.02,0,0,0,0.69,0.69,0,0.55,3.74,0,0,0,-0.01138507,-0.028020,-0.026120,-0.047042,-0.04842483,sell
2017-07-09,0,0.99,0,2.47,0,0,0,0,0,0,0,3.46,0,0,0,-0.01337448,-0.012803,-0.012803,-0.016267,-0.01546744,sell
2017-07-10,0,0,0,2.97,0,0,0,0,0,0,0,2.97,0,0,0,-0.01911265,-0.018727,-0.018727,-0.019116,-0.02601784,sell
2017-07-11,0,0,0,1.48,0,0.61,0,0,0,0.61,0,1.48,0,0,0,-0.02698859,-0.040453,-0.040453,-0.039226,-0.04045343,sell
2017-07-12,0,0,0.59,0.62,0,0.93,0,0,0,0.93,0,0.62,0.59,0,0,-0.00632753,-0.007038,-0.006053,-0.014328,-0.00690008,sell
2017-07-13,0,0,1.44,0,0,1.42,0,0,0,1.42,0,0,1.44,0,0, 0.00484961, 0.005181, 0.004734,-0.012089, 0.00518139,sell
2017-07-14,0,0,2.95,0,0,2.16,0,0,0,2.16,0,0,2.95,0,0,-0.02467135,-0.024811,-0.019949,-0.023949,-0.01760252,sell
2017-07-15,0,0,2.44,0,0,4,0,0.56,0,3,0.56,0,2.44,0,1,-0.01819153,-0.015142,-0.018049,-0.018258,-0.00714497,sell
2017-07-16,0.54,0,0.98,0,0,5.4,0,1.55,0.54,2.7,1.55,0,0.98,0,2.7,-0.00395221, 0.003632,-0.005464, 0.001967, 0.00384544,sell
2017-07-17,1.34,0,0,0,0,4.73,0,2.95,1.34,1.76,2.95,0,0,0,2.97, 0.00048704, 0.006714,-0.008907, 0.006721, 0.00643340,buy
2017-07-18,3,0,0,0,0,2.34,0,2.54,3,1.15,2.01,0,0,0,1.72, 0.02181605, 0.019380, 0.023214, 0.018899, 0.03130997,buy
2017-07-19,2.58,0.77,1.01,0,0,0.74,0,1.95,2.58,0.74,1.49,1.01,0,0,1.23, 0.02282901, 0.018513, 0.029654, 0.025308, 0.02693144,buy
2017-07-20,1.04,1.82,2.84,0,0,0,0,2.87,1.04,0.56,1.82,2.84,0,0,2.87, 0.01780004, 0.016858, 0.014385, 0.021234, 0.01765931,buy
2017-07-21,0,2.97,2.97,0,0,0,0,2.97,0,0.73,2.97,2.97,0,0,2.97, 0.02610774, 0.034319, 0.026960, 0.034279, 0.03416587,buy
2017-07-22,0,2.01,1.08,0.51,0,0,0,1.31,0,0.97,2.01,1.08,0.51,0,1.31, 0.03586650, 0.037812, 0.021371, 0.037741, 0.03010620,buy
2017-07-23,0,0.84,0,1.48,0,0,0,0.56,0,1.27,0.84,0,1.48,0,0.56,-0.03528428,-0.024550,-0.014585,-0.013564,-0.02828574,sell
2017-07-24,0,0,0,3,0,0,0,0,0,1.68,0,0,3,0,0,-0.01550053,-0.028191,-0.009373,-0.001090,-0.02748791,sell
2017-07-25,0,0,0,2.01,0,0,0,0,0,2.22,0,0,2.01,0,0,-0.03882885,-0.039325,-0.020285,-0.016341,-0.03880820,sell
2017-07-26,0,0,0,0.7,0,0,0,0,0,2.92,0,0,0.7,0,0,-0.04220300,-0.047491,-0.037100,-0.039174,-0.03840608,sell
2017-07-27,0,0.64,0,0,0,0,0,0,0,3,0,0,0.64,0,0,-0.04462931,-0.044341,-0.039958,-0.044341,-0.03469197,sell
2017-07-28,0,1.55,0,0,0,0,0.74,0,0,2.3,0,0,1.55,0,0.74,-0.04739701,-0.053040,-0.025201,-0.055455,-0.05216423,sell
2017-07-29,0,2.95,0,0,0,0,2.04,0,0,1.74,0,0,2.95,0,2.04,-0.05556642,-0.065947,-0.057744,-0.070308,-0.07023713,sell
2017-07-30,0,2.28,0,0,0,0,3,0,0,1.31,0,0,2.28,0,3,-0.02130099,-0.046234,-0.047093,-0.046935,-0.04445119,sell
2017-07-31,0,0.94,0,0,0,0,1.52,0,0,1,0,0,0.94,0,1.52,-0.00034702, 0.000234,-0.001515,-0.000347, 0.00132180,sell
2017-08-01,0,0,0,0,0,0,0.54,0,0,0.75,0,0,0,0,0.54, 0.00059801,-0.002789, 0.005855, 0.005970, 0.00181648,sell
2017-08-02,0,0,0,0,0,0,0,0,0,0.57,0,0,0,0,0, 0.00153632,-0.000199, 0.009336, 0.010021, 0.00576213,buy
2017-08-03,0,0,0.55,0,0,0,0,0,0,0,0.55,0,0,0,0,-0.00969316,-0.013088, 0.004696,-0.016938,-0.00783089,sell
2017-08-04,0,0,1.32,0,0,0,0,0,0,0,1.32,0,0,0,0, 0.00501403, 0.001795, 0.005014, 0.003475, 0.00599969,sell
2017-08-05,0,0,2.95,0,0,0,0,0,0,0,2.95,0,0,0,0, 0.01461710, 0.017390, 0.016225, 0.020357, 0.01462244,buy
2017-08-06,0,0,2.74,0,0,0,0,0,0,0,2.74,0,0,0,0, 0.01556289, 0.014446, 0.016225, 0.016467, 0.01637596,buy
2017-08-07,0,0,1.73,0,0,0,0,0,0,0,1.15,0.58,0,0,0, 0.00757106, 0.001849, 0.002160, 0.005410, 0.00979413,buy
2017-08-08,0,0,1.39,0,0,0,0.75,0,0.75,0,0,1.39,0,0,0, 0.03258543, 0.009926,-0.002201, 0.030397, 0.01421663,buy
2017-08-09,0,0,2.97,0,0,0,1.54,0,1.54,0,0,2.97,0,0,0, 0.00153834, 0.001538, 0.005335, 0.011876, 0.00777476,sell
2017-08-10,0.78,0,2.6,0,0.62,0,2.97,0,2.97,0.62,0.78,2.6,0,0,0, 0.04512245, 0.039676, 0.038074, 0.038325, 0.03824207,buy
2017-08-11,2.84,0,1.09,0,0.99,0,2.77,0,2.77,0.99,2.28,1.09,0.56,0,0, 0.03004989, 0.031759, 0.021800, 0.036091, 0.02593106,buy
2017-08-12,4.29,0,0,0,1.59,0,1.34,0,1.34,1.59,2.95,0,1.34,0,0,-0.00357357, 0.001916,-0.004251,-0.001838, 0.00654654,sell
2017-08-13,4.31,0,0,0.6,2.58,0,0.66,0,0.66,2.58,1.31,0.6,3,0,0,-0.01708702,-0.007744,-0.019303,-0.019187,-0.01069849,sell
2017-08-14,2.7,0,0,1.74,2.97,0,0,0,0,2.97,0,1.74,2.7,0,0,-0.01700142,-0.027008,-0.026560,-0.026895,-0.02075061,sell
2017-08-15,1.13,0,0,2.95,2.14,0,0,0.91,0.91,2.14,0,2.95,1.13,0,0,-0.01951304,-0.038831,-0.030707,-0.018605,-0.02067037,sell
2017-08-16,0,0,0,1.7,1.31,0,0,2.26,2.26,1.31,0,1.7,0,0,0,-0.01114568,-0.012002,-0.008974,-0.003775,-0.01032892,sell
2017-08-17,0,0,1.24,0.59,0.81,0,0,2.97,2.97,0.81,0,0.59,1.24,0,0,-0.03721524,-0.016259,-0.027533,-0.013431,-0.02548141,sell
2017-08-18,0,0,3,0,0,0,0,1.55,1.55,0,0,0,3,0,0, 0.00778000, 0.028015, 0.010193, 0.027415, 0.02843588,buy
2017-08-19,0.97,0,2.4,0,0,0,0,0.63,0.63,0,0,0,2.4,0,0.97, 0.00681939, 0.010823, 0.011090, 0.009919, 0.01177013,buy
2017-08-20,2.3,0,0.83,0,0,0,0,0,0,0,0,0,0.83,0,2.3, 0.00368321, 0.023310, 0.015079, 0.015119, 0.00170605,buy
2017-08-21,2.95,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95,-0.00376972, 0.014576, 0.011215, 0.010652,-0.00542714,sell
2017-08-22,1.58,0,0,0,0,0,0,0,0,0,0,0,0,0,1.58,-0.00482876, 0.021875, 0.005291, 0.004468,-0.02247241,sell
2017-08-23,0.66,2.48,0,0,0,0,0,1.23,0,0,1.42,1.06,0,0,1.89, 0.03595431, 0.036816, 0.029356, 0.034320, 0.03731154,buy
2017-08-24,0,5.51,0,0,0,0,0,3,0,0,2.95,2.56,0,0,3, 0.00941278, 0.012158, 0.012098, 0.010422, 0.01209841,buy
2017-08-25,0,4.99,0,0,0,0,0,2.4,0,0,2.04,2.95,0,0,2.4, 0.02293344, 0.023689, 0.023689, 0.025182, 0.02368902,buy
2017-08-26,0,2.11,0,0,0,0,0,0.82,0,0,0.69,1.42,0,0,0.82,-0.00054416, 0.007731, 0.009796,-0.001147, 0.02348791,buy
2017-08-27,0,0.59,0,0,0,0.85,0,0,0.85,0,0,0.59,0,0,0,-0.00112263,-0.000428,-0.012504,-0.006150,-0.00622377,sell
2017-08-28,0,0,0,0,0,1.71,0,0,1.71,0,0,0,0,0,0,-0.02917379,-0.023778,-0.015919,-0.034582,-0.02730655,sell
2017-08-29,0,0.66,0,0,0,2.97,0,0,2.97,0,0,0,0.66,0,0, 0.02217079, 0.028968, 0.026704, 0.031258,-0.00936810,buy
2017-08-30,0,1.9,0,0,0,2.53,0,0,2.53,0,0,0,1.9,0,0, 0.01937398, 0.022546, 0.022472, 0.022472, 0.00040794,buy
2017-08-31,0,2.97,0,0,0.59,1.26,0,0,1.26,0,0,0,2.97,0.59,0,-0.00152628,-0.001526, 0.006363, 0.003814, 0.00227597,sell
2017-09-01,0,1.56,0,0,0.73,0.62,0,0,0.62,0,0,0,1.56,0.73,0, 0.00853542, 0.008535, 0.008883, 0.008262, 0.00888262,buy
2017-09-02,0,0.54,0,0,0.9,0,0,0,0,0,0,0,0.54,0.9,0,-0.00170326,-0.001873,-0.009832, 0.002838,-0.00389513,sell
2017-09-03,0,0.78,0,0.97,1.11,0,0,0,0,0,0.97,0,0,1.11,0.78,-0.01660159,-0.013703,-0.015060,-0.016982,-0.01262684,sell
2017-09-04,0,1.9,1.07,2.36,1.36,0,0,0,0,0,3.43,0,0,1.36,1.9,-0.01400731,-0.040770,-0.039541,-0.044488,-0.04321871,sell
2017-09-05,0,2.95,2.95,2.95,1.68,0,0,0,0,0,5.9,0,0,1.68,2.95,-0.01779492,-0.015247,-0.029232,-0.028786,-0.03045986,sell
2017-09-06,0,1.89,2.67,1.51,2.06,0,0,0,0,0,4.18,0,0,2.06,1.89, 0.01022520, 0.025050,-0.029633,-0.008057,-0.00507277,buy
2017-09-07,0.82,0.77,1.59,0.62,2.56,0,0,0,0,0,1.51,1.52,0,2.56,0.77, 0.03978483, 0.037688, 0.012457, 0.039703, 0.03145215,buy
2017-09-08,1.96,0,2.06,0,3,0,0,0,0,0,0,4.02,0,3,0,-0.03709099,-0.037091,-0.027866,-0.024334,-0.02433354,sell
2017-09-09,2.97,0,2.95,0,2.82,0,0,0,0,0,0,5.92,0,2.82,0,-0.02930499,-0.033050,-0.020251,-0.017785,-0.02023616,sell
2017-09-10,1.85,0,1.42,0,2.3,0,0,0,0,0,0,3.27,0,2.3,0,-0.02834077,-0.030681,-0.019898,-0.008711, 0.01694139,sell
2017-09-11,1.74,0,0,0,1.85,0,0,0,0,0,0,0.77,0.97,1.85,0,-0.04443706,-0.034544,-0.048681,-0.046131,-0.02711203,sell
2017-09-12,2.77,0,0,0,1.5,0,0,1.13,0,0,0,0,3.9,1.5,0, 0.01234595, 0.012346, 0.014597, 0.014397, 0.01343363,buy
2017-09-13,2.97,0,0,0,1.21,0,0.55,2.6,0.55,0,0,0,5.57,1.21,0, 0.01095774, 0.010184, 0.013326, 0.010184, 0.01018379,buy
2017-09-14,1.09,0,0,0,0.98,0,1.38,3,1.38,0,0,0,4.09,0.98,0, 0.00999980, 0.016132, 0.005629, 0.002066, 0.01462743,buy
2017-09-15,0,0,0,0,1.52,0,2.97,1.43,3.7,0,0,0,1.43,0.79,0, 0.02641799, 0.042070, 0.048320, 0.043328, 0.04594599,buy
2017-09-16,0.77,0,0,0,2.1,0,2.56,0.62,4.02,0,0,0,0.62,0.64,0.77, 0.03063990, 0.034148, 0.038704, 0.045095, 0.04537414,buy
2017-09-17,2.34,0,0,0,3.4,0,1.03,0,3.92,0,0,0,0,0.51,2.34, 0.01718158, 0.021783, 0.024400, 0.019409, 0.02124055,buy
2017-09-18,2.95,0,0.79,0,2.97,0,0,0,2.97,0,0,0,0,0,3.74, 0.02197191, 0.022110, 0.015646, 0.020655, 0.02242218,buy
2017-09-19,1.21,0.51,1.97,0,1.51,0,0,0,1.51,0,0,0.51,0,0,3.18,-0.01322939,-0.014725,-0.004625,-0.015014,-0.00983830,sell
2017-09-20,0,1.52,2.95,0,0.76,0,0,0,0.76,0,0,1.52,0,0,2.95, 0.01170763,-0.027036, 0.007961, 0.008891, 0.01615776,buy
2017-09-21,0,3,1.79,0,0,0,0,0,0,0,0,3,0,0,1.79,-0.02045248,-0.048957,-0.045109,-0.019704,-0.04761763,sell
2017-09-22,0,1.9,0.73,0,0,0,0,0,0,0,0,1.9,0,0,0.73,-0.01742685,-0.015136,-0.006122,-0.017427,-0.00262305,sell
2017-09-23,0,0.64,0,0,0,0,0,0,0,0,0,0.64,0,0,0, 0.00764809, 0.006698, 0.006884, 0.007164, 0.00771508,buy
2017-09-28,0,0.83,0,0.93,0,0.7,0,0,0.7,0,0.93,0,0,0,0.83, 0.00458511, 0.011323, 0.005814, 0.003630, 0.00542333,buy
2017-09-29,0,2.56,0,2.82,0,1.73,0,0,1.73,0,2.82,0,0,0,2.56,-0.03237338,-0.023306,-0.024329,-0.023753,-0.03237338,sell
2017-09-30,0,2.97,0,2.97,0,2.95,0,0,2.95,0,2.97,0,0,0,2.97,-0.03452937,-0.022653,-0.026615,-0.026615,-0.03452937,sell
2017-10-01,0,1.08,0,0.98,0,2.01,0,0,2.01,0,0.98,0,0,0,1.08,-0.00076328, 0.009427,-0.000763, 0.001801,-0.00343433,buy
2017-10-02,1.2,0,0,0,0,0.81,0,0,0.81,0.7,0,1.2,0,0,0, 0.00826495,-0.004287, 0.000234, 0.015038, 0.00244835,buy
2017-10-03,2.97,0,1.05,0,0,0,0,0,0,1.18,1.05,2.97,0,0,0,-0.01857318,-0.025246,-0.010115,-0.011749,-0.01139136,sell
2017-10-04,2.4,0,2.56,0,0,0,0,0,0,2.01,2.56,2.4,0,0,0,-0.03366181,-0.033662,-0.028519,-0.031356,-0.02745500,sell
2017-10-05,0.8,0,3,0,0,0,0,0,0,2.97,3,0.8,0,0,0,-0.02976833,-0.029768,-0.026040,-0.029186,-0.02753140,sell
2017-10-06,0,0,1.37,0,0,0,0,0.58,0,2.56,1.37,0,0.58,0,0,-0.03874048,-0.033659,-0.030465,-0.033659,-0.02825625,sell
2017-10-07,0,0,0.56,0,0,0,0,1.64,0,1.5,0.56,0,1.64,0,0, 0.01704147,-0.004652, 0.012541, 0.011921, 0.01241099,buy
2017-10-08,0,0,0,0,0,0,0,4.2,0,0.87,0,1.2,3,0,0, 0.01539169, 0.001854,-0.006058,-0.026344,-0.01583831,buy
2017-10-09,0,0,0,0,0,0,0,4.74,0,0.51,0,2.89,1.85,0,0,-0.00671382,-0.011938,-0.013874,-0.028579,-0.04626161,sell
2017-10-10,0,0,1.05,0,0,0,0,3.62,0,0,0,2.97,0.65,0,1.05,-0.00423095,-0.007998,-0.005393,-0.007523,-0.00766752,sell
2017-10-11,0,0,3,0,0,0,0,1.25,0,0,0,1.25,0,0,3,-0.00052368,-0.038818,-0.009328, 0.000294, 0.00050786,sell
2017-10-12,0,0,2.62,0,0,0,0,0.53,0,0,0,0.53,0,0,2.62, 0.00468726,-0.039037, 0.003725, 0.007302, 0.01431543,sell
2017-10-13,0,0,0.84,0,0.93,0,0,0,0.93,0,0,0,0,0,0.84, 0.00622035, 0.005933, 0.017014, 0.010020, 0.01270849,buy
2017-10-14,0,0,0,0,2.32,0,0.87,0,2.32,0,0,0,0.87,0,0, 0.02454171,-0.006759,-0.015914, 0.018063, 0.02387987,buy
2017-10-15,0,0,0,0,2.97,0,1.99,0,2.97,0,0,0,1.99,0,0, 0.03556693, 0.023856, 0.026218, 0.037933, 0.03332251,buy
2017-10-16,0,0,0,0,1.5,0,2.97,0,1.5,0,0,0,2.97,0,0, 0.01088603, 0.020993, 0.030333, 0.022839, 0.01088603,buy
2017-10-17,0,0,0,0.58,0.6,0,1.94,0,0.6,0,0,0,1.94,0,0.58, 0.00455750, 0.006306, 0.004326, 0.001642, 0.00216317,buy
2017-10-18,0,1.19,0,1.47,0.58,0,0.86,0,0,0.58,1.19,0,0.86,0,1.47,-0.04500245,-0.041902,-0.036443,-0.044016,-0.04500245,sell
2017-10-19,0,2.95,0,2.95,0.81,0,0,0,0,0.81,2.95,0,0,0,2.95,-0.05215559,-0.048090,-0.049701,-0.050778,-0.05238151,sell
2017-10-20,0,2.95,0,2.34,1.11,0,0,0,0,1.11,2.95,0,0,0,2.34,-0.04412958,-0.039052,-0.038613,-0.041642,-0.04099164,sell
2017-10-21,0,1.21,0,0.93,1.54,0,0,0,0,1.54,1.21,0,0,0,0.93,-0.03175756,-0.042795,-0.042795,-0.027607,-0.03175756,sell
2017-10-22,0,0,1.12,0,2.12,0,0,0,0,2.12,1.12,0,0,0,0,-0.00211006,-0.001199,-0.001199, 0.003657, 0.00358835,sell
2017-10-23,0,0,2.97,0,2.95,0,0,0,0,2.95,2.97,0,0,0,0,-0.02508813,-0.027660,-0.027660,-0.023902, 0.00482320,sell
2017-10-24,0,0,2.51,0,2.97,0,0,0,0.86,2.97,2.51,0,0,0,0,-0.01474736,-0.016336,-0.016336,-0.014747, 0.00389449,sell
2017-10-25,0,0,0.82,0,2.18,0,0,0,1.73,2.18,0.82,0,0,0,0,-0.00363504, 0.002305,-0.001498,-0.000250,-0.00300619,sell
2017-10-26,0,0,0,0,1.58,0,0,0.82,2.97,1.58,0,0.82,0,0,0, 0.00213495, 0.001807, 0.001807, 0.006443, 0.00213495,sell
2017-10-27,0,0,0,0,1.14,0,0,2.44,2.53,1.14,0,2.44,0,0,0,-0.00553094,-0.005508,-0.005653, 0.002820, 0.00028006,sell
2017-10-28,0,0,0,0,0.82,0,0,2.95,1.26,0.82,0,2.95,0,0,0,-0.00751671,-0.007348,-0.007517,-0.001916,-0.00887629,sell
2017-10-29,0,0,0,0,0.59,0,0,1.17,0.63,0.59,0,1.17,0,0,0, 0.00993835, 0.009938, 0.009938, 0.007952, 0.00522710,buy
2017-10-30,0,0,0,0,0,0.6,0,0,0,0,0,0,0.6,0,0,-0.01420930,-0.017871,-0.015228,-0.018860,-0.02298156,sell
2017-10-31,0,0,0,0,0,1.34,0,0,0,0,0,0,1.34,0,0,-0.01232514,-0.012325,-0.011021,-0.016118,-0.02072586,sell
2017-11-01,0.56,0,0,0,0,2.97,0.71,0,0,0,0.56,0,3.68,0,0, 0.00144617,-0.003510,-0.023516, 0.003017,-0.00407979,buy
2017-11-02,1.39,0,0,0.71,0,2.84,2.01,0,0,0,1.39,0,4.85,0,0.71,-0.00549693,-0.015908,-0.025139,-0.006380,-0.01590834,sell
2017-11-03,2.95,1.26,0,2.26,0,1.27,2.95,0,0,0,4.21,0,4.22,0,2.26,-0.02640109,-0.030562,-0.029194,-0.027652,-0.02910462,sell
2017-11-04,2.51,2.95,0,3,0,0.57,1.54,0,0,0,5.46,0,2.11,0,3,-0.02281187,-0.025289,-0.026625,-0.025621,-0.02615051,sell
2017-11-05,1.02,2.22,0,1.21,0,0,0.55,0,0,0,3.24,0,0.55,0,1.21,-0.01122931,-0.008109,-0.005320,-0.028279,-0.00810941,sell
2017-11-06,0,0.72,0,0,0,0,0,0,0,0,0.72,0,0,0,0, 0.00874123, 0.005570, 0.004459, 0.011609, 0.00353030,buy
2017-11-07,0,0,0,0,0,0,0.77,0,0,0,0,0.77,0,0,0, 0.03510929, 0.027708, 0.015325, 0.036928, 0.03351551,buy
2017-11-08,0,0,0,0,0,0,1.85,0,0,0,0,1.85,0,0,0, 0.03534263, 0.030953, 0.031519,-0.004585, 0.03151914,buy
2017-11-09,0,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0, 0.02914716, 0.040847, 0.029147, 0.037753, 0.02914716,buy
2017-11-10,0,0,0,0,0,0,1.94,0,0,0,0,1.94,0,0,0, 0.02372968, 0.023725, 0.018199,-0.007771, 0.01819889,buy
2017-11-11,0,0,0,0,0,0,0.81,0,0.83,0,0,0.81,0,0,0, 0.00365699, 0.005215, 0.001378, 0.002538, 0.00323920,buy
2017-11-12,0,0,0,0,0,0,0,0,2.1,0,0,0,0,0,0,-0.00984950,-0.007871,-0.008636,-0.007572,-0.01654046,sell
2017-11-13,0,0,0,0,0,0,0,0,2.97,0,0,0,0,0,0, 0.00725208, 0.005825, 0.005825, 0.005602, 0.00749748,buy
2017-11-14,0,0,0,0,0,0.7,0,0,1.64,0,0,0,0.7,0,0,-0.01764146,-0.017647,-0.017488,-0.034442,-0.03271616,sell
2017-11-15,1.39,0,0.66,0,0,1.96,0,0,0.65,0,1.39,0,1.96,0,0.66, 0.01484452, 0.023663, 0.025032, 0.009832, 0.01484452,buy
2017-11-16,2.95,0,1.67,0,0.84,2.97,0,0,0,0,2.95,0,3.81,0,1.67, 0.03896608, 0.041174, 0.038097, 0.038646, 0.04324731,buy
2017-11-17,1.99,0,3,0,1.87,1.59,0,0,0,0,1.99,0,3.46,0,3, 0.03716897, 0.033243, 0.037467, 0.037781, 0.03716897,buy
2017-11-18,0.65,0,2.04,0,3,0.57,0,0,0,0,0.65,0,3.57,0,2.04, 0.02519134, 0.019122, 0.016390, 0.025191, 0.02211055,buy
2017-11-19,0,0,0.81,0,2.08,0,0.57,0,0,0,0,0.57,2.08,0,0.81,-0.00895720,-0.002696,-0.018438,-0.015559,-0.01843787,sell
2017-11-20,0,0,0,0,1.7,0,1.7,0,0,0.77,0,1.7,0.93,0,0, 0.04104511, 0.039515, 0.033527, 0.016195, 0.04148618,buy
2017-11-21,0,0,0,0,1.34,0,2.95,0,0,1.34,0,2.95,0,0,0, 0.02793853, 0.027647, 0.032586, 0.026081, 0.02623416,buy
2017-11-22,0,0,0,0,2.36,0.63,1.68,0,0,2.36,0,2.31,0,0,0, 0.00970082, 0.005528,-0.000503, 0.005553,-0.00556178,buy
2017-11-23,0,0,0,0,2.97,1.52,0.57,0,0,2.97,0,2.09,0,0,0, 0.01478703, 0.016321, 0.009903, 0.005408, 0.00841915,buy
2017-11-24,0,0,0,0,2.12,2.95,0,0,0,2.12,0,2.95,0,0,0, 0.04188384, 0.042768, 0.042283, 0.037317, 0.01438046,buy
2017-11-25,0,0,0.52,0,1.21,2.38,0,0,0,1.21,0,2.38,0,0,0.52, 0.05726572, 0.057164, 0.064245, 0.061661, 0.03345569,buy
2017-11-26,0,0,1.64,0,0.7,0.99,0,0,0,0.7,0,0.99,0,0,1.64, 0.03330274, 0.032683, 0.035250, 0.035695, 0.03524992,buy
2017-11-27,0,0,2.97,0,0.64,0.54,0,0,0,0.54,0,0,0.64,0,2.97,-0.01370992,-0.008231, 0.011055,-0.013636, 0.00420366,sell
2017-11-28,0,0,1.67,0,1.79,0.76,0,0,0,0.76,0,0,1.79,0,1.67, 0.02201072, 0.028975, 0.022073, 0.014831, 0.02257155,buy
2017-11-29,0,0,0.53,0,2.97,1.07,0,0,0,1.07,0,0,2.97,0,0.53,-0.03608633, 0.003696,-0.035709,-0.026578,-0.04580397,sell
2017-11-30,0,1.15,0,0,1.74,1.5,0,0,0,1.5,0,0,1.74,0,1.15, 0.00362844, 0.038041,-0.008593, 0.002505, 0.01213326,buy
2017-12-01,0,2.89,0,0,1.55,2.12,0,0.76,0.93,2.12,0.76,0,0.62,0,2.89,-0.02057690, 0.006708,-0.017315,-0.027908,-0.02275884,sell
2017-12-02,0,3,0,0,1.9,4.34,0,1.85,1.9,2.97,1.85,1.37,0,0,3,-0.00816106, 0.010057,-0.010039,-0.028980,-0.02721370,sell
2017-12-03,0,1.19,0,0,3,5.94,0,2.97,3,2.97,2.97,2.97,0,0,1.19, 0.01142660, 0.010650, 0.005256, 0.007415, 0.00777892,buy
2017-12-04,0,0,0,0,2.22,4.2,0,1.89,2.22,2.1,1.89,2.1,0,0,0, 0.00468561, 0.004156,-0.024237,-0.008185,-0.00652404,sell
2017-12-05,0,0,0,0,1.08,2.2,0,0.77,1.08,1.5,0.77,0.7,0,0,0,-0.00230635, 0.009626,-0.002215, 0.002106,-0.00189010,sell
2017-12-06,0,0,0,0,0.52,1.06,0,0,0.52,1.06,0,0,0,0,0, 0.00587875, 0.013472, 0.004777,-0.011024, 0.00417334,buy
2017-12-07,0,0.73,0,0,0.52,0.75,0,0,0,0.75,0,0.52,0,0,0.73,-0.00812859,-0.011333,-0.007749,-0.007604, 0.03878302,sell
2017-12-08,0,2.28,0,0,1.25,0.53,0,0,0,0.53,0,1.25,0,0,2.28, 0.01630380, 0.000146, 0.028715, 0.005648, 0.02798932,buy
2017-12-09,0,2.95,0,0,2.97,0,0,1.51,0,0,1.51,2.97,0,0,2.95,-0.00546736,-0.007011,-0.007540,-0.008634,-0.00465179,sell
2017-12-10,0,1.2,0,0,4.09,0,0,2.97,1.2,0,2.97,2.89,0,0,1.2,-0.01581901,-0.010507,-0.010943,-0.012189,-0.01025328,sell
2017-12-11,0,0,0,0,4.18,0,0,1.87,2.97,0,1.87,1.21,0,0,0,-0.00388407,-0.006612,-0.004873,-0.004873,-0.00339758,sell
2017-12-12,0,0,0,0,2.82,0,0,0.61,2.82,0,0.61,0,0,0,0, 0.00247304,-0.017023,-0.027297,-0.011487,-0.00825898,sell
2017-12-13,0,0,0,0,1.09,0,0,0,1.09,0,0,0,0,0,0,-0.01105095,-0.005556,-0.011286,-0.007777,-0.00932619,sell
2017-12-14,0.74,0,0,0,1.09,0.84,0,0,0,0.84,0,1.09,0,0,0.74, 0.00228897, 0.000842,-0.000472,-0.003370, 0.00841693,sell
