Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-06,none,none,none,a120,none,none,none,a180,a0,none,none,none,a90,a180,a90,none,a120,none,a135,none,a60,none,a150,none,none,a30,none,-0.00711601,-0.0005238,-0.0017924,-0.0008044,-0.00226604,sell
2010-05-07,none,none,none,a120,none,none,none,none,a0,none,a60,a150,none,a180,a90,none,a120,a135,none,none,a60,none,a150,none,none,a30,none,-0.00848414,-0.0082474, 0.0008407,-0.0075737,-0.00910036,sell
2010-05-08,none,none,none,a120,none,none,none,a150,none,a60,a60,none,a60,none,a90,none,a120,a135,none,none,a60,none,a150,none,none,a30,none,-0.00803511,-0.0058585,-0.0049321,-0.0031190,-0.00804062,sell
2010-05-09,none,none,none,a120,none,none,none,none,none,none,none,a180,a60,a150,a90,none,none,a135,none,none,a60,none,a150,none,none,a30,none,-0.00451979,-0.0041279,-0.0030171, 0.0004441,-0.00470032,sell
2010-05-10,none,none,none,a120,none,none,none,none,none,a90,a90,a180,none,none,a90,none,none,a135,none,none,a60,none,none,none,none,a30,none, 0.00079333, 0.0016729, 0.0023432, 0.0006393,-0.00024021,buy
2010-05-11,none,none,none,a120,none,none,none,a120,a60,a90,none,a150,none,a120,none,none,none,a135,none,none,a60,none,none,none,none,a30,none,-0.00577210,-0.0007314, 0.0044498,-0.0033069,-0.01075318,sell
2010-05-12,none,none,none,a120,none,none,none,none,a60,none,a120,a150,none,a120,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.00334955, 0.0028715,-0.0001668,-0.0038742,-0.00624703,sell
2010-05-13,none,none,none,a120,none,none,none,a90,none,a120,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.00112790, 0.0003380, 0.0003380, 0.0018522,-0.00307754,sell
2010-05-14,none,none,none,a120,none,none,none,none,a90,none,a150,a120,a0,a90,none,none,none,none,none,a90,none,none,none,none,none,a30,a60, 0.00047900, 0.0027825, 0.0013083, 0.0042767, 0.00195326,buy
2010-05-15,none,none,none,a120,none,none,none,a60,none,a150,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a30,a60, 0.02015488, 0.0100972, 0.0065619, 0.0112053, 0.00468126,buy
2010-05-16,none,none,none,a120,none,none,none,a60,a120,none,a180,a90,none,a60,none,a90,none,none,a120,a90,none,a120,none,none,a90,a30,a60,-0.00420946,-0.0024007, 0.0020224,-0.0051920,-0.00769799,sell
2010-05-17,none,none,none,a120,none,none,none,none,none,a180,a180,none,none,none,none,a90,a135,none,a120,a90,none,a120,none,none,a90,a30,a60, 0.02004179, 0.0200951, 0.0171320, 0.0173454, 0.01443139,buy
2010-05-18,none,none,none,a120,none,none,none,none,a150,a180,none,a60,a60,none,none,a90,a135,none,a120,a90,none,a120,none,none,a90,a30,a60, 0.00816753, 0.0169966, 0.0164894, 0.0092456, 0.00665275,buy
2010-05-19,none,none,none,a120,none,none,none,none,none,a150,a150,none,none,none,none,a90,a135,none,a120,a90,none,a120,none,none,a90,a30,a60, 0.01552511, 0.0100972, 0.0052868, 0.0072183, 0.00289533,buy
2010-05-20,none,none,none,a120,none,none,none,a0,a180,a150,none,none,a90,a0,none,a90,a135,none,a120,a90,none,a120,none,a180,a90,a30,a60, 0.00208479,-0.0005637,-0.0140718,-0.0004478,-0.00167202,sell
2010-05-21,none,none,none,a120,none,none,none,none,a180,a120,a120,none,a90,a0,none,a90,a135,none,a120,a90,none,a120,none,a180,none,a30,a60,-0.00431283,-0.0013018,-0.0167108,-0.0047852,-0.01645122,sell
2010-05-22,none,none,none,a120,none,none,none,none,a150,a120,none,a0,none,none,none,a90,a135,none,a120,a90,none,none,none,a180,none,a30,none,-0.01282375,-0.0060043,-0.0088402,-0.0097295, 0.00007080,sell
2010-05-23,none,none,none,a120,none,none,none,none,a150,a90,a90,a0,a120,none,none,none,a135,a150,none,a90,none,none,none,a180,none,a30,none,-0.01571332,-0.0084874,-0.0155572,-0.0152639,-0.00481613,sell
2010-05-24,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,a150,none,none,a45,none,none,a180,none,a30,none,-0.01844401,-0.0136014,-0.0188742,-0.0162653,-0.01176387,sell
2010-05-25,none,none,none,none,none,none,none,none,a120,none,a60,none,a150,a60,none,none,none,a150,none,none,a45,none,none,a180,none,a30,none,-0.01353547,-0.0040795,-0.0122003,-0.0149908, 0.00122642,sell
2010-05-26,none,none,none,none,a135,none,none,a90,none,a60,none,none,none,none,none,none,none,a150,none,none,a45,none,none,a180,none,a30,none,-0.02040172,-0.0160242,-0.0322620,-0.0208496,-0.04173361,sell
2010-05-27,none,none,a120,none,a135,none,none,a90,a90,none,none,a60,a180,a90,none,none,none,a150,none,none,a45,none,none,a180,none,a30,none,-0.01981360,-0.0176511,-0.0214982,-0.0192462,-0.01825826,sell
2010-05-28,none,none,a120,none,a135,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,a45,none,a180,none,none,a30,none,-0.01206815,-0.0039138,-0.0066005,-0.0057930,-0.01841012,sell
2010-05-29,none,none,a120,none,a135,none,none,a120,a60,none,a0,a90,none,a120,none,none,none,a150,none,none,a45,a135,a180,none,none,none,none, 0.00935304, 0.0199164,-0.0180879,-0.0176666,-0.01328176,sell
2010-05-30,none,none,a120,none,a135,none,none,none,none,a0,a0,none,a150,a120,none,none,none,none,none,none,a45,a135,a180,none,none,none,none, 0.01830733, 0.0141836,-0.0023038,-0.0163497, 0.00708786,buy
2010-05-31,none,none,a120,none,a135,none,none,a150,none,a0,none,a120,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,a45,-0.01755260, 0.0066558, 0.0037597, 0.0093323, 0.01225570,buy
2010-06-01,none,none,a120,a135,none,none,none,a150,none,none,none,a120,a120,a150,none,none,a150,none,none,none,a45,a135,a180,none,none,none,a45, 0.01328562, 0.0245420, 0.0177414, 0.0197438, 0.01662949,buy
2010-06-02,none,none,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a135,a180,none,none,none,a45, 0.01062428, 0.0216949, 0.0161931, 0.0216263, 0.01619313,buy
2010-06-03,none,none,none,a135,none,none,none,a180,a0,none,a60,a150,none,a180,none,none,a150,none,none,none,none,a135,a180,none,none,none,a45, 0.01959271, 0.0145772, 0.0214917, 0.0180641, 0.01580031,buy
2010-06-04,none,none,none,a135,none,none,none,none,none,a60,a60,none,a90,a180,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.01862538, 0.0213492, 0.0206094, 0.0167941, 0.02415967,buy
2010-06-05,none,none,none,a135,none,none,none,a150,none,a60,none,a180,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.02401639, 0.0246913, 0.0283516, 0.0255088, 0.02754153,buy
2010-06-06,none,none,none,none,none,none,none,a150,none,none,a90,a180,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.01413636,-0.0058118,-0.0024241,-0.0001190, 0.00331638,sell
2010-06-07,none,a90,a135,none,a120,none,none,none,none,a90,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.04345369,-0.0365184,-0.0443965,-0.0430553,-0.04439646,sell
2010-06-08,a90,a90,a135,none,a120,none,none,a120,a60,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01421639, 0.0126116, 0.0070343, 0.0054513, 0.01056561,buy
2010-06-09,a90,a90,a135,none,a120,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01231034, 0.0093213, 0.0006612, 0.0024252, 0.00333258,buy
2010-06-10,a90,a90,a135,none,a120,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none, 0.03240469, 0.0367184, 0.0321953, 0.0321953, 0.03219526,buy
2010-06-11,a90,a90,none,a150,none,none,a90,a90,a90,a150,a150,none,none,a90,none,none,none,none,none,none,none,a150,none,none,a60,none,none, 0.02055629, 0.0205563, 0.0122538, 0.0121515, 0.01215149,buy
2010-06-12,a90,none,none,a150,none,none,a90,none,a120,a150,none,a90,a0,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none, 0.01306400, 0.0386911, 0.0126762, 0.0130640, 0.01306400,buy
2010-06-13,a90,none,none,a150,none,none,a90,a60,a120,a180,a180,a90,none,a60,none,none,none,none,none,none,none,a150,none,none,a60,none,none, 0.00684373, 0.0169780, 0.0064769, 0.0126762, 0.00684373,buy
2010-06-14,none,none,none,a150,none,none,a90,none,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none, 0.03740964, 0.0427143, 0.0356546, 0.0356546, 0.03565455,buy
2010-06-15,none,none,a150,none,none,none,a90,none,a150,a150,a150,a60,none,none,none,none,none,none,none,none,a30,a150,none,a150,a60,none,none, 0.02491966, 0.0262153, 0.0248717, 0.0248717, 0.02487174,buy
2010-06-16,none,none,a150,none,none,none,none,none,a180,a150,none,none,a60,none,none,a120,none,none,a90,none,a30,none,none,a150,none,none,none, 0.00288988, 0.0004120, 0.0062254, 0.0139430,-0.00410793,buy
2010-06-17,none,none,a150,none,none,none,none,a0,a180,a120,a120,none,a60,a0,none,a120,none,none,a90,none,a30,none,none,a150,none,none,none, 0.01055660, 0.0095703, 0.0138991, 0.0346643, 0.01590409,buy
2010-06-18,none,none,a150,none,none,none,none,none,none,a120,none,a0,none,a0,none,a120,none,none,a90,none,a30,none,none,a150,none,none,a30, 0.01650988, 0.0386784, 0.0570403, 0.0365367, 0.04723260,buy
2010-06-19,none,none,none,none,none,none,none,none,a150,none,a90,a0,a90,none,none,a120,none,none,a90,none,a30,none,none,a150,none,none,a30, 0.00465281, 0.0036977, 0.0104759,-0.0019652,-0.00503428,buy
2010-06-20,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,a90,none,a30,none,none,a150,none,none,a30, 0.01577390, 0.0204080, 0.0220102, 0.0153946, 0.00753973,buy
2010-06-21,none,none,none,none,none,none,none,a60,a120,none,a60,none,a120,a60,none,a120,none,a180,a90,none,a30,none,none,none,none,none,a30,-0.02513604,-0.0219964,-0.0250560,-0.0217973,-0.01477305,sell
2010-06-22,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,a60,none,a120,none,a180,a90,none,a30,none,a150,none,none,none,a30,-0.02656172,-0.0221266,-0.0304293,-0.0307332,-0.02919759,sell
2010-06-23,none,a120,none,none,a90,none,none,none,a90,none,none,a60,a150,none,none,a120,none,a180,none,none,a30,none,a150,none,a45,none,a30,-0.00378283,-0.0187974, 0.0033773, 0.0019587, 0.00222182,sell
2010-06-24,none,a120,none,none,a90,none,none,a90,none,none,none,none,a150,a90,none,none,none,a180,none,none,a30,none,a150,none,a45,none,a30, 0.00593661, 0.0071989,-0.0011859, 0.0014755,-0.01099733,buy
2010-06-25,none,a120,none,a180,a90,a0,none,none,a60,none,none,a90,none,none,none,none,none,a180,none,none,a30,none,a150,none,a45,none,a30, 0.00175651,-0.0016370, 0.0080303, 0.0055617, 0.01148826,buy
2010-06-26,none,a120,none,a180,a90,a0,none,a120,a60,a0,a0,a90,a180,a120,none,none,none,a180,none,none,none,none,a150,none,a45,none,a30, 0.00247017,-0.0001992, 0.0045776, 0.0047324, 0.00620470,buy
2010-06-27,none,none,none,a180,none,a0,none,a120,none,a0,none,none,none,a120,none,none,none,a180,none,none,none,none,a150,none,a45,none,none,-0.01029859,-0.0024205, 0.0014541, 0.0061019, 0.00721618,buy
2010-06-28,none,none,none,a180,none,a0,none,none,none,none,none,a120,a150,none,none,none,none,a180,none,none,none,none,none,a135,a45,none,none,-0.00558688,-0.0065627, 0.0054496, 0.0056496, 0.01247712,buy
2010-06-29,a60,none,a180,a180,none,a0,a60,a150,none,none,none,none,a150,a150,none,none,none,a180,none,none,none,none,none,a135,none,none,none, 0.00067247,-0.0017356, 0.0057273, 0.0118641, 0.01068060,buy
2010-06-30,a60,a135,a180,none,none,a0,a60,none,a0,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,a135,none,none,none, 0.03538288, 0.0494327, 0.0355081, 0.0266440, 0.03266798,buy
2010-07-01,a60,a135,a180,none,none,a0,a60,a180,a0,a60,a60,a150,a120,a180,none,none,a180,none,none,none,none,none,none,a135,none,none,none, 0.05067351, 0.0474514, 0.0535390, 0.0540216, 0.04865049,buy
2010-07-02,a60,a135,a180,none,none,none,a60,a180,none,a60,none,none,a120,a180,none,a135,a180,none,none,a60,none,none,none,a135,none,none,none, 0.03995123, 0.0396989, 0.0396989, 0.0422744, 0.04126513,buy
2010-07-03,a60,a135,none,none,none,none,a60,none,none,none,a90,a180,none,none,a60,a135,a180,none,none,a60,none,none,none,a135,none,none,none, 0.03064396, 0.0402339, 0.0040159, 0.0399130, 0.04189293,buy
2010-07-04,none,none,none,none,none,none,none,a150,none,a90,a90,none,a90,a150,a60,a135,a180,none,none,a60,none,none,none,none,none,none,none, 0.02951392, 0.0298394, 0.0279585, 0.0284355, 0.02331114,buy
2010-07-05,none,none,none,none,none,none,none,a150,a60,none,none,a150,none,none,a60,a135,a180,none,none,a60,none,a180,a135,none,none,none,none, 0.00733213, 0.0100103,-0.0070250, 0.0073321, 0.00733213,buy
2010-07-06,none,none,none,none,none,none,none,none,a60,a120,a120,a150,a60,none,a60,a135,a180,none,none,a60,none,a180,a135,none,a30,none,none,-0.00868011,-0.0164532,-0.0193455,-0.0134388,-0.01877431,sell
2010-07-07,none,a150,none,none,a60,none,none,a120,none,a120,none,none,a60,a120,a60,a135,a180,none,none,a60,none,a180,a135,none,a30,none,none,-0.02060965,-0.0039007,-0.0168745,-0.0126388,-0.01385214,sell
2010-07-08,none,a150,none,none,a60,none,a45,none,a90,none,a150,a120,none,none,a60,a135,none,none,none,a60,none,a180,a135,none,a30,none,none,-0.02033830,-0.0096217,-0.0180918,-0.0105756,-0.00771506,sell
2010-07-09,a45,a150,none,none,a60,none,a45,a90,none,a150,none,none,none,a90,a60,none,none,none,none,a60,none,a180,a135,none,a30,none,none,-0.01938040,-0.0150054,-0.0156176,-0.0303867,-0.01977540,sell
2010-07-10,a45,a150,none,a150,a60,none,a45,none,a120,none,a180,a90,none,none,a60,none,none,none,none,a60,none,a180,a135,none,a30,none,none,-0.01457566,-0.0165167,-0.0140714,-0.0332434,-0.01457566,sell
2010-07-11,a45,none,none,a150,none,none,a45,a60,none,a180,a180,none,a0,a60,a60,none,none,none,none,a60,none,a180,none,a120,a30,a45,none, 0.00760157, 0.0054956, 0.0052282, 0.0071843, 0.00766602,buy
2010-07-12,a45,none,none,a150,none,none,a45,a60,a150,none,a150,a60,a0,none,a60,none,none,none,none,a60,none,a180,none,a120,a30,a45,none, 0.00784260, 0.0047436, 0.0305749, 0.0296065, 0.00919838,buy
2010-07-13,a45,none,none,a150,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a120,none,a45,none, 0.00639394, 0.0121831, 0.0174637, 0.0119573, 0.01159006,buy
2010-07-14,a45,none,a150,none,none,none,none,none,a180,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.01237335,-0.0030042,-0.0037445,-0.0088767,-0.00961022,sell
2010-07-15,none,none,a150,none,none,none,none,a0,none,a120,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.02537725, 0.0248517, 0.0160394, 0.0405513, 0.02454157,buy
2010-07-16,none,none,a150,none,a45,none,none,a0,a150,none,a90,a0,a60,a0,a60,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.02835477, 0.0347973, 0.0372735, 0.0143743, 0.02315429,buy
2010-07-17,none,none,a150,none,a45,none,none,none,none,a90,a90,none,none,none,a60,a150,none,none,none,none,none,none,a120,none,none,a45,none, 0.05683275, 0.0503625, 0.0210034, 0.0441135, 0.05063267,buy
2010-07-18,none,none,none,a135,a45,none,none,none,a120,none,a60,none,a90,none,a60,a150,none,none,none,none,none,none,a120,none,none,a45,none, 0.03571083, 0.0144733, 0.0162014, 0.0051569, 0.01463095,buy
2010-07-19,none,none,none,a135,a45,none,a30,none,none,a60,a60,none,none,none,a60,a150,none,none,a60,none,none,none,a120,none,none,a45,none,-0.00656929,-0.0074231, 0.0022653,-0.0074231,-0.00964253,sell
2010-07-20,none,none,none,a135,none,none,a30,a60,a90,none,none,a60,a120,a60,none,a150,none,none,a60,none,none,none,a120,none,none,a45,none, 0.02631269, 0.0004800, 0.0260384, 0.0293598, 0.02812496,buy
2010-07-21,none,none,none,a135,none,none,a30,none,a90,none,none,a60,a120,none,none,a150,none,none,a60,none,none,none,a120,none,none,a45,none, 0.00960032,-0.0004017, 0.0142780, 0.0101208, 0.02382239,buy
2010-07-22,a30,none,a135,a135,none,none,a30,a90,none,none,none,none,none,a90,none,a150,none,none,a60,none,none,none,a120,none,none,a45,none, 0.00572068, 0.0000144,-0.0013588, 0.0000144, 0.00083464,buy
2010-07-23,a30,a180,a135,none,none,none,a30,a90,a60,a0,a0,a90,a150,none,none,a150,none,a150,a60,none,none,none,a120,none,none,a45,none, 0.05455526, 0.0143413, 0.0529610, 0.0516308, 0.02093524,buy
2010-07-24,a30,a180,a135,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a45,none, 0.04436947, 0.0081340, 0.0443695, 0.0235756,-0.00702883,buy
2010-07-25,a30,a180,a135,none,none,none,a30,a120,none,none,none,a120,a180,a120,none,none,none,a150,a60,none,none,none,none,none,none,a45,none, 0.03591243, 0.0350408, 0.0208183, 0.0359124, 0.02862316,buy
2010-07-26,a30,a180,a135,none,a30,none,none,none,none,none,none,a120,a180,none,none,none,none,a150,a60,none,none,none,none,none,none,a45,none, 0.04667490, 0.0329409, 0.0549757, 0.0466749, 0.02917614,buy
2010-07-27,a30,a180,none,none,a30,none,none,none,a0,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.04436252, 0.0121725, 0.0514620, 0.0441475,-0.00239941,buy
2010-07-28,a30,a180,none,a120,a30,none,none,a150,a0,none,a60,a150,a150,a150,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.01011305, 0.0030219,-0.0098129,-0.0117959,-0.01622523,sell
2010-07-29,a30,a180,none,a120,a30,none,none,none,none,a60,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,a45,a0, 0.00910869,-0.0128358,-0.0029808, 0.0061352,-0.03286248,sell
2010-07-30,a30,none,none,a120,a30,none,none,a180,none,none,a90,a180,none,a180,none,none,a150,none,none,a45,none,none,none,none,none,a45,a0, 0.00596555, 0.0068887, 0.0002154, 0.0050236, 0.00579745,buy
2010-07-31,none,none,none,a120,none,none,none,a180,none,a90,a90,a180,a120,none,none,none,a150,none,none,a45,none,none,none,none,none,a45,a0, 0.00659674, 0.0069905, 0.0059170, 0.0100220, 0.00659674,buy
2010-08-01,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a150,none,none,a150,none,none,a45,none,none,none,none,none,a45,a0,-0.00364241,-0.0025311,-0.0070046,-0.0013105,-0.01105728,sell
2010-08-02,none,none,a120,none,none,none,none,a150,a60,a120,a120,a150,a90,a150,none,none,a150,none,none,a45,none,a150,none,none,none,a45,a0,-0.00122009, 0.0080875, 0.0037724, 0.0024333, 0.00200255,buy
2010-08-03,none,none,a120,none,none,a30,none,none,none,a120,none,none,a90,none,none,none,a150,none,none,a45,none,a150,none,none,none,a45,a0, 0.01685808, 0.0160481, 0.0129977, 0.0280849, 0.01685808,buy
2010-08-04,none,none,a120,none,none,a30,none,a120,a90,none,a150,a120,none,a120,none,none,a150,none,none,a45,none,a150,none,none,a0,a45,a0, 0.03099640, 0.0323110, 0.0310828, 0.0367105, 0.03108281,buy
2010-08-05,none,none,a120,none,none,a30,none,a120,none,a150,a150,a120,a60,none,none,none,a150,none,a45,a45,none,a150,none,none,a0,a45,a0,-0.01061273, 0.0090029,-0.0100596,-0.0025732,-0.01005959,sell
2010-08-06,none,none,a120,none,none,a30,none,none,a120,none,a180,a90,none,a90,none,none,none,none,a45,a45,none,a150,none,none,a0,a45,a0, 0.01491906, 0.0071387, 0.0039501, 0.0113951, 0.00288682,buy
2010-08-07,none,none,a120,none,none,a30,none,a90,none,a180,a180,a90,none,a90,none,none,none,a135,a45,a45,none,a150,none,a90,a0,a45,a0,-0.00222813, 0.0116934, 0.0037475,-0.0004845,-0.00055578,buy
2010-08-08,none,none,a120,none,none,a30,none,none,a150,none,none,a60,none,a60,none,none,none,a135,a45,a45,none,none,none,a90,a0,a45,a0, 0.00047827, 0.0086602,-0.0142331, 0.0008400,-0.01155255,sell
2010-08-09,none,none,none,none,none,a30,none,a60,a150,a150,a150,a60,a0,a60,none,none,none,a135,a45,a45,a0,none,none,a90,a0,a45,a0,-0.00391818, 0.0071015, 0.0012777, 0.0045180, 0.00269086,buy
2010-08-10,none,none,none,none,none,a30,none,none,a180,none,none,none,a0,none,none,none,none,a135,a45,a45,a0,none,none,a90,a0,a45,a0,-0.00467251, 0.0104140,-0.0067168, 0.0038750,-0.00717297,sell
2010-08-11,none,none,none,none,none,none,none,none,a180,a120,a120,none,none,none,none,none,none,a135,a45,a45,a0,none,none,a90,a0,a45,a0,-0.00030659, 0.0010332,-0.0003524, 0.0010829, 0.00091059,sell
