Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MEY,NEY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-21,3,1,1,2,0,2,1,2,2,2,1,2,1,2,1,2,-0.0063009,-0.0015199,-0.0114340,-0.0114340,-0.00022063,sell
2018-12-22,2,3,0,1,0,1,2,1,2,1,0,1,2,2,1,2, 0.0105347, 0.0113037, 0.0100158, 0.0095374, 0.00564212,buy
2018-12-23,3,1,3,0,0,1,1,1,0,2,1,3,1,1,1,2,-0.0080554,-0.0050437,-0.0043928,-0.0038572,-0.00282120,sell
2018-12-24,2,4,1,0,0,1,1,2,1,1,1,3,2,2,0,1, 0.0094922, 0.0115301, 0.0020938, 0.0024342, 0.00668347,buy
2018-12-25,2,3,2,1,0,1,0,2,1,1,1,2,3,1,1,1,-0.0104567,-0.0200493,-0.0203430,-0.0203430,-0.01406917,sell
2018-12-26,2,2,1,0,0,1,0,2,1,0,0,1,3,2,1,0,-0.0031589, 0.0055133,-0.0061594,-0.0216857,-0.00265608,sell
2018-12-27,1,1,1,1,1,1,0,2,0,1,1,1,2,1,1,1,-0.0086095,-0.0168997,-0.0185138,-0.0185138,-0.00770733,sell
2018-12-28,0,1,1,1,1,1,1,1,1,0,1,0,1,1,2,1, 0.0096521,-0.0017362, 0.0169898,-0.0000286,-0.02141989,buy
2018-12-29,1,0,1,0,1,2,1,1,0,1,0,1,2,0,2,1,-0.0130221,-0.0098458,-0.0122122,-0.0122122,-0.01196131,sell
2018-12-30,0,1,2,1,2,2,1,0,1,1,1,2,1,1,2,0, 0.0023282, 0.0102637, 0.0116214, 0.0034214, 0.00132548,buy
2018-12-31,0,2,1,1,3,2,1,0,2,2,1,1,2,1,1,0,-0.0039150, 0.0099978,-0.0054620,-0.0120520, 0.00510222,sell
2019-01-01,1,1,0,0,4,2,0,1,1,2,1,1,2,0,2,1, 0.0120836, 0.0117653, 0.0117008, 0.0095089, 0.01507005,buy
2019-01-02,2,0,1,0,3,2,1,1,2,1,1,1,2,2,2,0, 0.0180309, 0.0194921, 0.0194921, 0.0178940, 0.02042147,buy
2019-01-03,2,1,0,0,3,1,2,2,2,2,0,2,2,2,1,1,-0.0058337,-0.0011280,-0.0007984,-0.0080115,-0.00176382,buy
2019-01-04,3,0,1,0,3,3,1,2,3,1,1,1,1,3,2,2, 0.0054856, 0.0226248, 0.0029869, 0.0089986, 0.00896030,buy
2019-01-05,2,0,1,0,3,4,2,1,2,2,0,2,2,2,1,3, 0.0153622, 0.0166243, 0.0166243, 0.0120355, 0.01203550,buy
2019-01-06,1,0,1,0,3,4,2,0,1,2,0,2,2,1,1,3, 0.0135732, 0.0130381, 0.0130381, 0.0133728, 0.00987168,buy
2019-01-07,1,0,1,0,2,4,2,1,2,1,1,1,1,2,1,2,-0.0095581,-0.0060609,-0.0095581,-0.0050274,-0.00688383,sell
2019-01-08,0,0,1,0,3,4,1,0,1,1,1,1,2,1,0,3, 0.0017771, 0.0090832, 0.0036394, 0.0101413, 0.00834375,buy
2019-01-09,0,0,0,0,3,2,1,1,1,0,1,0,2,1,1,2, 0.0094492, 0.0047810, 0.0137812, 0.0068137, 0.01329223,buy
2019-01-10,0,0,0,0,1,3,1,2,0,1,1,1,2,1,1,1,-0.0106638,-0.0090483,-0.0102739,-0.0149421,-0.01026023,sell
2019-01-11,0,0,0,0,2,2,1,1,0,1,0,1,2,1,0,2, 0.0164163, 0.0131609, 0.0122449, 0.0154395, 0.01224486,buy
2019-01-12,1,0,0,0,2,2,0,0,1,0,0,0,1,1,1,2,-0.0085975, 0.0042723, 0.0040066,-0.0073554,-0.00294616,sell
2019-01-13,1,0,0,0,2,1,2,1,0,2,1,2,1,0,0,1,-0.0091782,-0.0101472, 0.0024847,-0.0084657,-0.00846574,sell
2019-01-14,0,2,0,0,2,2,2,1,1,2,0,2,2,1,1,1, 0.0075822,-0.0023239, 0.0037621,-0.0029073, 0.00350203,buy
2019-01-15,1,0,2,0,1,2,2,0,1,2,1,2,1,0,1,0,-0.0016848, 0.0007089,-0.0000072, 0.0020583, 0.00070892,sell
2019-01-16,2,0,1,0,2,1,2,1,1,2,1,1,2,1,0,1, 0.0061147, 0.0114254, 0.0152746, 0.0098789, 0.01182554,buy
2019-01-17,0,2,0,1,1,3,2,2,2,0,1,2,2,3,1,0,-0.0010824,-0.0005740,-0.0083760,-0.0006996, 0.00225042,sell
2019-01-18,1,2,2,1,1,4,2,3,2,2,1,2,3,4,0,2,-0.0024485,-0.0019506,-0.0075615, 0.0020395,-0.00525662,sell
2019-01-19,0,2,2,0,1,3,2,3,2,1,0,2,2,3,1,2, 0.0049805, 0.0027708, 0.0049094,-0.0063648,-0.00594062,buy
2019-01-20,2,1,3,1,1,3,1,3,2,3,1,3,1,3,1,2,-0.0036894, 0.0021772, 0.0061321, 0.0059286,-0.00349142,sell
2019-01-21,1,5,0,1,1,3,1,3,3,3,0,3,2,3,1,1, 0.0023721,-0.0001886, 0.0003044,-0.0073680, 0.00046059,buy
2019-01-22,3,2,3,1,1,3,1,2,3,3,1,3,1,3,1,2,-0.0030846,-0.0021441, 0.0033336, 0.0036875, 0.00078739,buy
2019-01-23,1,1,3,0,0,4,1,2,2,3,1,2,2,3,0,0,-0.0122027,-0.0119897,-0.0047386,-0.0044840,-0.01581811,sell
2019-01-24,0,3,2,2,0,3,1,3,2,3,1,2,2,3,1,1,-0.0087360,-0.0149618,-0.0074001,-0.0079344,-0.00134101,sell
2019-01-25,2,1,2,1,0,3,0,0,1,1,1,1,2,1,0,2,-0.0087166, 0.0000236,-0.0066449, 0.0011418,-0.00418319,sell
2019-01-26,0,1,1,0,0,3,2,0,0,2,0,1,1,0,2,1, 0.0074521, 0.0060222, 0.0063758, 0.0028141, 0.00449029,buy
2019-01-27,1,1,1,1,0,4,0,2,1,1,1,1,3,1,2,1,-0.0105225,-0.0122069,-0.0107395,-0.0109512,-0.01077008,sell
2019-01-28,1,1,0,0,2,2,0,1,1,1,0,1,3,0,2,0,-0.0116922,-0.0122250,-0.0171055,-0.0191176,-0.01750355,sell
2019-01-29,1,0,1,0,1,2,0,1,1,0,0,0,2,1,2,1,-0.0062994,-0.0058117,-0.0112964,-0.0118582,-0.00435170,sell
2019-01-30,0,1,0,0,0,2,2,1,0,1,1,1,3,1,1,0,-0.0092431,-0.0095185,-0.0217421,-0.0082164,-0.02175666,sell
2019-01-31,1,0,0,0,1,5,1,1,2,1,1,1,3,1,2,1,-0.0024102,-0.0033058, 0.0006524,-0.0033058,-0.00330583,sell
2019-02-01,2,0,0,0,2,5,1,2,4,0,1,1,3,2,1,1, 0.0037926,-0.0011934,-0.0015273,-0.0091550,-0.00276506,sell
2019-02-02,1,0,0,0,5,4,3,1,3,2,1,3,2,1,0,2, 0.0024461,-0.0053079,-0.0006632,-0.0030127,-0.00162608,buy
2019-02-03,1,0,0,0,4,4,3,2,3,2,0,3,1,2,1,2,-0.0107334,-0.0030592,-0.0007432,-0.0150392,-0.01380767,sell
2019-02-04,1,0,0,0,2,4,3,1,3,2,0,2,2,1,1,1, 0.0033490, 0.0023100, 0.0005841, 0.0033702, 0.00314008,buy
2019-02-05,0,0,0,0,2,3,5,1,3,3,1,1,2,1,1,1, 0.0011443,-0.0002831,-0.0021900, 0.0010508,-0.00116684,buy
2019-02-06,0,0,0,0,2,1,4,0,1,1,0,1,1,1,1,2, 0.0028496, 0.0007714, 0.0002639, 0.0014473, 0.00020829,sell
2019-02-07,0,0,0,0,1,2,2,1,0,2,0,1,2,1,0,1, 0.0035956, 0.0034122, 0.0039364, 0.0091548, 0.00324405,buy
2019-02-08,0,0,0,0,3,2,3,1,1,1,1,0,2,2,1,2,-0.0043914,-0.0035942, 0.0146664,-0.0034324, 0.01546092,buy
2019-02-09,0,0,0,0,3,3,2,1,1,1,1,1,2,1,1,1,-0.0020557,-0.0006300, 0.0008515,-0.0004118, 0.00085153,sell
2019-02-10,1,0,0,0,3,3,3,0,2,2,0,2,2,2,0,1, 0.0019702,-0.0027141,-0.0032038, 0.0002882, 0.00013905,sell
2019-02-11,1,1,0,0,2,2,3,0,2,1,1,1,1,2,1,1, 0.0044257,-0.0020571,-0.0059204, 0.0014164,-0.00146001,buy
2019-02-12,0,1,1,0,0,2,1,1,1,1,0,1,2,0,1,1, 0.0100567, 0.0120990, 0.0071401, 0.0114974, 0.01029858,buy
2019-02-13,0,1,0,0,1,1,1,3,1,0,1,0,2,1,1,2, 0.0098640, 0.0068832, 0.0075823, 0.0097372, 0.00688322,buy
2019-02-14,0,0,1,1,0,2,0,3,0,1,1,1,1,1,1,2,-0.0068557,-0.0068475,-0.0068040,-0.0045374,-0.00408890,sell
2019-02-15,2,0,0,1,0,1,2,1,1,1,0,1,2,1,0,2, 0.0038985, 0.0046853, 0.0069655, 0.0012739, 0.00389848,buy
2019-02-16,3,1,1,1,1,1,2,0,1,1,1,2,2,1,1,1,-0.0178883, 0.0005321, 0.0128460, 0.0005321, 0.00050073,buy
2019-02-17,1,4,2,0,1,1,2,1,2,2,1,2,1,3,0,1, 0.0158794, 0.0181035, 0.0192876, 0.0158794, 0.01625991,buy
2019-02-18,1,2,4,0,1,1,2,0,2,2,1,3,0,2,1,1, 0.0029009, 0.0012433,-0.0220753, 0.0062291, 0.00139415,buy
2019-02-19,2,1,1,1,1,1,3,0,2,1,0,2,1,3,2,0, 0.0028708,-0.0042402, 0.0034749, 0.0098713, 0.00304457,sell
2019-02-20,1,1,0,3,2,0,2,1,1,2,1,2,0,2,2,1, 0.0002620, 0.0014139,-0.0024275,-0.0025702, 0.00125855,sell
2019-02-21,1,0,2,1,2,0,1,2,2,3,0,0,1,1,2,0,-0.0062955,-0.0004226,-0.0000564,-0.0023697, 0.00132958,sell
2019-02-22,0,1,3,0,1,0,2,1,0,3,1,1,1,0,1,1, 0.0073316, 0.0035822, 0.0029928, 0.0040423, 0.00557710,buy
2019-02-23,1,3,2,1,1,0,2,2,1,3,1,1,2,1,2,1, 0.0094929, 0.0113046, 0.0145213, 0.0183103, 0.01250732,buy
2019-02-24,3,2,0,0,0,1,1,1,1,2,1,1,1,0,1,1, 0.0048477,-0.0250021,-0.0156554,-0.0175835,-0.01932023,sell
2019-02-25,2,0,1,0,1,1,2,0,1,1,1,0,0,1,2,1,-0.0021056, 0.0051097, 0.0044575, 0.0044575,-0.00387750,buy
2019-02-26,1,1,1,0,0,2,1,2,1,0,0,0,1,2,2,2,-0.0060750,-0.0038299,-0.0020991,-0.0017003,-0.00452114,sell
2019-02-27,0,1,0,0,1,1,1,4,0,1,1,1,0,2,2,2,-0.0005181,-0.0030104,-0.0061310,-0.0035639,-0.00236559,sell
2019-02-28,1,0,0,0,2,2,3,3,2,0,1,1,1,3,2,1, 0.0115710, 0.0122711, 0.0048741, 0.0105404, 0.00984749,buy
2019-03-01,0,0,0,0,2,2,5,1,1,1,0,2,1,2,1,2, 0.0027746, 0.0009895, 0.0017989,-0.0018268, 0.00098954,buy
2019-03-02,0,0,0,0,2,5,4,2,3,1,1,2,1,3,2,2,-0.0008077, 0.0004852,-0.0039965,-0.0023582,-0.00328692,buy
2019-03-03,0,0,0,0,3,6,2,1,3,1,1,2,1,3,1,2,-0.0001295, 0.0020168, 0.0041294, 0.0002737, 0.00027366,sell
2019-03-04,0,0,0,0,4,4,2,0,3,1,1,2,1,2,0,2,-0.0021454,-0.0093540,-0.0056045,-0.0021454,-0.00763505,sell
2019-03-05,0,0,0,0,4,1,1,0,2,0,1,1,0,3,1,1, 0.0022242, 0.0038028, 0.0027254,-0.0104598, 0.00050018,buy
2019-03-06,0,0,0,0,1,4,0,0,1,1,0,2,1,3,1,2,-0.0017849,-0.0065552, 0.0000021,-0.0072315,-0.00184867,sell
2019-03-07,0,0,0,0,2,3,0,1,2,2,1,1,0,3,1,1, 0.0038706,-0.0011689, 0.0009276,-0.0050913, 0.00060052,sell
2019-03-08,0,0,0,0,2,1,1,0,2,1,0,1,0,2,1,1,-0.0119062,-0.0123303,-0.0115169,-0.0116517,-0.00857099,sell
2019-03-09,1,0,0,0,4,1,0,0,0,2,0,2,1,1,0,2, 0.0102159, 0.0073363, 0.0073363, 0.0043897, 0.00204441,buy
2019-03-10,0,1,0,0,3,4,0,0,1,1,1,1,1,2,1,2,-0.0029539, 0.0032822, 0.0030265,-0.0062920, 0.00011194,buy
2019-03-11,0,1,0,0,0,3,3,2,1,2,1,1,1,0,2,2, 0.0025833, 0.0010163, 0.0042002, 0.0010803,-0.00077919,buy
2019-03-12,0,0,1,0,1,1,3,1,1,2,1,0,1,1,1,0,-0.0125490,-0.0130739,-0.0051377,-0.0218119, 0.00024016,sell
2019-03-13,1,0,0,0,1,2,0,2,1,1,0,2,0,1,1,0,-0.0023622,-0.0004223,-0.0009163,-0.0032446,-0.00128160,buy
2019-03-14,0,1,0,1,1,1,1,7,2,3,1,2,2,1,1,1, 0.0123057, 0.0174199, 0.0163352, 0.0174199, 0.01741994,buy
2019-03-15,1,1,0,0,1,1,1,3,2,2,0,2,1,1,1,0, 0.0026957,-0.0013742, 0.0006440,-0.0013894,-0.00078811,buy
2019-03-16,4,0,2,0,1,1,0,3,1,3,1,2,2,1,1,2,-0.0038559, 0.0039775,-0.0033831, 0.0045211, 0.00251683,buy
2019-03-17,1,5,0,0,1,1,0,2,2,2,1,2,1,1,0,2,-0.0021570,-0.0052875,-0.0123143,-0.0091863,-0.00669114,sell
2019-03-18,1,2,4,1,2,0,0,0,1,1,1,1,2,0,2,3,-0.0006294, 0.0068243, 0.0158599, 0.0128255, 0.01387633,buy
2019-03-19,1,0,2,0,3,0,1,0,1,1,0,0,1,2,1,2, 0.0089757, 0.0115438, 0.0091969, 0.0097223, 0.00898257,buy
2019-03-20,0,1,1,4,2,0,1,1,1,2,1,1,1,2,1,2,-0.0023857,-0.0036399,-0.0047775,-0.0023857,-0.00238570,sell
2019-03-21,0,1,1,2,2,0,1,0,2,1,0,1,1,2,1,1,-0.0035675,-0.0081365,-0.0045139,-0.0060702,-0.00276841,sell
2019-03-22,1,0,3,0,2,1,2,0,1,2,1,2,0,2,1,2, 0.0107111, 0.0091735, 0.0088811, 0.0129124, 0.00699231,buy
2019-03-23,0,3,2,1,2,2,1,0,2,2,1,2,1,3,0,2,-0.0115623,-0.0059244,-0.0051423,-0.0057681,-0.00714517,sell
2019-03-24,3,2,0,0,2,1,0,1,2,1,1,2,1,1,1,2,-0.0088374,-0.0129060,-0.0110935,-0.0068417,-0.00618041,sell
2019-03-25,3,0,1,0,0,1,1,1,1,0,0,1,1,3,1,1,-0.0101965,-0.0060410,-0.0044286,-0.0115967,-0.00727284,sell
2019-03-26,0,1,0,0,1,1,1,2,1,1,1,2,0,3,0,0, 0.0091611, 0.0144939, 0.0154403, 0.0117621, 0.01440322,buy
2019-03-27,1,0,0,0,1,1,2,2,2,1,0,1,0,3,1,1, 0.0193374, 0.0204121, 0.0191110,-0.0003691, 0.01986787,buy
2019-03-28,0,0,0,0,1,2,3,1,1,0,1,2,1,2,1,0,-0.0020590,-0.0010453,-0.0045155,-0.0009211,-0.00249324,sell
2019-03-29,0,0,0,0,2,2,4,0,1,1,1,2,0,2,1,1, 0.0048007, 0.0048007, 0.0048967, 0.0044223, 0.00776886,buy
2019-03-30,0,0,0,0,2,4,3,1,2,1,1,2,1,2,1,1, 0.0074417, 0.0051269, 0.0043294, 0.0075589, 0.00447360,buy
2019-03-31,0,0,0,0,2,4,2,0,1,2,1,2,1,1,0,1, 0.0080387,-0.0012570,-0.0017476, 0.0065340,-0.00116613,buy
2019-04-01,0,0,0,0,2,2,2,0,1,1,0,1,1,2,0,1, 0.0062122, 0.0022661,-0.0064868,-0.0025412,-0.00577534,sell
2019-04-02,0,0,0,0,1,2,0,0,0,0,1,2,1,2,1,0, 0.0042312, 0.0113691, 0.0165962, 0.0182800, 0.01714239,buy
2019-04-03,0,0,0,0,0,2,0,1,0,1,1,2,0,2,0,0,-0.0026291, 0.0147658, 0.0146837, 0.0146837, 0.01435615,buy
2019-04-04,0,0,0,0,2,1,0,0,1,0,0,1,0,2,1,1,-0.0053456,-0.0081386,-0.0108684,-0.0099136,-0.00864762,sell
2019-04-05,1,0,0,0,4,1,0,0,0,1,1,3,1,1,1,0, 0.0103920, 0.0099961, 0.0130241, 0.0075332, 0.01431472,buy
2019-04-06,1,0,0,0,3,3,0,0,1,1,1,3,0,1,1,1, 0.0057756, 0.0093185, 0.0117188, 0.0068232, 0.00665455,buy
2019-04-07,0,1,0,0,2,3,2,0,1,1,1,2,1,0,1,1, 0.0124797, 0.0117073, 0.0044942, 0.0072346, 0.01174834,buy
2019-04-08,0,0,1,0,3,3,4,0,2,1,1,3,1,2,0,2, 0.0128065, 0.0078355, 0.0032936, 0.0093974, 0.00783546,buy
2019-04-09,0,0,0,0,2,2,2,0,1,0,0,2,1,2,0,1,-0.0018405,-0.0049116,-0.0076077,-0.0049271,-0.00432520,sell
2019-04-10,0,0,0,1,0,2,1,4,0,2,1,2,1,2,1,0, 0.0054862, 0.0143813, 0.0178155, 0.0171951, 0.01781551,buy
2019-04-11,0,0,0,0,0,1,1,3,1,1,0,1,0,2,0,1,-0.0153149,-0.0158020,-0.0158020,-0.0219050,-0.00470780,sell
2019-04-12,4,0,1,0,0,0,0,2,0,3,1,1,1,0,1,0, 0.0052799,-0.0089218,-0.0044362,-0.0044362,-0.00443615,sell
2019-04-13,4,3,1,0,1,0,0,2,1,4,1,1,1,1,1,1, 0.0018675,-0.0230144,-0.0169195, 0.0000141,-0.00418034,buy
2019-04-14,3,4,2,0,1,0,0,2,1,5,1,1,2,0,1,1, 0.0013737,-0.0153683,-0.0178370, 0.0014527,-0.00303407,buy
2019-04-15,4,0,4,0,1,0,0,1,1,3,1,0,2,1,1,1,-0.0090436,-0.0072707,-0.0144697,-0.0147537,-0.00923130,sell
2019-04-16,1,2,0,1,1,0,0,2,0,3,0,1,2,1,0,0, 0.0018603, 0.0119427, 0.0109768, 0.0108867, 0.00209865,buy
2019-04-17,0,0,2,4,2,0,0,2,1,2,1,0,2,2,1,1,-0.0009525,-0.0021215,-0.0028421, 0.0001020,-0.00095253,buy
2019-04-18,0,0,1,1,2,0,0,0,1,0,0,1,1,1,0,1, 0.0038686, 0.0002998,-0.0009072,-0.0019172,-0.01329326,buy
2019-04-19,0,1,4,2,2,0,1,0,2,1,1,1,2,2,1,1,-0.0052964,-0.0091607,-0.0057911,-0.0091607,-0.00604235,sell
2019-04-20,1,3,1,0,2,1,0,0,2,1,1,1,1,2,1,1,-0.0029999,-0.0015233,-0.0066799,-0.0054145,-0.00255781,sell
2019-04-21,2,2,2,0,3,1,0,0,2,1,1,1,2,3,1,1, 0.0046210, 0.0084027, 0.0071621, 0.0015064,-0.00123845,buy
2019-04-22,3,2,0,0,3,1,0,1,3,0,1,2,2,3,0,2,-0.0141278, 0.0046483,-0.0031952,-0.0027000, 0.00493308,buy
2019-04-23,0,2,0,0,3,1,0,1,2,1,0,2,2,3,0,1,-0.0034348,-0.0010169,-0.0009354,-0.0009354,-0.00531222,buy
2019-04-24,2,0,0,0,3,1,0,4,3,0,1,1,2,3,1,2,-0.0024449, 0.0042859,-0.0022732,-0.0011554, 0.00132772,sell
2019-04-25,0,0,0,0,3,1,1,0,2,1,0,2,1,1,0,1,-0.0014583,-0.0025958,-0.0023511,-0.0025732,-0.00399025,sell
2019-04-26,0,0,0,0,3,1,2,2,2,1,0,1,2,1,1,1, 0.0067451,-0.0092410, 0.0086909, 0.0056614,-0.01104922,buy
2019-04-27,0,1,0,0,2,2,3,1,1,2,1,1,2,0,1,1, 0.0031857,-0.0008725,-0.0008813,-0.0011204, 0.00024058,buy
2019-04-28,0,1,0,0,3,4,1,0,1,2,1,2,1,0,1,2, 0.0080199, 0.0133627, 0.0084781, 0.0105727, 0.01058771,buy
2019-04-29,0,1,0,0,5,1,2,0,1,1,1,1,2,1,1,2,-0.0051009,-0.0039467, 0.0076047,-0.0069627, 0.00698178,sell
2019-04-30,0,1,0,0,5,2,0,1,0,2,1,2,2,1,1,2, 0.0059350, 0.0091542, 0.0086693, 0.0059350, 0.00805571,buy
2019-05-01,0,1,0,0,3,1,0,1,1,2,0,1,1,1,0,2, 0.0072265, 0.0035476, 0.0035476, 0.0028857,-0.00443226,buy
2019-05-02,1,0,0,0,3,0,0,0,0,1,0,1,1,0,1,3, 0.0091686, 0.0047887, 0.0047887, 0.0047887, 0.00370753,buy
2019-05-03,2,0,0,0,3,1,0,0,0,2,1,3,0,1,0,2, 0.0207649, 0.0175852, 0.0183085, 0.0056951, 0.01453835,buy
2019-05-04,1,1,0,0,4,1,0,0,1,2,0,2,1,1,0,3, 0.0080097,-0.0033892,-0.0039822,-0.0053251,-0.00595601,sell
2019-05-05,0,0,1,0,5,1,1,0,1,1,1,2,1,0,1,2,-0.0069174, 0.0066646, 0.0013363, 0.0003641,-0.00119669,sell
2019-05-06,0,0,0,0,4,2,1,0,1,0,1,1,0,1,1,2,-0.0064616,-0.0017679,-0.0019734, 0.0025415,-0.00805419,sell
2019-05-07,0,0,0,1,3,3,3,1,0,1,1,4,1,2,1,2, 0.0151576, 0.0207720, 0.0182722, 0.0215847, 0.02130315,buy
2019-05-08,1,0,0,1,2,3,3,1,3,2,1,2,1,2,0,1,-0.0012991, 0.0069096,-0.0024251, 0.0015391,-0.00188211,buy
2019-05-09,2,0,1,0,2,2,2,2,2,2,0,3,1,1,1,2,-0.0127687,-0.0041728, 0.0008197,-0.0010868, 0.01026404,buy
2019-05-10,2,2,1,0,1,1,1,2,3,3,0,2,0,1,1,0, 0.0157949, 0.0149036, 0.0043594, 0.0149328, 0.01648003,buy
2019-05-11,3,3,2,0,0,1,1,2,3,4,1,2,1,0,0,1, 0.0029057,-0.0057863, 0.0006077,-0.0006920, 0.00609303,buy
2019-05-12,3,2,2,0,0,1,0,1,3,2,0,0,1,1,1,1,-0.0181018,-0.0212182,-0.0107180,-0.0190919,-0.00617587,sell
2019-05-13,2,3,3,1,0,0,0,0,1,1,1,1,0,2,1,2, 0.0196666, 0.0216894, 0.0135853, 0.0138742, 0.01849572,buy
2019-05-14,1,2,4,1,0,0,0,1,0,2,1,1,1,2,1,1, 0.0280412, 0.0280307, 0.0280412, 0.0236558, 0.01729040,buy
2019-05-15,0,2,4,1,1,1,1,0,2,1,2,2,1,1,0,1,-0.0015884,-0.0023903, 0.0022956,-0.0149331, 0.00449026,buy
2019-05-16,0,0,3,2,1,2,2,0,1,1,1,3,1,1,1,2,-0.0142391,-0.0104798,-0.0134157,-0.0100225,-0.01125985,sell
2019-05-17,0,1,2,2,2,3,1,0,3,2,0,3,0,2,1,1,-0.0109753,-0.0236536, 0.0208258,-0.0304100,-0.02758054,sell
2019-05-18,1,1,2,2,2,1,0,0,2,2,1,2,1,1,0,1, 0.0058344, 0.0055492, 0.0039845, 0.0080219, 0.00780779,buy
2019-05-19,1,2,2,1,1,1,0,0,2,1,0,1,2,2,1,1, 0.0046437,-0.0016816,-0.0016816, 0.0000073, 0.00464371,sell
2019-05-20,1,3,0,0,1,0,0,1,1,2,0,1,1,2,1,1,-0.0105215,-0.0105215,-0.0124575,-0.0109309,-0.01046191,sell
2019-05-21,2,1,2,0,1,0,0,1,2,1,1,0,2,1,1,0, 0.0043763, 0.0142439, 0.0025268, 0.0035842, 0.00119795,buy
2019-05-22,1,3,0,0,2,0,2,0,1,2,1,1,2,1,1,0,-0.0131178,-0.0000202,-0.0014503, 0.0080197,-0.00002022,sell
2019-05-23,1,0,0,0,3,1,1,2,1,1,0,1,2,3,0,1, 0.0243397, 0.0181236, 0.0224037, 0.0222980, 0.01660761,buy
2019-05-24,2,0,0,0,2,3,3,2,3,1,1,1,1,3,1,1, 0.0148885, 0.0148885,-0.0063286, 0.0151273, 0.01490531,buy
2019-05-25,0,0,0,0,2,2,3,0,2,1,0,1,0,1,0,2, 0.0202211, 0.0249735, 0.0142066, 0.0182658, 0.01991934,buy
2019-05-26,0,0,0,0,2,2,2,1,2,0,0,0,1,2,0,2, 0.0231587, 0.0246331, 0.0248932, 0.0250833, 0.02140911,buy
2019-05-27,0,0,0,0,2,2,2,2,1,1,1,1,0,2,2,1, 0.0057111, 0.0053201,-0.0002049, 0.0068686, 0.00508461,buy
2019-05-28,0,0,0,0,3,2,1,1,1,1,0,0,0,2,2,1, 0.0222000, 0.0073919, 0.0040237, 0.0085465, 0.01326435,buy
2019-05-29,0,0,0,0,2,2,2,1,1,0,0,2,1,2,2,0,-0.0016495,-0.0053281,-0.0050699, 0.0007807,-0.00561194,sell
2019-05-30,1,0,1,1,3,4,2,1,1,3,1,3,1,1,2,2,-0.0129172,-0.0082871,-0.0049369, 0.0194816,-0.00493688,sell
2019-05-31,0,1,1,1,3,5,1,1,2,3,1,3,1,2,1,2,-0.0063240,-0.0024758, 0.0051087, 0.0130417, 0.00241138,sell
2019-06-01,0,0,2,1,2,3,2,0,2,3,1,2,1,0,1,1,-0.0120218,-0.0095825,-0.0112708,-0.0095825,-0.01049355,sell
2019-06-02,0,0,1,0,3,2,2,0,2,1,1,0,0,1,0,3,-0.0076414,-0.0098094,-0.0086215,-0.0064444,-0.00592917,sell
2019-06-03,0,0,0,1,0,3,2,1,1,1,0,1,1,1,0,3, 0.0090151,-0.0059084,-0.0081792,-0.0032407,-0.01910464,sell
2019-06-04,0,0,0,1,1,2,3,2,1,1,1,1,0,2,1,3,-0.0175190,-0.0148713,-0.0004814,-0.0168111, 0.00009097,sell
2019-06-05,1,0,0,0,1,2,1,1,1,0,0,1,1,1,1,1, 0.0021200, 0.0074304, 0.0060679, 0.0087503, 0.00661601,buy
2019-06-06,1,1,1,0,2,2,2,2,1,1,1,2,1,1,1,3,-0.0209809, 0.0008997,-0.0085032,-0.0096795, 0.00028354,sell
2019-06-07,1,2,0,0,2,2,2,3,2,1,1,2,2,2,0,2, 0.0126930, 0.0189151, 0.0152500, 0.0220474, 0.00803565,buy
2019-06-08,2,1,1,1,1,1,2,3,2,2,1,2,1,1,1,2,-0.0134291,-0.0115551,-0.0127456,-0.0079447,-0.01398819,sell
2019-06-09,2,1,1,1,1,1,1,3,2,1,1,1,0,2,1,3, 0.0015596, 0.0084017, 0.0044523, 0.0179557, 0.00425335,buy
2019-06-10,0,2,1,2,1,1,0,3,0,2,0,2,1,2,0,3, 0.0118780, 0.0109155, 0.0124484, 0.0118780, 0.01189344,buy
2019-06-11,1,0,2,2,2,1,0,2,1,1,1,1,0,3,1,2,-0.0189011,-0.0202200,-0.0181913,-0.0157445,-0.01877530,sell
2019-06-12,1,1,1,1,1,1,2,1,1,2,1,1,1,2,1,0, 0.0145893, 0.0159989, 0.0159201, 0.0150729, 0.02543906,buy
2019-06-13,0,2,2,2,1,2,1,0,2,1,0,1,1,3,1,1, 0.0161599, 0.0084535, 0.0079202, 0.0089178, 0.01165188,buy
2019-06-14,2,1,1,0,2,0,1,0,2,1,1,1,1,1,0,0, 0.0010313, 0.0097417, 0.0071665, 0.0075506,-0.00498861,buy
2019-06-15,2,1,4,1,1,0,1,0,2,1,1,1,1,2,1,1,-0.0008157,-0.0015155,-0.0006560,-0.0008441,-0.00820562,buy
2019-06-16,1,2,2,1,0,0,0,1,0,2,1,2,0,1,1,1, 0.0218773, 0.0191239, 0.0205872, 0.0207872, 0.02006270,buy
2019-06-17,3,1,2,1,0,0,0,0,0,1,1,1,1,2,0,1, 0.0244460, 0.0174607, 0.0255327, 0.0184233, 0.00969858,buy
2019-06-18,3,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1, 0.0004265,-0.0004984,-0.0024562,-0.0125748, 0.00885192,sell
