Date,MANE,MAUR,MEJU,MENE,MEUR,MOJU,MONE,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-20,none,none,none,none,none,a150,a180,a150,none,a90,a60,none,none,a90,142.63375,59.3583333333333,83.2754166666667,31.1616666666667,309.399166666667,-0.0014386,-0.0003841, 0.0034092,-0.0041648, 0.00213524,sell
2010-05-21,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,156.81,60.32,96.49,31.395,310.115,-0.0076178,-0.0059564,-0.0081471,-0.0066843,-0.00754834,sell
2010-05-22,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,31.635,310.835,-0.0031091, 0.0012777, 0.0008201,-0.0005471, 0.00234181,buy
2010-05-23,none,none,none,none,none,a180,a150,a180,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,31.8666666666667,311.545833333333, 0.0028278, 0.0013262, 0.0012625, 0.0032844, 0.00306908,buy
2010-05-25,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,32.335,312.957916666667,-0.0098089,-0.0127242,-0.0219253,-0.0182460,-0.01783951,sell
2010-05-27,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,240.123333333333,66.08,174.043333333333,32.7983333333333,314.355416666667, 0.0084726, 0.0092563, 0.0114165, 0.0077852, 0.00929790,buy
2010-05-28,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,253.290416666667,67.04,186.250416666667,33.0283333333333,315.050416666667,-0.0030461,-0.0039026,-0.0093999,-0.0035538,-0.00319536,sell
2010-05-29,none,none,a45,none,none,a90,a60,a90,none,none,none,none,none,none,266.164583333333,68,198.164583333333,33.2575,315.740416666667, 0.0009611, 0.0007010,-0.0021903, 0.0011601, 0.00093518,buy
2010-05-30,none,none,a45,none,a45,none,none,none,none,none,none,none,a135,none,278.751666666667,68.96,209.791666666667,33.4854166666667,316.426666666667,-0.0049817,-0.0043631,-0.0100247,-0.0055167,-0.00343306,sell
2010-05-31,none,none,none,none,a45,none,none,none,none,none,none,none,a135,none,291.07875,69.92,221.15875,33.71125,317.109583333333,-0.0080750,-0.0076475,-0.0108810,-0.0053967,-0.00669953,sell
2010-06-01,none,none,none,none,none,a60,none,a60,none,none,none,none,a135,none,303.19,70.88,232.31,33.9383333333333,317.789583333333,-0.0156374,-0.0155326,-0.0135838,-0.0141903,-0.01704964,sell
2010-06-02,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,34.1666666666667,318.46375, 0.0039335, 0.0106718, 0.0074828, 0.0092189, 0.00748279,buy
2010-06-03,a180,none,none,none,none,none,a0,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,34.3958333333333,319.137916666667, 0.0033400, 0.0112175, 0.0081542, 0.0104031, 0.00815422,buy
2010-06-04,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,34.61875,319.806666666667, 0.0039597, 0.0104218, 0.0074828, 0.0089689, 0.00748279,buy
2010-06-05,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,34.84,320.472916666667, 0.0015394, 0.0077493, 0.0082616, 0.0069108, 0.00511309,buy
2010-06-06,a180,a150,none,none,none,a0,none,a0,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,35.0645833333333,321.135, 0.0034649, 0.0071721, 0.0050083, 0.0042177, 0.00110579,buy
2010-06-07,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,35.28875,321.793333333333,-0.0089366,-0.0073316, 0.0015388,-0.0062185,-0.00524340,sell
2010-06-08,none,a150,none,a90,none,none,a60,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,35.5066666666667,322.448333333333,-0.0081779,-0.0118866,-0.0025997,-0.0070211,-0.00824719,sell
2010-06-09,none,a150,a60,a90,a60,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,35.7266666666667,323.101666666667, 0.0024882,-0.0098056, 0.0079622, 0.0060841, 0.00505700,buy
2010-06-10,none,none,a60,a90,a60,a60,a90,a60,none,none,none,none,none,none,53.99375,79.49,334.50375,35.9495833333333,323.750416666667, 0.0086489, 0.0005307, 0.0060946, 0.0102419, 0.00759142,buy
2010-06-11,none,none,a60,none,a60,a60,none,a60,none,none,none,none,none,none,67.6175,80.45,347.1675,36.1645833333333,324.395833333333,-0.0027265,-0.0023041,-0.0044999,-0.0023748,-0.00237752,buy
2010-06-12,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,81.5570833333334,81.4054166666667,180.151666666667,36.3816666666667,325.036666666667,-0.0034172,-0.0003193,-0.0036483,-0.0037027,-0.00511638,sell
2010-06-13,none,none,none,none,none,a90,a120,a90,none,none,none,none,a150,a120,95.7491666666667,82.36,13.3891666666667,36.5995833333333,325.675833333333,-0.0020242, 0.0020706, 0.0028836, 0.0025896,-0.00010594,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a120,110.120416666667,83.3195833333333,26.8008333333333,36.8104166666667,326.31125, 0.0005223, 0.0002002,-0.0002439, 0.0012039, 0.00080949,buy
2010-06-15,none,none,none,none,none,a120,a150,a120,none,none,none,a120,none,a120,124.5875,84.27,40.3175,37.0295833333333,326.942916666667, 0.0077199, 0.0005020,-0.0032159,-0.0026839, 0.00098651,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,139.065833333333,85.23,53.8358333333333,37.2379166666667,327.572083333333, 0.0089597, 0.0041768, 0.0010283,-0.0035146, 0.00054914,sell
2010-06-17,none,none,none,none,none,a150,a180,a150,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,37.4529166666667,328.19625, 0.0057615, 0.0051950, 0.0042041, 0.0067179, 0.00607824,buy
2010-06-19,none,none,none,none,none,a180,a150,a180,none,a120,none,none,none,none,181.914166666667,88.0904166666667,93.82375,37.8720833333333,329.43625, 0.0059101, 0.0011599,-0.0008024, 0.0047401, 0.00178276,buy
2010-06-20,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,195.85375,89.0483333333333,106.805416666667,38.0766666666667,330.051666666667, 0.0081831, 0.0090362, 0.0061821, 0.0052619, 0.00897067,buy
2010-06-21,none,none,none,none,none,a150,a120,a150,none,a120,a90,none,none,none,209.57875,90,119.57875,38.285,330.6625, 0.0091247, 0.0079813, 0.0041075, 0.0037454, 0.00872903,buy
2010-06-22,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,223.077916666667,90.955,132.122916666667,38.4891666666667,331.270833333333,-0.0053817,-0.0034544,-0.0063103,-0.0050296,-0.00286245,sell
2010-06-23,none,none,none,none,none,a120,a90,a120,a90,none,a90,none,none,none,236.346666666667,91.91,144.436666666667,38.6916666666667,331.875416666667,-0.0016285,-0.0017415,-0.0029082,-0.0038173,-0.00293186,sell
2010-06-24,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,249.37875,92.86125,156.5175,38.8954166666667,332.476666666667,-0.0044864,-0.0059789,-0.0077541,-0.0016462,-0.00491394,sell
2010-06-25,none,none,none,a120,a90,none,a60,none,none,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333,39.0945833333333,333.075,-0.0016996,-0.0036402,-0.0021929,-0.0011190,-0.00510604,sell
2010-06-26,none,none,a90,none,a90,a90,a60,a90,none,none,none,none,none,a135,274.75875,94.77,179.98875,39.2933333333333,333.668333333333,-0.0096563,-0.0052324, 0.0003764,-0.0007028,-0.00169988,buy
2010-06-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,39.49125,334.258333333333,-0.0065511,-0.0070303,-0.0027776,-0.0075847,-0.00925719,sell
2010-06-28,none,none,none,none,none,a60,none,a60,none,none,none,a135,none,a135,299.305416666667,96.6770833333334,202.628333333333,39.685,334.847083333333, 0.0031054, 0.0007163, 0.0005293,-0.0017929,-0.00294325,buy
2010-06-29,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,311.331666666667,97.63,213.701666666667,39.8795833333333,335.431666666667,-0.0023987,-0.0089654,-0.0082017,-0.0095651,-0.00846244,sell
2010-06-30,none,none,none,none,none,none,a0,none,none,none,none,a135,none,none,323.2475,98.5816666666667,224.665833333333,40.0725,336.011666666667,-0.0021074,-0.0031379,-0.0034104,-0.0042120,-0.00287263,sell
2010-07-01,none,none,none,a135,none,none,a0,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,40.2608333333333,336.589166666667,-0.0105907,-0.0055226,-0.0069909,-0.0099800,-0.00362136,sell
2010-07-02,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,40.4495833333333,337.163333333333,-0.0069794,-0.0022179,-0.0035010,-0.0099571,-0.00361799,sell
2010-07-03,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,40.6358333333333,337.73125,-0.0058686,-0.0058882,-0.0026441,-0.0019953,-0.00283343,sell
2010-07-04,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,40.8191666666667,338.299166666667, 0.0059120, 0.0052654, 0.0063541, 0.0053638, 0.00263871,buy
2010-07-05,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,23.24875,103.35,279.89875,41.00125,338.862083333333, 0.0031554, 0.0053758, 0.0028119, 0.0025388, 0.00245859,buy
2010-07-06,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,35.8275,104.302083333333,291.525416666667,41.1829166666667,339.420833333333, 0.0059120, 0.0050133, 0.0063541, 0.0053638, 0.00263871,buy
2010-07-08,none,none,none,a150,none,a60,a90,a60,none,none,none,none,a180,none,62.0725,106.21,315.8625,41.53625,340.529166666667, 0.0085224, 0.0071007, 0.0070794, 0.0078739, 0.00845796,buy
2010-07-09,none,none,none,a150,a120,none,none,none,none,none,none,none,a180,none,75.8045833333333,107.16375,328.640833333333,41.7095833333333,341.076666666667, 0.0068152, 0.0065667, 0.0073068, 0.0079765, 0.00870568,buy
2010-07-10,none,none,a120,none,a120,a90,a120,a90,none,none,none,none,none,a150,89.9345833333333,108.12,341.814583333333,41.87875,341.62125, 0.0026438, 0.0012196,-0.0005305, 0.0007868, 0.00097986,buy
2010-07-11,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,104.4125,109.070416666667,295.342083333333,42.05125,342.1625,-0.0015337,-0.0044230,-0.0037119,-0.0025541,-0.00004161,sell
2010-07-12,none,none,none,none,none,a120,a150,a120,none,none,none,a150,none,none,119.14625,110.027083333333,9.11916666666667,42.21625,342.7, 0.0024117, 0.0068405, 0.0063949, 0.0061062, 0.00742735,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,134.024166666667,110.98,23.0441666666667,42.38125,343.232083333333, 0.0028186, 0.0101855, 0.0070116, 0.0070033, 0.00949770,buy
2010-07-14,none,none,none,none,none,a150,a180,a150,none,none,none,a150,none,none,148.91375,111.934166666667,36.9795833333333,42.5429166666667,343.761666666667, 0.0059672, 0.0073781, 0.0104211, 0.0104585, 0.01140180,buy
2010-07-16,none,none,none,none,none,a180,a150,a180,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,42.8604166666667,344.8075, 0.0012569, 0.0010578, 0.0013931, 0.0027039, 0.00314110,buy
2010-07-17,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,43.0120833333333,345.324166666667,-0.0048149,-0.0041855,-0.0035171,-0.0043679,-0.00353862,sell
2010-07-18,none,none,none,none,a135,a150,a120,a150,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,43.165,345.837083333333,-0.0010433,-0.0008706, 0.0008758,-0.0008706,-0.00015378,sell
2010-07-19,none,none,a135,none,none,a150,none,none,none,a150,none,none,none,none,220.03625,116.705416666667,103.330833333333,43.3129166666667,346.345833333333,-0.0060336, 0.0012955,-0.0052218,-0.0061031,-0.00413212,sell
2010-07-20,none,none,a135,none,none,none,a90,a120,none,a150,none,none,none,none,233.302083333333,117.66,115.642083333333,43.4579166666667,346.85,-0.0089041,-0.0048222,-0.0075007,-0.0081595,-0.00548770,sell
2010-07-21,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,246.271666666667,118.612916666667,127.65875,43.6020833333333,347.35,-0.0057923,-0.0005931,-0.0007988,-0.0062106, 0.00191501,sell
2010-07-22,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,258.981666666667,119.57,139.411666666667,43.7383333333333,347.843333333333, 0.0052104, 0.0064176, 0.0095327, 0.0042334, 0.00188691,buy
2010-07-23,none,none,none,none,none,a90,a60,a90,none,none,a120,none,none,none,271.467083333333,120.52125,150.945833333333,43.8783333333333,348.334583333333, 0.0080642, 0.0076430, 0.0108230, 0.0073623, 0.00643973,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,283.765416666667,121.48,162.285416666667,44.0070833333333,348.822083333333, 0.0052104, 0.0063699, 0.0098020, 0.0043587, 0.00188691,buy
2010-07-25,a150,none,none,a180,none,none,none,a60,a120,none,none,none,none,none,295.909166666667,122.43,173.479166666667,44.14,349.304583333333,-0.0034764,-0.0047018,-0.0067937,-0.0040926,-0.00229245,sell
2010-07-26,a150,none,none,a180,none,a60,none,none,a120,none,none,none,none,none,307.931666666667,123.39,184.541666666667,44.26,349.78,-0.0034624,-0.0056789,-0.0083630,-0.0057035,-0.00238882,sell
2010-07-27,a150,none,none,a180,a150,none,none,none,a120,none,none,none,none,none,319.860416666667,124.34,195.520416666667,44.3895833333333,350.254583333333,-0.0048107,-0.0037339,-0.0082091,-0.0037094,-0.00119491,sell
2010-07-28,a150,none,none,none,a150,none,a0,none,none,none,none,none,none,none,331.73,125.3,206.43,44.5033333333333,350.722083333333,-0.0094644,-0.0095145,-0.0079634,-0.0100254,-0.00846173,sell
2010-07-29,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,343.576666666667,126.251666666667,217.325,44.6225,351.185416666667,-0.0124518,-0.0115366,-0.0108705,-0.0062260,-0.00659839,sell
2010-07-30,none,a180,a150,none,none,none,none,a0,none,none,none,none,none,none,310.442916666667,127.21,228.232916666667,44.7304166666667,351.6425,-0.0114319,-0.0113316,-0.0100881,-0.0061149,-0.00884196,sell
2010-07-31,none,a180,a150,none,none,a0,none,none,none,none,none,none,none,none,7.37875,128.16625,239.2125,44.8366666666667,352.094583333333,-0.0099111,-0.0107807,-0.0098763,-0.0060996,-0.00615345,sell
2010-08-01,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,19.4441666666667,129.12,250.324166666667,44.9420833333333,352.5425,-0.0086010,-0.0083524,-0.0084455,-0.0091501,-0.01097417,sell
2010-08-02,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,31.70125,130.08,261.62125,45.0375,352.984583333333, 0.0060163,-0.0018931, 0.0036118, 0.0052249, 0.00075637,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,44.2208333333333,131.0375,273.183333333333,45.13125,353.42125, 0.0050046,-0.0004163, 0.0037191, 0.0038729,-0.00005775,buy
2010-08-04,none,none,none,none,none,a60,a90,a60,none,none,none,none,a150,none,57.0725,131.99,285.0825,45.2258333333333,353.852916666667, 0.0064000, 0.0013407,-0.0001512, 0.0045721, 0.00301664,buy
2010-08-05,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,70.3141666666667,132.95,297.364166666667,45.3083333333333,354.278333333333, 0.0058896,-0.0017133,-0.0004291, 0.0012382,-0.00019674,sell
2010-08-06,none,none,none,none,none,none,a120,a90,none,none,a135,none,none,a180,83.99,133.91,310.08,45.3870833333333,354.698333333333, 0.0106515, 0.0082728, 0.0124310, 0.0067773, 0.01044637,buy
2010-08-07,none,none,none,none,none,a90,none,none,none,none,a135,none,none,a180,98.1183333333333,134.87,323.248333333333,45.4620833333333,355.11375, 0.0073340, 0.0066004, 0.0072751, 0.0057955, 0.00672729,buy
2010-08-08,none,none,none,none,none,none,a150,a120,none,none,a135,none,none,a180,112.671666666667,135.83,336.841666666667,45.5308333333333,355.52125, 0.0082712, 0.0077915, 0.0094133, 0.0068131, 0.00764963,buy
2010-08-09,none,none,none,none,none,a120,none,a120,a135,none,none,a180,none,none,127.574583333333,136.79,350.784583333333,45.59625,355.925,-0.0015440, 0.0021230, 0.0015575, 0.0013247,-0.00213698,buy
2010-08-10,none,none,none,none,none,none,a180,a150,a135,none,none,a180,none,none,142.705416666667,137.74,64.9654166666667,45.6658333333334,356.320833333333,-0.0014126,-0.0010495,-0.0012911,-0.0006412,-0.00205192,sell
2010-08-11,none,none,none,none,none,a150,none,a150,a135,none,none,none,none,none,157.9075,138.7,19.2075,45.7208333333333,356.71,-0.0052413,-0.0067360,-0.0080745,-0.0048034,-0.00687261,sell
2010-08-12,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,173.010416666667,139.66,33.3504166666667,45.7704166666667,357.093333333333,-0.0002165,-0.0032215,-0.0023746,-0.0040942,-0.00357082,sell
2010-08-13,none,none,none,none,none,a180,none,a180,none,none,none,none,none,none,187.863333333333,140.62,47.2433333333333,45.8141666666667,357.469583333333, 0.0006018, 0.0040621, 0.0041815, 0.0042321, 0.00613188,buy
2010-08-14,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,202.348333333333,141.5875,60.7608333333333,45.8458333333333,357.84,-0.0156774,-0.0003134,-0.0102480,-0.0177468,-0.01804580,sell
2010-08-15,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,216.40375,142.55,73.85375,45.8758333333333,358.202083333333, 0.0063922, 0.0020942, 0.0002053, 0.0046075, 0.00131338,buy
2010-08-16,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,230.0175,143.51,86.5075,45.9025,358.557916666667,-0.0066467,-0.0088363,-0.0041533,-0.0066659,-0.00340023,sell
2010-08-17,a135,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,243.211666666667,144.47,98.7416666666667,45.92375,358.906666666667,-0.0026830,-0.0038767, 0.0011876, 0.0015115, 0.00050149,buy
2010-08-18,a135,none,none,none,none,none,none,none,none,none,none,none,a135,none,256.036666666667,145.43,110.606666666667,45.9370833333334,359.245416666667,-0.0045304,-0.0044715,-0.0030654,-0.0030362,-0.00504281,sell
2010-08-19,a135,none,none,none,none,a90,a60,a90,none,a180,none,none,a135,none,268.554166666667,146.39,122.164166666667,45.9445833333334,359.57875, 0.0019192, 0.0011872,-0.0001133, 0.0021995,-0.00041874,buy
2010-08-20,a135,none,none,none,none,none,none,none,none,a180,none,none,a135,none,280.834166666667,147.351666666667,133.4825,45.9441666666667,284.903333333333, 0.0008988,-0.0020099,-0.0023018,-0.0004468,-0.00204997,sell
