Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0390363,-0.0403903,-0.0407185,-0.0398952,-0.0357163,sell
2010-05-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0390957,-0.0361008,-0.0368937,-0.0380087,-0.0279962,sell
2010-05-27,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0324600,-0.0396737,-0.0321602,-0.0290080,-0.0487569,sell
2010-05-28,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0324600,-0.0396737,-0.0321602,-0.0290080,-0.0487569,sell
2010-05-29,0,2,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0066654, 0.0005000, 0.0069486, 0.0155287, 0.0067376,buy
2010-05-30,0,2,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0066654, 0.0005000, 0.0069486, 0.0155287, 0.0067376,buy
2010-05-31,0,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0077018,-0.0054810, 0.0011421, 0.0005657,-0.0040625,sell
2010-06-01,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0060429,-0.0096481,-0.0098137,-0.0094886,-0.0101649,sell
2010-06-02,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0163589,-0.0005368, 0.0165372, 0.0174309, 0.0177973,buy
2010-06-03,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0146001, 0.0040465, 0.0184972, 0.0170895, 0.0235935,buy
2010-06-04,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0146001, 0.0040465, 0.0184972, 0.0170895, 0.0235935,buy
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0030450,-0.0113510, 0.0013018,-0.0187606,-0.0002032,sell
2010-06-08,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0052131,-0.0128614,-0.0043842,-0.0194190,-0.0013159,sell
2010-06-09,1,0,0,0,0,0,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0237839,-0.0163369,-0.0126852,-0.0225087,-0.0067873,sell
2010-06-10,1,0,0,0,0,0,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0104103,-0.0107264,-0.0096759,-0.0105245,-0.0097122,sell
2010-06-11,0,0,2,0,0,0,3,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0035789,-0.0039284,-0.0022709,-0.0034805,-0.0079972,sell
2010-06-12,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0002779,-0.0135883,-0.0091279, 0.0002092,-0.0059431,sell
2010-06-13,2,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0124312, 0.0140910, 0.0143399, 0.0150213, 0.0128510,buy
2010-06-14,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0198960, 0.0263116, 0.0154414, 0.0199764, 0.0127710,buy
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0005589, 0.0005615,-0.0006124, 0.0007639,-0.0011501,sell
2010-06-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0116441, 0.0056559,-0.0159190,-0.0186853,-0.0148567,sell
2010-06-17,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.0025459,-0.0026126,-0.0075163,-0.0191502,-0.0098702,sell
2010-06-18,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0186927,-0.0183745,-0.0096942,-0.0283069,-0.0197730,sell
2010-06-19,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,-0.0094587,-0.0125992,-0.0040951,-0.0400763,-0.0022960,sell
2010-06-20,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0138755,-0.0171482,-0.0183935,-0.0208781,-0.0092940,sell
2010-06-21,1,0,0,0,0,0,0,3,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.0171918,-0.0059781,-0.0103640,-0.0107654,-0.0036971,sell
2010-06-22,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0202011,-0.0211671,-0.0245716,-0.0210109,-0.0190839,sell
2010-06-23,1,0,0,1,0,0,0,3,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0200922,-0.0148768,-0.0134460,-0.0150072,-0.0123313,sell
2010-06-24,1,0,0,1,0,1,0,4,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0, 0.0031465, 0.0042702, 0.0086355,-0.0016590, 0.0042030,buy
2010-06-25,1,0,0,1,0,1,0,4,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.0103834, 0.0093193, 0.0123481, 0.0001851, 0.0123481,buy
2010-06-26,0,1,0,2,0,1,0,2,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1, 0.0056598, 0.0138570, 0.0154405, 0.0173795, 0.0082550,buy
2010-06-27,0,2,0,2,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,-0.0245438,-0.0258248,-0.0236816,-0.0228089,-0.0235035,sell
2010-06-28,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0106678,-0.0094618,-0.0118886, 0.0034762,-0.0073447,sell
2010-06-29,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0025037,-0.0135858,-0.0219929,-0.0000253,-0.0118913,sell
2010-06-30,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0108465,-0.0254793,-0.0108485,-0.0061006,-0.0069954,sell
2010-07-01,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0087242, 0.0073110,-0.0034739, 0.0010016, 0.0048909,buy
2010-07-02,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0061041,-0.0122536,-0.0121074,-0.0102526,-0.0073954,sell
2010-07-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0121021, 0.0109586, 0.0119021, 0.0114716, 0.0063791,buy
2010-07-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0121021, 0.0109586, 0.0119021, 0.0114716, 0.0063791,buy
2010-07-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0121021, 0.0109586, 0.0119021, 0.0114716, 0.0063791,buy
2010-07-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0121021, 0.0109586, 0.0119021, 0.0114716, 0.0063791,buy
2010-07-07,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0060533,-0.0004265,-0.0025273,-0.0055757,-0.0094137,sell
2010-07-08,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0020038, 0.0034890, 0.0016105, 0.0017771,-0.0047508,sell
2010-07-09,1,0,2,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.0209435,-0.0220459,-0.0245758,-0.0384971,-0.0109814,sell
2010-07-10,2,0,2,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.0165184,-0.0210476,-0.0165184,-0.0189191,-0.0099746,sell
2010-07-11,2,0,3,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0178578, 0.0210869, 0.0176061, 0.0137525, 0.0252176,buy
2010-07-12,2,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0138992, 0.0082759, 0.0038690,-0.0004887, 0.0085211,buy
2010-07-13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0392916,-0.0298919,-0.0367583,-0.0421735,-0.0379380,sell
2010-07-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0392916,-0.0298919,-0.0367583,-0.0421735,-0.0379380,sell
2010-07-15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0392916,-0.0298919,-0.0367583,-0.0421735,-0.0379380,sell
2010-07-16,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0040033,-0.0239133,-0.0030365,-0.0107203,-0.0013547,sell
2010-07-17,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0065156,-0.0028189,-0.0104744,-0.0064903,-0.0073843,sell
2010-07-18,0,3,1,0,0,2,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0085075, 0.0250876, 0.0381842, 0.0085075, 0.0340255,buy
2010-07-19,0,3,1,0,0,2,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0085075, 0.0250876, 0.0381842, 0.0085075, 0.0340255,buy
2010-07-20,0,2,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0061678, 0.0034551, 0.0264828,-0.0023653, 0.0065002,buy
2010-07-21,1,2,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.0147890,-0.0020042,-0.0101279,-0.0180391, 0.0017132,sell
2010-07-22,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.0031557,-0.0084717,-0.0126365,-0.0101638,-0.0090937,sell
2010-07-23,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0144175, 0.0094433, 0.0133679, 0.0130351, 0.0107918,buy
2010-07-24,2,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0, 0.0084809, 0.0309390, 0.0067038, 0.0070427, 0.0065868,buy
2010-07-25,2,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0, 0.0104402, 0.0200520, 0.0017572, 0.0098465, 0.0014508,buy
2010-07-26,1,0,2,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.0183759, 0.0151112, 0.0212255, 0.0349925, 0.0139042,buy
2010-07-27,1,0,2,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.0183759, 0.0151112, 0.0212255, 0.0349925, 0.0139042,buy
2010-07-28,2,0,3,0,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.0206428, 0.0261948, 0.0236394, 0.0264189, 0.0232743,buy
2010-07-29,1,0,2,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0065628, 0.0194516, 0.0274116, 0.0082772, 0.0265862,buy
2010-07-30,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0064905,-0.0101534,-0.0030665,-0.0091112,-0.0078070,sell
2010-07-31,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0064905,-0.0101534,-0.0030665,-0.0091112,-0.0078070,sell
2010-08-01,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0064905,-0.0101534,-0.0030665,-0.0091112,-0.0078070,sell
2010-08-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0106249,-0.0232897,-0.0103630,-0.0063964,-0.0230227,sell
2010-08-03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0137896,-0.0300079,-0.0187861,-0.0147777,-0.0127866,sell
2010-08-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0137896,-0.0300079,-0.0187861,-0.0147777,-0.0127866,sell
2010-08-05,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.0102069,-0.0007394,-0.0093932,-0.0106109,-0.0038332,sell
2010-08-06,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1, 0.0145728, 0.0166434, 0.0111532, 0.0151456, 0.0176506,buy
2010-08-07,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1, 0.0111317, 0.0133469, 0.0134133, 0.0117012, 0.0111306,buy
2010-08-08,0,3,0,2,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1, 0.0103279, 0.0122950,-0.0028273, 0.0176050, 0.0095160,buy
2010-08-09,0,3,0,2,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1, 0.0103279, 0.0122950,-0.0028273, 0.0176050, 0.0095160,buy
2010-08-10,0,2,0,1,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0, 0.0080120,-0.0043027,-0.0033127, 0.0022439, 0.0034836,buy
2010-08-11,0,2,0,1,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0, 0.0205355, 0.0108134,-0.0001215, 0.0093780, 0.0132727,buy
2010-08-12,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.0070307, 0.0043556, 0.0101692, 0.0077626, 0.0045635,buy
2010-08-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0106249,-0.0232897,-0.0103630,-0.0063964,-0.0230227,sell
2010-08-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0106249,-0.0232897,-0.0103630,-0.0063964,-0.0230227,sell
2010-08-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0106249,-0.0232897,-0.0103630,-0.0063964,-0.0230227,sell
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0106249,-0.0232897,-0.0103630,-0.0063964,-0.0230227,sell
2010-08-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0218093,-0.0235361,-0.0235178,-0.0197739,-0.0257249,sell
2010-08-18,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0370688,-0.0197297,-0.0346133,-0.0107673,-0.0304777,sell
2010-08-19,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0370688,-0.0197297,-0.0346133,-0.0107673,-0.0304777,sell
2010-08-20,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.0213624, 0.0069644, 0.0018652, 0.0121647,-0.0172307,sell
2010-08-21,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.0213624, 0.0069644, 0.0018652, 0.0121647,-0.0172307,sell
2010-08-22,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0369380,-0.0236967,-0.0277242, 0.0106551,-0.0419494,sell
2010-08-23,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0041274,-0.0150993,-0.0026850,-0.0144798,-0.0060109,sell
2010-08-24,1,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0, 0.0036674, 0.0090087, 0.0087062,-0.0009010, 0.0052396,buy
2010-08-25,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.0224685, 0.0399948,-0.0013634, 0.0101911, 0.0170719,buy
2010-08-26,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.0224685, 0.0399948,-0.0013634, 0.0101911, 0.0170719,buy
2010-08-27,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0356350,-0.0465268,-0.0361923,-0.0409305, 0.0044493,sell
2010-08-28,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0356350,-0.0465268,-0.0361923,-0.0409305, 0.0044493,sell
2010-08-29,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0118171,-0.0151254,-0.0208749,-0.0141029,-0.0145020,sell
2010-08-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0106249,-0.0232897,-0.0103630,-0.0063964,-0.0230227,sell
2010-08-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0106249,-0.0232897,-0.0103630,-0.0063964,-0.0230227,sell
2010-09-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0106249,-0.0232897,-0.0103630,-0.0063964,-0.0230227,sell
2010-09-02,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0239533, 0.0334469, 0.0020649, 0.0043570, 0.0055734,buy
2010-09-03,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0239533, 0.0334469, 0.0020649, 0.0043570, 0.0055734,buy
2010-09-04,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0239533, 0.0334469, 0.0020649, 0.0043570, 0.0055734,buy
2010-09-05,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0032840, 0.0066170,-0.0071695,-0.0068851, 0.0114409,buy
2010-09-06,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1, 0.0112313, 0.0170240, 0.0125395, 0.0112139, 0.0202931,buy
2010-09-07,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1, 0.0112313, 0.0170240, 0.0125395, 0.0112139, 0.0202931,buy
2010-09-08,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0036983,-0.0063912,-0.0032248,-0.0035565,-0.0013010,sell
2010-09-09,0,0,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.0157323,-0.0446615,-0.0435724,-0.0376825,-0.0247881,sell
2010-09-10,0,0,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.0157323,-0.0446615,-0.0435724,-0.0376825,-0.0247881,sell
2010-09-11,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0188376,-0.0336840,-0.0284900,-0.0274603,-0.0302552,sell
2010-09-12,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0159364,-0.0148431,-0.0122220,-0.0109637,-0.0033790,sell
2010-09-13,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0210762,-0.0294455,-0.0306808,-0.0310625,-0.0118974,sell
2010-09-14,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0258970,-0.0237521,-0.0243381,-0.0258970,-0.0113286,sell
2010-09-15,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0258970,-0.0237521,-0.0243381,-0.0258970,-0.0113286,sell
2010-09-16,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0198635,-0.0237181,-0.0284980,-0.0288007,-0.0337403,sell
2010-09-17,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0032152, 0.0002243, 0.0014779,-0.0055373, 0.0052409,buy
2010-09-18,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0032152, 0.0002243, 0.0014779,-0.0055373, 0.0052409,buy
2010-09-19,0,0,1,2,2,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.0024687,-0.0085549,-0.0157130,-0.0098480,-0.0016747,sell
2010-09-20,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.0046328, 0.0118200,-0.0131414, 0.0038467, 0.0087375,buy
2010-09-21,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.0046328, 0.0118200,-0.0131414, 0.0038467, 0.0087375,buy
2010-09-22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0000241, 0.0023376, 0.0060627, 0.0063047, 0.0032929,buy
2010-09-23,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0004461,-0.0073776,-0.0114577, 0.0083529,-0.0013209,sell
2010-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0198151,-0.0188335,-0.0143297,-0.0158899,-0.0185966,sell
2010-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0198151,-0.0188335,-0.0143297,-0.0158899,-0.0185966,sell
2010-09-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0128319,-0.0169333,-0.0125483,-0.0129363,-0.0155142,sell
2010-09-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0128319,-0.0169333,-0.0125483,-0.0129363,-0.0155142,sell
2010-09-28,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.0072569,-0.0009299,-0.0034137,-0.0061375, 0.0083080,sell
2010-09-29,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0074183, 0.0102821,-0.0017655,-0.0009680,-0.0049850,sell
2010-09-30,0,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0170575,-0.0193584,-0.0201253,-0.0336573,-0.0209848,sell
2010-10-01,0,2,1,2,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.0163687,-0.0141759,-0.0183553,-0.0216599,-0.0176556,sell
2010-10-02,0,3,1,2,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,-0.0247671,-0.0173169,-0.0215571,-0.0319847,-0.0231639,sell
2010-10-03,0,3,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,-0.0152195,-0.0112172,-0.0157674,-0.0210559,-0.0056874,sell
2010-10-04,0,3,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.0185958,-0.0019755,-0.0184790,-0.0163358,-0.0257863,sell
2010-10-05,0,3,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.0185958,-0.0019755,-0.0184790,-0.0163358,-0.0257863,sell
2010-10-06,0,3,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.0185958,-0.0019755,-0.0184790,-0.0163358,-0.0257863,sell
2010-10-07,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0055952, 0.0005446,-0.0054164, 0.0003734, 0.0048505,buy
2010-10-08,0,3,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0294349, 0.0240806, 0.0016393, 0.0127509, 0.0120049,buy
2010-10-09,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0098279,-0.0084599,-0.0202099,-0.0216100,-0.0175971,sell
2010-10-10,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0077129,-0.0125143,-0.0142494,-0.0135532,-0.0100119,sell
2010-10-11,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0077129,-0.0125143,-0.0142494,-0.0135532,-0.0100119,sell
2010-10-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0006329,-0.0095354,-0.0006329,-0.0006550,-0.0008334,sell
2010-10-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0006329,-0.0095354,-0.0006329,-0.0006550,-0.0008334,sell
2010-10-14,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0219830,-0.0207375,-0.0196396,-0.0065818,-0.0145945,sell
2010-10-15,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0219830,-0.0207375,-0.0196396,-0.0065818,-0.0145945,sell
2010-10-16,0,2,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.0229657,-0.0253800,-0.0237516,-0.0154168,-0.0245230,sell
2010-10-17,2,2,2,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,-0.0303786,-0.0242498,-0.0288522,-0.0129142,-0.0094802,sell
2010-10-18,2,2,3,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,-0.0177640,-0.0173677,-0.0216327,-0.0102248,-0.0045466,sell
