Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MESU,MEUR,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-27,none,a60,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,a90,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,20.4966666666667,185.83375,9.53875,39.0858333333333,-0.00085364,-0.0006308,-0.00136804,-0.00146831,-0.0014132,sell
2010-03-28,none,none,none,none,none,none,none,none,a180,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,21.2495833333333,186.900416666667,10.4716666666667,40.04375,-0.00225812,-0.0032360, 0.00054336, 0.00169528, 0.0004476,sell
2010-03-29,none,none,none,none,none,none,none,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,22.0045833333333,187.967083333333,11.4041666666667,41.0020833333333, 0.00048776,-0.0024010,-0.00004819, 0.00204833, 0.0009531,buy
2010-03-30,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,22.7625,189.0325,12.3358333333333,41.96, 0.00063327,-0.0002597,-0.00035378, 0.00440083, 0.0006075,buy
2010-03-31,none,none,none,none,none,none,none,a30,none,a180,a60,none,none,a150,none,none,none,none,none,none,a150,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,23.5175,190.097083333333,13.2675,42.9175, 0.00510993, 0.0035814, 0.00371221, 0.00104055, 0.0058041,buy
2010-04-01,none,none,none,none,none,none,none,a30,a120,none,none,none,a150,none,none,none,none,none,a45,none,a150,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,24.2725,191.16,14.1975,43.87375, 0.00277318, 0.0040547, 0.00348695,-0.00075290, 0.0055140,buy
2010-04-02,none,none,none,none,none,a150,none,none,none,a150,none,a60,none,a120,none,none,none,none,a45,none,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,25.0295833333333,192.223333333333,15.1291666666667,44.8316666666667,-0.00450929,-0.0041800,-0.00466387,-0.00336884,-0.0040354,sell
2010-04-03,none,none,none,a45,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,25.7845833333333,193.284166666667,16.05875,45.7879166666667,-0.00589461,-0.0054613,-0.00546347,-0.00529664,-0.0049233,sell
2010-04-04,none,none,none,a45,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,26.54125,194.345416666667,16.9891666666667,46.745, 0.00185672, 0.0000281, 0.00205296, 0.00235072, 0.0000818,buy
2010-04-05,none,none,none,a45,a120,none,none,none,none,a120,a0,a90,none,none,none,none,none,none,none,a120,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,27.2966666666667,195.40375,17.9179166666667,47.70125, 0.00034886,-0.0035427,-0.00177377,-0.00004484,-0.0018139,sell
2010-04-06,none,none,none,none,a120,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,28.055,196.4625,18.8479166666667,48.6579166666667,-0.00251368,-0.0035012,-0.00366705,-0.00298515, 0.0041588,sell
2010-04-07,a150,none,none,none,a120,none,none,none,none,none,none,a120,none,a60,a30,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,28.81125,197.519166666667,19.77625,49.6133333333333,-0.00001170,-0.0018986,-0.00233520,-0.00205462, 0.0003399,sell
2010-04-08,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,29.5683333333333,198.57625,20.7058333333333,50.5708333333334, 0.00429423, 0.0006177, 0.00016749,-0.00031495, 0.0001342,sell
2010-04-09,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,30.3275,199.630833333333,21.6345833333333,51.5275, 0.00328060, 0.0020186, 0.00171751, 0.00234628, 0.0012042,buy
2010-04-10,a150,none,none,none,none,none,none,none,none,a60,a60,a150,none,none,a30,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,31.0845833333333,200.684583333333,22.5633333333333,52.4825, 0.00247052,-0.0013849,-0.00127035,-0.00165447,-0.0013485,sell
2010-04-11,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,31.8433333333333,201.737083333333,23.4908333333333,53.4395833333333,-0.00023684,-0.0011541,-0.00293944,-0.00025459,-0.0025295,sell
2010-04-12,a150,none,none,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,none,none,none,none,a135,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,32.6020833333333,202.787916666667,24.4183333333333,54.3945833333333,-0.00122725,-0.0019813,-0.00282020,-0.00157581,-0.0022463,sell
2010-04-13,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,33.3608333333333,203.8375,25.3470833333333,55.35125, 0.00207787, 0.0031460,-0.00103966, 0.00292993,-0.0004571,sell
2010-04-14,a150,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,34.1208333333333,204.885833333333,26.27375,56.3066666666667, 0.00606136, 0.0037656, 0.00206886, 0.00380312, 0.0032676,buy
2010-04-15,none,none,none,none,none,none,none,a45,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,34.8808333333333,205.932916666667,27.2016666666667,57.2633333333334,-0.00033653,-0.0005981, 0.00412289,-0.00114733, 0.0043470,sell
2010-04-16,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,a60,a135,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,35.64125,206.978333333333,28.1283333333333,58.2179166666667,-0.00462056,-0.0030556,-0.00311077,-0.00502678,-0.0032599,sell
2010-04-17,none,none,none,none,none,none,none,a45,none,none,a150,a120,none,a60,none,none,none,a30,a60,a135,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,36.4020833333333,208.021666666667,29.0558333333333,59.17375,-0.00396055,-0.0020651,-0.00393407,-0.00512492,-0.0039549,sell
2010-04-18,none,none,none,none,none,none,none,a45,a90,none,none,none,none,none,none,none,a150,a30,a60,a135,none,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,37.1641666666667,209.063333333333,29.9820833333333,60.1291666666667,-0.00033994,-0.0004084,-0.00012100,-0.00374940,-0.0043742,sell
2010-04-19,none,none,none,none,none,none,none,a45,none,none,a180,a90,a60,a90,none,none,a150,a30,none,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,37.9241666666667,210.102916666667,30.9075,61.08375, 0.00397308, 0.0003228, 0.00498736,-0.00095147,-0.0027113,sell
2010-04-20,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,38.6879166666667,211.1425,31.83375,62.03875, 0.00001724,-0.0000419, 0.00437129,-0.00359141,-0.0028321,sell
2010-04-21,none,none,none,none,none,none,none,none,a120,none,none,a60,a90,a120,none,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,39.45,212.17875,32.76,62.99375, 0.00470190,-0.0007094, 0.00383670, 0.00397225, 0.0040342,buy
2010-04-22,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,40.2129166666667,213.21375,33.6854166666667,63.9479166666667,-0.00299974,-0.0051391,-0.00354370,-0.00314039,-0.0033476,sell
2010-04-23,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a150,none,none,none,none,none,none,a120,none,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,40.9779166666667,214.2475,34.6116666666667,64.9041666666667, 0.00242821, 0.0034434, 0.00186129, 0.00227039, 0.0024508,buy
2010-04-24,none,none,none,none,none,none,none,none,none,a120,a120,none,a120,none,none,a120,none,none,none,none,a120,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,41.7416666666666,215.278333333333,35.53625,65.8575,-0.00125124,-0.0007170,-0.00098431,-0.00168103,-0.0002365,sell
2010-04-25,none,none,none,none,none,none,none,none,a180,none,none,a0,none,a180,none,a120,none,none,none,none,a120,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,42.5066666666667,216.3075,36.4604166666667,66.8116666666667,-0.00097061,-0.0019747,-0.00204346,-0.00229341,-0.0025505,sell
2010-04-26,none,none,none,none,none,none,none,none,none,a150,a90,none,a150,none,none,a120,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,43.2729166666667,217.336666666667,37.38625,67.7670833333333,-0.00551920,-0.0042837,-0.00540413,-0.00456453,-0.0059289,sell
2010-04-27,none,none,none,a45,none,none,none,none,a150,none,none,none,none,a150,a45,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,44.0379166666667,218.361666666667,38.3104166666667,68.7204166666667,-0.00578245,-0.0064649, 0.00119276, 0.00109453, 0.0013259,buy
2010-04-28,none,none,none,a45,none,none,a0,none,none,a180,a60,none,a180,none,a45,none,none,none,none,a150,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,44.8054166666667,219.385,39.2354166666667,69.6733333333333, 0.00254955, 0.0027793, 0.00523790, 0.00616490, 0.0053113,buy
2010-04-29,none,none,none,a45,none,none,a0,none,a120,none,none,a60,none,a120,a45,none,none,none,none,a150,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,45.5729166666667,220.4075,40.1595833333333,70.6279166666667, 0.00249235, 0.0039140, 0.00528200, 0.00613334, 0.0060755,buy
2010-04-30,none,none,none,none,none,none,none,none,none,a150,none,a60,a150,a120,a45,none,none,none,none,a150,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,46.3425,221.428333333333,41.0854166666667,71.58375, 0.00443790, 0.0057312, 0.00429734, 0.00550604, 0.0041957,buy
2010-05-01,none,a45,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,47.11125,222.44625,42.01,72.5366666666667, 0.01111888, 0.0102326, 0.01154667, 0.01093756, 0.0122381,buy
2010-05-02,none,a45,a135,none,a120,none,none,none,a90,a120,a0,a90,none,a90,none,none,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,47.8816666666667,223.463333333333,42.9341666666667,73.4908333333333,-0.00209284, 0.0046648,-0.00183215,-0.00175620, 0.0022726,sell
2010-05-03,none,a45,a135,none,a120,none,none,none,none,none,none,none,a120,none,none,none,a135,a45,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,48.6529166666667,224.478333333333,43.8591666666667,74.4454166666666,-0.01110442,-0.0085497,-0.01093342,-0.01041347,-0.0096710,sell
2010-05-04,none,a45,a135,none,a120,none,none,none,a60,none,none,a120,none,a60,none,none,a135,a45,none,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,49.425,225.490833333333,44.7833333333333,75.3991666666667,-0.01281621,-0.0098893,-0.00966037,-0.00925060,-0.0104920,sell
2010-05-05,none,a45,a135,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,50.1991666666667,226.502916666667,45.7091666666667,76.355,-0.01128992,-0.0106411,-0.01004749,-0.00836043,-0.0091281,sell
2010-05-06,none,none,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,50.97375,227.512083333333,46.6345833333333,77.3104166666667,-0.00738823,-0.0044569,-0.00721797,-0.00610385,-0.0024738,sell
2010-05-07,none,none,a135,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,51.74875,228.519583333333,47.5591666666667,78.26375,-0.00143598, 0.0045080,-0.00150229, 0.00407617, 0.0054970,buy
2010-05-08,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,52.5245833333333,229.52375,48.4841666666667,79.21875,-0.00210895,-0.0001684,-0.00188213, 0.00003493,-0.0020329,sell
2010-05-09,none,none,none,none,none,none,none,none,a0,none,none,a180,a60,a0,none,a135,none,none,none,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,53.3008333333333,230.52625,49.40875,80.1729166666667, 0.00047190, 0.0002018,-0.00576823, 0.00430542, 0.0006578,buy
2010-05-10,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,54.0825,231.530833333333,50.3370833333333,81.13125, 0.00433808, 0.0036362,-0.00683375, 0.00364453, 0.0036487,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,54.86125,232.529166666667,51.2616666666667,82.0841666666667,-0.00255690,-0.0030915,-0.00918046,-0.00264163,-0.0030479,sell
2010-05-12,none,none,none,none,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,55.6408333333333,233.525,52.1866666666667,83.03875,-0.00436436, 0.0020419, 0.00134642, 0.00440784, 0.0023912,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,56.4266666666667,234.52375,53.1154166666667,83.9970833333333,-0.00667727,-0.0055217,-0.00522694,-0.00373132,-0.0052847,sell
2010-05-14,none,none,none,none,none,none,none,none,a60,none,a150,a120,a0,a60,none,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,57.2054166666667,235.513333333333,54.0375,84.9491666666667,-0.01244512,-0.0109628,-0.00992978,-0.01004627,-0.0135450,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,57.995,236.51,54.9691666666667,85.91,-0.00825063,-0.0086744,-0.00752531,-0.00753432,-0.0084294,sell
2010-05-16,a135,none,none,none,none,none,none,none,a90,a60,none,a90,none,a90,a60,none,none,none,a90,none,none,a30,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,58.7775,237.495,55.8916666666667,86.8604166666667, 0.00755725,-0.0005017,-0.00024057, 0.00012729, 0.0004402,sell
2010-05-17,a135,none,none,none,a120,none,none,none,none,a60,a180,none,none,none,a60,none,none,none,a90,none,a90,a30,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,59.5691666666667,238.485833333333,56.8220833333333,87.8204166666667,-0.00322981,-0.0080486,-0.00646903,-0.00742596, 0.0023821,sell
2010-05-18,a135,none,none,none,a120,none,none,none,a120,none,none,a60,a60,a120,a60,none,a120,none,a90,none,a90,a30,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,60.3554166666667,239.469583333333,57.7475,88.7754166666667, 0.00080361,-0.0070050,-0.00195302,-0.00225738, 0.0100512,sell
