Date,MENE,MEPL,MEVE,MOMA,MONE,MOPL,MOVE,VEMA,VENE,VEPL,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-19,none,none,none,none,a150,a90,a60,a30,none,a150,181.914166666667,88.0904166666667,-0.00433520,-0.0025385,-0.0006349,-0.0042672,-0.00176038,sell
2010-06-20,none,none,a45,none,none,none,a60,a30,none,a150,195.85375,89.0483333333333,-0.00467003,-0.0031668,-0.0025930,-0.0043507,-0.00322735,sell
2010-06-21,none,none,a45,a60,a120,a60,a90,a30,none,none,209.57875,90, 0.00464048, 0.0028116,-0.0017090, 0.0040136, 0.00398101,buy
2010-06-22,none,none,a45,a60,none,a60,a90,a30,none,none,223.077916666667,90.955, 0.00114837,-0.0005834, 0.0013357, 0.0061827, 0.00044722,buy
2010-06-23,a120,none,a45,none,a90,none,none,a30,none,none,236.346666666667,91.91,-0.00249927,-0.0062225,-0.0030650,-0.0021046,-0.00340973,sell
2010-06-24,a120,none,a45,a90,none,none,a120,a30,none,none,249.37875,92.86125,-0.00327353,-0.0049249,-0.0047799,-0.0032782,-0.00415511,sell
2010-06-25,a120,a180,a45,none,a60,none,none,a30,none,none,262.18125,93.8166666666667,-0.00605570,-0.0031532,-0.0024267,-0.0035387,-0.00577784,sell
2010-06-26,a120,a180,a45,a120,a60,a0,none,none,none,none,274.75875,94.77,-0.00546238,-0.0040950,-0.0031266,-0.0047044,-0.00418180,sell
2010-06-27,none,a180,none,a120,none,none,a150,none,none,none,287.125416666667,95.7220833333333,-0.00411927,-0.0034567,-0.0042734,-0.0047290,-0.00235055,sell
2010-06-28,none,a180,none,none,none,none,none,none,none,a135,299.305416666667,96.6770833333334,-0.00106893,-0.0000204,-0.0001673,-0.0003228, 0.00102161,sell
2010-06-29,none,a180,none,a150,none,none,a180,none,none,a135,311.331666666667,97.63,-0.00500968,-0.0038910,-0.0004196,-0.0052261, 0.00049812,sell
2010-06-30,a135,none,none,none,a0,none,a180,none,none,a135,323.2475,98.5816666666667,-0.00126419, 0.0016184, 0.0016488, 0.0019427, 0.00004130,buy
2010-07-01,a135,none,none,a180,a0,a60,none,none,none,a135,335.104166666667,99.5366666666667,-0.00725227, 0.0021055,-0.0048260,-0.0051624,-0.00559268,sell
2010-07-02,a135,none,none,a180,none,none,a150,none,none,a135,346.961666666667,100.49,-0.00601163, 0.0028029, 0.0009361, 0.0003532,-0.00055530,buy
2010-07-03,a135,none,none,none,none,a90,a150,none,none,a135,208.889583333333,101.441666666667,-0.00393938, 0.0033677, 0.0025436, 0.0023205, 0.00118060,buy
2010-07-04,none,none,none,a150,none,a90,none,none,none,none,10.9620833333333,102.396666666667,-0.00096842,-0.0012901, 0.0002398,-0.0042965,-0.00129801,sell
2010-07-05,none,none,a30,a150,a60,none,a120,none,a180,none,23.24875,103.35, 0.00219855, 0.0018706, 0.0007104, 0.0011647,-0.00415703,buy
2010-07-06,none,none,a30,none,a60,a120,none,none,a180,none,35.8275,104.302083333333, 0.00182128, 0.0012041, 0.0008139, 0.0010571,-0.00463427,buy
2010-07-07,a150,none,a30,a120,none,none,a90,none,a180,none,48.7529166666667,105.2575, 0.00087993, 0.0045725, 0.0006704,-0.0015217,-0.00119226,sell
2010-07-08,a150,none,a30,none,a90,a150,a90,none,a180,none,62.0725,106.21, 0.00471499, 0.0056783, 0.0047733, 0.0018276, 0.00183639,buy
2010-07-09,a150,none,a30,a90,none,none,none,none,a180,none,75.8045833333333,107.16375, 0.00185556, 0.0027705, 0.0016158,-0.0017720,-0.00106240,buy
2010-07-10,a150,a150,a30,none,a120,a180,a60,none,a180,none,89.9345833333333,108.12, 0.00035331, 0.0008252, 0.0014122,-0.0004766, 0.00053374,buy
2010-07-11,none,a150,a30,a60,none,a180,none,none,a180,a120,104.4125,109.070416666667,-0.00066576,-0.0015072, 0.0036198,-0.0009878,-0.00080570,sell
2010-07-12,none,a150,a30,a60,a150,a150,none,none,a180,a120,119.14625,110.027083333333,-0.00041956,-0.0012002, 0.0041471,-0.0004563,-0.00063281,sell
2010-07-13,none,a150,none,none,none,none,none,none,none,a120,134.024166666667,110.98,-0.00269497,-0.0026908, 0.0028778, 0.0006100,-0.00114289,sell
2010-07-14,none,none,none,none,a180,a120,a0,none,none,a120,148.91375,111.934166666667,-0.00192272,-0.0022288,-0.0029521,-0.0027674,-0.00236988,sell
2010-07-15,none,none,none,a0,none,none,a0,none,none,a120,163.689166666667,112.89,-0.00077996,-0.0058249,-0.0038889,-0.0051137,-0.00396764,sell
2010-07-16,none,none,none,a0,a150,a90,none,none,none,a120,178.24625,113.840833333333, 0.00220275,-0.0057623,-0.0049610,-0.0036534,-0.00451716,sell
2010-07-17,none,none,none,none,none,a90,none,none,none,none,192.51,114.797916666667,-0.00294942,-0.0062834,-0.0056391,-0.0040208,-0.00663622,sell
2010-07-18,none,a135,none,none,a120,a60,none,none,none,none,206.442916666667,115.75,-0.00408988,-0.0051412, 0.0030052,-0.0056247,-0.00397444,sell
2010-07-19,none,a135,none,none,none,a60,a60,none,none,none,220.03625,116.705416666667, 0.00204873,-0.0002858, 0.0034104, 0.0018815, 0.00298470,buy
2010-07-20,none,a135,none,a60,a90,none,none,none,none,none,233.302083333333,117.66, 0.00352658, 0.0016675, 0.0020790, 0.0051996, 0.00468553,buy
2010-07-21,none,a135,none,none,a90,none,a90,none,none,none,246.271666666667,118.612916666667,-0.00054591,-0.0011604,-0.0003011, 0.0022597,-0.00034959,sell
2010-07-22,none,a135,none,a90,none,none,a90,none,none,none,258.981666666667,119.57,-0.00230692,-0.0023161,-0.0038371,-0.0015309,-0.00227492,sell
2010-07-23,a180,none,none,a90,a60,a0,none,none,none,none,271.467083333333,120.52125,-0.00569212,-0.0060219,-0.0056921,-0.0042294,-0.00373670,sell
2010-07-24,a180,none,none,none,none,none,a120,none,none,none,283.765416666667,121.48,-0.00436964,-0.0047803,-0.0039297,-0.0025379,-0.00106766,sell
2010-07-25,a180,none,none,a120,none,none,none,none,none,none,295.909166666667,122.43,-0.00377932,-0.0041677,-0.0037762,-0.0025547, 0.00008216,sell
2010-07-26,a180,none,none,none,none,none,none,none,none,none,307.931666666667,123.39,-0.00452019,-0.0045011,-0.0042403,-0.0028525,-0.00050366,sell
2010-07-27,a180,none,none,none,a0,none,a150,none,none,none,319.860416666667,124.34,-0.00067038,-0.0010298,-0.0004603,-0.0005732,-0.00062495,sell
2010-07-28,a180,a120,none,a150,a0,a60,none,none,none,none,331.73,125.3,-0.00172768,-0.0015140,-0.0013914,-0.0055530,-0.00697987,sell
2010-07-29,a180,a120,none,none,none,none,a180,none,none,none,343.576666666667,126.251666666667,-0.00473527,-0.0045350,-0.0048059,-0.0050054,-0.00536492,sell
2010-07-30,none,a120,none,a180,none,a90,a180,none,none,none,310.442916666667,127.21,-0.00738558,-0.0053910,-0.0019741,-0.0075580,-0.00805685,sell
2010-07-31,none,a120,none,a180,none,a90,none,none,none,none,7.37875,128.16625, 0.00202678,-0.0000803, 0.0009246,-0.0001525,-0.00020382,buy
2010-08-01,none,a120,none,none,a60,none,a150,none,none,none,19.4441666666667,129.12, 0.00717392, 0.0040101, 0.0056822, 0.0045776, 0.00518231,buy
2010-08-02,none,none,none,a150,a60,a120,a150,none,a150,none,31.70125,130.08,-0.00089563,-0.0008656,-0.0010221, 0.0007007,-0.00097044,sell
2010-08-03,none,none,none,none,none,none,none,none,a150,none,44.2208333333333,131.0375,-0.00661995,-0.0074043,-0.0067664,-0.0053916,-0.00720774,sell
2010-08-04,none,none,none,a120,a90,a150,a120,none,a150,none,57.0725,131.99,-0.00184831, 0.0022645,-0.0028672, 0.0029256, 0.00125139,buy
2010-08-05,none,none,none,a120,none,a150,none,none,a150,none,70.3141666666667,132.95,-0.00687695,-0.0033842,-0.0064732,-0.0026521,-0.00428771,sell
2010-08-06,none,none,none,none,a120,a180,a90,none,a150,none,83.99,133.91,-0.00539038,-0.0063585,-0.0058040,-0.0012311,-0.00931828,sell
2010-08-07,none,none,none,a90,none,a180,a90,none,a150,a90,98.1183333333333,134.87,-0.00188936,-0.0024140,-0.0055676, 0.0014661,-0.00169703,sell
2010-08-08,none,none,none,none,a150,none,a60,none,none,a90,112.671666666667,135.83, 0.00159158, 0.0000418, 0.0024708, 0.0000503, 0.00033000,buy
2010-08-09,none,none,none,a60,a150,a150,a60,a0,none,a90,127.574583333333,136.79, 0.00318948, 0.0020668, 0.0019786, 0.0019328, 0.00177032,buy
2010-08-10,none,none,none,none,a180,none,none,a0,none,a90,142.705416666667,137.74, 0.00105213, 0.0002295, 0.0041369, 0.0002295, 0.00022953,buy
2010-08-11,none,none,none,none,a180,a120,none,a0,none,a90,157.9075,138.7, 0.00086164, 0.0007155, 0.0023362,-0.0007681, 0.00037614,buy
2010-08-12,none,none,none,none,a150,a90,none,a0,none,a90,173.010416666667,139.66, 0.00166278, 0.0006319, 0.0024865, 0.0002427, 0.00018502,buy
2010-08-13,none,none,none,a0,none,a90,a0,a0,none,a90,187.863333333333,140.62,-0.00227131,-0.0012324, 0.0010495,-0.0041927,-0.00444568,sell
2010-08-14,none,none,none,none,a120,none,none,a0,none,none,202.348333333333,141.5875, 0.00309377, 0.0036563, 0.0030432, 0.0028832, 0.00302813,buy
2010-08-15,none,none,none,none,a120,a60,none,a0,none,none,216.40375,142.55,-0.00024414, 0.0000853,-0.0037588,-0.0036302, 0.00040417,sell
2010-08-16,none,none,none,none,a90,none,none,a0,a135,none,230.0175,143.51,-0.00708300,-0.0067670,-0.0067670,-0.0054582,-0.00776086,sell
2010-08-17,none,none,none,a60,a90,none,a60,a0,a135,none,243.211666666667,144.47, 0.00012667,-0.0015395,-0.0017377,-0.0010726,-0.00379380,buy
2010-08-18,none,none,none,a60,none,none,a60,a0,a135,none,256.036666666667,145.43, 0.00176552,-0.0020776,-0.0019762,-0.0023675,-0.00329057,sell
2010-08-19,none,none,none,none,a60,a0,none,a0,a135,none,268.554166666667,146.39,-0.00694051,-0.0069935,-0.0066947,-0.0048695,-0.00683557,sell
2010-08-20,none,none,none,a90,none,a0,a90,a0,a135,none,280.834166666667,147.351666666667,-0.00091069,-0.0016411,-0.0016937,-0.0005406,-0.00198576,sell
2010-08-21,none,none,none,none,none,none,none,a0,a135,none,292.934166666667,148.32,-0.00683942,-0.0073217,-0.0076638,-0.0059958,-0.00676098,sell
2010-08-22,none,none,none,none,none,none,none,a0,a135,none,304.914166666667,149.28,-0.00681018,-0.0073217,-0.0075871,-0.0060669,-0.00682438,sell
2010-08-23,none,none,a30,a120,none,none,a120,a0,none,none,316.814166666667,150.24,-0.00122946, 0.0009746, 0.0009266,-0.0001595, 0.00050692,buy
2010-08-24,none,none,a30,none,a0,a60,none,a0,none,none,328.677083333333,151.209166666667,-0.01569537,-0.0049113,-0.0155366,-0.0113770,-0.00552772,sell
2010-08-25,none,none,a30,a150,none,a60,a150,a0,none,none,340.529583333333,152.17,-0.00566835, 0.0032384, 0.0005391, 0.0011866,-0.00022920,buy
2010-08-26,none,none,a30,a150,none,none,a150,a0,none,none,352.402083333333,153.135,-0.00255654, 0.0011385, 0.0010811, 0.0001875, 0.00383373,buy
2010-08-27,none,none,a30,none,none,a90,none,a0,none,none,49.3220833333333,154.1, 0.00238099,-0.0008202, 0.0000205, 0.0029983, 0.00013779,buy
2010-08-28,none,none,none,a180,none,none,a180,a0,none,none,16.32,155.065416666667, 0.00124815, 0.0017661, 0.0016965, 0.0002323,-0.00089221,buy
2010-08-29,none,none,none,a180,a60,a120,a180,a0,none,none,28.4370833333333,156.03, 0.00354444, 0.0016249, 0.0016596, 0.0041683, 0.00404716,buy
2010-08-30,none,none,none,none,none,a120,none,a0,none,none,40.7191666666667,156.99875,-0.00188998,-0.0062947,-0.0061564,-0.0062139,-0.00350023,sell
2010-08-31,none,none,none,a150,a90,none,a150,a0,none,none,53.2220833333333,157.96375, 0.00179948, 0.0066804, 0.0052129, 0.0011819, 0.00187087,buy
2010-09-01,none,none,a45,none,a90,a150,none,a0,a120,none,66.0095833333334,158.930833333333,-0.00374183,-0.0007649, 0.0012867, 0.0015950, 0.00288861,buy
2010-09-02,none,none,a45,a120,a120,none,a120,a0,a120,none,79.1416666666667,159.9,-0.00254128,-0.0023620,-0.0040089,-0.0010509,-0.00497749,sell
2010-09-03,none,none,a45,none,a120,a180,a120,a0,a120,none,92.6791666666667,160.868333333333, 0.00150832, 0.0027275,-0.0018175, 0.0023248, 0.00194401,buy
2010-09-04,none,none,a45,a90,none,none,none,a0,a120,none,106.658333333333,161.837083333333, 0.00294725, 0.0025951, 0.0039492, 0.0040806, 0.00442116,buy
2010-09-05,none,none,a45,a90,a150,a150,a90,a0,a120,none,121.081666666667,162.806666666667, 0.00568687, 0.0051378, 0.0057017, 0.0074214, 0.00729795,buy
2010-09-06,none,none,none,a60,a180,none,none,a0,a120,none,135.9075,163.776666666667,-0.00450324, 0.0007156,-0.0033285,-0.0062602,-0.00503948,sell
2010-09-07,none,none,none,a60,a180,a120,a60,a0,a120,none,151.03625,164.747083333333,-0.00355918, 0.0006325, 0.0018871,-0.0045637,-0.00188241,buy
2010-09-08,none,none,none,none,none,none,none,none,a120,a60,166.315833333333,165.717916666667,-0.00560384,-0.0012332,-0.0033666,-0.0022243,-0.00326379,sell
2010-09-09,none,none,none,none,a150,a90,none,none,none,a60,181.567083333333,166.69,-0.00141113,-0.0020028,-0.0012874, 0.0027906,-0.00208465,sell
2010-09-10,none,a120,none,a0,none,none,none,none,none,a60,196.603333333333,167.6625, 0.00101536, 0.0012305, 0.0012757,-0.0028594,-0.00554515,buy
2010-09-11,none,a120,a60,a0,a120,a60,a0,none,none,a60,211.278333333333,168.634583333333, 0.00225498, 0.0041777, 0.0001537, 0.0007707,-0.00243872,buy
2010-09-12,none,a120,a60,none,none,none,none,none,none,a60,225.495,169.607083333333,-0.00241953,-0.0000486,-0.0002845,-0.0043900,-0.00511916,sell
2010-09-13,none,a120,a60,none,a90,none,none,none,none,a60,239.21625,170.581666666667,-0.00080451, 0.0022514, 0.0020448,-0.0015833,-0.00443950,buy
2010-09-14,none,a120,a60,none,none,none,none,none,none,a60,252.459583333333,171.555,-0.00241953,-0.0000486,-0.0001655,-0.0043900,-0.00511916,sell
2010-09-15,none,a120,a60,a60,a60,a0,none,none,none,a60,265.277916666667,172.529166666667, 0.00906150, 0.0111415, 0.0104329, 0.0078595,-0.00444264,buy
2010-09-16,none,none,a60,a60,none,a0,a60,none,none,a60,277.744166666667,173.504166666667,-0.00068995, 0.0017980,-0.0012136, 0.0021510, 0.00058801,buy
2010-09-17,none,none,a60,none,none,none,none,none,none,none,289.94,174.479166666667,-0.00331135,-0.0026270,-0.0035561,-0.0033747,-0.00348204,sell
2010-09-18,none,none,a60,a90,none,none,a90,none,none,none,301.94875,175.455, 0.00307353, 0.0018654, 0.0029024, 0.0035314, 0.00249501,buy
2010-09-19,none,none,a60,none,none,none,a90,none,none,none,313.843333333333,176.43125,-0.00352965,-0.0003895,-0.0034537,-0.0017039,-0.00336587,sell
2010-09-20,none,none,a60,a120,a0,a60,none,none,none,none,325.68625,177.407083333333,-0.00057754,-0.0006508,-0.0018470,-0.0015364,-0.00182062,sell
2010-09-21,none,none,a60,a120,none,a60,a120,a0,none,none,337.52875,178.385, 0.00096150,-0.0001118,-0.0003142,-0.0003261,-0.00162504,sell
2010-09-22,none,none,a60,none,none,none,none,a0,none,none,349.41125,179.3625,-0.00560715,-0.0037846,-0.0058171,-0.0059706,-0.00563131,sell
2010-09-23,none,none,none,a150,none,a90,a150,a0,none,none,136.35875,180.340416666667,-0.00233429,-0.0009535,-0.0012090,-0.0010872,-0.00095352,sell
2010-09-24,none,none,none,a150,none,none,a150,a0,none,none,13.3941666666667,181.31875, 0.00432728, 0.0053738, 0.0050831, 0.0037261, 0.00427474,buy
2010-09-25,none,none,none,none,a60,a120,none,a0,none,none,25.5354166666667,182.298333333333, 0.00365398, 0.0017505, 0.0010480, 0.0009400,-0.00121172,buy
2010-09-26,none,none,none,a180,none,a120,a180,a0,none,none,37.8025,183.278333333333,-0.00397348,-0.0072409,-0.0069688,-0.0069183,-0.00624519,sell
2010-09-27,none,none,none,none,a90,none,a180,a0,none,none,50.22,184.258333333333,-0.00541488,-0.0056199,-0.0065343,-0.0056505,-0.00751830,sell
2010-09-28,none,none,none,a150,a90,a150,a150,a0,none,none,62.82375,185.239583333333,-0.00157176,-0.0025225, 0.0043634,-0.0031820,-0.00197540,sell
2010-09-29,a150,none,none,a150,none,none,a150,a0,none,none,75.6541666666667,186.22125,-0.00016605,-0.0001739,-0.0008516,-0.0004862,-0.00177201,sell
2010-09-30,a150,none,a45,none,a120,a180,none,a0,none,none,88.7633333333333,187.202916666667,-0.00405665,-0.0025910,-0.0040567,-0.0015122,-0.00204111,sell
2010-10-01,a150,none,a45,a120,none,a180,a120,a0,none,none,102.199166666667,188.187083333333,-0.00343493,-0.0036182,-0.0031160,-0.0034705,-0.00386596,sell
2010-10-02,a150,none,a45,none,a150,a150,none,a0,none,none,116.005833333333,189.17,-0.00070054,-0.0019373,-0.0003212,-0.0013910,-0.00146314,sell
2010-10-03,a150,a90,a45,a90,none,a150,a90,a0,none,none,130.2025,190.154166666667,-0.00541900,-0.0045267,-0.0051986,-0.0041128,-0.00514290,sell
2010-10-04,none,a90,a45,none,a180,a120,none,a0,none,none,144.772916666667,191.139166666667,-0.00112575, 0.0027829, 0.0020287, 0.0014500, 0.00152958,buy
2010-10-05,none,a90,none,a60,none,a120,a60,a0,none,none,159.654166666667,192.124583333333,-0.00185671,-0.0053773,-0.0021290,-0.0022371,-0.00301900,sell
2010-10-06,none,a90,none,none,a150,a90,none,a0,none,none,174.73,193.110416666667, 0.00011897,-0.0031698,-0.0025546,-0.0025219,-0.00405315,sell
2010-10-07,none,none,none,none,none,a90,none,a0,none,none,189.845,194.0975,-0.00289734,-0.0069496,-0.0054272,-0.0044021,-0.00658548,sell
2010-10-08,a135,none,none,none,a120,a60,none,a0,none,none,204.82625,195.084583333333,-0.00388703,-0.0037535,-0.0053306,-0.0040245,-0.00579163,sell
2010-10-09,a135,none,a30,a0,none,a60,a0,a0,none,none,219.515416666667,196.072083333333,-0.00157041, 0.0006636,-0.0001249,-0.0017751,-0.00207621,sell
2010-10-10,a135,none,a30,a0,a90,none,a0,a0,none,none,233.795,197.060833333333, 0.00520205, 0.0049484, 0.0053368, 0.0054014, 0.00493988,buy
2010-10-11,a135,none,a30,none,none,none,none,none,none,none,247.603333333333,198.05, 0.00021199, 0.0018792, 0.0044946, 0.0012940, 0.00039636,buy
2010-10-12,none,none,a30,none,a60,none,none,none,none,none,260.932083333333,199.039166666667,-0.00874810,-0.0049725,-0.0066388, 0.0008878,-0.00165389,buy
2010-10-13,none,none,none,none,a60,a0,a60,none,none,none,273.816666666667,200.02875,-0.00232395,-0.0008230, 0.0002360,-0.0004159,-0.00037667,sell
2010-10-14,none,none,none,a60,none,none,a60,none,none,none,286.324166666667,201.019583333333,-0.00441399,-0.0047779, 0.0013069,-0.0036362,-0.00559651,sell
2010-10-15,none,none,none,a60,none,none,none,none,none,none,298.533333333334,202.010416666667,-0.00409435,-0.0045444,-0.0008568,-0.0014767,-0.00285629,sell
2010-10-16,a120,none,none,none,none,none,a90,none,none,none,310.539166666667,203.001666666667,-0.00196039,-0.0057440,-0.0028618,-0.0023019,-0.00244972,sell
2010-10-17,a120,none,none,a90,a0,none,none,none,none,none,322.422083333333,203.993333333333, 0.00221837,-0.0029678,-0.0015063, 0.0004856, 0.00108503,buy
2010-10-18,a120,none,none,none,a0,a60,a120,none,none,none,334.261666666667,204.985833333333, 0.00226173,-0.0006386,-0.0005020, 0.0008466, 0.00013361,buy
2010-10-19,a120,none,none,a120,none,none,a120,none,none,none,346.124583333333,205.978333333333, 0.00136360, 0.0004295, 0.0013617, 0.0016958, 0.00141684,buy
2010-10-20,a120,none,none,a120,none,a90,none,none,none,none,238.06375,206.9725, 0.00020853, 0.0039141,-0.0002090,-0.0013542, 0.00025131,sell
2010-10-21,none,a60,none,none,none,a90,a150,none,none,none,10.1175,207.96625, 0.00316496, 0.0020119, 0.0036430, 0.0042521, 0.00510320,buy
2010-10-22,none,a60,none,a150,a60,none,none,none,none,none,22.3116666666667,208.960833333333,-0.00153341,-0.0014382,-0.0013258,-0.0038978,-0.00163401,sell
2010-10-23,none,a60,a0,a150,a60,a120,a180,none,none,none,34.6616666666667,209.955, 0.00002188,-0.0011498,-0.0022155,-0.0002070, 0.00307548,sell
2010-10-24,none,a60,a0,none,a90,none,a180,none,none,none,47.1720833333334,210.950416666667,-0.00116601,-0.0037338,-0.0005857,-0.0019531,-0.00271383,sell
2010-10-25,none,none,a0,a180,a90,a150,a150,none,none,none,59.8529166666667,211.94625,-0.00454997,-0.0041245,-0.0019443,-0.0057471,-0.00387709,sell
2010-10-26,none,none,a0,none,none,none,a150,none,none,none,72.7095833333334,212.943333333333, 0.00562315, 0.0054154, 0.0034902, 0.0031806, 0.00405193,buy
2010-10-27,none,none,a0,a150,a120,a180,none,none,none,a60,85.7583333333333,213.940833333333, 0.00295167, 0.0011477, 0.0008392, 0.0031408, 0.00281608,buy
2010-10-28,none,none,none,a150,none,a180,a120,none,none,a60,99.0175,214.938333333333, 0.00246999,-0.0026139,-0.0033582, 0.0006367,-0.00313239,sell
2010-10-29,none,none,none,a120,a150,none,none,none,none,a60,112.512083333333,215.936666666667, 0.00012361,-0.0041375, 0.0009816, 0.0033204,-0.00449420,buy
2010-10-30,none,a45,none,a120,none,a150,a90,a30,none,a60,126.268333333333,216.935833333333, 0.00582658, 0.0028625, 0.0054810, 0.0069713, 0.00642215,buy
2010-10-31,none,a45,none,none,a180,none,none,a30,none,a60,140.29625,217.935, 0.00508062, 0.0045052, 0.0036619, 0.0050507, 0.00521262,buy
2010-11-01,none,a45,none,a90,a180,a120,a60,a30,none,a60,154.592083333333,218.935833333333, 0.00428102, 0.0011698, 0.0033070, 0.0037919, 0.00525156,buy
2010-11-02,none,a45,none,none,a150,none,none,a30,none,a60,169.11875,219.936666666667, 0.00421066, 0.0025074, 0.0040911, 0.0070931, 0.00289538,buy
2010-11-03,none,a45,none,a60,a150,a90,none,a30,none,a60,183.79875,220.938333333333, 0.00474452, 0.0047317, 0.0022501, 0.0054863, 0.00404555,buy
